line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
1130,0,PHY,PSSCH_DECODE_OK,50,13,8,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,50,50,1
1132,0,PHY,PSSCH_DECODE_OK,66,14,9,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,66,66,1
1135,0,PHY,PSSCH_DECODE_OK,74,10,9,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=74 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,74,74,1
1137,0,PHY,PSSCH_DECODE_OK,1,4,15,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,1,1,1
1289,0,PHY,PSSCH_DECODE_OK,17,12,3,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,17,17,1
1291,0,PHY,PSSCH_DECODE_OK,9,2,3,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=9 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,9,9,1
1293,0,PHY,PSSCH_DECODE_OK,34,20,5,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=34 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,34,34,1
1295,0,PHY,PSSCH_DECODE_OK,25,6,5,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=25 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,25,25,1
1297,0,PHY,PSSCH_DECODE_OK,42,17,7,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,42,42,1
1299,0,PHY,PSSCH_DECODE_OK,58,18,8,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,58,58,1
1302,0,PHY,PSSCH_DECODE_OK,50,13,8,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,50,50,1
1304,0,PHY,PSSCH_DECODE_OK,66,14,9,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,66,66,1
1307,0,PHY,PSSCH_DECODE_OK,74,10,9,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=74 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,74,74,1
1309,0,PHY,PSSCH_DECODE_OK,1,4,15,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,1,1,1
1461,0,PHY,PSSCH_DECODE_OK,17,12,3,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,17,17,1
1463,0,PHY,PSSCH_DECODE_OK,9,2,3,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=9 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,9,9,1
1465,0,PHY,PSSCH_DECODE_OK,34,20,5,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=34 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,34,34,1
1467,0,PHY,PSSCH_DECODE_OK,25,6,5,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=25 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,25,25,1
1469,0,PHY,PSSCH_DECODE_OK,42,17,7,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,42,42,1
1471,0,PHY,PSSCH_DECODE_OK,58,18,8,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,58,58,1
1474,0,PHY,PSSCH_DECODE_OK,50,13,8,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,50,50,1
1476,0,PHY,PSSCH_DECODE_OK,66,14,9,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,66,66,1
1479,0,PHY,PSSCH_DECODE_OK,74,10,9,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=74 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,74,74,1
1481,0,PHY,PSSCH_DECODE_OK,1,4,15,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,1,1,1
1633,0,PHY,PSSCH_DECODE_OK,17,12,3,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,17,17,1
1635,0,PHY,PSSCH_DECODE_OK,9,2,3,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=9 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,9,9,1
1637,0,PHY,PSSCH_DECODE_OK,34,20,5,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=34 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,34,34,1
1639,0,PHY,PSSCH_DECODE_OK,25,6,5,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=25 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,25,25,1
1641,0,PHY,PSSCH_DECODE_OK,42,17,7,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,42,42,1
1643,0,PHY,PSSCH_DECODE_OK,58,18,8,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,58,58,1
1646,0,PHY,PSSCH_DECODE_OK,50,13,8,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,50,50,1
1648,0,PHY,PSSCH_DECODE_OK,66,14,9,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,66,66,1
1651,0,PHY,PSSCH_DECODE_OK,74,10,9,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=74 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,74,74,1
1653,0,PHY,PSSCH_DECODE_OK,1,4,15,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,1,1,1
1805,0,PHY,PSSCH_DECODE_OK,17,12,3,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,17,17,1
1807,0,PHY,PSSCH_DECODE_OK,9,2,3,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=9 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,9,9,1
1809,0,PHY,PSSCH_DECODE_OK,34,20,5,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=34 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,34,34,1
1811,0,PHY,PSSCH_DECODE_OK,25,6,5,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=25 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,25,25,1
1813,0,PHY,PSSCH_DECODE_OK,42,17,7,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,42,42,1
1815,0,PHY,PSSCH_DECODE_OK,58,18,8,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,58,58,1
1818,0,PHY,PSSCH_DECODE_OK,50,13,8,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,50,50,1
1820,0,PHY,PSSCH_DECODE_OK,66,14,9,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,66,66,1
1823,0,PHY,PSSCH_DECODE_OK,74,10,9,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=74 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,74,74,1
1825,0,PHY,PSSCH_DECODE_OK,1,4,15,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,1,1,1
