line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
1996,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
2148,PSSCH,OK,12,3,9,400,0,-nan,100000000000.0,,,,
2150,PSSCH,OK,2,3,9,400,0,-nan,100000000000.0,,,,
2152,PSSCH,OK,20,5,9,400,0,-nan,100000000000.0,,,,
2154,PSSCH,OK,6,5,9,400,0,-nan,100000000000.0,,,,
2156,PSSCH,OK,17,7,9,400,0,-nan,100000000000.0,,,,
2158,PSSCH,OK,18,8,9,400,0,-nan,100000000000.0,,,,
2160,PSSCH,OK,13,,,,,,,,,,
2163,PSSCH,OK,14,9,9,400,0,-nan,100000000000.0,,,,
2165,PSSCH,OK,10,,,,,,,,,,
2168,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
2320,PSSCH,OK,12,3,10,400,0,-nan,100000000000.0,,,,
2322,PSSCH,OK,2,3,10,400,0,-nan,100000000000.0,,,,
2324,PSSCH,OK,20,5,10,400,0,-nan,100000000000.0,,,,
2326,PSSCH,OK,6,5,10,400,0,-nan,100000000000.0,,,,
2328,PSSCH,OK,17,7,10,400,0,-nan,100000000000.0,,,,
2330,PSSCH,OK,18,8,10,400,0,-nan,100000000000.0,,,,
2332,PSSCH,OK,13,,,,,,,,,,
2335,PSSCH,OK,14,9,10,400,0,-nan,100000000000.0,,,,
2337,PSSCH,OK,10,,,,,,,,,,
2340,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
2492,PSSCH,OK,12,3,11,400,0,-nan,100000000000.0,,,,
2494,PSSCH,OK,2,3,11,400,0,-nan,100000000000.0,,,,
2496,PSSCH,OK,20,5,11,400,0,-nan,100000000000.0,,,,
2498,PSSCH,OK,6,5,11,400,0,-nan,100000000000.0,,,,
2500,PSSCH,OK,17,7,11,400,0,-nan,100000000000.0,,,,
2502,PSSCH,OK,18,8,11,400,0,-nan,100000000000.0,,,,
2504,PSSCH,OK,13,,,,,,,,,,
2507,PSSCH,OK,14,9,11,400,0,-nan,100000000000.0,,,,
2509,PSSCH,OK,10,,,,,,,,,,
2512,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
2664,PSSCH,OK,12,3,12,400,0,-nan,100000000000.0,,,,
2666,PSSCH,OK,2,3,12,400,0,-nan,100000000000.0,,,,
2668,PSSCH,OK,20,5,12,400,0,-nan,100000000000.0,,,,
2670,PSSCH,OK,6,5,12,400,0,-nan,100000000000.0,,,,
2672,PSSCH,OK,17,7,12,400,0,-nan,100000000000.0,,,,
2674,PSSCH,OK,18,8,12,400,0,-nan,100000000000.0,,,,
2676,PSSCH,OK,13,,,,,,,,,,
2679,PSSCH,OK,14,9,12,400,0,-nan,100000000000.0,,,,
2681,PSSCH,OK,10,,,,,,,,,,
2684,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
2836,PSSCH,OK,12,3,13,400,0,-nan,100000000000.0,,,,
2838,PSSCH,OK,2,3,13,400,0,-nan,100000000000.0,,,,
2840,PSSCH,OK,20,5,13,400,0,-nan,100000000000.0,,,,
2842,PSSCH,OK,6,5,13,400,0,-nan,100000000000.0,,,,
2844,PSSCH,OK,17,7,13,400,0,-nan,100000000000.0,,,,
2846,PSSCH,OK,18,8,13,400,0,-nan,100000000000.0,,,,
2848,PSSCH,OK,13,,,,,,,,,,
2851,PSSCH,OK,14,9,13,400,0,-nan,100000000000.0,,,,
2853,PSSCH,OK,10,,,,,,,,,,
2856,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
3008,PSSCH,OK,12,3,14,400,0,-nan,100000000000.0,,,,
3010,PSSCH,OK,2,3,14,400,0,-nan,100000000000.0,,,,
3012,PSSCH,OK,20,5,14,400,0,-nan,100000000000.0,,,,
3014,PSSCH,OK,6,5,14,400,0,-nan,100000000000.0,,,,
3016,PSSCH,OK,17,7,14,400,0,-nan,100000000000.0,,,,
3018,PSSCH,OK,18,8,14,400,0,-nan,100000000000.0,,,,
3020,PSSCH,OK,13,,,,,,,,,,
3023,PSSCH,OK,14,9,14,400,0,-nan,100000000000.0,,,,
3025,PSSCH,OK,10,,,,,,,,,,
3028,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
3180,PSSCH,OK,12,3,15,400,0,-nan,100000000000.0,,,,
3182,PSSCH,OK,2,3,15,400,0,-nan,100000000000.0,,,,
3184,PSSCH,OK,20,5,15,400,0,-nan,100000000000.0,,,,
3186,PSSCH,OK,6,5,15,400,0,-nan,100000000000.0,,,,
3188,PSSCH,OK,17,7,15,400,0,-nan,100000000000.0,,,,
3190,PSSCH,OK,18,8,15,400,0,-nan,100000000000.0,,,,
3192,PSSCH,OK,13,,,,,,,,,,
3195,PSSCH,OK,14,9,15,400,0,-nan,100000000000.0,,,,
3197,PSSCH,OK,10,,,,,,,,,,
3200,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
3352,PSSCH,OK,12,3,0,400,0,-nan,100000000000.0,,,,
3354,PSSCH,OK,2,3,0,400,0,-nan,100000000000.0,,,,
3356,PSSCH,OK,20,5,0,400,0,-nan,100000000000.0,,,,
3358,PSSCH,OK,6,5,0,400,0,-nan,100000000000.0,,,,
3360,PSSCH,OK,17,7,0,400,0,-nan,100000000000.0,,,,
3362,PSSCH,OK,18,8,0,400,0,-nan,100000000000.0,,,,
3364,PSSCH,OK,13,,,,,,,,,,
3367,PSSCH,OK,14,9,0,400,0,-nan,100000000000.0,,,,
3369,PSSCH,OK,10,,,,,,,,,,
3372,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
3524,PSSCH,OK,12,3,1,400,0,-nan,100000000000.0,,,,
3526,PSSCH,OK,2,3,1,400,0,-nan,100000000000.0,,,,
3528,PSSCH,OK,20,5,1,400,0,-nan,100000000000.0,,,,
3530,PSSCH,OK,6,5,1,400,0,-nan,100000000000.0,,,,
3532,PSSCH,OK,17,7,1,400,0,-nan,100000000000.0,,,,
3534,PSSCH,OK,18,8,1,400,0,-nan,100000000000.0,,,,
3536,PSSCH,OK,13,,,,,,,,,,
3539,PSSCH,OK,14,9,1,400,0,-nan,100000000000.0,,,,
3541,PSSCH,OK,10,,,,,,,,,,
3544,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
3696,PSSCH,OK,12,3,2,400,0,-nan,100000000000.0,,,,
3698,PSSCH,OK,2,3,2,400,0,-nan,100000000000.0,,,,
3700,PSSCH,OK,20,5,2,400,0,-nan,100000000000.0,,,,
3702,PSSCH,OK,6,5,2,400,0,-nan,100000000000.0,,,,
3704,PSSCH,OK,17,7,2,400,0,-nan,100000000000.0,,,,
3706,PSSCH,OK,18,8,2,400,0,-nan,100000000000.0,,,,
3708,PSSCH,OK,13,,,,,,,,,,
3711,PSSCH,OK,14,9,2,400,0,-nan,100000000000.0,,,,
3713,PSSCH,OK,10,,,,,,,,,,
3716,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
3868,PSSCH,OK,12,3,3,400,0,-nan,100000000000.0,,,,
3870,PSSCH,OK,2,3,3,400,0,-nan,100000000000.0,,,,
3872,PSSCH,OK,20,5,3,400,0,-nan,100000000000.0,,,,
3874,PSSCH,OK,6,5,3,400,0,-nan,100000000000.0,,,,
3876,PSSCH,OK,17,7,3,400,0,-nan,100000000000.0,,,,
3878,PSSCH,OK,18,8,3,400,0,-nan,100000000000.0,,,,
3880,PSSCH,OK,13,,,,,,,,,,
3883,PSSCH,OK,14,9,3,400,0,-nan,100000000000.0,,,,
3885,PSSCH,OK,10,,,,,,,,,,
3888,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
4040,PSSCH,OK,12,3,4,400,0,-nan,100000000000.0,,,,
4042,PSSCH,OK,2,3,4,400,0,-nan,100000000000.0,,,,
4044,PSSCH,OK,20,5,4,400,0,-nan,100000000000.0,,,,
4046,PSSCH,OK,6,5,4,400,0,-nan,100000000000.0,,,,
4048,PSSCH,OK,17,7,4,400,0,-nan,100000000000.0,,,,
4050,PSSCH,OK,18,8,4,400,0,-nan,100000000000.0,,,,
4052,PSSCH,OK,13,,,,,,,,,,
4055,PSSCH,OK,14,9,4,400,0,-nan,100000000000.0,,,,
4057,PSSCH,OK,10,,,,,,,,,,
4060,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
4212,PSSCH,OK,12,3,5,400,0,-nan,100000000000.0,,,,
4214,PSSCH,OK,2,3,5,400,0,-nan,100000000000.0,,,,
4216,PSSCH,OK,20,5,5,400,0,-nan,100000000000.0,,,,
4218,PSSCH,OK,6,5,5,400,0,-nan,100000000000.0,,,,
4220,PSSCH,OK,17,7,5,400,0,-nan,100000000000.0,,,,
4222,PSSCH,OK,18,8,5,400,0,-nan,100000000000.0,,,,
4224,PSSCH,OK,13,,,,,,,,,,
4227,PSSCH,OK,14,9,5,400,0,-nan,100000000000.0,,,,
4229,PSSCH,OK,10,,,,,,,,,,
4232,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
4384,PSSCH,OK,12,3,6,400,0,-nan,100000000000.0,,,,
4386,PSSCH,OK,2,3,6,400,0,-nan,100000000000.0,,,,
4388,PSSCH,OK,20,5,6,400,0,-nan,100000000000.0,,,,
4390,PSSCH,OK,6,5,6,400,0,-nan,100000000000.0,,,,
4392,PSSCH,OK,17,7,6,400,0,-nan,100000000000.0,,,,
4394,PSSCH,OK,18,8,6,400,0,-nan,100000000000.0,,,,
4396,PSSCH,OK,13,,,,,,,,,,
4399,PSSCH,OK,14,9,6,400,0,-nan,100000000000.0,,,,
4401,PSSCH,OK,10,,,,,,,,,,
4404,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
4556,PSSCH,OK,12,3,7,400,0,-nan,100000000000.0,,,,
4558,PSSCH,OK,2,3,7,400,0,-nan,100000000000.0,,,,
4560,PSSCH,OK,20,5,7,400,0,-nan,100000000000.0,,,,
4562,PSSCH,OK,6,5,7,400,0,-nan,100000000000.0,,,,
4564,PSSCH,OK,17,7,7,400,0,-nan,100000000000.0,,,,
4566,PSSCH,OK,18,8,7,400,0,-nan,100000000000.0,,,,
4568,PSSCH,OK,13,,,,,,,,,,
4571,PSSCH,OK,14,9,7,400,0,-nan,100000000000.0,,,,
4573,PSSCH,OK,10,,,,,,,,,,
4576,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
4748,PSSCH,OK,12,3,8,400,0,-nan,100000000000.0,,,,
4750,PSSCH,OK,2,3,8,400,0,-nan,100000000000.0,,,,
4752,PSSCH,OK,20,5,8,400,0,-nan,100000000000.0,,,,
4754,PSSCH,OK,6,5,8,400,0,-nan,100000000000.0,,,,
4756,PSSCH,OK,17,7,8,400,0,-nan,100000000000.0,,,,
4758,PSSCH,OK,18,8,8,400,0,-nan,100000000000.0,,,,
4760,PSSCH,OK,13,,,,,,,,,,
4763,PSSCH,OK,14,9,8,400,0,-nan,100000000000.0,,,,
4765,PSSCH,OK,10,,,,,,,,,,
4768,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
4920,PSSCH,OK,12,3,9,400,0,-nan,100000000000.0,,,,
4922,PSSCH,OK,2,3,9,400,0,-nan,100000000000.0,,,,
4924,PSSCH,OK,20,5,9,400,0,-nan,100000000000.0,,,,
4926,PSSCH,OK,6,5,9,400,0,-nan,100000000000.0,,,,
4928,PSSCH,OK,17,7,9,400,0,-nan,100000000000.0,,,,
4930,PSSCH,OK,18,8,9,400,0,-nan,100000000000.0,,,,
4932,PSSCH,OK,13,,,,,,,,,,
4935,PSSCH,OK,14,9,9,400,0,-nan,100000000000.0,,,,
4937,PSSCH,OK,10,,,,,,,,,,
4940,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
5142,PSSCH,OK,12,3,10,400,0,-nan,100000000000.0,,,,
5144,PSSCH,OK,2,3,10,400,0,-nan,100000000000.0,,,,
5146,PSSCH,OK,20,5,10,400,0,-nan,100000000000.0,,,,
5148,PSSCH,OK,6,5,10,400,0,-nan,100000000000.0,,,,
5150,PSSCH,OK,17,7,10,400,0,-nan,100000000000.0,,,,
5152,PSSCH,OK,18,8,10,400,0,-nan,100000000000.0,,,,
5154,PSSCH,OK,13,,,,,,,,,,
5157,PSSCH,OK,14,9,10,400,0,-nan,100000000000.0,,,,
5159,PSSCH,OK,10,,,,,,,,,,
5162,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
5314,PSSCH,OK,12,3,11,400,0,-nan,100000000000.0,,,,
5316,PSSCH,OK,2,3,11,400,0,-nan,100000000000.0,,,,
5318,PSSCH,OK,20,5,11,400,0,-nan,100000000000.0,,,,
5320,PSSCH,OK,6,5,11,400,0,-nan,100000000000.0,,,,
5322,PSSCH,OK,17,7,11,400,0,-nan,100000000000.0,,,,
5324,PSSCH,OK,18,8,11,400,0,-nan,100000000000.0,,,,
5326,PSSCH,OK,13,,,,,,,,,,
5329,PSSCH,OK,14,9,11,400,0,-nan,100000000000.0,,,,
5331,PSSCH,OK,10,,,,,,,,,,
5334,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
5486,PSSCH,OK,12,3,12,400,0,-nan,100000000000.0,,,,
5488,PSSCH,OK,2,3,12,400,0,-nan,100000000000.0,,,,
5490,PSSCH,OK,20,5,12,400,0,-nan,100000000000.0,,,,
5492,PSSCH,OK,6,5,12,400,0,-nan,100000000000.0,,,,
5494,PSSCH,OK,17,7,12,400,0,-nan,100000000000.0,,,,
5496,PSSCH,OK,18,8,12,400,0,-nan,100000000000.0,,,,
5498,PSSCH,OK,13,,,,,,,,,,
5501,PSSCH,OK,14,9,12,400,0,-nan,100000000000.0,,,,
5503,PSSCH,OK,10,,,,,,,,,,
5506,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
5658,PSSCH,OK,12,3,13,400,0,-nan,100000000000.0,,,,
5660,PSSCH,OK,2,3,13,400,0,-nan,100000000000.0,,,,
5662,PSSCH,OK,20,5,13,400,0,-nan,100000000000.0,,,,
5664,PSSCH,OK,6,5,13,400,0,-nan,100000000000.0,,,,
5666,PSSCH,OK,17,7,13,400,0,-nan,100000000000.0,,,,
5668,PSSCH,OK,18,8,13,400,0,-nan,100000000000.0,,,,
5670,PSSCH,OK,13,,,,,,,,,,
5673,PSSCH,OK,14,9,13,400,0,-nan,100000000000.0,,,,
5675,PSSCH,OK,10,,,,,,,,,,
5678,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
5830,PSSCH,OK,12,3,14,400,0,-nan,100000000000.0,,,,
5832,PSSCH,OK,2,3,14,400,0,-nan,100000000000.0,,,,
5834,PSSCH,OK,20,5,14,400,0,-nan,100000000000.0,,,,
5836,PSSCH,OK,6,5,14,400,0,-nan,100000000000.0,,,,
5838,PSSCH,OK,17,7,14,400,0,-nan,100000000000.0,,,,
5840,PSSCH,OK,18,8,14,400,0,-nan,100000000000.0,,,,
5842,PSSCH,OK,13,,,,,,,,,,
5845,PSSCH,OK,14,9,14,400,0,-nan,100000000000.0,,,,
5847,PSSCH,OK,10,,,,,,,,,,
5850,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
6002,PSSCH,OK,12,3,15,400,0,-nan,100000000000.0,,,,
6004,PSSCH,OK,2,3,15,400,0,-nan,100000000000.0,,,,
6006,PSSCH,OK,20,5,15,400,0,-nan,100000000000.0,,,,
6008,PSSCH,OK,6,5,15,400,0,-nan,100000000000.0,,,,
6010,PSSCH,OK,17,7,15,400,0,-nan,100000000000.0,,,,
6012,PSSCH,OK,18,8,15,400,0,-nan,100000000000.0,,,,
6014,PSSCH,OK,13,,,,,,,,,,
6017,PSSCH,OK,14,9,15,400,0,-nan,100000000000.0,,,,
6019,PSSCH,OK,10,,,,,,,,,,
6022,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
6174,PSSCH,OK,12,3,0,400,0,-nan,100000000000.0,,,,
6176,PSSCH,OK,2,3,0,400,0,-nan,100000000000.0,,,,
6178,PSSCH,OK,20,5,0,400,0,-nan,100000000000.0,,,,
6180,PSSCH,OK,6,5,0,400,0,-nan,100000000000.0,,,,
6182,PSSCH,OK,17,7,0,400,0,-nan,100000000000.0,,,,
6184,PSSCH,OK,18,8,0,400,0,-nan,100000000000.0,,,,
6186,PSSCH,OK,13,,,,,,,,,,
6189,PSSCH,OK,14,9,0,400,0,-nan,100000000000.0,,,,
6191,PSSCH,OK,10,,,,,,,,,,
6194,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
6346,PSSCH,OK,12,3,1,400,0,-nan,100000000000.0,,,,
6348,PSSCH,OK,2,3,1,400,0,-nan,100000000000.0,,,,
6350,PSSCH,OK,20,5,1,400,0,-nan,100000000000.0,,,,
6352,PSSCH,OK,6,5,1,400,0,-nan,100000000000.0,,,,
6354,PSSCH,OK,17,7,1,400,0,-nan,100000000000.0,,,,
6356,PSSCH,OK,18,8,1,400,0,-nan,100000000000.0,,,,
6358,PSSCH,OK,13,,,,,,,,,,
6361,PSSCH,OK,14,9,1,400,0,-nan,100000000000.0,,,,
6363,PSSCH,OK,10,,,,,,,,,,
6366,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
6518,PSSCH,OK,12,3,2,400,0,-nan,100000000000.0,,,,
6520,PSSCH,OK,2,3,2,400,0,-nan,100000000000.0,,,,
6522,PSSCH,OK,20,5,2,400,0,-nan,100000000000.0,,,,
6524,PSSCH,OK,6,5,2,400,0,-nan,100000000000.0,,,,
6526,PSSCH,OK,17,7,2,400,0,-nan,100000000000.0,,,,
6528,PSSCH,OK,18,8,2,400,0,-nan,100000000000.0,,,,
6530,PSSCH,OK,13,,,,,,,,,,
6533,PSSCH,OK,14,9,2,400,0,-nan,100000000000.0,,,,
6535,PSSCH,OK,10,,,,,,,,,,
6538,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
6690,PSSCH,OK,12,3,3,400,0,-nan,100000000000.0,,,,
6692,PSSCH,OK,2,3,3,400,0,-nan,100000000000.0,,,,
6694,PSSCH,OK,20,5,3,400,0,-nan,100000000000.0,,,,
6696,PSSCH,OK,6,5,3,400,0,-nan,100000000000.0,,,,
6698,PSSCH,OK,17,7,3,400,0,-nan,100000000000.0,,,,
6700,PSSCH,OK,18,8,3,400,0,-nan,100000000000.0,,,,
6702,PSSCH,OK,13,,,,,,,,,,
6705,PSSCH,OK,14,9,3,400,0,-nan,100000000000.0,,,,
6707,PSSCH,OK,10,,,,,,,,,,
6710,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
6862,PSSCH,OK,12,3,4,400,0,-nan,100000000000.0,,,,
6864,PSSCH,OK,2,3,4,400,0,-nan,100000000000.0,,,,
6866,PSSCH,OK,20,5,4,400,0,-nan,100000000000.0,,,,
6868,PSSCH,OK,6,5,4,400,0,-nan,100000000000.0,,,,
6870,PSSCH,OK,17,7,4,400,0,-nan,100000000000.0,,,,
6872,PSSCH,OK,18,8,4,400,0,-nan,100000000000.0,,,,
6874,PSSCH,OK,13,,,,,,,,,,
6877,PSSCH,OK,14,9,4,400,0,-nan,100000000000.0,,,,
6879,PSSCH,OK,10,,,,,,,,,,
6882,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
7034,PSSCH,OK,12,3,5,400,0,-nan,100000000000.0,,,,
7036,PSSCH,OK,2,3,5,400,0,-nan,100000000000.0,,,,
7038,PSSCH,OK,20,5,5,400,0,-nan,100000000000.0,,,,
7040,PSSCH,OK,6,5,5,400,0,-nan,100000000000.0,,,,
7042,PSSCH,OK,17,7,5,400,0,-nan,100000000000.0,,,,
7044,PSSCH,OK,18,8,5,400,0,-nan,100000000000.0,,,,
7046,PSSCH,OK,13,,,,,,,,,,
7049,PSSCH,OK,14,9,5,400,0,-nan,100000000000.0,,,,
7051,PSSCH,OK,10,,,,,,,,,,
7054,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
7206,PSSCH,OK,12,3,6,400,0,-nan,100000000000.0,,,,
7208,PSSCH,OK,2,3,6,400,0,-nan,100000000000.0,,,,
7210,PSSCH,OK,20,5,6,400,0,-nan,100000000000.0,,,,
7212,PSSCH,OK,6,5,6,400,0,-nan,100000000000.0,,,,
7214,PSSCH,OK,17,7,6,400,0,-nan,100000000000.0,,,,
7216,PSSCH,OK,18,8,6,400,0,-nan,100000000000.0,,,,
7218,PSSCH,OK,13,,,,,,,,,,
7221,PSSCH,OK,14,9,6,400,0,-nan,100000000000.0,,,,
7223,PSSCH,OK,10,,,,,,,,,,
7226,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
7378,PSSCH,OK,12,3,7,400,0,-nan,100000000000.0,,,,
7380,PSSCH,OK,2,3,7,400,0,-nan,100000000000.0,,,,
7382,PSSCH,OK,20,5,7,400,0,-nan,100000000000.0,,,,
7384,PSSCH,OK,6,5,7,400,0,-nan,100000000000.0,,,,
7386,PSSCH,OK,17,7,7,400,0,-nan,100000000000.0,,,,
7388,PSSCH,OK,18,8,7,400,0,-nan,100000000000.0,,,,
7390,PSSCH,OK,13,,,,,,,,,,
7393,PSSCH,OK,14,9,7,400,0,-nan,100000000000.0,,,,
7395,PSSCH,OK,10,,,,,,,,,,
7398,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
7550,PSSCH,OK,12,3,8,400,0,-nan,100000000000.0,,,,
7552,PSSCH,OK,2,3,8,400,0,-nan,100000000000.0,,,,
7554,PSSCH,OK,20,5,8,400,0,-nan,100000000000.0,,,,
