line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
763,0,RX,3,5,2,3,9,0,1,400,,,,,,000060,,sgcp_papg_exact,9,9,1
764,0,RX,5,5,20,5,34,0,1,400,,,,,,000060,,sgcp_papg_exact,34,34,1
765,0,RX,5,5,6,5,25,0,1,400,,,,,,000060,,sgcp_papg_exact,25,25,1
766,0,RX,7,5,17,7,42,0,1,400,,,,,,000060,,sgcp_papg_exact,42,42,1
767,0,RX,8,5,18,8,58,0,1,400,,,,,,000060,,sgcp_papg_exact,58,58,1
768,0,RX,8,5,13,8,50,0,1,400,,,,,,000060,,sgcp_papg_exact,50,50,1
769,0,RX,9,5,14,9,66,0,1,400,,,,,,000060,,sgcp_papg_exact,66,66,1
770,0,RX,9,5,10,9,74,0,1,400,,,,,,000060,,sgcp_papg_exact,74,74,1
771,0,RX,15,5,4,15,1,0,1,400,,,,,,000060,,sgcp_papg_exact,1,1,1
797,0,TX,2,5,2,3,9,3,3,400,3,0,0,,,000060,,sgcp_papg_exact,9,9,1
801,0,TX,4,5,4,15,1,3,3,400,3,0,0,,,000060,,sgcp_papg_exact,1,1,1
805,0,TX,6,5,6,5,25,3,3,400,3,0,0,,,000060,,sgcp_papg_exact,25,25,1
809,0,TX,10,5,10,9,74,3,3,400,3,0,0,,,000060,,sgcp_papg_exact,74,74,1
813,0,TX,12,5,12,3,17,3,3,400,3,0,0,,,000060,,sgcp_papg_exact,17,17,1
817,0,TX,13,5,13,8,50,3,3,400,3,0,0,,,000060,,sgcp_papg_exact,50,50,1
821,0,TX,14,5,14,9,66,3,3,400,3,0,0,,,000060,,sgcp_papg_exact,66,66,1
825,0,TX,17,5,17,7,42,3,3,400,3,0,0,,,000060,,sgcp_papg_exact,42,42,1
829,0,TX,18,5,18,8,58,3,3,400,3,0,0,,,000060,,sgcp_papg_exact,58,58,1
833,0,TX,20,5,20,5,34,3,3,400,3,0,0,,,000060,,sgcp_papg_exact,34,34,1
934,0,RX,3,5,12,3,17,1,3,400,,,,,,000060,,sgcp_papg_exact,17,17,1
935,0,RX,3,5,2,3,9,1,3,400,,,,,,000060,,sgcp_papg_exact,9,9,1
936,0,RX,5,5,20,5,34,1,3,400,,,,,,000060,,sgcp_papg_exact,34,34,1
937,0,RX,5,5,6,5,25,1,3,400,,,,,,000060,,sgcp_papg_exact,25,25,1
938,0,RX,7,5,17,7,42,1,3,400,,,,,,000060,,sgcp_papg_exact,42,42,1
939,0,RX,8,5,18,8,58,1,3,400,,,,,,000060,,sgcp_papg_exact,58,58,1
940,0,RX,8,5,13,8,50,1,3,400,,,,,,000060,,sgcp_papg_exact,50,50,1
941,0,RX,9,5,14,9,66,1,3,400,,,,,,000060,,sgcp_papg_exact,66,66,1
942,0,RX,9,5,10,9,74,1,3,400,,,,,,000060,,sgcp_papg_exact,74,74,1
943,0,RX,15,5,4,15,1,1,3,400,,,,,,000060,,sgcp_papg_exact,1,1,1
969,0,TX,2,5,2,3,9,4,3,400,4,0,0,,,000060,,sgcp_papg_exact,9,9,1
973,0,TX,4,5,4,15,1,4,3,400,4,0,0,,,000060,,sgcp_papg_exact,1,1,1
977,0,TX,6,5,6,5,25,4,3,400,4,0,0,,,000060,,sgcp_papg_exact,25,25,1
981,0,TX,10,5,10,9,74,4,3,400,4,0,0,,,000060,,sgcp_papg_exact,74,74,1
985,0,TX,12,5,12,3,17,4,3,400,4,0,0,,,000060,,sgcp_papg_exact,17,17,1
989,0,TX,13,5,13,8,50,4,3,400,4,0,0,,,000060,,sgcp_papg_exact,50,50,1
993,0,TX,14,5,14,9,66,4,3,400,4,0,0,,,000060,,sgcp_papg_exact,66,66,1
997,0,TX,17,5,17,7,42,4,3,400,4,0,0,,,000060,,sgcp_papg_exact,42,42,1
1001,0,TX,18,5,18,8,58,4,3,400,4,0,0,,,000060,,sgcp_papg_exact,58,58,1
1005,0,TX,20,5,20,5,34,4,3,400,4,0,0,,,000060,,sgcp_papg_exact,34,34,1
1106,0,RX,3,5,12,3,17,2,3,400,,,,,,000060,,sgcp_papg_exact,17,17,1
1107,0,RX,3,5,2,3,9,2,3,400,,,,,,000060,,sgcp_papg_exact,9,9,1
1108,0,RX,5,5,20,5,34,2,3,400,,,,,,000060,,sgcp_papg_exact,34,34,1
1109,0,RX,5,5,6,5,25,2,3,400,,,,,,000060,,sgcp_papg_exact,25,25,1
1110,0,RX,7,5,17,7,42,2,3,400,,,,,,000060,,sgcp_papg_exact,42,42,1
1111,0,RX,8,5,18,8,58,2,3,400,,,,,,000060,,sgcp_papg_exact,58,58,1
1112,0,RX,8,5,13,8,50,2,3,400,,,,,,000060,,sgcp_papg_exact,50,50,1
1113,0,RX,9,5,14,9,66,2,3,400,,,,,,000060,,sgcp_papg_exact,66,66,1
1114,0,RX,9,5,10,9,74,2,3,400,,,,,,000060,,sgcp_papg_exact,74,74,1
1115,0,RX,15,5,4,15,1,2,3,400,,,,,,000060,,sgcp_papg_exact,1,1,1
1141,0,TX,2,5,2,3,9,5,3,400,5,0,0,,,000060,,sgcp_papg_exact,9,9,1
1145,0,TX,4,5,4,15,1,5,3,400,5,0,0,,,000060,,sgcp_papg_exact,1,1,1
1149,0,TX,6,5,6,5,25,5,3,400,5,0,0,,,000060,,sgcp_papg_exact,25,25,1
1153,0,TX,10,5,10,9,74,5,3,400,5,0,0,,,000060,,sgcp_papg_exact,74,74,1
1157,0,TX,12,5,12,3,17,5,3,400,5,0,0,,,000060,,sgcp_papg_exact,17,17,1
1161,0,TX,13,5,13,8,50,5,3,400,5,0,0,,,000060,,sgcp_papg_exact,50,50,1
1165,0,TX,14,5,14,9,66,5,3,400,5,0,0,,,000060,,sgcp_papg_exact,66,66,1
1169,0,TX,17,5,17,7,42,5,3,400,5,0,0,,,000060,,sgcp_papg_exact,42,42,1
1173,0,TX,18,5,18,8,58,5,3,400,5,0,0,,,000060,,sgcp_papg_exact,58,58,1
1177,0,TX,20,5,20,5,34,5,3,400,5,0,0,,,000060,,sgcp_papg_exact,34,34,1
1278,0,RX,3,5,12,3,17,3,3,400,,,,,,000060,,sgcp_papg_exact,17,17,1
1279,0,RX,3,5,2,3,9,3,3,400,,,,,,000060,,sgcp_papg_exact,9,9,1
1280,0,RX,5,5,20,5,34,3,3,400,,,,,,000060,,sgcp_papg_exact,34,34,1
1281,0,RX,5,5,6,5,25,3,3,400,,,,,,000060,,sgcp_papg_exact,25,25,1
1282,0,RX,7,5,17,7,42,3,3,400,,,,,,000060,,sgcp_papg_exact,42,42,1
1283,0,RX,8,5,18,8,58,3,3,400,,,,,,000060,,sgcp_papg_exact,58,58,1
1284,0,RX,8,5,13,8,50,3,3,400,,,,,,000060,,sgcp_papg_exact,50,50,1
1285,0,RX,9,5,14,9,66,3,3,400,,,,,,000060,,sgcp_papg_exact,66,66,1
1286,0,RX,9,5,10,9,74,3,3,400,,,,,,000060,,sgcp_papg_exact,74,74,1
1287,0,RX,15,5,4,15,1,3,3,400,,,,,,000060,,sgcp_papg_exact,1,1,1
1313,0,TX,2,5,2,3,9,6,3,400,6,0,0,,,000060,,sgcp_papg_exact,9,9,1
1317,0,TX,4,5,4,15,1,6,3,400,6,0,0,,,000060,,sgcp_papg_exact,1,1,1
1321,0,TX,6,5,6,5,25,6,3,400,6,0,0,,,000060,,sgcp_papg_exact,25,25,1
1325,0,TX,10,5,10,9,74,6,3,400,6,0,0,,,000060,,sgcp_papg_exact,74,74,1
1329,0,TX,12,5,12,3,17,6,3,400,6,0,0,,,000060,,sgcp_papg_exact,17,17,1
1333,0,TX,13,5,13,8,50,6,3,400,6,0,0,,,000060,,sgcp_papg_exact,50,50,1
1337,0,TX,14,5,14,9,66,6,3,400,6,0,0,,,000060,,sgcp_papg_exact,66,66,1
1341,0,TX,17,5,17,7,42,6,3,400,6,0,0,,,000060,,sgcp_papg_exact,42,42,1
1345,0,TX,18,5,18,8,58,6,3,400,6,0,0,,,000060,,sgcp_papg_exact,58,58,1
1349,0,TX,20,5,20,5,34,6,3,400,6,0,0,,,000060,,sgcp_papg_exact,34,34,1
1450,0,RX,3,5,12,3,17,4,3,400,,,,,,000060,,sgcp_papg_exact,17,17,1
1451,0,RX,3,5,2,3,9,4,3,400,,,,,,000060,,sgcp_papg_exact,9,9,1
1452,0,RX,5,5,20,5,34,4,3,400,,,,,,000060,,sgcp_papg_exact,34,34,1
1453,0,RX,5,5,6,5,25,4,3,400,,,,,,000060,,sgcp_papg_exact,25,25,1
1454,0,RX,7,5,17,7,42,4,3,400,,,,,,000060,,sgcp_papg_exact,42,42,1
1455,0,RX,8,5,18,8,58,4,3,400,,,,,,000060,,sgcp_papg_exact,58,58,1
1456,0,RX,8,5,13,8,50,4,3,400,,,,,,000060,,sgcp_papg_exact,50,50,1
1457,0,RX,9,5,14,9,66,4,3,400,,,,,,000060,,sgcp_papg_exact,66,66,1
1458,0,RX,9,5,10,9,74,4,3,400,,,,,,000060,,sgcp_papg_exact,74,74,1
1459,0,RX,15,5,4,15,1,4,3,400,,,,,,000060,,sgcp_papg_exact,1,1,1
1485,0,TX,2,5,2,3,9,7,3,400,7,0,0,,,000060,,sgcp_papg_exact,9,9,1
1489,0,TX,4,5,4,15,1,7,3,400,7,0,0,,,000060,,sgcp_papg_exact,1,1,1
1493,0,TX,6,5,6,5,25,7,3,400,7,0,0,,,000060,,sgcp_papg_exact,25,25,1
1497,0,TX,10,5,10,9,74,7,3,400,7,0,0,,,000060,,sgcp_papg_exact,74,74,1
1501,0,TX,12,5,12,3,17,7,3,400,7,0,0,,,000060,,sgcp_papg_exact,17,17,1
1505,0,TX,13,5,13,8,50,7,3,400,7,0,0,,,000060,,sgcp_papg_exact,50,50,1
1509,0,TX,14,5,14,9,66,7,3,400,7,0,0,,,000060,,sgcp_papg_exact,66,66,1
1513,0,TX,17,5,17,7,42,7,3,400,7,0,0,,,000060,,sgcp_papg_exact,42,42,1
1517,0,TX,18,5,18,8,58,7,3,400,7,0,0,,,000060,,sgcp_papg_exact,58,58,1
1521,0,TX,20,5,20,5,34,7,3,400,7,0,0,,,000060,,sgcp_papg_exact,34,34,1
1622,0,RX,3,5,12,3,17,5,3,400,,,,,,000060,,sgcp_papg_exact,17,17,1
1623,0,RX,3,5,2,3,9,5,3,400,,,,,,000060,,sgcp_papg_exact,9,9,1
1624,0,RX,5,5,20,5,34,5,3,400,,,,,,000060,,sgcp_papg_exact,34,34,1
1625,0,RX,5,5,6,5,25,5,3,400,,,,,,000060,,sgcp_papg_exact,25,25,1
1626,0,RX,7,5,17,7,42,5,3,400,,,,,,000060,,sgcp_papg_exact,42,42,1
1627,0,RX,8,5,18,8,58,5,3,400,,,,,,000060,,sgcp_papg_exact,58,58,1
1628,0,RX,8,5,13,8,50,5,3,400,,,,,,000060,,sgcp_papg_exact,50,50,1
1629,0,RX,9,5,14,9,66,5,3,400,,,,,,000060,,sgcp_papg_exact,66,66,1
1630,0,RX,9,5,10,9,74,5,3,400,,,,,,000060,,sgcp_papg_exact,74,74,1
1631,0,RX,15,5,4,15,1,5,3,400,,,,,,000060,,sgcp_papg_exact,1,1,1
1657,0,TX,2,5,2,3,9,8,3,400,8,0,0,,,000060,,sgcp_papg_exact,9,9,1
1661,0,TX,4,5,4,15,1,8,3,400,8,0,0,,,000060,,sgcp_papg_exact,1,1,1
1665,0,TX,6,5,6,5,25,8,3,400,8,0,0,,,000060,,sgcp_papg_exact,25,25,1
1669,0,TX,10,5,10,9,74,8,3,400,8,0,0,,,000060,,sgcp_papg_exact,74,74,1
1673,0,TX,12,5,12,3,17,8,3,400,8,0,0,,,000060,,sgcp_papg_exact,17,17,1
1677,0,TX,13,5,13,8,50,8,3,400,8,0,0,,,000060,,sgcp_papg_exact,50,50,1
1681,0,TX,14,5,14,9,66,8,3,400,8,0,0,,,000060,,sgcp_papg_exact,66,66,1
1685,0,TX,17,5,17,7,42,8,3,400,8,0,0,,,000060,,sgcp_papg_exact,42,42,1
1689,0,TX,18,5,18,8,58,8,3,400,8,0,0,,,000060,,sgcp_papg_exact,58,58,1
1693,0,TX,20,5,20,5,34,8,3,400,8,0,0,,,000060,,sgcp_papg_exact,34,34,1
1794,0,RX,3,5,12,3,17,6,3,400,,,,,,000060,,sgcp_papg_exact,17,17,1
1795,0,RX,3,5,2,3,9,6,3,400,,,,,,000060,,sgcp_papg_exact,9,9,1
1796,0,RX,5,5,20,5,34,6,3,400,,,,,,000060,,sgcp_papg_exact,34,34,1
1797,0,RX,5,5,6,5,25,6,3,400,,,,,,000060,,sgcp_papg_exact,25,25,1
1798,0,RX,7,5,17,7,42,6,3,400,,,,,,000060,,sgcp_papg_exact,42,42,1
1799,0,RX,8,5,18,8,58,6,3,400,,,,,,000060,,sgcp_papg_exact,58,58,1
1800,0,RX,8,5,13,8,50,6,3,400,,,,,,000060,,sgcp_papg_exact,50,50,1
1801,0,RX,9,5,14,9,66,6,3,400,,,,,,000060,,sgcp_papg_exact,66,66,1
1802,0,RX,9,5,10,9,74,6,3,400,,,,,,000060,,sgcp_papg_exact,74,74,1
1803,0,RX,15,5,4,15,1,6,3,400,,,,,,000060,,sgcp_papg_exact,1,1,1
1829,0,TX,2,5,2,3,9,9,3,400,9,0,0,,,000060,,sgcp_papg_exact,9,9,1
1833,0,TX,4,5,4,15,1,9,3,400,9,0,0,,,000060,,sgcp_papg_exact,1,1,1
1837,0,TX,6,5,6,5,25,9,3,400,9,0,0,,,000060,,sgcp_papg_exact,25,25,1
1841,0,TX,10,5,10,9,74,9,3,400,9,0,0,,,000060,,sgcp_papg_exact,74,74,1
1845,0,TX,12,5,12,3,17,9,3,400,9,0,0,,,000060,,sgcp_papg_exact,17,17,1
1849,0,TX,13,5,13,8,50,9,3,400,9,0,0,,,000060,,sgcp_papg_exact,50,50,1
1853,0,TX,14,5,14,9,66,9,3,400,9,0,0,,,000060,,sgcp_papg_exact,66,66,1
1857,0,TX,17,5,17,7,42,9,3,400,9,0,0,,,000060,,sgcp_papg_exact,42,42,1
1861,0,TX,18,5,18,8,58,9,3,400,9,0,0,,,000060,,sgcp_papg_exact,58,58,1
1865,0,TX,20,5,20,5,34,9,3,400,9,0,0,,,000060,,sgcp_papg_exact,34,34,1
1966,0,RX,3,5,12,3,17,7,3,400,,,,,,000060,,sgcp_papg_exact,17,17,1
1967,0,RX,3,5,2,3,9,7,3,400,,,,,,000060,,sgcp_papg_exact,9,9,1
1968,0,RX,5,5,20,5,34,7,3,400,,,,,,000060,,sgcp_papg_exact,34,34,1
1969,0,RX,5,5,6,5,25,7,3,400,,,,,,000060,,sgcp_papg_exact,25,25,1
1970,0,RX,7,5,17,7,42,7,3,400,,,,,,000060,,sgcp_papg_exact,42,42,1
1971,0,RX,8,5,18,8,58,7,3,400,,,,,,000060,,sgcp_papg_exact,58,58,1
1972,0,RX,8,5,13,8,50,7,3,400,,,,,,000060,,sgcp_papg_exact,50,50,1
1973,0,RX,9,5,14,9,66,7,3,400,,,,,,000060,,sgcp_papg_exact,66,66,1
1974,0,RX,9,5,10,9,74,7,3,400,,,,,,000060,,sgcp_papg_exact,74,74,1
1975,0,RX,15,5,4,15,1,7,3,400,,,,,,000060,,sgcp_papg_exact,1,1,1
2001,0,TX,2,5,2,3,9,10,3,400,10,0,0,,,000060,,sgcp_papg_exact,9,9,1
2005,0,TX,4,5,4,15,1,10,3,400,10,0,0,,,000060,,sgcp_papg_exact,1,1,1
2009,0,TX,6,5,6,5,25,10,3,400,10,0,0,,,000060,,sgcp_papg_exact,25,25,1
2013,0,TX,10,5,10,9,74,10,3,400,10,0,0,,,000060,,sgcp_papg_exact,74,74,1
2017,0,TX,12,5,12,3,17,10,3,400,10,0,0,,,000060,,sgcp_papg_exact,17,17,1
2021,0,TX,13,5,13,8,50,10,3,400,10,0,0,,,000060,,sgcp_papg_exact,50,50,1
2025,0,TX,14,5,14,9,66,10,3,400,10,0,0,,,000060,,sgcp_papg_exact,66,66,1
2029,0,TX,17,5,17,7,42,10,3,400,10,0,0,,,000060,,sgcp_papg_exact,42,42,1
2033,0,TX,18,5,18,8,58,10,3,400,10,0,0,,,000060,,sgcp_papg_exact,58,58,1
2037,0,TX,20,5,20,5,34,10,3,400,10,0,0,,,000060,,sgcp_papg_exact,34,34,1
2138,0,RX,3,5,12,3,17,8,3,400,,,,,,000060,,sgcp_papg_exact,17,17,1
2139,0,RX,3,5,2,3,9,8,3,400,,,,,,000060,,sgcp_papg_exact,9,9,1
2140,0,RX,5,5,20,5,34,8,3,400,,,,,,000060,,sgcp_papg_exact,34,34,1
2141,0,RX,5,5,6,5,25,8,3,400,,,,,,000060,,sgcp_papg_exact,25,25,1
2142,0,RX,7,5,17,7,42,8,3,400,,,,,,000060,,sgcp_papg_exact,42,42,1
2143,0,RX,8,5,18,8,58,8,3,400,,,,,,000060,,sgcp_papg_exact,58,58,1
2144,0,RX,8,5,13,8,50,8,3,400,,,,,,000060,,sgcp_papg_exact,50,50,1
2145,0,RX,9,5,14,9,66,8,3,400,,,,,,000060,,sgcp_papg_exact,66,66,1
2146,0,RX,9,5,10,9,74,8,3,400,,,,,,000060,,sgcp_papg_exact,74,74,1
2147,0,RX,15,5,4,15,1,8,3,400,,,,,,000060,,sgcp_papg_exact,1,1,1
2173,0,TX,2,5,2,3,9,11,3,400,11,0,0,,,000060,,sgcp_papg_exact,9,9,1
2177,0,TX,4,5,4,15,1,11,3,400,11,0,0,,,000060,,sgcp_papg_exact,1,1,1
2181,0,TX,6,5,6,5,25,11,3,400,11,0,0,,,000060,,sgcp_papg_exact,25,25,1
2185,0,TX,10,5,10,9,74,11,3,400,11,0,0,,,000060,,sgcp_papg_exact,74,74,1
2189,0,TX,12,5,12,3,17,11,3,400,11,0,0,,,000060,,sgcp_papg_exact,17,17,1
2193,0,TX,13,5,13,8,50,11,3,400,11,0,0,,,000060,,sgcp_papg_exact,50,50,1
2197,0,TX,14,5,14,9,66,11,3,400,11,0,0,,,000060,,sgcp_papg_exact,66,66,1
2201,0,TX,17,5,17,7,42,11,3,400,11,0,0,,,000060,,sgcp_papg_exact,42,42,1
2205,0,TX,18,5,18,8,58,11,3,400,11,0,0,,,000060,,sgcp_papg_exact,58,58,1
2209,0,TX,20,5,20,5,34,11,3,400,11,0,0,,,000060,,sgcp_papg_exact,34,34,1
2310,0,RX,3,5,12,3,17,9,3,400,,,,,,000060,,sgcp_papg_exact,17,17,1
2311,0,RX,3,5,2,3,9,9,3,400,,,,,,000060,,sgcp_papg_exact,9,9,1
2312,0,RX,5,5,20,5,34,9,3,400,,,,,,000060,,sgcp_papg_exact,34,34,1
2313,0,RX,5,5,6,5,25,9,3,400,,,,,,000060,,sgcp_papg_exact,25,25,1
2314,0,RX,7,5,17,7,42,9,3,400,,,,,,000060,,sgcp_papg_exact,42,42,1
2315,0,RX,8,5,18,8,58,9,3,400,,,,,,000060,,sgcp_papg_exact,58,58,1
2316,0,RX,8,5,13,8,50,9,3,400,,,,,,000060,,sgcp_papg_exact,50,50,1
2317,0,RX,9,5,14,9,66,9,3,400,,,,,,000060,,sgcp_papg_exact,66,66,1
2318,0,RX,9,5,10,9,74,9,3,400,,,,,,000060,,sgcp_papg_exact,74,74,1
2319,0,RX,15,5,4,15,1,9,3,400,,,,,,000060,,sgcp_papg_exact,1,1,1
2345,0,TX,2,5,2,3,9,12,3,400,12,0,0,,,000060,,sgcp_papg_exact,9,9,1
2349,0,TX,4,5,4,15,1,12,3,400,12,0,0,,,000060,,sgcp_papg_exact,1,1,1
2353,0,TX,6,5,6,5,25,12,3,400,12,0,0,,,000060,,sgcp_papg_exact,25,25,1
2357,0,TX,10,5,10,9,74,12,3,400,12,0,0,,,000060,,sgcp_papg_exact,74,74,1
2361,0,TX,12,5,12,3,17,12,3,400,12,0,0,,,000060,,sgcp_papg_exact,17,17,1
2365,0,TX,13,5,13,8,50,12,3,400,12,0,0,,,000060,,sgcp_papg_exact,50,50,1
2369,0,TX,14,5,14,9,66,12,3,400,12,0,0,,,000060,,sgcp_papg_exact,66,66,1
2373,0,TX,17,5,17,7,42,12,3,400,12,0,0,,,000060,,sgcp_papg_exact,42,42,1
2377,0,TX,18,5,18,8,58,12,3,400,12,0,0,,,000060,,sgcp_papg_exact,58,58,1
2381,0,TX,20,5,20,5,34,12,3,400,12,0,0,,,000060,,sgcp_papg_exact,34,34,1
2482,0,RX,3,5,12,3,17,10,3,400,,,,,,000060,,sgcp_papg_exact,17,17,1
2483,0,RX,3,5,2,3,9,10,3,400,,,,,,000060,,sgcp_papg_exact,9,9,1
2484,0,RX,5,5,20,5,34,10,3,400,,,,,,000060,,sgcp_papg_exact,34,34,1
2485,0,RX,5,5,6,5,25,10,3,400,,,,,,000060,,sgcp_papg_exact,25,25,1
2486,0,RX,7,5,17,7,42,10,3,400,,,,,,000060,,sgcp_papg_exact,42,42,1
2487,0,RX,8,5,18,8,58,10,3,400,,,,,,000060,,sgcp_papg_exact,58,58,1
2488,0,RX,8,5,13,8,50,10,3,400,,,,,,000060,,sgcp_papg_exact,50,50,1
2489,0,RX,9,5,14,9,66,10,3,400,,,,,,000060,,sgcp_papg_exact,66,66,1
2490,0,RX,9,5,10,9,74,10,3,400,,,,,,000060,,sgcp_papg_exact,74,74,1
2491,0,RX,15,5,4,15,1,10,3,400,,,,,,000060,,sgcp_papg_exact,1,1,1
2517,0,TX,2,5,2,3,9,13,3,400,13,0,0,,,000060,,sgcp_papg_exact,9,9,1
2521,0,TX,4,5,4,15,1,13,3,400,13,0,0,,,000060,,sgcp_papg_exact,1,1,1
2525,0,TX,6,5,6,5,25,13,3,400,13,0,0,,,000060,,sgcp_papg_exact,25,25,1
2529,0,TX,10,5,10,9,74,13,3,400,13,0,0,,,000060,,sgcp_papg_exact,74,74,1
2533,0,TX,12,5,12,3,17,13,3,400,13,0,0,,,000060,,sgcp_papg_exact,17,17,1
2537,0,TX,13,5,13,8,50,13,3,400,13,0,0,,,000060,,sgcp_papg_exact,50,50,1
2541,0,TX,14,5,14,9,66,13,3,400,13,0,0,,,000060,,sgcp_papg_exact,66,66,1
2545,0,TX,17,5,17,7,42,13,3,400,13,0,0,,,000060,,sgcp_papg_exact,42,42,1
2549,0,TX,18,5,18,8,58,13,3,400,13,0,0,,,000060,,sgcp_papg_exact,58,58,1
2553,0,TX,20,5,20,5,34,13,3,400,13,0,0,,,000060,,sgcp_papg_exact,34,34,1
2654,0,RX,3,5,12,3,17,11,3,400,,,,,,000060,,sgcp_papg_exact,17,17,1
2655,0,RX,3,5,2,3,9,11,3,400,,,,,,000060,,sgcp_papg_exact,9,9,1
2656,0,RX,5,5,20,5,34,11,3,400,,,,,,000060,,sgcp_papg_exact,34,34,1
2657,0,RX,5,5,6,5,25,11,3,400,,,,,,000060,,sgcp_papg_exact,25,25,1
2658,0,RX,7,5,17,7,42,11,3,400,,,,,,000060,,sgcp_papg_exact,42,42,1
2659,0,RX,8,5,18,8,58,11,3,400,,,,,,000060,,sgcp_papg_exact,58,58,1
2660,0,RX,8,5,13,8,50,11,3,400,,,,,,000060,,sgcp_papg_exact,50,50,1
2661,0,RX,9,5,14,9,66,11,3,400,,,,,,000060,,sgcp_papg_exact,66,66,1
2662,0,RX,9,5,10,9,74,11,3,400,,,,,,000060,,sgcp_papg_exact,74,74,1
2663,0,RX,15,5,4,15,1,11,3,400,,,,,,000060,,sgcp_papg_exact,1,1,1
2689,0,TX,2,5,2,3,9,14,3,400,14,0,0,,,000060,,sgcp_papg_exact,9,9,1
2693,0,TX,4,5,4,15,1,14,3,400,14,0,0,,,000060,,sgcp_papg_exact,1,1,1
2697,0,TX,6,5,6,5,25,14,3,400,14,0,0,,,000060,,sgcp_papg_exact,25,25,1
2701,0,TX,10,5,10,9,74,14,3,400,14,0,0,,,000060,,sgcp_papg_exact,74,74,1
2705,0,TX,12,5,12,3,17,14,3,400,14,0,0,,,000060,,sgcp_papg_exact,17,17,1
2709,0,TX,13,5,13,8,50,14,3,400,14,0,0,,,000060,,sgcp_papg_exact,50,50,1
2713,0,TX,14,5,14,9,66,14,3,400,14,0,0,,,000060,,sgcp_papg_exact,66,66,1
2717,0,TX,17,5,17,7,42,14,3,400,14,0,0,,,000060,,sgcp_papg_exact,42,42,1
