line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
463,0,PHY,PSSCH_DECODE_OK,16,16,7,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
465,0,PHY,PSSCH_DECODE_OK,17,18,11,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
592,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
595,0,PHY,PSSCH_DECODE_OK,6,13,2,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
597,0,PHY,PSSCH_DECODE_OK,8,4,3,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
599,0,PHY,PSSCH_DECODE_OK,11,15,5,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
601,0,PHY,PSSCH_DECODE_OK,16,16,7,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
603,0,PHY,PSSCH_DECODE_OK,17,18,11,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
730,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
733,0,PHY,PSSCH_DECODE_OK,6,13,2,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
735,0,PHY,PSSCH_DECODE_OK,8,4,3,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
737,0,PHY,PSSCH_DECODE_OK,11,15,5,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
739,0,PHY,PSSCH_DECODE_OK,16,16,7,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
741,0,PHY,PSSCH_DECODE_OK,17,18,11,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
868,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
871,0,PHY,PSSCH_DECODE_OK,6,13,2,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
873,0,PHY,PSSCH_DECODE_OK,8,4,3,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
875,0,PHY,PSSCH_DECODE_OK,11,15,5,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
877,0,PHY,PSSCH_DECODE_OK,16,16,7,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
879,0,PHY,PSSCH_DECODE_OK,17,18,11,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1006,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1009,0,PHY,PSSCH_DECODE_OK,6,13,2,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1011,0,PHY,PSSCH_DECODE_OK,8,4,3,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1013,0,PHY,PSSCH_DECODE_OK,11,15,5,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1015,0,PHY,PSSCH_DECODE_OK,16,16,7,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1017,0,PHY,PSSCH_DECODE_OK,17,18,11,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1144,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1147,0,PHY,PSSCH_DECODE_OK,6,13,2,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1149,0,PHY,PSSCH_DECODE_OK,8,4,3,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1151,0,PHY,PSSCH_DECODE_OK,11,15,5,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1153,0,PHY,PSSCH_DECODE_OK,16,16,7,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1155,0,PHY,PSSCH_DECODE_OK,17,18,11,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1282,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1285,0,PHY,PSSCH_DECODE_OK,6,13,2,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1287,0,PHY,PSSCH_DECODE_OK,8,4,3,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1289,0,PHY,PSSCH_DECODE_OK,11,15,5,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1291,0,PHY,PSSCH_DECODE_OK,16,16,7,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1293,0,PHY,PSSCH_DECODE_OK,17,18,11,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1420,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1423,0,PHY,PSSCH_DECODE_OK,6,13,2,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1425,0,PHY,PSSCH_DECODE_OK,8,4,3,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1427,0,PHY,PSSCH_DECODE_OK,11,15,5,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1429,0,PHY,PSSCH_DECODE_OK,16,16,7,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1431,0,PHY,PSSCH_DECODE_OK,17,18,11,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1558,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1561,0,PHY,PSSCH_DECODE_OK,6,13,2,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1563,0,PHY,PSSCH_DECODE_OK,8,4,3,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1565,0,PHY,PSSCH_DECODE_OK,11,15,5,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1567,0,PHY,PSSCH_DECODE_OK,16,16,7,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1569,0,PHY,PSSCH_DECODE_OK,17,18,11,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1696,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1699,0,PHY,PSSCH_DECODE_OK,6,13,2,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1701,0,PHY,PSSCH_DECODE_OK,8,4,3,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1703,0,PHY,PSSCH_DECODE_OK,11,15,5,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1705,0,PHY,PSSCH_DECODE_OK,16,16,7,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1707,0,PHY,PSSCH_DECODE_OK,17,18,11,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1834,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1837,0,PHY,PSSCH_DECODE_OK,6,13,2,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1839,0,PHY,PSSCH_DECODE_OK,8,4,3,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1841,0,PHY,PSSCH_DECODE_OK,11,15,5,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1843,0,PHY,PSSCH_DECODE_OK,16,16,7,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1845,0,PHY,PSSCH_DECODE_OK,17,18,11,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1972,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1975,0,PHY,PSSCH_DECODE_OK,6,13,2,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1977,0,PHY,PSSCH_DECODE_OK,8,4,3,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1979,0,PHY,PSSCH_DECODE_OK,11,15,5,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1981,0,PHY,PSSCH_DECODE_OK,16,16,7,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
