line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
451,0,RX,7,5,16,7,16,0,1,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
452,0,RX,11,5,18,11,17,0,1,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
469,0,TX,4,5,4,3,8,3,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
473,0,TX,9,5,9,1,1,3,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
477,0,TX,10,5,10,6,13,3,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
481,0,TX,13,5,13,2,6,3,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
485,0,TX,15,5,15,5,11,3,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
489,0,TX,16,5,16,7,16,3,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
493,0,TX,18,5,18,11,17,3,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
585,0,RX,1,5,9,1,1,1,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
586,0,RX,2,5,13,2,6,1,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
587,0,RX,3,5,4,3,8,1,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
588,0,RX,5,5,15,5,11,1,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
589,0,RX,7,5,16,7,16,1,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
590,0,RX,11,5,18,11,17,1,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
607,0,TX,4,5,4,3,8,4,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
611,0,TX,9,5,9,1,1,4,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
615,0,TX,10,5,10,6,13,4,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
619,0,TX,13,5,13,2,6,4,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
623,0,TX,15,5,15,5,11,4,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
627,0,TX,16,5,16,7,16,4,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
631,0,TX,18,5,18,11,17,4,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
723,0,RX,1,5,9,1,1,2,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
724,0,RX,2,5,13,2,6,2,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
725,0,RX,3,5,4,3,8,2,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
726,0,RX,5,5,15,5,11,2,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
727,0,RX,7,5,16,7,16,2,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
728,0,RX,11,5,18,11,17,2,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
745,0,TX,4,5,4,3,8,5,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
749,0,TX,9,5,9,1,1,5,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
753,0,TX,10,5,10,6,13,5,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
757,0,TX,13,5,13,2,6,5,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
761,0,TX,15,5,15,5,11,5,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
765,0,TX,16,5,16,7,16,5,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
769,0,TX,18,5,18,11,17,5,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
861,0,RX,1,5,9,1,1,3,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
862,0,RX,2,5,13,2,6,3,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
863,0,RX,3,5,4,3,8,3,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
864,0,RX,5,5,15,5,11,3,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
865,0,RX,7,5,16,7,16,3,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
866,0,RX,11,5,18,11,17,3,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
883,0,TX,4,5,4,3,8,6,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
887,0,TX,9,5,9,1,1,6,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
891,0,TX,10,5,10,6,13,6,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
895,0,TX,13,5,13,2,6,6,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
899,0,TX,15,5,15,5,11,6,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
903,0,TX,16,5,16,7,16,6,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
907,0,TX,18,5,18,11,17,6,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
999,0,RX,1,5,9,1,1,4,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1000,0,RX,2,5,13,2,6,4,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1001,0,RX,3,5,4,3,8,4,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1002,0,RX,5,5,15,5,11,4,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1003,0,RX,7,5,16,7,16,4,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1004,0,RX,11,5,18,11,17,4,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1021,0,TX,4,5,4,3,8,7,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1025,0,TX,9,5,9,1,1,7,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1029,0,TX,10,5,10,6,13,7,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
1033,0,TX,13,5,13,2,6,7,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1037,0,TX,15,5,15,5,11,7,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1041,0,TX,16,5,16,7,16,7,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1045,0,TX,18,5,18,11,17,7,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1137,0,RX,1,5,9,1,1,5,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1138,0,RX,2,5,13,2,6,5,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1139,0,RX,3,5,4,3,8,5,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1140,0,RX,5,5,15,5,11,5,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1141,0,RX,7,5,16,7,16,5,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1142,0,RX,11,5,18,11,17,5,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1159,0,TX,4,5,4,3,8,8,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1163,0,TX,9,5,9,1,1,8,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1167,0,TX,10,5,10,6,13,8,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
1171,0,TX,13,5,13,2,6,8,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1175,0,TX,15,5,15,5,11,8,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1179,0,TX,16,5,16,7,16,8,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1183,0,TX,18,5,18,11,17,8,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1275,0,RX,1,5,9,1,1,6,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1276,0,RX,2,5,13,2,6,6,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1277,0,RX,3,5,4,3,8,6,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1278,0,RX,5,5,15,5,11,6,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1279,0,RX,7,5,16,7,16,6,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1280,0,RX,11,5,18,11,17,6,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1297,0,TX,4,5,4,3,8,9,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1301,0,TX,9,5,9,1,1,9,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1305,0,TX,10,5,10,6,13,9,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
1309,0,TX,13,5,13,2,6,9,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1313,0,TX,15,5,15,5,11,9,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1317,0,TX,16,5,16,7,16,9,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1321,0,TX,18,5,18,11,17,9,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1413,0,RX,1,5,9,1,1,7,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1414,0,RX,2,5,13,2,6,7,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1415,0,RX,3,5,4,3,8,7,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1416,0,RX,5,5,15,5,11,7,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1417,0,RX,7,5,16,7,16,7,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1418,0,RX,11,5,18,11,17,7,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1435,0,TX,4,5,4,3,8,10,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1439,0,TX,9,5,9,1,1,10,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1443,0,TX,10,5,10,6,13,10,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
1447,0,TX,13,5,13,2,6,10,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1451,0,TX,15,5,15,5,11,10,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1455,0,TX,16,5,16,7,16,10,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1459,0,TX,18,5,18,11,17,10,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1551,0,RX,1,5,9,1,1,8,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1552,0,RX,2,5,13,2,6,8,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1553,0,RX,3,5,4,3,8,8,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1554,0,RX,5,5,15,5,11,8,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1555,0,RX,7,5,16,7,16,8,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1556,0,RX,11,5,18,11,17,8,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1573,0,TX,4,5,4,3,8,11,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1577,0,TX,9,5,9,1,1,11,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1581,0,TX,10,5,10,6,13,11,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
1585,0,TX,13,5,13,2,6,11,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1589,0,TX,15,5,15,5,11,11,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1593,0,TX,16,5,16,7,16,11,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1597,0,TX,18,5,18,11,17,11,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1689,0,RX,1,5,9,1,1,9,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1690,0,RX,2,5,13,2,6,9,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1691,0,RX,3,5,4,3,8,9,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1692,0,RX,5,5,15,5,11,9,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1693,0,RX,7,5,16,7,16,9,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1694,0,RX,11,5,18,11,17,9,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1711,0,TX,4,5,4,3,8,12,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1715,0,TX,9,5,9,1,1,12,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1719,0,TX,10,5,10,6,13,12,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
1723,0,TX,13,5,13,2,6,12,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1727,0,TX,15,5,15,5,11,12,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1731,0,TX,16,5,16,7,16,12,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1735,0,TX,18,5,18,11,17,12,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1827,0,RX,1,5,9,1,1,10,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1828,0,RX,2,5,13,2,6,10,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1829,0,RX,3,5,4,3,8,10,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1830,0,RX,5,5,15,5,11,10,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1831,0,RX,7,5,16,7,16,10,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1832,0,RX,11,5,18,11,17,10,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1849,0,TX,4,5,4,3,8,13,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1853,0,TX,9,5,9,1,1,13,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1857,0,TX,10,5,10,6,13,13,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
1861,0,TX,13,5,13,2,6,13,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1865,0,TX,15,5,15,5,11,13,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1869,0,TX,16,5,16,7,16,13,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1873,0,TX,18,5,18,11,17,13,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1965,0,RX,1,5,9,1,1,11,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1966,0,RX,2,5,13,2,6,11,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1967,0,RX,3,5,4,3,8,11,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1968,0,RX,5,5,15,5,11,11,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1969,0,RX,7,5,16,7,16,11,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1970,0,RX,11,5,18,11,17,11,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1987,0,TX,4,5,4,3,8,14,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1991,0,TX,9,5,9,1,1,14,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1995,0,TX,10,5,10,6,13,14,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
1999,0,TX,13,5,13,2,6,14,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2003,0,TX,15,5,15,5,11,14,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
2007,0,TX,16,5,16,7,16,14,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
2011,0,TX,18,5,18,11,17,14,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
2103,0,RX,1,5,9,1,1,12,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2104,0,RX,2,5,13,2,6,12,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2105,0,RX,3,5,4,3,8,12,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
2106,0,RX,5,5,15,5,11,12,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
2107,0,RX,7,5,16,7,16,12,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
2108,0,RX,11,5,18,11,17,12,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
2125,0,TX,4,5,4,3,8,15,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
2129,0,TX,9,5,9,1,1,15,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2133,0,TX,10,5,10,6,13,15,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
2137,0,TX,13,5,13,2,6,15,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2141,0,TX,15,5,15,5,11,15,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
2145,0,TX,16,5,16,7,16,15,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
2149,0,TX,18,5,18,11,17,15,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
2241,0,RX,1,5,9,1,1,13,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2242,0,RX,2,5,13,2,6,13,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2243,0,RX,3,5,4,3,8,13,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
2244,0,RX,5,5,15,5,11,13,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
2245,0,RX,7,5,16,7,16,13,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
2246,0,RX,11,5,18,11,17,13,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
2263,0,TX,4,5,4,3,8,16,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
2267,0,TX,9,5,9,1,1,16,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2271,0,TX,10,5,10,6,13,16,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
2275,0,TX,13,5,13,2,6,16,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2279,0,TX,15,5,15,5,11,16,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
2283,0,TX,16,5,16,7,16,16,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
2287,0,TX,18,5,18,11,17,16,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
2379,0,RX,1,5,9,1,1,14,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2380,0,RX,2,5,13,2,6,14,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2381,0,RX,3,5,4,3,8,14,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
2382,0,RX,5,5,15,5,11,14,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
2383,0,RX,7,5,16,7,16,14,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
2384,0,RX,11,5,18,11,17,14,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
2401,0,TX,4,5,4,3,8,17,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
2405,0,TX,9,5,9,1,1,17,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2409,0,TX,10,5,10,6,13,17,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
2413,0,TX,13,5,13,2,6,17,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2417,0,TX,15,5,15,5,11,17,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
2421,0,TX,16,5,16,7,16,17,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
2425,0,TX,18,5,18,11,17,17,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
2517,0,RX,1,5,9,1,1,15,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2518,0,RX,2,5,13,2,6,15,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2519,0,RX,3,5,4,3,8,15,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
2520,0,RX,5,5,15,5,11,15,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
2521,0,RX,7,5,16,7,16,15,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
2522,0,RX,11,5,18,11,17,15,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
2539,0,TX,4,5,4,3,8,18,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
2543,0,TX,9,5,9,1,1,18,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2547,0,TX,10,5,10,6,13,18,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
2551,0,TX,13,5,13,2,6,18,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2555,0,TX,15,5,15,5,11,18,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
2559,0,TX,16,5,16,7,16,18,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
2563,0,TX,18,5,18,11,17,18,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
2655,0,RX,1,5,9,1,1,16,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2656,0,RX,2,5,13,2,6,16,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2657,0,RX,3,5,4,3,8,16,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
