line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
876,PSSCH,OK,16,7,4,400,0,-nan,100000000000.0,,,,
878,PSSCH,OK,18,11,4,400,0,-nan,100000000000.0,,,,
1005,PSSCH,OK,9,1,5,400,0,-nan,100000000000.0,,,,
1007,PSSCH,OK,13,,,,,,,,,,
1010,PSSCH,OK,4,3,5,400,0,-nan,100000000000.0,,,,
1012,PSSCH,OK,15,5,5,400,0,-nan,100000000000.0,,,,
1014,PSSCH,OK,16,7,5,400,0,-nan,100000000000.0,,,,
1016,PSSCH,OK,18,11,5,400,0,-nan,100000000000.0,,,,
1143,PSSCH,OK,9,1,6,400,0,-nan,100000000000.0,,,,
1145,PSSCH,OK,13,,,,,,,,,,
1148,PSSCH,OK,4,3,6,400,0,-nan,100000000000.0,,,,
1150,PSSCH,OK,15,5,6,400,0,-nan,100000000000.0,,,,
1152,PSSCH,OK,16,7,6,400,0,-nan,100000000000.0,,,,
1154,PSSCH,OK,18,11,6,400,0,-nan,100000000000.0,,,,
1281,PSSCH,OK,9,1,7,400,0,-nan,100000000000.0,,,,
1283,PSSCH,OK,13,,,,,,,,,,
1286,PSSCH,OK,4,3,7,400,0,-nan,100000000000.0,,,,
1288,PSSCH,OK,15,5,7,400,0,-nan,100000000000.0,,,,
1290,PSSCH,OK,16,7,7,400,0,-nan,100000000000.0,,,,
1292,PSSCH,OK,18,11,7,400,0,-nan,100000000000.0,,,,
1419,PSSCH,OK,9,1,8,400,0,-nan,100000000000.0,,,,
1421,PSSCH,OK,13,,,,,,,,,,
1424,PSSCH,OK,4,3,8,400,0,-nan,100000000000.0,,,,
1426,PSSCH,OK,15,5,8,400,0,-nan,100000000000.0,,,,
1428,PSSCH,OK,16,7,8,400,0,-nan,100000000000.0,,,,
1430,PSSCH,OK,18,11,8,400,0,-nan,100000000000.0,,,,
1557,PSSCH,OK,9,1,9,400,0,-nan,100000000000.0,,,,
1559,PSSCH,OK,13,,,,,,,,,,
1562,PSSCH,OK,4,3,9,400,0,-nan,100000000000.0,,,,
1564,PSSCH,OK,15,5,9,400,0,-nan,100000000000.0,,,,
1566,PSSCH,OK,16,7,9,400,0,-nan,100000000000.0,,,,
1568,PSSCH,OK,18,11,9,400,0,-nan,100000000000.0,,,,
1695,PSSCH,OK,9,1,10,400,0,-nan,100000000000.0,,,,
1697,PSSCH,OK,13,,,,,,,,,,
1700,PSSCH,OK,4,3,10,400,0,-nan,100000000000.0,,,,
1702,PSSCH,OK,15,5,10,400,0,-nan,100000000000.0,,,,
1704,PSSCH,OK,16,7,10,400,0,-nan,100000000000.0,,,,
1706,PSSCH,OK,18,11,10,400,0,-nan,100000000000.0,,,,
1833,PSSCH,OK,9,1,11,400,0,-nan,100000000000.0,,,,
1835,PSSCH,OK,13,,,,,,,,,,
1838,PSSCH,OK,4,3,11,400,0,-nan,100000000000.0,,,,
1840,PSSCH,OK,15,5,11,400,0,-nan,100000000000.0,,,,
1842,PSSCH,OK,16,7,11,400,0,-nan,100000000000.0,,,,
1844,PSSCH,OK,18,11,11,400,0,-nan,100000000000.0,,,,
1971,PSSCH,OK,9,1,12,400,0,-nan,100000000000.0,,,,
1973,PSSCH,OK,13,,,,,,,,,,
1976,PSSCH,OK,4,3,12,400,0,-nan,100000000000.0,,,,
1978,PSSCH,OK,15,5,12,400,0,-nan,100000000000.0,,,,
1980,PSSCH,OK,16,7,12,400,0,-nan,100000000000.0,,,,
1982,PSSCH,OK,18,11,12,400,0,-nan,100000000000.0,,,,
2109,PSSCH,OK,9,1,13,400,0,-nan,100000000000.0,,,,
2111,PSSCH,OK,13,,,,,,,,,,
2114,PSSCH,OK,4,3,13,400,0,-nan,100000000000.0,,,,
2116,PSSCH,OK,15,5,13,400,0,-nan,100000000000.0,,,,
2118,PSSCH,OK,16,7,13,400,0,-nan,100000000000.0,,,,
2120,PSSCH,OK,18,11,13,400,0,-nan,100000000000.0,,,,
2247,PSSCH,OK,9,1,14,400,0,-nan,100000000000.0,,,,
2249,PSSCH,OK,13,,,,,,,,,,
2252,PSSCH,OK,4,3,14,400,0,-nan,100000000000.0,,,,
2254,PSSCH,OK,15,5,14,400,0,-nan,100000000000.0,,,,
2256,PSSCH,OK,16,7,14,400,0,-nan,100000000000.0,,,,
2258,PSSCH,OK,18,11,14,400,0,-nan,100000000000.0,,,,
2385,PSSCH,OK,9,1,15,400,0,-nan,100000000000.0,,,,
2387,PSSCH,OK,13,,,,,,,,,,
2390,PSSCH,OK,4,3,15,400,0,-nan,100000000000.0,,,,
2392,PSSCH,OK,15,5,15,400,0,-nan,100000000000.0,,,,
2394,PSSCH,OK,16,7,15,400,0,-nan,100000000000.0,,,,
2396,PSSCH,OK,18,11,15,400,0,-nan,100000000000.0,,,,
2523,PSSCH,OK,9,1,0,400,0,-nan,100000000000.0,,,,
2525,PSSCH,OK,13,,,,,,,,,,
2528,PSSCH,OK,4,3,0,400,0,-nan,100000000000.0,,,,
2530,PSSCH,OK,15,5,0,400,0,-nan,100000000000.0,,,,
2532,PSSCH,OK,16,7,0,400,0,-nan,100000000000.0,,,,
2534,PSSCH,OK,18,11,0,400,0,-nan,100000000000.0,,,,
2661,PSSCH,OK,9,1,1,400,0,-nan,100000000000.0,,,,
2663,PSSCH,OK,13,,,,,,,,,,
2666,PSSCH,OK,4,3,1,400,0,-nan,100000000000.0,,,,
2668,PSSCH,OK,15,5,1,400,0,-nan,100000000000.0,,,,
2670,PSSCH,OK,16,7,1,400,0,-nan,100000000000.0,,,,
2672,PSSCH,OK,18,11,1,400,0,-nan,100000000000.0,,,,
2799,PSSCH,OK,9,1,2,400,0,-nan,100000000000.0,,,,
2801,PSSCH,OK,13,,,,,,,,,,
2804,PSSCH,OK,4,3,2,400,0,-nan,100000000000.0,,,,
2806,PSSCH,OK,15,5,2,400,0,-nan,100000000000.0,,,,
2808,PSSCH,OK,16,7,2,400,0,-nan,100000000000.0,,,,
2810,PSSCH,OK,18,11,2,400,0,-nan,100000000000.0,,,,
2937,PSSCH,OK,9,1,3,400,0,-nan,100000000000.0,,,,
2939,PSSCH,OK,13,,,,,,,,,,
2942,PSSCH,OK,4,3,3,400,0,-nan,100000000000.0,,,,
2944,PSSCH,OK,15,5,3,400,0,-nan,100000000000.0,,,,
2946,PSSCH,OK,16,7,3,400,0,-nan,100000000000.0,,,,
2948,PSSCH,OK,18,11,3,400,0,-nan,100000000000.0,,,,
3075,PSSCH,OK,9,1,4,400,0,-nan,100000000000.0,,,,
3077,PSSCH,OK,13,,,,,,,,,,
3080,PSSCH,OK,4,3,4,400,0,-nan,100000000000.0,,,,
3082,PSSCH,OK,15,5,4,400,0,-nan,100000000000.0,,,,
3084,PSSCH,OK,16,7,4,400,0,-nan,100000000000.0,,,,
3086,PSSCH,OK,18,11,4,400,0,-nan,100000000000.0,,,,
3213,PSSCH,OK,9,1,5,400,0,-nan,100000000000.0,,,,
3215,PSSCH,OK,13,,,,,,,,,,
3218,PSSCH,OK,4,3,5,400,0,-nan,100000000000.0,,,,
3220,PSSCH,OK,15,5,5,400,0,-nan,100000000000.0,,,,
3222,PSSCH,OK,16,7,5,400,0,-nan,100000000000.0,,,,
3224,PSSCH,OK,18,11,5,400,0,-nan,100000000000.0,,,,
3351,PSSCH,OK,9,1,6,400,0,-nan,100000000000.0,,,,
3353,PSSCH,OK,13,,,,,,,,,,
3356,PSSCH,OK,4,3,6,400,0,-nan,100000000000.0,,,,
3358,PSSCH,OK,15,5,6,400,0,-nan,100000000000.0,,,,
3360,PSSCH,OK,16,7,6,400,0,-nan,100000000000.0,,,,
3362,PSSCH,OK,18,11,6,400,0,-nan,100000000000.0,,,,
3485,PSSCH,OK,9,1,7,400,0,-nan,100000000000.0,,,,
3487,PSSCH,OK,13,,,,,,,,,,
3490,PSSCH,OK,4,3,7,400,0,-nan,100000000000.0,,,,
3492,PSSCH,OK,15,5,7,400,0,-nan,100000000000.0,,,,
3494,PSSCH,OK,16,7,7,307,0,-nan,100000000000.0,,,,
3496,PSSCH,OK,18,11,7,400,0,-nan,100000000000.0,,,,
3624,PSSCH,OK,9,1,8,400,0,-nan,100000000000.0,,,,
3626,PSSCH,OK,13,,,,,,,,,,
3629,PSSCH,OK,4,3,8,400,0,-nan,100000000000.0,,,,
3631,PSSCH,OK,15,5,8,400,0,-nan,100000000000.0,,,,
3633,PSSCH,OK,18,11,8,400,0,-nan,100000000000.0,,,,
3748,PSSCH,OK,9,1,9,400,0,-nan,100000000000.0,,,,
3750,PSSCH,OK,13,,,,,,,,,,
3753,PSSCH,OK,4,3,9,400,0,-nan,100000000000.0,,,,
3755,PSSCH,OK,15,5,9,400,0,-nan,100000000000.0,,,,
3757,PSSCH,OK,18,11,9,400,0,-nan,100000000000.0,,,,
3897,PSSCH,OK,9,1,10,400,0,-nan,100000000000.0,,,,
3899,PSSCH,OK,13,,,,,,,,,,
3902,PSSCH,OK,4,3,10,400,0,-nan,100000000000.0,,,,
3904,PSSCH,OK,15,5,10,400,0,-nan,100000000000.0,,,,
3906,PSSCH,OK,18,11,10,400,0,-nan,100000000000.0,,,,
4017,PSSCH,OK,9,1,11,400,0,-nan,100000000000.0,,,,
4019,PSSCH,OK,13,,,,,,,,,,
4022,PSSCH,OK,4,3,11,400,0,-nan,100000000000.0,,,,
4024,PSSCH,OK,15,5,11,326,0,-nan,100000000000.0,,,,
4026,PSSCH,OK,18,11,11,400,0,-nan,100000000000.0,,,,
4128,PSSCH,OK,9,1,12,400,0,-nan,100000000000.0,,,,
4130,PSSCH,OK,13,,,,,,,,,,
4133,PSSCH,OK,4,3,12,400,0,-nan,100000000000.0,,,,
4135,PSSCH,OK,18,11,12,400,0,-nan,100000000000.0,,,,
4236,PSSCH,OK,9,1,13,400,0,-nan,100000000000.0,,,,
4238,PSSCH,OK,13,,,,,,,,,,
4241,PSSCH,OK,4,3,13,400,0,-nan,100000000000.0,,,,
4243,PSSCH,OK,18,11,13,400,0,-nan,100000000000.0,,,,
4344,PSSCH,OK,9,1,14,400,0,-nan,100000000000.0,,,,
4346,PSSCH,OK,13,,,,,,,,,,
4349,PSSCH,OK,4,3,14,400,0,-nan,100000000000.0,,,,
4351,PSSCH,OK,18,11,14,400,0,-nan,100000000000.0,,,,
4452,PSSCH,OK,9,1,15,400,0,-nan,100000000000.0,,,,
4454,PSSCH,OK,13,,,,,,,,,,
4457,PSSCH,OK,4,3,15,400,0,-nan,100000000000.0,,,,
4459,PSSCH,OK,18,11,15,400,0,-nan,100000000000.0,,,,
4560,PSSCH,OK,9,1,0,400,0,-nan,100000000000.0,,,,
4562,PSSCH,OK,13,,,,,,,,,,
4565,PSSCH,OK,4,3,0,400,0,-nan,100000000000.0,,,,
4567,PSSCH,OK,18,11,0,400,0,-nan,100000000000.0,,,,
4668,PSSCH,OK,9,1,1,400,0,-nan,100000000000.0,,,,
4670,PSSCH,OK,13,,,,,,,,,,
4673,PSSCH,OK,4,3,1,400,0,-nan,100000000000.0,,,,
4675,PSSCH,OK,18,11,1,400,0,-nan,100000000000.0,,,,
4776,PSSCH,OK,9,1,2,400,0,-nan,100000000000.0,,,,
4778,PSSCH,OK,13,,,,,,,,,,
4781,PSSCH,OK,4,3,2,400,0,-nan,100000000000.0,,,,
4783,PSSCH,OK,18,11,2,400,0,-nan,100000000000.0,,,,
4884,PSSCH,OK,9,1,3,400,0,-nan,100000000000.0,,,,
4886,PSSCH,OK,13,,,,,,,,,,
4889,PSSCH,OK,4,3,3,400,0,-nan,100000000000.0,,,,
4891,PSSCH,OK,18,11,3,400,0,-nan,100000000000.0,,,,
4992,PSSCH,OK,9,1,4,400,0,-nan,100000000000.0,,,,
4994,PSSCH,OK,13,,,,,,,,,,
4997,PSSCH,OK,4,3,4,400,0,-nan,100000000000.0,,,,
4999,PSSCH,OK,18,11,4,400,0,-nan,100000000000.0,,,,
5096,PSSCH,OK,9,1,5,400,0,-nan,100000000000.0,,,,
5098,PSSCH,OK,13,,,,,,,,,,
5101,PSSCH,OK,4,3,5,400,0,-nan,100000000000.0,,,,
5103,PSSCH,OK,18,11,5,400,0,-nan,100000000000.0,,,,
5189,PSSCH,OK,9,1,6,400,0,-nan,100000000000.0,,,,
5191,PSSCH,OK,4,3,6,400,0,-nan,100000000000.0,,,,
5193,PSSCH,OK,18,11,6,400,0,-nan,100000000000.0,,,,
5278,PSSCH,OK,9,1,7,400,0,-nan,100000000000.0,,,,
5280,PSSCH,OK,4,3,7,400,0,-nan,100000000000.0,,,,
5282,PSSCH,OK,18,11,7,400,0,-nan,100000000000.0,,,,
5367,PSSCH,OK,9,1,8,400,0,-nan,100000000000.0,,,,
5369,PSSCH,OK,4,3,8,400,0,-nan,100000000000.0,,,,
5371,PSSCH,OK,18,11,8,400,0,-nan,100000000000.0,,,,
5456,PSSCH,OK,9,1,9,400,0,-nan,100000000000.0,,,,
5458,PSSCH,OK,4,3,9,400,0,-nan,100000000000.0,,,,
5460,PSSCH,OK,18,11,9,400,0,-nan,100000000000.0,,,,
5551,PSSCH,OK,9,1,10,400,0,-nan,100000000000.0,,,,
5553,PSSCH,OK,4,3,10,400,0,-nan,100000000000.0,,,,
5555,PSSCH,OK,18,11,10,400,0,-nan,100000000000.0,,,,
5651,PSSCH,OK,9,1,11,400,0,-nan,100000000000.0,,,,
5653,PSSCH,OK,4,3,11,400,0,-nan,100000000000.0,,,,
5655,PSSCH,OK,16,7,8,48,0.0001,-nan,100000000000.0,,,,
5657,PSSCH,OK,18,11,11,400,0,-nan,100000000000.0,,,,
5748,PSSCH,OK,9,1,12,400,0,-nan,100000000000.0,,,,
5750,PSSCH,OK,4,3,12,400,0,-nan,100000000000.0,,,,
5752,PSSCH,OK,18,11,12,400,0,-nan,100000000000.0,,,,
5837,PSSCH,OK,9,1,13,400,0,-nan,100000000000.0,,,,
5839,PSSCH,OK,4,3,13,400,0,-nan,100000000000.0,,,,
5841,PSSCH,OK,18,11,13,400,0,-nan,100000000000.0,,,,
5930,PSSCH,OK,9,1,14,400,0,-nan,100000000000.0,,,,
5932,PSSCH,OK,4,3,14,400,0,-nan,100000000000.0,,,,
5934,PSSCH,OK,18,11,14,400,0,-nan,100000000000.0,,,,
6030,PSSCH,OK,9,1,15,400,0,-nan,100000000000.0,,,,
6032,PSSCH,OK,4,3,15,400,0,-nan,100000000000.0,,,,
6034,PSSCH,OK,15,5,12,56,0.0001,-nan,100000000000.0,,,,
6036,PSSCH,OK,18,11,15,400,0,-nan,100000000000.0,,,,
6127,PSSCH,OK,9,1,0,400,0,-nan,100000000000.0,,,,
6129,PSSCH,OK,4,3,0,400,0,-nan,100000000000.0,,,,
6131,PSSCH,OK,18,11,0,400,0,-nan,100000000000.0,,,,
6216,PSSCH,OK,9,1,1,400,0,-nan,100000000000.0,,,,
6218,PSSCH,OK,4,3,1,400,0,-nan,100000000000.0,,,,
6220,PSSCH,OK,18,11,1,400,0,-nan,100000000000.0,,,,
6313,PSSCH,OK,9,1,2,400,0,-nan,100000000000.0,,,,
6315,PSSCH,OK,4,3,2,400,0,-nan,100000000000.0,,,,
6317,PSSCH,OK,18,11,2,400,0,-nan,100000000000.0,,,,
6417,PSSCH,OK,9,1,3,400,0,-nan,100000000000.0,,,,
6419,PSSCH,OK,4,3,3,400,0,-nan,100000000000.0,,,,
6421,PSSCH,OK,18,11,3,400,0,-nan,100000000000.0,,,,
6506,PSSCH,OK,9,1,4,400,0,-nan,100000000000.0,,,,
6508,PSSCH,OK,4,3,4,400,0,-nan,100000000000.0,,,,
6510,PSSCH,OK,18,11,4,400,0,-nan,100000000000.0,,,,
6591,PSSCH,OK,9,1,5,400,0,-nan,100000000000.0,,,,
6593,PSSCH,OK,4,3,5,400,0,-nan,100000000000.0,,,,
6595,PSSCH,OK,18,11,5,400,0,-nan,100000000000.0,,,,
6663,PSSCH,OK,9,1,6,400,0,-nan,100000000000.0,,,,
6665,PSSCH,OK,4,3,6,400,0,-nan,100000000000.0,,,,
6667,PSSCH,OK,18,11,6,400,0,-nan,100000000000.0,,,,
6735,PSSCH,OK,9,1,7,400,0,-nan,100000000000.0,,,,
6737,PSSCH,OK,4,3,7,400,0,-nan,100000000000.0,,,,
6739,PSSCH,OK,18,11,7,400,0,-nan,100000000000.0,,,,
6811,PSSCH,OK,9,1,8,400,0,-nan,100000000000.0,,,,
6813,PSSCH,OK,4,3,8,400,0,-nan,100000000000.0,,,,
6815,PSSCH,OK,18,11,8,400,0,-nan,100000000000.0,,,,
6896,PSSCH,OK,9,1,9,400,0,-nan,100000000000.0,,,,
6898,PSSCH,OK,13,,,,,,,,,,
6901,PSSCH,OK,4,3,9,400,0,-nan,100000000000.0,,,,
6903,PSSCH,OK,18,11,9,400,0,-nan,100000000000.0,,,,
6977,PSSCH,OK,9,1,10,400,0,-nan,100000000000.0,,,,
6979,PSSCH,OK,4,3,10,400,0,-nan,100000000000.0,,,,
6981,PSSCH,OK,18,11,10,400,0,-nan,100000000000.0,,,,
7049,PSSCH,OK,9,1,11,400,0,-nan,100000000000.0,,,,
7051,PSSCH,OK,4,3,11,400,0,-nan,100000000000.0,,,,
7053,PSSCH,OK,18,11,11,400,0,-nan,100000000000.0,,,,
7121,PSSCH,OK,9,1,12,400,0,-nan,100000000000.0,,,,
7123,PSSCH,OK,4,3,12,400,0,-nan,100000000000.0,,,,
7125,PSSCH,OK,18,11,12,400,0,-nan,100000000000.0,,,,
7193,PSSCH,OK,9,1,13,400,0,-nan,100000000000.0,,,,
7195,PSSCH,OK,4,3,13,400,0,-nan,100000000000.0,,,,
7197,PSSCH,OK,18,11,13,400,0,-nan,100000000000.0,,,,
7265,PSSCH,OK,9,1,14,400,0,-nan,100000000000.0,,,,
7267,PSSCH,OK,4,3,14,400,0,-nan,100000000000.0,,,,
7269,PSSCH,OK,18,11,14,400,0,-nan,100000000000.0,,,,
7337,PSSCH,OK,9,1,15,400,0,-nan,100000000000.0,,,,
7339,PSSCH,OK,4,3,15,400,0,-nan,100000000000.0,,,,
7341,PSSCH,OK,18,11,15,400,0,-nan,100000000000.0,,,,
7409,PSSCH,OK,9,1,0,400,0,-nan,100000000000.0,,,,
7411,PSSCH,OK,4,3,0,400,0,-nan,100000000000.0,,,,
7413,PSSCH,OK,18,11,0,400,0,-nan,100000000000.0,,,,
7481,PSSCH,OK,9,1,1,400,0,-nan,100000000000.0,,,,
7483,PSSCH,OK,4,3,1,400,0,-nan,100000000000.0,,,,
7485,PSSCH,OK,18,11,1,400,0,-nan,100000000000.0,,,,
7553,PSSCH,OK,9,1,2,400,0,-nan,100000000000.0,,,,
7555,PSSCH,OK,4,3,2,400,0,-nan,100000000000.0,,,,
7557,PSSCH,OK,18,11,2,400,0,-nan,100000000000.0,,,,
7625,PSSCH,OK,9,1,3,400,0,-nan,100000000000.0,,,,
7627,PSSCH,OK,4,3,3,400,0,-nan,100000000000.0,,,,
7629,PSSCH,OK,18,11,3,400,0,-nan,100000000000.0,,,,
7697,PSSCH,OK,9,1,4,400,0,-nan,100000000000.0,,,,
7699,PSSCH,OK,4,3,4,400,0,-nan,100000000000.0,,,,
7701,PSSCH,OK,18,11,4,400,0,-nan,100000000000.0,,,,
7769,PSSCH,OK,9,1,5,400,0,-nan,100000000000.0,,,,
7771,PSSCH,OK,4,3,5,400,0,-nan,100000000000.0,,,,
7773,PSSCH,OK,18,11,5,400,0,-nan,100000000000.0,,,,
7841,PSSCH,OK,9,1,6,400,0,-nan,100000000000.0,,,,
7843,PSSCH,OK,4,3,6,400,0,-nan,100000000000.0,,,,
7845,PSSCH,OK,18,11,6,400,0,-nan,100000000000.0,,,,
7913,PSSCH,OK,9,1,7,400,0,-nan,100000000000.0,,,,
7915,PSSCH,OK,4,3,7,400,0,-nan,100000000000.0,,,,
7917,PSSCH,OK,18,11,7,400,0,-nan,100000000000.0,,,,
7989,PSSCH,OK,9,1,8,400,0,-nan,100000000000.0,,,,
7991,PSSCH,OK,4,3,8,400,0,-nan,100000000000.0,,,,
7993,PSSCH,OK,18,11,8,400,0,-nan,100000000000.0,,,,
8074,PSSCH,OK,9,1,9,400,0,-nan,100000000000.0,,,,
8076,PSSCH,OK,4,3,9,400,0,-nan,100000000000.0,,,,
8078,PSSCH,OK,18,11,9,400,0,-nan,100000000000.0,,,,
8146,PSSCH,OK,9,1,10,400,0,-nan,100000000000.0,,,,
8148,PSSCH,OK,4,3,10,400,0,-nan,100000000000.0,,,,
8150,PSSCH,OK,18,11,10,400,0,-nan,100000000000.0,,,,
8210,PSSCH,OK,9,1,11,400,0,-nan,100000000000.0,,,,
8212,PSSCH,OK,4,3,11,249,0,-nan,100000000000.0,,,,
8214,PSSCH,OK,18,11,11,249,0,-nan,100000000000.0,,,,
8249,PSSCH,OK,9,1,12,400,0,-nan,100000000000.0,,,,
8275,PSSCH,OK,9,1,13,400,0,-nan,100000000000.0,,,,
8301,PSSCH,OK,9,1,14,400,0,-nan,100000000000.0,,,,
8327,PSSCH,OK,9,1,15,400,0,-nan,100000000000.0,,,,
8353,PSSCH,OK,9,1,0,400,0,-nan,100000000000.0,,,,
8379,PSSCH,OK,9,1,1,400,0,-nan,100000000000.0,,,,
8405,PSSCH,OK,9,1,2,400,0,-nan,100000000000.0,,,,
8431,PSSCH,OK,9,1,3,400,0,-nan,100000000000.0,,,,
8457,PSSCH,OK,9,1,4,400,0,-nan,100000000000.0,,,,
8483,PSSCH,OK,9,1,5,400,0,-nan,100000000000.0,,,,
8509,PSSCH,OK,9,1,6,400,0,-nan,100000000000.0,,,,
8535,PSSCH,OK,9,1,7,400,0,-nan,100000000000.0,,,,
8561,PSSCH,OK,9,1,8,400,0,-nan,100000000000.0,,,,
8587,PSSCH,OK,9,1,9,400,0,-nan,100000000000.0,,,,
8613,PSSCH,OK,9,1,10,400,0,-nan,100000000000.0,,,,
8639,PSSCH,OK,9,1,11,400,0,-nan,100000000000.0,,,,
8665,PSSCH,OK,9,1,12,400,0,-nan,100000000000.0,,,,
8691,PSSCH,OK,9,1,13,400,0,-nan,100000000000.0,,,,
8725,PSSCH,OK,9,1,14,400,0,-nan,100000000000.0,,,,
8783,PSSCH,OK,9,1,15,400,0,-nan,100000000000.0,,,,
8785,PSSCH,OK,4,3,12,152,0,-nan,100000000000.0,,,,
8787,PSSCH,OK,18,11,12,152,0,-nan,100000000000.0,,,,
8825,PSSCH,OK,9,1,0,400,0,-nan,100000000000.0,,,,
8851,PSSCH,OK,9,1,1,400,0,-nan,100000000000.0,,,,
8877,PSSCH,OK,9,1,2,400,0,-nan,100000000000.0,,,,
8903,PSSCH,OK,9,1,3,400,0,-nan,100000000000.0,,,,
8929,PSSCH,OK,9,1,4,400,0,-nan,100000000000.0,,,,
8955,PSSCH,OK,9,1,5,400,0,-nan,100000000000.0,,,,
8988,PSSCH,OK,9,1,6,400,0,-nan,100000000000.0,,,,
9014,PSSCH,OK,9,1,7,400,0,-nan,100000000000.0,,,,
9040,PSSCH,OK,9,1,8,400,0,-nan,100000000000.0,,,,
9066,PSSCH,OK,9,1,9,400,0,-nan,100000000000.0,,,,
9092,PSSCH,OK,9,1,10,400,0,-nan,100000000000.0,,,,
9118,PSSCH,OK,9,1,11,400,0,-nan,100000000000.0,,,,
9144,PSSCH,OK,9,1,12,400,0,-nan,100000000000.0,,,,
9170,PSSCH,OK,9,1,13,400,0,-nan,100000000000.0,,,,
9196,PSSCH,OK,9,1,14,400,0,-nan,100000000000.0,,,,
9222,PSSCH,OK,9,1,15,400,0,-nan,100000000000.0,,,,
9248,PSSCH,OK,9,1,0,400,0,-nan,100000000000.0,,,,
9270,PSSCH,OK,9,1,1,208,0,-nan,100000000000.0,,,,
9296,PSSCH,OK,9,1,2,226,0,-nan,100000000000.0,,,,
