frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,planned_bytes,rlc_tx_count,rlc_rx_count,rlc_drop_count,phy_schedule_count,pscch_ok_count,pscch_fail_count,pssch_ok_count,pssch_fail_count,harq_ack_count,harq_nack_count,harq_timeout_count,cam_received,terminal_state
0,000060,26,7,19,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,27,7,19,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,28,7,19,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,29,7,19,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,30,7,19,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,31,7,19,,pcs_rounds6_d60_seq,1584,3,3,0,0,0,0,3,0,0,0,0,1,application_received
0,000060,32,8,16,,pcs_rounds6_d60_seq,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,33,8,16,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,34,8,16,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,35,8,16,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,36,8,16,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,37,8,16,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,38,8,16,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,39,8,16,,pcs_rounds6_d60_seq,4304,6,6,0,0,0,0,6,0,0,0,0,1,application_received
0,000060,40,10,18,,pcs_rounds6_d60_seq,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,41,10,18,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,42,10,18,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,43,10,18,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,44,10,18,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,45,10,18,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,46,10,18,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,47,10,18,,pcs_rounds6_d60_seq,9248,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,48,12,11,,pcs_rounds6_d60_seq,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,49,12,11,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,50,12,11,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,51,12,11,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,52,12,11,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,53,12,11,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,54,12,11,,pcs_rounds6_d60_seq,8896,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,55,13,14,,pcs_rounds6_d60_seq,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,56,13,14,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,57,13,14,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,58,13,14,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,59,13,14,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,60,13,14,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,61,13,14,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,62,13,14,,pcs_rounds6_d60_seq,6560,8,8,0,0,0,0,8,0,0,0,0,1,application_received
0,000060,63,17,1,,pcs_rounds6_d60_seq,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,64,17,1,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,65,17,1,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,66,17,1,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,67,17,1,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,68,17,1,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,69,17,1,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,70,17,1,,pcs_rounds6_d60_seq,8896,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,71,20,9,,pcs_rounds6_d60_seq,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,72,20,9,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,73,20,9,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,74,20,9,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,75,20,9,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,76,20,9,,pcs_rounds6_d60_seq,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,77,20,9,,pcs_rounds6_d60_seq,992,2,2,0,0,0,0,2,0,0,0,0,1,application_received
