line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
2031,PSSCH,OK,20,6,9,912,0.0003,-nan,100000000000.0,,,,
2033,PSSCH,OK,18,8,9,912,0.0003,-nan,100000000000.0,,,,
2035,PSSCH,OK,19,13,9,912,0.0003,-nan,100000000000.0,,,,
2037,PSSCH,OK,12,14,9,912,0.0003,-nan,100000000000.0,,,,
2039,PSSCH,OK,16,15,9,912,0.0003,-nan,100000000000.0,,,,
2203,PSSCH,OK,17,1,10,912,0.0003,-nan,100000000000.0,,,,
2205,PSSCH,OK,7,3,10,912,0.0003,-nan,100000000000.0,,,,
2207,PSSCH,OK,11,4,10,912,0.0003,-nan,100000000000.0,,,,
2209,PSSCH,OK,10,,,,,,,,,,
2212,PSSCH,OK,20,6,10,912,0.0003,-nan,100000000000.0,,,,
2214,PSSCH,OK,18,8,10,912,0.0003,-nan,100000000000.0,,,,
2216,PSSCH,OK,19,13,10,912,0.0003,-nan,100000000000.0,,,,
2218,PSSCH,OK,12,14,10,912,0.0003,-nan,100000000000.0,,,,
2220,PSSCH,OK,16,15,10,912,0.0003,-nan,100000000000.0,,,,
2366,PSSCH,OK,17,1,11,912,0.0003,-nan,100000000000.0,,,,
2368,PSSCH,OK,7,3,11,912,0.0003,-nan,100000000000.0,,,,
2370,PSSCH,OK,11,4,11,912,0.0003,-nan,100000000000.0,,,,
2372,PSSCH,OK,10,,,,,,,,,,
2375,PSSCH,OK,20,6,11,912,0.0003,-nan,100000000000.0,,,,
2377,PSSCH,OK,18,8,11,912,0.0003,-nan,100000000000.0,,,,
2379,PSSCH,OK,19,13,11,912,0.0003,-nan,100000000000.0,,,,
2381,PSSCH,OK,12,14,11,912,0.0003,-nan,100000000000.0,,,,
2383,PSSCH,OK,16,15,11,912,0.0003,-nan,100000000000.0,,,,
2574,PSSCH,OK,17,1,12,912,0.0003,-nan,100000000000.0,,,,
2576,PSSCH,OK,7,3,12,912,0.0003,-nan,100000000000.0,,,,
2578,PSSCH,OK,11,4,12,912,0.0003,-nan,100000000000.0,,,,
2580,PSSCH,OK,10,,,,,,,,,,
2583,PSSCH,OK,20,6,12,912,0.0003,-nan,100000000000.0,,,,
2585,PSSCH,OK,18,8,12,912,0.0003,-nan,100000000000.0,,,,
2587,PSSCH,OK,19,13,12,912,0.0003,-nan,100000000000.0,,,,
2589,PSSCH,OK,12,14,12,912,0.0003,-nan,100000000000.0,,,,
2591,PSSCH,OK,16,15,12,912,0.0003,-nan,100000000000.0,,,,
2737,PSSCH,OK,17,1,13,912,0.0003,-nan,100000000000.0,,,,
2739,PSSCH,OK,7,3,13,912,0.0003,-nan,100000000000.0,,,,
2741,PSSCH,OK,11,4,13,912,0.0003,-nan,100000000000.0,,,,
2743,PSSCH,OK,10,,,,,,,,,,
2746,PSSCH,OK,20,6,13,912,0.0003,-nan,100000000000.0,,,,
2748,PSSCH,OK,18,8,13,912,0.0003,-nan,100000000000.0,,,,
2750,PSSCH,OK,19,13,13,912,0.0003,-nan,100000000000.0,,,,
2752,PSSCH,OK,12,14,13,912,0.0003,-nan,100000000000.0,,,,
2754,PSSCH,OK,16,15,13,912,0.0003,-nan,100000000000.0,,,,
2900,PSSCH,OK,17,1,14,912,0.0003,-nan,100000000000.0,,,,
2902,PSSCH,OK,7,3,14,912,0.0003,-nan,100000000000.0,,,,
2904,PSSCH,OK,11,4,14,912,0.0003,-nan,100000000000.0,,,,
2906,PSSCH,OK,10,,,,,,,,,,
2909,PSSCH,OK,20,6,14,912,0.0003,-nan,100000000000.0,,,,
2911,PSSCH,OK,18,8,14,912,0.0003,-nan,100000000000.0,,,,
2913,PSSCH,OK,19,13,14,912,0.0003,-nan,100000000000.0,,,,
2915,PSSCH,OK,12,14,14,912,0.0003,-nan,100000000000.0,,,,
2917,PSSCH,OK,16,15,14,912,0.0003,-nan,100000000000.0,,,,
3063,PSSCH,OK,17,1,15,912,0.0003,-nan,100000000000.0,,,,
3065,PSSCH,OK,7,3,15,912,0.0003,-nan,100000000000.0,,,,
3067,PSSCH,OK,11,4,15,912,0.0003,-nan,100000000000.0,,,,
3069,PSSCH,OK,10,,,,,,,,,,
3072,PSSCH,OK,20,6,15,912,0.0003,-nan,100000000000.0,,,,
3074,PSSCH,OK,18,8,15,912,0.0003,-nan,100000000000.0,,,,
3076,PSSCH,OK,19,13,15,912,0.0003,-nan,100000000000.0,,,,
3078,PSSCH,OK,12,14,15,912,0.0003,-nan,100000000000.0,,,,
3080,PSSCH,OK,16,15,15,912,0.0003,-nan,100000000000.0,,,,
3226,PSSCH,OK,17,1,0,912,0.0003,-nan,100000000000.0,,,,
3228,PSSCH,OK,7,3,0,912,0.0003,-nan,100000000000.0,,,,
3230,PSSCH,OK,11,4,0,912,0.0003,-nan,100000000000.0,,,,
3232,PSSCH,OK,10,,,,,,,,,,
3235,PSSCH,OK,20,6,0,912,0.0003,-nan,100000000000.0,,,,
3237,PSSCH,OK,18,8,0,912,0.0003,-nan,100000000000.0,,,,
3239,PSSCH,OK,19,13,0,912,0.0003,-nan,100000000000.0,,,,
3241,PSSCH,OK,12,14,0,912,0.0003,-nan,100000000000.0,,,,
3243,PSSCH,OK,16,15,0,912,0.0003,-nan,100000000000.0,,,,
3389,PSSCH,OK,17,1,1,912,0.0003,-nan,100000000000.0,,,,
3391,PSSCH,OK,7,3,1,912,0.0003,-nan,100000000000.0,,,,
3393,PSSCH,OK,11,4,1,912,0.0003,-nan,100000000000.0,,,,
3395,PSSCH,OK,10,,,,,,,,,,
3398,PSSCH,OK,20,6,1,912,0.0003,-nan,100000000000.0,,,,
3400,PSSCH,OK,18,8,1,912,0.0003,-nan,100000000000.0,,,,
3402,PSSCH,OK,19,13,1,912,0.0003,-nan,100000000000.0,,,,
3404,PSSCH,OK,12,14,1,912,0.0003,-nan,100000000000.0,,,,
3406,PSSCH,OK,16,15,1,912,0.0003,-nan,100000000000.0,,,,
3552,PSSCH,OK,17,1,2,912,0.0003,-nan,100000000000.0,,,,
3554,PSSCH,OK,7,3,2,912,0.0003,-nan,100000000000.0,,,,
3556,PSSCH,OK,11,4,2,912,0.0003,-nan,100000000000.0,,,,
3558,PSSCH,OK,10,,,,,,,,,,
3561,PSSCH,OK,20,6,2,912,0.0003,-nan,100000000000.0,,,,
3563,PSSCH,OK,18,8,2,912,0.0003,-nan,100000000000.0,,,,
3565,PSSCH,OK,19,13,2,912,0.0003,-nan,100000000000.0,,,,
3567,PSSCH,OK,12,14,2,912,0.0003,-nan,100000000000.0,,,,
3569,PSSCH,OK,16,15,2,912,0.0003,-nan,100000000000.0,,,,
3715,PSSCH,OK,17,1,3,912,0.0003,-nan,100000000000.0,,,,
3717,PSSCH,OK,7,3,3,912,0.0003,-nan,100000000000.0,,,,
3719,PSSCH,OK,11,4,3,912,0.0003,-nan,100000000000.0,,,,
3721,PSSCH,OK,10,,,,,,,,,,
3724,PSSCH,OK,20,6,3,912,0.0003,-nan,100000000000.0,,,,
3726,PSSCH,OK,18,8,3,912,0.0003,-nan,100000000000.0,,,,
3728,PSSCH,OK,19,13,3,912,0.0003,-nan,100000000000.0,,,,
3730,PSSCH,OK,12,14,3,912,0.0003,-nan,100000000000.0,,,,
3732,PSSCH,OK,16,15,3,912,0.0003,-nan,100000000000.0,,,,
3878,PSSCH,OK,17,1,4,912,0.0003,-nan,100000000000.0,,,,
3880,PSSCH,OK,7,3,4,912,0.0003,-nan,100000000000.0,,,,
3882,PSSCH,OK,11,4,4,912,0.0003,-nan,100000000000.0,,,,
3884,PSSCH,OK,10,,,,,,,,,,
3887,PSSCH,OK,20,6,4,912,0.0003,-nan,100000000000.0,,,,
3889,PSSCH,OK,18,8,4,912,0.0003,-nan,100000000000.0,,,,
3891,PSSCH,OK,19,13,4,912,0.0003,-nan,100000000000.0,,,,
3893,PSSCH,OK,12,14,4,912,0.0003,-nan,100000000000.0,,,,
3895,PSSCH,OK,16,15,4,912,0.0003,-nan,100000000000.0,,,,
4041,PSSCH,OK,17,1,5,912,0.0003,-nan,100000000000.0,,,,
4043,PSSCH,OK,7,3,5,912,0.0003,-nan,100000000000.0,,,,
4045,PSSCH,OK,11,4,5,912,0.0003,-nan,100000000000.0,,,,
4047,PSSCH,OK,10,,,,,,,,,,
4050,PSSCH,OK,20,6,5,912,0.0003,-nan,100000000000.0,,,,
4052,PSSCH,OK,18,8,5,912,0.0003,-nan,100000000000.0,,,,
4054,PSSCH,OK,19,13,5,912,0.0003,-nan,100000000000.0,,,,
4056,PSSCH,OK,12,14,5,912,0.0003,-nan,100000000000.0,,,,
4058,PSSCH,OK,16,15,5,912,0.0003,-nan,100000000000.0,,,,
4222,PSSCH,OK,17,1,6,912,0.0003,-nan,100000000000.0,,,,
4224,PSSCH,OK,7,3,6,912,0.0003,-nan,100000000000.0,,,,
4226,PSSCH,OK,11,4,6,912,0.0003,-nan,100000000000.0,,,,
4228,PSSCH,OK,10,,,,,,,,,,
4231,PSSCH,OK,20,6,6,912,0.0003,-nan,100000000000.0,,,,
4233,PSSCH,OK,18,8,6,912,0.0003,-nan,100000000000.0,,,,
4235,PSSCH,OK,19,13,6,912,0.0003,-nan,100000000000.0,,,,
4237,PSSCH,OK,12,14,6,912,0.0003,-nan,100000000000.0,,,,
4239,PSSCH,OK,16,15,6,912,0.0003,-nan,100000000000.0,,,,
4430,PSSCH,OK,17,1,7,912,0.0003,-nan,100000000000.0,,,,
4432,PSSCH,OK,7,3,7,912,0.0003,-nan,100000000000.0,,,,
4434,PSSCH,OK,11,4,7,912,0.0003,-nan,100000000000.0,,,,
4436,PSSCH,OK,10,,,,,,,,,,
4439,PSSCH,OK,20,6,7,912,0.0003,-nan,100000000000.0,,,,
4441,PSSCH,OK,18,8,7,912,0.0003,-nan,100000000000.0,,,,
4443,PSSCH,OK,19,13,7,912,0.0003,-nan,100000000000.0,,,,
4445,PSSCH,OK,12,14,7,912,0.0003,-nan,100000000000.0,,,,
4447,PSSCH,OK,16,15,7,912,0.0003,-nan,100000000000.0,,,,
4593,PSSCH,OK,17,1,8,912,0.0003,-nan,100000000000.0,,,,
4595,PSSCH,OK,7,3,8,912,0.0003,-nan,100000000000.0,,,,
4597,PSSCH,OK,11,4,8,912,0.0003,-nan,100000000000.0,,,,
4599,PSSCH,OK,10,,,,,,,,,,
4602,PSSCH,OK,20,6,8,912,0.0003,-nan,100000000000.0,,,,
4604,PSSCH,OK,18,8,8,912,0.0003,-nan,100000000000.0,,,,
4606,PSSCH,OK,19,13,8,912,0.0003,-nan,100000000000.0,,,,
4608,PSSCH,OK,12,14,8,912,0.0003,-nan,100000000000.0,,,,
4610,PSSCH,OK,16,15,8,912,0.0003,-nan,100000000000.0,,,,
4756,PSSCH,OK,17,1,9,912,0.0003,-nan,100000000000.0,,,,
4758,PSSCH,OK,7,3,9,912,0.0003,-nan,100000000000.0,,,,
4760,PSSCH,OK,11,4,9,912,0.0003,-nan,100000000000.0,,,,
4762,PSSCH,OK,10,,,,,,,,,,
4765,PSSCH,OK,20,6,9,912,0.0003,-nan,100000000000.0,,,,
4767,PSSCH,OK,18,8,9,912,0.0003,-nan,100000000000.0,,,,
4769,PSSCH,OK,19,13,9,912,0.0003,-nan,100000000000.0,,,,
4771,PSSCH,OK,12,14,9,912,0.0003,-nan,100000000000.0,,,,
4773,PSSCH,OK,16,15,9,912,0.0003,-nan,100000000000.0,,,,
4919,PSSCH,OK,17,1,10,912,0.0003,-nan,100000000000.0,,,,
4921,PSSCH,OK,7,3,10,912,0.0003,-nan,100000000000.0,,,,
4923,PSSCH,OK,11,4,10,912,0.0003,-nan,100000000000.0,,,,
4925,PSSCH,OK,10,,,,,,,,,,
4928,PSSCH,OK,20,6,10,912,0.0003,-nan,100000000000.0,,,,
4930,PSSCH,OK,18,8,10,912,0.0003,-nan,100000000000.0,,,,
4932,PSSCH,OK,19,13,10,912,0.0003,-nan,100000000000.0,,,,
4934,PSSCH,OK,12,14,10,912,0.0003,-nan,100000000000.0,,,,
4936,PSSCH,OK,16,15,10,912,0.0003,-nan,100000000000.0,,,,
5082,PSSCH,OK,17,1,11,912,0.0003,-nan,100000000000.0,,,,
5084,PSSCH,OK,7,3,11,912,0.0003,-nan,100000000000.0,,,,
5086,PSSCH,OK,11,4,11,912,0.0003,-nan,100000000000.0,,,,
5088,PSSCH,OK,10,,,,,,,,,,
5091,PSSCH,OK,20,6,11,912,0.0003,-nan,100000000000.0,,,,
5093,PSSCH,OK,18,8,11,912,0.0003,-nan,100000000000.0,,,,
5095,PSSCH,OK,19,13,11,912,0.0003,-nan,100000000000.0,,,,
5097,PSSCH,OK,12,14,11,912,0.0003,-nan,100000000000.0,,,,
5099,PSSCH,OK,16,15,11,912,0.0003,-nan,100000000000.0,,,,
5245,PSSCH,OK,17,1,12,912,0.0003,-nan,100000000000.0,,,,
5247,PSSCH,OK,7,3,12,912,0.0003,-nan,100000000000.0,,,,
5249,PSSCH,OK,11,4,12,912,0.0003,-nan,100000000000.0,,,,
5251,PSSCH,OK,10,,,,,,,,,,
5254,PSSCH,OK,20,6,12,912,0.0003,-nan,100000000000.0,,,,
5256,PSSCH,OK,18,8,12,912,0.0003,-nan,100000000000.0,,,,
5258,PSSCH,OK,19,13,12,912,0.0003,-nan,100000000000.0,,,,
5260,PSSCH,OK,12,14,12,912,0.0003,-nan,100000000000.0,,,,
5262,PSSCH,OK,16,15,12,912,0.0003,-nan,100000000000.0,,,,
5408,PSSCH,OK,17,1,13,912,0.0003,-nan,100000000000.0,,,,
5410,PSSCH,OK,7,3,13,912,0.0003,-nan,100000000000.0,,,,
5412,PSSCH,OK,11,4,13,912,0.0003,-nan,100000000000.0,,,,
5414,PSSCH,OK,10,,,,,,,,,,
5417,PSSCH,OK,20,6,13,912,0.0003,-nan,100000000000.0,,,,
5419,PSSCH,OK,18,8,13,912,0.0003,-nan,100000000000.0,,,,
5421,PSSCH,OK,19,13,13,912,0.0003,-nan,100000000000.0,,,,
5423,PSSCH,OK,12,14,13,912,0.0003,-nan,100000000000.0,,,,
5425,PSSCH,OK,16,15,13,912,0.0003,-nan,100000000000.0,,,,
5571,PSSCH,OK,17,1,14,912,0.0003,-nan,100000000000.0,,,,
5573,PSSCH,OK,7,3,14,912,0.0003,-nan,100000000000.0,,,,
5575,PSSCH,OK,11,4,14,912,0.0003,-nan,100000000000.0,,,,
5577,PSSCH,OK,10,,,,,,,,,,
5580,PSSCH,OK,20,6,14,912,0.0003,-nan,100000000000.0,,,,
5582,PSSCH,OK,18,8,14,912,0.0003,-nan,100000000000.0,,,,
5584,PSSCH,OK,19,13,14,912,0.0003,-nan,100000000000.0,,,,
5586,PSSCH,OK,12,14,14,912,0.0003,-nan,100000000000.0,,,,
5588,PSSCH,OK,16,15,14,912,0.0003,-nan,100000000000.0,,,,
5734,PSSCH,OK,17,1,15,912,0.0003,-nan,100000000000.0,,,,
5736,PSSCH,OK,7,3,15,912,0.0003,-nan,100000000000.0,,,,
5738,PSSCH,OK,11,4,15,912,0.0003,-nan,100000000000.0,,,,
5740,PSSCH,OK,10,,,,,,,,,,
5743,PSSCH,OK,20,6,15,912,0.0003,-nan,100000000000.0,,,,
5745,PSSCH,OK,18,8,15,912,0.0003,-nan,100000000000.0,,,,
5747,PSSCH,OK,19,13,15,912,0.0003,-nan,100000000000.0,,,,
5749,PSSCH,OK,12,14,15,912,0.0003,-nan,100000000000.0,,,,
5751,PSSCH,OK,16,15,15,912,0.0003,-nan,100000000000.0,,,,
5897,PSSCH,OK,17,1,0,912,0.0003,-nan,100000000000.0,,,,
5899,PSSCH,OK,7,3,0,912,0.0003,-nan,100000000000.0,,,,
5901,PSSCH,OK,11,4,0,912,0.0003,-nan,100000000000.0,,,,
5903,PSSCH,OK,10,,,,,,,,,,
5906,PSSCH,OK,20,6,0,912,0.0003,-nan,100000000000.0,,,,
5908,PSSCH,OK,18,8,0,912,0.0003,-nan,100000000000.0,,,,
5910,PSSCH,OK,19,13,0,912,0.0003,-nan,100000000000.0,,,,
5912,PSSCH,OK,12,14,0,912,0.0003,-nan,100000000000.0,,,,
5914,PSSCH,OK,16,15,0,912,0.0003,-nan,100000000000.0,,,,
6060,PSSCH,OK,17,1,1,912,0.0003,-nan,100000000000.0,,,,
6062,PSSCH,OK,7,3,1,912,0.0003,-nan,100000000000.0,,,,
6064,PSSCH,OK,11,4,1,912,0.0003,-nan,100000000000.0,,,,
6066,PSSCH,OK,10,,,,,,,,,,
6069,PSSCH,OK,20,6,1,912,0.0003,-nan,100000000000.0,,,,
6071,PSSCH,OK,18,8,1,912,0.0003,-nan,100000000000.0,,,,
6073,PSSCH,OK,19,13,1,912,0.0003,-nan,100000000000.0,,,,
6075,PSSCH,OK,12,14,1,912,0.0003,-nan,100000000000.0,,,,
6077,PSSCH,OK,16,15,1,912,0.0003,-nan,100000000000.0,,,,
6286,PSSCH,OK,17,1,2,912,0.0003,-nan,100000000000.0,,,,
6288,PSSCH,OK,7,3,2,912,0.0003,-nan,100000000000.0,,,,
6290,PSSCH,OK,11,4,2,912,0.0003,-nan,100000000000.0,,,,
6292,PSSCH,OK,10,,,,,,,,,,
6295,PSSCH,OK,20,6,2,912,0.0003,-nan,100000000000.0,,,,
6297,PSSCH,OK,18,8,2,912,0.0003,-nan,100000000000.0,,,,
6299,PSSCH,OK,19,13,2,912,0.0003,-nan,100000000000.0,,,,
6301,PSSCH,OK,12,14,2,912,0.0003,-nan,100000000000.0,,,,
6303,PSSCH,OK,16,15,2,912,0.0003,-nan,100000000000.0,,,,
6449,PSSCH,OK,17,1,3,912,0.0003,-nan,100000000000.0,,,,
6451,PSSCH,OK,7,3,3,912,0.0003,-nan,100000000000.0,,,,
6453,PSSCH,OK,11,4,3,912,0.0003,-nan,100000000000.0,,,,
6455,PSSCH,OK,10,,,,,,,,,,
6458,PSSCH,OK,20,6,3,912,0.0003,-nan,100000000000.0,,,,
6460,PSSCH,OK,18,8,3,912,0.0003,-nan,100000000000.0,,,,
6462,PSSCH,OK,19,13,3,912,0.0003,-nan,100000000000.0,,,,
6464,PSSCH,OK,12,14,3,912,0.0003,-nan,100000000000.0,,,,
6466,PSSCH,OK,16,15,3,912,0.0003,-nan,100000000000.0,,,,
6612,PSSCH,OK,17,1,4,912,0.0003,-nan,100000000000.0,,,,
6614,PSSCH,OK,7,3,4,912,0.0003,-nan,100000000000.0,,,,
6616,PSSCH,OK,11,4,4,912,0.0003,-nan,100000000000.0,,,,
6618,PSSCH,OK,10,,,,,,,,,,
6621,PSSCH,OK,20,6,4,912,0.0003,-nan,100000000000.0,,,,
6623,PSSCH,OK,18,8,4,912,0.0003,-nan,100000000000.0,,,,
6625,PSSCH,OK,19,13,4,912,0.0003,-nan,100000000000.0,,,,
6627,PSSCH,OK,12,14,4,912,0.0003,-nan,100000000000.0,,,,
6629,PSSCH,OK,16,15,4,912,0.0003,-nan,100000000000.0,,,,
6775,PSSCH,OK,17,1,5,912,0.0003,-nan,100000000000.0,,,,
6777,PSSCH,OK,7,3,5,912,0.0003,-nan,100000000000.0,,,,
6779,PSSCH,OK,11,4,5,912,0.0003,-nan,100000000000.0,,,,
6781,PSSCH,OK,10,,,,,,,,,,
6784,PSSCH,OK,20,6,5,912,0.0003,-nan,100000000000.0,,,,
6786,PSSCH,OK,18,8,5,912,0.0003,-nan,100000000000.0,,,,
6788,PSSCH,OK,19,13,5,912,0.0003,-nan,100000000000.0,,,,
6790,PSSCH,OK,12,14,5,912,0.0003,-nan,100000000000.0,,,,
6792,PSSCH,OK,16,15,5,912,0.0003,-nan,100000000000.0,,,,
6938,PSSCH,OK,17,1,6,912,0.0003,-nan,100000000000.0,,,,
6940,PSSCH,OK,7,3,6,912,0.0003,-nan,100000000000.0,,,,
6942,PSSCH,OK,11,4,6,912,0.0003,-nan,100000000000.0,,,,
6944,PSSCH,OK,10,,,,,,,,,,
6947,PSSCH,OK,20,6,6,912,0.0003,-nan,100000000000.0,,,,
6949,PSSCH,OK,18,8,6,912,0.0003,-nan,100000000000.0,,,,
6951,PSSCH,OK,19,13,6,912,0.0003,-nan,100000000000.0,,,,
6953,PSSCH,OK,12,14,6,912,0.0003,-nan,100000000000.0,,,,
6955,PSSCH,OK,16,15,6,912,0.0003,-nan,100000000000.0,,,,
7101,PSSCH,OK,17,1,7,912,0.0003,-nan,100000000000.0,,,,
7103,PSSCH,OK,7,3,7,912,0.0003,-nan,100000000000.0,,,,
7105,PSSCH,OK,11,4,7,912,0.0003,-nan,100000000000.0,,,,
7107,PSSCH,OK,10,,,,,,,,,,
7110,PSSCH,OK,20,6,7,912,0.0003,-nan,100000000000.0,,,,
7112,PSSCH,OK,18,8,7,912,0.0003,-nan,100000000000.0,,,,
7114,PSSCH,OK,19,13,7,912,0.0003,-nan,100000000000.0,,,,
7116,PSSCH,OK,12,14,7,912,0.0003,-nan,100000000000.0,,,,
7118,PSSCH,OK,16,15,7,912,0.0003,-nan,100000000000.0,,,,
7264,PSSCH,OK,17,1,8,912,0.0003,-nan,100000000000.0,,,,
7266,PSSCH,OK,7,3,8,912,0.0003,-nan,100000000000.0,,,,
7268,PSSCH,OK,11,4,8,912,0.0003,-nan,100000000000.0,,,,
