frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,planned_bytes,rlc_tx_count,rlc_rx_count,rlc_drop_count,phy_schedule_count,pscch_ok_count,pscch_fail_count,pssch_ok_count,pssch_fail_count,harq_ack_count,harq_nack_count,harq_timeout_count,cam_received,terminal_state
0,000060,20,5,4,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,21,5,4,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,22,5,4,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,23,5,4,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,24,5,4,,edgecooper_trace,8528,10,10,0,0,0,0,10,0,0,0,0,1,application_received
0,000060,25,15,11,,edgecooper_trace,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,26,15,11,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,27,15,11,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,28,15,11,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,29,15,11,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,30,15,11,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,31,15,11,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,32,15,11,,edgecooper_trace,5808,7,7,0,0,0,0,7,0,0,0,0,1,application_received
0,000060,33,19,12,,edgecooper_trace,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,34,19,12,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,35,19,12,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,36,19,12,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,37,19,12,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,38,19,12,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,39,19,12,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,40,19,12,,edgecooper_trace,7488,9,9,0,0,0,0,9,0,0,0,0,1,application_received
0,000060,41,18,13,,edgecooper_trace,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,42,18,13,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,43,18,13,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,44,18,13,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,45,18,13,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,46,18,13,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,47,18,13,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,48,18,13,,edgecooper_trace,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,49,18,13,,edgecooper_trace,48,0,0,0,0,0,0,0,0,0,0,0,1,application_received
0,000060,50,9,14,,edgecooper_trace,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,51,9,14,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,52,9,14,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,53,9,14,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,54,9,14,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,55,9,14,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,56,9,14,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,57,9,14,,edgecooper_trace,7728,9,9,0,0,0,0,9,0,0,0,0,1,application_received
0,000060,58,7,16,,edgecooper_trace,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,59,7,16,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,60,7,16,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,61,7,16,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,62,7,16,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,63,7,16,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,64,7,16,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,65,7,16,,edgecooper_trace,4016,5,5,0,0,0,0,5,0,0,0,0,1,application_received
0,000060,66,8,20,,edgecooper_trace,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,67,8,20,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,68,8,20,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,69,8,20,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,70,8,20,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,71,8,20,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,72,8,20,,edgecooper_trace,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,73,8,20,,edgecooper_trace,6960,9,9,0,0,0,0,9,0,0,0,0,1,application_received
