line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
1416,0,TX,18,5,18,8,58,7,3,912,7,0,0,,,000060,,edgecooper_trace,58,58,1
1420,0,TX,19,5,19,13,66,7,3,912,7,0,0,,,000060,,edgecooper_trace,66,66,1
1424,0,TX,20,5,20,6,50,7,3,912,7,0,0,,,000060,,edgecooper_trace,50,50,1
1524,0,RX,1,5,17,1,1,5,3,912,,,,,,000060,,edgecooper_trace,1,1,1
1525,0,RX,3,5,7,3,25,5,3,912,,,,,,000060,,edgecooper_trace,25,25,1
1526,0,RX,4,5,11,4,33,5,3,912,,,,,,000060,,edgecooper_trace,33,33,1
1527,0,RX,5,5,10,5,41,5,3,912,,,,,,000060,,edgecooper_trace,41,41,1
1528,0,RX,6,5,20,6,50,5,3,912,,,,,,000060,,edgecooper_trace,50,50,1
1529,0,RX,8,5,18,8,58,5,3,912,,,,,,000060,,edgecooper_trace,58,58,1
1530,0,RX,13,5,19,13,66,5,3,912,,,,,,000060,,edgecooper_trace,66,66,1
1531,0,RX,14,5,12,14,9,5,3,912,,,,,,000060,,edgecooper_trace,9,9,1
1532,0,RX,15,5,16,15,17,5,3,912,,,,,,000060,,edgecooper_trace,17,17,1
1555,0,TX,7,5,7,3,25,8,3,912,8,0,0,,,000060,,edgecooper_trace,25,25,1
1559,0,TX,10,5,10,5,41,8,3,912,8,0,0,,,000060,,edgecooper_trace,41,41,1
1563,0,TX,11,5,11,4,33,8,3,912,8,0,0,,,000060,,edgecooper_trace,33,33,1
1567,0,TX,12,5,12,14,9,8,3,912,8,0,0,,,000060,,edgecooper_trace,9,9,1
1571,0,TX,16,5,16,15,17,8,3,912,8,0,0,,,000060,,edgecooper_trace,17,17,1
1575,0,TX,17,5,17,1,1,8,3,912,8,0,0,,,000060,,edgecooper_trace,1,1,1
1579,0,TX,18,5,18,8,58,8,3,912,8,0,0,,,000060,,edgecooper_trace,58,58,1
1583,0,TX,19,5,19,13,66,8,3,912,8,0,0,,,000060,,edgecooper_trace,66,66,1
1587,0,TX,20,5,20,6,50,8,3,912,8,0,0,,,000060,,edgecooper_trace,50,50,1
1687,0,RX,1,5,17,1,1,6,3,912,,,,,,000060,,edgecooper_trace,1,1,1
1688,0,RX,3,5,7,3,25,6,3,912,,,,,,000060,,edgecooper_trace,25,25,1
1689,0,RX,4,5,11,4,33,6,3,912,,,,,,000060,,edgecooper_trace,33,33,1
1690,0,RX,5,5,10,5,41,6,3,912,,,,,,000060,,edgecooper_trace,41,41,1
1691,0,RX,6,5,20,6,50,6,3,912,,,,,,000060,,edgecooper_trace,50,50,1
1692,0,RX,8,5,18,8,58,6,3,912,,,,,,000060,,edgecooper_trace,58,58,1
1693,0,RX,13,5,19,13,66,6,3,912,,,,,,000060,,edgecooper_trace,66,66,1
1694,0,RX,14,5,12,14,9,6,3,912,,,,,,000060,,edgecooper_trace,9,9,1
1695,0,RX,15,5,16,15,17,6,3,912,,,,,,000060,,edgecooper_trace,17,17,1
1718,0,TX,7,5,7,3,25,9,3,912,9,0,0,,,000060,,edgecooper_trace,25,25,1
1722,0,TX,10,5,10,5,41,9,3,912,9,0,0,,,000060,,edgecooper_trace,41,41,1
1726,0,TX,11,5,11,4,33,9,3,912,9,0,0,,,000060,,edgecooper_trace,33,33,1
1730,0,TX,12,5,12,14,9,9,3,912,9,0,0,,,000060,,edgecooper_trace,9,9,1
1734,0,TX,16,5,16,15,17,9,3,912,9,0,0,,,000060,,edgecooper_trace,17,17,1
1738,0,TX,17,5,17,1,1,9,3,912,9,0,0,,,000060,,edgecooper_trace,1,1,1
1742,0,TX,18,5,18,8,58,9,3,912,9,0,0,,,000060,,edgecooper_trace,58,58,1
1746,0,TX,19,5,19,13,66,9,3,912,9,0,0,,,000060,,edgecooper_trace,66,66,1
1750,0,TX,20,5,20,6,50,9,3,912,9,0,0,,,000060,,edgecooper_trace,50,50,1
1850,0,RX,1,5,17,1,1,7,3,912,,,,,,000060,,edgecooper_trace,1,1,1
1851,0,RX,3,5,7,3,25,7,3,912,,,,,,000060,,edgecooper_trace,25,25,1
1852,0,RX,4,5,11,4,33,7,3,912,,,,,,000060,,edgecooper_trace,33,33,1
1853,0,RX,5,5,10,5,41,7,3,912,,,,,,000060,,edgecooper_trace,41,41,1
1854,0,RX,6,5,20,6,50,7,3,912,,,,,,000060,,edgecooper_trace,50,50,1
1855,0,RX,8,5,18,8,58,7,3,912,,,,,,000060,,edgecooper_trace,58,58,1
1856,0,RX,13,5,19,13,66,7,3,912,,,,,,000060,,edgecooper_trace,66,66,1
1857,0,RX,14,5,12,14,9,7,3,912,,,,,,000060,,edgecooper_trace,9,9,1
1858,0,RX,15,5,16,15,17,7,3,912,,,,,,000060,,edgecooper_trace,17,17,1
1881,0,TX,7,5,7,3,25,10,3,912,10,0,0,,,000060,,edgecooper_trace,25,25,1
1885,0,TX,10,5,10,5,41,10,3,912,10,0,0,,,000060,,edgecooper_trace,41,41,1
1889,0,TX,11,5,11,4,33,10,3,912,10,0,0,,,000060,,edgecooper_trace,33,33,1
1893,0,TX,12,5,12,14,9,10,3,912,10,0,0,,,000060,,edgecooper_trace,9,9,1
1897,0,TX,16,5,16,15,17,10,3,912,10,0,0,,,000060,,edgecooper_trace,17,17,1
1901,0,TX,17,5,17,1,1,10,3,912,10,0,0,,,000060,,edgecooper_trace,1,1,1
1905,0,TX,18,5,18,8,58,10,3,912,10,0,0,,,000060,,edgecooper_trace,58,58,1
1909,0,TX,19,5,19,13,66,10,3,912,10,0,0,,,000060,,edgecooper_trace,66,66,1
1913,0,TX,20,5,20,6,50,10,3,912,10,0,0,,,000060,,edgecooper_trace,50,50,1
2013,0,RX,1,5,17,1,1,8,3,912,,,,,,000060,,edgecooper_trace,1,1,1
2014,0,RX,3,5,7,3,25,8,3,912,,,,,,000060,,edgecooper_trace,25,25,1
2015,0,RX,4,5,11,4,33,8,3,912,,,,,,000060,,edgecooper_trace,33,33,1
2016,0,RX,5,5,10,5,41,8,3,912,,,,,,000060,,edgecooper_trace,41,41,1
2017,0,RX,6,5,20,6,50,8,3,912,,,,,,000060,,edgecooper_trace,50,50,1
2018,0,RX,8,5,18,8,58,8,3,912,,,,,,000060,,edgecooper_trace,58,58,1
2019,0,RX,13,5,19,13,66,8,3,912,,,,,,000060,,edgecooper_trace,66,66,1
2020,0,RX,14,5,12,14,9,8,3,912,,,,,,000060,,edgecooper_trace,9,9,1
2021,0,RX,15,5,16,15,17,8,3,912,,,,,,000060,,edgecooper_trace,17,17,1
2046,0,TX,7,5,7,3,25,11,3,912,11,0,0,,,000060,,edgecooper_trace,25,25,1
2052,0,TX,10,5,10,5,41,11,3,912,11,0,0,,,000060,,edgecooper_trace,41,41,1
2058,0,TX,11,5,11,4,33,11,3,912,11,0,0,,,000060,,edgecooper_trace,33,33,1
2064,0,TX,12,5,12,14,9,11,3,912,11,0,0,,,000060,,edgecooper_trace,9,9,1
2070,0,TX,16,5,16,15,17,11,3,912,11,0,0,,,000060,,edgecooper_trace,17,17,1
2076,0,TX,17,5,17,1,1,11,3,912,11,0,0,,,000060,,edgecooper_trace,1,1,1
2082,0,TX,18,5,18,8,58,11,3,912,11,0,0,,,000060,,edgecooper_trace,58,58,1
2088,0,TX,19,5,19,13,66,11,3,912,11,0,0,,,000060,,edgecooper_trace,66,66,1
2094,0,TX,20,5,20,6,50,11,3,912,11,0,0,,,000060,,edgecooper_trace,50,50,1
2194,0,RX,1,5,17,1,1,9,3,912,,,,,,000060,,edgecooper_trace,1,1,1
2195,0,RX,3,5,7,3,25,9,3,912,,,,,,000060,,edgecooper_trace,25,25,1
2196,0,RX,4,5,11,4,33,9,3,912,,,,,,000060,,edgecooper_trace,33,33,1
2197,0,RX,5,5,10,5,41,9,3,912,,,,,,000060,,edgecooper_trace,41,41,1
2198,0,RX,6,5,20,6,50,9,3,912,,,,,,000060,,edgecooper_trace,50,50,1
2199,0,RX,8,5,18,8,58,9,3,912,,,,,,000060,,edgecooper_trace,58,58,1
2200,0,RX,13,5,19,13,66,9,3,912,,,,,,000060,,edgecooper_trace,66,66,1
2201,0,RX,14,5,12,14,9,9,3,912,,,,,,000060,,edgecooper_trace,9,9,1
2202,0,RX,15,5,16,15,17,9,3,912,,,,,,000060,,edgecooper_trace,17,17,1
2225,0,TX,7,5,7,3,26,12,3,912,12,0,0,,,000060,,edgecooper_trace,26,26,1
2229,0,TX,10,5,10,5,42,12,3,912,12,0,0,,,000060,,edgecooper_trace,42,42,1
2233,0,TX,11,5,11,4,34,12,3,912,12,0,0,,,000060,,edgecooper_trace,34,34,1
2237,0,TX,12,5,12,14,10,12,3,912,12,0,0,,,000060,,edgecooper_trace,10,10,1
2241,0,TX,16,5,16,15,18,12,3,912,12,0,0,,,000060,,edgecooper_trace,18,18,1
2245,0,TX,17,5,17,1,2,12,3,912,12,0,0,,,000060,,edgecooper_trace,2,2,1
2249,0,TX,18,5,18,8,59,12,3,912,12,0,0,,,000060,,edgecooper_trace,59,59,1
2253,0,TX,19,5,19,13,67,12,3,912,12,0,0,,,000060,,edgecooper_trace,67,67,1
2257,0,TX,20,5,20,6,51,12,3,912,12,0,0,,,000060,,edgecooper_trace,51,51,1
2357,0,RX,1,5,17,1,1,10,3,912,,,,,,000060,,edgecooper_trace,1,1,1
2358,0,RX,3,5,7,3,25,10,3,912,,,,,,000060,,edgecooper_trace,25,25,1
2359,0,RX,4,5,11,4,33,10,3,912,,,,,,000060,,edgecooper_trace,33,33,1
2360,0,RX,5,5,10,5,41,10,3,912,,,,,,000060,,edgecooper_trace,41,41,1
2361,0,RX,6,5,20,6,50,10,3,912,,,,,,000060,,edgecooper_trace,50,50,1
2362,0,RX,8,5,18,8,58,10,3,912,,,,,,000060,,edgecooper_trace,58,58,1
2363,0,RX,13,5,19,13,66,10,3,912,,,,,,000060,,edgecooper_trace,66,66,1
2364,0,RX,14,5,12,14,9,10,3,912,,,,,,000060,,edgecooper_trace,9,9,1
2365,0,RX,15,5,16,15,17,10,3,912,,,,,,000060,,edgecooper_trace,17,17,1
2388,0,TX,7,5,7,3,26,13,3,912,13,0,0,,,000060,,edgecooper_trace,26,26,1
2392,0,TX,10,5,10,5,42,13,3,912,13,0,0,,,000060,,edgecooper_trace,42,42,1
2396,0,TX,11,5,11,4,34,13,3,912,13,0,0,,,000060,,edgecooper_trace,34,34,1
2400,0,TX,12,5,12,14,10,13,3,912,13,0,0,,,000060,,edgecooper_trace,10,10,1
2404,0,TX,16,5,16,15,18,13,3,912,13,0,0,,,000060,,edgecooper_trace,18,18,1
2408,0,TX,17,5,17,1,2,13,3,912,13,0,0,,,000060,,edgecooper_trace,2,2,1
2412,0,TX,18,5,18,8,59,13,3,912,13,0,0,,,000060,,edgecooper_trace,59,59,1
2416,0,TX,19,5,19,13,67,13,3,912,13,0,0,,,000060,,edgecooper_trace,67,67,1
2420,0,TX,20,5,20,6,51,13,3,912,13,0,0,,,000060,,edgecooper_trace,51,51,1
2520,0,RX,1,5,17,1,1,11,3,912,,,,,,000060,,edgecooper_trace,1,1,1
2525,0,RX,3,5,7,3,25,11,3,912,,,,,,000060,,edgecooper_trace,25,25,1
2530,0,RX,4,5,11,4,33,11,3,912,,,,,,000060,,edgecooper_trace,33,33,1
2535,0,RX,5,5,10,5,41,11,3,912,,,,,,000060,,edgecooper_trace,41,41,1
2540,0,RX,6,5,20,6,50,11,3,912,,,,,,000060,,edgecooper_trace,50,50,1
2545,0,RX,8,5,18,8,58,11,3,912,,,,,,000060,,edgecooper_trace,58,58,1
2550,0,RX,13,5,19,13,66,11,3,912,,,,,,000060,,edgecooper_trace,66,66,1
2555,0,RX,14,5,12,14,9,11,3,912,,,,,,000060,,edgecooper_trace,9,9,1
2560,0,RX,15,5,16,15,17,11,3,912,,,,,,000060,,edgecooper_trace,17,17,1
2596,0,TX,7,5,7,3,26,14,3,912,14,0,0,,,000060,,edgecooper_trace,26,26,1
2600,0,TX,10,5,10,5,42,14,3,912,14,0,0,,,000060,,edgecooper_trace,42,42,1
2604,0,TX,11,5,11,4,34,14,3,912,14,0,0,,,000060,,edgecooper_trace,34,34,1
2608,0,TX,12,5,12,14,10,14,3,912,14,0,0,,,000060,,edgecooper_trace,10,10,1
2612,0,TX,16,5,16,15,18,14,3,912,14,0,0,,,000060,,edgecooper_trace,18,18,1
2616,0,TX,17,5,17,1,2,14,3,912,14,0,0,,,000060,,edgecooper_trace,2,2,1
2620,0,TX,18,5,18,8,59,14,3,912,14,0,0,,,000060,,edgecooper_trace,59,59,1
2624,0,TX,19,5,19,13,67,14,3,912,14,0,0,,,000060,,edgecooper_trace,67,67,1
2628,0,TX,20,5,20,6,51,14,3,912,14,0,0,,,000060,,edgecooper_trace,51,51,1
2728,0,RX,1,5,17,1,2,12,3,912,,,,,,000060,,edgecooper_trace,2,2,1
2729,0,RX,3,5,7,3,26,12,3,912,,,,,,000060,,edgecooper_trace,26,26,1
2730,0,RX,4,5,11,4,34,12,3,912,,,,,,000060,,edgecooper_trace,34,34,1
2731,0,RX,5,5,10,5,42,12,3,912,,,,,,000060,,edgecooper_trace,42,42,1
2732,0,RX,6,5,20,6,51,12,3,912,,,,,,000060,,edgecooper_trace,51,51,1
2733,0,RX,8,5,18,8,59,12,3,912,,,,,,000060,,edgecooper_trace,59,59,1
2734,0,RX,13,5,19,13,67,12,3,912,,,,,,000060,,edgecooper_trace,67,67,1
2735,0,RX,14,5,12,14,10,12,3,912,,,,,,000060,,edgecooper_trace,10,10,1
2736,0,RX,15,5,16,15,18,12,3,912,,,,,,000060,,edgecooper_trace,18,18,1
2759,0,TX,7,5,7,3,26,15,3,912,15,0,0,,,000060,,edgecooper_trace,26,26,1
2763,0,TX,10,5,10,5,42,15,3,912,15,0,0,,,000060,,edgecooper_trace,42,42,1
2767,0,TX,11,5,11,4,34,15,3,912,15,0,0,,,000060,,edgecooper_trace,34,34,1
2771,0,TX,12,5,12,14,10,15,3,912,15,0,0,,,000060,,edgecooper_trace,10,10,1
2775,0,TX,16,5,16,15,18,15,3,912,15,0,0,,,000060,,edgecooper_trace,18,18,1
2779,0,TX,17,5,17,1,2,15,3,912,15,0,0,,,000060,,edgecooper_trace,2,2,1
2783,0,TX,18,5,18,8,59,15,3,912,15,0,0,,,000060,,edgecooper_trace,59,59,1
2787,0,TX,19,5,19,13,67,15,3,912,15,0,0,,,000060,,edgecooper_trace,67,67,1
2791,0,TX,20,5,20,6,51,15,3,912,15,0,0,,,000060,,edgecooper_trace,51,51,1
2891,0,RX,1,5,17,1,2,13,3,912,,,,,,000060,,edgecooper_trace,2,2,1
2892,0,RX,3,5,7,3,26,13,3,912,,,,,,000060,,edgecooper_trace,26,26,1
2893,0,RX,4,5,11,4,34,13,3,912,,,,,,000060,,edgecooper_trace,34,34,1
2894,0,RX,5,5,10,5,42,13,3,912,,,,,,000060,,edgecooper_trace,42,42,1
2895,0,RX,6,5,20,6,51,13,3,912,,,,,,000060,,edgecooper_trace,51,51,1
2896,0,RX,8,5,18,8,59,13,3,912,,,,,,000060,,edgecooper_trace,59,59,1
2897,0,RX,13,5,19,13,67,13,3,912,,,,,,000060,,edgecooper_trace,67,67,1
2898,0,RX,14,5,12,14,10,13,3,912,,,,,,000060,,edgecooper_trace,10,10,1
2899,0,RX,15,5,16,15,18,13,3,912,,,,,,000060,,edgecooper_trace,18,18,1
2922,0,TX,7,5,7,3,26,16,3,912,0,0,0,,,000060,,edgecooper_trace,26,26,1
2926,0,TX,10,5,10,5,42,16,3,912,0,0,0,,,000060,,edgecooper_trace,42,42,1
2930,0,TX,11,5,11,4,34,16,3,912,0,0,0,,,000060,,edgecooper_trace,34,34,1
2934,0,TX,12,5,12,14,10,16,3,912,0,0,0,,,000060,,edgecooper_trace,10,10,1
2938,0,TX,16,5,16,15,18,16,3,912,0,0,0,,,000060,,edgecooper_trace,18,18,1
2942,0,TX,17,5,17,1,2,16,3,912,0,0,0,,,000060,,edgecooper_trace,2,2,1
2946,0,TX,18,5,18,8,59,16,3,912,0,0,0,,,000060,,edgecooper_trace,59,59,1
2950,0,TX,19,5,19,13,67,16,3,912,0,0,0,,,000060,,edgecooper_trace,67,67,1
2954,0,TX,20,5,20,6,51,16,3,912,0,0,0,,,000060,,edgecooper_trace,51,51,1
