line_no,request_id,source_node,target_node,bytes,send_timestamp_ms,receive_timestamp_ms,delay_ms,frame_index,is_last_packet,timestamp,area_id,upload_type,plan_index,pkt_id,matched,match_method
8119,53,9,14,10000,20.0,43.0,23.0,0,1,000060,,edgecooper_trace,53,53,1,frame_request_id
8120,61,7,16,10000,20.0,43.0,23.0,0,1,000060,,edgecooper_trace,61,61,1,frame_request_id
8121,69,8,20,10000,20.0,43.0,23.0,0,1,000060,,edgecooper_trace,69,69,1,frame_request_id
8122,12,2,3,10000,20.0,43.0,23.0,0,1,000060,,edgecooper_trace,12,12,1,frame_request_id
8123,20,5,4,10000,20.0,43.0,23.0,0,1,000060,,edgecooper_trace,20,20,1,frame_request_id
9971,5,6,1,10000,20.0,48.0,28.0,0,1,000060,,edgecooper_trace,5,5,1,frame_request_id
9972,29,15,11,10000,20.0,48.0,28.0,0,1,000060,,edgecooper_trace,29,29,1,frame_request_id
9973,37,19,12,10000,20.0,48.0,28.0,0,1,000060,,edgecooper_trace,37,37,1,frame_request_id
9974,45,18,13,10000,20.0,48.0,28.0,0,1,000060,,edgecooper_trace,45,45,1,frame_request_id
9975,54,9,14,10000,20.0,48.0,28.0,0,1,000060,,edgecooper_trace,54,54,1,frame_request_id
9976,62,7,16,10000,20.0,48.0,28.0,0,1,000060,,edgecooper_trace,62,62,1,frame_request_id
9977,70,8,20,10000,20.0,48.0,28.0,0,1,000060,,edgecooper_trace,70,70,1,frame_request_id
9978,13,2,3,10000,20.0,48.0,28.0,0,1,000060,,edgecooper_trace,13,13,1,frame_request_id
9979,21,5,4,10000,20.0,48.0,28.0,0,1,000060,,edgecooper_trace,21,21,1,frame_request_id
11827,6,6,1,10000,20.0,54.0,34.0,0,1,000060,,edgecooper_trace,6,6,1,frame_request_id
11828,30,15,11,10000,20.0,54.0,34.0,0,1,000060,,edgecooper_trace,30,30,1,frame_request_id
11829,38,19,12,10000,20.0,54.0,34.0,0,1,000060,,edgecooper_trace,38,38,1,frame_request_id
11830,46,18,13,10000,20.0,54.0,34.0,0,1,000060,,edgecooper_trace,46,46,1,frame_request_id
11831,55,9,14,10000,20.0,54.0,34.0,0,1,000060,,edgecooper_trace,55,55,1,frame_request_id
11832,63,7,16,10000,20.0,54.0,34.0,0,1,000060,,edgecooper_trace,63,63,1,frame_request_id
11833,71,8,20,10000,20.0,54.0,34.0,0,1,000060,,edgecooper_trace,71,71,1,frame_request_id
11834,14,2,3,10000,20.0,54.0,34.0,0,1,000060,,edgecooper_trace,14,14,1,frame_request_id
11835,22,5,4,10000,20.0,54.0,34.0,0,1,000060,,edgecooper_trace,22,22,1,frame_request_id
13683,7,6,1,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_trace,7,7,1,frame_request_id
13684,31,15,11,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_trace,31,31,1,frame_request_id
13685,39,19,12,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_trace,39,39,1,frame_request_id
13686,47,18,13,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_trace,47,47,1,frame_request_id
13687,56,9,14,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_trace,56,56,1,frame_request_id
13688,64,7,16,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_trace,64,64,1,frame_request_id
13689,72,8,20,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_trace,72,72,1,frame_request_id
13690,15,2,3,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_trace,15,15,1,frame_request_id
13691,23,5,4,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_trace,23,23,1,frame_request_id
14893,8,6,1,2896,20.0,71.0,51.0,0,1,000060,,edgecooper_trace,8,8,1,frame_request_id
14905,65,7,16,4016,20.0,71.0,51.0,0,1,000060,,edgecooper_trace,65,65,1,frame_request_id
14944,32,15,11,5808,20.0,72.0,52.0,0,1,000060,,edgecooper_trace,32,32,1,frame_request_id
15061,40,19,12,7488,20.0,73.0,53.0,0,1,000060,,edgecooper_trace,40,40,1,frame_request_id
15062,57,9,14,7728,20.0,73.0,53.0,0,1,000060,,edgecooper_trace,57,57,1,frame_request_id
15063,73,8,20,6960,20.0,73.0,53.0,0,1,000060,,edgecooper_trace,73,73,1,frame_request_id
15082,16,2,3,7808,20.0,74.0,54.0,0,1,000060,,edgecooper_trace,16,16,1,frame_request_id
15083,24,5,4,8528,20.0,74.0,54.0,0,1,000060,,edgecooper_trace,24,24,1,frame_request_id
15115,48,18,13,10000,20.0,75.0,55.0,0,1,000060,,edgecooper_trace,48,48,1,frame_request_id
15116,49,18,13,48,20.0,75.0,55.0,0,1,000060,,edgecooper_trace,49,49,1,frame_request_id
