line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
929,0,TX,4,5,4,19,56,1,3,912,3,0,0,,,000060,,edgecooper_global_d60,56,56,1
933,0,TX,7,5,7,17,40,2,3,912,2,0,0,,,000060,,edgecooper_global_d60,40,40,1
937,0,TX,8,5,8,14,22,1,3,912,3,0,0,,,000060,,edgecooper_global_d60,22,22,1
941,0,TX,9,5,9,10,118,2,3,912,2,0,0,,,000060,,edgecooper_global_d60,118,118,1
945,0,TX,10,5,10,14,25,1,3,912,3,0,0,,,000060,,edgecooper_global_d60,25,25,1
949,0,TX,11,5,11,8,103,2,3,912,2,0,0,,,000060,,edgecooper_global_d60,103,103,1
953,0,TX,12,5,12,1,1,1,3,912,3,0,0,,,000060,,edgecooper_global_d60,1,1,1
957,0,TX,14,5,14,8,100,1,3,912,3,0,0,,,000060,,edgecooper_global_d60,100,100,1
961,0,TX,15,5,15,1,4,2,3,912,2,0,0,,,000060,,edgecooper_global_d60,4,4,1
965,0,TX,16,5,16,11,120,1,3,912,3,0,0,,,000060,,edgecooper_global_d60,120,120,1
969,0,TX,17,5,17,7,97,2,3,912,2,0,0,,,000060,,edgecooper_global_d60,97,97,1
973,0,TX,18,5,18,4,82,1,3,912,3,0,0,,,000060,,edgecooper_global_d60,82,82,1
977,0,TX,19,5,19,12,13,1,3,912,3,0,0,,,000060,,edgecooper_global_d60,13,13,1
978,0,TX,20,5,20,5,91,1,3,912,3,0,0,,,000060,,edgecooper_global_d60,91,91,1
1030,0,RX,5,5,2,5,94,0,1,912,,,,,,000060,,edgecooper_global_d60,94,94,1
1034,0,TX,1,5,1,3,73,1,3,912,4,0,0,,,000060,,edgecooper_global_d60,73,73,1
1038,0,TX,2,5,2,5,94,1,3,912,4,0,0,,,000060,,edgecooper_global_d60,94,94,1
1042,0,TX,3,5,3,19,53,1,3,912,4,0,0,,,000060,,edgecooper_global_d60,53,53,1
1046,0,TX,4,5,4,18,46,2,3,912,4,0,0,,,000060,,edgecooper_global_d60,46,46,1
1050,0,TX,7,5,7,17,40,3,3,912,3,0,0,,,000060,,edgecooper_global_d60,40,40,1
1054,0,TX,8,5,8,11,126,2,3,912,4,0,0,,,000060,,edgecooper_global_d60,126,126,1
1058,0,TX,9,5,9,10,118,3,3,912,3,0,0,,,000060,,edgecooper_global_d60,118,118,1
1062,0,TX,10,5,10,9,109,2,3,912,4,0,0,,,000060,,edgecooper_global_d60,109,109,1
1066,0,TX,11,5,11,8,103,3,3,912,3,0,0,,,000060,,edgecooper_global_d60,103,103,1
1070,0,TX,12,5,12,19,50,2,3,912,4,0,0,,,000060,,edgecooper_global_d60,50,50,1
1074,0,TX,14,5,14,10,115,2,3,912,4,0,0,,,000060,,edgecooper_global_d60,115,115,1
1078,0,TX,15,5,15,1,4,3,3,912,3,0,0,,,000060,,edgecooper_global_d60,4,4,1
1082,0,TX,16,5,16,2,60,1,3,912,4,0,0,,,000060,,edgecooper_global_d60,60,60,1
1086,0,TX,17,5,17,7,97,3,3,912,3,0,0,,,000060,,edgecooper_global_d60,97,97,1
1090,0,TX,18,5,18,13,130,1,3,912,4,0,0,,,000060,,edgecooper_global_d60,130,130,1
1094,0,TX,19,5,19,4,85,1,3,912,4,0,0,,,000060,,edgecooper_global_d60,85,85,1
1098,0,TX,20,5,20,3,76,1,3,912,4,0,0,,,000060,,edgecooper_global_d60,76,76,1
1155,0,TX,1,5,1,15,31,1,3,912,5,0,0,,,000060,,edgecooper_global_d60,31,31,1
1159,0,TX,2,5,2,16,37,1,3,912,5,0,0,,,000060,,edgecooper_global_d60,37,37,1
1163,0,TX,3,5,3,1,7,1,3,912,5,0,0,,,000060,,edgecooper_global_d60,7,7,1
1167,0,TX,4,5,4,19,56,2,3,912,5,0,0,,,000060,,edgecooper_global_d60,56,56,1
1171,0,TX,7,5,7,17,40,4,3,912,4,0,0,,,000060,,edgecooper_global_d60,40,40,1
1175,0,TX,8,5,8,14,22,2,3,912,5,0,0,,,000060,,edgecooper_global_d60,22,22,1
1179,0,TX,9,5,9,10,118,4,3,912,4,0,0,,,000060,,edgecooper_global_d60,118,118,1
1183,0,TX,10,5,10,14,25,2,3,912,5,0,0,,,000060,,edgecooper_global_d60,25,25,1
1187,0,TX,11,5,11,8,103,4,3,912,4,0,0,,,000060,,edgecooper_global_d60,103,103,1
1191,0,TX,12,5,12,1,1,2,3,912,5,0,0,,,000060,,edgecooper_global_d60,1,1,1
1195,0,TX,14,5,14,8,100,2,3,912,5,0,0,,,000060,,edgecooper_global_d60,100,100,1
1199,0,TX,15,5,15,1,4,4,3,912,4,0,0,,,000060,,edgecooper_global_d60,4,4,1
1203,0,TX,16,5,16,13,129,1,3,643,5,0,0,,,000060,,edgecooper_global_d60,129,129,1
1207,0,TX,17,5,17,7,97,4,3,912,4,0,0,,,000060,,edgecooper_global_d60,97,97,1
1211,0,TX,18,5,18,15,34,1,3,912,5,0,0,,,000060,,edgecooper_global_d60,34,34,1
1215,0,TX,19,5,19,2,66,1,3,912,5,0,0,,,000060,,edgecooper_global_d60,66,66,1
1219,0,TX,20,5,20,5,91,2,3,912,5,0,0,,,000060,,edgecooper_global_d60,91,91,1
1271,0,RX,13,5,16,13,129,0,1,912,,,,,,000060,,edgecooper_global_d60,129,129,1
1275,0,TX,1,5,1,12,10,2,3,912,6,0,0,,,000060,,edgecooper_global_d60,10,10,1
1279,0,TX,2,5,2,3,79,2,3,912,6,0,0,,,000060,,edgecooper_global_d60,79,79,1
1283,0,TX,3,5,3,12,19,2,3,912,6,0,0,,,000060,,edgecooper_global_d60,19,19,1
1287,0,TX,4,5,4,18,46,3,3,912,6,0,0,,,000060,,edgecooper_global_d60,46,46,1
1291,0,TX,7,5,7,17,40,5,3,912,5,0,0,,,000060,,edgecooper_global_d60,40,40,1
1295,0,TX,8,5,8,11,126,3,3,912,6,0,0,,,000060,,edgecooper_global_d60,126,126,1
1299,0,TX,9,5,9,10,118,5,3,912,5,0,0,,,000060,,edgecooper_global_d60,118,118,1
1303,0,TX,10,5,10,9,109,3,3,912,6,0,0,,,000060,,edgecooper_global_d60,109,109,1
1307,0,TX,11,5,11,8,103,5,3,912,5,0,0,,,000060,,edgecooper_global_d60,103,103,1
1311,0,TX,12,5,12,19,50,3,3,912,6,0,0,,,000060,,edgecooper_global_d60,50,50,1
1315,0,TX,14,5,14,10,115,3,3,912,6,0,0,,,000060,,edgecooper_global_d60,115,115,1
1319,0,TX,15,5,15,1,4,5,3,912,5,0,0,,,000060,,edgecooper_global_d60,4,4,1
1320,0,TX,16,5,16,11,120,2,3,912,6,0,0,,,000060,,edgecooper_global_d60,120,120,1
1324,0,TX,17,5,17,7,97,5,3,912,5,0,0,,,000060,,edgecooper_global_d60,97,97,1
1328,0,TX,18,5,18,4,82,2,3,912,6,0,0,,,000060,,edgecooper_global_d60,82,82,1
1332,0,TX,19,5,19,12,13,2,3,912,6,0,0,,,000060,,edgecooper_global_d60,13,13,1
1336,0,TX,20,5,20,3,76,2,3,912,6,0,0,,,000060,,edgecooper_global_d60,76,76,1
1393,0,TX,1,5,1,3,73,2,3,912,7,0,0,,,000060,,edgecooper_global_d60,73,73,1
1397,0,TX,2,5,2,5,94,2,3,912,7,0,0,,,000060,,edgecooper_global_d60,94,94,1
1401,0,TX,3,5,3,19,53,2,3,912,7,0,0,,,000060,,edgecooper_global_d60,53,53,1
1405,0,TX,4,5,4,19,56,3,3,912,7,0,0,,,000060,,edgecooper_global_d60,56,56,1
1409,0,TX,7,5,7,17,40,6,3,912,6,0,0,,,000060,,edgecooper_global_d60,40,40,1
1413,0,TX,8,5,8,14,22,3,3,912,7,0,0,,,000060,,edgecooper_global_d60,22,22,1
1417,0,TX,9,5,9,10,118,6,3,912,6,0,0,,,000060,,edgecooper_global_d60,118,118,1
1421,0,TX,10,5,10,14,25,3,3,912,7,0,0,,,000060,,edgecooper_global_d60,25,25,1
1425,0,TX,11,5,11,8,103,6,3,912,6,0,0,,,000060,,edgecooper_global_d60,103,103,1
1429,0,TX,12,5,12,1,1,3,3,912,7,0,0,,,000060,,edgecooper_global_d60,1,1,1
1433,0,TX,14,5,14,8,100,3,3,912,7,0,0,,,000060,,edgecooper_global_d60,100,100,1
1437,0,TX,15,5,15,1,4,6,3,912,6,0,0,,,000060,,edgecooper_global_d60,4,4,1
1441,0,TX,16,5,16,2,60,2,3,912,7,0,0,,,000060,,edgecooper_global_d60,60,60,1
1445,0,TX,17,5,17,7,97,6,3,912,6,0,0,,,000060,,edgecooper_global_d60,97,97,1
1449,0,TX,18,5,18,13,130,2,3,912,7,0,0,,,000060,,edgecooper_global_d60,130,130,1
1453,0,TX,19,5,19,4,85,2,3,912,7,0,0,,,000060,,edgecooper_global_d60,85,85,1
1457,0,TX,20,5,20,5,91,3,3,912,7,0,0,,,000060,,edgecooper_global_d60,91,91,1
1509,0,RX,5,5,2,5,94,1,3,912,,,,,,000060,,edgecooper_global_d60,94,94,1
1515,0,TX,1,5,1,15,31,2,3,912,8,0,0,,,000060,,edgecooper_global_d60,31,31,1
1519,0,TX,2,5,2,16,37,2,3,912,8,0,0,,,000060,,edgecooper_global_d60,37,37,1
1523,0,TX,3,5,3,1,7,2,3,912,8,0,0,,,000060,,edgecooper_global_d60,7,7,1
1527,0,TX,4,5,4,18,46,4,3,912,8,0,0,,,000060,,edgecooper_global_d60,46,46,1
1531,0,TX,7,5,7,17,40,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,40,40,1
1535,0,TX,8,5,8,11,126,4,3,912,8,0,0,,,000060,,edgecooper_global_d60,126,126,1
1539,0,TX,9,5,9,10,118,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,118,118,1
1543,0,TX,10,5,10,9,109,4,3,912,8,0,0,,,000060,,edgecooper_global_d60,109,109,1
1547,0,TX,11,5,11,8,103,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,103,103,1
1551,0,TX,12,5,12,19,50,4,3,912,8,0,0,,,000060,,edgecooper_global_d60,50,50,1
1555,0,TX,14,5,14,10,115,4,3,912,8,0,0,,,000060,,edgecooper_global_d60,115,115,1
1559,0,TX,15,5,15,1,4,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,4,4,1
1563,0,TX,16,5,16,11,120,3,3,912,8,0,0,,,000060,,edgecooper_global_d60,120,120,1
1567,0,TX,17,5,17,7,97,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,97,97,1
1571,0,TX,18,5,18,15,34,2,3,912,8,0,0,,,000060,,edgecooper_global_d60,34,34,1
1575,0,TX,19,5,19,2,66,2,3,912,8,0,0,,,000060,,edgecooper_global_d60,66,66,1
1579,0,TX,20,5,20,3,76,3,3,912,8,0,0,,,000060,,edgecooper_global_d60,76,76,1
1631,0,RX,13,5,16,13,129,1,3,643,,,,,,000060,,edgecooper_global_d60,129,129,1
1635,0,TX,1,5,1,12,10,3,3,912,9,0,0,,,000060,,edgecooper_global_d60,10,10,1
1639,0,TX,2,5,2,3,79,3,3,912,9,0,0,,,000060,,edgecooper_global_d60,79,79,1
1643,0,TX,3,5,3,12,19,3,3,912,9,0,0,,,000060,,edgecooper_global_d60,19,19,1
1647,0,TX,4,5,4,19,56,4,3,912,9,0,0,,,000060,,edgecooper_global_d60,56,56,1
1651,0,TX,7,5,7,17,40,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,40,40,1
1655,0,TX,8,5,8,14,22,4,3,912,9,0,0,,,000060,,edgecooper_global_d60,22,22,1
1659,0,TX,9,5,9,10,118,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,118,118,1
1663,0,TX,10,5,10,14,25,4,3,912,9,0,0,,,000060,,edgecooper_global_d60,25,25,1
1667,0,TX,11,5,11,8,103,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,103,103,1
1671,0,TX,12,5,12,1,1,4,3,912,9,0,0,,,000060,,edgecooper_global_d60,1,1,1
1675,0,TX,14,5,14,8,100,4,3,912,9,0,0,,,000060,,edgecooper_global_d60,100,100,1
1679,0,TX,15,5,15,1,4,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,4,4,1
1683,0,TX,16,5,16,2,60,3,3,912,9,0,0,,,000060,,edgecooper_global_d60,60,60,1
1687,0,TX,17,5,17,7,97,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,97,97,1
1691,0,TX,18,5,18,4,82,3,3,912,9,0,0,,,000060,,edgecooper_global_d60,82,82,1
1695,0,TX,19,5,19,12,13,3,3,912,9,0,0,,,000060,,edgecooper_global_d60,13,13,1
1699,0,TX,20,5,20,5,91,4,3,912,9,0,0,,,000060,,edgecooper_global_d60,91,91,1
1756,0,TX,1,5,1,3,73,3,3,912,10,0,0,,,000060,,edgecooper_global_d60,73,73,1
1760,0,TX,2,5,2,5,94,3,3,912,10,0,0,,,000060,,edgecooper_global_d60,94,94,1
1764,0,TX,3,5,3,19,53,3,3,912,10,0,0,,,000060,,edgecooper_global_d60,53,53,1
1768,0,TX,4,5,4,18,46,5,3,912,10,0,0,,,000060,,edgecooper_global_d60,46,46,1
1772,0,TX,7,5,7,17,40,9,3,912,9,0,0,,,000060,,edgecooper_global_d60,40,40,1
1776,0,TX,8,5,8,11,126,5,3,912,10,0,0,,,000060,,edgecooper_global_d60,126,126,1
1780,0,TX,9,5,9,10,118,9,3,912,9,0,0,,,000060,,edgecooper_global_d60,118,118,1
1784,0,TX,10,5,10,9,109,5,3,912,10,0,0,,,000060,,edgecooper_global_d60,109,109,1
1788,0,TX,11,5,11,8,103,9,3,912,9,0,0,,,000060,,edgecooper_global_d60,103,103,1
1792,0,TX,12,5,12,19,50,5,3,912,10,0,0,,,000060,,edgecooper_global_d60,50,50,1
1796,0,TX,14,5,14,10,115,5,3,912,10,0,0,,,000060,,edgecooper_global_d60,115,115,1
1800,0,TX,15,5,15,1,4,9,3,912,9,0,0,,,000060,,edgecooper_global_d60,4,4,1
1804,0,TX,16,5,16,11,120,4,3,912,10,0,0,,,000060,,edgecooper_global_d60,120,120,1
1808,0,TX,17,5,17,7,97,9,3,912,9,0,0,,,000060,,edgecooper_global_d60,97,97,1
1812,0,TX,18,5,18,13,130,3,3,912,10,0,0,,,000060,,edgecooper_global_d60,130,130,1
1816,0,TX,19,5,19,4,85,3,3,912,10,0,0,,,000060,,edgecooper_global_d60,85,85,1
1820,0,TX,20,5,20,3,76,4,3,912,10,0,0,,,000060,,edgecooper_global_d60,76,76,1
1872,0,RX,5,5,2,5,94,2,3,912,,,,,,000060,,edgecooper_global_d60,94,94,1
1876,0,TX,1,5,1,15,31,3,3,912,11,0,0,,,000060,,edgecooper_global_d60,31,31,1
1880,0,TX,2,5,2,16,37,3,3,912,11,0,0,,,000060,,edgecooper_global_d60,37,37,1
1884,0,TX,3,5,3,1,7,3,3,912,11,0,0,,,000060,,edgecooper_global_d60,7,7,1
1888,0,TX,4,5,4,19,56,5,3,912,11,0,0,,,000060,,edgecooper_global_d60,56,56,1
1892,0,TX,7,5,7,17,40,10,3,912,10,0,0,,,000060,,edgecooper_global_d60,40,40,1
1896,0,TX,8,5,8,14,22,5,3,912,11,0,0,,,000060,,edgecooper_global_d60,22,22,1
1900,0,TX,9,5,9,10,118,10,3,912,10,0,0,,,000060,,edgecooper_global_d60,118,118,1
1904,0,TX,10,5,10,14,25,5,3,912,11,0,0,,,000060,,edgecooper_global_d60,25,25,1
1908,0,TX,11,5,11,8,103,10,3,912,10,0,0,,,000060,,edgecooper_global_d60,103,103,1
1912,0,TX,12,5,12,1,1,5,3,912,11,0,0,,,000060,,edgecooper_global_d60,1,1,1
1916,0,TX,14,5,14,8,100,5,3,912,11,0,0,,,000060,,edgecooper_global_d60,100,100,1
1920,0,TX,15,5,15,1,4,10,3,912,10,0,0,,,000060,,edgecooper_global_d60,4,4,1
1924,0,TX,16,5,16,2,60,4,3,912,11,0,0,,,000060,,edgecooper_global_d60,60,60,1
1928,0,TX,17,5,17,7,97,10,3,912,10,0,0,,,000060,,edgecooper_global_d60,97,97,1
1932,0,TX,18,5,18,15,34,3,3,912,11,0,0,,,000060,,edgecooper_global_d60,34,34,1
1936,0,TX,19,5,19,2,66,3,3,912,11,0,0,,,000060,,edgecooper_global_d60,66,66,1
1940,0,TX,20,5,20,5,91,5,3,912,11,0,0,,,000060,,edgecooper_global_d60,91,91,1
1995,0,TX,1,5,1,12,10,4,3,912,12,0,0,,,000060,,edgecooper_global_d60,10,10,1
1999,0,TX,2,5,2,3,79,4,3,912,12,0,0,,,000060,,edgecooper_global_d60,79,79,1
2003,0,TX,3,5,3,12,19,4,3,912,12,0,0,,,000060,,edgecooper_global_d60,19,19,1
2007,0,TX,4,5,4,18,46,6,3,912,12,0,0,,,000060,,edgecooper_global_d60,46,46,1
2013,0,TX,7,5,7,17,40,11,3,912,11,0,0,,,000060,,edgecooper_global_d60,40,40,1
2017,0,TX,8,5,8,11,126,6,3,912,12,0,0,,,000060,,edgecooper_global_d60,126,126,1
2023,0,TX,9,5,9,10,118,11,3,912,11,0,0,,,000060,,edgecooper_global_d60,118,118,1
2027,0,TX,10,5,10,9,109,6,3,912,12,0,0,,,000060,,edgecooper_global_d60,109,109,1
2033,0,TX,11,5,11,8,103,11,3,912,11,0,0,,,000060,,edgecooper_global_d60,103,103,1
2037,0,TX,12,5,12,19,50,6,3,912,12,0,0,,,000060,,edgecooper_global_d60,50,50,1
2041,0,TX,14,5,14,10,115,6,3,912,12,0,0,,,000060,,edgecooper_global_d60,115,115,1
2047,0,TX,15,5,15,1,4,11,3,912,11,0,0,,,000060,,edgecooper_global_d60,4,4,1
2051,0,TX,16,5,16,11,120,5,3,912,12,0,0,,,000060,,edgecooper_global_d60,120,120,1
2057,0,TX,17,5,17,7,97,11,3,912,11,0,0,,,000060,,edgecooper_global_d60,97,97,1
2061,0,TX,18,5,18,4,82,4,3,912,12,0,0,,,000060,,edgecooper_global_d60,82,82,1
2065,0,TX,19,5,19,12,13,4,3,912,12,0,0,,,000060,,edgecooper_global_d60,13,13,1
2069,0,TX,20,5,20,3,76,5,3,912,12,0,0,,,000060,,edgecooper_global_d60,76,76,1
2126,0,TX,1,5,1,3,73,4,3,912,13,0,0,,,000060,,edgecooper_global_d60,73,73,1
2130,0,TX,2,5,2,5,94,4,3,912,13,0,0,,,000060,,edgecooper_global_d60,94,94,1
2134,0,TX,3,5,3,19,53,4,3,912,13,0,0,,,000060,,edgecooper_global_d60,53,53,1
2138,0,TX,4,5,4,19,56,6,3,912,13,0,0,,,000060,,edgecooper_global_d60,56,56,1
2142,0,TX,7,5,7,17,41,12,3,912,12,0,0,,,000060,,edgecooper_global_d60,41,41,1
2146,0,TX,8,5,8,14,22,6,3,912,13,0,0,,,000060,,edgecooper_global_d60,22,22,1
2150,0,TX,9,5,9,10,119,12,3,912,12,0,0,,,000060,,edgecooper_global_d60,119,119,1
2154,0,TX,10,5,10,14,25,6,3,912,13,0,0,,,000060,,edgecooper_global_d60,25,25,1
2158,0,TX,11,5,11,8,104,12,3,912,12,0,0,,,000060,,edgecooper_global_d60,104,104,1
2162,0,TX,12,5,12,1,1,6,3,912,13,0,0,,,000060,,edgecooper_global_d60,1,1,1
2166,0,TX,14,5,14,8,100,6,3,912,13,0,0,,,000060,,edgecooper_global_d60,100,100,1
2170,0,TX,15,5,15,1,5,12,3,912,12,0,0,,,000060,,edgecooper_global_d60,5,5,1
2174,0,TX,16,5,16,2,60,5,3,912,13,0,0,,,000060,,edgecooper_global_d60,60,60,1
2178,0,TX,17,5,17,7,98,12,3,912,12,0,0,,,000060,,edgecooper_global_d60,98,98,1
2182,0,TX,18,5,18,13,130,4,3,912,13,0,0,,,000060,,edgecooper_global_d60,130,130,1
2186,0,TX,19,5,19,4,85,4,3,912,13,0,0,,,000060,,edgecooper_global_d60,85,85,1
2190,0,TX,20,5,20,5,91,6,3,912,13,0,0,,,000060,,edgecooper_global_d60,91,91,1
2242,0,RX,5,5,2,5,94,3,3,912,,,,,,000060,,edgecooper_global_d60,94,94,1
2248,0,TX,1,5,1,15,31,4,3,912,14,0,0,,,000060,,edgecooper_global_d60,31,31,1
2252,0,TX,2,5,2,16,37,4,3,912,14,0,0,,,000060,,edgecooper_global_d60,37,37,1
2256,0,TX,3,5,3,1,7,4,3,912,14,0,0,,,000060,,edgecooper_global_d60,7,7,1
2260,0,TX,4,5,4,18,46,7,3,912,14,0,0,,,000060,,edgecooper_global_d60,46,46,1
2264,0,TX,7,5,7,17,41,13,3,912,13,0,0,,,000060,,edgecooper_global_d60,41,41,1
2268,0,TX,8,5,8,11,126,7,3,912,14,0,0,,,000060,,edgecooper_global_d60,126,126,1
2272,0,TX,9,5,9,10,119,13,3,912,13,0,0,,,000060,,edgecooper_global_d60,119,119,1
2276,0,TX,10,5,10,9,109,7,3,912,14,0,0,,,000060,,edgecooper_global_d60,109,109,1
2280,0,TX,11,5,11,8,104,13,3,912,13,0,0,,,000060,,edgecooper_global_d60,104,104,1
2284,0,TX,12,5,12,19,50,7,3,912,14,0,0,,,000060,,edgecooper_global_d60,50,50,1
2288,0,TX,14,5,14,10,115,7,3,912,14,0,0,,,000060,,edgecooper_global_d60,115,115,1
2292,0,TX,15,5,15,1,5,13,3,912,13,0,0,,,000060,,edgecooper_global_d60,5,5,1
2296,0,TX,16,5,16,11,120,6,3,912,14,0,0,,,000060,,edgecooper_global_d60,120,120,1
2300,0,TX,17,5,17,7,98,13,3,912,13,0,0,,,000060,,edgecooper_global_d60,98,98,1
2304,0,TX,18,5,18,15,34,4,3,912,14,0,0,,,000060,,edgecooper_global_d60,34,34,1
2308,0,TX,19,5,19,2,66,4,3,912,14,0,0,,,000060,,edgecooper_global_d60,66,66,1
2312,0,TX,20,5,20,3,76,6,3,912,14,0,0,,,000060,,edgecooper_global_d60,76,76,1
2364,0,RX,5,5,20,5,91,5,3,912,,,,,,000060,,edgecooper_global_d60,91,91,1
2368,0,TX,1,5,1,12,10,5,3,912,15,0,0,,,000060,,edgecooper_global_d60,10,10,1
2372,0,TX,2,5,2,3,79,5,3,912,15,0,0,,,000060,,edgecooper_global_d60,79,79,1
2376,0,TX,3,5,3,12,19,5,3,912,15,0,0,,,000060,,edgecooper_global_d60,19,19,1
2380,0,TX,4,5,4,19,56,7,3,912,15,0,0,,,000060,,edgecooper_global_d60,56,56,1
2384,0,TX,7,5,7,17,41,14,3,912,14,0,0,,,000060,,edgecooper_global_d60,41,41,1
