frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,planned_bytes,rlc_tx_count,rlc_rx_count,rlc_drop_count,phy_schedule_count,pscch_ok_count,pscch_fail_count,pssch_ok_count,pssch_fail_count,harq_ack_count,harq_nack_count,harq_timeout_count,cam_received,terminal_state
0,000060,79,10,11,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,80,10,11,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,81,10,11,,edgecooper_global_d60,2160,3,1,0,0,0,0,1,0,0,0,0,0,rlc_rx_only
0,000060,82,7,12,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,83,7,12,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,84,7,12,,edgecooper_global_d60,5120,6,2,0,0,0,0,2,0,0,0,0,0,rlc_rx_only
0,000060,85,8,12,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,86,8,12,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,87,8,12,,edgecooper_global_d60,10000,11,8,0,0,0,0,8,0,0,0,0,0,rlc_rx_only
0,000060,88,8,12,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,89,8,12,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,90,8,12,,edgecooper_global_d60,3936,5,5,0,0,0,0,5,0,0,0,0,1,application_received
0,000060,91,9,13,,edgecooper_global_d60,10000,12,3,0,0,0,0,3,0,0,0,0,0,rlc_rx_only
0,000060,92,9,13,,edgecooper_global_d60,10000,11,3,0,0,0,0,3,0,0,0,0,0,rlc_rx_only
0,000060,93,9,13,,edgecooper_global_d60,5792,7,2,0,0,0,0,2,0,0,0,0,0,rlc_rx_only
0,000060,94,10,13,,edgecooper_global_d60,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,95,10,13,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,96,10,13,,edgecooper_global_d60,2160,3,3,0,0,0,0,3,0,0,0,0,1,application_received
0,000060,97,6,15,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,98,6,15,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,99,6,15,,edgecooper_global_d60,9664,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,100,3,16,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,101,3,16,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,102,3,16,,edgecooper_global_d60,512,1,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,103,19,16,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,104,19,16,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,105,19,16,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,106,19,16,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,107,19,16,,edgecooper_global_d60,10000,11,7,0,0,0,0,7,0,0,0,0,0,rlc_rx_only
0,000060,108,19,16,,edgecooper_global_d60,1088,2,1,0,0,0,0,1,0,0,0,0,0,rlc_rx_only
0,000060,109,18,17,,edgecooper_global_d60,10000,12,1,0,0,0,0,1,0,0,0,0,0,rlc_rx_only
0,000060,110,18,17,,edgecooper_global_d60,10000,11,7,0,0,0,0,7,0,0,0,0,0,rlc_rx_only
0,000060,111,18,17,,edgecooper_global_d60,10000,11,7,0,0,0,0,7,0,0,0,0,0,rlc_rx_only
0,000060,112,18,17,,edgecooper_global_d60,10000,11,9,0,0,0,0,9,0,0,0,0,0,rlc_rx_only
0,000060,113,18,17,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,114,18,17,,edgecooper_global_d60,4832,6,6,0,0,0,0,6,0,0,0,0,1,application_received
0,000060,115,3,18,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,116,3,18,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,117,3,18,,edgecooper_global_d60,512,1,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,118,17,18,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,119,17,18,,edgecooper_global_d60,6384,8,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,120,5,19,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,121,5,19,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,122,5,19,,edgecooper_global_d60,10000,11,5,0,0,0,0,5,0,0,0,0,0,rlc_rx_only
0,000060,123,5,19,,edgecooper_global_d60,10000,11,8,0,0,0,0,8,0,0,0,0,0,rlc_rx_only
0,000060,124,5,19,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,125,5,19,,edgecooper_global_d60,2000,3,3,0,0,0,0,3,0,0,0,0,1,application_received
0,000060,126,16,19,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,127,16,19,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,128,16,19,,edgecooper_global_d60,688,1,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,129,5,20,,edgecooper_global_d60,1472,3,3,0,0,0,0,3,0,0,0,0,1,application_received
0,000060,130,7,20,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,131,7,20,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,132,7,20,,edgecooper_global_d60,5120,6,4,0,0,0,0,4,0,0,0,0,0,rlc_rx_only
