line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
5355,PSSCH,OK,2,5,2,912,0.0003,-nan,100000000000.0,,,,
5357,PSSCH,OK,7,17,2,912,0.0003,-nan,100000000000.0,,,,
5506,PSSCH,OK,20,5,3,912,0.0003,-nan,100000000000.0,,,,
5508,PSSCH,OK,18,15,3,912,0.0003,-nan,100000000000.0,,,,
5510,PSSCH,OK,1,15,3,912,0.0003,-nan,100000000000.0,,,,
5512,PSSCH,OK,7,17,3,912,0.0003,-nan,100000000000.0,,,,
5658,PSSCH,OK,10,,,,,,,,,,
5806,PSSCH,OK,2,5,5,912,0.0003,-nan,100000000000.0,,,,
5808,PSSCH,OK,7,17,5,912,0.0003,-nan,100000000000.0,,,,
5943,PSSCH,OK,1,15,6,912,0.0003,-nan,100000000000.0,,,,
5945,PSSCH,OK,7,17,6,912,0.0003,-nan,100000000000.0,,,,
6229,PSSCH,OK,2,5,8,912,0.0003,-nan,100000000000.0,,,,
6231,PSSCH,OK,7,17,8,912,0.0003,-nan,100000000000.0,,,,
6379,PSSCH,OK,20,5,9,912,0.0003,-nan,100000000000.0,,,,
6381,PSSCH,OK,18,15,9,912,0.0003,-nan,100000000000.0,,,,
6383,PSSCH,OK,1,15,9,912,0.0003,-nan,100000000000.0,,,,
6385,PSSCH,OK,7,17,9,912,0.0003,-nan,100000000000.0,,,,
6522,PSSCH,OK,10,,,,,,,,,,
6666,PSSCH,OK,2,5,11,912,0.0003,-nan,100000000000.0,,,,
6668,PSSCH,OK,7,17,11,912,0.0003,-nan,100000000000.0,,,,
6812,PSSCH,OK,10,,,,,,,,,,
6815,PSSCH,OK,1,15,12,912,0.0003,-nan,100000000000.0,,,,
6817,PSSCH,OK,7,17,12,912,0.0003,-nan,100000000000.0,,,,
7106,PSSCH,OK,2,5,14,912,0.0003,-nan,100000000000.0,,,,
7108,PSSCH,OK,11,8,14,912,0.0003,-nan,100000000000.0,,,,
7110,PSSCH,OK,7,17,14,912,0.0003,-nan,100000000000.0,,,,
7261,PSSCH,OK,20,5,15,912,0.0003,-nan,100000000000.0,,,,
7263,PSSCH,OK,10,,,,,,,,,,
7266,PSSCH,OK,18,15,15,912,0.0003,-nan,100000000000.0,,,,
7268,PSSCH,OK,1,15,15,912,0.0003,-nan,100000000000.0,,,,
7270,PSSCH,OK,7,17,15,912,0.0003,-nan,100000000000.0,,,,
7421,PSSCH,OK,11,8,0,912,0.0003,-nan,100000000000.0,,,,
7423,PSSCH,OK,10,,,,,,,,,,
7569,PSSCH,OK,2,5,1,912,0.0003,-nan,100000000000.0,,,,
7571,PSSCH,OK,11,8,1,912,0.0003,-nan,100000000000.0,,,,
7573,PSSCH,OK,10,,,,,,,,,,
7576,PSSCH,OK,7,17,1,912,0.0003,-nan,100000000000.0,,,,
7722,PSSCH,OK,10,,,,,,,,,,
7725,PSSCH,OK,1,15,2,912,0.0003,-nan,100000000000.0,,,,
7727,PSSCH,OK,7,17,2,912,0.0003,-nan,100000000000.0,,,,
7876,PSSCH,OK,11,8,3,912,0.0003,-nan,100000000000.0,,,,
7878,PSSCH,OK,10,,,,,,,,,,
8023,PSSCH,OK,2,5,4,912,0.0003,-nan,100000000000.0,,,,
8025,PSSCH,OK,11,8,4,912,0.0003,-nan,100000000000.0,,,,
8172,PSSCH,OK,20,5,5,912,0.0003,-nan,100000000000.0,,,,
8174,PSSCH,OK,10,,,,,,,,,,
8177,PSSCH,OK,18,15,5,912,0.0003,-nan,100000000000.0,,,,
8179,PSSCH,OK,1,15,5,912,0.0003,-nan,100000000000.0,,,,
8181,PSSCH,OK,7,17,5,912,0.0003,-nan,100000000000.0,,,,
8331,PSSCH,OK,11,8,6,912,0.0003,-nan,100000000000.0,,,,
8333,PSSCH,OK,10,,,,,,,,,,
8336,PSSCH,OK,19,12,6,912,0.0003,-nan,100000000000.0,,,,
8338,PSSCH,OK,3,12,6,912,0.0003,-nan,100000000000.0,,,,
8340,PSSCH,OK,1,12,6,912,0.0003,-nan,100000000000.0,,,,
8490,PSSCH,OK,2,5,7,912,0.0003,-nan,100000000000.0,,,,
8492,PSSCH,OK,11,8,7,912,0.0003,-nan,100000000000.0,,,,
8494,PSSCH,OK,10,,,,,,,,,,
8497,PSSCH,OK,7,17,7,912,0.0003,-nan,100000000000.0,,,,
8635,PSSCH,OK,10,,,,,,,,,,
8638,PSSCH,OK,1,15,8,912,0.0003,-nan,100000000000.0,,,,
8640,PSSCH,OK,7,17,8,770,0.0003,-nan,100000000000.0,,,,
8776,PSSCH,OK,16,11,9,912,0.0003,-nan,100000000000.0,,,,
8778,PSSCH,OK,19,12,9,912,0.0003,-nan,100000000000.0,,,,
8780,PSSCH,OK,3,12,9,912,0.0003,-nan,100000000000.0,,,,
8782,PSSCH,OK,1,12,9,912,0.0003,-nan,100000000000.0,,,,
8784,PSSCH,OK,10,,,,,,,,,,
8923,PSSCH,OK,2,5,10,912,0.0003,-nan,100000000000.0,,,,
9054,PSSCH,OK,10,,,,,,,,,,
9057,PSSCH,OK,18,15,11,912,0.0003,-nan,100000000000.0,,,,
9059,PSSCH,OK,1,15,11,912,0.0003,-nan,100000000000.0,,,,
9192,PSSCH,OK,10,,,,,,,,,,
9195,PSSCH,OK,19,12,12,912,0.0003,-nan,100000000000.0,,,,
9197,PSSCH,OK,3,12,12,912,0.0003,-nan,100000000000.0,,,,
9199,PSSCH,OK,1,12,12,912,0.0003,-nan,100000000000.0,,,,
9333,PSSCH,OK,2,5,13,912,0.0003,-nan,100000000000.0,,,,
9335,PSSCH,OK,16,11,13,912,0.0003,-nan,100000000000.0,,,,
9337,PSSCH,OK,10,,,,,,,,,,
9479,PSSCH,OK,10,,,,,,,,,,
9482,PSSCH,OK,1,15,14,912,0.0003,-nan,100000000000.0,,,,
9626,PSSCH,OK,16,11,15,912,0.0003,-nan,100000000000.0,,,,
9628,PSSCH,OK,19,12,15,912,0.0003,-nan,100000000000.0,,,,
9630,PSSCH,OK,3,12,15,912,0.0003,-nan,100000000000.0,,,,
9632,PSSCH,OK,1,12,15,912,0.0003,-nan,100000000000.0,,,,
9770,PSSCH,OK,2,5,0,912,0.0003,-nan,100000000000.0,,,,
9911,PSSCH,OK,10,,,,,,,,,,
9914,PSSCH,OK,18,15,1,912,0.0003,-nan,100000000000.0,,,,
9916,PSSCH,OK,1,15,1,912,0.0003,-nan,100000000000.0,,,,
10059,PSSCH,OK,10,,,,,,,,,,
10062,PSSCH,OK,19,12,2,912,0.0003,-nan,100000000000.0,,,,
10064,PSSCH,OK,3,12,2,912,0.0003,-nan,100000000000.0,,,,
10066,PSSCH,OK,1,12,2,912,0.0003,-nan,100000000000.0,,,,
10214,PSSCH,OK,2,5,3,912,0.0003,-nan,100000000000.0,,,,
10216,PSSCH,OK,16,11,3,912,0.0003,-nan,100000000000.0,,,,
10218,PSSCH,OK,10,,,,,,,,,,
10365,PSSCH,OK,10,,,,,,,,,,
10368,PSSCH,OK,1,15,4,912,0.0003,-nan,100000000000.0,,,,
10512,PSSCH,OK,16,11,5,912,0.0003,-nan,100000000000.0,,,,
10514,PSSCH,OK,10,,,,,,,,,,
10652,PSSCH,OK,2,5,6,912,0.0003,-nan,100000000000.0,,,,
10779,PSSCH,OK,10,,,,,,,,,,
10782,PSSCH,OK,18,15,7,912,0.0003,-nan,100000000000.0,,,,
10784,PSSCH,OK,1,15,7,912,0.0003,-nan,100000000000.0,,,,
10910,PSSCH,OK,10,,,,,,,,,,
10913,PSSCH,OK,19,12,8,912,0.0003,-nan,100000000000.0,,,,
10915,PSSCH,OK,3,12,8,912,0.0003,-nan,100000000000.0,,,,
10917,PSSCH,OK,1,12,8,912,0.0003,-nan,100000000000.0,,,,
11043,PSSCH,OK,2,5,9,521,0.0003,-nan,100000000000.0,,,,
11045,PSSCH,OK,16,11,9,912,0.0003,-nan,100000000000.0,,,,
11047,PSSCH,OK,10,,,,,,,,,,
11165,PSSCH,OK,10,,,,,,,,,,
11168,PSSCH,OK,1,15,10,912,0.0003,-nan,100000000000.0,,,,
11289,PSSCH,OK,16,11,11,912,0.0003,-nan,100000000000.0,,,,
11291,PSSCH,OK,19,12,11,912,0.0003,-nan,100000000000.0,,,,
11293,PSSCH,OK,3,12,11,912,0.0003,-nan,100000000000.0,,,,
11295,PSSCH,OK,1,12,11,233,0.0003,-nan,100000000000.0,,,,
11297,PSSCH,OK,10,,,,,,,,,,
11428,PSSCH,OK,16,2,12,912,0.0003,-nan,100000000000.0,,,,
11430,PSSCH,OK,19,4,12,912,0.0003,-nan,100000000000.0,,,,
11432,PSSCH,OK,11,8,9,114,0.0003,-nan,100000000000.0,,,,
11434,PSSCH,OK,18,13,12,912,0.0003,-nan,100000000000.0,,,,
11436,PSSCH,OK,7,17,9,114,0.0003,-nan,100000000000.0,,,,
11554,PSSCH,OK,10,,,,,,,,,,
11557,PSSCH,OK,18,15,13,912,0.0003,-nan,100000000000.0,,,,
11559,PSSCH,OK,1,15,13,233,0.0003,-nan,100000000000.0,,,,
11659,PSSCH,OK,16,2,14,912,0.0003,-nan,100000000000.0,,,,
11661,PSSCH,OK,18,4,14,912,0.0003,-nan,100000000000.0,,,,
11663,PSSCH,OK,10,,,,,,,,,,
11666,PSSCH,OK,19,12,14,912,0.0003,-nan,100000000000.0,,,,
11668,PSSCH,OK,3,12,14,912,0.0003,-nan,100000000000.0,,,,
11770,PSSCH,OK,19,4,15,912,0.0003,-nan,100000000000.0,,,,
11772,PSSCH,OK,16,11,15,912,0.0003,-nan,100000000000.0,,,,
11774,PSSCH,OK,18,13,15,912,0.0003,-nan,100000000000.0,,,,
11776,PSSCH,OK,10,,,,,,,,,,
11875,PSSCH,OK,3,1,0,912,0.0003,-nan,100000000000.0,,,,
11877,PSSCH,OK,19,2,0,912,0.0003,-nan,100000000000.0,,,,
11879,PSSCH,OK,16,2,0,912,0.0003,-nan,100000000000.0,,,,
11881,PSSCH,OK,10,,,,,,,,,,
11980,PSSCH,OK,16,11,1,912,0.0003,-nan,100000000000.0,,,,
11982,PSSCH,OK,19,12,1,912,0.0003,-nan,100000000000.0,,,,
11984,PSSCH,OK,3,12,1,912,0.0003,-nan,100000000000.0,,,,
11986,PSSCH,OK,10,,,,,,,,,,
12084,PSSCH,OK,16,2,2,912,0.0003,-nan,100000000000.0,,,,
12086,PSSCH,OK,19,4,2,912,0.0003,-nan,100000000000.0,,,,
12088,PSSCH,OK,10,,,,,,,,,,
12091,PSSCH,OK,18,13,2,745,0.0003,-nan,100000000000.0,,,,
12185,PSSCH,OK,3,1,3,912,0.0003,-nan,100000000000.0,,,,
12187,PSSCH,OK,10,,,,,,,,,,
12190,PSSCH,OK,18,15,3,745,0.0003,-nan,100000000000.0,,,,
12272,PSSCH,OK,16,2,4,912,0.0003,-nan,100000000000.0,,,,
12274,PSSCH,OK,10,,,,,,,,,,
12277,PSSCH,OK,19,12,4,912,0.0003,-nan,100000000000.0,,,,
12279,PSSCH,OK,3,12,4,89,0,-nan,100000000000.0,,,,
12361,PSSCH,OK,19,4,5,912,0.0003,-nan,100000000000.0,,,,
12363,PSSCH,OK,16,11,5,912,0.0003,-nan,100000000000.0,,,,
12365,PSSCH,OK,10,,,,,,,,,,
12447,PSSCH,OK,3,1,6,89,0,-nan,100000000000.0,,,,
12449,PSSCH,OK,19,2,6,912,0.0003,-nan,100000000000.0,,,,
12451,PSSCH,OK,16,2,6,912,0.0003,-nan,100000000000.0,,,,
12453,PSSCH,OK,10,,,,,,,,,,
12523,PSSCH,OK,16,11,7,912,0.0003,-nan,100000000000.0,,,,
12525,PSSCH,OK,19,12,7,912,0.0003,-nan,100000000000.0,,,,
12527,PSSCH,OK,10,,,,,,,,,,
12596,PSSCH,OK,16,2,8,912,0.0003,-nan,100000000000.0,,,,
12598,PSSCH,OK,19,4,8,912,0.0003,-nan,100000000000.0,,,,
12600,PSSCH,OK,10,,,,,,,,,,
12669,PSSCH,OK,16,11,9,912,0.0003,-nan,100000000000.0,,,,
12671,PSSCH,OK,10,,,,,,,,,,
12747,PSSCH,OK,16,2,10,912,0.0003,-nan,100000000000.0,,,,
12749,PSSCH,OK,10,,,,,,,,,,
12752,PSSCH,OK,19,12,10,912,0.0003,-nan,100000000000.0,,,,
12854,PSSCH,OK,2,3,11,50,0,-nan,100000000000.0,,,,
12856,PSSCH,OK,16,11,11,912,0.0003,-nan,100000000000.0,,,,
12858,PSSCH,OK,10,,,,,,,,,,
12957,PSSCH,OK,2,5,12,50,0,-nan,100000000000.0,,,,
12959,PSSCH,OK,10,,,,,,,,,,
13049,PSSCH,OK,16,11,13,912,0.0003,-nan,100000000000.0,,,,
13051,PSSCH,OK,19,12,13,912,0.0003,-nan,100000000000.0,,,,
13053,PSSCH,OK,10,,,,,,,,,,
13141,PSSCH,OK,16,2,14,912,0.0003,-nan,100000000000.0,,,,
13143,PSSCH,OK,19,4,14,912,0.0003,-nan,100000000000.0,,,,
13145,PSSCH,OK,10,,,,,,,,,,
13233,PSSCH,OK,1,3,15,52,0,-nan,100000000000.0,,,,
13235,PSSCH,OK,16,11,15,912,0.0003,-nan,100000000000.0,,,,
13237,PSSCH,OK,10,,,,,,,,,,
13319,PSSCH,OK,16,2,0,912,0.0003,-nan,100000000000.0,,,,
13321,PSSCH,OK,10,,,,,,,,,,
13324,PSSCH,OK,19,12,0,912,0.0003,-nan,100000000000.0,,,,
13326,PSSCH,OK,1,15,0,52,0,-nan,100000000000.0,,,,
13400,PSSCH,OK,19,4,1,912,0.0003,-nan,100000000000.0,,,,
13402,PSSCH,OK,16,11,1,912,0.0003,-nan,100000000000.0,,,,
13404,PSSCH,OK,10,,,,,,,,,,
13473,PSSCH,OK,19,2,2,912,0.0003,-nan,100000000000.0,,,,
13475,PSSCH,OK,16,2,2,912,0.0003,-nan,100000000000.0,,,,
13477,PSSCH,OK,10,,,,,,,,,,
13550,PSSCH,OK,16,11,3,912,0.0003,-nan,100000000000.0,,,,
13552,PSSCH,OK,19,12,3,912,0.0003,-nan,100000000000.0,,,,
13554,PSSCH,OK,10,,,,,,,,,,
13640,PSSCH,OK,16,2,4,912,0.0003,-nan,100000000000.0,,,,
13642,PSSCH,OK,18,4,4,56,0,-nan,100000000000.0,,,,
13644,PSSCH,OK,19,4,4,912,0.0003,-nan,100000000000.0,,,,
13646,PSSCH,OK,10,,,,,,,,,,
13735,PSSCH,OK,16,11,5,912,0.0003,-nan,100000000000.0,,,,
13737,PSSCH,OK,18,13,5,56,0,-nan,100000000000.0,,,,
13739,PSSCH,OK,10,,,,,,,,,,
13827,PSSCH,OK,16,2,6,912,0.0003,-nan,100000000000.0,,,,
13829,PSSCH,OK,10,,,,,,,,,,
13832,PSSCH,OK,19,12,6,912,0.0003,-nan,100000000000.0,,,,
13919,PSSCH,OK,19,4,7,912,0.0003,-nan,100000000000.0,,,,
13921,PSSCH,OK,16,11,7,912,0.0003,-nan,100000000000.0,,,,
13923,PSSCH,OK,3,12,7,58,0,-nan,100000000000.0,,,,
13925,PSSCH,OK,10,,,,,,,,,,
14012,PSSCH,OK,19,2,8,912,0.0003,-nan,100000000000.0,,,,
14014,PSSCH,OK,16,2,8,912,0.0003,-nan,100000000000.0,,,,
14016,PSSCH,OK,10,,,,,,,,,,
14098,PSSCH,OK,16,11,9,912,0.0003,-nan,100000000000.0,,,,
14100,PSSCH,OK,19,12,9,912,0.0003,-nan,100000000000.0,,,,
14102,PSSCH,OK,10,,,,,,,,,,
14171,PSSCH,OK,16,2,10,912,0.0003,-nan,100000000000.0,,,,
14173,PSSCH,OK,19,4,10,912,0.0003,-nan,100000000000.0,,,,
14175,PSSCH,OK,10,,,,,,,,,,
14244,PSSCH,OK,16,11,11,912,0.0003,-nan,100000000000.0,,,,
14246,PSSCH,OK,10,,,,,,,,,,
14314,PSSCH,OK,16,2,12,912,0.0003,-nan,100000000000.0,,,,
14316,PSSCH,OK,10,,,,,,,,,,
14319,PSSCH,OK,19,12,12,912,0.0003,-nan,100000000000.0,,,,
14387,PSSCH,OK,19,4,13,912,0.0003,-nan,100000000000.0,,,,
14389,PSSCH,OK,16,11,13,912,0.0003,-nan,100000000000.0,,,,
14391,PSSCH,OK,10,,,,,,,,,,
14460,PSSCH,OK,19,2,14,912,0.0003,-nan,100000000000.0,,,,
14462,PSSCH,OK,16,2,14,912,0.0003,-nan,100000000000.0,,,,
14464,PSSCH,OK,10,,,,,,,,,,
14533,PSSCH,OK,16,11,15,912,0.0003,-nan,100000000000.0,,,,
14535,PSSCH,OK,19,12,15,912,0.0003,-nan,100000000000.0,,,,
14537,PSSCH,OK,10,,,,,,,,,,
14606,PSSCH,OK,16,2,0,912,0.0003,-nan,100000000000.0,,,,
14608,PSSCH,OK,19,4,0,912,0.0003,-nan,100000000000.0,,,,
14610,PSSCH,OK,10,,,,,,,,,,
14679,PSSCH,OK,16,11,1,912,0.0003,-nan,100000000000.0,,,,
14681,PSSCH,OK,10,,,,,,,,,,
14749,PSSCH,OK,16,2,2,912,0.0003,-nan,100000000000.0,,,,
14751,PSSCH,OK,10,,,,,,,,,,
14754,PSSCH,OK,19,12,2,912,0.0003,-nan,100000000000.0,,,,
14824,PSSCH,OK,19,4,3,912,0.0003,-nan,100000000000.0,,,,
14826,PSSCH,OK,16,11,3,912,0.0003,-nan,100000000000.0,,,,
14828,PSSCH,OK,10,,,,,,,,,,
14896,PSSCH,OK,19,2,4,912,0.0003,-nan,100000000000.0,,,,
14898,PSSCH,OK,16,2,4,912,0.0003,-nan,100000000000.0,,,,
14900,PSSCH,OK,10,,,,,,,,,,
14965,PSSCH,OK,16,11,5,514,0.0003,-nan,100000000000.0,,,,
14967,PSSCH,OK,19,12,5,912,0.0003,-nan,100000000000.0,,,,
14969,PSSCH,OK,10,,,,,,,,,,
15034,PSSCH,OK,16,2,6,514,0.0003,-nan,100000000000.0,,,,
15036,PSSCH,OK,19,4,6,912,0.0003,-nan,100000000000.0,,,,
15038,PSSCH,OK,10,,,,,,,,,,
15085,PSSCH,OK,10,,,,,,,,,,
15129,PSSCH,OK,10,,,,,,,,,,
15132,PSSCH,OK,19,12,8,912,0.0003,-nan,100000000000.0,,,,
15176,PSSCH,OK,19,4,9,912,0.0003,-nan,100000000000.0,,,,
15178,PSSCH,OK,10,,,,,,,,,,
15206,PSSCH,OK,19,2,10,912,0.0003,-nan,100000000000.0,,,,
15232,PSSCH,OK,19,12,11,912,0.0003,-nan,100000000000.0,,,,
15258,PSSCH,OK,19,4,12,912,0.0003,-nan,100000000000.0,,,,
15284,PSSCH,OK,19,2,13,912,0.0003,-nan,100000000000.0,,,,
15310,PSSCH,OK,19,12,14,912,0.0003,-nan,100000000000.0,,,,
15336,PSSCH,OK,19,4,15,912,0.0003,-nan,100000000000.0,,,,
15362,PSSCH,OK,19,2,0,912,0.0003,-nan,100000000000.0,,,,
15388,PSSCH,OK,19,12,1,912,0.0003,-nan,100000000000.0,,,,
15414,PSSCH,OK,19,4,2,912,0.0003,-nan,100000000000.0,,,,
15440,PSSCH,OK,19,2,3,912,0.0003,-nan,100000000000.0,,,,
15466,PSSCH,OK,19,12,4,912,0.0003,-nan,100000000000.0,,,,
15492,PSSCH,OK,19,4,5,912,0.0003,-nan,100000000000.0,,,,
15518,PSSCH,OK,19,2,6,912,0.0003,-nan,100000000000.0,,,,
15548,PSSCH,OK,19,12,7,912,0.0003,-nan,100000000000.0,,,,
15595,PSSCH,OK,19,4,8,912,0.0003,-nan,100000000000.0,,,,
15597,PSSCH,OK,16,11,7,116,0.0003,-nan,100000000000.0,,,,
15643,PSSCH,OK,16,2,8,116,0.0003,-nan,100000000000.0,,,,
15645,PSSCH,OK,19,2,9,912,0.0003,-nan,100000000000.0,,,,
15678,PSSCH,OK,19,12,10,912,0.0003,-nan,100000000000.0,,,,
15727,PSSCH,OK,19,4,11,912,0.0003,-nan,100000000000.0,,,,
15729,PSSCH,OK,10,,,,,,,,,,
15774,PSSCH,OK,19,2,12,912,0.0003,-nan,100000000000.0,,,,
15800,PSSCH,OK,19,12,13,912,0.0003,-nan,100000000000.0,,,,
15826,PSSCH,OK,19,4,14,912,0.0003,-nan,100000000000.0,,,,
15852,PSSCH,OK,19,2,15,912,0.0003,-nan,100000000000.0,,,,
15878,PSSCH,OK,19,12,0,912,0.0003,-nan,100000000000.0,,,,
15904,PSSCH,OK,19,4,1,912,0.0003,-nan,100000000000.0,,,,
15930,PSSCH,OK,19,2,2,912,0.0003,-nan,100000000000.0,,,,
15956,PSSCH,OK,19,12,3,912,0.0003,-nan,100000000000.0,,,,
15982,PSSCH,OK,19,4,4,912,0.0003,-nan,100000000000.0,,,,
16008,PSSCH,OK,19,2,5,912,0.0003,-nan,100000000000.0,,,,
16034,PSSCH,OK,19,12,6,912,0.0003,-nan,100000000000.0,,,,
16060,PSSCH,OK,19,4,7,912,0.0003,-nan,100000000000.0,,,,
16086,PSSCH,OK,19,2,8,912,0.0003,-nan,100000000000.0,,,,
16112,PSSCH,OK,19,12,9,912,0.0003,-nan,100000000000.0,,,,
16138,PSSCH,OK,19,4,10,912,0.0003,-nan,100000000000.0,,,,
16164,PSSCH,OK,19,2,11,912,0.0003,-nan,100000000000.0,,,,
16190,PSSCH,OK,19,12,12,912,0.0003,-nan,100000000000.0,,,,
16216,PSSCH,OK,19,4,13,912,0.0003,-nan,100000000000.0,,,,
16242,PSSCH,OK,19,2,14,912,0.0003,-nan,100000000000.0,,,,
16268,PSSCH,OK,19,12,15,912,0.0003,-nan,100000000000.0,,,,
16294,PSSCH,OK,19,4,0,912,0.0003,-nan,100000000000.0,,,,
16320,PSSCH,OK,19,2,1,912,0.0003,-nan,100000000000.0,,,,
16346,PSSCH,OK,19,12,2,912,0.0003,-nan,100000000000.0,,,,
16372,PSSCH,OK,19,4,3,912,0.0003,-nan,100000000000.0,,,,
16398,PSSCH,OK,19,2,4,912,0.0003,-nan,100000000000.0,,,,
16424,PSSCH,OK,19,12,5,912,0.0003,-nan,100000000000.0,,,,
16450,PSSCH,OK,19,4,6,912,0.0003,-nan,100000000000.0,,,,
16476,PSSCH,OK,19,2,7,912,0.0003,-nan,100000000000.0,,,,
16502,PSSCH,OK,19,12,8,912,0.0003,-nan,100000000000.0,,,,
16528,PSSCH,OK,19,4,9,912,0.0003,-nan,100000000000.0,,,,
16554,PSSCH,OK,19,2,10,912,0.0003,-nan,100000000000.0,,,,
16580,PSSCH,OK,19,12,11,912,0.0003,-nan,100000000000.0,,,,
16606,PSSCH,OK,19,4,12,912,0.0003,-nan,100000000000.0,,,,
16634,PSSCH,OK,19,2,13,912,0.0003,-nan,100000000000.0,,,,
16662,PSSCH,OK,19,12,14,912,0.0003,-nan,100000000000.0,,,,
16690,PSSCH,OK,19,4,15,912,0.0003,-nan,100000000000.0,,,,
16713,PSSCH,OK,19,2,0,912,0.0003,-nan,100000000000.0,,,,
16736,PSSCH,OK,19,12,1,626,0.0003,-nan,100000000000.0,,,,
16758,PSSCH,OK,19,4,2,626,0.0003,-nan,100000000000.0,,,,
16780,PSSCH,OK,19,2,3,626,0.0003,-nan,100000000000.0,,,,
16810,PSSCH,OK,19,12,4,120,0.0003,-nan,100000000000.0,,,,
16836,PSSCH,OK,19,4,5,120,0.0003,-nan,100000000000.0,,,,
16858,PSSCH,OK,19,2,6,120,0.0003,-nan,100000000000.0,,,,
