frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,plan_index,planned_bytes,tx_events,rx_events,drop_events,tx_bytes,rx_bytes,drop_bytes,matched,has_rlc_tx,has_rlc_rx,has_rlc_drop,rlc_complete,rlc_partial,rlc_no_rx
0,000060,19,11,2,,edgecooper_global_d60,19,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,20,11,2,,edgecooper_global_d60,20,10000,11,5,0,10032,4560,0,1,1,1,0,0,1,0
0,000060,21,11,2,,edgecooper_global_d60,21,5376,7,6,0,4707,3795,0,1,1,1,0,0,1,0
0,000060,22,16,3,,edgecooper_global_d60,22,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,23,16,3,,edgecooper_global_d60,23,10000,11,0,0,9993,0,0,1,1,0,0,0,0,1
0,000060,24,16,3,,edgecooper_global_d60,24,688,1,0,0,46,0,0,1,1,0,0,0,0,1
0,000060,25,18,3,,edgecooper_global_d60,25,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,26,18,3,,edgecooper_global_d60,26,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,27,18,3,,edgecooper_global_d60,27,10000,11,10,0,10032,9120,0,1,1,1,0,0,1,0
0,000060,28,18,3,,edgecooper_global_d60,28,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,29,18,3,,edgecooper_global_d60,29,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,30,18,3,,edgecooper_global_d60,30,4832,6,5,0,4380,4258,0,1,1,1,0,0,1,0
0,000060,31,1,4,,edgecooper_global_d60,31,10000,12,5,0,10944,4560,0,1,1,1,0,0,1,0
0,000060,32,1,4,,edgecooper_global_d60,32,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,33,1,4,,edgecooper_global_d60,33,2784,4,4,0,2109,2109,0,1,1,1,0,1,0,0
0,000060,34,7,4,,edgecooper_global_d60,34,10000,12,3,0,10944,2736,0,1,1,1,0,0,1,0
0,000060,35,7,4,,edgecooper_global_d60,35,10000,11,5,0,10032,4560,0,1,1,1,0,0,1,0
0,000060,36,7,4,,edgecooper_global_d60,36,5120,6,3,0,4449,2569,0,1,1,1,0,0,1,0
0,000060,37,10,5,,edgecooper_global_d60,37,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,38,10,5,,edgecooper_global_d60,38,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,39,10,5,,edgecooper_global_d60,39,2160,3,0,0,1483,0,0,1,1,0,0,0,0,1
0,000060,40,15,6,,edgecooper_global_d60,40,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,41,15,6,,edgecooper_global_d60,41,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,42,15,6,,edgecooper_global_d60,42,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,43,15,6,,edgecooper_global_d60,43,10000,11,8,0,10032,7296,0,1,1,1,0,0,1,0
0,000060,44,15,6,,edgecooper_global_d60,44,10000,11,6,0,10032,5472,0,1,1,1,0,0,1,0
0,000060,45,15,6,,edgecooper_global_d60,45,1344,2,2,0,884,884,0,1,1,1,0,1,0,0
0,000060,46,12,7,,edgecooper_global_d60,46,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,47,12,7,,edgecooper_global_d60,47,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,48,12,7,,edgecooper_global_d60,48,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,49,12,7,,edgecooper_global_d60,49,3248,4,0,0,2646,0,0,1,1,0,0,0,0,1
0,000060,50,2,8,,edgecooper_global_d60,50,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,51,2,8,,edgecooper_global_d60,51,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,52,2,8,,edgecooper_global_d60,52,3168,4,0,0,2493,0,0,1,1,0,0,0,0,1
0,000060,53,11,8,,edgecooper_global_d60,53,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,54,11,8,,edgecooper_global_d60,54,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,55,11,8,,edgecooper_global_d60,55,5376,7,0,0,4707,0,0,1,1,0,0,0,0,1
0,000060,56,12,8,,edgecooper_global_d60,56,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,57,12,8,,edgecooper_global_d60,57,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,58,12,8,,edgecooper_global_d60,58,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,59,12,8,,edgecooper_global_d60,59,3248,4,0,0,2646,0,0,1,1,0,0,0,0,1
0,000060,60,5,10,,edgecooper_global_d60,60,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,61,5,10,,edgecooper_global_d60,61,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,62,5,10,,edgecooper_global_d60,62,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,63,5,10,,edgecooper_global_d60,63,10000,11,8,0,10032,7296,0,1,1,1,0,0,1,0
0,000060,64,5,10,,edgecooper_global_d60,64,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,65,5,10,,edgecooper_global_d60,65,2000,3,3,0,1542,1542,0,1,1,1,0,1,0,0
0,000060,66,8,10,,edgecooper_global_d60,66,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,67,8,10,,edgecooper_global_d60,67,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,68,8,10,,edgecooper_global_d60,68,10000,11,3,0,10032,2736,0,1,1,1,0,0,1,0
0,000060,69,8,10,,edgecooper_global_d60,69,10000,11,8,0,10032,7296,0,1,1,1,0,0,1,0
0,000060,70,8,10,,edgecooper_global_d60,70,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,71,8,10,,edgecooper_global_d60,71,3936,5,5,0,3482,3482,0,1,1,1,0,1,0,0
0,000060,72,9,10,,edgecooper_global_d60,72,16,1,0,0,99,0,0,1,1,0,0,0,0,1
0,000060,73,1,11,,edgecooper_global_d60,73,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,74,1,11,,edgecooper_global_d60,74,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,75,1,11,,edgecooper_global_d60,75,2784,4,1,0,2109,52,0,1,1,1,0,0,1,0
0,000060,76,9,11,,edgecooper_global_d60,76,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,77,9,11,,edgecooper_global_d60,77,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,78,9,11,,edgecooper_global_d60,78,5792,7,0,0,5123,0,0,1,1,0,0,0,0,1
0,000060,79,10,11,,edgecooper_global_d60,79,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,80,10,11,,edgecooper_global_d60,80,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,81,10,11,,edgecooper_global_d60,81,2160,3,1,0,1483,50,0,1,1,1,0,0,1,0
0,000060,82,7,12,,edgecooper_global_d60,82,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,83,7,12,,edgecooper_global_d60,83,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,84,7,12,,edgecooper_global_d60,84,5120,6,2,0,4449,968,0,1,1,1,0,0,1,0
0,000060,85,8,12,,edgecooper_global_d60,85,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,86,8,12,,edgecooper_global_d60,86,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,87,8,12,,edgecooper_global_d60,87,10000,11,8,0,10032,7296,0,1,1,1,0,0,1,0
0,000060,88,8,12,,edgecooper_global_d60,88,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,89,8,12,,edgecooper_global_d60,89,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,90,8,12,,edgecooper_global_d60,90,3936,5,5,0,3482,3482,0,1,1,1,0,1,0,0
0,000060,91,9,13,,edgecooper_global_d60,91,10000,12,3,0,10944,2736,0,1,1,1,0,0,1,0
0,000060,92,9,13,,edgecooper_global_d60,92,10000,11,3,0,10032,2736,0,1,1,1,0,0,1,0
0,000060,93,9,13,,edgecooper_global_d60,93,5792,7,2,0,5123,1824,0,1,1,1,0,0,1,0
0,000060,94,10,13,,edgecooper_global_d60,94,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,95,10,13,,edgecooper_global_d60,95,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,96,10,13,,edgecooper_global_d60,96,2160,3,3,0,1483,1483,0,1,1,1,0,1,0,0
0,000060,97,6,15,,edgecooper_global_d60,97,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,98,6,15,,edgecooper_global_d60,98,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,99,6,15,,edgecooper_global_d60,99,9664,11,0,0,9003,0,0,1,1,0,0,0,0,1
0,000060,100,3,16,,edgecooper_global_d60,100,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,101,3,16,,edgecooper_global_d60,101,10000,11,0,0,9817,0,0,1,1,0,0,0,0,1
0,000060,102,3,16,,edgecooper_global_d60,102,512,1,0,0,46,0,0,1,1,0,0,0,0,1
0,000060,103,19,16,,edgecooper_global_d60,103,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,104,19,16,,edgecooper_global_d60,104,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,105,19,16,,edgecooper_global_d60,105,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,106,19,16,,edgecooper_global_d60,106,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,107,19,16,,edgecooper_global_d60,107,10000,11,7,0,10032,6384,0,1,1,1,0,0,1,0
0,000060,108,19,16,,edgecooper_global_d60,108,1088,2,1,0,628,114,0,1,1,1,0,0,1,0
0,000060,109,18,17,,edgecooper_global_d60,109,10000,12,1,0,10944,912,0,1,1,1,0,0,1,0
0,000060,110,18,17,,edgecooper_global_d60,110,10000,11,7,0,10032,6384,0,1,1,1,0,0,1,0
0,000060,111,18,17,,edgecooper_global_d60,111,10000,11,7,0,10032,6384,0,1,1,1,0,0,1,0
0,000060,112,18,17,,edgecooper_global_d60,112,10000,11,9,0,10032,8208,0,1,1,1,0,0,1,0
0,000060,113,18,17,,edgecooper_global_d60,113,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,114,18,17,,edgecooper_global_d60,114,4832,6,6,0,4380,4380,0,1,1,1,0,1,0,0
0,000060,115,3,18,,edgecooper_global_d60,115,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,116,3,18,,edgecooper_global_d60,116,10000,11,0,0,9817,0,0,1,1,0,0,0,0,1
0,000060,117,3,18,,edgecooper_global_d60,117,512,1,0,0,46,0,0,1,1,0,0,0,0,1
0,000060,118,17,18,,edgecooper_global_d60,118,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,119,17,18,,edgecooper_global_d60,119,6384,8,0,0,5644,0,0,1,1,0,0,0,0,1
0,000060,120,5,19,,edgecooper_global_d60,120,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,121,5,19,,edgecooper_global_d60,121,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,122,5,19,,edgecooper_global_d60,122,10000,11,5,0,10032,4560,0,1,1,1,0,0,1,0
0,000060,123,5,19,,edgecooper_global_d60,123,10000,11,8,0,10032,7296,0,1,1,1,0,0,1,0
0,000060,124,5,19,,edgecooper_global_d60,124,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,125,5,19,,edgecooper_global_d60,125,2000,3,3,0,1542,1542,0,1,1,1,0,1,0,0
0,000060,126,16,19,,edgecooper_global_d60,126,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,127,16,19,,edgecooper_global_d60,127,10000,11,0,0,9993,0,0,1,1,0,0,0,0,1
0,000060,128,16,19,,edgecooper_global_d60,128,688,1,0,0,46,0,0,1,1,0,0,0,0,1
0,000060,129,5,20,,edgecooper_global_d60,129,1472,3,3,0,1559,1559,0,1,1,1,0,1,0,0
0,000060,130,7,20,,edgecooper_global_d60,130,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,131,7,20,,edgecooper_global_d60,131,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,132,7,20,,edgecooper_global_d60,132,5120,6,4,0,4449,2625,0,1,1,1,0,0,1,0
