frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,planned_bytes,rlc_tx_count,rlc_rx_count,rlc_drop_count,phy_schedule_count,pscch_ok_count,pscch_fail_count,pssch_ok_count,pssch_fail_count,harq_ack_count,harq_nack_count,harq_timeout_count,cam_received,terminal_state
0,000060,78,7,4,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,79,7,4,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,80,7,4,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,81,7,4,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,82,7,4,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,83,7,4,,edgecooper_global_d60,10000,11,11,0,0,0,0,11,0,0,0,0,0,rlc_rx_only
0,000060,84,7,4,,edgecooper_global_d60,5568,7,3,0,0,0,0,3,0,0,0,0,0,rlc_rx_only
0,000060,85,12,4,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,86,12,4,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,87,12,4,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,88,12,4,,edgecooper_global_d60,3392,4,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,89,10,5,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,90,10,5,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,91,10,5,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,92,10,5,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,93,10,5,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,94,10,5,,edgecooper_global_d60,10000,11,4,0,0,0,0,4,0,0,0,0,0,rlc_rx_only
0,000060,95,10,5,,edgecooper_global_d60,10000,11,10,0,0,0,0,10,0,0,0,0,0,rlc_rx_only
0,000060,96,10,5,,edgecooper_global_d60,3360,5,5,0,0,0,0,5,0,0,0,0,1,application_received
0,000060,97,13,5,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,98,13,5,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,99,13,5,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,100,13,5,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,101,13,5,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,102,13,5,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,103,13,5,,edgecooper_global_d60,10000,11,5,0,0,0,0,5,0,0,0,0,0,rlc_rx_only
0,000060,104,13,5,,edgecooper_global_d60,4608,6,4,0,0,0,0,4,0,0,0,0,0,rlc_rx_only
0,000060,105,20,5,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,106,20,5,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,107,20,5,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,108,20,5,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,109,20,5,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,110,20,5,,edgecooper_global_d60,7616,9,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,111,15,6,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,112,15,6,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,113,15,6,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,114,15,6,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,115,15,6,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,116,15,6,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,117,15,6,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,118,15,6,,edgecooper_global_d60,5376,7,2,0,0,0,0,2,0,0,0,0,0,rlc_rx_only
0,000060,119,4,7,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,120,4,7,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,121,4,7,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,122,4,7,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,123,4,7,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,124,4,7,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,125,4,7,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,126,4,7,,edgecooper_global_d60,3152,4,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,127,12,7,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,128,12,7,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,129,12,7,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,130,12,7,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,131,12,7,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,132,12,7,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,133,12,7,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,134,12,7,,edgecooper_global_d60,5088,7,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,135,20,7,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,136,20,7,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,137,20,7,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,138,20,7,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,139,20,7,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,140,20,7,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,141,20,7,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,142,20,7,,edgecooper_global_d60,3904,5,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,143,2,8,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,144,2,8,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,145,2,8,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,146,2,8,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,147,2,8,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,148,2,8,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,149,2,8,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,150,2,8,,edgecooper_global_d60,5552,7,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,151,11,8,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,152,11,8,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,153,11,8,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,154,11,8,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,155,11,8,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,156,11,8,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,157,11,8,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,158,11,8,,edgecooper_global_d60,5392,7,1,0,0,0,0,1,0,0,0,0,0,rlc_rx_only
0,000060,159,12,8,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,160,12,8,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,161,12,8,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,162,12,8,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,163,12,8,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,164,12,8,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,165,12,8,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,166,12,8,,edgecooper_global_d60,6208,8,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,167,13,9,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,168,13,9,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,169,13,9,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,170,13,9,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,171,13,9,,edgecooper_global_d60,5088,6,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,172,19,9,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,173,19,9,,edgecooper_global_d60,6288,8,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,174,5,10,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,175,5,10,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,176,5,10,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,177,5,10,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,178,5,10,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,179,5,10,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,180,5,10,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,181,5,10,,edgecooper_global_d60,6688,8,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,182,8,10,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,183,8,10,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,184,8,10,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,185,8,10,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,186,8,10,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,187,8,10,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,188,8,10,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,189,8,10,,edgecooper_global_d60,4592,6,1,0,0,0,0,1,0,0,0,0,0,rlc_rx_only
0,000060,190,9,10,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,191,9,10,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,192,9,10,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,193,9,10,,edgecooper_global_d60,9040,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,194,1,11,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,195,1,11,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,196,1,11,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,197,1,11,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,198,1,11,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,199,1,11,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,200,1,11,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,201,1,11,,edgecooper_global_d60,6928,9,5,0,0,0,0,5,0,0,0,0,0,rlc_rx_only
0,000060,202,9,11,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,203,9,11,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,204,9,11,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,205,9,11,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,206,9,11,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,207,9,11,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,208,9,11,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,209,9,11,,edgecooper_global_d60,7168,9,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,210,10,11,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,211,10,11,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,212,10,11,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,213,10,11,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,214,10,11,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,215,10,11,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,216,10,11,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,217,10,11,,edgecooper_global_d60,7296,9,4,0,0,0,0,4,0,0,0,0,0,rlc_rx_only
0,000060,218,4,12,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,219,4,12,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,220,4,12,,edgecooper_global_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,221,4,12,,edgecooper_global_d60,1744,3,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,222,7,12,,edgecooper_global_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
