line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
19147,PSSCH,OK,8,11,12,912,0.0003,-nan,100000000000.0,,,,
19289,PSSCH,OK,5,11,13,912,0.0003,-nan,100000000000.0,,,,
19431,PSSCH,OK,10,,,,,,,,,,
19434,PSSCH,OK,16,11,14,912,0.0003,-nan,100000000000.0,,,,
19436,PSSCH,OK,8,11,14,912,0.0003,-nan,100000000000.0,,,,
19709,PSSCH,OK,10,,,,,,,,,,
19712,PSSCH,OK,8,11,0,912,0.0003,-nan,100000000000.0,,,,
19863,PSSCH,OK,5,11,1,912,0.0003,-nan,100000000000.0,,,,
20006,PSSCH,OK,10,,,,,,,,,,
20009,PSSCH,OK,16,11,2,912,0.0003,-nan,100000000000.0,,,,
20011,PSSCH,OK,8,11,2,912,0.0003,-nan,100000000000.0,,,,
20013,PSSCH,OK,3,12,2,912,0.0003,-nan,100000000000.0,,,,
20015,PSSCH,OK,1,12,2,912,0.0003,-nan,100000000000.0,,,,
20164,PSSCH,OK,5,11,3,912,0.0003,-nan,100000000000.0,,,,
20309,PSSCH,OK,10,,,,,,,,,,
20312,PSSCH,OK,16,11,4,912,0.0003,-nan,100000000000.0,,,,
20314,PSSCH,OK,8,11,4,912,0.0003,-nan,100000000000.0,,,,
20461,PSSCH,OK,3,12,5,912,0.0003,-nan,100000000000.0,,,,
20463,PSSCH,OK,1,12,5,912,0.0003,-nan,100000000000.0,,,,
20612,PSSCH,OK,10,,,,,,,,,,
20615,PSSCH,OK,8,11,6,912,0.0003,-nan,100000000000.0,,,,
20761,PSSCH,OK,5,11,7,912,0.0003,-nan,100000000000.0,,,,
20907,PSSCH,OK,10,,,,,,,,,,
20910,PSSCH,OK,16,11,8,912,0.0003,-nan,100000000000.0,,,,
20912,PSSCH,OK,8,11,8,912,0.0003,-nan,100000000000.0,,,,
20914,PSSCH,OK,3,12,8,912,0.0003,-nan,100000000000.0,,,,
20916,PSSCH,OK,1,12,8,912,0.0003,-nan,100000000000.0,,,,
21051,PSSCH,OK,5,11,9,912,0.0003,-nan,100000000000.0,,,,
21191,PSSCH,OK,10,,,,,,,,,,
21194,PSSCH,OK,16,11,10,912,0.0003,-nan,100000000000.0,,,,
21196,PSSCH,OK,8,11,10,912,0.0003,-nan,100000000000.0,,,,
21345,PSSCH,OK,3,12,11,912,0.0003,-nan,100000000000.0,,,,
21347,PSSCH,OK,1,12,11,912,0.0003,-nan,100000000000.0,,,,
21482,PSSCH,OK,10,,,,,,,,,,
21485,PSSCH,OK,8,11,12,912,0.0003,-nan,100000000000.0,,,,
21487,PSSCH,OK,5,11,12,912,0.0003,-nan,100000000000.0,,,,
21780,PSSCH,OK,10,,,,,,,,,,
21783,PSSCH,OK,16,11,14,912,0.0003,-nan,100000000000.0,,,,
21785,PSSCH,OK,8,11,14,912,0.0003,-nan,100000000000.0,,,,
21787,PSSCH,OK,3,12,14,912,0.0003,-nan,100000000000.0,,,,
21789,PSSCH,OK,1,12,14,912,0.0003,-nan,100000000000.0,,,,
22098,PSSCH,OK,16,11,0,912,0.0003,-nan,100000000000.0,,,,
22100,PSSCH,OK,8,11,0,912,0.0003,-nan,100000000000.0,,,,
22102,PSSCH,OK,5,11,0,912,0.0003,-nan,100000000000.0,,,,
22254,PSSCH,OK,3,12,1,912,0.0003,-nan,100000000000.0,,,,
22256,PSSCH,OK,1,12,1,912,0.0003,-nan,100000000000.0,,,,
22409,PSSCH,OK,14,10,2,912,0.0003,-nan,100000000000.0,,,,
22411,PSSCH,OK,8,11,2,912,0.0003,-nan,100000000000.0,,,,
22413,PSSCH,OK,5,11,2,912,0.0003,-nan,100000000000.0,,,,
22699,PSSCH,OK,14,10,4,912,0.0003,-nan,100000000000.0,,,,
22701,PSSCH,OK,16,11,4,912,0.0003,-nan,100000000000.0,,,,
22703,PSSCH,OK,8,11,4,912,0.0003,-nan,100000000000.0,,,,
22705,PSSCH,OK,3,12,4,912,0.0003,-nan,100000000000.0,,,,
22707,PSSCH,OK,1,12,4,912,0.0003,-nan,100000000000.0,,,,
23000,PSSCH,OK,16,11,6,912,0.0003,-nan,100000000000.0,,,,
23002,PSSCH,OK,8,11,6,912,0.0003,-nan,100000000000.0,,,,
23004,PSSCH,OK,5,11,6,912,0.0003,-nan,100000000000.0,,,,
23159,PSSCH,OK,3,12,7,912,0.0003,-nan,100000000000.0,,,,
23161,PSSCH,OK,1,12,7,912,0.0003,-nan,100000000000.0,,,,
23310,PSSCH,OK,14,10,8,912,0.0003,-nan,100000000000.0,,,,
23312,PSSCH,OK,8,11,8,912,0.0003,-nan,100000000000.0,,,,
23314,PSSCH,OK,5,11,8,912,0.0003,-nan,100000000000.0,,,,
23601,PSSCH,OK,14,10,10,912,0.0003,-nan,100000000000.0,,,,
23603,PSSCH,OK,16,11,10,912,0.0003,-nan,100000000000.0,,,,
23605,PSSCH,OK,8,11,10,912,0.0003,-nan,100000000000.0,,,,
23607,PSSCH,OK,3,12,10,912,0.0003,-nan,100000000000.0,,,,
23609,PSSCH,OK,1,12,10,912,0.0003,-nan,100000000000.0,,,,
23895,PSSCH,OK,8,11,12,912,0.0003,-nan,100000000000.0,,,,
23897,PSSCH,OK,5,11,12,912,0.0003,-nan,100000000000.0,,,,
24045,PSSCH,OK,3,12,13,912,0.0003,-nan,100000000000.0,,,,
24047,PSSCH,OK,1,12,13,912,0.0003,-nan,100000000000.0,,,,
24188,PSSCH,OK,8,11,14,912,0.0003,-nan,100000000000.0,,,,
24190,PSSCH,OK,5,11,14,912,0.0003,-nan,100000000000.0,,,,
24192,PSSCH,OK,18,13,14,912,0.0003,-nan,100000000000.0,,,,
24344,PSSCH,OK,5,16,15,912,0.0003,-nan,100000000000.0,,,,
24346,PSSCH,OK,2,16,15,912,0.0003,-nan,100000000000.0,,,,
24501,PSSCH,OK,14,10,0,912,0.0003,-nan,100000000000.0,,,,
24503,PSSCH,OK,8,11,0,912,0.0003,-nan,100000000000.0,,,,
24505,PSSCH,OK,19,12,0,912,0.0003,-nan,100000000000.0,,,,
24507,PSSCH,OK,3,12,0,912,0.0003,-nan,100000000000.0,,,,
24509,PSSCH,OK,1,12,0,912,0.0003,-nan,100000000000.0,,,,
24662,PSSCH,OK,18,13,1,912,0.0003,-nan,100000000000.0,,,,
24664,PSSCH,OK,5,16,1,912,0.0003,-nan,100000000000.0,,,,
24808,PSSCH,OK,8,11,2,912,0.0003,-nan,100000000000.0,,,,
24810,PSSCH,OK,5,11,2,912,0.0003,-nan,100000000000.0,,,,
24812,PSSCH,OK,2,16,2,912,0.0003,-nan,100000000000.0,,,,
24954,PSSCH,OK,19,12,3,912,0.0003,-nan,100000000000.0,,,,
24956,PSSCH,OK,3,12,3,912,0.0003,-nan,100000000000.0,,,,
24958,PSSCH,OK,1,12,3,912,0.0003,-nan,100000000000.0,,,,
25095,PSSCH,OK,14,10,4,912,0.0003,-nan,100000000000.0,,,,
25097,PSSCH,OK,8,11,4,168,0.0003,-nan,100000000000.0,,,,
25099,PSSCH,OK,5,11,4,261,0.0003,-nan,100000000000.0,,,,
25101,PSSCH,OK,18,13,4,912,0.0003,-nan,100000000000.0,,,,
25239,PSSCH,OK,14,9,5,118,0.0003,-nan,100000000000.0,,,,
25241,PSSCH,OK,5,16,5,912,0.0003,-nan,100000000000.0,,,,
25243,PSSCH,OK,2,16,5,912,0.0003,-nan,100000000000.0,,,,
25383,PSSCH,OK,19,12,6,912,0.0003,-nan,100000000000.0,,,,
25385,PSSCH,OK,3,12,6,912,0.0003,-nan,100000000000.0,,,,
25387,PSSCH,OK,1,12,6,912,0.0003,-nan,100000000000.0,,,,
25541,PSSCH,OK,14,10,7,912,0.0003,-nan,100000000000.0,,,,
25543,PSSCH,OK,18,13,7,912,0.0003,-nan,100000000000.0,,,,
25545,PSSCH,OK,5,16,7,912,0.0003,-nan,100000000000.0,,,,
25683,PSSCH,OK,5,16,8,912,0.0003,-nan,100000000000.0,,,,
25685,PSSCH,OK,2,16,8,912,0.0003,-nan,100000000000.0,,,,
25822,PSSCH,OK,14,10,9,912,0.0003,-nan,100000000000.0,,,,
25824,PSSCH,OK,19,12,9,912,0.0003,-nan,100000000000.0,,,,
25826,PSSCH,OK,3,12,9,912,0.0003,-nan,100000000000.0,,,,
25828,PSSCH,OK,1,12,9,912,0.0003,-nan,100000000000.0,,,,
25964,PSSCH,OK,18,13,10,912,0.0003,-nan,100000000000.0,,,,
25966,PSSCH,OK,5,16,10,912,0.0003,-nan,100000000000.0,,,,
26095,PSSCH,OK,18,15,11,912,0.0003,-nan,100000000000.0,,,,
26097,PSSCH,OK,1,15,11,912,0.0003,-nan,100000000000.0,,,,
26099,PSSCH,OK,5,16,11,912,0.0003,-nan,100000000000.0,,,,
26101,PSSCH,OK,2,16,11,912,0.0003,-nan,100000000000.0,,,,
26235,PSSCH,OK,19,12,12,912,0.0003,-nan,100000000000.0,,,,
26237,PSSCH,OK,3,12,12,912,0.0003,-nan,100000000000.0,,,,
26239,PSSCH,OK,1,12,12,912,0.0003,-nan,100000000000.0,,,,
26368,PSSCH,OK,14,10,13,912,0.0003,-nan,100000000000.0,,,,
26370,PSSCH,OK,18,13,13,912,0.0003,-nan,100000000000.0,,,,
26372,PSSCH,OK,5,16,13,912,0.0003,-nan,100000000000.0,,,,
26500,PSSCH,OK,14,8,14,912,0.0003,-nan,100000000000.0,,,,
26502,PSSCH,OK,18,15,14,912,0.0003,-nan,100000000000.0,,,,
26504,PSSCH,OK,1,15,14,912,0.0003,-nan,100000000000.0,,,,
26506,PSSCH,OK,5,16,14,488,0.0003,-nan,100000000000.0,,,,
26508,PSSCH,OK,2,16,14,912,0.0003,-nan,100000000000.0,,,,
26627,PSSCH,OK,18,4,15,912,0.0003,-nan,100000000000.0,,,,
26629,PSSCH,OK,14,10,15,912,0.0003,-nan,100000000000.0,,,,
26631,PSSCH,OK,19,12,15,912,0.0003,-nan,100000000000.0,,,,
26633,PSSCH,OK,3,12,15,912,0.0003,-nan,100000000000.0,,,,
26635,PSSCH,OK,1,12,15,912,0.0003,-nan,100000000000.0,,,,
26761,PSSCH,OK,19,4,0,912,0.0003,-nan,100000000000.0,,,,
26763,PSSCH,OK,2,5,0,912,0.0003,-nan,100000000000.0,,,,
26765,PSSCH,OK,18,13,0,912,0.0003,-nan,100000000000.0,,,,
26895,PSSCH,OK,16,11,0,172,0.0003,-nan,100000000000.0,,,,
26897,PSSCH,OK,18,15,1,912,0.0003,-nan,100000000000.0,,,,
26899,PSSCH,OK,1,15,1,912,0.0003,-nan,100000000000.0,,,,
27022,PSSCH,OK,18,4,2,912,0.0003,-nan,100000000000.0,,,,
27024,PSSCH,OK,14,8,2,912,0.0003,-nan,100000000000.0,,,,
27026,PSSCH,OK,19,12,2,912,0.0003,-nan,100000000000.0,,,,
27028,PSSCH,OK,3,12,2,912,0.0003,-nan,100000000000.0,,,,
27030,PSSCH,OK,1,12,2,912,0.0003,-nan,100000000000.0,,,,
27155,PSSCH,OK,2,5,3,912,0.0003,-nan,100000000000.0,,,,
27157,PSSCH,OK,14,10,3,912,0.0003,-nan,100000000000.0,,,,
27159,PSSCH,OK,18,13,3,912,0.0003,-nan,100000000000.0,,,,
27272,PSSCH,OK,14,8,4,912,0.0003,-nan,100000000000.0,,,,
27274,PSSCH,OK,18,15,4,912,0.0003,-nan,100000000000.0,,,,
27276,PSSCH,OK,1,15,4,912,0.0003,-nan,100000000000.0,,,,
27278,PSSCH,OK,2,16,4,912,0.0003,-nan,100000000000.0,,,,
27392,PSSCH,OK,18,4,5,912,0.0003,-nan,100000000000.0,,,,
27394,PSSCH,OK,14,10,5,912,0.0003,-nan,100000000000.0,,,,
27396,PSSCH,OK,19,12,5,912,0.0003,-nan,100000000000.0,,,,
27398,PSSCH,OK,3,12,5,912,0.0003,-nan,100000000000.0,,,,
27400,PSSCH,OK,1,12,5,912,0.0003,-nan,100000000000.0,,,,
27523,PSSCH,OK,19,4,6,912,0.0003,-nan,100000000000.0,,,,
27525,PSSCH,OK,2,5,6,912,0.0003,-nan,100000000000.0,,,,
27527,PSSCH,OK,18,13,6,912,0.0003,-nan,100000000000.0,,,,
27660,PSSCH,OK,8,11,6,170,0.0003,-nan,100000000000.0,,,,
27662,PSSCH,OK,18,15,7,912,0.0003,-nan,100000000000.0,,,,
27664,PSSCH,OK,1,15,7,912,0.0003,-nan,100000000000.0,,,,
27666,PSSCH,OK,2,16,7,912,0.0003,-nan,100000000000.0,,,,
27801,PSSCH,OK,18,4,8,912,0.0003,-nan,100000000000.0,,,,
27803,PSSCH,OK,19,12,8,912,0.0003,-nan,100000000000.0,,,,
27805,PSSCH,OK,3,12,8,912,0.0003,-nan,100000000000.0,,,,
27807,PSSCH,OK,1,12,8,912,0.0003,-nan,100000000000.0,,,,
27928,PSSCH,OK,2,5,9,912,0.0003,-nan,100000000000.0,,,,
27930,PSSCH,OK,14,10,9,912,0.0003,-nan,100000000000.0,,,,
27932,PSSCH,OK,18,13,9,912,0.0003,-nan,100000000000.0,,,,
28045,PSSCH,OK,14,8,10,912,0.0003,-nan,100000000000.0,,,,
28047,PSSCH,OK,18,15,10,912,0.0003,-nan,100000000000.0,,,,
28049,PSSCH,OK,1,15,10,912,0.0003,-nan,100000000000.0,,,,
28051,PSSCH,OK,2,16,10,912,0.0003,-nan,100000000000.0,,,,
28169,PSSCH,OK,18,4,11,912,0.0003,-nan,100000000000.0,,,,
28171,PSSCH,OK,14,10,11,912,0.0003,-nan,100000000000.0,,,,
28173,PSSCH,OK,19,12,11,912,0.0003,-nan,100000000000.0,,,,
28175,PSSCH,OK,3,12,11,912,0.0003,-nan,100000000000.0,,,,
28177,PSSCH,OK,1,12,11,912,0.0003,-nan,100000000000.0,,,,
28299,PSSCH,OK,19,4,12,912,0.0003,-nan,100000000000.0,,,,
28301,PSSCH,OK,2,5,12,912,0.0003,-nan,100000000000.0,,,,
28303,PSSCH,OK,18,13,12,912,0.0003,-nan,100000000000.0,,,,
28416,PSSCH,OK,18,15,13,912,0.0003,-nan,100000000000.0,,,,
28418,PSSCH,OK,1,15,13,912,0.0003,-nan,100000000000.0,,,,
28420,PSSCH,OK,2,16,13,912,0.0003,-nan,100000000000.0,,,,
28537,PSSCH,OK,18,4,14,912,0.0003,-nan,100000000000.0,,,,
28539,PSSCH,OK,14,8,14,912,0.0003,-nan,100000000000.0,,,,
28541,PSSCH,OK,19,12,14,912,0.0003,-nan,100000000000.0,,,,
28543,PSSCH,OK,3,12,14,912,0.0003,-nan,100000000000.0,,,,
28545,PSSCH,OK,1,12,14,912,0.0003,-nan,100000000000.0,,,,
28669,PSSCH,OK,2,5,15,912,0.0003,-nan,100000000000.0,,,,
28671,PSSCH,OK,14,10,15,912,0.0003,-nan,100000000000.0,,,,
28673,PSSCH,OK,18,13,15,912,0.0003,-nan,100000000000.0,,,,
28796,PSSCH,OK,14,8,0,912,0.0003,-nan,100000000000.0,,,,
28798,PSSCH,OK,18,15,0,912,0.0003,-nan,100000000000.0,,,,
28800,PSSCH,OK,1,15,0,912,0.0003,-nan,100000000000.0,,,,
28802,PSSCH,OK,2,16,0,912,0.0003,-nan,100000000000.0,,,,
28928,PSSCH,OK,14,10,1,912,0.0003,-nan,100000000000.0,,,,
28930,PSSCH,OK,19,12,1,912,0.0003,-nan,100000000000.0,,,,
28932,PSSCH,OK,3,12,1,912,0.0003,-nan,100000000000.0,,,,
28934,PSSCH,OK,1,12,1,912,0.0003,-nan,100000000000.0,,,,
29048,PSSCH,OK,19,4,2,912,0.0003,-nan,100000000000.0,,,,
29050,PSSCH,OK,2,5,2,912,0.0003,-nan,100000000000.0,,,,
29052,PSSCH,OK,18,13,2,912,0.0003,-nan,100000000000.0,,,,
29162,PSSCH,OK,18,15,3,912,0.0003,-nan,100000000000.0,,,,
29164,PSSCH,OK,1,15,3,912,0.0003,-nan,100000000000.0,,,,
29166,PSSCH,OK,2,16,3,912,0.0003,-nan,100000000000.0,,,,
29279,PSSCH,OK,18,4,4,912,0.0003,-nan,100000000000.0,,,,
29281,PSSCH,OK,14,8,4,840,0.0003,-nan,100000000000.0,,,,
29283,PSSCH,OK,19,12,4,912,0.0003,-nan,100000000000.0,,,,
29285,PSSCH,OK,3,12,4,912,0.0003,-nan,100000000000.0,,,,
29287,PSSCH,OK,1,12,4,912,0.0003,-nan,100000000000.0,,,,
29402,PSSCH,OK,2,5,5,912,0.0003,-nan,100000000000.0,,,,
29404,PSSCH,OK,14,10,5,912,0.0003,-nan,100000000000.0,,,,
29406,PSSCH,OK,18,13,5,912,0.0003,-nan,100000000000.0,,,,
29516,PSSCH,OK,18,15,6,912,0.0003,-nan,100000000000.0,,,,
29518,PSSCH,OK,1,15,6,912,0.0003,-nan,100000000000.0,,,,
29520,PSSCH,OK,2,16,6,912,0.0003,-nan,100000000000.0,,,,
29629,PSSCH,OK,18,4,7,912,0.0003,-nan,100000000000.0,,,,
29631,PSSCH,OK,14,10,7,912,0.0003,-nan,100000000000.0,,,,
29633,PSSCH,OK,19,12,7,912,0.0003,-nan,100000000000.0,,,,
29635,PSSCH,OK,3,12,7,37,0,-nan,100000000000.0,,,,
29637,PSSCH,OK,1,12,7,912,0.0003,-nan,100000000000.0,,,,
29758,PSSCH,OK,2,5,8,912,0.0003,-nan,100000000000.0,,,,
29760,PSSCH,OK,14,10,8,168,0.0003,-nan,100000000000.0,,,,
29762,PSSCH,OK,18,13,8,912,0.0003,-nan,100000000000.0,,,,
29867,PSSCH,OK,18,15,9,912,0.0003,-nan,100000000000.0,,,,
29869,PSSCH,OK,1,15,9,912,0.0003,-nan,100000000000.0,,,,
29871,PSSCH,OK,2,16,9,912,0.0003,-nan,100000000000.0,,,,
29968,PSSCH,OK,18,4,10,912,0.0003,-nan,100000000000.0,,,,
29970,PSSCH,OK,19,12,10,912,0.0003,-nan,100000000000.0,,,,
29972,PSSCH,OK,1,12,10,912,0.0003,-nan,100000000000.0,,,,
30072,PSSCH,OK,2,5,11,912,0.0003,-nan,100000000000.0,,,,
30074,PSSCH,OK,18,13,11,600,0.0003,-nan,100000000000.0,,,,
30173,PSSCH,OK,1,15,12,912,0.0003,-nan,100000000000.0,,,,
30175,PSSCH,OK,2,16,12,912,0.0003,-nan,100000000000.0,,,,
30274,PSSCH,OK,18,4,13,912,0.0003,-nan,100000000000.0,,,,
30276,PSSCH,OK,19,12,13,912,0.0003,-nan,100000000000.0,,,,
30278,PSSCH,OK,1,12,13,912,0.0003,-nan,100000000000.0,,,,
30375,PSSCH,OK,19,4,14,912,0.0003,-nan,100000000000.0,,,,
30377,PSSCH,OK,2,5,14,912,0.0003,-nan,100000000000.0,,,,
30476,PSSCH,OK,18,4,15,912,0.0003,-nan,100000000000.0,,,,
30478,PSSCH,OK,1,15,15,912,0.0003,-nan,100000000000.0,,,,
30480,PSSCH,OK,2,16,15,912,0.0003,-nan,100000000000.0,,,,
30582,PSSCH,OK,19,12,0,912,0.0003,-nan,100000000000.0,,,,
30584,PSSCH,OK,1,12,0,912,0.0003,-nan,100000000000.0,,,,
30679,PSSCH,OK,19,4,1,912,0.0003,-nan,100000000000.0,,,,
30681,PSSCH,OK,18,4,1,912,0.0003,-nan,100000000000.0,,,,
30683,PSSCH,OK,2,5,1,912,0.0003,-nan,100000000000.0,,,,
30781,PSSCH,OK,1,15,2,912,0.0003,-nan,100000000000.0,,,,
30783,PSSCH,OK,2,16,2,912,0.0003,-nan,100000000000.0,,,,
30869,PSSCH,OK,2,3,3,912,0.0003,-nan,100000000000.0,,,,
30871,PSSCH,OK,18,4,3,912,0.0003,-nan,100000000000.0,,,,
30873,PSSCH,OK,19,12,3,912,0.0003,-nan,100000000000.0,,,,
30875,PSSCH,OK,1,12,3,912,0.0003,-nan,100000000000.0,,,,
30958,PSSCH,OK,1,3,4,912,0.0003,-nan,100000000000.0,,,,
30960,PSSCH,OK,19,4,4,912,0.0003,-nan,100000000000.0,,,,
30962,PSSCH,OK,2,5,4,912,0.0003,-nan,100000000000.0,,,,
30964,PSSCH,OK,18,15,4,912,0.0003,-nan,100000000000.0,,,,
31053,PSSCH,OK,18,4,5,912,0.0003,-nan,100000000000.0,,,,
31055,PSSCH,OK,1,15,5,912,0.0003,-nan,100000000000.0,,,,
31057,PSSCH,OK,2,16,5,152,0.0003,-nan,100000000000.0,,,,
31148,PSSCH,OK,2,3,6,912,0.0003,-nan,100000000000.0,,,,
31150,PSSCH,OK,19,12,6,912,0.0003,-nan,100000000000.0,,,,
31152,PSSCH,OK,1,12,6,912,0.0003,-nan,100000000000.0,,,,
31154,PSSCH,OK,18,15,6,536,0.0003,-nan,100000000000.0,,,,
31246,PSSCH,OK,1,3,7,912,0.0003,-nan,100000000000.0,,,,
31248,PSSCH,OK,19,4,7,912,0.0003,-nan,100000000000.0,,,,
31250,PSSCH,OK,18,4,7,152,0.0003,-nan,100000000000.0,,,,
31252,PSSCH,OK,2,5,7,912,0.0003,-nan,100000000000.0,,,,
31321,PSSCH,OK,1,15,8,912,0.0003,-nan,100000000000.0,,,,
31388,PSSCH,OK,2,5,9,912,0.0003,-nan,100000000000.0,,,,
31390,PSSCH,OK,1,12,9,912,0.0003,-nan,100000000000.0,,,,
31470,PSSCH,OK,19,4,10,872,0.0003,-nan,100000000000.0,,,,
31472,PSSCH,OK,3,12,3,156,0.0003,-nan,100000000000.0,,,,
31547,PSSCH,OK,2,5,11,912,0.0003,-nan,100000000000.0,,,,
31549,PSSCH,OK,14,10,10,176,0.0003,-nan,100000000000.0,,,,
31551,PSSCH,OK,1,15,11,912,0.0003,-nan,100000000000.0,,,,
31596,PSSCH,OK,2,3,12,440,0.0003,-nan,100000000000.0,,,,
31598,PSSCH,OK,1,12,12,632,0.0003,-nan,100000000000.0,,,,
31646,PSSCH,OK,1,3,13,912,0.0003,-nan,100000000000.0,,,,
31648,PSSCH,OK,2,5,13,184,0.0003,-nan,100000000000.0,,,,
31689,PSSCH,OK,18,13,8,158,0.0003,-nan,100000000000.0,,,,
31691,PSSCH,OK,1,15,14,912,0.0003,-nan,100000000000.0,,,,
31723,PSSCH,OK,1,3,15,72,0,-nan,100000000000.0,,,,
31745,PSSCH,OK,1,15,0,912,0.0003,-nan,100000000000.0,,,,
31771,PSSCH,OK,1,15,1,344,0.0003,-nan,100000000000.0,,,,
31793,PSSCH,OK,3,1,4,162,0.0003,-nan,100000000000.0,,,,
31819,PSSCH,OK,3,19,5,168,0.0003,-nan,100000000000.0,,,,
31849,PSSCH,OK,2,16,14,164,0.0003,-nan,100000000000.0,,,,
31875,PSSCH,OK,18,15,9,168,0.0003,-nan,100000000000.0,,,,
31901,PSSCH,OK,18,4,10,170,0.0003,-nan,100000000000.0,,,,
31923,PSSCH,OK,19,2,12,166,0.0003,-nan,100000000000.0,,,,
31953,PSSCH,OK,19,4,13,168,0.0003,-nan,100000000000.0,,,,
31983,PSSCH,OK,19,12,14,170,0.0003,-nan,100000000000.0,,,,
32026,PSSCH,OK,2,3,15,172,0.0003,-nan,100000000000.0,,,,
32028,PSSCH,OK,1,12,2,170,0.0003,-nan,100000000000.0,,,,
32056,PSSCH,OK,2,5,0,172,0.0003,-nan,100000000000.0,,,,
32087,PSSCH,OK,1,3,3,172,0.0003,-nan,100000000000.0,,,,
32113,PSSCH,OK,1,15,4,174,0.0003,-nan,100000000000.0,,,,
