line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
2164,0,TX,17,5,17,7,255,5,3,912,5,0,0,,,000060,,edgecooper_global_d60,255,255,1
2168,0,TX,18,5,18,4,222,2,3,912,6,0,0,,,000060,,edgecooper_global_d60,222,222,1
2172,0,TX,19,5,19,12,32,2,3,912,6,0,0,,,000060,,edgecooper_global_d60,32,32,1
2176,0,TX,20,5,20,5,238,2,3,912,6,0,0,,,000060,,edgecooper_global_d60,238,238,1
2199,0,TX,1,5,1,3,194,2,3,912,7,0,0,,,000060,,edgecooper_global_d60,194,194,1
2203,0,TX,2,5,2,5,244,2,3,912,7,0,0,,,000060,,edgecooper_global_d60,244,244,1
2207,0,TX,3,5,3,19,151,2,3,912,7,0,0,,,000060,,edgecooper_global_d60,151,151,1
2211,0,TX,4,5,4,18,127,2,3,912,7,0,0,,,000060,,edgecooper_global_d60,127,127,1
2215,0,TX,5,5,5,20,167,2,3,912,7,0,0,,,000060,,edgecooper_global_d60,167,167,1
2219,0,TX,7,5,7,17,111,6,3,912,6,0,0,,,000060,,edgecooper_global_d60,111,111,1
2223,0,TX,8,5,8,14,47,2,3,912,7,0,0,,,000060,,edgecooper_global_d60,47,47,1
2227,0,TX,9,5,9,10,305,3,3,912,7,0,0,,,000060,,edgecooper_global_d60,305,305,1
2231,0,TX,10,5,10,14,61,3,3,912,7,0,0,,,000060,,edgecooper_global_d60,61,61,1
2235,0,TX,11,5,11,20,172,2,3,912,7,0,0,,,000060,,edgecooper_global_d60,172,172,1
2239,0,TX,12,5,12,1,1,3,3,912,7,0,0,,,000060,,edgecooper_global_d60,1,1,1
2243,0,TX,13,5,13,8,279,2,3,912,7,0,0,,,000060,,edgecooper_global_d60,279,279,1
2247,0,TX,14,5,14,9,283,2,3,912,7,0,0,,,000060,,edgecooper_global_d60,283,283,1
2251,0,TX,15,5,15,1,8,2,3,912,7,0,0,,,000060,,edgecooper_global_d60,8,8,1
2255,0,TX,16,5,16,2,174,2,3,912,7,0,0,,,000060,,edgecooper_global_d60,174,174,1
2259,0,TX,17,5,17,7,255,6,3,912,6,0,0,,,000060,,edgecooper_global_d60,255,255,1
2263,0,TX,18,5,18,13,338,2,3,912,7,0,0,,,000060,,edgecooper_global_d60,338,338,1
2267,0,TX,19,5,19,4,230,2,3,912,7,0,0,,,000060,,edgecooper_global_d60,230,230,1
2271,0,TX,20,5,20,3,202,2,3,912,7,0,0,,,000060,,edgecooper_global_d60,202,202,1
2294,0,TX,1,5,1,15,69,2,3,912,8,0,0,,,000060,,edgecooper_global_d60,69,69,1
2298,0,TX,2,5,2,16,89,2,3,912,8,0,0,,,000060,,edgecooper_global_d60,89,89,1
2302,0,TX,3,5,3,1,16,2,3,912,8,0,0,,,000060,,edgecooper_global_d60,16,16,1
2306,0,TX,4,5,4,19,159,2,3,912,8,0,0,,,000060,,edgecooper_global_d60,159,159,1
2310,0,TX,5,5,5,11,321,2,3,912,8,0,0,,,000060,,edgecooper_global_d60,321,321,1
2314,0,TX,7,5,7,17,111,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,111,111,1
2318,0,TX,8,5,8,13,346,2,3,912,8,0,0,,,000060,,edgecooper_global_d60,346,346,1
2322,0,TX,9,5,9,14,55,4,3,912,8,0,0,,,000060,,edgecooper_global_d60,55,55,1
2326,0,TX,10,5,10,9,289,4,3,912,8,0,0,,,000060,,edgecooper_global_d60,289,289,1
2330,0,TX,11,5,11,8,271,2,3,912,8,0,0,,,000060,,edgecooper_global_d60,271,271,1
2334,0,TX,12,5,12,19,143,4,3,912,8,0,0,,,000060,,edgecooper_global_d60,143,143,1
2338,0,TX,13,5,13,16,105,2,3,912,8,0,0,,,000060,,edgecooper_global_d60,105,105,1
2342,0,TX,14,5,14,10,297,2,3,912,8,0,0,,,000060,,edgecooper_global_d60,297,297,1
2346,0,TX,15,5,15,18,119,2,3,912,8,0,0,,,000060,,edgecooper_global_d60,119,119,1
2350,0,TX,16,5,16,13,336,2,3,912,8,0,0,,,000060,,edgecooper_global_d60,336,336,1
2354,0,TX,17,5,17,7,255,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,255,255,1
2358,0,TX,18,5,18,15,77,2,3,912,8,0,0,,,000060,,edgecooper_global_d60,77,77,1
2362,0,TX,19,5,19,2,182,2,3,912,8,0,0,,,000060,,edgecooper_global_d60,182,182,1
2366,0,TX,20,5,20,2,190,2,3,912,8,0,0,,,000060,,edgecooper_global_d60,190,190,1
2389,0,TX,1,5,1,12,24,3,3,912,9,0,0,,,000060,,edgecooper_global_d60,24,24,1
2393,0,TX,2,5,2,3,210,3,3,912,9,0,0,,,000060,,edgecooper_global_d60,210,210,1
2397,0,TX,3,5,3,12,40,3,3,912,9,0,0,,,000060,,edgecooper_global_d60,40,40,1
2401,0,TX,4,5,4,15,85,3,3,912,9,0,0,,,000060,,edgecooper_global_d60,85,85,1
2405,0,TX,5,5,5,16,97,3,3,912,9,0,0,,,000060,,edgecooper_global_d60,97,97,1
2409,0,TX,7,5,7,17,111,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,111,111,1
2413,0,TX,8,5,8,11,328,3,3,912,9,0,0,,,000060,,edgecooper_global_d60,328,328,1
2417,0,TX,9,5,9,10,305,4,3,912,9,0,0,,,000060,,edgecooper_global_d60,305,305,1
2421,0,TX,10,5,10,14,61,4,3,912,9,0,0,,,000060,,edgecooper_global_d60,61,61,1
2425,0,TX,11,5,11,5,252,3,3,912,9,0,0,,,000060,,edgecooper_global_d60,252,252,1
2429,0,TX,12,5,12,1,1,4,3,912,9,0,0,,,000060,,edgecooper_global_d60,1,1,1
2433,0,TX,13,5,13,18,135,3,3,912,9,0,0,,,000060,,edgecooper_global_d60,135,135,1
2437,0,TX,14,5,14,8,263,3,3,912,9,0,0,,,000060,,edgecooper_global_d60,263,263,1
2441,0,TX,15,5,15,4,218,3,3,912,9,0,0,,,000060,,edgecooper_global_d60,218,218,1
2445,0,TX,16,5,16,11,313,3,3,912,9,0,0,,,000060,,edgecooper_global_d60,313,313,1
2449,0,TX,17,5,17,7,255,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,255,255,1
2453,0,TX,18,5,18,4,222,3,3,912,9,0,0,,,000060,,edgecooper_global_d60,222,222,1
2457,0,TX,19,5,19,12,32,3,3,912,9,0,0,,,000060,,edgecooper_global_d60,32,32,1
2461,0,TX,20,5,20,5,238,3,3,912,9,0,0,,,000060,,edgecooper_global_d60,238,238,1
2484,0,TX,1,5,1,3,194,3,3,912,10,0,0,,,000060,,edgecooper_global_d60,194,194,1
2488,0,TX,2,5,2,5,244,3,3,912,10,0,0,,,000060,,edgecooper_global_d60,244,244,1
2492,0,TX,3,5,3,19,151,3,3,912,10,0,0,,,000060,,edgecooper_global_d60,151,151,1
2496,0,TX,4,5,4,18,127,3,3,912,10,0,0,,,000060,,edgecooper_global_d60,127,127,1
2500,0,TX,5,5,5,20,167,3,3,912,10,0,0,,,000060,,edgecooper_global_d60,167,167,1
2504,0,TX,7,5,7,17,111,9,3,912,9,0,0,,,000060,,edgecooper_global_d60,111,111,1
2508,0,TX,8,5,8,14,47,3,3,912,10,0,0,,,000060,,edgecooper_global_d60,47,47,1
2512,0,TX,9,5,9,14,55,5,3,912,10,0,0,,,000060,,edgecooper_global_d60,55,55,1
2516,0,TX,10,5,10,9,289,5,3,912,10,0,0,,,000060,,edgecooper_global_d60,289,289,1
2520,0,TX,11,5,11,20,172,3,3,912,10,0,0,,,000060,,edgecooper_global_d60,172,172,1
2524,0,TX,12,5,12,19,143,5,3,912,10,0,0,,,000060,,edgecooper_global_d60,143,143,1
2528,0,TX,13,5,13,8,279,3,3,912,10,0,0,,,000060,,edgecooper_global_d60,279,279,1
2532,0,TX,14,5,14,9,283,3,3,912,10,0,0,,,000060,,edgecooper_global_d60,283,283,1
2536,0,TX,15,5,15,1,8,3,3,912,10,0,0,,,000060,,edgecooper_global_d60,8,8,1
2540,0,TX,16,5,16,2,174,3,3,912,10,0,0,,,000060,,edgecooper_global_d60,174,174,1
2544,0,TX,17,5,17,7,255,9,3,912,9,0,0,,,000060,,edgecooper_global_d60,255,255,1
2548,0,TX,18,5,18,13,338,3,3,912,10,0,0,,,000060,,edgecooper_global_d60,338,338,1
2552,0,TX,19,5,19,4,230,3,3,912,10,0,0,,,000060,,edgecooper_global_d60,230,230,1
2556,0,TX,20,5,20,3,202,3,3,912,10,0,0,,,000060,,edgecooper_global_d60,202,202,1
2579,0,TX,1,5,1,15,69,3,3,912,11,0,0,,,000060,,edgecooper_global_d60,69,69,1
2583,0,TX,2,5,2,16,89,3,3,912,11,0,0,,,000060,,edgecooper_global_d60,89,89,1
2587,0,TX,3,5,3,1,16,3,3,912,11,0,0,,,000060,,edgecooper_global_d60,16,16,1
2591,0,TX,4,5,4,19,159,3,3,912,11,0,0,,,000060,,edgecooper_global_d60,159,159,1
2595,0,TX,5,5,5,11,321,3,3,912,11,0,0,,,000060,,edgecooper_global_d60,321,321,1
2599,0,TX,7,5,7,17,111,10,3,912,10,0,0,,,000060,,edgecooper_global_d60,111,111,1
2603,0,TX,8,5,8,13,346,3,3,912,11,0,0,,,000060,,edgecooper_global_d60,346,346,1
2607,0,TX,9,5,9,10,305,5,3,912,11,0,0,,,000060,,edgecooper_global_d60,305,305,1
2611,0,TX,10,5,10,14,61,5,3,912,11,0,0,,,000060,,edgecooper_global_d60,61,61,1
2615,0,TX,11,5,11,8,271,3,3,912,11,0,0,,,000060,,edgecooper_global_d60,271,271,1
2619,0,TX,12,5,12,1,1,5,3,912,11,0,0,,,000060,,edgecooper_global_d60,1,1,1
2623,0,TX,13,5,13,16,105,3,3,912,11,0,0,,,000060,,edgecooper_global_d60,105,105,1
2627,0,TX,14,5,14,10,297,3,3,912,11,0,0,,,000060,,edgecooper_global_d60,297,297,1
2631,0,TX,15,5,15,18,119,3,3,912,11,0,0,,,000060,,edgecooper_global_d60,119,119,1
2635,0,TX,16,5,16,13,336,3,3,912,11,0,0,,,000060,,edgecooper_global_d60,336,336,1
2639,0,TX,17,5,17,7,255,10,3,912,10,0,0,,,000060,,edgecooper_global_d60,255,255,1
2643,0,TX,18,5,18,15,77,3,3,912,11,0,0,,,000060,,edgecooper_global_d60,77,77,1
2647,0,TX,19,5,19,2,182,3,3,912,11,0,0,,,000060,,edgecooper_global_d60,182,182,1
2651,0,TX,20,5,20,2,190,3,3,912,11,0,0,,,000060,,edgecooper_global_d60,190,190,1
2674,0,TX,1,5,1,12,24,4,3,912,12,0,0,,,000060,,edgecooper_global_d60,24,24,1
2678,0,TX,2,5,2,3,210,4,3,912,12,0,0,,,000060,,edgecooper_global_d60,210,210,1
2682,0,TX,3,5,3,12,40,4,3,912,12,0,0,,,000060,,edgecooper_global_d60,40,40,1
2686,0,TX,4,5,4,15,85,4,3,912,12,0,0,,,000060,,edgecooper_global_d60,85,85,1
2690,0,TX,5,5,5,16,97,4,3,912,12,0,0,,,000060,,edgecooper_global_d60,97,97,1
2696,0,TX,7,5,7,17,111,11,3,912,11,0,0,,,000060,,edgecooper_global_d60,111,111,1
2700,0,TX,8,5,8,11,328,4,3,912,12,0,0,,,000060,,edgecooper_global_d60,328,328,1
2704,0,TX,9,5,9,14,55,6,3,912,12,0,0,,,000060,,edgecooper_global_d60,55,55,1
2708,0,TX,10,5,10,9,289,6,3,912,12,0,0,,,000060,,edgecooper_global_d60,289,289,1
2712,0,TX,11,5,11,5,252,4,3,912,12,0,0,,,000060,,edgecooper_global_d60,252,252,1
2716,0,TX,12,5,12,19,143,6,3,912,12,0,0,,,000060,,edgecooper_global_d60,143,143,1
2720,0,TX,13,5,13,18,135,4,3,912,12,0,0,,,000060,,edgecooper_global_d60,135,135,1
2724,0,TX,14,5,14,8,263,4,3,912,12,0,0,,,000060,,edgecooper_global_d60,263,263,1
2728,0,TX,15,5,15,4,218,4,3,912,12,0,0,,,000060,,edgecooper_global_d60,218,218,1
2732,0,TX,16,5,16,11,313,4,3,912,12,0,0,,,000060,,edgecooper_global_d60,313,313,1
2738,0,TX,17,5,17,7,255,11,3,912,11,0,0,,,000060,,edgecooper_global_d60,255,255,1
2742,0,TX,18,5,18,4,222,4,3,912,12,0,0,,,000060,,edgecooper_global_d60,222,222,1
2746,0,TX,19,5,19,12,32,4,3,912,12,0,0,,,000060,,edgecooper_global_d60,32,32,1
2750,0,TX,20,5,20,5,238,4,3,912,12,0,0,,,000060,,edgecooper_global_d60,238,238,1
2773,0,TX,1,5,1,3,194,4,3,912,13,0,0,,,000060,,edgecooper_global_d60,194,194,1
2777,0,TX,2,5,2,5,244,4,3,912,13,0,0,,,000060,,edgecooper_global_d60,244,244,1
2781,0,TX,3,5,3,19,151,4,3,912,13,0,0,,,000060,,edgecooper_global_d60,151,151,1
2785,0,TX,4,5,4,18,127,4,3,912,13,0,0,,,000060,,edgecooper_global_d60,127,127,1
2789,0,TX,5,5,5,20,167,4,3,912,13,0,0,,,000060,,edgecooper_global_d60,167,167,1
2793,0,TX,7,5,7,17,112,12,3,912,12,0,0,,,000060,,edgecooper_global_d60,112,112,1
2797,0,TX,8,5,8,14,47,4,3,912,13,0,0,,,000060,,edgecooper_global_d60,47,47,1
2801,0,TX,9,5,9,10,305,6,3,912,13,0,0,,,000060,,edgecooper_global_d60,305,305,1
2805,0,TX,10,5,10,14,61,6,3,912,13,0,0,,,000060,,edgecooper_global_d60,61,61,1
2809,0,TX,11,5,11,20,172,4,3,912,13,0,0,,,000060,,edgecooper_global_d60,172,172,1
2813,0,TX,12,5,12,1,1,6,3,912,13,0,0,,,000060,,edgecooper_global_d60,1,1,1
2817,0,TX,13,5,13,8,279,4,3,912,13,0,0,,,000060,,edgecooper_global_d60,279,279,1
2821,0,TX,14,5,14,9,283,4,3,912,13,0,0,,,000060,,edgecooper_global_d60,283,283,1
2825,0,TX,15,5,15,1,8,4,3,912,13,0,0,,,000060,,edgecooper_global_d60,8,8,1
2829,0,TX,16,5,16,2,174,4,3,912,13,0,0,,,000060,,edgecooper_global_d60,174,174,1
