frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,plan_index,planned_bytes,tx_events,rx_events,drop_events,tx_bytes,rx_bytes,drop_bytes,matched,has_rlc_tx,has_rlc_rx,has_rlc_drop,rlc_complete,rlc_partial,rlc_no_rx
0,000060,19,11,1,,edgecooper_global_d60,19,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,20,11,1,,edgecooper_global_d60,20,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,21,11,1,,edgecooper_global_d60,21,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,22,11,1,,edgecooper_global_d60,22,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,23,11,1,,edgecooper_global_d60,23,2960,4,1,0,2650,162,0,1,1,1,0,0,1,0
0,000060,24,1,2,,edgecooper_global_d60,24,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,25,1,2,,edgecooper_global_d60,25,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,26,1,2,,edgecooper_global_d60,26,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,27,1,2,,edgecooper_global_d60,27,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,28,1,2,,edgecooper_global_d60,28,10000,11,2,0,10032,1824,0,1,1,1,0,0,1,0
0,000060,29,1,2,,edgecooper_global_d60,29,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,30,1,2,,edgecooper_global_d60,30,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,31,1,2,,edgecooper_global_d60,31,6576,8,8,0,6274,6274,0,1,1,1,0,1,0,0
0,000060,32,8,2,,edgecooper_global_d60,32,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,33,8,2,,edgecooper_global_d60,33,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,34,8,2,,edgecooper_global_d60,34,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,35,8,2,,edgecooper_global_d60,35,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,36,8,2,,edgecooper_global_d60,36,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,37,8,2,,edgecooper_global_d60,37,10000,11,3,0,10032,2736,0,1,1,1,0,0,1,0
0,000060,38,8,2,,edgecooper_global_d60,38,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,39,8,2,,edgecooper_global_d60,39,6032,8,6,0,5730,4730,0,1,1,1,0,0,1,0
0,000060,40,11,2,,edgecooper_global_d60,40,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,41,11,2,,edgecooper_global_d60,41,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,42,11,2,,edgecooper_global_d60,42,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,43,11,2,,edgecooper_global_d60,43,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,44,11,2,,edgecooper_global_d60,44,10000,11,2,0,10032,1824,0,1,1,1,0,0,1,0
0,000060,45,11,2,,edgecooper_global_d60,45,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,46,11,2,,edgecooper_global_d60,46,9680,12,12,0,9313,9313,0,1,1,1,0,1,0,0
0,000060,47,16,3,,edgecooper_global_d60,47,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,48,16,3,,edgecooper_global_d60,48,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,49,16,3,,edgecooper_global_d60,49,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,50,16,3,,edgecooper_global_d60,50,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,51,16,3,,edgecooper_global_d60,51,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,52,16,3,,edgecooper_global_d60,52,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,53,16,3,,edgecooper_global_d60,53,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,54,16,3,,edgecooper_global_d60,54,6016,8,0,0,5714,0,0,1,1,0,0,0,0,1
0,000060,55,17,3,,edgecooper_global_d60,55,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,56,17,3,,edgecooper_global_d60,56,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,57,17,3,,edgecooper_global_d60,57,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,58,17,3,,edgecooper_global_d60,58,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,59,17,3,,edgecooper_global_d60,59,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,60,17,3,,edgecooper_global_d60,60,6864,8,0,0,6416,0,0,1,1,0,0,0,0,1
0,000060,61,18,3,,edgecooper_global_d60,61,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,62,18,3,,edgecooper_global_d60,62,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,63,18,3,,edgecooper_global_d60,63,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,64,18,3,,edgecooper_global_d60,64,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,65,18,3,,edgecooper_global_d60,65,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,66,18,3,,edgecooper_global_d60,66,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,67,18,3,,edgecooper_global_d60,67,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,68,18,3,,edgecooper_global_d60,68,7168,9,0,0,6868,0,0,1,1,0,0,0,0,1
0,000060,69,1,4,,edgecooper_global_d60,69,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,70,1,4,,edgecooper_global_d60,70,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,71,1,4,,edgecooper_global_d60,71,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,72,1,4,,edgecooper_global_d60,72,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,73,1,4,,edgecooper_global_d60,73,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,74,1,4,,edgecooper_global_d60,74,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,75,1,4,,edgecooper_global_d60,75,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,76,1,4,,edgecooper_global_d60,76,8112,10,10,0,7814,7814,0,1,1,1,0,1,0,0
0,000060,77,7,4,,edgecooper_global_d60,77,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,78,7,4,,edgecooper_global_d60,78,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,79,7,4,,edgecooper_global_d60,79,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,80,7,4,,edgecooper_global_d60,80,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,81,7,4,,edgecooper_global_d60,81,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,82,7,4,,edgecooper_global_d60,82,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,83,7,4,,edgecooper_global_d60,83,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,84,7,4,,edgecooper_global_d60,84,5568,7,3,0,5264,1616,0,1,1,1,0,0,1,0
0,000060,85,12,4,,edgecooper_global_d60,85,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,86,12,4,,edgecooper_global_d60,86,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,87,12,4,,edgecooper_global_d60,87,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,88,12,4,,edgecooper_global_d60,88,3392,4,0,0,2790,0,0,1,1,0,0,0,0,1
0,000060,89,10,5,,edgecooper_global_d60,89,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,90,10,5,,edgecooper_global_d60,90,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,91,10,5,,edgecooper_global_d60,91,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,92,10,5,,edgecooper_global_d60,92,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,93,10,5,,edgecooper_global_d60,93,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,94,10,5,,edgecooper_global_d60,94,10000,11,4,0,10032,3648,0,1,1,1,0,0,1,0
0,000060,95,10,5,,edgecooper_global_d60,95,10000,11,10,0,10032,9120,0,1,1,1,0,0,1,0
0,000060,96,10,5,,edgecooper_global_d60,96,3360,5,5,0,3052,3052,0,1,1,1,0,1,0,0
0,000060,97,13,5,,edgecooper_global_d60,97,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,98,13,5,,edgecooper_global_d60,98,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,99,13,5,,edgecooper_global_d60,99,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,100,13,5,,edgecooper_global_d60,100,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,101,13,5,,edgecooper_global_d60,101,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,102,13,5,,edgecooper_global_d60,102,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,103,13,5,,edgecooper_global_d60,103,10000,11,5,0,10032,4560,0,1,1,1,0,0,1,0
0,000060,104,13,5,,edgecooper_global_d60,104,4608,6,4,0,4302,3224,0,1,1,1,0,0,1,0
0,000060,105,20,5,,edgecooper_global_d60,105,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,106,20,5,,edgecooper_global_d60,106,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,107,20,5,,edgecooper_global_d60,107,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,108,20,5,,edgecooper_global_d60,108,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,109,20,5,,edgecooper_global_d60,109,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,110,20,5,,edgecooper_global_d60,110,7616,9,0,0,7170,0,0,1,1,0,0,0,0,1
0,000060,111,15,6,,edgecooper_global_d60,111,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,112,15,6,,edgecooper_global_d60,112,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,113,15,6,,edgecooper_global_d60,113,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,114,15,6,,edgecooper_global_d60,114,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,115,15,6,,edgecooper_global_d60,115,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,116,15,6,,edgecooper_global_d60,116,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,117,15,6,,edgecooper_global_d60,117,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,118,15,6,,edgecooper_global_d60,118,5376,7,2,0,5072,1080,0,1,1,1,0,0,1,0
0,000060,119,4,7,,edgecooper_global_d60,119,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,120,4,7,,edgecooper_global_d60,120,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,121,4,7,,edgecooper_global_d60,121,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,122,4,7,,edgecooper_global_d60,122,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,123,4,7,,edgecooper_global_d60,123,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,124,4,7,,edgecooper_global_d60,124,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,125,4,7,,edgecooper_global_d60,125,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,126,4,7,,edgecooper_global_d60,126,3152,4,0,0,2842,0,0,1,1,0,0,0,0,1
0,000060,127,12,7,,edgecooper_global_d60,127,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,128,12,7,,edgecooper_global_d60,128,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,129,12,7,,edgecooper_global_d60,129,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,130,12,7,,edgecooper_global_d60,130,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,131,12,7,,edgecooper_global_d60,131,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,132,12,7,,edgecooper_global_d60,132,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,133,12,7,,edgecooper_global_d60,133,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,134,12,7,,edgecooper_global_d60,134,5088,7,0,0,4784,0,0,1,1,0,0,0,0,1
0,000060,135,20,7,,edgecooper_global_d60,135,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,136,20,7,,edgecooper_global_d60,136,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,137,20,7,,edgecooper_global_d60,137,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,138,20,7,,edgecooper_global_d60,138,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,139,20,7,,edgecooper_global_d60,139,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,140,20,7,,edgecooper_global_d60,140,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,141,20,7,,edgecooper_global_d60,141,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,142,20,7,,edgecooper_global_d60,142,3904,5,0,0,3596,0,0,1,1,0,0,0,0,1
0,000060,143,2,8,,edgecooper_global_d60,143,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,144,2,8,,edgecooper_global_d60,144,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,145,2,8,,edgecooper_global_d60,145,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,146,2,8,,edgecooper_global_d60,146,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,147,2,8,,edgecooper_global_d60,147,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,148,2,8,,edgecooper_global_d60,148,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,149,2,8,,edgecooper_global_d60,149,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,150,2,8,,edgecooper_global_d60,150,5552,7,0,0,5248,0,0,1,1,0,0,0,0,1
0,000060,151,11,8,,edgecooper_global_d60,151,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,152,11,8,,edgecooper_global_d60,152,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,153,11,8,,edgecooper_global_d60,153,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,154,11,8,,edgecooper_global_d60,154,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,155,11,8,,edgecooper_global_d60,155,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,156,11,8,,edgecooper_global_d60,156,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,157,11,8,,edgecooper_global_d60,157,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,158,11,8,,edgecooper_global_d60,158,5392,7,1,0,5088,168,0,1,1,1,0,0,1,0
0,000060,159,12,8,,edgecooper_global_d60,159,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,160,12,8,,edgecooper_global_d60,160,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,161,12,8,,edgecooper_global_d60,161,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,162,12,8,,edgecooper_global_d60,162,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,163,12,8,,edgecooper_global_d60,163,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,164,12,8,,edgecooper_global_d60,164,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,165,12,8,,edgecooper_global_d60,165,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,166,12,8,,edgecooper_global_d60,166,6208,8,0,0,5906,0,0,1,1,0,0,0,0,1
0,000060,167,13,9,,edgecooper_global_d60,167,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,168,13,9,,edgecooper_global_d60,168,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,169,13,9,,edgecooper_global_d60,169,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,170,13,9,,edgecooper_global_d60,170,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,171,13,9,,edgecooper_global_d60,171,5088,6,0,0,4563,0,0,1,1,0,0,0,0,1
0,000060,172,19,9,,edgecooper_global_d60,172,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,173,19,9,,edgecooper_global_d60,173,6288,8,0,0,5548,0,0,1,1,0,0,0,0,1
0,000060,174,5,10,,edgecooper_global_d60,174,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,175,5,10,,edgecooper_global_d60,175,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,176,5,10,,edgecooper_global_d60,176,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,177,5,10,,edgecooper_global_d60,177,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,178,5,10,,edgecooper_global_d60,178,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,179,5,10,,edgecooper_global_d60,179,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,180,5,10,,edgecooper_global_d60,180,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,181,5,10,,edgecooper_global_d60,181,6688,8,0,0,6386,0,0,1,1,0,0,0,0,1
0,000060,182,8,10,,edgecooper_global_d60,182,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,183,8,10,,edgecooper_global_d60,183,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,184,8,10,,edgecooper_global_d60,184,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,185,8,10,,edgecooper_global_d60,185,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,186,8,10,,edgecooper_global_d60,186,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,187,8,10,,edgecooper_global_d60,187,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,188,8,10,,edgecooper_global_d60,188,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,189,8,10,,edgecooper_global_d60,189,4592,6,1,0,4286,166,0,1,1,1,0,0,1,0
0,000060,190,9,10,,edgecooper_global_d60,190,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,191,9,10,,edgecooper_global_d60,191,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,192,9,10,,edgecooper_global_d60,192,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,193,9,10,,edgecooper_global_d60,193,9040,11,0,0,8452,0,0,1,1,0,0,0,0,1
0,000060,194,1,11,,edgecooper_global_d60,194,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,195,1,11,,edgecooper_global_d60,195,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,196,1,11,,edgecooper_global_d60,196,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,197,1,11,,edgecooper_global_d60,197,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,198,1,11,,edgecooper_global_d60,198,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,199,1,11,,edgecooper_global_d60,199,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,200,1,11,,edgecooper_global_d60,200,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,201,1,11,,edgecooper_global_d60,201,6928,9,5,0,6628,2980,0,1,1,1,0,0,1,0
0,000060,202,9,11,,edgecooper_global_d60,202,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,203,9,11,,edgecooper_global_d60,203,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,204,9,11,,edgecooper_global_d60,204,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,205,9,11,,edgecooper_global_d60,205,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,206,9,11,,edgecooper_global_d60,206,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,207,9,11,,edgecooper_global_d60,207,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,208,9,11,,edgecooper_global_d60,208,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,209,9,11,,edgecooper_global_d60,209,7168,9,0,0,6868,0,0,1,1,0,0,0,0,1
0,000060,210,10,11,,edgecooper_global_d60,210,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,211,10,11,,edgecooper_global_d60,211,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,212,10,11,,edgecooper_global_d60,212,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,213,10,11,,edgecooper_global_d60,213,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,214,10,11,,edgecooper_global_d60,214,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,215,10,11,,edgecooper_global_d60,215,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,216,10,11,,edgecooper_global_d60,216,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,217,10,11,,edgecooper_global_d60,217,7296,9,4,0,6996,2436,0,1,1,1,0,0,1,0
0,000060,218,4,12,,edgecooper_global_d60,218,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,219,4,12,,edgecooper_global_d60,219,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,220,4,12,,edgecooper_global_d60,220,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,221,4,12,,edgecooper_global_d60,221,1744,3,0,0,1140,0,0,1,1,0,0,0,0,1
0,000060,222,7,12,,edgecooper_global_d60,222,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,223,7,12,,edgecooper_global_d60,223,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,224,7,12,,edgecooper_global_d60,224,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,225,7,12,,edgecooper_global_d60,225,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,226,7,12,,edgecooper_global_d60,226,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,227,7,12,,edgecooper_global_d60,227,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,228,7,12,,edgecooper_global_d60,228,10000,11,8,0,10032,7296,0,1,1,1,0,0,1,0
0,000060,229,7,12,,edgecooper_global_d60,229,6096,8,8,0,5794,5794,0,1,1,1,0,1,0,0
0,000060,230,8,12,,edgecooper_global_d60,230,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,231,8,12,,edgecooper_global_d60,231,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,232,8,12,,edgecooper_global_d60,232,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,233,8,12,,edgecooper_global_d60,233,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,234,8,12,,edgecooper_global_d60,234,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,235,8,12,,edgecooper_global_d60,235,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,236,8,12,,edgecooper_global_d60,236,10000,11,4,0,10032,3648,0,1,1,1,0,0,1,0
0,000060,237,8,12,,edgecooper_global_d60,237,5904,7,6,0,5600,4688,0,1,1,1,0,0,1,0
0,000060,238,9,13,,edgecooper_global_d60,238,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,239,9,13,,edgecooper_global_d60,239,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,240,9,13,,edgecooper_global_d60,240,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,241,9,13,,edgecooper_global_d60,241,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,242,9,13,,edgecooper_global_d60,242,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,243,9,13,,edgecooper_global_d60,243,8896,11,0,0,8454,0,0,1,1,0,0,0,0,1
0,000060,244,10,13,,edgecooper_global_d60,244,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,245,10,13,,edgecooper_global_d60,245,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,246,10,13,,edgecooper_global_d60,246,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,247,10,13,,edgecooper_global_d60,247,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,248,10,13,,edgecooper_global_d60,248,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,249,10,13,,edgecooper_global_d60,249,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
