frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,planned_bytes,rlc_tx_count,rlc_rx_count,rlc_drop_count,phy_schedule_count,pscch_ok_count,pscch_fail_count,pssch_ok_count,pssch_fail_count,harq_ack_count,harq_nack_count,harq_timeout_count,cam_received,terminal_state
0,000060,35,7,12,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,36,7,12,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,37,7,12,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,38,7,12,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,39,7,12,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,40,7,12,,edgecooper_exact_d60,6880,9,9,0,0,0,0,9,0,0,0,0,1,application_received
0,000060,41,10,13,,edgecooper_exact_d60,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,42,10,13,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,43,10,13,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,44,10,13,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,45,10,13,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,46,10,13,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,47,10,13,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,48,10,13,,edgecooper_exact_d60,7408,9,9,0,0,0,0,9,0,0,0,0,1,application_received
0,000060,49,3,16,,edgecooper_exact_d60,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,50,3,16,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,51,3,16,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,52,3,16,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,53,3,16,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,54,3,16,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,55,3,16,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,56,3,16,,edgecooper_exact_d60,7920,10,10,0,0,0,0,10,0,0,0,0,1,application_received
0,000060,57,18,17,,edgecooper_exact_d60,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,58,18,17,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,59,18,17,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,60,18,17,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,61,18,17,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,62,18,17,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,63,18,17,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,64,18,17,,edgecooper_exact_d60,9600,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,65,5,19,,edgecooper_exact_d60,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,66,5,19,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,67,5,19,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,68,5,19,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,69,5,19,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,70,5,19,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,71,5,19,,edgecooper_exact_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,72,5,19,,edgecooper_exact_d60,8096,10,10,0,0,0,0,10,0,0,0,0,1,application_received
