frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,plan_index,planned_bytes,tx_events,rx_events,drop_events,tx_bytes,rx_bytes,drop_bytes,matched,has_rlc_tx,has_rlc_rx,has_rlc_drop,rlc_complete,rlc_partial,rlc_no_rx
0,000060,19,15,6,,edgecooper_exact_d60,19,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,20,15,6,,edgecooper_exact_d60,20,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,21,15,6,,edgecooper_exact_d60,21,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,22,15,6,,edgecooper_exact_d60,22,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,23,15,6,,edgecooper_exact_d60,23,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,24,15,6,,edgecooper_exact_d60,24,5376,7,7,0,5072,5072,0,1,1,1,0,1,0,0
0,000060,25,9,11,,edgecooper_exact_d60,25,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,26,9,11,,edgecooper_exact_d60,26,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,27,9,11,,edgecooper_exact_d60,27,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,28,9,11,,edgecooper_exact_d60,28,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,29,9,11,,edgecooper_exact_d60,29,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,30,9,11,,edgecooper_exact_d60,30,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,31,9,11,,edgecooper_exact_d60,31,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,32,9,11,,edgecooper_exact_d60,32,7552,9,9,0,7252,7252,0,1,1,1,0,1,0,0
0,000060,33,7,12,,edgecooper_exact_d60,33,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,34,7,12,,edgecooper_exact_d60,34,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,35,7,12,,edgecooper_exact_d60,35,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,36,7,12,,edgecooper_exact_d60,36,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,37,7,12,,edgecooper_exact_d60,37,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,38,7,12,,edgecooper_exact_d60,38,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,39,7,12,,edgecooper_exact_d60,39,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,40,7,12,,edgecooper_exact_d60,40,6880,9,9,0,6580,6580,0,1,1,1,0,1,0,0
0,000060,41,10,13,,edgecooper_exact_d60,41,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,42,10,13,,edgecooper_exact_d60,42,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,43,10,13,,edgecooper_exact_d60,43,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,44,10,13,,edgecooper_exact_d60,44,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,45,10,13,,edgecooper_exact_d60,45,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,46,10,13,,edgecooper_exact_d60,46,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,47,10,13,,edgecooper_exact_d60,47,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,48,10,13,,edgecooper_exact_d60,48,7408,9,9,0,7108,7108,0,1,1,1,0,1,0,0
0,000060,49,3,16,,edgecooper_exact_d60,49,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,50,3,16,,edgecooper_exact_d60,50,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,51,3,16,,edgecooper_exact_d60,51,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,52,3,16,,edgecooper_exact_d60,52,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,53,3,16,,edgecooper_exact_d60,53,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,54,3,16,,edgecooper_exact_d60,54,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,55,3,16,,edgecooper_exact_d60,55,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,56,3,16,,edgecooper_exact_d60,56,7920,10,10,0,7622,7622,0,1,1,1,0,1,0,0
0,000060,57,18,17,,edgecooper_exact_d60,57,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,58,18,17,,edgecooper_exact_d60,58,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,59,18,17,,edgecooper_exact_d60,59,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,60,18,17,,edgecooper_exact_d60,60,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,61,18,17,,edgecooper_exact_d60,61,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,62,18,17,,edgecooper_exact_d60,62,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,63,18,17,,edgecooper_exact_d60,63,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,64,18,17,,edgecooper_exact_d60,64,9600,12,12,0,9306,9306,0,1,1,1,0,1,0,0
0,000060,65,5,19,,edgecooper_exact_d60,65,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,66,5,19,,edgecooper_exact_d60,66,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,67,5,19,,edgecooper_exact_d60,67,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,68,5,19,,edgecooper_exact_d60,68,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,69,5,19,,edgecooper_exact_d60,69,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,70,5,19,,edgecooper_exact_d60,70,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,71,5,19,,edgecooper_exact_d60,71,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,72,5,19,,edgecooper_exact_d60,72,8096,10,10,0,7798,7798,0,1,1,1,0,1,0,0
