line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
1057,PSSCH,OK,7,17,3,912,0.0003,-nan,100000000000.0,,,,
1203,PSSCH,OK,20,3,4,912,0.0003,-nan,100000000000.0,,,,
1205,PSSCH,OK,18,4,4,912,0.0003,-nan,100000000000.0,,,,
1207,PSSCH,OK,2,5,4,912,0.0003,-nan,100000000000.0,,,,
1209,PSSCH,OK,14,8,4,912,0.0003,-nan,100000000000.0,,,,
1211,PSSCH,OK,10,,,,,,,,,,
1214,PSSCH,OK,16,11,4,912,0.0003,-nan,100000000000.0,,,,
1216,PSSCH,OK,19,12,4,912,0.0003,-nan,100000000000.0,,,,
1218,PSSCH,OK,1,15,4,912,0.0003,-nan,100000000000.0,,,,
1220,PSSCH,OK,7,17,4,912,0.0003,-nan,100000000000.0,,,,
1366,PSSCH,OK,20,3,5,912,0.0003,-nan,100000000000.0,,,,
1368,PSSCH,OK,18,4,5,912,0.0003,-nan,100000000000.0,,,,
1370,PSSCH,OK,2,5,5,912,0.0003,-nan,100000000000.0,,,,
1372,PSSCH,OK,14,8,5,912,0.0003,-nan,100000000000.0,,,,
1374,PSSCH,OK,10,,,,,,,,,,
1377,PSSCH,OK,16,11,5,912,0.0003,-nan,100000000000.0,,,,
1379,PSSCH,OK,19,12,5,912,0.0003,-nan,100000000000.0,,,,
1381,PSSCH,OK,1,15,5,912,0.0003,-nan,100000000000.0,,,,
1383,PSSCH,OK,7,17,5,912,0.0003,-nan,100000000000.0,,,,
1529,PSSCH,OK,20,3,6,912,0.0003,-nan,100000000000.0,,,,
1531,PSSCH,OK,18,4,6,912,0.0003,-nan,100000000000.0,,,,
1533,PSSCH,OK,2,5,6,912,0.0003,-nan,100000000000.0,,,,
1535,PSSCH,OK,14,8,6,912,0.0003,-nan,100000000000.0,,,,
1537,PSSCH,OK,10,,,,,,,,,,
1540,PSSCH,OK,16,11,6,912,0.0003,-nan,100000000000.0,,,,
1542,PSSCH,OK,19,12,6,912,0.0003,-nan,100000000000.0,,,,
1544,PSSCH,OK,1,15,6,912,0.0003,-nan,100000000000.0,,,,
1546,PSSCH,OK,7,17,6,912,0.0003,-nan,100000000000.0,,,,
1692,PSSCH,OK,20,3,7,912,0.0003,-nan,100000000000.0,,,,
1694,PSSCH,OK,18,4,7,912,0.0003,-nan,100000000000.0,,,,
1696,PSSCH,OK,2,5,7,912,0.0003,-nan,100000000000.0,,,,
1698,PSSCH,OK,14,8,7,912,0.0003,-nan,100000000000.0,,,,
1700,PSSCH,OK,10,,,,,,,,,,
1703,PSSCH,OK,16,11,7,912,0.0003,-nan,100000000000.0,,,,
1705,PSSCH,OK,19,12,7,912,0.0003,-nan,100000000000.0,,,,
1707,PSSCH,OK,1,15,7,912,0.0003,-nan,100000000000.0,,,,
1709,PSSCH,OK,7,17,7,912,0.0003,-nan,100000000000.0,,,,
1855,PSSCH,OK,20,3,8,912,0.0003,-nan,100000000000.0,,,,
1857,PSSCH,OK,18,4,8,912,0.0003,-nan,100000000000.0,,,,
1859,PSSCH,OK,2,5,8,912,0.0003,-nan,100000000000.0,,,,
1861,PSSCH,OK,14,8,8,912,0.0003,-nan,100000000000.0,,,,
1863,PSSCH,OK,10,,,,,,,,,,
1866,PSSCH,OK,16,11,8,912,0.0003,-nan,100000000000.0,,,,
1868,PSSCH,OK,19,12,8,912,0.0003,-nan,100000000000.0,,,,
1870,PSSCH,OK,1,15,8,912,0.0003,-nan,100000000000.0,,,,
1872,PSSCH,OK,7,17,8,912,0.0003,-nan,100000000000.0,,,,
2018,PSSCH,OK,20,3,9,912,0.0003,-nan,100000000000.0,,,,
2020,PSSCH,OK,18,4,9,912,0.0003,-nan,100000000000.0,,,,
2022,PSSCH,OK,2,5,9,912,0.0003,-nan,100000000000.0,,,,
2024,PSSCH,OK,14,8,9,912,0.0003,-nan,100000000000.0,,,,
2026,PSSCH,OK,10,,,,,,,,,,
2029,PSSCH,OK,16,11,9,912,0.0003,-nan,100000000000.0,,,,
2031,PSSCH,OK,19,12,9,912,0.0003,-nan,100000000000.0,,,,
2033,PSSCH,OK,1,15,9,912,0.0003,-nan,100000000000.0,,,,
2035,PSSCH,OK,7,17,9,912,0.0003,-nan,100000000000.0,,,,
2199,PSSCH,OK,20,3,10,912,0.0003,-nan,100000000000.0,,,,
2201,PSSCH,OK,18,4,10,912,0.0003,-nan,100000000000.0,,,,
2203,PSSCH,OK,2,5,10,912,0.0003,-nan,100000000000.0,,,,
2205,PSSCH,OK,14,8,10,912,0.0003,-nan,100000000000.0,,,,
2207,PSSCH,OK,10,,,,,,,,,,
2210,PSSCH,OK,16,11,10,912,0.0003,-nan,100000000000.0,,,,
2212,PSSCH,OK,19,12,10,912,0.0003,-nan,100000000000.0,,,,
2214,PSSCH,OK,1,15,10,912,0.0003,-nan,100000000000.0,,,,
2216,PSSCH,OK,7,17,10,912,0.0003,-nan,100000000000.0,,,,
2362,PSSCH,OK,20,3,11,912,0.0003,-nan,100000000000.0,,,,
2364,PSSCH,OK,18,4,11,912,0.0003,-nan,100000000000.0,,,,
2366,PSSCH,OK,2,5,11,912,0.0003,-nan,100000000000.0,,,,
2368,PSSCH,OK,14,8,11,912,0.0003,-nan,100000000000.0,,,,
2370,PSSCH,OK,10,,,,,,,,,,
2373,PSSCH,OK,16,11,11,912,0.0003,-nan,100000000000.0,,,,
2375,PSSCH,OK,19,12,11,912,0.0003,-nan,100000000000.0,,,,
2377,PSSCH,OK,1,15,11,912,0.0003,-nan,100000000000.0,,,,
2379,PSSCH,OK,7,17,11,912,0.0003,-nan,100000000000.0,,,,
2570,PSSCH,OK,20,3,12,912,0.0003,-nan,100000000000.0,,,,
2572,PSSCH,OK,18,4,12,912,0.0003,-nan,100000000000.0,,,,
2574,PSSCH,OK,2,5,12,912,0.0003,-nan,100000000000.0,,,,
2576,PSSCH,OK,14,8,12,912,0.0003,-nan,100000000000.0,,,,
2578,PSSCH,OK,10,,,,,,,,,,
2581,PSSCH,OK,16,11,12,912,0.0003,-nan,100000000000.0,,,,
2583,PSSCH,OK,19,12,12,912,0.0003,-nan,100000000000.0,,,,
2585,PSSCH,OK,1,15,12,912,0.0003,-nan,100000000000.0,,,,
2587,PSSCH,OK,7,17,12,912,0.0003,-nan,100000000000.0,,,,
2733,PSSCH,OK,20,3,13,912,0.0003,-nan,100000000000.0,,,,
2735,PSSCH,OK,18,4,13,912,0.0003,-nan,100000000000.0,,,,
2737,PSSCH,OK,2,5,13,912,0.0003,-nan,100000000000.0,,,,
2739,PSSCH,OK,14,8,13,912,0.0003,-nan,100000000000.0,,,,
2741,PSSCH,OK,10,,,,,,,,,,
2744,PSSCH,OK,16,11,13,912,0.0003,-nan,100000000000.0,,,,
2746,PSSCH,OK,19,12,13,912,0.0003,-nan,100000000000.0,,,,
2748,PSSCH,OK,1,15,13,912,0.0003,-nan,100000000000.0,,,,
2750,PSSCH,OK,7,17,13,912,0.0003,-nan,100000000000.0,,,,
2896,PSSCH,OK,20,3,14,912,0.0003,-nan,100000000000.0,,,,
2898,PSSCH,OK,18,4,14,912,0.0003,-nan,100000000000.0,,,,
2900,PSSCH,OK,2,5,14,912,0.0003,-nan,100000000000.0,,,,
2902,PSSCH,OK,14,8,14,912,0.0003,-nan,100000000000.0,,,,
2904,PSSCH,OK,10,,,,,,,,,,
2907,PSSCH,OK,16,11,14,912,0.0003,-nan,100000000000.0,,,,
2909,PSSCH,OK,19,12,14,912,0.0003,-nan,100000000000.0,,,,
2911,PSSCH,OK,1,15,14,912,0.0003,-nan,100000000000.0,,,,
2913,PSSCH,OK,7,17,14,912,0.0003,-nan,100000000000.0,,,,
3059,PSSCH,OK,20,3,15,912,0.0003,-nan,100000000000.0,,,,
3061,PSSCH,OK,18,4,15,912,0.0003,-nan,100000000000.0,,,,
3063,PSSCH,OK,2,5,15,912,0.0003,-nan,100000000000.0,,,,
3065,PSSCH,OK,14,8,15,912,0.0003,-nan,100000000000.0,,,,
3067,PSSCH,OK,10,,,,,,,,,,
3070,PSSCH,OK,16,11,15,912,0.0003,-nan,100000000000.0,,,,
3072,PSSCH,OK,19,12,15,912,0.0003,-nan,100000000000.0,,,,
3074,PSSCH,OK,1,15,15,912,0.0003,-nan,100000000000.0,,,,
3076,PSSCH,OK,7,17,15,912,0.0003,-nan,100000000000.0,,,,
3222,PSSCH,OK,20,3,0,912,0.0003,-nan,100000000000.0,,,,
3224,PSSCH,OK,18,4,0,912,0.0003,-nan,100000000000.0,,,,
3226,PSSCH,OK,2,5,0,912,0.0003,-nan,100000000000.0,,,,
3228,PSSCH,OK,14,8,0,912,0.0003,-nan,100000000000.0,,,,
3230,PSSCH,OK,10,,,,,,,,,,
3233,PSSCH,OK,16,11,0,912,0.0003,-nan,100000000000.0,,,,
3235,PSSCH,OK,19,12,0,912,0.0003,-nan,100000000000.0,,,,
3237,PSSCH,OK,1,15,0,912,0.0003,-nan,100000000000.0,,,,
3239,PSSCH,OK,7,17,0,912,0.0003,-nan,100000000000.0,,,,
3385,PSSCH,OK,20,3,1,912,0.0003,-nan,100000000000.0,,,,
3387,PSSCH,OK,18,4,1,912,0.0003,-nan,100000000000.0,,,,
3389,PSSCH,OK,2,5,1,912,0.0003,-nan,100000000000.0,,,,
3391,PSSCH,OK,14,8,1,912,0.0003,-nan,100000000000.0,,,,
3393,PSSCH,OK,10,,,,,,,,,,
3396,PSSCH,OK,16,11,1,912,0.0003,-nan,100000000000.0,,,,
3398,PSSCH,OK,19,12,1,912,0.0003,-nan,100000000000.0,,,,
3400,PSSCH,OK,1,15,1,912,0.0003,-nan,100000000000.0,,,,
3402,PSSCH,OK,7,17,1,912,0.0003,-nan,100000000000.0,,,,
3548,PSSCH,OK,20,3,2,912,0.0003,-nan,100000000000.0,,,,
3550,PSSCH,OK,18,4,2,912,0.0003,-nan,100000000000.0,,,,
3552,PSSCH,OK,2,5,2,912,0.0003,-nan,100000000000.0,,,,
3554,PSSCH,OK,14,8,2,912,0.0003,-nan,100000000000.0,,,,
3556,PSSCH,OK,10,,,,,,,,,,
3559,PSSCH,OK,16,11,2,912,0.0003,-nan,100000000000.0,,,,
3561,PSSCH,OK,19,12,2,912,0.0003,-nan,100000000000.0,,,,
3563,PSSCH,OK,1,15,2,912,0.0003,-nan,100000000000.0,,,,
3565,PSSCH,OK,7,17,2,912,0.0003,-nan,100000000000.0,,,,
3711,PSSCH,OK,20,3,3,912,0.0003,-nan,100000000000.0,,,,
3713,PSSCH,OK,18,4,3,912,0.0003,-nan,100000000000.0,,,,
3715,PSSCH,OK,2,5,3,912,0.0003,-nan,100000000000.0,,,,
3717,PSSCH,OK,14,8,3,912,0.0003,-nan,100000000000.0,,,,
3719,PSSCH,OK,10,,,,,,,,,,
3722,PSSCH,OK,16,11,3,912,0.0003,-nan,100000000000.0,,,,
3724,PSSCH,OK,19,12,3,912,0.0003,-nan,100000000000.0,,,,
3726,PSSCH,OK,1,15,3,912,0.0003,-nan,100000000000.0,,,,
3728,PSSCH,OK,7,17,3,912,0.0003,-nan,100000000000.0,,,,
3874,PSSCH,OK,20,3,4,912,0.0003,-nan,100000000000.0,,,,
3876,PSSCH,OK,18,4,4,912,0.0003,-nan,100000000000.0,,,,
3878,PSSCH,OK,2,5,4,912,0.0003,-nan,100000000000.0,,,,
3880,PSSCH,OK,14,8,4,912,0.0003,-nan,100000000000.0,,,,
3882,PSSCH,OK,10,,,,,,,,,,
3885,PSSCH,OK,16,11,4,912,0.0003,-nan,100000000000.0,,,,
3887,PSSCH,OK,19,12,4,912,0.0003,-nan,100000000000.0,,,,
3889,PSSCH,OK,1,15,4,912,0.0003,-nan,100000000000.0,,,,
3891,PSSCH,OK,7,17,4,912,0.0003,-nan,100000000000.0,,,,
4037,PSSCH,OK,20,3,5,912,0.0003,-nan,100000000000.0,,,,
4039,PSSCH,OK,18,4,5,912,0.0003,-nan,100000000000.0,,,,
4041,PSSCH,OK,2,5,5,912,0.0003,-nan,100000000000.0,,,,
4043,PSSCH,OK,14,8,5,912,0.0003,-nan,100000000000.0,,,,
4045,PSSCH,OK,10,,,,,,,,,,
4048,PSSCH,OK,16,11,5,912,0.0003,-nan,100000000000.0,,,,
4050,PSSCH,OK,19,12,5,912,0.0003,-nan,100000000000.0,,,,
4052,PSSCH,OK,1,15,5,912,0.0003,-nan,100000000000.0,,,,
4054,PSSCH,OK,7,17,5,912,0.0003,-nan,100000000000.0,,,,
4218,PSSCH,OK,20,3,6,912,0.0003,-nan,100000000000.0,,,,
4220,PSSCH,OK,18,4,6,912,0.0003,-nan,100000000000.0,,,,
4222,PSSCH,OK,2,5,6,912,0.0003,-nan,100000000000.0,,,,
4224,PSSCH,OK,14,8,6,912,0.0003,-nan,100000000000.0,,,,
4226,PSSCH,OK,10,,,,,,,,,,
4229,PSSCH,OK,16,11,6,912,0.0003,-nan,100000000000.0,,,,
4231,PSSCH,OK,19,12,6,912,0.0003,-nan,100000000000.0,,,,
4233,PSSCH,OK,1,15,6,912,0.0003,-nan,100000000000.0,,,,
4235,PSSCH,OK,7,17,6,912,0.0003,-nan,100000000000.0,,,,
4426,PSSCH,OK,20,3,7,912,0.0003,-nan,100000000000.0,,,,
4428,PSSCH,OK,18,4,7,912,0.0003,-nan,100000000000.0,,,,
4430,PSSCH,OK,2,5,7,912,0.0003,-nan,100000000000.0,,,,
4432,PSSCH,OK,14,8,7,912,0.0003,-nan,100000000000.0,,,,
4434,PSSCH,OK,10,,,,,,,,,,
4437,PSSCH,OK,16,11,7,912,0.0003,-nan,100000000000.0,,,,
4439,PSSCH,OK,19,12,7,912,0.0003,-nan,100000000000.0,,,,
4441,PSSCH,OK,1,15,7,912,0.0003,-nan,100000000000.0,,,,
4443,PSSCH,OK,7,17,7,912,0.0003,-nan,100000000000.0,,,,
4589,PSSCH,OK,20,3,8,912,0.0003,-nan,100000000000.0,,,,
4591,PSSCH,OK,18,4,8,912,0.0003,-nan,100000000000.0,,,,
4593,PSSCH,OK,2,5,8,912,0.0003,-nan,100000000000.0,,,,
4595,PSSCH,OK,14,8,8,912,0.0003,-nan,100000000000.0,,,,
4597,PSSCH,OK,10,,,,,,,,,,
4600,PSSCH,OK,16,11,8,912,0.0003,-nan,100000000000.0,,,,
4602,PSSCH,OK,19,12,8,912,0.0003,-nan,100000000000.0,,,,
4604,PSSCH,OK,1,15,8,912,0.0003,-nan,100000000000.0,,,,
4606,PSSCH,OK,7,17,8,912,0.0003,-nan,100000000000.0,,,,
4752,PSSCH,OK,20,3,9,912,0.0003,-nan,100000000000.0,,,,
4754,PSSCH,OK,18,4,9,912,0.0003,-nan,100000000000.0,,,,
4756,PSSCH,OK,2,5,9,912,0.0003,-nan,100000000000.0,,,,
4758,PSSCH,OK,14,8,9,912,0.0003,-nan,100000000000.0,,,,
4760,PSSCH,OK,10,,,,,,,,,,
4763,PSSCH,OK,16,11,9,912,0.0003,-nan,100000000000.0,,,,
4765,PSSCH,OK,19,12,9,912,0.0003,-nan,100000000000.0,,,,
4767,PSSCH,OK,1,15,9,912,0.0003,-nan,100000000000.0,,,,
4769,PSSCH,OK,7,17,9,912,0.0003,-nan,100000000000.0,,,,
4915,PSSCH,OK,20,3,10,912,0.0003,-nan,100000000000.0,,,,
4917,PSSCH,OK,18,4,10,912,0.0003,-nan,100000000000.0,,,,
4919,PSSCH,OK,2,5,10,912,0.0003,-nan,100000000000.0,,,,
4921,PSSCH,OK,14,8,10,912,0.0003,-nan,100000000000.0,,,,
4923,PSSCH,OK,10,,,,,,,,,,
4926,PSSCH,OK,16,11,10,912,0.0003,-nan,100000000000.0,,,,
4928,PSSCH,OK,19,12,10,912,0.0003,-nan,100000000000.0,,,,
4930,PSSCH,OK,1,15,10,912,0.0003,-nan,100000000000.0,,,,
4932,PSSCH,OK,7,17,10,912,0.0003,-nan,100000000000.0,,,,
5078,PSSCH,OK,20,3,11,912,0.0003,-nan,100000000000.0,,,,
5080,PSSCH,OK,18,4,11,912,0.0003,-nan,100000000000.0,,,,
5082,PSSCH,OK,2,5,11,912,0.0003,-nan,100000000000.0,,,,
5084,PSSCH,OK,14,8,11,912,0.0003,-nan,100000000000.0,,,,
5086,PSSCH,OK,10,,,,,,,,,,
5089,PSSCH,OK,16,11,11,912,0.0003,-nan,100000000000.0,,,,
5091,PSSCH,OK,19,12,11,912,0.0003,-nan,100000000000.0,,,,
5093,PSSCH,OK,1,15,11,912,0.0003,-nan,100000000000.0,,,,
5095,PSSCH,OK,7,17,11,912,0.0003,-nan,100000000000.0,,,,
5241,PSSCH,OK,20,3,12,912,0.0003,-nan,100000000000.0,,,,
5243,PSSCH,OK,18,4,12,912,0.0003,-nan,100000000000.0,,,,
5245,PSSCH,OK,2,5,12,912,0.0003,-nan,100000000000.0,,,,
5247,PSSCH,OK,14,8,12,912,0.0003,-nan,100000000000.0,,,,
5249,PSSCH,OK,10,,,,,,,,,,
5252,PSSCH,OK,16,11,12,912,0.0003,-nan,100000000000.0,,,,
5254,PSSCH,OK,19,12,12,912,0.0003,-nan,100000000000.0,,,,
5256,PSSCH,OK,1,15,12,912,0.0003,-nan,100000000000.0,,,,
5258,PSSCH,OK,7,17,12,912,0.0003,-nan,100000000000.0,,,,
5404,PSSCH,OK,20,3,13,912,0.0003,-nan,100000000000.0,,,,
5406,PSSCH,OK,18,4,13,912,0.0003,-nan,100000000000.0,,,,
5408,PSSCH,OK,2,5,13,912,0.0003,-nan,100000000000.0,,,,
5410,PSSCH,OK,14,8,13,912,0.0003,-nan,100000000000.0,,,,
5412,PSSCH,OK,10,,,,,,,,,,
5415,PSSCH,OK,16,11,13,912,0.0003,-nan,100000000000.0,,,,
5417,PSSCH,OK,19,12,13,912,0.0003,-nan,100000000000.0,,,,
5419,PSSCH,OK,1,15,13,912,0.0003,-nan,100000000000.0,,,,
5421,PSSCH,OK,7,17,13,912,0.0003,-nan,100000000000.0,,,,
5567,PSSCH,OK,20,3,14,912,0.0003,-nan,100000000000.0,,,,
5569,PSSCH,OK,18,4,14,912,0.0003,-nan,100000000000.0,,,,
5571,PSSCH,OK,2,5,14,912,0.0003,-nan,100000000000.0,,,,
5573,PSSCH,OK,14,8,14,912,0.0003,-nan,100000000000.0,,,,
5575,PSSCH,OK,10,,,,,,,,,,
5578,PSSCH,OK,16,11,14,912,0.0003,-nan,100000000000.0,,,,
5580,PSSCH,OK,19,12,14,912,0.0003,-nan,100000000000.0,,,,
5582,PSSCH,OK,1,15,14,912,0.0003,-nan,100000000000.0,,,,
5584,PSSCH,OK,7,17,14,912,0.0003,-nan,100000000000.0,,,,
5730,PSSCH,OK,20,3,15,912,0.0003,-nan,100000000000.0,,,,
5732,PSSCH,OK,18,4,15,912,0.0003,-nan,100000000000.0,,,,
5734,PSSCH,OK,2,5,15,912,0.0003,-nan,100000000000.0,,,,
5736,PSSCH,OK,14,8,15,912,0.0003,-nan,100000000000.0,,,,
5738,PSSCH,OK,10,,,,,,,,,,
5741,PSSCH,OK,16,11,15,912,0.0003,-nan,100000000000.0,,,,
5743,PSSCH,OK,19,12,15,912,0.0003,-nan,100000000000.0,,,,
5745,PSSCH,OK,1,15,15,912,0.0003,-nan,100000000000.0,,,,
5747,PSSCH,OK,7,17,15,912,0.0003,-nan,100000000000.0,,,,
5893,PSSCH,OK,20,3,0,912,0.0003,-nan,100000000000.0,,,,
5895,PSSCH,OK,18,4,0,912,0.0003,-nan,100000000000.0,,,,
5897,PSSCH,OK,2,5,0,912,0.0003,-nan,100000000000.0,,,,
5899,PSSCH,OK,14,8,0,912,0.0003,-nan,100000000000.0,,,,
5901,PSSCH,OK,10,,,,,,,,,,
5904,PSSCH,OK,16,11,0,912,0.0003,-nan,100000000000.0,,,,
5906,PSSCH,OK,19,12,0,912,0.0003,-nan,100000000000.0,,,,
5908,PSSCH,OK,1,15,0,912,0.0003,-nan,100000000000.0,,,,
5910,PSSCH,OK,7,17,0,912,0.0003,-nan,100000000000.0,,,,
6056,PSSCH,OK,20,3,1,912,0.0003,-nan,100000000000.0,,,,
6058,PSSCH,OK,18,4,1,912,0.0003,-nan,100000000000.0,,,,
6060,PSSCH,OK,2,5,1,912,0.0003,-nan,100000000000.0,,,,
6062,PSSCH,OK,14,8,1,912,0.0003,-nan,100000000000.0,,,,
6064,PSSCH,OK,10,,,,,,,,,,
6067,PSSCH,OK,16,11,1,912,0.0003,-nan,100000000000.0,,,,
6069,PSSCH,OK,19,12,1,912,0.0003,-nan,100000000000.0,,,,
6071,PSSCH,OK,1,15,1,912,0.0003,-nan,100000000000.0,,,,
6073,PSSCH,OK,7,17,1,912,0.0003,-nan,100000000000.0,,,,
6282,PSSCH,OK,20,3,2,912,0.0003,-nan,100000000000.0,,,,
6284,PSSCH,OK,18,4,2,912,0.0003,-nan,100000000000.0,,,,
6286,PSSCH,OK,2,5,2,912,0.0003,-nan,100000000000.0,,,,
6288,PSSCH,OK,14,8,2,912,0.0003,-nan,100000000000.0,,,,
6290,PSSCH,OK,10,,,,,,,,,,
6293,PSSCH,OK,16,11,2,912,0.0003,-nan,100000000000.0,,,,
6295,PSSCH,OK,19,12,2,912,0.0003,-nan,100000000000.0,,,,
6297,PSSCH,OK,1,15,2,912,0.0003,-nan,100000000000.0,,,,
6299,PSSCH,OK,7,17,2,912,0.0003,-nan,100000000000.0,,,,
6445,PSSCH,OK,20,3,3,912,0.0003,-nan,100000000000.0,,,,
6447,PSSCH,OK,18,4,3,912,0.0003,-nan,100000000000.0,,,,
6449,PSSCH,OK,2,5,3,912,0.0003,-nan,100000000000.0,,,,
6451,PSSCH,OK,14,8,3,912,0.0003,-nan,100000000000.0,,,,
6453,PSSCH,OK,10,,,,,,,,,,
6456,PSSCH,OK,16,11,3,912,0.0003,-nan,100000000000.0,,,,
6458,PSSCH,OK,19,12,3,912,0.0003,-nan,100000000000.0,,,,
6460,PSSCH,OK,1,15,3,912,0.0003,-nan,100000000000.0,,,,
6462,PSSCH,OK,7,17,3,912,0.0003,-nan,100000000000.0,,,,
6608,PSSCH,OK,20,3,4,912,0.0003,-nan,100000000000.0,,,,
6610,PSSCH,OK,18,4,4,912,0.0003,-nan,100000000000.0,,,,
6612,PSSCH,OK,2,5,4,912,0.0003,-nan,100000000000.0,,,,
6614,PSSCH,OK,14,8,4,912,0.0003,-nan,100000000000.0,,,,
6616,PSSCH,OK,10,,,,,,,,,,
6619,PSSCH,OK,16,11,4,912,0.0003,-nan,100000000000.0,,,,
6621,PSSCH,OK,19,12,4,912,0.0003,-nan,100000000000.0,,,,
6623,PSSCH,OK,1,15,4,912,0.0003,-nan,100000000000.0,,,,
6625,PSSCH,OK,7,17,4,912,0.0003,-nan,100000000000.0,,,,
6771,PSSCH,OK,20,3,5,912,0.0003,-nan,100000000000.0,,,,
6773,PSSCH,OK,18,4,5,912,0.0003,-nan,100000000000.0,,,,
6775,PSSCH,OK,2,5,5,912,0.0003,-nan,100000000000.0,,,,
6777,PSSCH,OK,14,8,5,912,0.0003,-nan,100000000000.0,,,,
6779,PSSCH,OK,10,,,,,,,,,,
6782,PSSCH,OK,16,11,5,912,0.0003,-nan,100000000000.0,,,,
6784,PSSCH,OK,19,12,5,912,0.0003,-nan,100000000000.0,,,,
6786,PSSCH,OK,1,15,5,912,0.0003,-nan,100000000000.0,,,,
6788,PSSCH,OK,7,17,5,912,0.0003,-nan,100000000000.0,,,,
6934,PSSCH,OK,20,3,6,912,0.0003,-nan,100000000000.0,,,,
6936,PSSCH,OK,18,4,6,912,0.0003,-nan,100000000000.0,,,,
6938,PSSCH,OK,2,5,6,912,0.0003,-nan,100000000000.0,,,,
6940,PSSCH,OK,14,8,6,912,0.0003,-nan,100000000000.0,,,,
6942,PSSCH,OK,10,,,,,,,,,,
6945,PSSCH,OK,16,11,6,912,0.0003,-nan,100000000000.0,,,,
6947,PSSCH,OK,19,12,6,912,0.0003,-nan,100000000000.0,,,,
6949,PSSCH,OK,1,15,6,912,0.0003,-nan,100000000000.0,,,,
6951,PSSCH,OK,7,17,6,912,0.0003,-nan,100000000000.0,,,,
7097,PSSCH,OK,20,3,7,912,0.0003,-nan,100000000000.0,,,,
7099,PSSCH,OK,18,4,7,912,0.0003,-nan,100000000000.0,,,,
7101,PSSCH,OK,2,5,7,912,0.0003,-nan,100000000000.0,,,,
7103,PSSCH,OK,14,8,7,912,0.0003,-nan,100000000000.0,,,,
7105,PSSCH,OK,10,,,,,,,,,,
7108,PSSCH,OK,16,11,7,912,0.0003,-nan,100000000000.0,,,,
7110,PSSCH,OK,19,12,7,912,0.0003,-nan,100000000000.0,,,,
7112,PSSCH,OK,1,15,7,912,0.0003,-nan,100000000000.0,,,,
7114,PSSCH,OK,7,17,7,912,0.0003,-nan,100000000000.0,,,,
7260,PSSCH,OK,20,3,8,912,0.0003,-nan,100000000000.0,,,,
7262,PSSCH,OK,18,4,8,912,0.0003,-nan,100000000000.0,,,,
7264,PSSCH,OK,2,5,8,912,0.0003,-nan,100000000000.0,,,,
