line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
736,0,TX,1,5,1,15,9,3,3,912,3,0,0,,,000060,,edgecooper_exact_d60,9,9,1
740,0,TX,2,5,2,5,41,3,3,912,3,0,0,,,000060,,edgecooper_exact_d60,41,41,1
744,0,TX,7,5,7,17,17,3,3,912,3,0,0,,,000060,,edgecooper_exact_d60,17,17,1
748,0,TX,10,5,10,9,57,3,3,912,3,0,0,,,000060,,edgecooper_exact_d60,57,57,1
752,0,TX,14,5,14,8,49,3,3,912,3,0,0,,,000060,,edgecooper_exact_d60,49,49,1
756,0,TX,16,5,16,11,65,3,3,912,3,0,0,,,000060,,edgecooper_exact_d60,65,65,1
760,0,TX,18,5,18,4,33,3,3,912,3,0,0,,,000060,,edgecooper_exact_d60,33,33,1
764,0,TX,19,5,19,12,1,3,3,912,3,0,0,,,000060,,edgecooper_exact_d60,1,1,1
768,0,TX,20,5,20,3,25,3,3,912,3,0,0,,,000060,,edgecooper_exact_d60,25,25,1
868,0,RX,3,5,20,3,25,1,3,912,,,,,,000060,,edgecooper_exact_d60,25,25,1
869,0,RX,4,5,18,4,33,1,3,912,,,,,,000060,,edgecooper_exact_d60,33,33,1
870,0,RX,5,5,2,5,41,1,3,912,,,,,,000060,,edgecooper_exact_d60,41,41,1
871,0,RX,8,5,14,8,49,1,3,912,,,,,,000060,,edgecooper_exact_d60,49,49,1
872,0,RX,9,5,10,9,57,1,3,912,,,,,,000060,,edgecooper_exact_d60,57,57,1
873,0,RX,11,5,16,11,65,1,3,912,,,,,,000060,,edgecooper_exact_d60,65,65,1
874,0,RX,12,5,19,12,1,1,3,912,,,,,,000060,,edgecooper_exact_d60,1,1,1
875,0,RX,15,5,1,15,9,1,3,912,,,,,,000060,,edgecooper_exact_d60,9,9,1
876,0,RX,17,5,7,17,17,1,3,912,,,,,,000060,,edgecooper_exact_d60,17,17,1
899,0,TX,1,5,1,15,9,4,3,912,4,0,0,,,000060,,edgecooper_exact_d60,9,9,1
903,0,TX,2,5,2,5,41,4,3,912,4,0,0,,,000060,,edgecooper_exact_d60,41,41,1
907,0,TX,7,5,7,17,17,4,3,912,4,0,0,,,000060,,edgecooper_exact_d60,17,17,1
911,0,TX,10,5,10,9,57,4,3,912,4,0,0,,,000060,,edgecooper_exact_d60,57,57,1
915,0,TX,14,5,14,8,49,4,3,912,4,0,0,,,000060,,edgecooper_exact_d60,49,49,1
919,0,TX,16,5,16,11,65,4,3,912,4,0,0,,,000060,,edgecooper_exact_d60,65,65,1
923,0,TX,18,5,18,4,33,4,3,912,4,0,0,,,000060,,edgecooper_exact_d60,33,33,1
927,0,TX,19,5,19,12,1,4,3,912,4,0,0,,,000060,,edgecooper_exact_d60,1,1,1
931,0,TX,20,5,20,3,25,4,3,912,4,0,0,,,000060,,edgecooper_exact_d60,25,25,1
1031,0,RX,3,5,20,3,25,2,3,912,,,,,,000060,,edgecooper_exact_d60,25,25,1
1032,0,RX,4,5,18,4,33,2,3,912,,,,,,000060,,edgecooper_exact_d60,33,33,1
1033,0,RX,5,5,2,5,41,2,3,912,,,,,,000060,,edgecooper_exact_d60,41,41,1
1034,0,RX,8,5,14,8,49,2,3,912,,,,,,000060,,edgecooper_exact_d60,49,49,1
1035,0,RX,9,5,10,9,57,2,3,912,,,,,,000060,,edgecooper_exact_d60,57,57,1
1036,0,RX,11,5,16,11,65,2,3,912,,,,,,000060,,edgecooper_exact_d60,65,65,1
1037,0,RX,12,5,19,12,1,2,3,912,,,,,,000060,,edgecooper_exact_d60,1,1,1
1038,0,RX,15,5,1,15,9,2,3,912,,,,,,000060,,edgecooper_exact_d60,9,9,1
1039,0,RX,17,5,7,17,17,2,3,912,,,,,,000060,,edgecooper_exact_d60,17,17,1
1062,0,TX,1,5,1,15,9,5,3,912,5,0,0,,,000060,,edgecooper_exact_d60,9,9,1
1066,0,TX,2,5,2,5,41,5,3,912,5,0,0,,,000060,,edgecooper_exact_d60,41,41,1
1070,0,TX,7,5,7,17,17,5,3,912,5,0,0,,,000060,,edgecooper_exact_d60,17,17,1
1074,0,TX,10,5,10,9,57,5,3,912,5,0,0,,,000060,,edgecooper_exact_d60,57,57,1
1078,0,TX,14,5,14,8,49,5,3,912,5,0,0,,,000060,,edgecooper_exact_d60,49,49,1
1082,0,TX,16,5,16,11,65,5,3,912,5,0,0,,,000060,,edgecooper_exact_d60,65,65,1
1086,0,TX,18,5,18,4,33,5,3,912,5,0,0,,,000060,,edgecooper_exact_d60,33,33,1
1090,0,TX,19,5,19,12,1,5,3,912,5,0,0,,,000060,,edgecooper_exact_d60,1,1,1
1094,0,TX,20,5,20,3,25,5,3,912,5,0,0,,,000060,,edgecooper_exact_d60,25,25,1
1194,0,RX,3,5,20,3,25,3,3,912,,,,,,000060,,edgecooper_exact_d60,25,25,1
1195,0,RX,4,5,18,4,33,3,3,912,,,,,,000060,,edgecooper_exact_d60,33,33,1
1196,0,RX,5,5,2,5,41,3,3,912,,,,,,000060,,edgecooper_exact_d60,41,41,1
1197,0,RX,8,5,14,8,49,3,3,912,,,,,,000060,,edgecooper_exact_d60,49,49,1
1198,0,RX,9,5,10,9,57,3,3,912,,,,,,000060,,edgecooper_exact_d60,57,57,1
1199,0,RX,11,5,16,11,65,3,3,912,,,,,,000060,,edgecooper_exact_d60,65,65,1
1200,0,RX,12,5,19,12,1,3,3,912,,,,,,000060,,edgecooper_exact_d60,1,1,1
1201,0,RX,15,5,1,15,9,3,3,912,,,,,,000060,,edgecooper_exact_d60,9,9,1
1202,0,RX,17,5,7,17,17,3,3,912,,,,,,000060,,edgecooper_exact_d60,17,17,1
1225,0,TX,1,5,1,15,9,6,3,912,6,0,0,,,000060,,edgecooper_exact_d60,9,9,1
1229,0,TX,2,5,2,5,41,6,3,912,6,0,0,,,000060,,edgecooper_exact_d60,41,41,1
1233,0,TX,7,5,7,17,17,6,3,912,6,0,0,,,000060,,edgecooper_exact_d60,17,17,1
1237,0,TX,10,5,10,9,57,6,3,912,6,0,0,,,000060,,edgecooper_exact_d60,57,57,1
1241,0,TX,14,5,14,8,49,6,3,912,6,0,0,,,000060,,edgecooper_exact_d60,49,49,1
1245,0,TX,16,5,16,11,65,6,3,912,6,0,0,,,000060,,edgecooper_exact_d60,65,65,1
1249,0,TX,18,5,18,4,33,6,3,912,6,0,0,,,000060,,edgecooper_exact_d60,33,33,1
1253,0,TX,19,5,19,12,1,6,3,912,6,0,0,,,000060,,edgecooper_exact_d60,1,1,1
1257,0,TX,20,5,20,3,25,6,3,912,6,0,0,,,000060,,edgecooper_exact_d60,25,25,1
1357,0,RX,3,5,20,3,25,4,3,912,,,,,,000060,,edgecooper_exact_d60,25,25,1
1358,0,RX,4,5,18,4,33,4,3,912,,,,,,000060,,edgecooper_exact_d60,33,33,1
1359,0,RX,5,5,2,5,41,4,3,912,,,,,,000060,,edgecooper_exact_d60,41,41,1
1360,0,RX,8,5,14,8,49,4,3,912,,,,,,000060,,edgecooper_exact_d60,49,49,1
1361,0,RX,9,5,10,9,57,4,3,912,,,,,,000060,,edgecooper_exact_d60,57,57,1
1362,0,RX,11,5,16,11,65,4,3,912,,,,,,000060,,edgecooper_exact_d60,65,65,1
1363,0,RX,12,5,19,12,1,4,3,912,,,,,,000060,,edgecooper_exact_d60,1,1,1
1364,0,RX,15,5,1,15,9,4,3,912,,,,,,000060,,edgecooper_exact_d60,9,9,1
1365,0,RX,17,5,7,17,17,4,3,912,,,,,,000060,,edgecooper_exact_d60,17,17,1
1388,0,TX,1,5,1,15,9,7,3,912,7,0,0,,,000060,,edgecooper_exact_d60,9,9,1
1392,0,TX,2,5,2,5,41,7,3,912,7,0,0,,,000060,,edgecooper_exact_d60,41,41,1
1396,0,TX,7,5,7,17,17,7,3,912,7,0,0,,,000060,,edgecooper_exact_d60,17,17,1
1400,0,TX,10,5,10,9,57,7,3,912,7,0,0,,,000060,,edgecooper_exact_d60,57,57,1
1404,0,TX,14,5,14,8,49,7,3,912,7,0,0,,,000060,,edgecooper_exact_d60,49,49,1
1408,0,TX,16,5,16,11,65,7,3,912,7,0,0,,,000060,,edgecooper_exact_d60,65,65,1
1412,0,TX,18,5,18,4,33,7,3,912,7,0,0,,,000060,,edgecooper_exact_d60,33,33,1
1416,0,TX,19,5,19,12,1,7,3,912,7,0,0,,,000060,,edgecooper_exact_d60,1,1,1
1420,0,TX,20,5,20,3,25,7,3,912,7,0,0,,,000060,,edgecooper_exact_d60,25,25,1
1520,0,RX,3,5,20,3,25,5,3,912,,,,,,000060,,edgecooper_exact_d60,25,25,1
1521,0,RX,4,5,18,4,33,5,3,912,,,,,,000060,,edgecooper_exact_d60,33,33,1
1522,0,RX,5,5,2,5,41,5,3,912,,,,,,000060,,edgecooper_exact_d60,41,41,1
1523,0,RX,8,5,14,8,49,5,3,912,,,,,,000060,,edgecooper_exact_d60,49,49,1
1524,0,RX,9,5,10,9,57,5,3,912,,,,,,000060,,edgecooper_exact_d60,57,57,1
1525,0,RX,11,5,16,11,65,5,3,912,,,,,,000060,,edgecooper_exact_d60,65,65,1
1526,0,RX,12,5,19,12,1,5,3,912,,,,,,000060,,edgecooper_exact_d60,1,1,1
1527,0,RX,15,5,1,15,9,5,3,912,,,,,,000060,,edgecooper_exact_d60,9,9,1
1528,0,RX,17,5,7,17,17,5,3,912,,,,,,000060,,edgecooper_exact_d60,17,17,1
1551,0,TX,1,5,1,15,9,8,3,912,8,0,0,,,000060,,edgecooper_exact_d60,9,9,1
1555,0,TX,2,5,2,5,41,8,3,912,8,0,0,,,000060,,edgecooper_exact_d60,41,41,1
1559,0,TX,7,5,7,17,17,8,3,912,8,0,0,,,000060,,edgecooper_exact_d60,17,17,1
1563,0,TX,10,5,10,9,57,8,3,912,8,0,0,,,000060,,edgecooper_exact_d60,57,57,1
1567,0,TX,14,5,14,8,49,8,3,912,8,0,0,,,000060,,edgecooper_exact_d60,49,49,1
1571,0,TX,16,5,16,11,65,8,3,912,8,0,0,,,000060,,edgecooper_exact_d60,65,65,1
1575,0,TX,18,5,18,4,33,8,3,912,8,0,0,,,000060,,edgecooper_exact_d60,33,33,1
1579,0,TX,19,5,19,12,1,8,3,912,8,0,0,,,000060,,edgecooper_exact_d60,1,1,1
1583,0,TX,20,5,20,3,25,8,3,912,8,0,0,,,000060,,edgecooper_exact_d60,25,25,1
1683,0,RX,3,5,20,3,25,6,3,912,,,,,,000060,,edgecooper_exact_d60,25,25,1
1684,0,RX,4,5,18,4,33,6,3,912,,,,,,000060,,edgecooper_exact_d60,33,33,1
1685,0,RX,5,5,2,5,41,6,3,912,,,,,,000060,,edgecooper_exact_d60,41,41,1
1686,0,RX,8,5,14,8,49,6,3,912,,,,,,000060,,edgecooper_exact_d60,49,49,1
1687,0,RX,9,5,10,9,57,6,3,912,,,,,,000060,,edgecooper_exact_d60,57,57,1
1688,0,RX,11,5,16,11,65,6,3,912,,,,,,000060,,edgecooper_exact_d60,65,65,1
1689,0,RX,12,5,19,12,1,6,3,912,,,,,,000060,,edgecooper_exact_d60,1,1,1
1690,0,RX,15,5,1,15,9,6,3,912,,,,,,000060,,edgecooper_exact_d60,9,9,1
1691,0,RX,17,5,7,17,17,6,3,912,,,,,,000060,,edgecooper_exact_d60,17,17,1
1714,0,TX,1,5,1,15,9,9,3,912,9,0,0,,,000060,,edgecooper_exact_d60,9,9,1
1718,0,TX,2,5,2,5,41,9,3,912,9,0,0,,,000060,,edgecooper_exact_d60,41,41,1
1722,0,TX,7,5,7,17,17,9,3,912,9,0,0,,,000060,,edgecooper_exact_d60,17,17,1
1726,0,TX,10,5,10,9,57,9,3,912,9,0,0,,,000060,,edgecooper_exact_d60,57,57,1
1730,0,TX,14,5,14,8,49,9,3,912,9,0,0,,,000060,,edgecooper_exact_d60,49,49,1
1734,0,TX,16,5,16,11,65,9,3,912,9,0,0,,,000060,,edgecooper_exact_d60,65,65,1
1738,0,TX,18,5,18,4,33,9,3,912,9,0,0,,,000060,,edgecooper_exact_d60,33,33,1
1742,0,TX,19,5,19,12,1,9,3,912,9,0,0,,,000060,,edgecooper_exact_d60,1,1,1
1746,0,TX,20,5,20,3,25,9,3,912,9,0,0,,,000060,,edgecooper_exact_d60,25,25,1
1846,0,RX,3,5,20,3,25,7,3,912,,,,,,000060,,edgecooper_exact_d60,25,25,1
1847,0,RX,4,5,18,4,33,7,3,912,,,,,,000060,,edgecooper_exact_d60,33,33,1
1848,0,RX,5,5,2,5,41,7,3,912,,,,,,000060,,edgecooper_exact_d60,41,41,1
1849,0,RX,8,5,14,8,49,7,3,912,,,,,,000060,,edgecooper_exact_d60,49,49,1
1850,0,RX,9,5,10,9,57,7,3,912,,,,,,000060,,edgecooper_exact_d60,57,57,1
1851,0,RX,11,5,16,11,65,7,3,912,,,,,,000060,,edgecooper_exact_d60,65,65,1
1852,0,RX,12,5,19,12,1,7,3,912,,,,,,000060,,edgecooper_exact_d60,1,1,1
1853,0,RX,15,5,1,15,9,7,3,912,,,,,,000060,,edgecooper_exact_d60,9,9,1
1854,0,RX,17,5,7,17,17,7,3,912,,,,,,000060,,edgecooper_exact_d60,17,17,1
1877,0,TX,1,5,1,15,9,10,3,912,10,0,0,,,000060,,edgecooper_exact_d60,9,9,1
1881,0,TX,2,5,2,5,41,10,3,912,10,0,0,,,000060,,edgecooper_exact_d60,41,41,1
1885,0,TX,7,5,7,17,17,10,3,912,10,0,0,,,000060,,edgecooper_exact_d60,17,17,1
1889,0,TX,10,5,10,9,57,10,3,912,10,0,0,,,000060,,edgecooper_exact_d60,57,57,1
1893,0,TX,14,5,14,8,49,10,3,912,10,0,0,,,000060,,edgecooper_exact_d60,49,49,1
1897,0,TX,16,5,16,11,65,10,3,912,10,0,0,,,000060,,edgecooper_exact_d60,65,65,1
1901,0,TX,18,5,18,4,33,10,3,912,10,0,0,,,000060,,edgecooper_exact_d60,33,33,1
1905,0,TX,19,5,19,12,1,10,3,912,10,0,0,,,000060,,edgecooper_exact_d60,1,1,1
1909,0,TX,20,5,20,3,25,10,3,912,10,0,0,,,000060,,edgecooper_exact_d60,25,25,1
2009,0,RX,3,5,20,3,25,8,3,912,,,,,,000060,,edgecooper_exact_d60,25,25,1
2010,0,RX,4,5,18,4,33,8,3,912,,,,,,000060,,edgecooper_exact_d60,33,33,1
2011,0,RX,5,5,2,5,41,8,3,912,,,,,,000060,,edgecooper_exact_d60,41,41,1
2012,0,RX,8,5,14,8,49,8,3,912,,,,,,000060,,edgecooper_exact_d60,49,49,1
2013,0,RX,9,5,10,9,57,8,3,912,,,,,,000060,,edgecooper_exact_d60,57,57,1
2014,0,RX,11,5,16,11,65,8,3,912,,,,,,000060,,edgecooper_exact_d60,65,65,1
2015,0,RX,12,5,19,12,1,8,3,912,,,,,,000060,,edgecooper_exact_d60,1,1,1
2016,0,RX,15,5,1,15,9,8,3,912,,,,,,000060,,edgecooper_exact_d60,9,9,1
2017,0,RX,17,5,7,17,17,8,3,912,,,,,,000060,,edgecooper_exact_d60,17,17,1
2042,0,TX,1,5,1,15,9,11,3,912,11,0,0,,,000060,,edgecooper_exact_d60,9,9,1
2048,0,TX,2,5,2,5,41,11,3,912,11,0,0,,,000060,,edgecooper_exact_d60,41,41,1
2054,0,TX,7,5,7,17,17,11,3,912,11,0,0,,,000060,,edgecooper_exact_d60,17,17,1
2060,0,TX,10,5,10,9,57,11,3,912,11,0,0,,,000060,,edgecooper_exact_d60,57,57,1
2066,0,TX,14,5,14,8,49,11,3,912,11,0,0,,,000060,,edgecooper_exact_d60,49,49,1
2072,0,TX,16,5,16,11,65,11,3,912,11,0,0,,,000060,,edgecooper_exact_d60,65,65,1
2078,0,TX,18,5,18,4,33,11,3,912,11,0,0,,,000060,,edgecooper_exact_d60,33,33,1
2084,0,TX,19,5,19,12,1,11,3,912,11,0,0,,,000060,,edgecooper_exact_d60,1,1,1
2090,0,TX,20,5,20,3,25,11,3,912,11,0,0,,,000060,,edgecooper_exact_d60,25,25,1
2190,0,RX,3,5,20,3,25,9,3,912,,,,,,000060,,edgecooper_exact_d60,25,25,1
2191,0,RX,4,5,18,4,33,9,3,912,,,,,,000060,,edgecooper_exact_d60,33,33,1
2192,0,RX,5,5,2,5,41,9,3,912,,,,,,000060,,edgecooper_exact_d60,41,41,1
2193,0,RX,8,5,14,8,49,9,3,912,,,,,,000060,,edgecooper_exact_d60,49,49,1
2194,0,RX,9,5,10,9,57,9,3,912,,,,,,000060,,edgecooper_exact_d60,57,57,1
2195,0,RX,11,5,16,11,65,9,3,912,,,,,,000060,,edgecooper_exact_d60,65,65,1
2196,0,RX,12,5,19,12,1,9,3,912,,,,,,000060,,edgecooper_exact_d60,1,1,1
2197,0,RX,15,5,1,15,9,9,3,912,,,,,,000060,,edgecooper_exact_d60,9,9,1
2198,0,RX,17,5,7,17,17,9,3,912,,,,,,000060,,edgecooper_exact_d60,17,17,1
2221,0,TX,1,5,1,15,10,12,3,912,12,0,0,,,000060,,edgecooper_exact_d60,10,10,1
2225,0,TX,2,5,2,5,42,12,3,912,12,0,0,,,000060,,edgecooper_exact_d60,42,42,1
2229,0,TX,7,5,7,17,18,12,3,912,12,0,0,,,000060,,edgecooper_exact_d60,18,18,1
2233,0,TX,10,5,10,9,58,12,3,912,12,0,0,,,000060,,edgecooper_exact_d60,58,58,1
2237,0,TX,14,5,14,8,50,12,3,912,12,0,0,,,000060,,edgecooper_exact_d60,50,50,1
2241,0,TX,16,5,16,11,66,12,3,912,12,0,0,,,000060,,edgecooper_exact_d60,66,66,1
2245,0,TX,18,5,18,4,34,12,3,912,12,0,0,,,000060,,edgecooper_exact_d60,34,34,1
2249,0,TX,19,5,19,12,2,12,3,912,12,0,0,,,000060,,edgecooper_exact_d60,2,2,1
2253,0,TX,20,5,20,3,26,12,3,912,12,0,0,,,000060,,edgecooper_exact_d60,26,26,1
2353,0,RX,3,5,20,3,25,10,3,912,,,,,,000060,,edgecooper_exact_d60,25,25,1
2354,0,RX,4,5,18,4,33,10,3,912,,,,,,000060,,edgecooper_exact_d60,33,33,1
2355,0,RX,5,5,2,5,41,10,3,912,,,,,,000060,,edgecooper_exact_d60,41,41,1
2356,0,RX,8,5,14,8,49,10,3,912,,,,,,000060,,edgecooper_exact_d60,49,49,1
2357,0,RX,9,5,10,9,57,10,3,912,,,,,,000060,,edgecooper_exact_d60,57,57,1
2358,0,RX,11,5,16,11,65,10,3,912,,,,,,000060,,edgecooper_exact_d60,65,65,1
2359,0,RX,12,5,19,12,1,10,3,912,,,,,,000060,,edgecooper_exact_d60,1,1,1
2360,0,RX,15,5,1,15,9,10,3,912,,,,,,000060,,edgecooper_exact_d60,9,9,1
2361,0,RX,17,5,7,17,17,10,3,912,,,,,,000060,,edgecooper_exact_d60,17,17,1
2384,0,TX,1,5,1,15,10,13,3,912,13,0,0,,,000060,,edgecooper_exact_d60,10,10,1
2388,0,TX,2,5,2,5,42,13,3,912,13,0,0,,,000060,,edgecooper_exact_d60,42,42,1
2392,0,TX,7,5,7,17,18,13,3,912,13,0,0,,,000060,,edgecooper_exact_d60,18,18,1
2396,0,TX,10,5,10,9,58,13,3,912,13,0,0,,,000060,,edgecooper_exact_d60,58,58,1
2400,0,TX,14,5,14,8,50,13,3,912,13,0,0,,,000060,,edgecooper_exact_d60,50,50,1
2404,0,TX,16,5,16,11,66,13,3,912,13,0,0,,,000060,,edgecooper_exact_d60,66,66,1
2408,0,TX,18,5,18,4,34,13,3,912,13,0,0,,,000060,,edgecooper_exact_d60,34,34,1
2412,0,TX,19,5,19,12,2,13,3,912,13,0,0,,,000060,,edgecooper_exact_d60,2,2,1
2416,0,TX,20,5,20,3,26,13,3,912,13,0,0,,,000060,,edgecooper_exact_d60,26,26,1
2516,0,RX,3,5,20,3,25,11,3,912,,,,,,000060,,edgecooper_exact_d60,25,25,1
2521,0,RX,4,5,18,4,33,11,3,912,,,,,,000060,,edgecooper_exact_d60,33,33,1
2526,0,RX,5,5,2,5,41,11,3,912,,,,,,000060,,edgecooper_exact_d60,41,41,1
2531,0,RX,8,5,14,8,49,11,3,912,,,,,,000060,,edgecooper_exact_d60,49,49,1
2536,0,RX,9,5,10,9,57,11,3,912,,,,,,000060,,edgecooper_exact_d60,57,57,1
2541,0,RX,11,5,16,11,65,11,3,912,,,,,,000060,,edgecooper_exact_d60,65,65,1
2546,0,RX,12,5,19,12,1,11,3,912,,,,,,000060,,edgecooper_exact_d60,1,1,1
2551,0,RX,15,5,1,15,9,11,3,912,,,,,,000060,,edgecooper_exact_d60,9,9,1
2556,0,RX,17,5,7,17,17,11,3,912,,,,,,000060,,edgecooper_exact_d60,17,17,1
2592,0,TX,1,5,1,15,10,14,3,912,14,0,0,,,000060,,edgecooper_exact_d60,10,10,1
2596,0,TX,2,5,2,5,42,14,3,912,14,0,0,,,000060,,edgecooper_exact_d60,42,42,1
2600,0,TX,7,5,7,17,18,14,3,912,14,0,0,,,000060,,edgecooper_exact_d60,18,18,1
2604,0,TX,10,5,10,9,58,14,3,912,14,0,0,,,000060,,edgecooper_exact_d60,58,58,1
2608,0,TX,14,5,14,8,50,14,3,912,14,0,0,,,000060,,edgecooper_exact_d60,50,50,1
2612,0,TX,16,5,16,11,66,14,3,912,14,0,0,,,000060,,edgecooper_exact_d60,66,66,1
2616,0,TX,18,5,18,4,34,14,3,912,14,0,0,,,000060,,edgecooper_exact_d60,34,34,1
2620,0,TX,19,5,19,12,2,14,3,912,14,0,0,,,000060,,edgecooper_exact_d60,2,2,1
2624,0,TX,20,5,20,3,26,14,3,912,14,0,0,,,000060,,edgecooper_exact_d60,26,26,1
2724,0,RX,3,5,20,3,26,12,3,912,,,,,,000060,,edgecooper_exact_d60,26,26,1
2725,0,RX,4,5,18,4,34,12,3,912,,,,,,000060,,edgecooper_exact_d60,34,34,1
2726,0,RX,5,5,2,5,42,12,3,912,,,,,,000060,,edgecooper_exact_d60,42,42,1
2727,0,RX,8,5,14,8,50,12,3,912,,,,,,000060,,edgecooper_exact_d60,50,50,1
2728,0,RX,9,5,10,9,58,12,3,912,,,,,,000060,,edgecooper_exact_d60,58,58,1
2729,0,RX,11,5,16,11,66,12,3,912,,,,,,000060,,edgecooper_exact_d60,66,66,1
2730,0,RX,12,5,19,12,2,12,3,912,,,,,,000060,,edgecooper_exact_d60,2,2,1
2731,0,RX,15,5,1,15,10,12,3,912,,,,,,000060,,edgecooper_exact_d60,10,10,1
2732,0,RX,17,5,7,17,18,12,3,912,,,,,,000060,,edgecooper_exact_d60,18,18,1
2755,0,TX,1,5,1,15,10,15,3,912,15,0,0,,,000060,,edgecooper_exact_d60,10,10,1
2759,0,TX,2,5,2,5,42,15,3,912,15,0,0,,,000060,,edgecooper_exact_d60,42,42,1
2763,0,TX,7,5,7,17,18,15,3,912,15,0,0,,,000060,,edgecooper_exact_d60,18,18,1
2767,0,TX,10,5,10,9,58,15,3,912,15,0,0,,,000060,,edgecooper_exact_d60,58,58,1
2771,0,TX,14,5,14,8,50,15,3,912,15,0,0,,,000060,,edgecooper_exact_d60,50,50,1
2775,0,TX,16,5,16,11,66,15,3,912,15,0,0,,,000060,,edgecooper_exact_d60,66,66,1
2779,0,TX,18,5,18,4,34,15,3,912,15,0,0,,,000060,,edgecooper_exact_d60,34,34,1
2783,0,TX,19,5,19,12,2,15,3,912,15,0,0,,,000060,,edgecooper_exact_d60,2,2,1
2787,0,TX,20,5,20,3,26,15,3,912,15,0,0,,,000060,,edgecooper_exact_d60,26,26,1
2887,0,RX,3,5,20,3,26,13,3,912,,,,,,000060,,edgecooper_exact_d60,26,26,1
2888,0,RX,4,5,18,4,34,13,3,912,,,,,,000060,,edgecooper_exact_d60,34,34,1
