line_no,request_id,source_node,target_node,bytes,send_timestamp_ms,receive_timestamp_ms,delay_ms,frame_index,is_last_packet,timestamp,area_id,upload_type,plan_index,pkt_id,matched,match_method
6273,27,9,11,10000,20.0,37.0,17.0,0,1,000060,,edgecooper_exact_d60,27,27,1,frame_request_id
6274,35,7,12,10000,20.0,37.0,17.0,0,1,000060,,edgecooper_exact_d60,35,35,1,frame_request_id
6275,43,10,13,10000,20.0,37.0,17.0,0,1,000060,,edgecooper_exact_d60,43,43,1,frame_request_id
6276,51,3,16,10000,20.0,37.0,17.0,0,1,000060,,edgecooper_exact_d60,51,51,1,frame_request_id
6277,59,18,17,10000,20.0,37.0,17.0,0,1,000060,,edgecooper_exact_d60,59,59,1,frame_request_id
6278,67,5,19,10000,20.0,37.0,17.0,0,1,000060,,edgecooper_exact_d60,67,67,1,frame_request_id
6279,3,8,2,10000,20.0,37.0,17.0,0,1,000060,,edgecooper_exact_d60,3,3,1,frame_request_id
6280,11,1,4,10000,20.0,37.0,17.0,0,1,000060,,edgecooper_exact_d60,11,11,1,frame_request_id
6281,19,15,6,10000,20.0,37.0,17.0,0,1,000060,,edgecooper_exact_d60,19,19,1,frame_request_id
8111,28,9,11,10000,20.0,43.0,23.0,0,1,000060,,edgecooper_exact_d60,28,28,1,frame_request_id
8112,36,7,12,10000,20.0,43.0,23.0,0,1,000060,,edgecooper_exact_d60,36,36,1,frame_request_id
8113,44,10,13,10000,20.0,43.0,23.0,0,1,000060,,edgecooper_exact_d60,44,44,1,frame_request_id
8114,52,3,16,10000,20.0,43.0,23.0,0,1,000060,,edgecooper_exact_d60,52,52,1,frame_request_id
8115,60,18,17,10000,20.0,43.0,23.0,0,1,000060,,edgecooper_exact_d60,60,60,1,frame_request_id
8116,68,5,19,10000,20.0,43.0,23.0,0,1,000060,,edgecooper_exact_d60,68,68,1,frame_request_id
8117,4,8,2,10000,20.0,43.0,23.0,0,1,000060,,edgecooper_exact_d60,4,4,1,frame_request_id
8118,12,1,4,10000,20.0,43.0,23.0,0,1,000060,,edgecooper_exact_d60,12,12,1,frame_request_id
8119,20,15,6,10000,20.0,43.0,23.0,0,1,000060,,edgecooper_exact_d60,20,20,1,frame_request_id
9967,29,9,11,10000,20.0,48.0,28.0,0,1,000060,,edgecooper_exact_d60,29,29,1,frame_request_id
9968,37,7,12,10000,20.0,48.0,28.0,0,1,000060,,edgecooper_exact_d60,37,37,1,frame_request_id
9969,45,10,13,10000,20.0,48.0,28.0,0,1,000060,,edgecooper_exact_d60,45,45,1,frame_request_id
9970,53,3,16,10000,20.0,48.0,28.0,0,1,000060,,edgecooper_exact_d60,53,53,1,frame_request_id
9971,61,18,17,10000,20.0,48.0,28.0,0,1,000060,,edgecooper_exact_d60,61,61,1,frame_request_id
9972,69,5,19,10000,20.0,48.0,28.0,0,1,000060,,edgecooper_exact_d60,69,69,1,frame_request_id
9973,5,8,2,10000,20.0,48.0,28.0,0,1,000060,,edgecooper_exact_d60,5,5,1,frame_request_id
9974,13,1,4,10000,20.0,48.0,28.0,0,1,000060,,edgecooper_exact_d60,13,13,1,frame_request_id
9975,21,15,6,10000,20.0,48.0,28.0,0,1,000060,,edgecooper_exact_d60,21,21,1,frame_request_id
11823,30,9,11,10000,20.0,54.0,34.0,0,1,000060,,edgecooper_exact_d60,30,30,1,frame_request_id
11824,38,7,12,10000,20.0,54.0,34.0,0,1,000060,,edgecooper_exact_d60,38,38,1,frame_request_id
11825,46,10,13,10000,20.0,54.0,34.0,0,1,000060,,edgecooper_exact_d60,46,46,1,frame_request_id
11826,54,3,16,10000,20.0,54.0,34.0,0,1,000060,,edgecooper_exact_d60,54,54,1,frame_request_id
11827,62,18,17,10000,20.0,54.0,34.0,0,1,000060,,edgecooper_exact_d60,62,62,1,frame_request_id
11828,70,5,19,10000,20.0,54.0,34.0,0,1,000060,,edgecooper_exact_d60,70,70,1,frame_request_id
11829,6,8,2,10000,20.0,54.0,34.0,0,1,000060,,edgecooper_exact_d60,6,6,1,frame_request_id
11830,14,1,4,10000,20.0,54.0,34.0,0,1,000060,,edgecooper_exact_d60,14,14,1,frame_request_id
11831,22,15,6,10000,20.0,54.0,34.0,0,1,000060,,edgecooper_exact_d60,22,22,1,frame_request_id
13679,31,9,11,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_exact_d60,31,31,1,frame_request_id
13680,39,7,12,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_exact_d60,39,39,1,frame_request_id
13681,47,10,13,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_exact_d60,47,47,1,frame_request_id
13682,55,3,16,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_exact_d60,55,55,1,frame_request_id
13683,63,18,17,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_exact_d60,63,63,1,frame_request_id
13684,71,5,19,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_exact_d60,71,71,1,frame_request_id
13685,7,8,2,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_exact_d60,7,7,1,frame_request_id
13686,15,1,4,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_exact_d60,15,15,1,frame_request_id
13687,23,15,6,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_exact_d60,23,23,1,frame_request_id
15012,24,15,6,5376,20.0,72.0,52.0,0,1,000060,,edgecooper_exact_d60,24,24,1,frame_request_id
15168,32,9,11,7552,20.0,73.0,53.0,0,1,000060,,edgecooper_exact_d60,32,32,1,frame_request_id
15169,40,7,12,6880,20.0,73.0,53.0,0,1,000060,,edgecooper_exact_d60,40,40,1,frame_request_id
15170,48,10,13,7408,20.0,73.0,53.0,0,1,000060,,edgecooper_exact_d60,48,48,1,frame_request_id
15171,8,8,2,7008,20.0,73.0,53.0,0,1,000060,,edgecooper_exact_d60,8,8,1,frame_request_id
15197,56,3,16,7920,20.0,74.0,54.0,0,1,000060,,edgecooper_exact_d60,56,56,1,frame_request_id
15198,72,5,19,8096,20.0,74.0,54.0,0,1,000060,,edgecooper_exact_d60,72,72,1,frame_request_id
15199,16,1,4,8384,20.0,74.0,54.0,0,1,000060,,edgecooper_exact_d60,16,16,1,frame_request_id
15227,64,18,17,9600,20.0,75.0,55.0,0,1,000060,,edgecooper_exact_d60,64,64,1,frame_request_id
