line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
885,PSSCH,OK,13,,,,,,,,,,
888,PSSCH,OK,4,3,4,400,0,-nan,100000000000.0,,,,
890,PSSCH,OK,15,5,4,400,0,-nan,100000000000.0,,,,
892,PSSCH,OK,10,,,,,,,,,,
895,PSSCH,OK,16,7,4,400,0,-nan,100000000000.0,,,,
897,PSSCH,OK,18,11,4,400,0,-nan,100000000000.0,,,,
1025,PSSCH,OK,9,1,5,400,0,-nan,100000000000.0,,,,
1027,PSSCH,OK,13,,,,,,,,,,
1030,PSSCH,OK,4,3,5,400,0,-nan,100000000000.0,,,,
1032,PSSCH,OK,15,5,5,400,0,-nan,100000000000.0,,,,
1034,PSSCH,OK,10,,,,,,,,,,
1037,PSSCH,OK,16,7,5,400,0,-nan,100000000000.0,,,,
1039,PSSCH,OK,18,11,5,400,0,-nan,100000000000.0,,,,
1167,PSSCH,OK,9,1,6,400,0,-nan,100000000000.0,,,,
1169,PSSCH,OK,13,,,,,,,,,,
1172,PSSCH,OK,4,3,6,400,0,-nan,100000000000.0,,,,
1174,PSSCH,OK,15,5,6,400,0,-nan,100000000000.0,,,,
1176,PSSCH,OK,10,,,,,,,,,,
1179,PSSCH,OK,16,7,6,400,0,-nan,100000000000.0,,,,
1181,PSSCH,OK,18,11,6,400,0,-nan,100000000000.0,,,,
1309,PSSCH,OK,9,1,7,400,0,-nan,100000000000.0,,,,
1311,PSSCH,OK,13,,,,,,,,,,
1314,PSSCH,OK,4,3,7,400,0,-nan,100000000000.0,,,,
1316,PSSCH,OK,15,5,7,400,0,-nan,100000000000.0,,,,
1318,PSSCH,OK,10,,,,,,,,,,
1321,PSSCH,OK,16,7,7,400,0,-nan,100000000000.0,,,,
1323,PSSCH,OK,18,11,7,400,0,-nan,100000000000.0,,,,
1451,PSSCH,OK,9,1,8,400,0,-nan,100000000000.0,,,,
1453,PSSCH,OK,13,,,,,,,,,,
1456,PSSCH,OK,4,3,8,400,0,-nan,100000000000.0,,,,
1458,PSSCH,OK,15,5,8,400,0,-nan,100000000000.0,,,,
1460,PSSCH,OK,10,,,,,,,,,,
1463,PSSCH,OK,16,7,8,400,0,-nan,100000000000.0,,,,
1465,PSSCH,OK,18,11,8,400,0,-nan,100000000000.0,,,,
1593,PSSCH,OK,9,1,9,400,0,-nan,100000000000.0,,,,
1595,PSSCH,OK,13,,,,,,,,,,
1598,PSSCH,OK,4,3,9,400,0,-nan,100000000000.0,,,,
1600,PSSCH,OK,15,5,9,400,0,-nan,100000000000.0,,,,
1602,PSSCH,OK,10,,,,,,,,,,
1605,PSSCH,OK,16,7,9,400,0,-nan,100000000000.0,,,,
1607,PSSCH,OK,18,11,9,400,0,-nan,100000000000.0,,,,
1735,PSSCH,OK,9,1,10,400,0,-nan,100000000000.0,,,,
1737,PSSCH,OK,13,,,,,,,,,,
1740,PSSCH,OK,4,3,10,400,0,-nan,100000000000.0,,,,
1742,PSSCH,OK,15,5,10,400,0,-nan,100000000000.0,,,,
1744,PSSCH,OK,10,,,,,,,,,,
1747,PSSCH,OK,16,7,10,400,0,-nan,100000000000.0,,,,
1749,PSSCH,OK,18,11,10,400,0,-nan,100000000000.0,,,,
1877,PSSCH,OK,9,1,11,400,0,-nan,100000000000.0,,,,
1879,PSSCH,OK,13,,,,,,,,,,
1882,PSSCH,OK,4,3,11,400,0,-nan,100000000000.0,,,,
1884,PSSCH,OK,15,5,11,400,0,-nan,100000000000.0,,,,
1886,PSSCH,OK,10,,,,,,,,,,
1889,PSSCH,OK,16,7,11,400,0,-nan,100000000000.0,,,,
1891,PSSCH,OK,18,11,11,400,0,-nan,100000000000.0,,,,
2019,PSSCH,OK,9,1,12,400,0,-nan,100000000000.0,,,,
2021,PSSCH,OK,13,,,,,,,,,,
2024,PSSCH,OK,4,3,12,400,0,-nan,100000000000.0,,,,
2026,PSSCH,OK,15,5,12,400,0,-nan,100000000000.0,,,,
2028,PSSCH,OK,10,,,,,,,,,,
2031,PSSCH,OK,16,7,12,400,0,-nan,100000000000.0,,,,
2033,PSSCH,OK,18,11,12,400,0,-nan,100000000000.0,,,,
2161,PSSCH,OK,9,1,13,400,0,-nan,100000000000.0,,,,
2163,PSSCH,OK,13,,,,,,,,,,
2166,PSSCH,OK,4,3,13,400,0,-nan,100000000000.0,,,,
2168,PSSCH,OK,15,5,13,400,0,-nan,100000000000.0,,,,
2170,PSSCH,OK,10,,,,,,,,,,
2173,PSSCH,OK,16,7,13,400,0,-nan,100000000000.0,,,,
2175,PSSCH,OK,18,11,13,400,0,-nan,100000000000.0,,,,
2303,PSSCH,OK,9,1,14,400,0,-nan,100000000000.0,,,,
2305,PSSCH,OK,13,,,,,,,,,,
2308,PSSCH,OK,4,3,14,400,0,-nan,100000000000.0,,,,
2310,PSSCH,OK,15,5,14,400,0,-nan,100000000000.0,,,,
2312,PSSCH,OK,10,,,,,,,,,,
2315,PSSCH,OK,16,7,14,400,0,-nan,100000000000.0,,,,
2317,PSSCH,OK,18,11,14,400,0,-nan,100000000000.0,,,,
2445,PSSCH,OK,9,1,15,400,0,-nan,100000000000.0,,,,
2447,PSSCH,OK,13,,,,,,,,,,
2450,PSSCH,OK,4,3,15,400,0,-nan,100000000000.0,,,,
2452,PSSCH,OK,15,5,15,400,0,-nan,100000000000.0,,,,
2454,PSSCH,OK,10,,,,,,,,,,
2457,PSSCH,OK,16,7,15,400,0,-nan,100000000000.0,,,,
2459,PSSCH,OK,18,11,15,400,0,-nan,100000000000.0,,,,
2587,PSSCH,OK,9,1,0,400,0,-nan,100000000000.0,,,,
2589,PSSCH,OK,13,,,,,,,,,,
2592,PSSCH,OK,4,3,0,400,0,-nan,100000000000.0,,,,
2594,PSSCH,OK,15,5,0,400,0,-nan,100000000000.0,,,,
2596,PSSCH,OK,10,,,,,,,,,,
2599,PSSCH,OK,16,7,0,400,0,-nan,100000000000.0,,,,
2601,PSSCH,OK,18,11,0,400,0,-nan,100000000000.0,,,,
2729,PSSCH,OK,9,1,1,400,0,-nan,100000000000.0,,,,
2731,PSSCH,OK,13,,,,,,,,,,
2734,PSSCH,OK,4,3,1,400,0,-nan,100000000000.0,,,,
2736,PSSCH,OK,15,5,1,400,0,-nan,100000000000.0,,,,
2738,PSSCH,OK,10,,,,,,,,,,
2741,PSSCH,OK,16,7,1,400,0,-nan,100000000000.0,,,,
2743,PSSCH,OK,18,11,1,400,0,-nan,100000000000.0,,,,
2871,PSSCH,OK,9,1,2,400,0,-nan,100000000000.0,,,,
2873,PSSCH,OK,13,,,,,,,,,,
2876,PSSCH,OK,4,3,2,400,0,-nan,100000000000.0,,,,
2878,PSSCH,OK,15,5,2,400,0,-nan,100000000000.0,,,,
2880,PSSCH,OK,10,,,,,,,,,,
2883,PSSCH,OK,16,7,2,400,0,-nan,100000000000.0,,,,
2885,PSSCH,OK,18,11,2,400,0,-nan,100000000000.0,,,,
3013,PSSCH,OK,9,1,3,400,0,-nan,100000000000.0,,,,
3015,PSSCH,OK,13,,,,,,,,,,
3018,PSSCH,OK,4,3,3,400,0,-nan,100000000000.0,,,,
3020,PSSCH,OK,15,5,3,400,0,-nan,100000000000.0,,,,
3022,PSSCH,OK,10,,,,,,,,,,
3025,PSSCH,OK,16,7,3,400,0,-nan,100000000000.0,,,,
3027,PSSCH,OK,18,11,3,400,0,-nan,100000000000.0,,,,
3155,PSSCH,OK,9,1,4,400,0,-nan,100000000000.0,,,,
3157,PSSCH,OK,13,,,,,,,,,,
3160,PSSCH,OK,4,3,4,400,0,-nan,100000000000.0,,,,
3162,PSSCH,OK,15,5,4,400,0,-nan,100000000000.0,,,,
3164,PSSCH,OK,10,,,,,,,,,,
3167,PSSCH,OK,16,7,4,400,0,-nan,100000000000.0,,,,
3169,PSSCH,OK,18,11,4,400,0,-nan,100000000000.0,,,,
3297,PSSCH,OK,9,1,5,400,0,-nan,100000000000.0,,,,
3299,PSSCH,OK,13,,,,,,,,,,
3302,PSSCH,OK,4,3,5,400,0,-nan,100000000000.0,,,,
3304,PSSCH,OK,15,5,5,400,0,-nan,100000000000.0,,,,
3306,PSSCH,OK,10,,,,,,,,,,
3309,PSSCH,OK,16,7,5,400,0,-nan,100000000000.0,,,,
3311,PSSCH,OK,18,11,5,400,0,-nan,100000000000.0,,,,
3439,PSSCH,OK,9,1,6,400,0,-nan,100000000000.0,,,,
3441,PSSCH,OK,13,,,,,,,,,,
3444,PSSCH,OK,4,3,6,400,0,-nan,100000000000.0,,,,
3446,PSSCH,OK,15,5,6,400,0,-nan,100000000000.0,,,,
3448,PSSCH,OK,10,,,,,,,,,,
3451,PSSCH,OK,16,7,6,400,0,-nan,100000000000.0,,,,
3453,PSSCH,OK,18,11,6,400,0,-nan,100000000000.0,,,,
3577,PSSCH,OK,9,1,7,400,0,-nan,100000000000.0,,,,
3579,PSSCH,OK,13,,,,,,,,,,
3582,PSSCH,OK,4,3,7,400,0,-nan,100000000000.0,,,,
3584,PSSCH,OK,15,5,7,400,0,-nan,100000000000.0,,,,
3586,PSSCH,OK,10,,,,,,,,,,
3589,PSSCH,OK,16,7,7,307,0,-nan,100000000000.0,,,,
3591,PSSCH,OK,18,11,7,400,0,-nan,100000000000.0,,,,
3720,PSSCH,OK,9,1,8,400,0,-nan,100000000000.0,,,,
3722,PSSCH,OK,13,,,,,,,,,,
3725,PSSCH,OK,4,3,8,400,0,-nan,100000000000.0,,,,
3727,PSSCH,OK,15,5,8,400,0,-nan,100000000000.0,,,,
3729,PSSCH,OK,10,,,,,,,,,,
3732,PSSCH,OK,18,11,8,400,0,-nan,100000000000.0,,,,
3848,PSSCH,OK,9,1,9,400,0,-nan,100000000000.0,,,,
3850,PSSCH,OK,13,,,,,,,,,,
3853,PSSCH,OK,4,3,9,400,0,-nan,100000000000.0,,,,
3855,PSSCH,OK,15,5,9,400,0,-nan,100000000000.0,,,,
3857,PSSCH,OK,10,,,,,,,,,,
3860,PSSCH,OK,18,11,9,400,0,-nan,100000000000.0,,,,
4006,PSSCH,OK,9,1,10,400,0,-nan,100000000000.0,,,,
4008,PSSCH,OK,13,,,,,,,,,,
4011,PSSCH,OK,4,3,10,400,0,-nan,100000000000.0,,,,
4013,PSSCH,OK,15,5,10,400,0,-nan,100000000000.0,,,,
4015,PSSCH,OK,10,,,,,,,,,,
4018,PSSCH,OK,18,11,10,400,0,-nan,100000000000.0,,,,
4130,PSSCH,OK,9,1,11,400,0,-nan,100000000000.0,,,,
4132,PSSCH,OK,13,,,,,,,,,,
4135,PSSCH,OK,4,3,11,400,0,-nan,100000000000.0,,,,
4137,PSSCH,OK,15,5,11,326,0,-nan,100000000000.0,,,,
4139,PSSCH,OK,10,,,,,,,,,,
4142,PSSCH,OK,18,11,11,400,0,-nan,100000000000.0,,,,
4245,PSSCH,OK,9,1,12,400,0,-nan,100000000000.0,,,,
4247,PSSCH,OK,13,,,,,,,,,,
4250,PSSCH,OK,4,3,12,400,0,-nan,100000000000.0,,,,
4252,PSSCH,OK,10,,,,,,,,,,
4255,PSSCH,OK,18,11,12,400,0,-nan,100000000000.0,,,,
4357,PSSCH,OK,9,1,13,400,0,-nan,100000000000.0,,,,
4359,PSSCH,OK,13,,,,,,,,,,
4362,PSSCH,OK,4,3,13,400,0,-nan,100000000000.0,,,,
4364,PSSCH,OK,10,,,,,,,,,,
4367,PSSCH,OK,18,11,13,400,0,-nan,100000000000.0,,,,
4469,PSSCH,OK,9,1,14,400,0,-nan,100000000000.0,,,,
4471,PSSCH,OK,13,,,,,,,,,,
4474,PSSCH,OK,4,3,14,400,0,-nan,100000000000.0,,,,
4476,PSSCH,OK,10,,,,,,,,,,
4479,PSSCH,OK,18,11,14,400,0,-nan,100000000000.0,,,,
4581,PSSCH,OK,9,1,15,400,0,-nan,100000000000.0,,,,
4583,PSSCH,OK,13,,,,,,,,,,
4586,PSSCH,OK,4,3,15,400,0,-nan,100000000000.0,,,,
4588,PSSCH,OK,10,,,,,,,,,,
4591,PSSCH,OK,18,11,15,400,0,-nan,100000000000.0,,,,
4693,PSSCH,OK,9,1,0,400,0,-nan,100000000000.0,,,,
4695,PSSCH,OK,13,,,,,,,,,,
4698,PSSCH,OK,4,3,0,400,0,-nan,100000000000.0,,,,
4700,PSSCH,OK,10,,,,,,,,,,
4703,PSSCH,OK,18,11,0,400,0,-nan,100000000000.0,,,,
4805,PSSCH,OK,9,1,1,400,0,-nan,100000000000.0,,,,
4807,PSSCH,OK,13,,,,,,,,,,
4810,PSSCH,OK,4,3,1,400,0,-nan,100000000000.0,,,,
4812,PSSCH,OK,10,,,,,,,,,,
4815,PSSCH,OK,18,11,1,400,0,-nan,100000000000.0,,,,
4917,PSSCH,OK,9,1,2,400,0,-nan,100000000000.0,,,,
4919,PSSCH,OK,13,,,,,,,,,,
4922,PSSCH,OK,4,3,2,400,0,-nan,100000000000.0,,,,
4924,PSSCH,OK,10,,,,,,,,,,
4927,PSSCH,OK,18,11,2,400,0,-nan,100000000000.0,,,,
5029,PSSCH,OK,9,1,3,400,0,-nan,100000000000.0,,,,
5031,PSSCH,OK,13,,,,,,,,,,
5034,PSSCH,OK,4,3,3,400,0,-nan,100000000000.0,,,,
5036,PSSCH,OK,10,,,,,,,,,,
5039,PSSCH,OK,18,11,3,400,0,-nan,100000000000.0,,,,
5141,PSSCH,OK,9,1,4,400,0,-nan,100000000000.0,,,,
5143,PSSCH,OK,13,,,,,,,,,,
5146,PSSCH,OK,4,3,4,400,0,-nan,100000000000.0,,,,
5148,PSSCH,OK,10,,,,,,,,,,
5151,PSSCH,OK,18,11,4,400,0,-nan,100000000000.0,,,,
5249,PSSCH,OK,9,1,5,400,0,-nan,100000000000.0,,,,
5251,PSSCH,OK,13,,,,,,,,,,
5254,PSSCH,OK,4,3,5,400,0,-nan,100000000000.0,,,,
5256,PSSCH,OK,10,,,,,,,,,,
5259,PSSCH,OK,18,11,5,400,0,-nan,100000000000.0,,,,
5346,PSSCH,OK,9,1,6,400,0,-nan,100000000000.0,,,,
5348,PSSCH,OK,4,3,6,400,0,-nan,100000000000.0,,,,
5350,PSSCH,OK,10,,,,,,,,,,
5353,PSSCH,OK,18,11,6,400,0,-nan,100000000000.0,,,,
5439,PSSCH,OK,9,1,7,400,0,-nan,100000000000.0,,,,
5441,PSSCH,OK,4,3,7,400,0,-nan,100000000000.0,,,,
5443,PSSCH,OK,10,,,,,,,,,,
5446,PSSCH,OK,18,11,7,400,0,-nan,100000000000.0,,,,
5532,PSSCH,OK,9,1,8,400,0,-nan,100000000000.0,,,,
5534,PSSCH,OK,4,3,8,400,0,-nan,100000000000.0,,,,
5536,PSSCH,OK,10,,,,,,,,,,
5539,PSSCH,OK,18,11,8,400,0,-nan,100000000000.0,,,,
5625,PSSCH,OK,9,1,9,400,0,-nan,100000000000.0,,,,
5627,PSSCH,OK,4,3,9,400,0,-nan,100000000000.0,,,,
5629,PSSCH,OK,10,,,,,,,,,,
5632,PSSCH,OK,18,11,9,400,0,-nan,100000000000.0,,,,
5724,PSSCH,OK,9,1,10,400,0,-nan,100000000000.0,,,,
5726,PSSCH,OK,4,3,10,400,0,-nan,100000000000.0,,,,
5728,PSSCH,OK,10,,,,,,,,,,
5731,PSSCH,OK,18,11,10,400,0,-nan,100000000000.0,,,,
5828,PSSCH,OK,9,1,11,400,0,-nan,100000000000.0,,,,
5830,PSSCH,OK,4,3,11,400,0,-nan,100000000000.0,,,,
5832,PSSCH,OK,10,,,,,,,,,,
5835,PSSCH,OK,16,7,8,48,0.0001,-nan,100000000000.0,,,,
5837,PSSCH,OK,18,11,11,400,0,-nan,100000000000.0,,,,
5929,PSSCH,OK,9,1,12,400,0,-nan,100000000000.0,,,,
5931,PSSCH,OK,4,3,12,400,0,-nan,100000000000.0,,,,
5933,PSSCH,OK,10,,,,,,,,,,
5936,PSSCH,OK,18,11,12,400,0,-nan,100000000000.0,,,,
6022,PSSCH,OK,9,1,13,400,0,-nan,100000000000.0,,,,
6024,PSSCH,OK,4,3,13,400,0,-nan,100000000000.0,,,,
6026,PSSCH,OK,10,,,,,,,,,,
6029,PSSCH,OK,18,11,13,400,0,-nan,100000000000.0,,,,
6119,PSSCH,OK,9,1,14,400,0,-nan,100000000000.0,,,,
6121,PSSCH,OK,4,3,14,400,0,-nan,100000000000.0,,,,
6123,PSSCH,OK,10,,,,,,,,,,
6126,PSSCH,OK,18,11,14,400,0,-nan,100000000000.0,,,,
6223,PSSCH,OK,9,1,15,400,0,-nan,100000000000.0,,,,
6225,PSSCH,OK,4,3,15,400,0,-nan,100000000000.0,,,,
6227,PSSCH,OK,15,5,12,56,0.0001,-nan,100000000000.0,,,,
6229,PSSCH,OK,10,,,,,,,,,,
6232,PSSCH,OK,18,11,15,400,0,-nan,100000000000.0,,,,
6324,PSSCH,OK,9,1,0,400,0,-nan,100000000000.0,,,,
6326,PSSCH,OK,4,3,0,400,0,-nan,100000000000.0,,,,
6328,PSSCH,OK,10,,,,,,,,,,
6331,PSSCH,OK,18,11,0,400,0,-nan,100000000000.0,,,,
6417,PSSCH,OK,9,1,1,400,0,-nan,100000000000.0,,,,
6419,PSSCH,OK,4,3,1,400,0,-nan,100000000000.0,,,,
6421,PSSCH,OK,10,,,,,,,,,,
6424,PSSCH,OK,18,11,1,400,0,-nan,100000000000.0,,,,
6518,PSSCH,OK,9,1,2,400,0,-nan,100000000000.0,,,,
6520,PSSCH,OK,4,3,2,400,0,-nan,100000000000.0,,,,
6522,PSSCH,OK,10,,,,,,,,,,
6525,PSSCH,OK,18,11,2,400,0,-nan,100000000000.0,,,,
6631,PSSCH,OK,9,1,3,400,0,-nan,100000000000.0,,,,
6633,PSSCH,OK,4,3,3,400,0,-nan,100000000000.0,,,,
6635,PSSCH,OK,10,,,,,,,,,,
6638,PSSCH,OK,18,11,3,400,0,-nan,100000000000.0,,,,
6724,PSSCH,OK,9,1,4,400,0,-nan,100000000000.0,,,,
6726,PSSCH,OK,4,3,4,400,0,-nan,100000000000.0,,,,
6728,PSSCH,OK,10,,,,,,,,,,
6731,PSSCH,OK,18,11,4,400,0,-nan,100000000000.0,,,,
6813,PSSCH,OK,9,1,5,400,0,-nan,100000000000.0,,,,
6815,PSSCH,OK,4,3,5,400,0,-nan,100000000000.0,,,,
6817,PSSCH,OK,10,,,,,,,,,,
6820,PSSCH,OK,18,11,5,400,0,-nan,100000000000.0,,,,
6889,PSSCH,OK,9,1,6,400,0,-nan,100000000000.0,,,,
6891,PSSCH,OK,4,3,6,400,0,-nan,100000000000.0,,,,
6893,PSSCH,OK,18,11,6,400,0,-nan,100000000000.0,,,,
6961,PSSCH,OK,9,1,7,400,0,-nan,100000000000.0,,,,
6963,PSSCH,OK,4,3,7,400,0,-nan,100000000000.0,,,,
6965,PSSCH,OK,18,11,7,400,0,-nan,100000000000.0,,,,
7037,PSSCH,OK,9,1,8,400,0,-nan,100000000000.0,,,,
7039,PSSCH,OK,4,3,8,400,0,-nan,100000000000.0,,,,
7041,PSSCH,OK,18,11,8,400,0,-nan,100000000000.0,,,,
7122,PSSCH,OK,9,1,9,400,0,-nan,100000000000.0,,,,
7124,PSSCH,OK,13,,,,,,,,,,
7127,PSSCH,OK,4,3,9,400,0,-nan,100000000000.0,,,,
7129,PSSCH,OK,18,11,9,400,0,-nan,100000000000.0,,,,
7203,PSSCH,OK,9,1,10,400,0,-nan,100000000000.0,,,,
7205,PSSCH,OK,4,3,10,400,0,-nan,100000000000.0,,,,
7207,PSSCH,OK,18,11,10,400,0,-nan,100000000000.0,,,,
7275,PSSCH,OK,9,1,11,400,0,-nan,100000000000.0,,,,
7277,PSSCH,OK,4,3,11,400,0,-nan,100000000000.0,,,,
7279,PSSCH,OK,18,11,11,400,0,-nan,100000000000.0,,,,
7347,PSSCH,OK,9,1,12,400,0,-nan,100000000000.0,,,,
7349,PSSCH,OK,4,3,12,400,0,-nan,100000000000.0,,,,
7351,PSSCH,OK,18,11,12,400,0,-nan,100000000000.0,,,,
7419,PSSCH,OK,9,1,13,400,0,-nan,100000000000.0,,,,
7421,PSSCH,OK,4,3,13,400,0,-nan,100000000000.0,,,,
7423,PSSCH,OK,18,11,13,400,0,-nan,100000000000.0,,,,
7491,PSSCH,OK,9,1,14,400,0,-nan,100000000000.0,,,,
7493,PSSCH,OK,4,3,14,400,0,-nan,100000000000.0,,,,
7495,PSSCH,OK,18,11,14,400,0,-nan,100000000000.0,,,,
7563,PSSCH,OK,9,1,15,400,0,-nan,100000000000.0,,,,
7565,PSSCH,OK,4,3,15,400,0,-nan,100000000000.0,,,,
7567,PSSCH,OK,18,11,15,400,0,-nan,100000000000.0,,,,
7635,PSSCH,OK,9,1,0,400,0,-nan,100000000000.0,,,,
7637,PSSCH,OK,4,3,0,400,0,-nan,100000000000.0,,,,
7639,PSSCH,OK,18,11,0,400,0,-nan,100000000000.0,,,,
7707,PSSCH,OK,9,1,1,400,0,-nan,100000000000.0,,,,
7709,PSSCH,OK,4,3,1,400,0,-nan,100000000000.0,,,,
7711,PSSCH,OK,18,11,1,400,0,-nan,100000000000.0,,,,
7779,PSSCH,OK,9,1,2,400,0,-nan,100000000000.0,,,,
7781,PSSCH,OK,4,3,2,400,0,-nan,100000000000.0,,,,
7783,PSSCH,OK,18,11,2,400,0,-nan,100000000000.0,,,,
7851,PSSCH,OK,9,1,3,400,0,-nan,100000000000.0,,,,
7853,PSSCH,OK,4,3,3,400,0,-nan,100000000000.0,,,,
7855,PSSCH,OK,18,11,3,400,0,-nan,100000000000.0,,,,
7923,PSSCH,OK,9,1,4,400,0,-nan,100000000000.0,,,,
7925,PSSCH,OK,4,3,4,400,0,-nan,100000000000.0,,,,
7927,PSSCH,OK,18,11,4,400,0,-nan,100000000000.0,,,,
7995,PSSCH,OK,9,1,5,400,0,-nan,100000000000.0,,,,
7997,PSSCH,OK,4,3,5,400,0,-nan,100000000000.0,,,,
7999,PSSCH,OK,18,11,5,400,0,-nan,100000000000.0,,,,
8067,PSSCH,OK,9,1,6,400,0,-nan,100000000000.0,,,,
8069,PSSCH,OK,4,3,6,400,0,-nan,100000000000.0,,,,
8071,PSSCH,OK,18,11,6,400,0,-nan,100000000000.0,,,,
8139,PSSCH,OK,9,1,7,400,0,-nan,100000000000.0,,,,
8141,PSSCH,OK,4,3,7,400,0,-nan,100000000000.0,,,,
8143,PSSCH,OK,18,11,7,400,0,-nan,100000000000.0,,,,
8215,PSSCH,OK,9,1,8,400,0,-nan,100000000000.0,,,,
8217,PSSCH,OK,4,3,8,400,0,-nan,100000000000.0,,,,
8219,PSSCH,OK,18,11,8,400,0,-nan,100000000000.0,,,,
8300,PSSCH,OK,9,1,9,400,0,-nan,100000000000.0,,,,
8302,PSSCH,OK,4,3,9,400,0,-nan,100000000000.0,,,,
8304,PSSCH,OK,10,,,,,,,,,,
8307,PSSCH,OK,18,11,9,400,0,-nan,100000000000.0,,,,
8381,PSSCH,OK,9,1,10,400,0,-nan,100000000000.0,,,,
8383,PSSCH,OK,4,3,10,400,0,-nan,100000000000.0,,,,
8385,PSSCH,OK,18,11,10,400,0,-nan,100000000000.0,,,,
8445,PSSCH,OK,9,1,11,400,0,-nan,100000000000.0,,,,
8447,PSSCH,OK,4,3,11,249,0,-nan,100000000000.0,,,,
8449,PSSCH,OK,18,11,11,249,0,-nan,100000000000.0,,,,
8484,PSSCH,OK,9,1,12,400,0,-nan,100000000000.0,,,,
8510,PSSCH,OK,9,1,13,400,0,-nan,100000000000.0,,,,
8536,PSSCH,OK,9,1,14,400,0,-nan,100000000000.0,,,,
8562,PSSCH,OK,9,1,15,400,0,-nan,100000000000.0,,,,
8588,PSSCH,OK,9,1,0,400,0,-nan,100000000000.0,,,,
8614,PSSCH,OK,9,1,1,400,0,-nan,100000000000.0,,,,
8640,PSSCH,OK,9,1,2,400,0,-nan,100000000000.0,,,,
8666,PSSCH,OK,9,1,3,400,0,-nan,100000000000.0,,,,
8692,PSSCH,OK,9,1,4,400,0,-nan,100000000000.0,,,,
8718,PSSCH,OK,9,1,5,400,0,-nan,100000000000.0,,,,
8744,PSSCH,OK,9,1,6,400,0,-nan,100000000000.0,,,,
8770,PSSCH,OK,9,1,7,400,0,-nan,100000000000.0,,,,
8796,PSSCH,OK,9,1,8,400,0,-nan,100000000000.0,,,,
8822,PSSCH,OK,9,1,9,400,0,-nan,100000000000.0,,,,
8848,PSSCH,OK,9,1,10,400,0,-nan,100000000000.0,,,,
8874,PSSCH,OK,9,1,11,400,0,-nan,100000000000.0,,,,
8900,PSSCH,OK,9,1,12,400,0,-nan,100000000000.0,,,,
8926,PSSCH,OK,9,1,13,400,0,-nan,100000000000.0,,,,
8960,PSSCH,OK,9,1,14,400,0,-nan,100000000000.0,,,,
9018,PSSCH,OK,9,1,15,400,0,-nan,100000000000.0,,,,
9020,PSSCH,OK,4,3,12,152,0,-nan,100000000000.0,,,,
9022,PSSCH,OK,18,11,12,152,0,-nan,100000000000.0,,,,
9060,PSSCH,OK,9,1,0,400,0,-nan,100000000000.0,,,,
9086,PSSCH,OK,9,1,1,400,0,-nan,100000000000.0,,,,
9112,PSSCH,OK,9,1,2,400,0,-nan,100000000000.0,,,,
9138,PSSCH,OK,9,1,3,400,0,-nan,100000000000.0,,,,
9164,PSSCH,OK,9,1,4,400,0,-nan,100000000000.0,,,,
9190,PSSCH,OK,9,1,5,400,0,-nan,100000000000.0,,,,
9223,PSSCH,OK,9,1,6,400,0,-nan,100000000000.0,,,,
9249,PSSCH,OK,9,1,7,400,0,-nan,100000000000.0,,,,
9275,PSSCH,OK,9,1,8,400,0,-nan,100000000000.0,,,,
9301,PSSCH,OK,9,1,9,400,0,-nan,100000000000.0,,,,
