line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
465,0,PHY,PSSCH_DECODE_OK,11,15,5,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
468,0,PHY,PSSCH_DECODE_OK,13,10,6,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=13 txRnti=10 sender_l2_id=10 receiver_l2_id=6 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
470,0,PHY,PSSCH_DECODE_OK,16,16,7,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
472,0,PHY,PSSCH_DECODE_OK,17,18,11,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
600,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
603,0,PHY,PSSCH_DECODE_OK,6,13,2,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
605,0,PHY,PSSCH_DECODE_OK,8,4,3,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
607,0,PHY,PSSCH_DECODE_OK,11,15,5,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
610,0,PHY,PSSCH_DECODE_OK,13,10,6,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=13 txRnti=10 sender_l2_id=10 receiver_l2_id=6 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
612,0,PHY,PSSCH_DECODE_OK,16,16,7,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
614,0,PHY,PSSCH_DECODE_OK,17,18,11,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
742,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
745,0,PHY,PSSCH_DECODE_OK,6,13,2,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
747,0,PHY,PSSCH_DECODE_OK,8,4,3,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
749,0,PHY,PSSCH_DECODE_OK,11,15,5,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
752,0,PHY,PSSCH_DECODE_OK,13,10,6,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=13 txRnti=10 sender_l2_id=10 receiver_l2_id=6 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
754,0,PHY,PSSCH_DECODE_OK,16,16,7,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
756,0,PHY,PSSCH_DECODE_OK,17,18,11,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
884,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
887,0,PHY,PSSCH_DECODE_OK,6,13,2,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
889,0,PHY,PSSCH_DECODE_OK,8,4,3,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
891,0,PHY,PSSCH_DECODE_OK,11,15,5,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
894,0,PHY,PSSCH_DECODE_OK,13,10,6,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=13 txRnti=10 sender_l2_id=10 receiver_l2_id=6 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
896,0,PHY,PSSCH_DECODE_OK,16,16,7,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
898,0,PHY,PSSCH_DECODE_OK,17,18,11,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1026,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1029,0,PHY,PSSCH_DECODE_OK,6,13,2,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1031,0,PHY,PSSCH_DECODE_OK,8,4,3,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1033,0,PHY,PSSCH_DECODE_OK,11,15,5,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1036,0,PHY,PSSCH_DECODE_OK,13,10,6,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=13 txRnti=10 sender_l2_id=10 receiver_l2_id=6 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
1038,0,PHY,PSSCH_DECODE_OK,16,16,7,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1040,0,PHY,PSSCH_DECODE_OK,17,18,11,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1168,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1171,0,PHY,PSSCH_DECODE_OK,6,13,2,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1173,0,PHY,PSSCH_DECODE_OK,8,4,3,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1175,0,PHY,PSSCH_DECODE_OK,11,15,5,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1178,0,PHY,PSSCH_DECODE_OK,13,10,6,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=13 txRnti=10 sender_l2_id=10 receiver_l2_id=6 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
1180,0,PHY,PSSCH_DECODE_OK,16,16,7,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1182,0,PHY,PSSCH_DECODE_OK,17,18,11,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1310,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1313,0,PHY,PSSCH_DECODE_OK,6,13,2,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1315,0,PHY,PSSCH_DECODE_OK,8,4,3,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1317,0,PHY,PSSCH_DECODE_OK,11,15,5,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1320,0,PHY,PSSCH_DECODE_OK,13,10,6,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=13 txRnti=10 sender_l2_id=10 receiver_l2_id=6 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
1322,0,PHY,PSSCH_DECODE_OK,16,16,7,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1324,0,PHY,PSSCH_DECODE_OK,17,18,11,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1452,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1455,0,PHY,PSSCH_DECODE_OK,6,13,2,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1457,0,PHY,PSSCH_DECODE_OK,8,4,3,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1459,0,PHY,PSSCH_DECODE_OK,11,15,5,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1462,0,PHY,PSSCH_DECODE_OK,13,10,6,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=13 txRnti=10 sender_l2_id=10 receiver_l2_id=6 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
1464,0,PHY,PSSCH_DECODE_OK,16,16,7,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1466,0,PHY,PSSCH_DECODE_OK,17,18,11,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1594,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1597,0,PHY,PSSCH_DECODE_OK,6,13,2,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1599,0,PHY,PSSCH_DECODE_OK,8,4,3,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1601,0,PHY,PSSCH_DECODE_OK,11,15,5,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1604,0,PHY,PSSCH_DECODE_OK,13,10,6,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=13 txRnti=10 sender_l2_id=10 receiver_l2_id=6 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
1606,0,PHY,PSSCH_DECODE_OK,16,16,7,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1608,0,PHY,PSSCH_DECODE_OK,17,18,11,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1736,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1739,0,PHY,PSSCH_DECODE_OK,6,13,2,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1741,0,PHY,PSSCH_DECODE_OK,8,4,3,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1743,0,PHY,PSSCH_DECODE_OK,11,15,5,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1746,0,PHY,PSSCH_DECODE_OK,13,10,6,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=13 txRnti=10 sender_l2_id=10 receiver_l2_id=6 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
1748,0,PHY,PSSCH_DECODE_OK,16,16,7,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1750,0,PHY,PSSCH_DECODE_OK,17,18,11,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
