line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
454,0,RX,6,5,10,6,13,0,1,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
455,0,RX,7,5,16,7,16,0,1,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
456,0,RX,11,5,18,11,17,0,1,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
476,0,TX,4,5,4,3,8,3,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
480,0,TX,9,5,9,1,1,3,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
484,0,TX,10,5,10,6,13,3,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
488,0,TX,13,5,13,2,6,3,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
492,0,TX,15,5,15,5,11,3,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
496,0,TX,16,5,16,7,16,3,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
500,0,TX,18,5,18,11,17,3,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
592,0,RX,1,5,9,1,1,1,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
593,0,RX,2,5,13,2,6,1,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
594,0,RX,3,5,4,3,8,1,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
595,0,RX,5,5,15,5,11,1,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
596,0,RX,6,5,10,6,13,1,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
597,0,RX,7,5,16,7,16,1,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
598,0,RX,11,5,18,11,17,1,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
618,0,TX,4,5,4,3,8,4,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
622,0,TX,9,5,9,1,1,4,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
626,0,TX,10,5,10,6,13,4,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
630,0,TX,13,5,13,2,6,4,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
634,0,TX,15,5,15,5,11,4,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
638,0,TX,16,5,16,7,16,4,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
642,0,TX,18,5,18,11,17,4,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
734,0,RX,1,5,9,1,1,2,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
735,0,RX,2,5,13,2,6,2,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
736,0,RX,3,5,4,3,8,2,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
737,0,RX,5,5,15,5,11,2,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
738,0,RX,6,5,10,6,13,2,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
739,0,RX,7,5,16,7,16,2,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
740,0,RX,11,5,18,11,17,2,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
760,0,TX,4,5,4,3,8,5,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
764,0,TX,9,5,9,1,1,5,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
768,0,TX,10,5,10,6,13,5,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
772,0,TX,13,5,13,2,6,5,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
776,0,TX,15,5,15,5,11,5,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
780,0,TX,16,5,16,7,16,5,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
784,0,TX,18,5,18,11,17,5,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
876,0,RX,1,5,9,1,1,3,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
877,0,RX,2,5,13,2,6,3,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
878,0,RX,3,5,4,3,8,3,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
879,0,RX,5,5,15,5,11,3,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
880,0,RX,6,5,10,6,13,3,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
881,0,RX,7,5,16,7,16,3,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
882,0,RX,11,5,18,11,17,3,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
902,0,TX,4,5,4,3,8,6,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
906,0,TX,9,5,9,1,1,6,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
910,0,TX,10,5,10,6,13,6,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
914,0,TX,13,5,13,2,6,6,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
918,0,TX,15,5,15,5,11,6,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
922,0,TX,16,5,16,7,16,6,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
926,0,TX,18,5,18,11,17,6,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1018,0,RX,1,5,9,1,1,4,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1019,0,RX,2,5,13,2,6,4,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1020,0,RX,3,5,4,3,8,4,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1021,0,RX,5,5,15,5,11,4,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1022,0,RX,6,5,10,6,13,4,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
1023,0,RX,7,5,16,7,16,4,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1024,0,RX,11,5,18,11,17,4,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1044,0,TX,4,5,4,3,8,7,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1048,0,TX,9,5,9,1,1,7,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1052,0,TX,10,5,10,6,13,7,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
1056,0,TX,13,5,13,2,6,7,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1060,0,TX,15,5,15,5,11,7,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1064,0,TX,16,5,16,7,16,7,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1068,0,TX,18,5,18,11,17,7,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1160,0,RX,1,5,9,1,1,5,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1161,0,RX,2,5,13,2,6,5,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1162,0,RX,3,5,4,3,8,5,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1163,0,RX,5,5,15,5,11,5,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1164,0,RX,6,5,10,6,13,5,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
1165,0,RX,7,5,16,7,16,5,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1166,0,RX,11,5,18,11,17,5,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1186,0,TX,4,5,4,3,8,8,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1190,0,TX,9,5,9,1,1,8,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1194,0,TX,10,5,10,6,13,8,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
1198,0,TX,13,5,13,2,6,8,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1202,0,TX,15,5,15,5,11,8,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1206,0,TX,16,5,16,7,16,8,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1210,0,TX,18,5,18,11,17,8,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1302,0,RX,1,5,9,1,1,6,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1303,0,RX,2,5,13,2,6,6,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1304,0,RX,3,5,4,3,8,6,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1305,0,RX,5,5,15,5,11,6,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1306,0,RX,6,5,10,6,13,6,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
1307,0,RX,7,5,16,7,16,6,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1308,0,RX,11,5,18,11,17,6,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1328,0,TX,4,5,4,3,8,9,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1332,0,TX,9,5,9,1,1,9,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1336,0,TX,10,5,10,6,13,9,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
1340,0,TX,13,5,13,2,6,9,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1344,0,TX,15,5,15,5,11,9,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1348,0,TX,16,5,16,7,16,9,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1352,0,TX,18,5,18,11,17,9,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1444,0,RX,1,5,9,1,1,7,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1445,0,RX,2,5,13,2,6,7,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1446,0,RX,3,5,4,3,8,7,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1447,0,RX,5,5,15,5,11,7,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1448,0,RX,6,5,10,6,13,7,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
1449,0,RX,7,5,16,7,16,7,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1450,0,RX,11,5,18,11,17,7,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1470,0,TX,4,5,4,3,8,10,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1474,0,TX,9,5,9,1,1,10,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1478,0,TX,10,5,10,6,13,10,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
1482,0,TX,13,5,13,2,6,10,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1486,0,TX,15,5,15,5,11,10,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1490,0,TX,16,5,16,7,16,10,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1494,0,TX,18,5,18,11,17,10,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1586,0,RX,1,5,9,1,1,8,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1587,0,RX,2,5,13,2,6,8,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1588,0,RX,3,5,4,3,8,8,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1589,0,RX,5,5,15,5,11,8,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1590,0,RX,6,5,10,6,13,8,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
1591,0,RX,7,5,16,7,16,8,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1592,0,RX,11,5,18,11,17,8,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1612,0,TX,4,5,4,3,8,11,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1616,0,TX,9,5,9,1,1,11,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1620,0,TX,10,5,10,6,13,11,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
1624,0,TX,13,5,13,2,6,11,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1628,0,TX,15,5,15,5,11,11,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1632,0,TX,16,5,16,7,16,11,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1636,0,TX,18,5,18,11,17,11,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1728,0,RX,1,5,9,1,1,9,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1729,0,RX,2,5,13,2,6,9,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1730,0,RX,3,5,4,3,8,9,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1731,0,RX,5,5,15,5,11,9,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1732,0,RX,6,5,10,6,13,9,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
1733,0,RX,7,5,16,7,16,9,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1734,0,RX,11,5,18,11,17,9,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1754,0,TX,4,5,4,3,8,12,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1758,0,TX,9,5,9,1,1,12,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1762,0,TX,10,5,10,6,13,12,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
1766,0,TX,13,5,13,2,6,12,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1770,0,TX,15,5,15,5,11,12,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1774,0,TX,16,5,16,7,16,12,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1778,0,TX,18,5,18,11,17,12,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1870,0,RX,1,5,9,1,1,10,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1871,0,RX,2,5,13,2,6,10,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1872,0,RX,3,5,4,3,8,10,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1873,0,RX,5,5,15,5,11,10,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1874,0,RX,6,5,10,6,13,10,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
1875,0,RX,7,5,16,7,16,10,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1876,0,RX,11,5,18,11,17,10,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
1896,0,TX,4,5,4,3,8,13,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
1900,0,TX,9,5,9,1,1,13,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1904,0,TX,10,5,10,6,13,13,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
1908,0,TX,13,5,13,2,6,13,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1912,0,TX,15,5,15,5,11,13,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
1916,0,TX,16,5,16,7,16,13,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
1920,0,TX,18,5,18,11,17,13,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
2012,0,RX,1,5,9,1,1,11,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2013,0,RX,2,5,13,2,6,11,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2014,0,RX,3,5,4,3,8,11,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
2015,0,RX,5,5,15,5,11,11,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
2016,0,RX,6,5,10,6,13,11,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
2017,0,RX,7,5,16,7,16,11,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
2018,0,RX,11,5,18,11,17,11,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
2038,0,TX,4,5,4,3,8,14,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
2042,0,TX,9,5,9,1,1,14,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2046,0,TX,10,5,10,6,13,14,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
2050,0,TX,13,5,13,2,6,14,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2054,0,TX,15,5,15,5,11,14,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
2058,0,TX,16,5,16,7,16,14,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
2062,0,TX,18,5,18,11,17,14,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
2154,0,RX,1,5,9,1,1,12,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2155,0,RX,2,5,13,2,6,12,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2156,0,RX,3,5,4,3,8,12,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
2157,0,RX,5,5,15,5,11,12,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
2158,0,RX,6,5,10,6,13,12,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
2159,0,RX,7,5,16,7,16,12,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
2160,0,RX,11,5,18,11,17,12,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
2180,0,TX,4,5,4,3,8,15,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
2184,0,TX,9,5,9,1,1,15,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2188,0,TX,10,5,10,6,13,15,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
2192,0,TX,13,5,13,2,6,15,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2196,0,TX,15,5,15,5,11,15,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
2200,0,TX,16,5,16,7,16,15,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
2204,0,TX,18,5,18,11,17,15,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
2296,0,RX,1,5,9,1,1,13,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2297,0,RX,2,5,13,2,6,13,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2298,0,RX,3,5,4,3,8,13,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
2299,0,RX,5,5,15,5,11,13,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
2300,0,RX,6,5,10,6,13,13,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
2301,0,RX,7,5,16,7,16,13,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
2302,0,RX,11,5,18,11,17,13,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
2322,0,TX,4,5,4,3,8,16,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
2326,0,TX,9,5,9,1,1,16,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2330,0,TX,10,5,10,6,13,16,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
2334,0,TX,13,5,13,2,6,16,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2338,0,TX,15,5,15,5,11,16,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
2342,0,TX,16,5,16,7,16,16,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
2346,0,TX,18,5,18,11,17,16,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
2438,0,RX,1,5,9,1,1,14,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2439,0,RX,2,5,13,2,6,14,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2440,0,RX,3,5,4,3,8,14,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
2441,0,RX,5,5,15,5,11,14,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
2442,0,RX,6,5,10,6,13,14,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
2443,0,RX,7,5,16,7,16,14,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
2444,0,RX,11,5,18,11,17,14,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
2464,0,TX,4,5,4,3,8,17,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,8,8,1
2468,0,TX,9,5,9,1,1,17,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2472,0,TX,10,5,10,6,13,17,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,13,13,1
2476,0,TX,13,5,13,2,6,17,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2480,0,TX,15,5,15,5,11,17,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,11,11,1
2484,0,TX,16,5,16,7,16,17,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
2488,0,TX,18,5,18,11,17,17,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,17,17,1
2580,0,RX,1,5,9,1,1,15,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
