line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
1840,PSSCH,OK,19,15,11,912,0.0003,-nan,100000000000.0,,,,
1986,PSSCH,OK,16,3,12,912,0.0003,-nan,100000000000.0,,,,
1988,PSSCH,OK,6,5,12,912,0.0003,-nan,100000000000.0,,,,
1990,PSSCH,OK,17,7,12,912,0.0003,-nan,100000000000.0,,,,
1992,PSSCH,OK,18,8,12,912,0.0003,-nan,100000000000.0,,,,
1994,PSSCH,OK,10,,,,,,,,,,
1997,PSSCH,OK,19,15,12,912,0.0003,-nan,100000000000.0,,,,
2113,PSSCH,OK,16,3,13,912,0.0003,-nan,100000000000.0,,,,
2115,PSSCH,OK,6,5,13,912,0.0003,-nan,100000000000.0,,,,
2117,PSSCH,OK,17,7,13,912,0.0003,-nan,100000000000.0,,,,
2119,PSSCH,OK,18,8,13,912,0.0003,-nan,100000000000.0,,,,
2121,PSSCH,OK,10,,,,,,,,,,
2124,PSSCH,OK,19,15,13,912,0.0003,-nan,100000000000.0,,,,
2240,PSSCH,OK,16,3,14,912,0.0003,-nan,100000000000.0,,,,
2242,PSSCH,OK,6,5,14,912,0.0003,-nan,100000000000.0,,,,
2244,PSSCH,OK,17,7,14,912,0.0003,-nan,100000000000.0,,,,
2246,PSSCH,OK,18,8,14,912,0.0003,-nan,100000000000.0,,,,
2248,PSSCH,OK,10,,,,,,,,,,
2251,PSSCH,OK,19,15,14,912,0.0003,-nan,100000000000.0,,,,
2367,PSSCH,OK,16,3,15,912,0.0003,-nan,100000000000.0,,,,
2369,PSSCH,OK,6,5,15,912,0.0003,-nan,100000000000.0,,,,
2371,PSSCH,OK,17,7,15,912,0.0003,-nan,100000000000.0,,,,
2373,PSSCH,OK,18,8,15,912,0.0003,-nan,100000000000.0,,,,
2375,PSSCH,OK,10,,,,,,,,,,
2378,PSSCH,OK,19,15,15,912,0.0003,-nan,100000000000.0,,,,
2494,PSSCH,OK,16,3,0,912,0.0003,-nan,100000000000.0,,,,
2496,PSSCH,OK,6,5,0,912,0.0003,-nan,100000000000.0,,,,
2498,PSSCH,OK,17,7,0,912,0.0003,-nan,100000000000.0,,,,
2500,PSSCH,OK,18,8,0,912,0.0003,-nan,100000000000.0,,,,
2502,PSSCH,OK,10,,,,,,,,,,
2505,PSSCH,OK,19,15,0,912,0.0003,-nan,100000000000.0,,,,
2621,PSSCH,OK,16,3,1,912,0.0003,-nan,100000000000.0,,,,
2623,PSSCH,OK,6,5,1,912,0.0003,-nan,100000000000.0,,,,
2625,PSSCH,OK,17,7,1,912,0.0003,-nan,100000000000.0,,,,
2627,PSSCH,OK,18,8,1,912,0.0003,-nan,100000000000.0,,,,
2629,PSSCH,OK,10,,,,,,,,,,
2632,PSSCH,OK,19,15,1,912,0.0003,-nan,100000000000.0,,,,
2748,PSSCH,OK,16,3,2,912,0.0003,-nan,100000000000.0,,,,
2750,PSSCH,OK,6,5,2,912,0.0003,-nan,100000000000.0,,,,
2752,PSSCH,OK,17,7,2,912,0.0003,-nan,100000000000.0,,,,
2754,PSSCH,OK,18,8,2,912,0.0003,-nan,100000000000.0,,,,
2756,PSSCH,OK,10,,,,,,,,,,
2759,PSSCH,OK,19,15,2,912,0.0003,-nan,100000000000.0,,,,
2875,PSSCH,OK,16,3,3,912,0.0003,-nan,100000000000.0,,,,
2877,PSSCH,OK,6,5,3,912,0.0003,-nan,100000000000.0,,,,
2879,PSSCH,OK,17,7,3,912,0.0003,-nan,100000000000.0,,,,
2881,PSSCH,OK,18,8,3,912,0.0003,-nan,100000000000.0,,,,
2883,PSSCH,OK,10,,,,,,,,,,
2886,PSSCH,OK,19,15,3,912,0.0003,-nan,100000000000.0,,,,
3002,PSSCH,OK,16,3,4,912,0.0003,-nan,100000000000.0,,,,
3004,PSSCH,OK,6,5,4,912,0.0003,-nan,100000000000.0,,,,
3006,PSSCH,OK,17,7,4,912,0.0003,-nan,100000000000.0,,,,
3008,PSSCH,OK,18,8,4,912,0.0003,-nan,100000000000.0,,,,
3010,PSSCH,OK,10,,,,,,,,,,
3013,PSSCH,OK,19,15,4,912,0.0003,-nan,100000000000.0,,,,
3129,PSSCH,OK,16,3,5,912,0.0003,-nan,100000000000.0,,,,
3131,PSSCH,OK,6,5,5,912,0.0003,-nan,100000000000.0,,,,
3133,PSSCH,OK,17,7,5,912,0.0003,-nan,100000000000.0,,,,
3135,PSSCH,OK,18,8,5,912,0.0003,-nan,100000000000.0,,,,
3137,PSSCH,OK,10,,,,,,,,,,
3140,PSSCH,OK,19,15,5,912,0.0003,-nan,100000000000.0,,,,
3268,PSSCH,OK,16,3,6,912,0.0003,-nan,100000000000.0,,,,
3270,PSSCH,OK,6,5,6,912,0.0003,-nan,100000000000.0,,,,
3272,PSSCH,OK,17,7,6,912,0.0003,-nan,100000000000.0,,,,
3274,PSSCH,OK,18,8,6,912,0.0003,-nan,100000000000.0,,,,
3276,PSSCH,OK,10,,,,,,,,,,
3279,PSSCH,OK,19,15,6,912,0.0003,-nan,100000000000.0,,,,
3425,PSSCH,OK,16,3,7,912,0.0003,-nan,100000000000.0,,,,
3427,PSSCH,OK,6,5,7,912,0.0003,-nan,100000000000.0,,,,
3429,PSSCH,OK,17,7,7,912,0.0003,-nan,100000000000.0,,,,
3431,PSSCH,OK,18,8,7,912,0.0003,-nan,100000000000.0,,,,
3433,PSSCH,OK,10,,,,,,,,,,
3436,PSSCH,OK,19,15,7,912,0.0003,-nan,100000000000.0,,,,
3552,PSSCH,OK,16,3,8,912,0.0003,-nan,100000000000.0,,,,
3554,PSSCH,OK,6,5,8,912,0.0003,-nan,100000000000.0,,,,
3556,PSSCH,OK,17,7,8,912,0.0003,-nan,100000000000.0,,,,
3558,PSSCH,OK,18,8,8,912,0.0003,-nan,100000000000.0,,,,
3560,PSSCH,OK,10,,,,,,,,,,
3563,PSSCH,OK,19,15,8,912,0.0003,-nan,100000000000.0,,,,
3679,PSSCH,OK,16,3,9,912,0.0003,-nan,100000000000.0,,,,
3681,PSSCH,OK,6,5,9,912,0.0003,-nan,100000000000.0,,,,
3683,PSSCH,OK,17,7,9,912,0.0003,-nan,100000000000.0,,,,
3685,PSSCH,OK,18,8,9,912,0.0003,-nan,100000000000.0,,,,
3687,PSSCH,OK,10,,,,,,,,,,
3690,PSSCH,OK,19,15,9,912,0.0003,-nan,100000000000.0,,,,
3806,PSSCH,OK,16,3,10,912,0.0003,-nan,100000000000.0,,,,
3808,PSSCH,OK,6,5,10,912,0.0003,-nan,100000000000.0,,,,
3810,PSSCH,OK,17,7,10,912,0.0003,-nan,100000000000.0,,,,
3812,PSSCH,OK,18,8,10,912,0.0003,-nan,100000000000.0,,,,
3814,PSSCH,OK,10,,,,,,,,,,
3817,PSSCH,OK,19,15,10,912,0.0003,-nan,100000000000.0,,,,
3933,PSSCH,OK,16,3,11,912,0.0003,-nan,100000000000.0,,,,
3935,PSSCH,OK,6,5,11,912,0.0003,-nan,100000000000.0,,,,
3937,PSSCH,OK,17,7,11,912,0.0003,-nan,100000000000.0,,,,
3939,PSSCH,OK,18,8,11,912,0.0003,-nan,100000000000.0,,,,
3941,PSSCH,OK,10,,,,,,,,,,
3944,PSSCH,OK,19,15,11,912,0.0003,-nan,100000000000.0,,,,
4060,PSSCH,OK,16,3,12,912,0.0003,-nan,100000000000.0,,,,
4062,PSSCH,OK,6,5,12,912,0.0003,-nan,100000000000.0,,,,
4064,PSSCH,OK,17,7,12,912,0.0003,-nan,100000000000.0,,,,
4066,PSSCH,OK,18,8,12,912,0.0003,-nan,100000000000.0,,,,
4068,PSSCH,OK,10,,,,,,,,,,
4071,PSSCH,OK,19,15,12,912,0.0003,-nan,100000000000.0,,,,
4187,PSSCH,OK,16,3,13,912,0.0003,-nan,100000000000.0,,,,
4189,PSSCH,OK,6,5,13,912,0.0003,-nan,100000000000.0,,,,
4191,PSSCH,OK,17,7,13,912,0.0003,-nan,100000000000.0,,,,
4193,PSSCH,OK,18,8,13,912,0.0003,-nan,100000000000.0,,,,
4195,PSSCH,OK,10,,,,,,,,,,
4198,PSSCH,OK,19,15,13,912,0.0003,-nan,100000000000.0,,,,
4314,PSSCH,OK,16,3,14,912,0.0003,-nan,100000000000.0,,,,
4316,PSSCH,OK,6,5,14,912,0.0003,-nan,100000000000.0,,,,
4318,PSSCH,OK,17,7,14,912,0.0003,-nan,100000000000.0,,,,
4320,PSSCH,OK,18,8,14,912,0.0003,-nan,100000000000.0,,,,
4322,PSSCH,OK,10,,,,,,,,,,
4325,PSSCH,OK,19,15,14,912,0.0003,-nan,100000000000.0,,,,
4441,PSSCH,OK,16,3,15,912,0.0003,-nan,100000000000.0,,,,
4443,PSSCH,OK,6,5,15,912,0.0003,-nan,100000000000.0,,,,
4445,PSSCH,OK,17,7,15,912,0.0003,-nan,100000000000.0,,,,
4447,PSSCH,OK,18,8,15,912,0.0003,-nan,100000000000.0,,,,
4449,PSSCH,OK,10,,,,,,,,,,
4452,PSSCH,OK,19,15,15,912,0.0003,-nan,100000000000.0,,,,
4568,PSSCH,OK,16,3,0,912,0.0003,-nan,100000000000.0,,,,
4570,PSSCH,OK,6,5,0,912,0.0003,-nan,100000000000.0,,,,
4572,PSSCH,OK,17,7,0,912,0.0003,-nan,100000000000.0,,,,
4574,PSSCH,OK,18,8,0,912,0.0003,-nan,100000000000.0,,,,
4576,PSSCH,OK,10,,,,,,,,,,
4579,PSSCH,OK,19,15,0,912,0.0003,-nan,100000000000.0,,,,
4695,PSSCH,OK,16,3,1,912,0.0003,-nan,100000000000.0,,,,
4697,PSSCH,OK,6,5,1,912,0.0003,-nan,100000000000.0,,,,
4699,PSSCH,OK,17,7,1,912,0.0003,-nan,100000000000.0,,,,
4701,PSSCH,OK,18,8,1,912,0.0003,-nan,100000000000.0,,,,
4703,PSSCH,OK,10,,,,,,,,,,
4706,PSSCH,OK,19,15,1,912,0.0003,-nan,100000000000.0,,,,
4864,PSSCH,OK,16,3,2,912,0.0003,-nan,100000000000.0,,,,
4866,PSSCH,OK,6,5,2,912,0.0003,-nan,100000000000.0,,,,
4868,PSSCH,OK,17,7,2,912,0.0003,-nan,100000000000.0,,,,
4870,PSSCH,OK,18,8,2,912,0.0003,-nan,100000000000.0,,,,
4872,PSSCH,OK,10,,,,,,,,,,
4875,PSSCH,OK,19,15,2,912,0.0003,-nan,100000000000.0,,,,
4991,PSSCH,OK,16,3,3,912,0.0003,-nan,100000000000.0,,,,
4993,PSSCH,OK,6,5,3,912,0.0003,-nan,100000000000.0,,,,
4995,PSSCH,OK,17,7,3,912,0.0003,-nan,100000000000.0,,,,
4997,PSSCH,OK,18,8,3,912,0.0003,-nan,100000000000.0,,,,
4999,PSSCH,OK,10,,,,,,,,,,
5002,PSSCH,OK,19,15,3,912,0.0003,-nan,100000000000.0,,,,
5118,PSSCH,OK,16,3,4,912,0.0003,-nan,100000000000.0,,,,
5120,PSSCH,OK,6,5,4,912,0.0003,-nan,100000000000.0,,,,
5122,PSSCH,OK,17,7,4,912,0.0003,-nan,100000000000.0,,,,
5124,PSSCH,OK,18,8,4,912,0.0003,-nan,100000000000.0,,,,
5126,PSSCH,OK,10,,,,,,,,,,
5129,PSSCH,OK,19,15,4,912,0.0003,-nan,100000000000.0,,,,
5245,PSSCH,OK,16,3,5,912,0.0003,-nan,100000000000.0,,,,
5247,PSSCH,OK,6,5,5,912,0.0003,-nan,100000000000.0,,,,
5249,PSSCH,OK,17,7,5,912,0.0003,-nan,100000000000.0,,,,
5251,PSSCH,OK,18,8,5,912,0.0003,-nan,100000000000.0,,,,
5253,PSSCH,OK,10,,,,,,,,,,
5256,PSSCH,OK,19,15,5,912,0.0003,-nan,100000000000.0,,,,
5372,PSSCH,OK,16,3,6,912,0.0003,-nan,100000000000.0,,,,
5374,PSSCH,OK,6,5,6,912,0.0003,-nan,100000000000.0,,,,
5376,PSSCH,OK,17,7,6,912,0.0003,-nan,100000000000.0,,,,
5378,PSSCH,OK,18,8,6,912,0.0003,-nan,100000000000.0,,,,
5380,PSSCH,OK,10,,,,,,,,,,
5383,PSSCH,OK,19,15,6,912,0.0003,-nan,100000000000.0,,,,
5499,PSSCH,OK,16,3,7,912,0.0003,-nan,100000000000.0,,,,
5501,PSSCH,OK,6,5,7,912,0.0003,-nan,100000000000.0,,,,
5503,PSSCH,OK,17,7,7,912,0.0003,-nan,100000000000.0,,,,
5505,PSSCH,OK,18,8,7,912,0.0003,-nan,100000000000.0,,,,
5507,PSSCH,OK,10,,,,,,,,,,
5510,PSSCH,OK,19,15,7,912,0.0003,-nan,100000000000.0,,,,
5626,PSSCH,OK,16,3,8,912,0.0003,-nan,100000000000.0,,,,
5628,PSSCH,OK,6,5,8,912,0.0003,-nan,100000000000.0,,,,
5630,PSSCH,OK,17,7,8,912,0.0003,-nan,100000000000.0,,,,
5632,PSSCH,OK,18,8,8,912,0.0003,-nan,100000000000.0,,,,
5634,PSSCH,OK,10,,,,,,,,,,
5637,PSSCH,OK,19,15,8,912,0.0003,-nan,100000000000.0,,,,
5753,PSSCH,OK,16,3,9,912,0.0003,-nan,100000000000.0,,,,
5755,PSSCH,OK,6,5,9,912,0.0003,-nan,100000000000.0,,,,
5757,PSSCH,OK,17,7,9,912,0.0003,-nan,100000000000.0,,,,
5759,PSSCH,OK,18,8,9,912,0.0003,-nan,100000000000.0,,,,
5761,PSSCH,OK,10,,,,,,,,,,
5764,PSSCH,OK,19,15,9,912,0.0003,-nan,100000000000.0,,,,
5880,PSSCH,OK,16,3,10,912,0.0003,-nan,100000000000.0,,,,
5882,PSSCH,OK,6,5,10,912,0.0003,-nan,100000000000.0,,,,
5884,PSSCH,OK,17,7,10,912,0.0003,-nan,100000000000.0,,,,
5886,PSSCH,OK,18,8,10,912,0.0003,-nan,100000000000.0,,,,
5888,PSSCH,OK,10,,,,,,,,,,
5891,PSSCH,OK,19,15,10,912,0.0003,-nan,100000000000.0,,,,
6007,PSSCH,OK,16,3,11,912,0.0003,-nan,100000000000.0,,,,
6009,PSSCH,OK,6,5,11,912,0.0003,-nan,100000000000.0,,,,
6011,PSSCH,OK,17,7,11,912,0.0003,-nan,100000000000.0,,,,
6013,PSSCH,OK,18,8,11,912,0.0003,-nan,100000000000.0,,,,
6015,PSSCH,OK,10,,,,,,,,,,
6018,PSSCH,OK,19,15,11,912,0.0003,-nan,100000000000.0,,,,
6134,PSSCH,OK,16,3,12,912,0.0003,-nan,100000000000.0,,,,
6136,PSSCH,OK,6,5,12,912,0.0003,-nan,100000000000.0,,,,
6138,PSSCH,OK,17,7,12,912,0.0003,-nan,100000000000.0,,,,
6140,PSSCH,OK,18,8,12,912,0.0003,-nan,100000000000.0,,,,
6142,PSSCH,OK,10,,,,,,,,,,
6145,PSSCH,OK,19,15,12,912,0.0003,-nan,100000000000.0,,,,
6291,PSSCH,OK,16,3,13,912,0.0003,-nan,100000000000.0,,,,
6293,PSSCH,OK,6,5,13,912,0.0003,-nan,100000000000.0,,,,
6295,PSSCH,OK,17,7,13,912,0.0003,-nan,100000000000.0,,,,
6297,PSSCH,OK,18,8,13,912,0.0003,-nan,100000000000.0,,,,
6299,PSSCH,OK,10,,,,,,,,,,
6302,PSSCH,OK,19,15,13,912,0.0003,-nan,100000000000.0,,,,
6430,PSSCH,OK,16,3,14,912,0.0003,-nan,100000000000.0,,,,
6432,PSSCH,OK,6,5,14,912,0.0003,-nan,100000000000.0,,,,
6434,PSSCH,OK,17,7,14,912,0.0003,-nan,100000000000.0,,,,
6436,PSSCH,OK,18,8,14,912,0.0003,-nan,100000000000.0,,,,
6438,PSSCH,OK,10,,,,,,,,,,
6441,PSSCH,OK,19,15,14,912,0.0003,-nan,100000000000.0,,,,
6557,PSSCH,OK,16,3,15,912,0.0003,-nan,100000000000.0,,,,
6559,PSSCH,OK,6,5,15,912,0.0003,-nan,100000000000.0,,,,
6561,PSSCH,OK,17,7,15,912,0.0003,-nan,100000000000.0,,,,
6563,PSSCH,OK,18,8,15,912,0.0003,-nan,100000000000.0,,,,
6565,PSSCH,OK,10,,,,,,,,,,
6568,PSSCH,OK,19,15,15,912,0.0003,-nan,100000000000.0,,,,
6684,PSSCH,OK,16,3,0,912,0.0003,-nan,100000000000.0,,,,
6686,PSSCH,OK,6,5,0,912,0.0003,-nan,100000000000.0,,,,
6688,PSSCH,OK,17,7,0,912,0.0003,-nan,100000000000.0,,,,
6690,PSSCH,OK,18,8,0,912,0.0003,-nan,100000000000.0,,,,
6692,PSSCH,OK,10,,,,,,,,,,
6695,PSSCH,OK,19,15,0,912,0.0003,-nan,100000000000.0,,,,
6811,PSSCH,OK,16,3,1,912,0.0003,-nan,100000000000.0,,,,
6813,PSSCH,OK,6,5,1,912,0.0003,-nan,100000000000.0,,,,
6815,PSSCH,OK,17,7,1,912,0.0003,-nan,100000000000.0,,,,
6817,PSSCH,OK,18,8,1,912,0.0003,-nan,100000000000.0,,,,
6819,PSSCH,OK,10,,,,,,,,,,
6822,PSSCH,OK,19,15,1,912,0.0003,-nan,100000000000.0,,,,
6938,PSSCH,OK,16,3,2,912,0.0003,-nan,100000000000.0,,,,
6940,PSSCH,OK,6,5,2,912,0.0003,-nan,100000000000.0,,,,
6942,PSSCH,OK,17,7,2,912,0.0003,-nan,100000000000.0,,,,
6944,PSSCH,OK,18,8,2,912,0.0003,-nan,100000000000.0,,,,
6946,PSSCH,OK,10,,,,,,,,,,
6949,PSSCH,OK,19,15,2,912,0.0003,-nan,100000000000.0,,,,
7065,PSSCH,OK,16,3,3,912,0.0003,-nan,100000000000.0,,,,
7067,PSSCH,OK,6,5,3,912,0.0003,-nan,100000000000.0,,,,
7069,PSSCH,OK,17,7,3,912,0.0003,-nan,100000000000.0,,,,
7071,PSSCH,OK,18,8,3,912,0.0003,-nan,100000000000.0,,,,
7073,PSSCH,OK,10,,,,,,,,,,
7076,PSSCH,OK,19,15,3,912,0.0003,-nan,100000000000.0,,,,
7192,PSSCH,OK,16,3,4,912,0.0003,-nan,100000000000.0,,,,
7194,PSSCH,OK,6,5,4,912,0.0003,-nan,100000000000.0,,,,
7196,PSSCH,OK,17,7,4,912,0.0003,-nan,100000000000.0,,,,
7198,PSSCH,OK,18,8,4,912,0.0003,-nan,100000000000.0,,,,
7200,PSSCH,OK,10,,,,,,,,,,
7203,PSSCH,OK,19,15,4,912,0.0003,-nan,100000000000.0,,,,
7319,PSSCH,OK,16,3,5,912,0.0003,-nan,100000000000.0,,,,
7321,PSSCH,OK,6,5,5,912,0.0003,-nan,100000000000.0,,,,
7323,PSSCH,OK,17,7,5,912,0.0003,-nan,100000000000.0,,,,
7325,PSSCH,OK,18,8,5,912,0.0003,-nan,100000000000.0,,,,
7327,PSSCH,OK,10,,,,,,,,,,
7330,PSSCH,OK,19,15,5,912,0.0003,-nan,100000000000.0,,,,
7446,PSSCH,OK,16,3,6,912,0.0003,-nan,100000000000.0,,,,
7448,PSSCH,OK,6,5,6,912,0.0003,-nan,100000000000.0,,,,
7450,PSSCH,OK,17,7,6,912,0.0003,-nan,100000000000.0,,,,
7452,PSSCH,OK,18,8,6,912,0.0003,-nan,100000000000.0,,,,
7454,PSSCH,OK,10,,,,,,,,,,
7457,PSSCH,OK,19,15,6,912,0.0003,-nan,100000000000.0,,,,
7573,PSSCH,OK,16,3,7,912,0.0003,-nan,100000000000.0,,,,
7575,PSSCH,OK,6,5,7,912,0.0003,-nan,100000000000.0,,,,
7577,PSSCH,OK,17,7,7,912,0.0003,-nan,100000000000.0,,,,
7579,PSSCH,OK,18,8,7,912,0.0003,-nan,100000000000.0,,,,
7581,PSSCH,OK,10,,,,,,,,,,
7584,PSSCH,OK,19,15,7,912,0.0003,-nan,100000000000.0,,,,
7730,PSSCH,OK,16,3,8,912,0.0003,-nan,100000000000.0,,,,
7732,PSSCH,OK,6,5,8,912,0.0003,-nan,100000000000.0,,,,
7734,PSSCH,OK,17,7,8,912,0.0003,-nan,100000000000.0,,,,
7736,PSSCH,OK,18,8,8,912,0.0003,-nan,100000000000.0,,,,
7738,PSSCH,OK,10,,,,,,,,,,
7741,PSSCH,OK,19,15,8,912,0.0003,-nan,100000000000.0,,,,
7857,PSSCH,OK,16,3,9,912,0.0003,-nan,100000000000.0,,,,
7859,PSSCH,OK,6,5,9,912,0.0003,-nan,100000000000.0,,,,
7861,PSSCH,OK,17,7,9,912,0.0003,-nan,100000000000.0,,,,
7863,PSSCH,OK,18,8,9,912,0.0003,-nan,100000000000.0,,,,
7865,PSSCH,OK,10,,,,,,,,,,
7868,PSSCH,OK,19,15,9,912,0.0003,-nan,100000000000.0,,,,
7996,PSSCH,OK,16,3,10,912,0.0003,-nan,100000000000.0,,,,
7998,PSSCH,OK,6,5,10,912,0.0003,-nan,100000000000.0,,,,
8000,PSSCH,OK,17,7,10,912,0.0003,-nan,100000000000.0,,,,
8002,PSSCH,OK,18,8,10,912,0.0003,-nan,100000000000.0,,,,
8004,PSSCH,OK,10,,,,,,,,,,
8007,PSSCH,OK,19,15,10,912,0.0003,-nan,100000000000.0,,,,
8123,PSSCH,OK,16,3,11,912,0.0003,-nan,100000000000.0,,,,
8125,PSSCH,OK,6,5,11,912,0.0003,-nan,100000000000.0,,,,
8127,PSSCH,OK,17,7,11,912,0.0003,-nan,100000000000.0,,,,
8129,PSSCH,OK,18,8,11,912,0.0003,-nan,100000000000.0,,,,
8131,PSSCH,OK,10,,,,,,,,,,
8134,PSSCH,OK,19,15,11,912,0.0003,-nan,100000000000.0,,,,
8250,PSSCH,OK,16,3,12,912,0.0003,-nan,100000000000.0,,,,
8252,PSSCH,OK,6,5,12,912,0.0003,-nan,100000000000.0,,,,
8254,PSSCH,OK,17,7,12,912,0.0003,-nan,100000000000.0,,,,
8256,PSSCH,OK,18,8,12,912,0.0003,-nan,100000000000.0,,,,
8258,PSSCH,OK,10,,,,,,,,,,
8261,PSSCH,OK,19,15,12,912,0.0003,-nan,100000000000.0,,,,
8377,PSSCH,OK,16,3,13,912,0.0003,-nan,100000000000.0,,,,
8379,PSSCH,OK,6,5,13,912,0.0003,-nan,100000000000.0,,,,
8381,PSSCH,OK,17,7,13,912,0.0003,-nan,100000000000.0,,,,
8383,PSSCH,OK,18,8,13,912,0.0003,-nan,100000000000.0,,,,
8385,PSSCH,OK,10,,,,,,,,,,
8388,PSSCH,OK,19,15,13,912,0.0003,-nan,100000000000.0,,,,
