line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
829,0,TX,17,5,17,7,26,5,3,912,5,0,0,,,000060,,edgecooper_trace,26,26,1
833,0,TX,18,5,18,8,34,5,3,912,5,0,0,,,000060,,edgecooper_trace,34,34,1
837,0,TX,19,5,19,15,1,5,3,912,5,0,0,,,000060,,edgecooper_trace,1,1,1
922,0,RX,3,5,16,3,9,3,3,912,,,,,,000060,,edgecooper_trace,9,9,1
923,0,RX,5,5,6,5,17,3,3,912,,,,,,000060,,edgecooper_trace,17,17,1
924,0,RX,7,5,17,7,26,3,3,912,,,,,,000060,,edgecooper_trace,26,26,1
925,0,RX,8,5,18,8,34,3,3,912,,,,,,000060,,edgecooper_trace,34,34,1
926,0,RX,9,5,10,9,42,3,3,912,,,,,,000060,,edgecooper_trace,42,42,1
927,0,RX,15,5,19,15,1,3,3,912,,,,,,000060,,edgecooper_trace,1,1,1
944,0,TX,6,5,6,5,17,6,3,912,6,0,0,,,000060,,edgecooper_trace,17,17,1
948,0,TX,10,5,10,9,42,6,3,912,6,0,0,,,000060,,edgecooper_trace,42,42,1
952,0,TX,16,5,16,3,9,6,3,912,6,0,0,,,000060,,edgecooper_trace,9,9,1
956,0,TX,17,5,17,7,26,6,3,912,6,0,0,,,000060,,edgecooper_trace,26,26,1
960,0,TX,18,5,18,8,34,6,3,912,6,0,0,,,000060,,edgecooper_trace,34,34,1
964,0,TX,19,5,19,15,1,6,3,912,6,0,0,,,000060,,edgecooper_trace,1,1,1
1049,0,RX,3,5,16,3,9,4,3,912,,,,,,000060,,edgecooper_trace,9,9,1
1050,0,RX,5,5,6,5,17,4,3,912,,,,,,000060,,edgecooper_trace,17,17,1
1051,0,RX,7,5,17,7,26,4,3,912,,,,,,000060,,edgecooper_trace,26,26,1
1052,0,RX,8,5,18,8,34,4,3,912,,,,,,000060,,edgecooper_trace,34,34,1
1053,0,RX,9,5,10,9,42,4,3,912,,,,,,000060,,edgecooper_trace,42,42,1
1054,0,RX,15,5,19,15,1,4,3,912,,,,,,000060,,edgecooper_trace,1,1,1
1071,0,TX,6,5,6,5,17,7,3,912,7,0,0,,,000060,,edgecooper_trace,17,17,1
1075,0,TX,10,5,10,9,42,7,3,912,7,0,0,,,000060,,edgecooper_trace,42,42,1
1079,0,TX,16,5,16,3,9,7,3,912,7,0,0,,,000060,,edgecooper_trace,9,9,1
1083,0,TX,17,5,17,7,26,7,3,912,7,0,0,,,000060,,edgecooper_trace,26,26,1
1087,0,TX,18,5,18,8,34,7,3,912,7,0,0,,,000060,,edgecooper_trace,34,34,1
1091,0,TX,19,5,19,15,1,7,3,912,7,0,0,,,000060,,edgecooper_trace,1,1,1
1176,0,RX,3,5,16,3,9,5,3,912,,,,,,000060,,edgecooper_trace,9,9,1
1177,0,RX,5,5,6,5,17,5,3,912,,,,,,000060,,edgecooper_trace,17,17,1
1178,0,RX,7,5,17,7,26,5,3,912,,,,,,000060,,edgecooper_trace,26,26,1
1179,0,RX,8,5,18,8,34,5,3,912,,,,,,000060,,edgecooper_trace,34,34,1
1180,0,RX,9,5,10,9,42,5,3,912,,,,,,000060,,edgecooper_trace,42,42,1
1181,0,RX,15,5,19,15,1,5,3,912,,,,,,000060,,edgecooper_trace,1,1,1
1198,0,TX,6,5,6,5,17,8,3,912,8,0,0,,,000060,,edgecooper_trace,17,17,1
1202,0,TX,10,5,10,9,42,8,3,912,8,0,0,,,000060,,edgecooper_trace,42,42,1
1206,0,TX,16,5,16,3,9,8,3,912,8,0,0,,,000060,,edgecooper_trace,9,9,1
1210,0,TX,17,5,17,7,26,8,3,912,8,0,0,,,000060,,edgecooper_trace,26,26,1
1214,0,TX,18,5,18,8,34,8,3,912,8,0,0,,,000060,,edgecooper_trace,34,34,1
1218,0,TX,19,5,19,15,1,8,3,912,8,0,0,,,000060,,edgecooper_trace,1,1,1
1303,0,RX,3,5,16,3,9,6,3,912,,,,,,000060,,edgecooper_trace,9,9,1
1304,0,RX,5,5,6,5,17,6,3,912,,,,,,000060,,edgecooper_trace,17,17,1
1305,0,RX,7,5,17,7,26,6,3,912,,,,,,000060,,edgecooper_trace,26,26,1
1306,0,RX,8,5,18,8,34,6,3,912,,,,,,000060,,edgecooper_trace,34,34,1
1307,0,RX,9,5,10,9,42,6,3,912,,,,,,000060,,edgecooper_trace,42,42,1
1308,0,RX,15,5,19,15,1,6,3,912,,,,,,000060,,edgecooper_trace,1,1,1
1325,0,TX,6,5,6,5,17,9,3,912,9,0,0,,,000060,,edgecooper_trace,17,17,1
1329,0,TX,10,5,10,9,42,9,3,912,9,0,0,,,000060,,edgecooper_trace,42,42,1
1333,0,TX,16,5,16,3,9,9,3,912,9,0,0,,,000060,,edgecooper_trace,9,9,1
1337,0,TX,17,5,17,7,26,9,3,912,9,0,0,,,000060,,edgecooper_trace,26,26,1
1341,0,TX,18,5,18,8,34,9,3,912,9,0,0,,,000060,,edgecooper_trace,34,34,1
1345,0,TX,19,5,19,15,1,9,3,912,9,0,0,,,000060,,edgecooper_trace,1,1,1
1430,0,RX,3,5,16,3,9,7,3,912,,,,,,000060,,edgecooper_trace,9,9,1
1431,0,RX,5,5,6,5,17,7,3,912,,,,,,000060,,edgecooper_trace,17,17,1
1432,0,RX,7,5,17,7,26,7,3,912,,,,,,000060,,edgecooper_trace,26,26,1
1433,0,RX,8,5,18,8,34,7,3,912,,,,,,000060,,edgecooper_trace,34,34,1
1434,0,RX,9,5,10,9,42,7,3,912,,,,,,000060,,edgecooper_trace,42,42,1
1435,0,RX,15,5,19,15,1,7,3,912,,,,,,000060,,edgecooper_trace,1,1,1
1452,0,TX,6,5,6,5,17,10,3,912,10,0,0,,,000060,,edgecooper_trace,17,17,1
1456,0,TX,10,5,10,9,42,10,3,912,10,0,0,,,000060,,edgecooper_trace,42,42,1
1460,0,TX,16,5,16,3,9,10,3,912,10,0,0,,,000060,,edgecooper_trace,9,9,1
1464,0,TX,17,5,17,7,26,10,3,912,10,0,0,,,000060,,edgecooper_trace,26,26,1
1468,0,TX,18,5,18,8,34,10,3,912,10,0,0,,,000060,,edgecooper_trace,34,34,1
1472,0,TX,19,5,19,15,1,10,3,912,10,0,0,,,000060,,edgecooper_trace,1,1,1
1557,0,RX,3,5,16,3,9,8,3,912,,,,,,000060,,edgecooper_trace,9,9,1
1558,0,RX,5,5,6,5,17,8,3,912,,,,,,000060,,edgecooper_trace,17,17,1
1559,0,RX,7,5,17,7,26,8,3,912,,,,,,000060,,edgecooper_trace,26,26,1
1560,0,RX,8,5,18,8,34,8,3,912,,,,,,000060,,edgecooper_trace,34,34,1
1561,0,RX,9,5,10,9,42,8,3,912,,,,,,000060,,edgecooper_trace,42,42,1
1562,0,RX,15,5,19,15,1,8,3,912,,,,,,000060,,edgecooper_trace,1,1,1
1581,0,TX,6,5,6,5,17,11,3,912,11,0,0,,,000060,,edgecooper_trace,17,17,1
1587,0,TX,10,5,10,9,42,11,3,912,11,0,0,,,000060,,edgecooper_trace,42,42,1
1593,0,TX,16,5,16,3,9,11,3,912,11,0,0,,,000060,,edgecooper_trace,9,9,1
1599,0,TX,17,5,17,7,26,11,3,912,11,0,0,,,000060,,edgecooper_trace,26,26,1
1605,0,TX,18,5,18,8,34,11,3,912,11,0,0,,,000060,,edgecooper_trace,34,34,1
1611,0,TX,19,5,19,15,1,11,3,912,11,0,0,,,000060,,edgecooper_trace,1,1,1
1696,0,RX,3,5,16,3,9,9,3,912,,,,,,000060,,edgecooper_trace,9,9,1
1697,0,RX,5,5,6,5,17,9,3,912,,,,,,000060,,edgecooper_trace,17,17,1
1698,0,RX,7,5,17,7,26,9,3,912,,,,,,000060,,edgecooper_trace,26,26,1
1699,0,RX,8,5,18,8,34,9,3,912,,,,,,000060,,edgecooper_trace,34,34,1
1700,0,RX,9,5,10,9,42,9,3,912,,,,,,000060,,edgecooper_trace,42,42,1
1701,0,RX,15,5,19,15,1,9,3,912,,,,,,000060,,edgecooper_trace,1,1,1
1718,0,TX,6,5,6,5,18,12,3,912,12,0,0,,,000060,,edgecooper_trace,18,18,1
1722,0,TX,10,5,10,9,43,12,3,912,12,0,0,,,000060,,edgecooper_trace,43,43,1
1726,0,TX,16,5,16,3,10,12,3,912,12,0,0,,,000060,,edgecooper_trace,10,10,1
1730,0,TX,17,5,17,7,27,12,3,912,12,0,0,,,000060,,edgecooper_trace,27,27,1
1734,0,TX,18,5,18,8,35,12,3,912,12,0,0,,,000060,,edgecooper_trace,35,35,1
1738,0,TX,19,5,19,15,2,12,3,912,12,0,0,,,000060,,edgecooper_trace,2,2,1
1823,0,RX,3,5,16,3,9,10,3,912,,,,,,000060,,edgecooper_trace,9,9,1
1824,0,RX,5,5,6,5,17,10,3,912,,,,,,000060,,edgecooper_trace,17,17,1
1825,0,RX,7,5,17,7,26,10,3,912,,,,,,000060,,edgecooper_trace,26,26,1
1826,0,RX,8,5,18,8,34,10,3,912,,,,,,000060,,edgecooper_trace,34,34,1
1827,0,RX,9,5,10,9,42,10,3,912,,,,,,000060,,edgecooper_trace,42,42,1
1828,0,RX,15,5,19,15,1,10,3,912,,,,,,000060,,edgecooper_trace,1,1,1
1845,0,TX,6,5,6,5,18,13,3,912,13,0,0,,,000060,,edgecooper_trace,18,18,1
1849,0,TX,10,5,10,9,43,13,3,912,13,0,0,,,000060,,edgecooper_trace,43,43,1
1853,0,TX,16,5,16,3,10,13,3,912,13,0,0,,,000060,,edgecooper_trace,10,10,1
1857,0,TX,17,5,17,7,27,13,3,912,13,0,0,,,000060,,edgecooper_trace,27,27,1
1861,0,TX,18,5,18,8,35,13,3,912,13,0,0,,,000060,,edgecooper_trace,35,35,1
1865,0,TX,19,5,19,15,2,13,3,912,13,0,0,,,000060,,edgecooper_trace,2,2,1
1950,0,RX,3,5,16,3,9,11,3,912,,,,,,000060,,edgecooper_trace,9,9,1
1955,0,RX,5,5,6,5,17,11,3,912,,,,,,000060,,edgecooper_trace,17,17,1
1960,0,RX,7,5,17,7,26,11,3,912,,,,,,000060,,edgecooper_trace,26,26,1
1965,0,RX,8,5,18,8,34,11,3,912,,,,,,000060,,edgecooper_trace,34,34,1
1970,0,RX,9,5,10,9,42,11,3,912,,,,,,000060,,edgecooper_trace,42,42,1
1975,0,RX,15,5,19,15,1,11,3,912,,,,,,000060,,edgecooper_trace,1,1,1
2002,0,TX,6,5,6,5,18,14,3,912,14,0,0,,,000060,,edgecooper_trace,18,18,1
2006,0,TX,10,5,10,9,43,14,3,912,14,0,0,,,000060,,edgecooper_trace,43,43,1
2010,0,TX,16,5,16,3,10,14,3,912,14,0,0,,,000060,,edgecooper_trace,10,10,1
2014,0,TX,17,5,17,7,27,14,3,912,14,0,0,,,000060,,edgecooper_trace,27,27,1
2018,0,TX,18,5,18,8,35,14,3,912,14,0,0,,,000060,,edgecooper_trace,35,35,1
2022,0,TX,19,5,19,15,2,14,3,912,14,0,0,,,000060,,edgecooper_trace,2,2,1
2107,0,RX,3,5,16,3,10,12,3,912,,,,,,000060,,edgecooper_trace,10,10,1
2108,0,RX,5,5,6,5,18,12,3,912,,,,,,000060,,edgecooper_trace,18,18,1
2109,0,RX,7,5,17,7,27,12,3,912,,,,,,000060,,edgecooper_trace,27,27,1
2110,0,RX,8,5,18,8,35,12,3,912,,,,,,000060,,edgecooper_trace,35,35,1
2111,0,RX,9,5,10,9,43,12,3,912,,,,,,000060,,edgecooper_trace,43,43,1
2112,0,RX,15,5,19,15,2,12,3,912,,,,,,000060,,edgecooper_trace,2,2,1
2129,0,TX,6,5,6,5,18,15,3,912,15,0,0,,,000060,,edgecooper_trace,18,18,1
2133,0,TX,10,5,10,9,43,15,3,912,15,0,0,,,000060,,edgecooper_trace,43,43,1
2137,0,TX,16,5,16,3,10,15,3,912,15,0,0,,,000060,,edgecooper_trace,10,10,1
2141,0,TX,17,5,17,7,27,15,3,912,15,0,0,,,000060,,edgecooper_trace,27,27,1
2145,0,TX,18,5,18,8,35,15,3,912,15,0,0,,,000060,,edgecooper_trace,35,35,1
2149,0,TX,19,5,19,15,2,15,3,912,15,0,0,,,000060,,edgecooper_trace,2,2,1
2234,0,RX,3,5,16,3,10,13,3,912,,,,,,000060,,edgecooper_trace,10,10,1
2235,0,RX,5,5,6,5,18,13,3,912,,,,,,000060,,edgecooper_trace,18,18,1
2236,0,RX,7,5,17,7,27,13,3,912,,,,,,000060,,edgecooper_trace,27,27,1
2237,0,RX,8,5,18,8,35,13,3,912,,,,,,000060,,edgecooper_trace,35,35,1
2238,0,RX,9,5,10,9,43,13,3,912,,,,,,000060,,edgecooper_trace,43,43,1
2239,0,RX,15,5,19,15,2,13,3,912,,,,,,000060,,edgecooper_trace,2,2,1
2256,0,TX,6,5,6,5,18,16,3,912,0,0,0,,,000060,,edgecooper_trace,18,18,1
2260,0,TX,10,5,10,9,43,16,3,912,0,0,0,,,000060,,edgecooper_trace,43,43,1
2264,0,TX,16,5,16,3,10,16,3,912,0,0,0,,,000060,,edgecooper_trace,10,10,1
2268,0,TX,17,5,17,7,27,16,3,912,0,0,0,,,000060,,edgecooper_trace,27,27,1
2272,0,TX,18,5,18,8,35,16,3,912,0,0,0,,,000060,,edgecooper_trace,35,35,1
2276,0,TX,19,5,19,15,2,16,3,912,0,0,0,,,000060,,edgecooper_trace,2,2,1
2361,0,RX,3,5,16,3,10,14,3,912,,,,,,000060,,edgecooper_trace,10,10,1
2362,0,RX,5,5,6,5,18,14,3,912,,,,,,000060,,edgecooper_trace,18,18,1
2363,0,RX,7,5,17,7,27,14,3,912,,,,,,000060,,edgecooper_trace,27,27,1
2364,0,RX,8,5,18,8,35,14,3,912,,,,,,000060,,edgecooper_trace,35,35,1
2365,0,RX,9,5,10,9,43,14,3,912,,,,,,000060,,edgecooper_trace,43,43,1
2366,0,RX,15,5,19,15,2,14,3,912,,,,,,000060,,edgecooper_trace,2,2,1
2383,0,TX,6,5,6,5,18,17,3,912,1,0,0,,,000060,,edgecooper_trace,18,18,1
2387,0,TX,10,5,10,9,43,17,3,912,1,0,0,,,000060,,edgecooper_trace,43,43,1
2391,0,TX,16,5,16,3,10,17,3,912,1,0,0,,,000060,,edgecooper_trace,10,10,1
2395,0,TX,17,5,17,7,27,17,3,912,1,0,0,,,000060,,edgecooper_trace,27,27,1
2399,0,TX,18,5,18,8,35,17,3,912,1,0,0,,,000060,,edgecooper_trace,35,35,1
2403,0,TX,19,5,19,15,2,17,3,912,1,0,0,,,000060,,edgecooper_trace,2,2,1
2488,0,RX,3,5,16,3,10,15,3,912,,,,,,000060,,edgecooper_trace,10,10,1
2489,0,RX,5,5,6,5,18,15,3,912,,,,,,000060,,edgecooper_trace,18,18,1
2490,0,RX,7,5,17,7,27,15,3,912,,,,,,000060,,edgecooper_trace,27,27,1
2491,0,RX,8,5,18,8,35,15,3,912,,,,,,000060,,edgecooper_trace,35,35,1
2492,0,RX,9,5,10,9,43,15,3,912,,,,,,000060,,edgecooper_trace,43,43,1
2493,0,RX,15,5,19,15,2,15,3,912,,,,,,000060,,edgecooper_trace,2,2,1
2510,0,TX,6,5,6,5,18,18,3,912,2,0,0,,,000060,,edgecooper_trace,18,18,1
2514,0,TX,10,5,10,9,43,18,3,912,2,0,0,,,000060,,edgecooper_trace,43,43,1
2518,0,TX,16,5,16,3,10,18,3,912,2,0,0,,,000060,,edgecooper_trace,10,10,1
2522,0,TX,17,5,17,7,27,18,3,912,2,0,0,,,000060,,edgecooper_trace,27,27,1
2526,0,TX,18,5,18,8,35,18,3,912,2,0,0,,,000060,,edgecooper_trace,35,35,1
2530,0,TX,19,5,19,15,2,18,3,912,2,0,0,,,000060,,edgecooper_trace,2,2,1
2615,0,RX,3,5,16,3,10,16,3,912,,,,,,000060,,edgecooper_trace,10,10,1
2616,0,RX,5,5,6,5,18,16,3,912,,,,,,000060,,edgecooper_trace,18,18,1
2617,0,RX,7,5,17,7,27,16,3,912,,,,,,000060,,edgecooper_trace,27,27,1
2618,0,RX,8,5,18,8,35,16,3,912,,,,,,000060,,edgecooper_trace,35,35,1
2619,0,RX,9,5,10,9,43,16,3,912,,,,,,000060,,edgecooper_trace,43,43,1
2620,0,RX,15,5,19,15,2,16,3,912,,,,,,000060,,edgecooper_trace,2,2,1
2637,0,TX,6,5,6,5,18,19,3,912,3,0,0,,,000060,,edgecooper_trace,18,18,1
2641,0,TX,10,5,10,9,43,19,3,912,3,0,0,,,000060,,edgecooper_trace,43,43,1
2645,0,TX,16,5,16,3,10,19,3,912,3,0,0,,,000060,,edgecooper_trace,10,10,1
2649,0,TX,17,5,17,7,27,19,3,912,3,0,0,,,000060,,edgecooper_trace,27,27,1
2653,0,TX,18,5,18,8,35,19,3,912,3,0,0,,,000060,,edgecooper_trace,35,35,1
2657,0,TX,19,5,19,15,2,19,3,912,3,0,0,,,000060,,edgecooper_trace,2,2,1
2742,0,RX,3,5,16,3,10,17,3,912,,,,,,000060,,edgecooper_trace,10,10,1
2743,0,RX,5,5,6,5,18,17,3,912,,,,,,000060,,edgecooper_trace,18,18,1
2744,0,RX,7,5,17,7,27,17,3,912,,,,,,000060,,edgecooper_trace,27,27,1
2745,0,RX,8,5,18,8,35,17,3,912,,,,,,000060,,edgecooper_trace,35,35,1
2746,0,RX,9,5,10,9,43,17,3,912,,,,,,000060,,edgecooper_trace,43,43,1
2747,0,RX,15,5,19,15,2,17,3,912,,,,,,000060,,edgecooper_trace,2,2,1
2764,0,TX,6,5,6,5,18,20,3,912,4,0,0,,,000060,,edgecooper_trace,18,18,1
2768,0,TX,10,5,10,9,43,20,3,912,4,0,0,,,000060,,edgecooper_trace,43,43,1
2772,0,TX,16,5,16,3,10,20,3,912,4,0,0,,,000060,,edgecooper_trace,10,10,1
2776,0,TX,17,5,17,7,27,20,3,912,4,0,0,,,000060,,edgecooper_trace,27,27,1
2780,0,TX,18,5,18,8,35,20,3,912,4,0,0,,,000060,,edgecooper_trace,35,35,1
2784,0,TX,19,5,19,15,2,20,3,912,4,0,0,,,000060,,edgecooper_trace,2,2,1
2869,0,RX,3,5,16,3,10,18,3,912,,,,,,000060,,edgecooper_trace,10,10,1
2870,0,RX,5,5,6,5,18,18,3,912,,,,,,000060,,edgecooper_trace,18,18,1
2871,0,RX,7,5,17,7,27,18,3,912,,,,,,000060,,edgecooper_trace,27,27,1
2872,0,RX,8,5,18,8,35,18,3,912,,,,,,000060,,edgecooper_trace,35,35,1
2873,0,RX,9,5,10,9,43,18,3,912,,,,,,000060,,edgecooper_trace,43,43,1
2874,0,RX,15,5,19,15,2,18,3,912,,,,,,000060,,edgecooper_trace,2,2,1
2891,0,TX,6,5,6,5,18,21,3,912,5,0,0,,,000060,,edgecooper_trace,18,18,1
2895,0,TX,10,5,10,9,43,21,3,912,5,0,0,,,000060,,edgecooper_trace,43,43,1
2899,0,TX,16,5,16,3,10,21,3,912,5,0,0,,,000060,,edgecooper_trace,10,10,1
2903,0,TX,17,5,17,7,27,21,3,912,5,0,0,,,000060,,edgecooper_trace,27,27,1
2907,0,TX,18,5,18,8,35,21,3,912,5,0,0,,,000060,,edgecooper_trace,35,35,1
2911,0,TX,19,5,19,15,2,21,3,912,5,0,0,,,000060,,edgecooper_trace,2,2,1
2996,0,RX,3,5,16,3,10,19,3,912,,,,,,000060,,edgecooper_trace,10,10,1
2997,0,RX,5,5,6,5,18,19,3,912,,,,,,000060,,edgecooper_trace,18,18,1
2998,0,RX,7,5,17,7,27,19,3,912,,,,,,000060,,edgecooper_trace,27,27,1
2999,0,RX,8,5,18,8,35,19,3,912,,,,,,000060,,edgecooper_trace,35,35,1
3000,0,RX,9,5,10,9,43,19,3,912,,,,,,000060,,edgecooper_trace,43,43,1
3001,0,RX,15,5,19,15,2,19,3,912,,,,,,000060,,edgecooper_trace,2,2,1
3018,0,TX,6,5,6,5,18,22,3,912,6,0,0,,,000060,,edgecooper_trace,18,18,1
3022,0,TX,10,5,10,9,43,22,3,912,6,0,0,,,000060,,edgecooper_trace,43,43,1
3026,0,TX,16,5,16,3,10,22,3,912,6,0,0,,,000060,,edgecooper_trace,10,10,1
3030,0,TX,17,5,17,7,27,22,3,912,6,0,0,,,000060,,edgecooper_trace,27,27,1
3034,0,TX,18,5,18,8,35,22,3,912,6,0,0,,,000060,,edgecooper_trace,35,35,1
3038,0,TX,19,5,19,15,2,22,3,912,6,0,0,,,000060,,edgecooper_trace,2,2,1
3123,0,RX,3,5,16,3,10,20,3,912,,,,,,000060,,edgecooper_trace,10,10,1
3124,0,RX,5,5,6,5,18,20,3,912,,,,,,000060,,edgecooper_trace,18,18,1
3125,0,RX,7,5,17,7,27,20,3,912,,,,,,000060,,edgecooper_trace,27,27,1
3126,0,RX,8,5,18,8,35,20,3,912,,,,,,000060,,edgecooper_trace,35,35,1
3127,0,RX,9,5,10,9,43,20,3,912,,,,,,000060,,edgecooper_trace,43,43,1
3128,0,RX,15,5,19,15,2,20,3,912,,,,,,000060,,edgecooper_trace,2,2,1
3147,0,TX,6,5,6,5,19,23,3,912,7,0,0,,,000060,,edgecooper_trace,19,19,1
3153,0,TX,10,5,10,9,44,23,3,912,7,0,0,,,000060,,edgecooper_trace,44,44,1
3159,0,TX,16,5,16,3,11,23,3,912,7,0,0,,,000060,,edgecooper_trace,11,11,1
3165,0,TX,17,5,17,7,28,23,3,912,7,0,0,,,000060,,edgecooper_trace,28,28,1
3171,0,TX,18,5,18,8,36,23,3,912,7,0,0,,,000060,,edgecooper_trace,36,36,1
3177,0,TX,19,5,19,15,3,23,3,912,7,0,0,,,000060,,edgecooper_trace,3,3,1
3262,0,RX,3,5,16,3,10,21,3,912,,,,,,000060,,edgecooper_trace,10,10,1
3263,0,RX,5,5,6,5,18,21,3,912,,,,,,000060,,edgecooper_trace,18,18,1
3264,0,RX,7,5,17,7,27,21,3,912,,,,,,000060,,edgecooper_trace,27,27,1
3265,0,RX,8,5,18,8,35,21,3,912,,,,,,000060,,edgecooper_trace,35,35,1
3266,0,RX,9,5,10,9,43,21,3,912,,,,,,000060,,edgecooper_trace,43,43,1
3267,0,RX,15,5,19,15,2,21,3,912,,,,,,000060,,edgecooper_trace,2,2,1
3284,0,TX,6,5,6,5,19,24,3,912,8,0,0,,,000060,,edgecooper_trace,19,19,1
3288,0,TX,10,5,10,9,44,24,3,912,8,0,0,,,000060,,edgecooper_trace,44,44,1
3292,0,TX,16,5,16,3,11,24,3,912,8,0,0,,,000060,,edgecooper_trace,11,11,1
