line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
937,0,TX,12,5,12,3,15,4,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,15,15,1
941,0,TX,13,5,13,8,43,4,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,43,43,1
945,0,TX,14,5,14,9,57,4,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,57,57,1
949,0,TX,17,5,17,7,36,4,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,36,36,1
953,0,TX,18,5,18,8,50,4,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,50,50,1
957,0,TX,20,5,20,5,29,4,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,29,29,1
1058,0,RX,3,5,12,3,15,2,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,15,15,1
1059,0,RX,3,5,2,3,8,2,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,8,8,1
1060,0,RX,5,5,20,5,29,2,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,29,29,1
1061,0,RX,5,5,6,5,22,2,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,22,22,1
1062,0,RX,7,5,17,7,36,2,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,36,36,1
1063,0,RX,8,5,18,8,50,2,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,50,50,1
1064,0,RX,8,5,13,8,43,2,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,43,43,1
1065,0,RX,9,5,14,9,57,2,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,57,57,1
1066,0,RX,9,5,10,9,64,2,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,64,64,1
1067,0,RX,15,5,4,15,1,2,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,1,1,1
1093,0,TX,2,5,2,3,8,5,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,8,8,1
1097,0,TX,4,5,4,15,1,5,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,1,1,1
1101,0,TX,6,5,6,5,22,5,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,22,22,1
1105,0,TX,10,5,10,9,64,5,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,64,64,1
1109,0,TX,12,5,12,3,15,5,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,15,15,1
1113,0,TX,13,5,13,8,43,5,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,43,43,1
1117,0,TX,14,5,14,9,57,5,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,57,57,1
1121,0,TX,17,5,17,7,36,5,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,36,36,1
1125,0,TX,18,5,18,8,50,5,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,50,50,1
1129,0,TX,20,5,20,5,29,5,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,29,29,1
1230,0,RX,3,5,12,3,15,3,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,15,15,1
1231,0,RX,3,5,2,3,8,3,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,8,8,1
1232,0,RX,5,5,20,5,29,3,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,29,29,1
1233,0,RX,5,5,6,5,22,3,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,22,22,1
1234,0,RX,7,5,17,7,36,3,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,36,36,1
1235,0,RX,8,5,18,8,50,3,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,50,50,1
1236,0,RX,8,5,13,8,43,3,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,43,43,1
1237,0,RX,9,5,14,9,57,3,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,57,57,1
1238,0,RX,9,5,10,9,64,3,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,64,64,1
1239,0,RX,15,5,4,15,1,3,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,1,1,1
1265,0,TX,2,5,2,3,8,6,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,8,8,1
1269,0,TX,4,5,4,15,1,6,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,1,1,1
1273,0,TX,6,5,6,5,22,6,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,22,22,1
1277,0,TX,10,5,10,9,64,6,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,64,64,1
1281,0,TX,12,5,12,3,15,6,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,15,15,1
1285,0,TX,13,5,13,8,43,6,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,43,43,1
1289,0,TX,14,5,14,9,57,6,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,57,57,1
1293,0,TX,17,5,17,7,36,6,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,36,36,1
1297,0,TX,18,5,18,8,50,6,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,50,50,1
1301,0,TX,20,5,20,5,29,6,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,29,29,1
1402,0,RX,3,5,12,3,15,4,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,15,15,1
1403,0,RX,3,5,2,3,8,4,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,8,8,1
1404,0,RX,5,5,20,5,29,4,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,29,29,1
1405,0,RX,5,5,6,5,22,4,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,22,22,1
1406,0,RX,7,5,17,7,36,4,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,36,36,1
1407,0,RX,8,5,18,8,50,4,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,50,50,1
1408,0,RX,8,5,13,8,43,4,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,43,43,1
1409,0,RX,9,5,14,9,57,4,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,57,57,1
1410,0,RX,9,5,10,9,64,4,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,64,64,1
1411,0,RX,15,5,4,15,1,4,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,1,1,1
1437,0,TX,2,5,2,3,8,7,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,8,8,1
1441,0,TX,4,5,4,15,1,7,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,1,1,1
1445,0,TX,6,5,6,5,22,7,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,22,22,1
1449,0,TX,10,5,10,9,64,7,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,64,64,1
1453,0,TX,12,5,12,3,15,7,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,15,15,1
1457,0,TX,13,5,13,8,43,7,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,43,43,1
1461,0,TX,14,5,14,9,57,7,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,57,57,1
1465,0,TX,17,5,17,7,36,7,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,36,36,1
1469,0,TX,18,5,18,8,50,7,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,50,50,1
1473,0,TX,20,5,20,5,29,7,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,29,29,1
1574,0,RX,3,5,12,3,15,5,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,15,15,1
1575,0,RX,3,5,2,3,8,5,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,8,8,1
1576,0,RX,5,5,20,5,29,5,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,29,29,1
1577,0,RX,5,5,6,5,22,5,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,22,22,1
1578,0,RX,7,5,17,7,36,5,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,36,36,1
1579,0,RX,8,5,18,8,50,5,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,50,50,1
1580,0,RX,8,5,13,8,43,5,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,43,43,1
1581,0,RX,9,5,14,9,57,5,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,57,57,1
1582,0,RX,9,5,10,9,64,5,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,64,64,1
1583,0,RX,15,5,4,15,1,5,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,1,1,1
1609,0,TX,2,5,2,3,8,8,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,8,8,1
1613,0,TX,4,5,4,15,1,8,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,1,1,1
1617,0,TX,6,5,6,5,22,8,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,22,22,1
1621,0,TX,10,5,10,9,64,8,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,64,64,1
1625,0,TX,12,5,12,3,15,8,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,15,15,1
1629,0,TX,13,5,13,8,43,8,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,43,43,1
1633,0,TX,14,5,14,9,57,8,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,57,57,1
1637,0,TX,17,5,17,7,36,8,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,36,36,1
1641,0,TX,18,5,18,8,50,8,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,50,50,1
1645,0,TX,20,5,20,5,29,8,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,29,29,1
1746,0,RX,3,5,12,3,15,6,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,15,15,1
1747,0,RX,3,5,2,3,8,6,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,8,8,1
1748,0,RX,5,5,20,5,29,6,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,29,29,1
1749,0,RX,5,5,6,5,22,6,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,22,22,1
1750,0,RX,7,5,17,7,36,6,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,36,36,1
1751,0,RX,8,5,18,8,50,6,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,50,50,1
1752,0,RX,8,5,13,8,43,6,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,43,43,1
1753,0,RX,9,5,14,9,57,6,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,57,57,1
1754,0,RX,9,5,10,9,64,6,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,64,64,1
1755,0,RX,15,5,4,15,1,6,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,1,1,1
1781,0,TX,2,5,2,3,8,9,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,8,8,1
1785,0,TX,4,5,4,15,1,9,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,1,1,1
1789,0,TX,6,5,6,5,22,9,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,22,22,1
1793,0,TX,10,5,10,9,64,9,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,64,64,1
1797,0,TX,12,5,12,3,15,9,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,15,15,1
1801,0,TX,13,5,13,8,43,9,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,43,43,1
1805,0,TX,14,5,14,9,57,9,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,57,57,1
1809,0,TX,17,5,17,7,36,9,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,36,36,1
1813,0,TX,18,5,18,8,50,9,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,50,50,1
1817,0,TX,20,5,20,5,29,9,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,29,29,1
1918,0,RX,3,5,12,3,15,7,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,15,15,1
1919,0,RX,3,5,2,3,8,7,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,8,8,1
1920,0,RX,5,5,20,5,29,7,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,29,29,1
1921,0,RX,5,5,6,5,22,7,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,22,22,1
1922,0,RX,7,5,17,7,36,7,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,36,36,1
1923,0,RX,8,5,18,8,50,7,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,50,50,1
1924,0,RX,8,5,13,8,43,7,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,43,43,1
1925,0,RX,9,5,14,9,57,7,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,57,57,1
1926,0,RX,9,5,10,9,64,7,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,64,64,1
1927,0,RX,15,5,4,15,1,7,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,1,1,1
1953,0,TX,2,5,2,3,8,10,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,8,8,1
1957,0,TX,4,5,4,15,1,10,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,1,1,1
1961,0,TX,6,5,6,5,22,10,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,22,22,1
1965,0,TX,10,5,10,9,64,10,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,64,64,1
1969,0,TX,12,5,12,3,15,10,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,15,15,1
1973,0,TX,13,5,13,8,43,10,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,43,43,1
1977,0,TX,14,5,14,9,57,10,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,57,57,1
1981,0,TX,17,5,17,7,36,10,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,36,36,1
1985,0,TX,18,5,18,8,50,10,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,50,50,1
1989,0,TX,20,5,20,5,29,10,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,29,29,1
2090,0,RX,3,5,12,3,15,8,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,15,15,1
2091,0,RX,3,5,2,3,8,8,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,8,8,1
2092,0,RX,5,5,20,5,29,8,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,29,29,1
2093,0,RX,5,5,6,5,22,8,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,22,22,1
2094,0,RX,7,5,17,7,36,8,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,36,36,1
2095,0,RX,8,5,18,8,50,8,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,50,50,1
2096,0,RX,8,5,13,8,43,8,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,43,43,1
2097,0,RX,9,5,14,9,57,8,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,57,57,1
2098,0,RX,9,5,10,9,64,8,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,64,64,1
2099,0,RX,15,5,4,15,1,8,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,1,1,1
2127,0,TX,2,5,2,3,8,11,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,8,8,1
2133,0,TX,4,5,4,15,1,11,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,1,1,1
2139,0,TX,6,5,6,5,22,11,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,22,22,1
2145,0,TX,10,5,10,9,64,11,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,64,64,1
2151,0,TX,12,5,12,3,15,11,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,15,15,1
2157,0,TX,13,5,13,8,43,11,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,43,43,1
2163,0,TX,14,5,14,9,57,11,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,57,57,1
2169,0,TX,17,5,17,7,36,11,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,36,36,1
2175,0,TX,18,5,18,8,50,11,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,50,50,1
2181,0,TX,20,5,20,5,29,11,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,29,29,1
2282,0,RX,3,5,12,3,15,9,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,15,15,1
2283,0,RX,3,5,2,3,8,9,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,8,8,1
2284,0,RX,5,5,20,5,29,9,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,29,29,1
2285,0,RX,5,5,6,5,22,9,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,22,22,1
2286,0,RX,7,5,17,7,36,9,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,36,36,1
2287,0,RX,8,5,18,8,50,9,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,50,50,1
2288,0,RX,8,5,13,8,43,9,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,43,43,1
2289,0,RX,9,5,14,9,57,9,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,57,57,1
2290,0,RX,9,5,10,9,64,9,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,64,64,1
2291,0,RX,15,5,4,15,1,9,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,1,1,1
2317,0,TX,2,5,2,3,9,12,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,9,9,1
2321,0,TX,4,5,4,15,2,12,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,2,2,1
2325,0,TX,6,5,6,5,23,12,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,23,23,1
2329,0,TX,10,5,10,9,65,12,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,65,65,1
2333,0,TX,12,5,12,3,16,12,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,16,16,1
2337,0,TX,13,5,13,8,44,12,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,44,44,1
2341,0,TX,14,5,14,9,58,12,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,58,58,1
2345,0,TX,17,5,17,7,37,12,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,37,37,1
2349,0,TX,18,5,18,8,51,12,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,51,51,1
2353,0,TX,20,5,20,5,30,12,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,30,30,1
2454,0,RX,3,5,12,3,15,10,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,15,15,1
2455,0,RX,3,5,2,3,8,10,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,8,8,1
