frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,plan_index,planned_bytes,tx_events,rx_events,drop_events,tx_bytes,rx_bytes,drop_bytes,matched,has_rlc_tx,has_rlc_rx,has_rlc_drop,rlc_complete,rlc_partial,rlc_no_rx
0,000060,18,2,11,,sgcp_papg_lowbudget_cap4000,18,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,19,2,11,,sgcp_papg_lowbudget_cap4000,19,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,20,2,11,,sgcp_papg_lowbudget_cap4000,20,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,21,2,11,,sgcp_papg_lowbudget_cap4000,21,4000,5,5,0,3619,3619,0,1,1,1,0,1,0,0
0,000060,22,14,13,,sgcp_papg_lowbudget_cap4000,22,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,23,14,13,,sgcp_papg_lowbudget_cap4000,23,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,24,14,13,,sgcp_papg_lowbudget_cap4000,24,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,25,14,13,,sgcp_papg_lowbudget_cap4000,25,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,26,14,13,,sgcp_papg_lowbudget_cap4000,26,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,27,14,13,,sgcp_papg_lowbudget_cap4000,27,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,28,14,13,,sgcp_papg_lowbudget_cap4000,28,4000,5,5,0,3619,3619,0,1,1,1,0,1,0,0
0,000060,29,9,13,,sgcp_papg_lowbudget_cap4000,29,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,30,9,13,,sgcp_papg_lowbudget_cap4000,30,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,31,9,13,,sgcp_papg_lowbudget_cap4000,31,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,32,9,13,,sgcp_papg_lowbudget_cap4000,32,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,33,9,13,,sgcp_papg_lowbudget_cap4000,33,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,34,9,13,,sgcp_papg_lowbudget_cap4000,34,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,35,9,13,,sgcp_papg_lowbudget_cap4000,35,4000,5,5,0,3619,3619,0,1,1,1,0,1,0,0
0,000060,36,6,15,,sgcp_papg_lowbudget_cap4000,36,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,37,6,15,,sgcp_papg_lowbudget_cap4000,37,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,38,6,15,,sgcp_papg_lowbudget_cap4000,38,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,39,6,15,,sgcp_papg_lowbudget_cap4000,39,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,40,6,15,,sgcp_papg_lowbudget_cap4000,40,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,41,6,15,,sgcp_papg_lowbudget_cap4000,41,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,42,6,15,,sgcp_papg_lowbudget_cap4000,42,4000,5,5,0,3619,3619,0,1,1,1,0,1,0,0
0,000060,43,20,16,,sgcp_papg_lowbudget_cap4000,43,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,44,20,16,,sgcp_papg_lowbudget_cap4000,44,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,45,20,16,,sgcp_papg_lowbudget_cap4000,45,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,46,20,16,,sgcp_papg_lowbudget_cap4000,46,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,47,20,16,,sgcp_papg_lowbudget_cap4000,47,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,48,20,16,,sgcp_papg_lowbudget_cap4000,48,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,49,20,16,,sgcp_papg_lowbudget_cap4000,49,4000,5,5,0,3619,3619,0,1,1,1,0,1,0,0
0,000060,50,7,16,,sgcp_papg_lowbudget_cap4000,50,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,51,7,16,,sgcp_papg_lowbudget_cap4000,51,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,52,7,16,,sgcp_papg_lowbudget_cap4000,52,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,53,7,16,,sgcp_papg_lowbudget_cap4000,53,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,54,7,16,,sgcp_papg_lowbudget_cap4000,54,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,55,7,16,,sgcp_papg_lowbudget_cap4000,55,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,56,7,16,,sgcp_papg_lowbudget_cap4000,56,4000,5,5,0,3619,3619,0,1,1,1,0,1,0,0
0,000060,57,3,17,,sgcp_papg_lowbudget_cap4000,57,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,58,3,17,,sgcp_papg_lowbudget_cap4000,58,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,59,3,17,,sgcp_papg_lowbudget_cap4000,59,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,60,3,17,,sgcp_papg_lowbudget_cap4000,60,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,61,3,17,,sgcp_papg_lowbudget_cap4000,61,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,62,3,17,,sgcp_papg_lowbudget_cap4000,62,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,63,3,17,,sgcp_papg_lowbudget_cap4000,63,4000,5,5,0,3619,3619,0,1,1,1,0,1,0,0
0,000060,64,18,17,,sgcp_papg_lowbudget_cap4000,64,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,65,18,17,,sgcp_papg_lowbudget_cap4000,65,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,66,18,17,,sgcp_papg_lowbudget_cap4000,66,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,67,18,17,,sgcp_papg_lowbudget_cap4000,67,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,68,18,17,,sgcp_papg_lowbudget_cap4000,68,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,69,18,17,,sgcp_papg_lowbudget_cap4000,69,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,70,18,17,,sgcp_papg_lowbudget_cap4000,70,4000,5,5,0,3619,3619,0,1,1,1,0,1,0,0
