frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,planned_bytes,rlc_tx_count,rlc_rx_count,rlc_drop_count,phy_schedule_count,pscch_ok_count,pscch_fail_count,pssch_ok_count,pssch_fail_count,harq_ack_count,harq_nack_count,harq_timeout_count,cam_received,terminal_state
0,000060,16,2,11,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,17,2,11,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,18,2,11,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,19,2,11,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,20,2,11,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,21,2,11,,sgcp_papg_lowbudget_cap4000,4000,5,5,0,0,0,0,5,0,0,0,0,1,application_received
0,000060,22,14,13,,sgcp_papg_lowbudget_cap4000,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,23,14,13,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,24,14,13,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,25,14,13,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,26,14,13,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,27,14,13,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,28,14,13,,sgcp_papg_lowbudget_cap4000,4000,5,5,0,0,0,0,5,0,0,0,0,1,application_received
0,000060,29,9,13,,sgcp_papg_lowbudget_cap4000,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,30,9,13,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,31,9,13,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,32,9,13,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,33,9,13,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,34,9,13,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,35,9,13,,sgcp_papg_lowbudget_cap4000,4000,5,5,0,0,0,0,5,0,0,0,0,1,application_received
0,000060,36,6,15,,sgcp_papg_lowbudget_cap4000,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,37,6,15,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,38,6,15,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,39,6,15,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,40,6,15,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,41,6,15,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,42,6,15,,sgcp_papg_lowbudget_cap4000,4000,5,5,0,0,0,0,5,0,0,0,0,1,application_received
0,000060,43,20,16,,sgcp_papg_lowbudget_cap4000,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,44,20,16,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,45,20,16,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,46,20,16,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,47,20,16,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,48,20,16,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,49,20,16,,sgcp_papg_lowbudget_cap4000,4000,5,5,0,0,0,0,5,0,0,0,0,1,application_received
0,000060,50,7,16,,sgcp_papg_lowbudget_cap4000,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,51,7,16,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,52,7,16,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,53,7,16,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,54,7,16,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,55,7,16,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,56,7,16,,sgcp_papg_lowbudget_cap4000,4000,5,5,0,0,0,0,5,0,0,0,0,1,application_received
0,000060,57,3,17,,sgcp_papg_lowbudget_cap4000,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,58,3,17,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,59,3,17,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,60,3,17,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,61,3,17,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,62,3,17,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,63,3,17,,sgcp_papg_lowbudget_cap4000,4000,5,5,0,0,0,0,5,0,0,0,0,1,application_received
0,000060,64,18,17,,sgcp_papg_lowbudget_cap4000,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,65,18,17,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,66,18,17,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,67,18,17,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,68,18,17,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,69,18,17,,sgcp_papg_lowbudget_cap4000,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,70,18,17,,sgcp_papg_lowbudget_cap4000,4000,5,5,0,0,0,0,5,0,0,0,0,1,application_received
