line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
1588,PSSCH,OK,20,5,6,912,0.0003,-nan,100000000000.0,,,,
1590,PSSCH,OK,6,5,6,912,0.0003,-nan,100000000000.0,,,,
1592,PSSCH,OK,17,7,6,912,0.0003,-nan,100000000000.0,,,,
1594,PSSCH,OK,18,8,6,912,0.0003,-nan,100000000000.0,,,,
1596,PSSCH,OK,13,,,,,,,,,,
1599,PSSCH,OK,14,9,6,912,0.0003,-nan,100000000000.0,,,,
1601,PSSCH,OK,10,,,,,,,,,,
1604,PSSCH,OK,4,15,6,912,0.0003,-nan,100000000000.0,,,,
1756,PSSCH,OK,12,3,7,912,0.0003,-nan,100000000000.0,,,,
1758,PSSCH,OK,2,3,7,912,0.0003,-nan,100000000000.0,,,,
1760,PSSCH,OK,20,5,7,912,0.0003,-nan,100000000000.0,,,,
1762,PSSCH,OK,6,5,7,912,0.0003,-nan,100000000000.0,,,,
1764,PSSCH,OK,17,7,7,912,0.0003,-nan,100000000000.0,,,,
1766,PSSCH,OK,18,8,7,912,0.0003,-nan,100000000000.0,,,,
1768,PSSCH,OK,13,,,,,,,,,,
1771,PSSCH,OK,14,9,7,912,0.0003,-nan,100000000000.0,,,,
1773,PSSCH,OK,10,,,,,,,,,,
1776,PSSCH,OK,4,15,7,912,0.0003,-nan,100000000000.0,,,,
1928,PSSCH,OK,12,3,8,912,0.0003,-nan,100000000000.0,,,,
1930,PSSCH,OK,2,3,8,912,0.0003,-nan,100000000000.0,,,,
1932,PSSCH,OK,20,5,8,912,0.0003,-nan,100000000000.0,,,,
1934,PSSCH,OK,6,5,8,912,0.0003,-nan,100000000000.0,,,,
1936,PSSCH,OK,17,7,8,912,0.0003,-nan,100000000000.0,,,,
1938,PSSCH,OK,18,8,8,912,0.0003,-nan,100000000000.0,,,,
1940,PSSCH,OK,13,,,,,,,,,,
1943,PSSCH,OK,14,9,8,912,0.0003,-nan,100000000000.0,,,,
1945,PSSCH,OK,10,,,,,,,,,,
1948,PSSCH,OK,4,15,8,912,0.0003,-nan,100000000000.0,,,,
2100,PSSCH,OK,12,3,9,912,0.0003,-nan,100000000000.0,,,,
2102,PSSCH,OK,2,3,9,912,0.0003,-nan,100000000000.0,,,,
2104,PSSCH,OK,20,5,9,912,0.0003,-nan,100000000000.0,,,,
2106,PSSCH,OK,6,5,9,912,0.0003,-nan,100000000000.0,,,,
2108,PSSCH,OK,17,7,9,912,0.0003,-nan,100000000000.0,,,,
2110,PSSCH,OK,18,8,9,912,0.0003,-nan,100000000000.0,,,,
2112,PSSCH,OK,13,,,,,,,,,,
2115,PSSCH,OK,14,9,9,912,0.0003,-nan,100000000000.0,,,,
2117,PSSCH,OK,10,,,,,,,,,,
2120,PSSCH,OK,4,15,9,912,0.0003,-nan,100000000000.0,,,,
2292,PSSCH,OK,12,3,10,912,0.0003,-nan,100000000000.0,,,,
2294,PSSCH,OK,2,3,10,912,0.0003,-nan,100000000000.0,,,,
2296,PSSCH,OK,20,5,10,912,0.0003,-nan,100000000000.0,,,,
2298,PSSCH,OK,6,5,10,912,0.0003,-nan,100000000000.0,,,,
2300,PSSCH,OK,17,7,10,912,0.0003,-nan,100000000000.0,,,,
2302,PSSCH,OK,18,8,10,912,0.0003,-nan,100000000000.0,,,,
2304,PSSCH,OK,13,,,,,,,,,,
2307,PSSCH,OK,14,9,10,912,0.0003,-nan,100000000000.0,,,,
2309,PSSCH,OK,10,,,,,,,,,,
2312,PSSCH,OK,4,15,10,912,0.0003,-nan,100000000000.0,,,,
2464,PSSCH,OK,12,3,11,912,0.0003,-nan,100000000000.0,,,,
2466,PSSCH,OK,2,3,11,912,0.0003,-nan,100000000000.0,,,,
2468,PSSCH,OK,20,5,11,912,0.0003,-nan,100000000000.0,,,,
2470,PSSCH,OK,6,5,11,912,0.0003,-nan,100000000000.0,,,,
2472,PSSCH,OK,17,7,11,912,0.0003,-nan,100000000000.0,,,,
2474,PSSCH,OK,18,8,11,912,0.0003,-nan,100000000000.0,,,,
2476,PSSCH,OK,13,,,,,,,,,,
2479,PSSCH,OK,14,9,11,912,0.0003,-nan,100000000000.0,,,,
2481,PSSCH,OK,10,,,,,,,,,,
2484,PSSCH,OK,4,15,11,912,0.0003,-nan,100000000000.0,,,,
2686,PSSCH,OK,12,3,12,912,0.0003,-nan,100000000000.0,,,,
2688,PSSCH,OK,2,3,12,912,0.0003,-nan,100000000000.0,,,,
2690,PSSCH,OK,20,5,12,912,0.0003,-nan,100000000000.0,,,,
2692,PSSCH,OK,6,5,12,912,0.0003,-nan,100000000000.0,,,,
2694,PSSCH,OK,17,7,12,912,0.0003,-nan,100000000000.0,,,,
2696,PSSCH,OK,18,8,12,912,0.0003,-nan,100000000000.0,,,,
2698,PSSCH,OK,13,,,,,,,,,,
2701,PSSCH,OK,14,9,12,912,0.0003,-nan,100000000000.0,,,,
2703,PSSCH,OK,10,,,,,,,,,,
2706,PSSCH,OK,4,15,12,912,0.0003,-nan,100000000000.0,,,,
2858,PSSCH,OK,12,3,13,912,0.0003,-nan,100000000000.0,,,,
2860,PSSCH,OK,2,3,13,912,0.0003,-nan,100000000000.0,,,,
2862,PSSCH,OK,20,5,13,912,0.0003,-nan,100000000000.0,,,,
2864,PSSCH,OK,6,5,13,912,0.0003,-nan,100000000000.0,,,,
2866,PSSCH,OK,17,7,13,912,0.0003,-nan,100000000000.0,,,,
2868,PSSCH,OK,18,8,13,912,0.0003,-nan,100000000000.0,,,,
2870,PSSCH,OK,13,,,,,,,,,,
2873,PSSCH,OK,14,9,13,912,0.0003,-nan,100000000000.0,,,,
2875,PSSCH,OK,10,,,,,,,,,,
2878,PSSCH,OK,4,15,13,912,0.0003,-nan,100000000000.0,,,,
3030,PSSCH,OK,12,3,14,912,0.0003,-nan,100000000000.0,,,,
3032,PSSCH,OK,2,3,14,912,0.0003,-nan,100000000000.0,,,,
3034,PSSCH,OK,20,5,14,912,0.0003,-nan,100000000000.0,,,,
3036,PSSCH,OK,6,5,14,912,0.0003,-nan,100000000000.0,,,,
3038,PSSCH,OK,17,7,14,912,0.0003,-nan,100000000000.0,,,,
3040,PSSCH,OK,18,8,14,912,0.0003,-nan,100000000000.0,,,,
3042,PSSCH,OK,13,,,,,,,,,,
3045,PSSCH,OK,14,9,14,912,0.0003,-nan,100000000000.0,,,,
3047,PSSCH,OK,10,,,,,,,,,,
3050,PSSCH,OK,4,15,14,912,0.0003,-nan,100000000000.0,,,,
3202,PSSCH,OK,12,3,15,912,0.0003,-nan,100000000000.0,,,,
3204,PSSCH,OK,2,3,15,912,0.0003,-nan,100000000000.0,,,,
3206,PSSCH,OK,20,5,15,912,0.0003,-nan,100000000000.0,,,,
3208,PSSCH,OK,6,5,15,912,0.0003,-nan,100000000000.0,,,,
3210,PSSCH,OK,17,7,15,912,0.0003,-nan,100000000000.0,,,,
3212,PSSCH,OK,18,8,15,912,0.0003,-nan,100000000000.0,,,,
3214,PSSCH,OK,13,,,,,,,,,,
3217,PSSCH,OK,14,9,15,912,0.0003,-nan,100000000000.0,,,,
3219,PSSCH,OK,10,,,,,,,,,,
3222,PSSCH,OK,4,15,15,912,0.0003,-nan,100000000000.0,,,,
3374,PSSCH,OK,12,3,0,912,0.0003,-nan,100000000000.0,,,,
3376,PSSCH,OK,2,3,0,912,0.0003,-nan,100000000000.0,,,,
3378,PSSCH,OK,20,5,0,912,0.0003,-nan,100000000000.0,,,,
3380,PSSCH,OK,6,5,0,912,0.0003,-nan,100000000000.0,,,,
3382,PSSCH,OK,17,7,0,912,0.0003,-nan,100000000000.0,,,,
3384,PSSCH,OK,18,8,0,912,0.0003,-nan,100000000000.0,,,,
3386,PSSCH,OK,13,,,,,,,,,,
3389,PSSCH,OK,14,9,0,912,0.0003,-nan,100000000000.0,,,,
3391,PSSCH,OK,10,,,,,,,,,,
3394,PSSCH,OK,4,15,0,912,0.0003,-nan,100000000000.0,,,,
3546,PSSCH,OK,12,3,1,912,0.0003,-nan,100000000000.0,,,,
3548,PSSCH,OK,2,3,1,912,0.0003,-nan,100000000000.0,,,,
3550,PSSCH,OK,20,5,1,912,0.0003,-nan,100000000000.0,,,,
3552,PSSCH,OK,6,5,1,912,0.0003,-nan,100000000000.0,,,,
3554,PSSCH,OK,17,7,1,912,0.0003,-nan,100000000000.0,,,,
3556,PSSCH,OK,18,8,1,912,0.0003,-nan,100000000000.0,,,,
3558,PSSCH,OK,13,,,,,,,,,,
3561,PSSCH,OK,14,9,1,912,0.0003,-nan,100000000000.0,,,,
3563,PSSCH,OK,10,,,,,,,,,,
3566,PSSCH,OK,4,15,1,912,0.0003,-nan,100000000000.0,,,,
3718,PSSCH,OK,12,3,2,912,0.0003,-nan,100000000000.0,,,,
3720,PSSCH,OK,2,3,2,912,0.0003,-nan,100000000000.0,,,,
3722,PSSCH,OK,20,5,2,912,0.0003,-nan,100000000000.0,,,,
3724,PSSCH,OK,6,5,2,912,0.0003,-nan,100000000000.0,,,,
3726,PSSCH,OK,17,7,2,912,0.0003,-nan,100000000000.0,,,,
3728,PSSCH,OK,18,8,2,912,0.0003,-nan,100000000000.0,,,,
3730,PSSCH,OK,13,,,,,,,,,,
3733,PSSCH,OK,14,9,2,912,0.0003,-nan,100000000000.0,,,,
3735,PSSCH,OK,10,,,,,,,,,,
3738,PSSCH,OK,4,15,2,912,0.0003,-nan,100000000000.0,,,,
3890,PSSCH,OK,12,3,3,912,0.0003,-nan,100000000000.0,,,,
3892,PSSCH,OK,2,3,3,912,0.0003,-nan,100000000000.0,,,,
3894,PSSCH,OK,20,5,3,912,0.0003,-nan,100000000000.0,,,,
3896,PSSCH,OK,6,5,3,912,0.0003,-nan,100000000000.0,,,,
3898,PSSCH,OK,17,7,3,912,0.0003,-nan,100000000000.0,,,,
3900,PSSCH,OK,18,8,3,912,0.0003,-nan,100000000000.0,,,,
3902,PSSCH,OK,13,,,,,,,,,,
3905,PSSCH,OK,14,9,3,912,0.0003,-nan,100000000000.0,,,,
3907,PSSCH,OK,10,,,,,,,,,,
3910,PSSCH,OK,4,15,3,912,0.0003,-nan,100000000000.0,,,,
4062,PSSCH,OK,12,3,4,912,0.0003,-nan,100000000000.0,,,,
4064,PSSCH,OK,2,3,4,912,0.0003,-nan,100000000000.0,,,,
4066,PSSCH,OK,20,5,4,912,0.0003,-nan,100000000000.0,,,,
4068,PSSCH,OK,6,5,4,912,0.0003,-nan,100000000000.0,,,,
4070,PSSCH,OK,17,7,4,912,0.0003,-nan,100000000000.0,,,,
4072,PSSCH,OK,18,8,4,912,0.0003,-nan,100000000000.0,,,,
4074,PSSCH,OK,13,,,,,,,,,,
4077,PSSCH,OK,14,9,4,912,0.0003,-nan,100000000000.0,,,,
4079,PSSCH,OK,10,,,,,,,,,,
4082,PSSCH,OK,4,15,4,912,0.0003,-nan,100000000000.0,,,,
4234,PSSCH,OK,12,3,5,912,0.0003,-nan,100000000000.0,,,,
4236,PSSCH,OK,2,3,5,912,0.0003,-nan,100000000000.0,,,,
4238,PSSCH,OK,20,5,5,912,0.0003,-nan,100000000000.0,,,,
4240,PSSCH,OK,6,5,5,912,0.0003,-nan,100000000000.0,,,,
4242,PSSCH,OK,17,7,5,912,0.0003,-nan,100000000000.0,,,,
4244,PSSCH,OK,18,8,5,912,0.0003,-nan,100000000000.0,,,,
4246,PSSCH,OK,13,,,,,,,,,,
4249,PSSCH,OK,14,9,5,912,0.0003,-nan,100000000000.0,,,,
4251,PSSCH,OK,10,,,,,,,,,,
4254,PSSCH,OK,4,15,5,912,0.0003,-nan,100000000000.0,,,,
4426,PSSCH,OK,12,3,6,912,0.0003,-nan,100000000000.0,,,,
4428,PSSCH,OK,2,3,6,912,0.0003,-nan,100000000000.0,,,,
4430,PSSCH,OK,20,5,6,912,0.0003,-nan,100000000000.0,,,,
4432,PSSCH,OK,6,5,6,912,0.0003,-nan,100000000000.0,,,,
4434,PSSCH,OK,17,7,6,912,0.0003,-nan,100000000000.0,,,,
4436,PSSCH,OK,18,8,6,912,0.0003,-nan,100000000000.0,,,,
4438,PSSCH,OK,13,,,,,,,,,,
4441,PSSCH,OK,14,9,6,912,0.0003,-nan,100000000000.0,,,,
4443,PSSCH,OK,10,,,,,,,,,,
4446,PSSCH,OK,4,15,6,912,0.0003,-nan,100000000000.0,,,,
4648,PSSCH,OK,12,3,7,912,0.0003,-nan,100000000000.0,,,,
4650,PSSCH,OK,2,3,7,912,0.0003,-nan,100000000000.0,,,,
4652,PSSCH,OK,20,5,7,912,0.0003,-nan,100000000000.0,,,,
4654,PSSCH,OK,6,5,7,912,0.0003,-nan,100000000000.0,,,,
4656,PSSCH,OK,17,7,7,912,0.0003,-nan,100000000000.0,,,,
4658,PSSCH,OK,18,8,7,912,0.0003,-nan,100000000000.0,,,,
4660,PSSCH,OK,13,,,,,,,,,,
4663,PSSCH,OK,14,9,7,912,0.0003,-nan,100000000000.0,,,,
4665,PSSCH,OK,10,,,,,,,,,,
4668,PSSCH,OK,4,15,7,912,0.0003,-nan,100000000000.0,,,,
4820,PSSCH,OK,12,3,8,912,0.0003,-nan,100000000000.0,,,,
4822,PSSCH,OK,2,3,8,912,0.0003,-nan,100000000000.0,,,,
4824,PSSCH,OK,20,5,8,912,0.0003,-nan,100000000000.0,,,,
4826,PSSCH,OK,6,5,8,912,0.0003,-nan,100000000000.0,,,,
4828,PSSCH,OK,17,7,8,912,0.0003,-nan,100000000000.0,,,,
4830,PSSCH,OK,18,8,8,912,0.0003,-nan,100000000000.0,,,,
4832,PSSCH,OK,13,,,,,,,,,,
4835,PSSCH,OK,14,9,8,912,0.0003,-nan,100000000000.0,,,,
4837,PSSCH,OK,10,,,,,,,,,,
4840,PSSCH,OK,4,15,8,912,0.0003,-nan,100000000000.0,,,,
4992,PSSCH,OK,12,3,9,912,0.0003,-nan,100000000000.0,,,,
4994,PSSCH,OK,2,3,9,912,0.0003,-nan,100000000000.0,,,,
4996,PSSCH,OK,20,5,9,912,0.0003,-nan,100000000000.0,,,,
4998,PSSCH,OK,6,5,9,912,0.0003,-nan,100000000000.0,,,,
5000,PSSCH,OK,17,7,9,912,0.0003,-nan,100000000000.0,,,,
5002,PSSCH,OK,18,8,9,912,0.0003,-nan,100000000000.0,,,,
5004,PSSCH,OK,13,,,,,,,,,,
5007,PSSCH,OK,14,9,9,912,0.0003,-nan,100000000000.0,,,,
5009,PSSCH,OK,10,,,,,,,,,,
5012,PSSCH,OK,4,15,9,912,0.0003,-nan,100000000000.0,,,,
5164,PSSCH,OK,12,3,10,912,0.0003,-nan,100000000000.0,,,,
5166,PSSCH,OK,2,3,10,912,0.0003,-nan,100000000000.0,,,,
5168,PSSCH,OK,20,5,10,912,0.0003,-nan,100000000000.0,,,,
5170,PSSCH,OK,6,5,10,912,0.0003,-nan,100000000000.0,,,,
5172,PSSCH,OK,17,7,10,912,0.0003,-nan,100000000000.0,,,,
5174,PSSCH,OK,18,8,10,912,0.0003,-nan,100000000000.0,,,,
5176,PSSCH,OK,13,,,,,,,,,,
5179,PSSCH,OK,14,9,10,912,0.0003,-nan,100000000000.0,,,,
5181,PSSCH,OK,10,,,,,,,,,,
5184,PSSCH,OK,4,15,10,912,0.0003,-nan,100000000000.0,,,,
5336,PSSCH,OK,12,3,11,912,0.0003,-nan,100000000000.0,,,,
5338,PSSCH,OK,2,3,11,912,0.0003,-nan,100000000000.0,,,,
5340,PSSCH,OK,20,5,11,912,0.0003,-nan,100000000000.0,,,,
5342,PSSCH,OK,6,5,11,912,0.0003,-nan,100000000000.0,,,,
5344,PSSCH,OK,17,7,11,912,0.0003,-nan,100000000000.0,,,,
5346,PSSCH,OK,18,8,11,912,0.0003,-nan,100000000000.0,,,,
5348,PSSCH,OK,13,,,,,,,,,,
5351,PSSCH,OK,14,9,11,912,0.0003,-nan,100000000000.0,,,,
5353,PSSCH,OK,10,,,,,,,,,,
5356,PSSCH,OK,4,15,11,912,0.0003,-nan,100000000000.0,,,,
5508,PSSCH,OK,12,3,12,912,0.0003,-nan,100000000000.0,,,,
5510,PSSCH,OK,2,3,12,912,0.0003,-nan,100000000000.0,,,,
5512,PSSCH,OK,20,5,12,912,0.0003,-nan,100000000000.0,,,,
5514,PSSCH,OK,6,5,12,912,0.0003,-nan,100000000000.0,,,,
5516,PSSCH,OK,17,7,12,912,0.0003,-nan,100000000000.0,,,,
5518,PSSCH,OK,18,8,12,912,0.0003,-nan,100000000000.0,,,,
5520,PSSCH,OK,13,,,,,,,,,,
5523,PSSCH,OK,14,9,12,912,0.0003,-nan,100000000000.0,,,,
5525,PSSCH,OK,10,,,,,,,,,,
5528,PSSCH,OK,4,15,12,912,0.0003,-nan,100000000000.0,,,,
5680,PSSCH,OK,12,3,13,912,0.0003,-nan,100000000000.0,,,,
5682,PSSCH,OK,2,3,13,912,0.0003,-nan,100000000000.0,,,,
5684,PSSCH,OK,20,5,13,912,0.0003,-nan,100000000000.0,,,,
5686,PSSCH,OK,6,5,13,912,0.0003,-nan,100000000000.0,,,,
5688,PSSCH,OK,17,7,13,912,0.0003,-nan,100000000000.0,,,,
5690,PSSCH,OK,18,8,13,912,0.0003,-nan,100000000000.0,,,,
5692,PSSCH,OK,13,,,,,,,,,,
5695,PSSCH,OK,14,9,13,912,0.0003,-nan,100000000000.0,,,,
5697,PSSCH,OK,10,,,,,,,,,,
5700,PSSCH,OK,4,15,13,912,0.0003,-nan,100000000000.0,,,,
5852,PSSCH,OK,12,3,14,912,0.0003,-nan,100000000000.0,,,,
5854,PSSCH,OK,2,3,14,912,0.0003,-nan,100000000000.0,,,,
5856,PSSCH,OK,20,5,14,912,0.0003,-nan,100000000000.0,,,,
5858,PSSCH,OK,6,5,14,912,0.0003,-nan,100000000000.0,,,,
5860,PSSCH,OK,17,7,14,912,0.0003,-nan,100000000000.0,,,,
5862,PSSCH,OK,18,8,14,912,0.0003,-nan,100000000000.0,,,,
5864,PSSCH,OK,13,,,,,,,,,,
5867,PSSCH,OK,14,9,14,912,0.0003,-nan,100000000000.0,,,,
5869,PSSCH,OK,10,,,,,,,,,,
5872,PSSCH,OK,4,15,14,912,0.0003,-nan,100000000000.0,,,,
6024,PSSCH,OK,12,3,15,912,0.0003,-nan,100000000000.0,,,,
6026,PSSCH,OK,2,3,15,912,0.0003,-nan,100000000000.0,,,,
6028,PSSCH,OK,20,5,15,912,0.0003,-nan,100000000000.0,,,,
6030,PSSCH,OK,6,5,15,912,0.0003,-nan,100000000000.0,,,,
6032,PSSCH,OK,17,7,15,912,0.0003,-nan,100000000000.0,,,,
6034,PSSCH,OK,18,8,15,912,0.0003,-nan,100000000000.0,,,,
6036,PSSCH,OK,13,,,,,,,,,,
6039,PSSCH,OK,14,9,15,912,0.0003,-nan,100000000000.0,,,,
6041,PSSCH,OK,10,,,,,,,,,,
6044,PSSCH,OK,4,15,15,912,0.0003,-nan,100000000000.0,,,,
6196,PSSCH,OK,12,3,0,912,0.0003,-nan,100000000000.0,,,,
6198,PSSCH,OK,2,3,0,912,0.0003,-nan,100000000000.0,,,,
6200,PSSCH,OK,20,5,0,912,0.0003,-nan,100000000000.0,,,,
6202,PSSCH,OK,6,5,0,912,0.0003,-nan,100000000000.0,,,,
6204,PSSCH,OK,17,7,0,912,0.0003,-nan,100000000000.0,,,,
6206,PSSCH,OK,18,8,0,912,0.0003,-nan,100000000000.0,,,,
6208,PSSCH,OK,13,,,,,,,,,,
6211,PSSCH,OK,14,9,0,912,0.0003,-nan,100000000000.0,,,,
6213,PSSCH,OK,10,,,,,,,,,,
6216,PSSCH,OK,4,15,0,912,0.0003,-nan,100000000000.0,,,,
6368,PSSCH,OK,12,3,1,912,0.0003,-nan,100000000000.0,,,,
6370,PSSCH,OK,2,3,1,912,0.0003,-nan,100000000000.0,,,,
6372,PSSCH,OK,20,5,1,912,0.0003,-nan,100000000000.0,,,,
6374,PSSCH,OK,6,5,1,912,0.0003,-nan,100000000000.0,,,,
6376,PSSCH,OK,17,7,1,912,0.0003,-nan,100000000000.0,,,,
6378,PSSCH,OK,18,8,1,912,0.0003,-nan,100000000000.0,,,,
6380,PSSCH,OK,13,,,,,,,,,,
6383,PSSCH,OK,14,9,1,912,0.0003,-nan,100000000000.0,,,,
6385,PSSCH,OK,10,,,,,,,,,,
6388,PSSCH,OK,4,15,1,912,0.0003,-nan,100000000000.0,,,,
6610,PSSCH,OK,12,3,2,912,0.0003,-nan,100000000000.0,,,,
6612,PSSCH,OK,2,3,2,912,0.0003,-nan,100000000000.0,,,,
6614,PSSCH,OK,20,5,2,912,0.0003,-nan,100000000000.0,,,,
6616,PSSCH,OK,6,5,2,912,0.0003,-nan,100000000000.0,,,,
6618,PSSCH,OK,17,7,2,912,0.0003,-nan,100000000000.0,,,,
6620,PSSCH,OK,18,8,2,912,0.0003,-nan,100000000000.0,,,,
6622,PSSCH,OK,13,,,,,,,,,,
6625,PSSCH,OK,14,9,2,912,0.0003,-nan,100000000000.0,,,,
6627,PSSCH,OK,10,,,,,,,,,,
6630,PSSCH,OK,4,15,2,912,0.0003,-nan,100000000000.0,,,,
6782,PSSCH,OK,12,3,3,912,0.0003,-nan,100000000000.0,,,,
6784,PSSCH,OK,2,3,3,912,0.0003,-nan,100000000000.0,,,,
6786,PSSCH,OK,20,5,3,912,0.0003,-nan,100000000000.0,,,,
6788,PSSCH,OK,6,5,3,912,0.0003,-nan,100000000000.0,,,,
6790,PSSCH,OK,17,7,3,912,0.0003,-nan,100000000000.0,,,,
6792,PSSCH,OK,18,8,3,912,0.0003,-nan,100000000000.0,,,,
6794,PSSCH,OK,13,,,,,,,,,,
6797,PSSCH,OK,14,9,3,912,0.0003,-nan,100000000000.0,,,,
6799,PSSCH,OK,10,,,,,,,,,,
6802,PSSCH,OK,4,15,3,912,0.0003,-nan,100000000000.0,,,,
6954,PSSCH,OK,12,3,4,912,0.0003,-nan,100000000000.0,,,,
6956,PSSCH,OK,2,3,4,912,0.0003,-nan,100000000000.0,,,,
6958,PSSCH,OK,20,5,4,912,0.0003,-nan,100000000000.0,,,,
6960,PSSCH,OK,6,5,4,912,0.0003,-nan,100000000000.0,,,,
6962,PSSCH,OK,17,7,4,912,0.0003,-nan,100000000000.0,,,,
6964,PSSCH,OK,18,8,4,912,0.0003,-nan,100000000000.0,,,,
6966,PSSCH,OK,13,,,,,,,,,,
6969,PSSCH,OK,14,9,4,912,0.0003,-nan,100000000000.0,,,,
6971,PSSCH,OK,10,,,,,,,,,,
6974,PSSCH,OK,4,15,4,912,0.0003,-nan,100000000000.0,,,,
7126,PSSCH,OK,12,3,5,912,0.0003,-nan,100000000000.0,,,,
7128,PSSCH,OK,2,3,5,912,0.0003,-nan,100000000000.0,,,,
7130,PSSCH,OK,20,5,5,912,0.0003,-nan,100000000000.0,,,,
7132,PSSCH,OK,6,5,5,912,0.0003,-nan,100000000000.0,,,,
7134,PSSCH,OK,17,7,5,912,0.0003,-nan,100000000000.0,,,,
7136,PSSCH,OK,18,8,5,912,0.0003,-nan,100000000000.0,,,,
7138,PSSCH,OK,13,,,,,,,,,,
