line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
398,0,TX,4,5,4,15,10,11,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
418,0,RX,15,5,4,15,10,9,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
424,0,TX,4,5,4,15,10,12,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
444,0,RX,15,5,4,15,10,10,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
450,0,TX,4,5,4,15,10,13,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
470,0,RX,15,5,4,15,10,11,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
476,0,TX,4,5,4,15,10,14,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
496,0,RX,15,5,4,15,10,12,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
502,0,TX,4,5,4,15,10,15,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
522,0,RX,15,5,4,15,10,13,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
528,0,TX,4,5,4,15,10,16,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
548,0,RX,15,5,4,15,10,14,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
554,0,TX,4,5,4,15,10,17,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
574,0,RX,15,5,4,15,10,15,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
580,0,TX,4,5,4,15,10,18,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
600,0,RX,15,5,4,15,10,16,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
606,0,TX,4,5,4,15,10,19,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
626,0,RX,15,5,4,15,10,17,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
632,0,TX,4,5,4,15,10,20,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
652,0,RX,15,5,4,15,10,18,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
658,0,TX,4,5,4,15,10,21,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
678,0,RX,15,5,4,15,10,19,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
684,0,TX,4,5,4,15,10,22,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
704,0,RX,15,5,4,15,10,20,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
710,0,TX,4,5,4,15,10,23,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
730,0,RX,15,5,4,15,10,21,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
736,0,TX,4,5,4,15,10,24,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
756,0,RX,15,5,4,15,10,22,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
762,0,TX,4,5,4,15,10,25,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
782,0,RX,15,5,4,15,10,23,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
788,0,TX,4,5,4,15,10,26,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
808,0,RX,15,5,4,15,10,24,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
814,0,TX,4,5,4,15,10,27,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
834,0,RX,15,5,4,15,10,25,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
840,0,TX,4,5,4,15,10,28,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
860,0,RX,15,5,4,15,10,26,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
866,0,TX,4,5,4,15,10,29,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
886,0,RX,15,5,4,15,10,27,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
892,0,TX,4,5,4,15,10,30,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
912,0,RX,15,5,4,15,10,28,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
918,0,TX,4,5,4,15,10,31,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
938,0,RX,15,5,4,15,10,29,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
944,0,TX,4,5,4,15,10,32,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
964,0,RX,15,5,4,15,10,30,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
970,0,TX,4,5,4,15,10,33,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
990,0,RX,15,5,4,15,10,31,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
996,0,TX,4,5,4,15,10,34,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1016,0,RX,15,5,4,15,10,32,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1022,0,TX,4,5,4,15,10,35,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1042,0,RX,15,5,4,15,10,33,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1048,0,TX,4,5,4,15,10,36,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1068,0,RX,15,5,4,15,10,34,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1074,0,TX,4,5,4,15,10,37,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1094,0,RX,15,5,4,15,10,35,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1100,0,TX,4,5,4,15,10,38,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1120,0,RX,15,5,4,15,10,36,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1126,0,TX,4,5,4,15,10,39,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1146,0,RX,15,5,4,15,10,37,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1152,0,TX,4,5,4,15,10,40,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1172,0,RX,15,5,4,15,10,38,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1178,0,TX,4,5,4,15,10,41,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1198,0,RX,15,5,4,15,10,39,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1204,0,TX,4,5,4,15,10,42,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1224,0,RX,15,5,4,15,10,40,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1230,0,TX,4,5,4,15,10,43,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1250,0,RX,15,5,4,15,10,41,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1256,0,TX,4,5,4,15,10,44,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1276,0,RX,15,5,4,15,10,42,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1282,0,TX,4,5,4,15,10,45,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1302,0,RX,15,5,4,15,10,43,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1308,0,TX,4,5,4,15,10,46,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1328,0,RX,15,5,4,15,10,44,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1334,0,TX,4,5,4,15,10,47,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1354,0,RX,15,5,4,15,10,45,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1360,0,TX,4,5,4,15,10,48,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1380,0,RX,15,5,4,15,10,46,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1386,0,TX,4,5,4,15,10,49,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1406,0,RX,15,5,4,15,10,47,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1412,0,TX,4,5,4,15,10,50,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1432,0,RX,15,5,4,15,10,48,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1438,0,TX,4,5,4,15,10,51,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1458,0,RX,15,5,4,15,10,49,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1464,0,TX,4,5,4,15,10,52,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1484,0,RX,15,5,4,15,10,50,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1490,0,TX,4,5,4,15,10,53,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1510,0,RX,15,5,4,15,10,51,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1516,0,TX,4,5,4,15,10,54,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1536,0,RX,15,5,4,15,10,52,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1542,0,TX,4,5,4,15,10,55,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1562,0,RX,15,5,4,15,10,53,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1568,0,TX,4,5,4,15,10,56,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1588,0,RX,15,5,4,15,10,54,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1594,0,TX,4,5,4,15,10,57,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1614,0,RX,15,5,4,15,10,55,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1620,0,TX,4,5,4,15,10,58,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1640,0,RX,15,5,4,15,10,56,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1646,0,TX,4,5,4,15,10,59,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1666,0,RX,15,5,4,15,10,57,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1672,0,TX,4,5,4,15,10,60,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1692,0,RX,15,5,4,15,10,58,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1698,0,TX,4,5,4,15,10,61,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1718,0,RX,15,5,4,15,10,59,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1724,0,TX,4,5,4,15,10,62,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1744,0,RX,15,5,4,15,10,60,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1750,0,TX,4,5,4,15,10,63,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1770,0,RX,15,5,4,15,10,61,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1776,0,TX,4,5,4,15,10,64,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1796,0,RX,15,5,4,15,10,62,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1802,0,TX,4,5,4,15,10,65,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1822,0,RX,15,5,4,15,10,63,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1828,0,TX,4,5,4,15,10,66,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1848,0,RX,15,5,4,15,10,64,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1854,0,TX,4,5,4,15,10,67,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1874,0,RX,15,5,4,15,10,65,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1880,0,TX,4,5,4,15,10,68,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1900,0,RX,15,5,4,15,10,66,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1906,0,TX,4,5,4,15,10,69,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1926,0,RX,15,5,4,15,10,67,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1932,0,TX,4,5,4,15,10,70,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1952,0,RX,15,5,4,15,10,68,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1958,0,TX,4,5,4,15,10,71,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1978,0,RX,15,5,4,15,10,69,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
1984,0,TX,4,5,4,15,10,72,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
2004,0,RX,15,5,4,15,10,70,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
2010,0,TX,4,5,4,15,10,73,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
2030,0,RX,15,5,4,15,10,71,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
2036,0,TX,4,5,4,15,10,74,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
2056,0,RX,15,5,4,15,10,72,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
2062,0,TX,4,5,4,15,10,75,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
2082,0,RX,15,5,4,15,10,73,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
2088,0,TX,4,5,4,15,10,76,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
2108,0,RX,15,5,4,15,10,74,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
2114,0,TX,4,5,4,15,10,77,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
2134,0,RX,15,5,4,15,10,75,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
2143,0,TX,4,5,4,15,10,78,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
2163,0,RX,15,5,4,15,10,76,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
2169,0,TX,4,5,4,15,10,79,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
2189,0,RX,15,5,4,15,10,77,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
2195,0,TX,4,5,4,15,10,80,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
2215,0,RX,15,5,4,15,10,78,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
2221,0,TX,4,5,4,15,10,81,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
2241,0,RX,15,5,4,15,10,79,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
2247,0,TX,4,5,4,15,10,82,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
2267,0,RX,15,5,4,15,10,80,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
2275,0,TX,4,5,4,15,10,83,3,302,3,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
2295,0,RX,15,5,4,15,10,81,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
2317,0,RX,15,5,4,15,10,82,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
2320,0,RX,15,5,4,15,10,83,3,302,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
2321,0,TX,4,5,4,15,10,84,2,168,4,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
2343,0,RX,15,5,4,15,10,84,2,168,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
