line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
1511,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
1537,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
1563,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
1589,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
1615,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
1641,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
1667,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
1693,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
1719,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
1745,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
1771,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
1797,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
1823,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
1849,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
1875,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
1901,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
1927,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
1953,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
1979,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
2005,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
2031,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
2057,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
2083,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
2109,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
2138,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
2164,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
2190,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
2216,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
2242,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
2268,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
2296,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
2318,PSSCH,OK,4,15,3,302,0,-nan,100000000000.0,,,,
2341,PSSCH,OK,4,15,4,168,0,-nan,100000000000.0,,,,
