frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,plan_index,planned_bytes,tx_events,rx_events,drop_events,tx_bytes,rx_bytes,drop_bytes,matched,has_rlc_tx,has_rlc_rx,has_rlc_drop,rlc_complete,rlc_partial,rlc_no_rx
0,000060,41,9,13,,sgcp_papg_exact,41,7728,9,9,0,7428,7428,0,1,1,1,0,1,0,0
0,000060,42,6,15,,sgcp_papg_exact,42,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,43,6,15,,sgcp_papg_exact,43,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,44,6,15,,sgcp_papg_exact,44,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,45,6,15,,sgcp_papg_exact,45,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,46,6,15,,sgcp_papg_exact,46,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,47,6,15,,sgcp_papg_exact,47,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,48,6,15,,sgcp_papg_exact,48,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,49,6,15,,sgcp_papg_exact,49,2896,4,4,0,2586,2586,0,1,1,1,0,1,0,0
0,000060,50,20,16,,sgcp_papg_exact,50,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,51,20,16,,sgcp_papg_exact,51,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,52,20,16,,sgcp_papg_exact,52,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,53,20,16,,sgcp_papg_exact,53,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,54,20,16,,sgcp_papg_exact,54,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,55,20,16,,sgcp_papg_exact,55,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,56,20,16,,sgcp_papg_exact,56,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,57,20,16,,sgcp_papg_exact,57,8544,10,10,0,8246,8246,0,1,1,1,0,1,0,0
0,000060,58,7,16,,sgcp_papg_exact,58,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,59,7,16,,sgcp_papg_exact,59,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,60,7,16,,sgcp_papg_exact,60,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,61,7,16,,sgcp_papg_exact,61,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,62,7,16,,sgcp_papg_exact,62,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,63,7,16,,sgcp_papg_exact,63,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,64,7,16,,sgcp_papg_exact,64,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,65,7,16,,sgcp_papg_exact,65,8528,10,10,0,8230,8230,0,1,1,1,0,1,0,0
0,000060,66,3,17,,sgcp_papg_exact,66,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,67,3,17,,sgcp_papg_exact,67,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,68,3,17,,sgcp_papg_exact,68,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,69,3,17,,sgcp_papg_exact,69,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,70,3,17,,sgcp_papg_exact,70,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,71,3,17,,sgcp_papg_exact,71,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,72,3,17,,sgcp_papg_exact,72,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,73,3,17,,sgcp_papg_exact,73,9632,12,12,0,9338,9338,0,1,1,1,0,1,0,0
0,000060,74,18,17,,sgcp_papg_exact,74,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,75,18,17,,sgcp_papg_exact,75,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,76,18,17,,sgcp_papg_exact,76,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,77,18,17,,sgcp_papg_exact,77,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,78,18,17,,sgcp_papg_exact,78,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,79,18,17,,sgcp_papg_exact,79,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,80,18,17,,sgcp_papg_exact,80,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,81,18,17,,sgcp_papg_exact,81,10000,12,12,0,9837,9837,0,1,1,1,0,1,0,0
0,000060,82,18,17,,sgcp_papg_exact,82,48,0,0,0,0,0,0,1,0,0,0,0,0,0
