line_no,request_id,source_node,target_node,bytes,send_timestamp_ms,receive_timestamp_ms,delay_ms,frame_index,is_last_packet,timestamp,area_id,upload_type,plan_index,pkt_id,matched,match_method
16007,32,14,13,10000,20.0,65.0,45.0,0,1,000060,,sgcp_papg_exact,32,32,1,frame_request_id
16041,49,6,15,2896,20.0,71.0,51.0,0,1,000060,,sgcp_papg_exact,49,49,1,frame_request_id
16156,41,9,13,7728,20.0,73.0,53.0,0,1,000060,,sgcp_papg_exact,41,41,1,frame_request_id
16213,24,2,11,7808,20.0,74.0,54.0,0,1,000060,,sgcp_papg_exact,24,24,1,frame_request_id
16214,65,7,16,8528,20.0,74.0,54.0,0,1,000060,,sgcp_papg_exact,65,65,1,frame_request_id
16215,57,20,16,8544,20.0,74.0,54.0,0,1,000060,,sgcp_papg_exact,57,57,1,frame_request_id
16216,8,12,4,8256,20.0,74.0,54.0,0,1,000060,,sgcp_papg_exact,8,8,1,frame_request_id
16264,16,10,11,9248,20.0,74.0,54.0,0,1,000060,,sgcp_papg_exact,16,16,1,frame_request_id
16303,73,3,17,9632,20.0,75.0,55.0,0,1,000060,,sgcp_papg_exact,73,73,1,frame_request_id
16304,81,18,17,10000,20.0,75.0,55.0,0,1,000060,,sgcp_papg_exact,81,81,1,frame_request_id
16305,82,18,17,48,20.0,75.0,55.0,0,1,000060,,sgcp_papg_exact,82,82,1,frame_request_id
16313,33,14,13,704,20.0,75.0,55.0,0,1,000060,,sgcp_papg_exact,33,33,1,frame_request_id
