line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
3596,PSSCH,OK,2,3,1,912,0.0003,-nan,100000000000.0,,,,
3598,PSSCH,OK,20,5,1,912,0.0003,-nan,100000000000.0,,,,
3600,PSSCH,OK,6,5,1,912,0.0003,-nan,100000000000.0,,,,
3602,PSSCH,OK,17,7,1,912,0.0003,-nan,100000000000.0,,,,
3604,PSSCH,OK,18,8,1,912,0.0003,-nan,100000000000.0,,,,
3606,PSSCH,OK,13,,,,,,,,,,
3609,PSSCH,OK,14,9,1,912,0.0003,-nan,100000000000.0,,,,
3611,PSSCH,OK,10,,,,,,,,,,
3614,PSSCH,OK,4,15,1,912,0.0003,-nan,100000000000.0,,,,
3766,PSSCH,OK,12,3,2,912,0.0003,-nan,100000000000.0,,,,
3768,PSSCH,OK,2,3,2,912,0.0003,-nan,100000000000.0,,,,
3770,PSSCH,OK,20,5,2,912,0.0003,-nan,100000000000.0,,,,
3772,PSSCH,OK,6,5,2,912,0.0003,-nan,100000000000.0,,,,
3774,PSSCH,OK,17,7,2,912,0.0003,-nan,100000000000.0,,,,
3776,PSSCH,OK,18,8,2,912,0.0003,-nan,100000000000.0,,,,
3778,PSSCH,OK,13,,,,,,,,,,
3781,PSSCH,OK,14,9,2,912,0.0003,-nan,100000000000.0,,,,
3783,PSSCH,OK,10,,,,,,,,,,
3786,PSSCH,OK,4,15,2,912,0.0003,-nan,100000000000.0,,,,
3938,PSSCH,OK,12,3,3,912,0.0003,-nan,100000000000.0,,,,
3940,PSSCH,OK,2,3,3,912,0.0003,-nan,100000000000.0,,,,
3942,PSSCH,OK,20,5,3,912,0.0003,-nan,100000000000.0,,,,
3944,PSSCH,OK,6,5,3,912,0.0003,-nan,100000000000.0,,,,
3946,PSSCH,OK,17,7,3,912,0.0003,-nan,100000000000.0,,,,
3948,PSSCH,OK,18,8,3,912,0.0003,-nan,100000000000.0,,,,
3950,PSSCH,OK,13,,,,,,,,,,
3953,PSSCH,OK,14,9,3,912,0.0003,-nan,100000000000.0,,,,
3955,PSSCH,OK,10,,,,,,,,,,
3958,PSSCH,OK,4,15,3,912,0.0003,-nan,100000000000.0,,,,
4110,PSSCH,OK,12,3,4,912,0.0003,-nan,100000000000.0,,,,
4112,PSSCH,OK,2,3,4,912,0.0003,-nan,100000000000.0,,,,
4114,PSSCH,OK,20,5,4,912,0.0003,-nan,100000000000.0,,,,
4116,PSSCH,OK,6,5,4,912,0.0003,-nan,100000000000.0,,,,
4118,PSSCH,OK,17,7,4,912,0.0003,-nan,100000000000.0,,,,
4120,PSSCH,OK,18,8,4,912,0.0003,-nan,100000000000.0,,,,
4122,PSSCH,OK,13,,,,,,,,,,
4125,PSSCH,OK,14,9,4,912,0.0003,-nan,100000000000.0,,,,
4127,PSSCH,OK,10,,,,,,,,,,
4130,PSSCH,OK,4,15,4,912,0.0003,-nan,100000000000.0,,,,
4282,PSSCH,OK,12,3,5,912,0.0003,-nan,100000000000.0,,,,
4284,PSSCH,OK,2,3,5,912,0.0003,-nan,100000000000.0,,,,
4286,PSSCH,OK,20,5,5,912,0.0003,-nan,100000000000.0,,,,
4288,PSSCH,OK,6,5,5,912,0.0003,-nan,100000000000.0,,,,
4290,PSSCH,OK,17,7,5,912,0.0003,-nan,100000000000.0,,,,
4292,PSSCH,OK,18,8,5,912,0.0003,-nan,100000000000.0,,,,
4294,PSSCH,OK,13,,,,,,,,,,
4297,PSSCH,OK,14,9,5,912,0.0003,-nan,100000000000.0,,,,
4299,PSSCH,OK,10,,,,,,,,,,
4302,PSSCH,OK,4,15,5,912,0.0003,-nan,100000000000.0,,,,
4474,PSSCH,OK,12,3,6,912,0.0003,-nan,100000000000.0,,,,
4476,PSSCH,OK,2,3,6,912,0.0003,-nan,100000000000.0,,,,
4478,PSSCH,OK,20,5,6,912,0.0003,-nan,100000000000.0,,,,
4480,PSSCH,OK,6,5,6,912,0.0003,-nan,100000000000.0,,,,
4482,PSSCH,OK,17,7,6,912,0.0003,-nan,100000000000.0,,,,
4484,PSSCH,OK,18,8,6,912,0.0003,-nan,100000000000.0,,,,
4486,PSSCH,OK,13,,,,,,,,,,
4489,PSSCH,OK,14,9,6,912,0.0003,-nan,100000000000.0,,,,
4491,PSSCH,OK,10,,,,,,,,,,
4494,PSSCH,OK,4,15,6,912,0.0003,-nan,100000000000.0,,,,
4696,PSSCH,OK,12,3,7,912,0.0003,-nan,100000000000.0,,,,
4698,PSSCH,OK,2,3,7,912,0.0003,-nan,100000000000.0,,,,
4700,PSSCH,OK,20,5,7,912,0.0003,-nan,100000000000.0,,,,
4702,PSSCH,OK,6,5,7,912,0.0003,-nan,100000000000.0,,,,
4704,PSSCH,OK,17,7,7,912,0.0003,-nan,100000000000.0,,,,
4706,PSSCH,OK,18,8,7,912,0.0003,-nan,100000000000.0,,,,
4708,PSSCH,OK,13,,,,,,,,,,
4711,PSSCH,OK,14,9,7,912,0.0003,-nan,100000000000.0,,,,
4713,PSSCH,OK,10,,,,,,,,,,
4716,PSSCH,OK,4,15,7,912,0.0003,-nan,100000000000.0,,,,
4868,PSSCH,OK,12,3,8,912,0.0003,-nan,100000000000.0,,,,
4870,PSSCH,OK,2,3,8,912,0.0003,-nan,100000000000.0,,,,
4872,PSSCH,OK,20,5,8,912,0.0003,-nan,100000000000.0,,,,
4874,PSSCH,OK,6,5,8,912,0.0003,-nan,100000000000.0,,,,
4876,PSSCH,OK,17,7,8,912,0.0003,-nan,100000000000.0,,,,
4878,PSSCH,OK,18,8,8,912,0.0003,-nan,100000000000.0,,,,
4880,PSSCH,OK,13,,,,,,,,,,
4883,PSSCH,OK,14,9,8,912,0.0003,-nan,100000000000.0,,,,
4885,PSSCH,OK,10,,,,,,,,,,
4888,PSSCH,OK,4,15,8,912,0.0003,-nan,100000000000.0,,,,
5040,PSSCH,OK,12,3,9,912,0.0003,-nan,100000000000.0,,,,
5042,PSSCH,OK,2,3,9,912,0.0003,-nan,100000000000.0,,,,
5044,PSSCH,OK,20,5,9,912,0.0003,-nan,100000000000.0,,,,
5046,PSSCH,OK,6,5,9,912,0.0003,-nan,100000000000.0,,,,
5048,PSSCH,OK,17,7,9,912,0.0003,-nan,100000000000.0,,,,
5050,PSSCH,OK,18,8,9,912,0.0003,-nan,100000000000.0,,,,
5052,PSSCH,OK,13,,,,,,,,,,
5055,PSSCH,OK,14,9,9,912,0.0003,-nan,100000000000.0,,,,
5057,PSSCH,OK,10,,,,,,,,,,
5060,PSSCH,OK,4,15,9,912,0.0003,-nan,100000000000.0,,,,
5212,PSSCH,OK,12,3,10,912,0.0003,-nan,100000000000.0,,,,
5214,PSSCH,OK,2,3,10,912,0.0003,-nan,100000000000.0,,,,
5216,PSSCH,OK,20,5,10,912,0.0003,-nan,100000000000.0,,,,
5218,PSSCH,OK,6,5,10,912,0.0003,-nan,100000000000.0,,,,
5220,PSSCH,OK,17,7,10,912,0.0003,-nan,100000000000.0,,,,
5222,PSSCH,OK,18,8,10,912,0.0003,-nan,100000000000.0,,,,
5224,PSSCH,OK,13,,,,,,,,,,
5227,PSSCH,OK,14,9,10,912,0.0003,-nan,100000000000.0,,,,
5229,PSSCH,OK,10,,,,,,,,,,
5232,PSSCH,OK,4,15,10,912,0.0003,-nan,100000000000.0,,,,
5384,PSSCH,OK,12,3,11,912,0.0003,-nan,100000000000.0,,,,
5386,PSSCH,OK,2,3,11,912,0.0003,-nan,100000000000.0,,,,
5388,PSSCH,OK,20,5,11,912,0.0003,-nan,100000000000.0,,,,
5390,PSSCH,OK,6,5,11,912,0.0003,-nan,100000000000.0,,,,
5392,PSSCH,OK,17,7,11,912,0.0003,-nan,100000000000.0,,,,
5394,PSSCH,OK,18,8,11,912,0.0003,-nan,100000000000.0,,,,
5396,PSSCH,OK,13,,,,,,,,,,
5399,PSSCH,OK,14,9,11,912,0.0003,-nan,100000000000.0,,,,
5401,PSSCH,OK,10,,,,,,,,,,
5404,PSSCH,OK,4,15,11,912,0.0003,-nan,100000000000.0,,,,
5556,PSSCH,OK,12,3,12,912,0.0003,-nan,100000000000.0,,,,
5558,PSSCH,OK,2,3,12,912,0.0003,-nan,100000000000.0,,,,
5560,PSSCH,OK,20,5,12,912,0.0003,-nan,100000000000.0,,,,
5562,PSSCH,OK,6,5,12,912,0.0003,-nan,100000000000.0,,,,
5564,PSSCH,OK,17,7,12,912,0.0003,-nan,100000000000.0,,,,
5566,PSSCH,OK,18,8,12,912,0.0003,-nan,100000000000.0,,,,
5568,PSSCH,OK,13,,,,,,,,,,
5571,PSSCH,OK,14,9,12,912,0.0003,-nan,100000000000.0,,,,
5573,PSSCH,OK,10,,,,,,,,,,
5576,PSSCH,OK,4,15,12,912,0.0003,-nan,100000000000.0,,,,
5728,PSSCH,OK,12,3,13,912,0.0003,-nan,100000000000.0,,,,
5730,PSSCH,OK,2,3,13,912,0.0003,-nan,100000000000.0,,,,
5732,PSSCH,OK,20,5,13,912,0.0003,-nan,100000000000.0,,,,
5734,PSSCH,OK,6,5,13,912,0.0003,-nan,100000000000.0,,,,
5736,PSSCH,OK,17,7,13,912,0.0003,-nan,100000000000.0,,,,
5738,PSSCH,OK,18,8,13,912,0.0003,-nan,100000000000.0,,,,
5740,PSSCH,OK,13,,,,,,,,,,
5743,PSSCH,OK,14,9,13,912,0.0003,-nan,100000000000.0,,,,
5745,PSSCH,OK,10,,,,,,,,,,
5748,PSSCH,OK,4,15,13,912,0.0003,-nan,100000000000.0,,,,
5900,PSSCH,OK,12,3,14,912,0.0003,-nan,100000000000.0,,,,
5902,PSSCH,OK,2,3,14,912,0.0003,-nan,100000000000.0,,,,
5904,PSSCH,OK,20,5,14,912,0.0003,-nan,100000000000.0,,,,
5906,PSSCH,OK,6,5,14,912,0.0003,-nan,100000000000.0,,,,
5908,PSSCH,OK,17,7,14,912,0.0003,-nan,100000000000.0,,,,
5910,PSSCH,OK,18,8,14,912,0.0003,-nan,100000000000.0,,,,
5912,PSSCH,OK,13,,,,,,,,,,
5915,PSSCH,OK,14,9,14,912,0.0003,-nan,100000000000.0,,,,
5917,PSSCH,OK,10,,,,,,,,,,
5920,PSSCH,OK,4,15,14,912,0.0003,-nan,100000000000.0,,,,
6072,PSSCH,OK,12,3,15,912,0.0003,-nan,100000000000.0,,,,
6074,PSSCH,OK,2,3,15,912,0.0003,-nan,100000000000.0,,,,
6076,PSSCH,OK,20,5,15,912,0.0003,-nan,100000000000.0,,,,
6078,PSSCH,OK,6,5,15,912,0.0003,-nan,100000000000.0,,,,
6080,PSSCH,OK,17,7,15,912,0.0003,-nan,100000000000.0,,,,
6082,PSSCH,OK,18,8,15,912,0.0003,-nan,100000000000.0,,,,
6084,PSSCH,OK,13,,,,,,,,,,
6087,PSSCH,OK,14,9,15,912,0.0003,-nan,100000000000.0,,,,
6089,PSSCH,OK,10,,,,,,,,,,
6092,PSSCH,OK,4,15,15,912,0.0003,-nan,100000000000.0,,,,
6244,PSSCH,OK,12,3,0,912,0.0003,-nan,100000000000.0,,,,
6246,PSSCH,OK,2,3,0,912,0.0003,-nan,100000000000.0,,,,
6248,PSSCH,OK,20,5,0,912,0.0003,-nan,100000000000.0,,,,
6250,PSSCH,OK,6,5,0,912,0.0003,-nan,100000000000.0,,,,
6252,PSSCH,OK,17,7,0,912,0.0003,-nan,100000000000.0,,,,
6254,PSSCH,OK,18,8,0,912,0.0003,-nan,100000000000.0,,,,
6256,PSSCH,OK,13,,,,,,,,,,
6259,PSSCH,OK,14,9,0,912,0.0003,-nan,100000000000.0,,,,
6261,PSSCH,OK,10,,,,,,,,,,
6264,PSSCH,OK,4,15,0,912,0.0003,-nan,100000000000.0,,,,
6416,PSSCH,OK,12,3,1,912,0.0003,-nan,100000000000.0,,,,
6418,PSSCH,OK,2,3,1,912,0.0003,-nan,100000000000.0,,,,
6420,PSSCH,OK,20,5,1,912,0.0003,-nan,100000000000.0,,,,
6422,PSSCH,OK,6,5,1,912,0.0003,-nan,100000000000.0,,,,
6424,PSSCH,OK,17,7,1,912,0.0003,-nan,100000000000.0,,,,
6426,PSSCH,OK,18,8,1,912,0.0003,-nan,100000000000.0,,,,
6428,PSSCH,OK,13,,,,,,,,,,
6431,PSSCH,OK,14,9,1,912,0.0003,-nan,100000000000.0,,,,
6433,PSSCH,OK,10,,,,,,,,,,
6436,PSSCH,OK,4,15,1,912,0.0003,-nan,100000000000.0,,,,
6658,PSSCH,OK,12,3,2,912,0.0003,-nan,100000000000.0,,,,
6660,PSSCH,OK,2,3,2,912,0.0003,-nan,100000000000.0,,,,
6662,PSSCH,OK,20,5,2,912,0.0003,-nan,100000000000.0,,,,
6664,PSSCH,OK,6,5,2,912,0.0003,-nan,100000000000.0,,,,
6666,PSSCH,OK,17,7,2,912,0.0003,-nan,100000000000.0,,,,
6668,PSSCH,OK,18,8,2,912,0.0003,-nan,100000000000.0,,,,
6670,PSSCH,OK,13,,,,,,,,,,
6673,PSSCH,OK,14,9,2,912,0.0003,-nan,100000000000.0,,,,
6675,PSSCH,OK,10,,,,,,,,,,
6678,PSSCH,OK,4,15,2,912,0.0003,-nan,100000000000.0,,,,
6830,PSSCH,OK,12,3,3,912,0.0003,-nan,100000000000.0,,,,
6832,PSSCH,OK,2,3,3,912,0.0003,-nan,100000000000.0,,,,
6834,PSSCH,OK,20,5,3,912,0.0003,-nan,100000000000.0,,,,
6836,PSSCH,OK,6,5,3,912,0.0003,-nan,100000000000.0,,,,
6838,PSSCH,OK,17,7,3,912,0.0003,-nan,100000000000.0,,,,
6840,PSSCH,OK,18,8,3,912,0.0003,-nan,100000000000.0,,,,
6842,PSSCH,OK,13,,,,,,,,,,
6845,PSSCH,OK,14,9,3,912,0.0003,-nan,100000000000.0,,,,
6847,PSSCH,OK,10,,,,,,,,,,
6850,PSSCH,OK,4,15,3,912,0.0003,-nan,100000000000.0,,,,
7002,PSSCH,OK,12,3,4,912,0.0003,-nan,100000000000.0,,,,
7004,PSSCH,OK,2,3,4,912,0.0003,-nan,100000000000.0,,,,
7006,PSSCH,OK,20,5,4,912,0.0003,-nan,100000000000.0,,,,
7008,PSSCH,OK,6,5,4,912,0.0003,-nan,100000000000.0,,,,
7010,PSSCH,OK,17,7,4,912,0.0003,-nan,100000000000.0,,,,
7012,PSSCH,OK,18,8,4,912,0.0003,-nan,100000000000.0,,,,
7014,PSSCH,OK,13,,,,,,,,,,
7017,PSSCH,OK,14,9,4,912,0.0003,-nan,100000000000.0,,,,
7019,PSSCH,OK,10,,,,,,,,,,
7022,PSSCH,OK,4,15,4,912,0.0003,-nan,100000000000.0,,,,
7174,PSSCH,OK,12,3,5,912,0.0003,-nan,100000000000.0,,,,
7176,PSSCH,OK,2,3,5,912,0.0003,-nan,100000000000.0,,,,
7178,PSSCH,OK,20,5,5,912,0.0003,-nan,100000000000.0,,,,
7180,PSSCH,OK,6,5,5,912,0.0003,-nan,100000000000.0,,,,
7182,PSSCH,OK,17,7,5,912,0.0003,-nan,100000000000.0,,,,
7184,PSSCH,OK,18,8,5,912,0.0003,-nan,100000000000.0,,,,
7186,PSSCH,OK,13,,,,,,,,,,
