line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
3809,PSSCH,OK,11,5,2,400,0,-nan,100000000000.0,,,,
3811,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
3879,PSSCH,OK,12,3,3,400,0,-nan,100000000000.0,,,,
3881,PSSCH,OK,11,5,3,400,0,-nan,100000000000.0,,,,
3883,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
3951,PSSCH,OK,12,3,4,400,0,-nan,100000000000.0,,,,
3953,PSSCH,OK,11,5,4,400,0,-nan,100000000000.0,,,,
3955,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
4023,PSSCH,OK,12,3,5,400,0,-nan,100000000000.0,,,,
4025,PSSCH,OK,11,5,5,400,0,-nan,100000000000.0,,,,
4027,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
4095,PSSCH,OK,12,3,6,400,0,-nan,100000000000.0,,,,
4097,PSSCH,OK,11,5,6,400,0,-nan,100000000000.0,,,,
4099,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
4167,PSSCH,OK,12,3,7,400,0,-nan,100000000000.0,,,,
4169,PSSCH,OK,11,5,7,400,0,-nan,100000000000.0,,,,
4171,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
4239,PSSCH,OK,12,3,8,400,0,-nan,100000000000.0,,,,
4241,PSSCH,OK,11,5,8,400,0,-nan,100000000000.0,,,,
4243,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
4311,PSSCH,OK,12,3,9,400,0,-nan,100000000000.0,,,,
4313,PSSCH,OK,11,5,9,400,0,-nan,100000000000.0,,,,
4315,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
4383,PSSCH,OK,12,3,10,400,0,-nan,100000000000.0,,,,
4385,PSSCH,OK,11,5,10,400,0,-nan,100000000000.0,,,,
4387,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
4455,PSSCH,OK,12,3,11,400,0,-nan,100000000000.0,,,,
4457,PSSCH,OK,11,5,11,400,0,-nan,100000000000.0,,,,
4459,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
4527,PSSCH,OK,12,3,12,400,0,-nan,100000000000.0,,,,
4529,PSSCH,OK,11,5,12,400,0,-nan,100000000000.0,,,,
4531,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
4599,PSSCH,OK,12,3,13,400,0,-nan,100000000000.0,,,,
4601,PSSCH,OK,11,5,13,400,0,-nan,100000000000.0,,,,
4603,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
4667,PSSCH,OK,12,3,14,400,0,-nan,100000000000.0,,,,
4669,PSSCH,OK,11,5,14,19,0,-nan,100000000000.0,,,,
4671,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
4720,PSSCH,OK,12,3,15,400,0,-nan,100000000000.0,,,,
4722,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
4770,PSSCH,OK,12,3,0,400,0,-nan,100000000000.0,,,,
4772,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
4820,PSSCH,OK,12,3,1,400,0,-nan,100000000000.0,,,,
4822,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
4870,PSSCH,OK,12,3,2,400,0,-nan,100000000000.0,,,,
4872,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
4920,PSSCH,OK,12,3,3,400,0,-nan,100000000000.0,,,,
4922,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
4970,PSSCH,OK,12,3,4,400,0,-nan,100000000000.0,,,,
4972,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
5020,PSSCH,OK,12,3,5,400,0,-nan,100000000000.0,,,,
5022,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
5070,PSSCH,OK,12,3,6,400,0,-nan,100000000000.0,,,,
5072,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
5120,PSSCH,OK,12,3,7,400,0,-nan,100000000000.0,,,,
5122,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
5170,PSSCH,OK,12,3,8,400,0,-nan,100000000000.0,,,,
5172,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
5220,PSSCH,OK,12,3,9,400,0,-nan,100000000000.0,,,,
5222,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
5270,PSSCH,OK,12,3,10,400,0,-nan,100000000000.0,,,,
5272,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
5320,PSSCH,OK,12,3,11,400,0,-nan,100000000000.0,,,,
5322,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
5376,PSSCH,OK,12,3,12,400,0,-nan,100000000000.0,,,,
5378,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
5426,PSSCH,OK,12,3,13,400,0,-nan,100000000000.0,,,,
5428,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
5476,PSSCH,OK,12,3,14,400,0,-nan,100000000000.0,,,,
5478,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
5526,PSSCH,OK,12,3,15,400,0,-nan,100000000000.0,,,,
5528,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
5576,PSSCH,OK,12,3,0,400,0,-nan,100000000000.0,,,,
5578,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
5632,PSSCH,OK,12,3,1,400,0,-nan,100000000000.0,,,,
5634,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
5697,PSSCH,OK,12,3,2,400,0,-nan,100000000000.0,,,,
5699,PSSCH,OK,11,5,15,126,0,-nan,100000000000.0,,,,
5701,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
5755,PSSCH,OK,12,3,3,400,0,-nan,100000000000.0,,,,
5757,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
5807,PSSCH,OK,12,3,4,400,0,-nan,100000000000.0,,,,
5809,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
5853,PSSCH,OK,12,3,5,400,0,-nan,100000000000.0,,,,
5855,PSSCH,OK,4,15,5,110,0,-nan,100000000000.0,,,,
5882,PSSCH,OK,12,3,6,400,0,-nan,100000000000.0,,,,
5908,PSSCH,OK,12,3,7,400,0,-nan,100000000000.0,,,,
5934,PSSCH,OK,12,3,8,400,0,-nan,100000000000.0,,,,
5960,PSSCH,OK,12,3,9,400,0,-nan,100000000000.0,,,,
5986,PSSCH,OK,12,3,10,400,0,-nan,100000000000.0,,,,
6012,PSSCH,OK,12,3,11,400,0,-nan,100000000000.0,,,,
6038,PSSCH,OK,12,3,12,400,0,-nan,100000000000.0,,,,
6064,PSSCH,OK,12,3,13,400,0,-nan,100000000000.0,,,,
6090,PSSCH,OK,12,3,14,400,0,-nan,100000000000.0,,,,
6116,PSSCH,OK,12,3,15,400,0,-nan,100000000000.0,,,,
6142,PSSCH,OK,12,3,0,400,0,-nan,100000000000.0,,,,
6168,PSSCH,OK,12,3,1,400,0,-nan,100000000000.0,,,,
6194,PSSCH,OK,12,3,2,400,0,-nan,100000000000.0,,,,
6220,PSSCH,OK,12,3,3,400,0,-nan,100000000000.0,,,,
6246,PSSCH,OK,12,3,4,400,0,-nan,100000000000.0,,,,
6272,PSSCH,OK,12,3,5,400,0,-nan,100000000000.0,,,,
6298,PSSCH,OK,12,3,6,400,0,-nan,100000000000.0,,,,
6324,PSSCH,OK,12,3,7,400,0,-nan,100000000000.0,,,,
6350,PSSCH,OK,12,3,8,400,0,-nan,100000000000.0,,,,
6377,PSSCH,OK,12,3,9,400,0,-nan,100000000000.0,,,,
6403,PSSCH,OK,12,3,10,400,0,-nan,100000000000.0,,,,
6446,PSSCH,OK,12,3,11,400,0,-nan,100000000000.0,,,,
6448,PSSCH,OK,4,15,6,172,0,-nan,100000000000.0,,,,
6480,PSSCH,OK,12,3,12,400,0,-nan,100000000000.0,,,,
6506,PSSCH,OK,12,3,13,400,0,-nan,100000000000.0,,,,
6532,PSSCH,OK,12,3,14,400,0,-nan,100000000000.0,,,,
6558,PSSCH,OK,12,3,15,400,0,-nan,100000000000.0,,,,
6584,PSSCH,OK,12,3,0,400,0,-nan,100000000000.0,,,,
6610,PSSCH,OK,12,3,1,400,0,-nan,100000000000.0,,,,
6636,PSSCH,OK,12,3,2,400,0,-nan,100000000000.0,,,,
6662,PSSCH,OK,12,3,3,400,0,-nan,100000000000.0,,,,
6688,PSSCH,OK,12,3,4,400,0,-nan,100000000000.0,,,,
6714,PSSCH,OK,12,3,5,400,0,-nan,100000000000.0,,,,
6740,PSSCH,OK,12,3,6,400,0,-nan,100000000000.0,,,,
6766,PSSCH,OK,12,3,7,400,0,-nan,100000000000.0,,,,
6792,PSSCH,OK,12,3,8,400,0,-nan,100000000000.0,,,,
6818,PSSCH,OK,12,3,9,400,0,-nan,100000000000.0,,,,
6846,PSSCH,OK,12,3,10,400,0,-nan,100000000000.0,,,,
6868,PSSCH,OK,12,3,11,254,0,-nan,100000000000.0,,,,
6891,PSSCH,OK,12,3,12,248,0,-nan,100000000000.0,,,,
