line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
350,0,RX,15,5,4,15,2,1,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
360,0,TX,4,5,4,15,2,4,3,400,4,0,0,,,000060,,edgecooper_hd_exact,2,2,1
364,0,TX,11,5,11,5,7,4,3,400,4,0,0,,,000060,,edgecooper_hd_exact,7,7,1
368,0,TX,12,5,12,3,5,4,3,400,4,0,0,,,000060,,edgecooper_hd_exact,5,5,1
420,0,RX,3,5,12,3,5,2,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
421,0,RX,5,5,11,5,7,2,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
422,0,RX,15,5,4,15,2,2,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
432,0,TX,4,5,4,15,2,5,3,400,5,0,0,,,000060,,edgecooper_hd_exact,2,2,1
436,0,TX,11,5,11,5,7,5,3,400,5,0,0,,,000060,,edgecooper_hd_exact,7,7,1
440,0,TX,12,5,12,3,5,5,3,400,5,0,0,,,000060,,edgecooper_hd_exact,5,5,1
492,0,RX,3,5,12,3,5,3,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
493,0,RX,5,5,11,5,7,3,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
494,0,RX,15,5,4,15,2,3,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
504,0,TX,4,5,4,15,2,6,3,400,6,0,0,,,000060,,edgecooper_hd_exact,2,2,1
508,0,TX,11,5,11,5,7,6,3,400,6,0,0,,,000060,,edgecooper_hd_exact,7,7,1
512,0,TX,12,5,12,3,5,6,3,400,6,0,0,,,000060,,edgecooper_hd_exact,5,5,1
564,0,RX,3,5,12,3,5,4,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
565,0,RX,5,5,11,5,7,4,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
566,0,RX,15,5,4,15,2,4,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
576,0,TX,4,5,4,15,2,7,3,400,7,0,0,,,000060,,edgecooper_hd_exact,2,2,1
580,0,TX,11,5,11,5,7,7,3,400,7,0,0,,,000060,,edgecooper_hd_exact,7,7,1
584,0,TX,12,5,12,3,5,7,3,400,7,0,0,,,000060,,edgecooper_hd_exact,5,5,1
636,0,RX,3,5,12,3,5,5,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
637,0,RX,5,5,11,5,7,5,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
638,0,RX,15,5,4,15,2,5,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
648,0,TX,4,5,4,15,2,8,3,400,8,0,0,,,000060,,edgecooper_hd_exact,2,2,1
652,0,TX,11,5,11,5,7,8,3,400,8,0,0,,,000060,,edgecooper_hd_exact,7,7,1
656,0,TX,12,5,12,3,5,8,3,400,8,0,0,,,000060,,edgecooper_hd_exact,5,5,1
708,0,RX,3,5,12,3,5,6,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
709,0,RX,5,5,11,5,7,6,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
710,0,RX,15,5,4,15,2,6,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
720,0,TX,4,5,4,15,2,9,3,400,9,0,0,,,000060,,edgecooper_hd_exact,2,2,1
724,0,TX,11,5,11,5,7,9,3,400,9,0,0,,,000060,,edgecooper_hd_exact,7,7,1
728,0,TX,12,5,12,3,5,9,3,400,9,0,0,,,000060,,edgecooper_hd_exact,5,5,1
780,0,RX,3,5,12,3,5,7,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
781,0,RX,5,5,11,5,7,7,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
782,0,RX,15,5,4,15,2,7,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
792,0,TX,4,5,4,15,2,10,3,400,10,0,0,,,000060,,edgecooper_hd_exact,2,2,1
796,0,TX,11,5,11,5,7,10,3,400,10,0,0,,,000060,,edgecooper_hd_exact,7,7,1
800,0,TX,12,5,12,3,5,10,3,400,10,0,0,,,000060,,edgecooper_hd_exact,5,5,1
852,0,RX,3,5,12,3,5,8,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
853,0,RX,5,5,11,5,7,8,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
854,0,RX,15,5,4,15,2,8,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
864,0,TX,4,5,4,15,2,11,3,400,11,0,0,,,000060,,edgecooper_hd_exact,2,2,1
868,0,TX,11,5,11,5,7,11,3,400,11,0,0,,,000060,,edgecooper_hd_exact,7,7,1
872,0,TX,12,5,12,3,5,11,3,400,11,0,0,,,000060,,edgecooper_hd_exact,5,5,1
924,0,RX,3,5,12,3,5,9,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
925,0,RX,5,5,11,5,7,9,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
926,0,RX,15,5,4,15,2,9,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
936,0,TX,4,5,4,15,2,12,3,400,12,0,0,,,000060,,edgecooper_hd_exact,2,2,1
940,0,TX,11,5,11,5,7,12,3,400,12,0,0,,,000060,,edgecooper_hd_exact,7,7,1
944,0,TX,12,5,12,3,5,12,3,400,12,0,0,,,000060,,edgecooper_hd_exact,5,5,1
996,0,RX,3,5,12,3,5,10,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
997,0,RX,5,5,11,5,7,10,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
998,0,RX,15,5,4,15,2,10,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
1008,0,TX,4,5,4,15,2,13,3,400,13,0,0,,,000060,,edgecooper_hd_exact,2,2,1
1012,0,TX,11,5,11,5,7,13,3,400,13,0,0,,,000060,,edgecooper_hd_exact,7,7,1
1016,0,TX,12,5,12,3,5,13,3,400,13,0,0,,,000060,,edgecooper_hd_exact,5,5,1
1068,0,RX,3,5,12,3,5,11,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
1069,0,RX,5,5,11,5,7,11,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
1070,0,RX,15,5,4,15,2,11,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
1080,0,TX,4,5,4,15,2,14,3,400,14,0,0,,,000060,,edgecooper_hd_exact,2,2,1
1084,0,TX,11,5,11,5,7,14,3,400,14,0,0,,,000060,,edgecooper_hd_exact,7,7,1
1088,0,TX,12,5,12,3,5,14,3,400,14,0,0,,,000060,,edgecooper_hd_exact,5,5,1
1140,0,RX,3,5,12,3,5,12,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
1141,0,RX,5,5,11,5,7,12,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
1142,0,RX,15,5,4,15,2,12,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
1152,0,TX,4,5,4,15,2,15,3,400,15,0,0,,,000060,,edgecooper_hd_exact,2,2,1
1156,0,TX,11,5,11,5,7,15,3,400,15,0,0,,,000060,,edgecooper_hd_exact,7,7,1
1160,0,TX,12,5,12,3,5,15,3,400,15,0,0,,,000060,,edgecooper_hd_exact,5,5,1
1212,0,RX,3,5,12,3,5,13,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
1213,0,RX,5,5,11,5,7,13,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
1214,0,RX,15,5,4,15,2,13,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
1224,0,TX,4,5,4,15,2,16,3,400,0,0,0,,,000060,,edgecooper_hd_exact,2,2,1
1228,0,TX,11,5,11,5,7,16,3,400,0,0,0,,,000060,,edgecooper_hd_exact,7,7,1
1232,0,TX,12,5,12,3,5,16,3,400,0,0,0,,,000060,,edgecooper_hd_exact,5,5,1
1284,0,RX,3,5,12,3,5,14,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
1285,0,RX,5,5,11,5,7,14,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
1286,0,RX,15,5,4,15,2,14,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
1296,0,TX,4,5,4,15,2,17,3,400,1,0,0,,,000060,,edgecooper_hd_exact,2,2,1
1300,0,TX,11,5,11,5,7,17,3,400,1,0,0,,,000060,,edgecooper_hd_exact,7,7,1
1304,0,TX,12,5,12,3,5,17,3,400,1,0,0,,,000060,,edgecooper_hd_exact,5,5,1
1356,0,RX,3,5,12,3,5,15,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
1357,0,RX,5,5,11,5,7,15,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
1358,0,RX,15,5,4,15,2,15,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
1368,0,TX,4,5,4,15,2,18,3,400,2,0,0,,,000060,,edgecooper_hd_exact,2,2,1
1372,0,TX,11,5,11,5,7,18,3,400,2,0,0,,,000060,,edgecooper_hd_exact,7,7,1
1376,0,TX,12,5,12,3,5,18,3,400,2,0,0,,,000060,,edgecooper_hd_exact,5,5,1
1428,0,RX,3,5,12,3,5,16,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
1429,0,RX,5,5,11,5,7,16,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
1430,0,RX,15,5,4,15,2,16,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
1440,0,TX,4,5,4,15,2,19,3,400,3,0,0,,,000060,,edgecooper_hd_exact,2,2,1
1444,0,TX,11,5,11,5,7,19,3,400,3,0,0,,,000060,,edgecooper_hd_exact,7,7,1
1448,0,TX,12,5,12,3,5,19,3,400,3,0,0,,,000060,,edgecooper_hd_exact,5,5,1
1500,0,RX,3,5,12,3,5,17,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
1501,0,RX,5,5,11,5,7,17,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
1502,0,RX,15,5,4,15,2,17,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
1512,0,TX,4,5,4,15,2,20,3,400,4,0,0,,,000060,,edgecooper_hd_exact,2,2,1
1516,0,TX,11,5,11,5,7,20,3,400,4,0,0,,,000060,,edgecooper_hd_exact,7,7,1
1520,0,TX,12,5,12,3,5,20,3,400,4,0,0,,,000060,,edgecooper_hd_exact,5,5,1
1572,0,RX,3,5,12,3,5,18,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
1573,0,RX,5,5,11,5,7,18,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
1574,0,RX,15,5,4,15,2,18,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
1584,0,TX,4,5,4,15,2,21,3,400,5,0,0,,,000060,,edgecooper_hd_exact,2,2,1
1588,0,TX,11,5,11,5,7,21,3,400,5,0,0,,,000060,,edgecooper_hd_exact,7,7,1
1592,0,TX,12,5,12,3,5,21,3,400,5,0,0,,,000060,,edgecooper_hd_exact,5,5,1
1644,0,RX,3,5,12,3,5,19,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
1645,0,RX,5,5,11,5,7,19,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
1646,0,RX,15,5,4,15,2,19,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
1656,0,TX,4,5,4,15,2,22,3,400,6,0,0,,,000060,,edgecooper_hd_exact,2,2,1
1660,0,TX,11,5,11,5,7,22,3,400,6,0,0,,,000060,,edgecooper_hd_exact,7,7,1
1664,0,TX,12,5,12,3,5,22,3,400,6,0,0,,,000060,,edgecooper_hd_exact,5,5,1
1716,0,RX,3,5,12,3,5,20,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
1717,0,RX,5,5,11,5,7,20,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
1718,0,RX,15,5,4,15,2,20,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
1728,0,TX,4,5,4,15,2,23,3,400,7,0,0,,,000060,,edgecooper_hd_exact,2,2,1
1732,0,TX,11,5,11,5,7,23,3,400,7,0,0,,,000060,,edgecooper_hd_exact,7,7,1
1736,0,TX,12,5,12,3,5,23,3,400,7,0,0,,,000060,,edgecooper_hd_exact,5,5,1
1788,0,RX,3,5,12,3,5,21,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
1789,0,RX,5,5,11,5,7,21,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
1790,0,RX,15,5,4,15,2,21,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
1800,0,TX,4,5,4,15,2,24,3,400,8,0,0,,,000060,,edgecooper_hd_exact,2,2,1
1804,0,TX,11,5,11,5,7,24,3,400,8,0,0,,,000060,,edgecooper_hd_exact,7,7,1
1808,0,TX,12,5,12,3,5,24,3,400,8,0,0,,,000060,,edgecooper_hd_exact,5,5,1
1860,0,RX,3,5,12,3,5,22,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
1861,0,RX,5,5,11,5,7,22,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
1862,0,RX,15,5,4,15,2,22,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
1872,0,TX,4,5,4,15,2,25,3,400,9,0,0,,,000060,,edgecooper_hd_exact,2,2,1
1876,0,TX,11,5,11,5,7,25,3,400,9,0,0,,,000060,,edgecooper_hd_exact,7,7,1
1880,0,TX,12,5,12,3,5,25,3,400,9,0,0,,,000060,,edgecooper_hd_exact,5,5,1
1932,0,RX,3,5,12,3,5,23,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
1933,0,RX,5,5,11,5,7,23,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
1934,0,RX,15,5,4,15,2,23,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
1944,0,TX,4,5,4,15,2,26,3,400,10,0,0,,,000060,,edgecooper_hd_exact,2,2,1
1948,0,TX,11,5,11,5,7,26,3,400,10,0,0,,,000060,,edgecooper_hd_exact,7,7,1
1952,0,TX,12,5,12,3,5,26,3,400,10,0,0,,,000060,,edgecooper_hd_exact,5,5,1
2004,0,RX,3,5,12,3,5,24,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
2005,0,RX,5,5,11,5,7,24,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
2006,0,RX,15,5,4,15,2,24,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
2016,0,TX,4,5,4,15,2,27,3,400,11,0,0,,,000060,,edgecooper_hd_exact,2,2,1
2020,0,TX,11,5,11,5,7,27,3,400,11,0,0,,,000060,,edgecooper_hd_exact,7,7,1
2024,0,TX,12,5,12,3,5,27,3,400,11,0,0,,,000060,,edgecooper_hd_exact,5,5,1
2076,0,RX,3,5,12,3,5,25,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
2077,0,RX,5,5,11,5,7,25,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
2078,0,RX,15,5,4,15,2,25,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
2088,0,TX,4,5,4,15,2,28,3,400,12,0,0,,,000060,,edgecooper_hd_exact,2,2,1
2092,0,TX,11,5,11,5,7,28,3,400,12,0,0,,,000060,,edgecooper_hd_exact,7,7,1
2096,0,TX,12,5,12,3,5,28,3,400,12,0,0,,,000060,,edgecooper_hd_exact,5,5,1
2148,0,RX,3,5,12,3,5,26,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
2149,0,RX,5,5,11,5,7,26,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
2150,0,RX,15,5,4,15,2,26,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
2160,0,TX,4,5,4,15,2,29,3,400,13,0,0,,,000060,,edgecooper_hd_exact,2,2,1
2164,0,TX,11,5,11,5,7,29,3,400,13,0,0,,,000060,,edgecooper_hd_exact,7,7,1
2168,0,TX,12,5,12,3,5,29,3,400,13,0,0,,,000060,,edgecooper_hd_exact,5,5,1
2220,0,RX,3,5,12,3,5,27,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
2221,0,RX,5,5,11,5,7,27,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
2222,0,RX,15,5,4,15,2,27,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
2232,0,TX,4,5,4,15,2,30,3,400,14,0,0,,,000060,,edgecooper_hd_exact,2,2,1
2236,0,TX,11,5,11,5,7,30,3,400,14,0,0,,,000060,,edgecooper_hd_exact,7,7,1
2240,0,TX,12,5,12,3,5,30,3,400,14,0,0,,,000060,,edgecooper_hd_exact,5,5,1
2292,0,RX,3,5,12,3,5,28,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
2293,0,RX,5,5,11,5,7,28,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
2294,0,RX,15,5,4,15,2,28,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
2304,0,TX,4,5,4,15,2,31,3,400,15,0,0,,,000060,,edgecooper_hd_exact,2,2,1
2308,0,TX,11,5,11,5,7,31,3,400,15,0,0,,,000060,,edgecooper_hd_exact,7,7,1
2312,0,TX,12,5,12,3,5,31,3,400,15,0,0,,,000060,,edgecooper_hd_exact,5,5,1
2364,0,RX,3,5,12,3,5,29,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
2365,0,RX,5,5,11,5,7,29,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
2366,0,RX,15,5,4,15,2,29,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
2376,0,TX,4,5,4,15,2,32,3,400,0,0,0,,,000060,,edgecooper_hd_exact,2,2,1
2380,0,TX,11,5,11,5,7,32,3,400,0,0,0,,,000060,,edgecooper_hd_exact,7,7,1
2384,0,TX,12,5,12,3,5,32,3,400,0,0,0,,,000060,,edgecooper_hd_exact,5,5,1
2436,0,RX,3,5,12,3,5,30,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
2437,0,RX,5,5,11,5,7,30,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
2438,0,RX,15,5,4,15,2,30,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
2448,0,TX,4,5,4,15,2,33,3,400,1,0,0,,,000060,,edgecooper_hd_exact,2,2,1
2452,0,TX,11,5,11,5,7,33,3,400,1,0,0,,,000060,,edgecooper_hd_exact,7,7,1
2456,0,TX,12,5,12,3,5,33,3,400,1,0,0,,,000060,,edgecooper_hd_exact,5,5,1
2508,0,RX,3,5,12,3,5,31,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
2509,0,RX,5,5,11,5,7,31,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
2510,0,RX,15,5,4,15,2,31,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
2520,0,TX,4,5,4,15,2,34,3,400,2,0,0,,,000060,,edgecooper_hd_exact,2,2,1
2524,0,TX,11,5,11,5,7,34,3,400,2,0,0,,,000060,,edgecooper_hd_exact,7,7,1
2528,0,TX,12,5,12,3,5,34,3,400,2,0,0,,,000060,,edgecooper_hd_exact,5,5,1
2580,0,RX,3,5,12,3,5,32,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
2581,0,RX,5,5,11,5,7,32,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
2582,0,RX,15,5,4,15,2,32,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
2592,0,TX,4,5,4,15,2,35,3,400,3,0,0,,,000060,,edgecooper_hd_exact,2,2,1
2596,0,TX,11,5,11,5,7,35,3,400,3,0,0,,,000060,,edgecooper_hd_exact,7,7,1
2600,0,TX,12,5,12,3,5,35,3,400,3,0,0,,,000060,,edgecooper_hd_exact,5,5,1
2652,0,RX,3,5,12,3,5,33,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
2653,0,RX,5,5,11,5,7,33,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
2654,0,RX,15,5,4,15,2,33,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
2664,0,TX,4,5,4,15,2,36,3,400,4,0,0,,,000060,,edgecooper_hd_exact,2,2,1
2668,0,TX,11,5,11,5,7,36,3,400,4,0,0,,,000060,,edgecooper_hd_exact,7,7,1
2672,0,TX,12,5,12,3,5,36,3,400,4,0,0,,,000060,,edgecooper_hd_exact,5,5,1
2724,0,RX,3,5,12,3,5,34,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
2725,0,RX,5,5,11,5,7,34,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
2726,0,RX,15,5,4,15,2,34,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
2736,0,TX,4,5,4,15,2,37,3,400,5,0,0,,,000060,,edgecooper_hd_exact,2,2,1
2740,0,TX,11,5,11,5,7,37,3,400,5,0,0,,,000060,,edgecooper_hd_exact,7,7,1
2744,0,TX,12,5,12,3,5,37,3,400,5,0,0,,,000060,,edgecooper_hd_exact,5,5,1
2796,0,RX,3,5,12,3,5,35,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
2797,0,RX,5,5,11,5,7,35,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
2798,0,RX,15,5,4,15,2,35,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
2808,0,TX,4,5,4,15,2,38,3,400,6,0,0,,,000060,,edgecooper_hd_exact,2,2,1
2812,0,TX,11,5,11,5,7,38,3,400,6,0,0,,,000060,,edgecooper_hd_exact,7,7,1
2816,0,TX,12,5,12,3,5,38,3,400,6,0,0,,,000060,,edgecooper_hd_exact,5,5,1
2868,0,RX,3,5,12,3,5,36,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
2869,0,RX,5,5,11,5,7,36,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
2870,0,RX,15,5,4,15,2,36,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
2880,0,TX,4,5,4,15,2,39,3,400,7,0,0,,,000060,,edgecooper_hd_exact,2,2,1
2884,0,TX,11,5,11,5,7,39,3,400,7,0,0,,,000060,,edgecooper_hd_exact,7,7,1
2888,0,TX,12,5,12,3,5,39,3,400,7,0,0,,,000060,,edgecooper_hd_exact,5,5,1
2940,0,RX,3,5,12,3,5,37,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
2941,0,RX,5,5,11,5,7,37,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
2942,0,RX,15,5,4,15,2,37,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
2952,0,TX,4,5,4,15,2,40,3,400,8,0,0,,,000060,,edgecooper_hd_exact,2,2,1
2956,0,TX,11,5,11,5,7,40,3,400,8,0,0,,,000060,,edgecooper_hd_exact,7,7,1
2960,0,TX,12,5,12,3,5,40,3,400,8,0,0,,,000060,,edgecooper_hd_exact,5,5,1
3012,0,RX,3,5,12,3,5,38,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
3013,0,RX,5,5,11,5,7,38,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
3014,0,RX,15,5,4,15,2,38,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
3024,0,TX,4,5,4,15,2,41,3,400,9,0,0,,,000060,,edgecooper_hd_exact,2,2,1
3028,0,TX,11,5,11,5,7,41,3,400,9,0,0,,,000060,,edgecooper_hd_exact,7,7,1
3032,0,TX,12,5,12,3,5,41,3,400,9,0,0,,,000060,,edgecooper_hd_exact,5,5,1
3084,0,RX,3,5,12,3,5,39,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
3085,0,RX,5,5,11,5,7,39,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
3086,0,RX,15,5,4,15,2,39,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
3096,0,TX,4,5,4,15,2,42,3,400,10,0,0,,,000060,,edgecooper_hd_exact,2,2,1
3100,0,TX,11,5,11,5,7,42,3,400,10,0,0,,,000060,,edgecooper_hd_exact,7,7,1
3104,0,TX,12,5,12,3,5,42,3,400,10,0,0,,,000060,,edgecooper_hd_exact,5,5,1
3156,0,RX,3,5,12,3,5,40,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
3157,0,RX,5,5,11,5,7,40,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
3158,0,RX,15,5,4,15,2,40,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
3168,0,TX,4,5,4,15,2,43,3,400,11,0,0,,,000060,,edgecooper_hd_exact,2,2,1
3172,0,TX,11,5,11,5,7,43,3,400,11,0,0,,,000060,,edgecooper_hd_exact,7,7,1
3176,0,TX,12,5,12,3,5,43,3,400,11,0,0,,,000060,,edgecooper_hd_exact,5,5,1
3228,0,RX,3,5,12,3,5,41,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
3229,0,RX,5,5,11,5,7,41,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
3230,0,RX,15,5,4,15,2,41,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
3240,0,TX,4,5,4,15,2,44,3,400,12,0,0,,,000060,,edgecooper_hd_exact,2,2,1
3244,0,TX,11,5,11,5,7,44,3,400,12,0,0,,,000060,,edgecooper_hd_exact,7,7,1
3248,0,TX,12,5,12,3,5,44,3,400,12,0,0,,,000060,,edgecooper_hd_exact,5,5,1
3300,0,RX,3,5,12,3,5,42,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
3301,0,RX,5,5,11,5,7,42,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
3302,0,RX,15,5,4,15,2,42,3,400,,,,,,000060,,edgecooper_hd_exact,2,2,1
