frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,plan_index,planned_bytes,tx_events,rx_events,drop_events,tx_bytes,rx_bytes,drop_bytes,matched,has_rlc_tx,has_rlc_rx,has_rlc_drop,rlc_complete,rlc_partial,rlc_no_rx
0,000060,43,8,2,,edgecooper_v2v_first10_exact,43,10000,25,0,0,10000,0,0,1,1,0,0,0,0,1
0,000060,44,8,2,,edgecooper_v2v_first10_exact,44,10000,25,0,0,9999,0,0,1,1,0,0,0,0,1
0,000060,45,8,2,,edgecooper_v2v_first10_exact,45,10000,26,3,0,10400,1200,0,1,1,1,0,0,1,0
0,000060,46,8,2,,edgecooper_v2v_first10_exact,46,6032,15,15,0,5878,5878,0,1,1,1,0,1,0,0
0,000060,47,17,3,,edgecooper_v2v_first10_exact,47,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,48,17,3,,edgecooper_v2v_first10_exact,48,10000,25,25,0,10000,10000,0,1,1,1,0,1,0,0
0,000060,49,17,3,,edgecooper_v2v_first10_exact,49,10000,25,25,0,9999,9999,0,1,1,1,0,1,0,0
0,000060,50,17,3,,edgecooper_v2v_first10_exact,50,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,51,17,3,,edgecooper_v2v_first10_exact,51,10000,25,25,0,10000,10000,0,1,1,1,0,1,0,0
0,000060,52,17,3,,edgecooper_v2v_first10_exact,52,10000,25,25,0,9999,9999,0,1,1,1,0,1,0,0
0,000060,53,17,3,,edgecooper_v2v_first10_exact,53,8768,23,23,0,8895,8895,0,1,1,1,0,1,0,0
0,000060,54,16,3,,edgecooper_v2v_first10_exact,54,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,55,16,3,,edgecooper_v2v_first10_exact,55,10000,25,25,0,10000,10000,0,1,1,1,0,1,0,0
0,000060,56,16,3,,edgecooper_v2v_first10_exact,56,10000,25,25,0,9999,9999,0,1,1,1,0,1,0,0
0,000060,57,16,3,,edgecooper_v2v_first10_exact,57,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,58,16,3,,edgecooper_v2v_first10_exact,58,10000,25,25,0,10000,10000,0,1,1,1,0,1,0,0
0,000060,59,16,3,,edgecooper_v2v_first10_exact,59,10000,25,25,0,9999,9999,0,1,1,1,0,1,0,0
0,000060,60,16,3,,edgecooper_v2v_first10_exact,60,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,61,16,3,,edgecooper_v2v_first10_exact,61,6432,16,16,0,6280,6280,0,1,1,1,0,1,0,0
0,000060,62,18,3,,edgecooper_v2v_first10_exact,62,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,63,18,3,,edgecooper_v2v_first10_exact,63,10000,25,25,0,10000,10000,0,1,1,1,0,1,0,0
0,000060,64,18,3,,edgecooper_v2v_first10_exact,64,10000,25,25,0,9999,9999,0,1,1,1,0,1,0,0
0,000060,65,18,3,,edgecooper_v2v_first10_exact,65,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,66,18,3,,edgecooper_v2v_first10_exact,66,10000,25,25,0,10000,10000,0,1,1,1,0,1,0,0
0,000060,67,18,3,,edgecooper_v2v_first10_exact,67,10000,25,25,0,9999,9999,0,1,1,1,0,1,0,0
0,000060,68,18,3,,edgecooper_v2v_first10_exact,68,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,69,18,3,,edgecooper_v2v_first10_exact,69,7696,19,19,0,7550,7550,0,1,1,1,0,1,0,0
0,000060,70,12,4,,edgecooper_v2v_first10_exact,70,10000,26,0,0,10400,0,0,1,1,0,0,0,0,1
0,000060,71,12,4,,edgecooper_v2v_first10_exact,71,10000,25,0,0,10000,0,0,1,1,0,0,0,0,1
0,000060,72,12,4,,edgecooper_v2v_first10_exact,72,10000,25,0,0,9999,0,0,1,1,0,0,0,0,1
0,000060,73,12,4,,edgecooper_v2v_first10_exact,73,3392,10,0,0,3493,0,0,1,1,0,0,0,0,1
