line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
706,0,RX,14,5,8,14,54,0,1,400,,,,,,000060,,edgecooper_v2v_first10_exact,54,54,1
717,0,TX,1,5,1,12,24,3,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,24,24,1
721,0,TX,3,5,3,1,1,2,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,1,1,1
725,0,TX,4,5,4,15,70,3,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,70,70,1
729,0,TX,8,5,8,14,54,3,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,54,54,1
733,0,TX,9,5,9,14,47,3,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,47,47,1
737,0,TX,10,5,10,14,62,3,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,62,62,1
741,0,TX,12,5,12,1,17,3,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,17,17,1
745,0,TX,15,5,15,1,9,3,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,9,9,1
749,0,TX,19,5,19,12,39,3,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,39,39,1
849,0,RX,14,5,10,14,62,1,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,62,62,1
850,0,RX,14,5,9,14,47,1,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,47,47,1
851,0,RX,14,5,8,14,54,1,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,54,54,1
862,0,TX,1,5,1,12,24,4,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,24,24,1
866,0,TX,3,5,3,12,32,2,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,32,32,1
870,0,TX,4,5,4,15,70,4,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,70,70,1
874,0,TX,8,5,8,14,54,4,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,54,54,1
878,0,TX,9,5,9,14,47,4,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,47,47,1
882,0,TX,10,5,10,14,62,4,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,62,62,1
886,0,TX,12,5,12,1,17,4,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,17,17,1
890,0,TX,15,5,15,1,9,4,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,9,9,1
894,0,TX,19,5,19,12,39,4,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,39,39,1
994,0,RX,14,5,10,14,62,2,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,62,62,1
995,0,RX,14,5,9,14,47,2,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,47,47,1
996,0,RX,14,5,8,14,54,2,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,54,54,1
1007,0,TX,1,5,1,12,24,5,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,24,24,1
1011,0,TX,3,5,3,1,1,3,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,1,1,1
1015,0,TX,4,5,4,15,70,5,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,70,70,1
1019,0,TX,8,5,8,14,54,5,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,54,54,1
1023,0,TX,9,5,9,14,47,5,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,47,47,1
1027,0,TX,10,5,10,14,62,5,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,62,62,1
1031,0,TX,12,5,12,1,17,5,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,17,17,1
1035,0,TX,15,5,15,1,9,5,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,9,9,1
1039,0,TX,19,5,19,12,39,5,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,39,39,1
1139,0,RX,14,5,10,14,62,3,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,62,62,1
1140,0,RX,14,5,9,14,47,3,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,47,47,1
1141,0,RX,14,5,8,14,54,3,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,54,54,1
1152,0,TX,1,5,1,12,24,6,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,24,24,1
1156,0,TX,3,5,3,12,32,3,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,32,32,1
1160,0,TX,4,5,4,15,70,6,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,70,70,1
1164,0,TX,8,5,8,14,54,6,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,54,54,1
1168,0,TX,9,5,9,14,47,6,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,47,47,1
1172,0,TX,10,5,10,14,62,6,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,62,62,1
1176,0,TX,12,5,12,1,17,6,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,17,17,1
1180,0,TX,15,5,15,1,9,6,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,9,9,1
1184,0,TX,19,5,19,12,39,6,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,39,39,1
1284,0,RX,14,5,10,14,62,4,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,62,62,1
1285,0,RX,14,5,9,14,47,4,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,47,47,1
1286,0,RX,14,5,8,14,54,4,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,54,54,1
1297,0,TX,1,5,1,12,24,7,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,24,24,1
1301,0,TX,3,5,3,1,1,4,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,1,1,1
1305,0,TX,4,5,4,15,70,7,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,70,70,1
1309,0,TX,8,5,8,14,54,7,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,54,54,1
1313,0,TX,9,5,9,14,47,7,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,47,47,1
1317,0,TX,10,5,10,14,62,7,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,62,62,1
1321,0,TX,12,5,12,1,17,7,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,17,17,1
1325,0,TX,15,5,15,1,9,7,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,9,9,1
1329,0,TX,19,5,19,12,39,7,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,39,39,1
1429,0,RX,14,5,10,14,62,5,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,62,62,1
1430,0,RX,14,5,9,14,47,5,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,47,47,1
1431,0,RX,14,5,8,14,54,5,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,54,54,1
1442,0,TX,1,5,1,12,24,8,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,24,24,1
1446,0,TX,3,5,3,12,32,4,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,32,32,1
1450,0,TX,4,5,4,15,70,8,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,70,70,1
1454,0,TX,8,5,8,14,54,8,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,54,54,1
1458,0,TX,9,5,9,14,47,8,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,47,47,1
1462,0,TX,10,5,10,14,62,8,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,62,62,1
1466,0,TX,12,5,12,1,17,8,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,17,17,1
1470,0,TX,15,5,15,1,9,8,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,9,9,1
1474,0,TX,19,5,19,12,39,8,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,39,39,1
1574,0,RX,14,5,10,14,62,6,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,62,62,1
1575,0,RX,14,5,9,14,47,6,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,47,47,1
1576,0,RX,14,5,8,14,54,6,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,54,54,1
1587,0,TX,1,5,1,12,24,9,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,24,24,1
1591,0,TX,3,5,3,1,1,5,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,1,1,1
1595,0,TX,4,5,4,15,70,9,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,70,70,1
1599,0,TX,8,5,8,14,54,9,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,54,54,1
1603,0,TX,9,5,9,14,47,9,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,47,47,1
1607,0,TX,10,5,10,14,62,9,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,62,62,1
1611,0,TX,12,5,12,1,17,9,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,17,17,1
1615,0,TX,15,5,15,1,9,9,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,9,9,1
1619,0,TX,19,5,19,12,39,9,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,39,39,1
1719,0,RX,14,5,10,14,62,7,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,62,62,1
1720,0,RX,14,5,9,14,47,7,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,47,47,1
1721,0,RX,14,5,8,14,54,7,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,54,54,1
1732,0,TX,1,5,1,12,24,10,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,24,24,1
1736,0,TX,3,5,3,12,32,5,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,32,32,1
1740,0,TX,4,5,4,15,70,10,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,70,70,1
1744,0,TX,8,5,8,14,54,10,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,54,54,1
1748,0,TX,9,5,9,14,47,10,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,47,47,1
1752,0,TX,10,5,10,14,62,10,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,62,62,1
1756,0,TX,12,5,12,1,17,10,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,17,17,1
1760,0,TX,15,5,15,1,9,10,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,9,9,1
1764,0,TX,19,5,19,12,39,10,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,39,39,1
1864,0,RX,14,5,10,14,62,8,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,62,62,1
1865,0,RX,14,5,9,14,47,8,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,47,47,1
1866,0,RX,14,5,8,14,54,8,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,54,54,1
1877,0,TX,1,5,1,12,24,11,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,24,24,1
1881,0,TX,3,5,3,1,1,6,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,1,1,1
1885,0,TX,4,5,4,15,70,11,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,70,70,1
1889,0,TX,8,5,8,14,54,11,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,54,54,1
1893,0,TX,9,5,9,14,47,11,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,47,47,1
1897,0,TX,10,5,10,14,62,11,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,62,62,1
1901,0,TX,12,5,12,1,17,11,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,17,17,1
1905,0,TX,15,5,15,1,9,11,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,9,9,1
1909,0,TX,19,5,19,12,39,11,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,39,39,1
2009,0,RX,14,5,10,14,62,9,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,62,62,1
2010,0,RX,14,5,9,14,47,9,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,47,47,1
2011,0,RX,14,5,8,14,54,9,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,54,54,1
2022,0,TX,1,5,1,12,24,12,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,24,24,1
2026,0,TX,3,5,3,12,32,6,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,32,32,1
2030,0,TX,4,5,4,15,70,12,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,70,70,1
2034,0,TX,8,5,8,14,54,12,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,54,54,1
2038,0,TX,9,5,9,14,47,12,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,47,47,1
2042,0,TX,10,5,10,14,62,12,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,62,62,1
2046,0,TX,12,5,12,1,17,12,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,17,17,1
2050,0,TX,15,5,15,1,9,12,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,9,9,1
2054,0,TX,19,5,19,12,39,12,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,39,39,1
2154,0,RX,14,5,10,14,62,10,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,62,62,1
2155,0,RX,14,5,9,14,47,10,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,47,47,1
2156,0,RX,14,5,8,14,54,10,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,54,54,1
2167,0,TX,1,5,1,12,24,13,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,24,24,1
2171,0,TX,3,5,3,1,1,7,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,1,1,1
2175,0,TX,4,5,4,15,70,13,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,70,70,1
2179,0,TX,8,5,8,14,54,13,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,54,54,1
2183,0,TX,9,5,9,14,47,13,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,47,47,1
2187,0,TX,10,5,10,14,62,13,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,62,62,1
2191,0,TX,12,5,12,1,17,13,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,17,17,1
2195,0,TX,15,5,15,1,9,13,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,9,9,1
2199,0,TX,19,5,19,12,39,13,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,39,39,1
2299,0,RX,14,5,10,14,62,11,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,62,62,1
2300,0,RX,14,5,9,14,47,11,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,47,47,1
2301,0,RX,14,5,8,14,54,11,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,54,54,1
2312,0,TX,1,5,1,12,24,14,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,24,24,1
2316,0,TX,3,5,3,12,32,7,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,32,32,1
2320,0,TX,4,5,4,15,70,14,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,70,70,1
2324,0,TX,8,5,8,14,54,14,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,54,54,1
2328,0,TX,9,5,9,14,47,14,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,47,47,1
2332,0,TX,10,5,10,14,62,14,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,62,62,1
2336,0,TX,12,5,12,1,17,14,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,17,17,1
2340,0,TX,15,5,15,1,9,14,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,9,9,1
2344,0,TX,19,5,19,12,39,14,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,39,39,1
2444,0,RX,14,5,10,14,62,12,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,62,62,1
2445,0,RX,14,5,9,14,47,12,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,47,47,1
2446,0,RX,14,5,8,14,54,12,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,54,54,1
2457,0,TX,1,5,1,12,24,15,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,24,24,1
2461,0,TX,3,5,3,1,1,8,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,1,1,1
2465,0,TX,4,5,4,15,70,15,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,70,70,1
2469,0,TX,8,5,8,14,54,15,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,54,54,1
2473,0,TX,9,5,9,14,47,15,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,47,47,1
2477,0,TX,10,5,10,14,62,15,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,62,62,1
2481,0,TX,12,5,12,1,17,15,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,17,17,1
2485,0,TX,15,5,15,1,9,15,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,9,9,1
2489,0,TX,19,5,19,12,39,15,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,39,39,1
2589,0,RX,14,5,10,14,62,13,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,62,62,1
2590,0,RX,14,5,9,14,47,13,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,47,47,1
2591,0,RX,14,5,8,14,54,13,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,54,54,1
2602,0,TX,1,5,1,12,24,16,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,24,24,1
2606,0,TX,3,5,3,12,32,8,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,32,32,1
2610,0,TX,4,5,4,15,70,16,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,70,70,1
2614,0,TX,8,5,8,14,54,16,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,54,54,1
2618,0,TX,9,5,9,14,47,16,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,47,47,1
2622,0,TX,10,5,10,14,62,16,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,62,62,1
2626,0,TX,12,5,12,1,17,16,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,17,17,1
2630,0,TX,15,5,15,1,9,16,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,9,9,1
2634,0,TX,19,5,19,12,39,16,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,39,39,1
2734,0,RX,14,5,10,14,62,14,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,62,62,1
2735,0,RX,14,5,9,14,47,14,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,47,47,1
2736,0,RX,14,5,8,14,54,14,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,54,54,1
2747,0,TX,1,5,1,12,24,17,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,24,24,1
2751,0,TX,3,5,3,1,1,9,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,1,1,1
2755,0,TX,4,5,4,15,70,17,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,70,70,1
2759,0,TX,8,5,8,14,54,17,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,54,54,1
2763,0,TX,9,5,9,14,47,17,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,47,47,1
2767,0,TX,10,5,10,14,62,17,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,62,62,1
2771,0,TX,12,5,12,1,17,17,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,17,17,1
2775,0,TX,15,5,15,1,9,17,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,9,9,1
2779,0,TX,19,5,19,12,39,17,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,39,39,1
2879,0,RX,14,5,10,14,62,15,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,62,62,1
2880,0,RX,14,5,9,14,47,15,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,47,47,1
2881,0,RX,14,5,8,14,54,15,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,54,54,1
2892,0,TX,1,5,1,12,24,18,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,24,24,1
2896,0,TX,3,5,3,12,32,9,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,32,32,1
2900,0,TX,4,5,4,15,70,18,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,70,70,1
2904,0,TX,8,5,8,14,54,18,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,54,54,1
2908,0,TX,9,5,9,14,47,18,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,47,47,1
2912,0,TX,10,5,10,14,62,18,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,62,62,1
2916,0,TX,12,5,12,1,17,18,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,17,17,1
2920,0,TX,15,5,15,1,9,18,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,9,9,1
2924,0,TX,19,5,19,12,39,18,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,39,39,1
3024,0,RX,14,5,10,14,62,16,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,62,62,1
3025,0,RX,14,5,9,14,47,16,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,47,47,1
3026,0,RX,14,5,8,14,54,16,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,54,54,1
3037,0,TX,1,5,1,12,24,19,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,24,24,1
3041,0,TX,3,5,3,1,1,10,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,1,1,1
3045,0,TX,4,5,4,15,70,19,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,70,70,1
3049,0,TX,8,5,8,14,54,19,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,54,54,1
3053,0,TX,9,5,9,14,47,19,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,47,47,1
3057,0,TX,10,5,10,14,62,19,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,62,62,1
3061,0,TX,12,5,12,1,17,19,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,17,17,1
3065,0,TX,15,5,15,1,9,19,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,9,9,1
3069,0,TX,19,5,19,12,39,19,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,39,39,1
3169,0,RX,14,5,10,14,62,17,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,62,62,1
3170,0,RX,14,5,9,14,47,17,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,47,47,1
3171,0,RX,14,5,8,14,54,17,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,54,54,1
3182,0,TX,1,5,1,12,24,20,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,24,24,1
3186,0,TX,3,5,3,12,32,10,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,32,32,1
3190,0,TX,4,5,4,15,70,20,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,70,70,1
3194,0,TX,8,5,8,14,54,20,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,54,54,1
3198,0,TX,9,5,9,14,47,20,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,47,47,1
3202,0,TX,10,5,10,14,62,20,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,62,62,1
