line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
1001,0,PHY,PSSCH_DECODE_OK,47,9,14,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,47,47,1
1003,0,PHY,PSSCH_DECODE_OK,54,8,14,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,54,54,1
1144,0,PHY,PSSCH_DECODE_OK,62,10,14,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,62,62,1
1146,0,PHY,PSSCH_DECODE_OK,47,9,14,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,47,47,1
1148,0,PHY,PSSCH_DECODE_OK,54,8,14,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,54,54,1
1289,0,PHY,PSSCH_DECODE_OK,62,10,14,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,62,62,1
1291,0,PHY,PSSCH_DECODE_OK,47,9,14,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,47,47,1
1293,0,PHY,PSSCH_DECODE_OK,54,8,14,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,54,54,1
1434,0,PHY,PSSCH_DECODE_OK,62,10,14,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,62,62,1
1436,0,PHY,PSSCH_DECODE_OK,47,9,14,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,47,47,1
1438,0,PHY,PSSCH_DECODE_OK,54,8,14,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,54,54,1
1579,0,PHY,PSSCH_DECODE_OK,62,10,14,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,62,62,1
1581,0,PHY,PSSCH_DECODE_OK,47,9,14,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,47,47,1
1583,0,PHY,PSSCH_DECODE_OK,54,8,14,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,54,54,1
1724,0,PHY,PSSCH_DECODE_OK,62,10,14,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,62,62,1
1726,0,PHY,PSSCH_DECODE_OK,47,9,14,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,47,47,1
1728,0,PHY,PSSCH_DECODE_OK,54,8,14,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,54,54,1
1869,0,PHY,PSSCH_DECODE_OK,62,10,14,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,62,62,1
1871,0,PHY,PSSCH_DECODE_OK,47,9,14,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,47,47,1
1873,0,PHY,PSSCH_DECODE_OK,54,8,14,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,54,54,1
2014,0,PHY,PSSCH_DECODE_OK,62,10,14,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,62,62,1
2016,0,PHY,PSSCH_DECODE_OK,47,9,14,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,47,47,1
2018,0,PHY,PSSCH_DECODE_OK,54,8,14,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,54,54,1
2159,0,PHY,PSSCH_DECODE_OK,62,10,14,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,62,62,1
2161,0,PHY,PSSCH_DECODE_OK,47,9,14,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,47,47,1
2163,0,PHY,PSSCH_DECODE_OK,54,8,14,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,54,54,1
2304,0,PHY,PSSCH_DECODE_OK,62,10,14,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,62,62,1
2306,0,PHY,PSSCH_DECODE_OK,47,9,14,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,47,47,1
2308,0,PHY,PSSCH_DECODE_OK,54,8,14,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,54,54,1
2449,0,PHY,PSSCH_DECODE_OK,62,10,14,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,62,62,1
2451,0,PHY,PSSCH_DECODE_OK,47,9,14,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,47,47,1
2453,0,PHY,PSSCH_DECODE_OK,54,8,14,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,54,54,1
2594,0,PHY,PSSCH_DECODE_OK,62,10,14,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,62,62,1
2596,0,PHY,PSSCH_DECODE_OK,47,9,14,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,47,47,1
2598,0,PHY,PSSCH_DECODE_OK,54,8,14,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,54,54,1
2739,0,PHY,PSSCH_DECODE_OK,62,10,14,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,62,62,1
2741,0,PHY,PSSCH_DECODE_OK,47,9,14,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,47,47,1
2743,0,PHY,PSSCH_DECODE_OK,54,8,14,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,54,54,1
2884,0,PHY,PSSCH_DECODE_OK,62,10,14,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,62,62,1
2886,0,PHY,PSSCH_DECODE_OK,47,9,14,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,47,47,1
2888,0,PHY,PSSCH_DECODE_OK,54,8,14,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,54,54,1
3029,0,PHY,PSSCH_DECODE_OK,62,10,14,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,62,62,1
3031,0,PHY,PSSCH_DECODE_OK,47,9,14,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,47,47,1
3033,0,PHY,PSSCH_DECODE_OK,54,8,14,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,54,54,1
3174,0,PHY,PSSCH_DECODE_OK,62,10,14,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,62,62,1
3176,0,PHY,PSSCH_DECODE_OK,47,9,14,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,47,47,1
3178,0,PHY,PSSCH_DECODE_OK,54,8,14,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,54,54,1
3319,0,PHY,PSSCH_DECODE_OK,62,10,14,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,62,62,1
3321,0,PHY,PSSCH_DECODE_OK,47,9,14,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,47,47,1
3323,0,PHY,PSSCH_DECODE_OK,54,8,14,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,54,54,1
3464,0,PHY,PSSCH_DECODE_OK,62,10,14,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,62,62,1
3466,0,PHY,PSSCH_DECODE_OK,47,9,14,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,47,47,1
3468,0,PHY,PSSCH_DECODE_OK,54,8,14,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,54,54,1
3609,0,PHY,PSSCH_DECODE_OK,62,10,14,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,62,62,1
3611,0,PHY,PSSCH_DECODE_OK,47,9,14,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,47,47,1
3613,0,PHY,PSSCH_DECODE_OK,54,8,14,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,54,54,1
3754,0,PHY,PSSCH_DECODE_OK,62,10,14,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,62,62,1
3756,0,PHY,PSSCH_DECODE_OK,47,9,14,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,47,47,1
3758,0,PHY,PSSCH_DECODE_OK,54,8,14,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,54,54,1
3899,0,PHY,PSSCH_DECODE_OK,62,10,14,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,62,62,1
3901,0,PHY,PSSCH_DECODE_OK,47,9,14,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,47,47,1
3903,0,PHY,PSSCH_DECODE_OK,54,8,14,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,54,54,1
4060,0,PHY,PSSCH_DECODE_OK,62,10,14,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,62,62,1
4062,0,PHY,PSSCH_DECODE_OK,47,9,14,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,47,47,1
4064,0,PHY,PSSCH_DECODE_OK,54,8,14,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,54,54,1
4205,0,PHY,PSSCH_DECODE_OK,62,10,14,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,62,62,1
4207,0,PHY,PSSCH_DECODE_OK,47,9,14,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,47,47,1
4209,0,PHY,PSSCH_DECODE_OK,54,8,14,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,54,54,1
