line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
2740,PSSCH,OK,9,14,15,400,0,-nan,100000000000.0,,,,
2742,PSSCH,OK,8,14,15,400,0,-nan,100000000000.0,,,,
2882,PSSCH,OK,10,,,,,,,,,,
2885,PSSCH,OK,9,14,0,400,0,-nan,100000000000.0,,,,
2887,PSSCH,OK,8,14,0,400,0,-nan,100000000000.0,,,,
3027,PSSCH,OK,10,,,,,,,,,,
3030,PSSCH,OK,9,14,1,400,0,-nan,100000000000.0,,,,
3032,PSSCH,OK,8,14,1,400,0,-nan,100000000000.0,,,,
3172,PSSCH,OK,10,,,,,,,,,,
3175,PSSCH,OK,9,14,2,400,0,-nan,100000000000.0,,,,
3177,PSSCH,OK,8,14,2,400,0,-nan,100000000000.0,,,,
3317,PSSCH,OK,10,,,,,,,,,,
3320,PSSCH,OK,9,14,3,400,0,-nan,100000000000.0,,,,
3322,PSSCH,OK,8,14,3,400,0,-nan,100000000000.0,,,,
3462,PSSCH,OK,10,,,,,,,,,,
3465,PSSCH,OK,9,14,4,400,0,-nan,100000000000.0,,,,
3467,PSSCH,OK,8,14,4,400,0,-nan,100000000000.0,,,,
3607,PSSCH,OK,10,,,,,,,,,,
3610,PSSCH,OK,9,14,5,400,0,-nan,100000000000.0,,,,
3612,PSSCH,OK,8,14,5,400,0,-nan,100000000000.0,,,,
3752,PSSCH,OK,10,,,,,,,,,,
3755,PSSCH,OK,9,14,6,400,0,-nan,100000000000.0,,,,
3757,PSSCH,OK,8,14,6,400,0,-nan,100000000000.0,,,,
3897,PSSCH,OK,10,,,,,,,,,,
3900,PSSCH,OK,9,14,7,400,0,-nan,100000000000.0,,,,
3902,PSSCH,OK,8,14,7,400,0,-nan,100000000000.0,,,,
4058,PSSCH,OK,10,,,,,,,,,,
4061,PSSCH,OK,9,14,8,400,0,-nan,100000000000.0,,,,
4063,PSSCH,OK,8,14,8,400,0,-nan,100000000000.0,,,,
4203,PSSCH,OK,10,,,,,,,,,,
4206,PSSCH,OK,9,14,9,400,0,-nan,100000000000.0,,,,
4208,PSSCH,OK,8,14,9,400,0,-nan,100000000000.0,,,,
4363,PSSCH,OK,10,,,,,,,,,,
4366,PSSCH,OK,9,14,10,400,0,-nan,100000000000.0,,,,
4368,PSSCH,OK,8,14,10,400,0,-nan,100000000000.0,,,,
4508,PSSCH,OK,10,,,,,,,,,,
4511,PSSCH,OK,9,14,11,400,0,-nan,100000000000.0,,,,
4513,PSSCH,OK,8,14,11,400,0,-nan,100000000000.0,,,,
4653,PSSCH,OK,10,,,,,,,,,,
4656,PSSCH,OK,9,14,12,400,0,-nan,100000000000.0,,,,
4658,PSSCH,OK,8,14,12,400,0,-nan,100000000000.0,,,,
4798,PSSCH,OK,10,,,,,,,,,,
4801,PSSCH,OK,9,14,13,400,0,-nan,100000000000.0,,,,
4803,PSSCH,OK,8,14,13,400,0,-nan,100000000000.0,,,,
4943,PSSCH,OK,10,,,,,,,,,,
4946,PSSCH,OK,9,14,14,400,0,-nan,100000000000.0,,,,
4948,PSSCH,OK,8,14,14,400,0,-nan,100000000000.0,,,,
5088,PSSCH,OK,10,,,,,,,,,,
5091,PSSCH,OK,9,14,15,400,0,-nan,100000000000.0,,,,
5093,PSSCH,OK,8,14,15,400,0,-nan,100000000000.0,,,,
5233,PSSCH,OK,10,,,,,,,,,,
5236,PSSCH,OK,9,14,0,400,0,-nan,100000000000.0,,,,
5238,PSSCH,OK,8,14,0,400,0,-nan,100000000000.0,,,,
5378,PSSCH,OK,10,,,,,,,,,,
5381,PSSCH,OK,9,14,1,400,0,-nan,100000000000.0,,,,
5383,PSSCH,OK,8,14,1,400,0,-nan,100000000000.0,,,,
5523,PSSCH,OK,10,,,,,,,,,,
5526,PSSCH,OK,9,14,2,400,0,-nan,100000000000.0,,,,
5528,PSSCH,OK,8,14,2,400,0,-nan,100000000000.0,,,,
5668,PSSCH,OK,10,,,,,,,,,,
5671,PSSCH,OK,9,14,3,400,0,-nan,100000000000.0,,,,
5673,PSSCH,OK,8,14,3,400,0,-nan,100000000000.0,,,,
5813,PSSCH,OK,10,,,,,,,,,,
5816,PSSCH,OK,9,14,4,400,0,-nan,100000000000.0,,,,
5818,PSSCH,OK,8,14,4,400,0,-nan,100000000000.0,,,,
5958,PSSCH,OK,10,,,,,,,,,,
5961,PSSCH,OK,9,14,5,400,0,-nan,100000000000.0,,,,
5963,PSSCH,OK,8,14,5,400,0,-nan,100000000000.0,,,,
6103,PSSCH,OK,10,,,,,,,,,,
6106,PSSCH,OK,9,14,6,400,0,-nan,100000000000.0,,,,
6108,PSSCH,OK,8,14,6,400,0,-nan,100000000000.0,,,,
6248,PSSCH,OK,10,,,,,,,,,,
6251,PSSCH,OK,9,14,7,400,0,-nan,100000000000.0,,,,
6253,PSSCH,OK,8,14,7,400,0,-nan,100000000000.0,,,,
6393,PSSCH,OK,10,,,,,,,,,,
6396,PSSCH,OK,9,14,8,400,0,-nan,100000000000.0,,,,
6398,PSSCH,OK,8,14,8,400,0,-nan,100000000000.0,,,,
6538,PSSCH,OK,10,,,,,,,,,,
6541,PSSCH,OK,9,14,9,400,0,-nan,100000000000.0,,,,
6543,PSSCH,OK,8,14,9,400,0,-nan,100000000000.0,,,,
6683,PSSCH,OK,10,,,,,,,,,,
6686,PSSCH,OK,9,14,10,400,0,-nan,100000000000.0,,,,
6688,PSSCH,OK,8,14,10,400,0,-nan,100000000000.0,,,,
6828,PSSCH,OK,10,,,,,,,,,,
6831,PSSCH,OK,9,14,11,400,0,-nan,100000000000.0,,,,
6833,PSSCH,OK,8,14,11,400,0,-nan,100000000000.0,,,,
6973,PSSCH,OK,10,,,,,,,,,,
6976,PSSCH,OK,9,14,12,400,0,-nan,100000000000.0,,,,
6978,PSSCH,OK,8,14,12,400,0,-nan,100000000000.0,,,,
7118,PSSCH,OK,10,,,,,,,,,,
7121,PSSCH,OK,9,14,13,400,0,-nan,100000000000.0,,,,
7123,PSSCH,OK,8,14,13,400,0,-nan,100000000000.0,,,,
7263,PSSCH,OK,10,,,,,,,,,,
7266,PSSCH,OK,9,14,14,400,0,-nan,100000000000.0,,,,
7268,PSSCH,OK,8,14,14,400,0,-nan,100000000000.0,,,,
7410,PSSCH,OK,10,,,,,,,,,,
7413,PSSCH,OK,9,14,15,400,0,-nan,100000000000.0,,,,
7415,PSSCH,OK,8,14,15,400,0,-nan,100000000000.0,,,,
7557,PSSCH,OK,10,,,,,,,,,,
7560,PSSCH,OK,9,14,0,400,0,-nan,100000000000.0,,,,
7562,PSSCH,OK,8,14,0,400,0,-nan,100000000000.0,,,,
7702,PSSCH,OK,10,,,,,,,,,,
7705,PSSCH,OK,9,14,1,400,0,-nan,100000000000.0,,,,
7707,PSSCH,OK,8,14,1,400,0,-nan,100000000000.0,,,,
7863,PSSCH,OK,10,,,,,,,,,,
7866,PSSCH,OK,9,14,2,400,0,-nan,100000000000.0,,,,
7868,PSSCH,OK,8,14,2,400,0,-nan,100000000000.0,,,,
8023,PSSCH,OK,10,,,,,,,,,,
8026,PSSCH,OK,9,14,3,400,0,-nan,100000000000.0,,,,
8028,PSSCH,OK,8,14,3,400,0,-nan,100000000000.0,,,,
8168,PSSCH,OK,10,,,,,,,,,,
8171,PSSCH,OK,9,14,4,400,0,-nan,100000000000.0,,,,
8173,PSSCH,OK,8,14,4,400,0,-nan,100000000000.0,,,,
8313,PSSCH,OK,10,,,,,,,,,,
8316,PSSCH,OK,9,14,5,400,0,-nan,100000000000.0,,,,
8318,PSSCH,OK,8,14,5,400,0,-nan,100000000000.0,,,,
8458,PSSCH,OK,10,,,,,,,,,,
8461,PSSCH,OK,9,14,6,400,0,-nan,100000000000.0,,,,
8463,PSSCH,OK,8,14,6,400,0,-nan,100000000000.0,,,,
8603,PSSCH,OK,10,,,,,,,,,,
8606,PSSCH,OK,9,14,7,400,0,-nan,100000000000.0,,,,
8608,PSSCH,OK,8,14,7,400,0,-nan,100000000000.0,,,,
8748,PSSCH,OK,10,,,,,,,,,,
8751,PSSCH,OK,9,14,8,400,0,-nan,100000000000.0,,,,
8753,PSSCH,OK,8,14,8,400,0,-nan,100000000000.0,,,,
8893,PSSCH,OK,10,,,,,,,,,,
8896,PSSCH,OK,9,14,9,400,0,-nan,100000000000.0,,,,
8898,PSSCH,OK,8,14,9,400,0,-nan,100000000000.0,,,,
9038,PSSCH,OK,10,,,,,,,,,,
9041,PSSCH,OK,9,14,10,400,0,-nan,100000000000.0,,,,
9043,PSSCH,OK,8,14,10,400,0,-nan,100000000000.0,,,,
9183,PSSCH,OK,10,,,,,,,,,,
9186,PSSCH,OK,9,14,11,400,0,-nan,100000000000.0,,,,
9188,PSSCH,OK,8,14,11,400,0,-nan,100000000000.0,,,,
9328,PSSCH,OK,10,,,,,,,,,,
9331,PSSCH,OK,9,14,12,400,0,-nan,100000000000.0,,,,
9333,PSSCH,OK,8,14,12,400,0,-nan,100000000000.0,,,,
9473,PSSCH,OK,10,,,,,,,,,,
9476,PSSCH,OK,9,14,13,400,0,-nan,100000000000.0,,,,
9478,PSSCH,OK,8,14,13,400,0,-nan,100000000000.0,,,,
9618,PSSCH,OK,10,,,,,,,,,,
9621,PSSCH,OK,9,14,14,400,0,-nan,100000000000.0,,,,
9623,PSSCH,OK,8,14,14,400,0,-nan,100000000000.0,,,,
9763,PSSCH,OK,10,,,,,,,,,,
9766,PSSCH,OK,9,14,15,400,0,-nan,100000000000.0,,,,
9768,PSSCH,OK,8,14,15,400,0,-nan,100000000000.0,,,,
9908,PSSCH,OK,10,,,,,,,,,,
9911,PSSCH,OK,9,14,0,400,0,-nan,100000000000.0,,,,
9913,PSSCH,OK,8,14,0,400,0,-nan,100000000000.0,,,,
10053,PSSCH,OK,10,,,,,,,,,,
10056,PSSCH,OK,9,14,1,400,0,-nan,100000000000.0,,,,
10058,PSSCH,OK,8,14,1,400,0,-nan,100000000000.0,,,,
10198,PSSCH,OK,10,,,,,,,,,,
10201,PSSCH,OK,9,14,2,400,0,-nan,100000000000.0,,,,
10203,PSSCH,OK,8,14,2,400,0,-nan,100000000000.0,,,,
10343,PSSCH,OK,10,,,,,,,,,,
10346,PSSCH,OK,9,14,3,400,0,-nan,100000000000.0,,,,
10348,PSSCH,OK,8,14,3,400,0,-nan,100000000000.0,,,,
10488,PSSCH,OK,10,,,,,,,,,,
10491,PSSCH,OK,9,14,4,400,0,-nan,100000000000.0,,,,
10493,PSSCH,OK,8,14,4,400,0,-nan,100000000000.0,,,,
10633,PSSCH,OK,10,,,,,,,,,,
10636,PSSCH,OK,9,14,5,400,0,-nan,100000000000.0,,,,
10638,PSSCH,OK,8,14,5,400,0,-nan,100000000000.0,,,,
10778,PSSCH,OK,10,,,,,,,,,,
10781,PSSCH,OK,9,14,6,400,0,-nan,100000000000.0,,,,
10783,PSSCH,OK,8,14,6,400,0,-nan,100000000000.0,,,,
10923,PSSCH,OK,10,,,,,,,,,,
10926,PSSCH,OK,9,14,7,400,0,-nan,100000000000.0,,,,
10928,PSSCH,OK,8,14,7,400,0,-nan,100000000000.0,,,,
11068,PSSCH,OK,10,,,,,,,,,,
11071,PSSCH,OK,9,14,8,400,0,-nan,100000000000.0,,,,
11073,PSSCH,OK,8,14,8,400,0,-nan,100000000000.0,,,,
11213,PSSCH,OK,10,,,,,,,,,,
11216,PSSCH,OK,9,14,9,400,0,-nan,100000000000.0,,,,
11218,PSSCH,OK,8,14,9,400,0,-nan,100000000000.0,,,,
11358,PSSCH,OK,10,,,,,,,,,,
11361,PSSCH,OK,9,14,10,400,0,-nan,100000000000.0,,,,
11363,PSSCH,OK,8,14,10,400,0,-nan,100000000000.0,,,,
11503,PSSCH,OK,10,,,,,,,,,,
11506,PSSCH,OK,9,14,11,400,0,-nan,100000000000.0,,,,
11508,PSSCH,OK,8,14,11,400,0,-nan,100000000000.0,,,,
11679,PSSCH,OK,10,,,,,,,,,,
11682,PSSCH,OK,9,14,12,400,0,-nan,100000000000.0,,,,
11684,PSSCH,OK,8,14,12,400,0,-nan,100000000000.0,,,,
11824,PSSCH,OK,10,,,,,,,,,,
11827,PSSCH,OK,9,14,13,400,0,-nan,100000000000.0,,,,
11829,PSSCH,OK,8,14,13,400,0,-nan,100000000000.0,,,,
11969,PSSCH,OK,10,,,,,,,,,,
11972,PSSCH,OK,9,14,14,400,0,-nan,100000000000.0,,,,
11974,PSSCH,OK,8,14,14,400,0,-nan,100000000000.0,,,,
12114,PSSCH,OK,10,,,,,,,,,,
12117,PSSCH,OK,9,14,15,400,0,-nan,100000000000.0,,,,
12119,PSSCH,OK,8,14,15,400,0,-nan,100000000000.0,,,,
12259,PSSCH,OK,10,,,,,,,,,,
12262,PSSCH,OK,9,14,0,400,0,-nan,100000000000.0,,,,
12264,PSSCH,OK,8,14,0,400,0,-nan,100000000000.0,,,,
12404,PSSCH,OK,10,,,,,,,,,,
12407,PSSCH,OK,9,14,1,400,0,-nan,100000000000.0,,,,
12409,PSSCH,OK,8,14,1,400,0,-nan,100000000000.0,,,,
12549,PSSCH,OK,10,,,,,,,,,,
12552,PSSCH,OK,9,14,2,400,0,-nan,100000000000.0,,,,
12554,PSSCH,OK,8,14,2,400,0,-nan,100000000000.0,,,,
12694,PSSCH,OK,10,,,,,,,,,,
12697,PSSCH,OK,9,14,3,400,0,-nan,100000000000.0,,,,
12699,PSSCH,OK,8,14,3,400,0,-nan,100000000000.0,,,,
12835,PSSCH,OK,10,,,,,,,,,,
12838,PSSCH,OK,9,14,4,400,0,-nan,100000000000.0,,,,
12840,PSSCH,OK,8,14,4,400,0,-nan,100000000000.0,,,,
12973,PSSCH,OK,10,,,,,,,,,,
12976,PSSCH,OK,9,14,5,400,0,-nan,100000000000.0,,,,
12978,PSSCH,OK,8,14,5,400,0,-nan,100000000000.0,,,,
13111,PSSCH,OK,10,,,,,,,,,,
13114,PSSCH,OK,9,14,6,400,0,-nan,100000000000.0,,,,
13116,PSSCH,OK,8,14,6,400,0,-nan,100000000000.0,,,,
13249,PSSCH,OK,10,,,,,,,,,,
13252,PSSCH,OK,9,14,7,400,0,-nan,100000000000.0,,,,
13254,PSSCH,OK,8,14,7,400,0,-nan,100000000000.0,,,,
13387,PSSCH,OK,10,,,,,,,,,,
13390,PSSCH,OK,9,14,8,400,0,-nan,100000000000.0,,,,
13392,PSSCH,OK,8,14,8,400,0,-nan,100000000000.0,,,,
13525,PSSCH,OK,10,,,,,,,,,,
13528,PSSCH,OK,9,14,9,400,0,-nan,100000000000.0,,,,
13530,PSSCH,OK,8,14,9,400,0,-nan,100000000000.0,,,,
13663,PSSCH,OK,10,,,,,,,,,,
13666,PSSCH,OK,9,14,10,400,0,-nan,100000000000.0,,,,
13668,PSSCH,OK,8,14,10,400,0,-nan,100000000000.0,,,,
13801,PSSCH,OK,10,,,,,,,,,,
13804,PSSCH,OK,9,14,11,400,0,-nan,100000000000.0,,,,
13806,PSSCH,OK,8,14,11,400,0,-nan,100000000000.0,,,,
13939,PSSCH,OK,10,,,,,,,,,,
13942,PSSCH,OK,9,14,12,400,0,-nan,100000000000.0,,,,
13944,PSSCH,OK,8,14,12,400,0,-nan,100000000000.0,,,,
14077,PSSCH,OK,10,,,,,,,,,,
14080,PSSCH,OK,9,14,13,400,0,-nan,100000000000.0,,,,
14082,PSSCH,OK,8,14,13,400,0,-nan,100000000000.0,,,,
14215,PSSCH,OK,10,,,,,,,,,,
14218,PSSCH,OK,9,14,14,400,0,-nan,100000000000.0,,,,
14220,PSSCH,OK,8,14,14,400,0,-nan,100000000000.0,,,,
14353,PSSCH,OK,10,,,,,,,,,,
14356,PSSCH,OK,9,14,15,400,0,-nan,100000000000.0,,,,
14358,PSSCH,OK,8,14,15,400,0,-nan,100000000000.0,,,,
14491,PSSCH,OK,10,,,,,,,,,,
14494,PSSCH,OK,9,14,0,400,0,-nan,100000000000.0,,,,
14496,PSSCH,OK,8,14,0,400,0,-nan,100000000000.0,,,,
14629,PSSCH,OK,10,,,,,,,,,,
14632,PSSCH,OK,9,14,1,400,0,-nan,100000000000.0,,,,
14634,PSSCH,OK,8,14,1,400,0,-nan,100000000000.0,,,,
14767,PSSCH,OK,10,,,,,,,,,,
14770,PSSCH,OK,9,14,2,400,0,-nan,100000000000.0,,,,
14772,PSSCH,OK,8,14,2,400,0,-nan,100000000000.0,,,,
14907,PSSCH,OK,10,,,,,,,,,,
14910,PSSCH,OK,9,14,3,400,0,-nan,100000000000.0,,,,
14912,PSSCH,OK,8,14,3,400,0,-nan,100000000000.0,,,,
15047,PSSCH,OK,10,,,,,,,,,,
15050,PSSCH,OK,9,14,4,400,0,-nan,100000000000.0,,,,
15052,PSSCH,OK,8,14,4,400,0,-nan,100000000000.0,,,,
15185,PSSCH,OK,10,,,,,,,,,,
15188,PSSCH,OK,9,14,5,400,0,-nan,100000000000.0,,,,
15190,PSSCH,OK,8,14,5,400,0,-nan,100000000000.0,,,,
15352,PSSCH,OK,10,,,,,,,,,,
15355,PSSCH,OK,9,14,6,400,0,-nan,100000000000.0,,,,
15357,PSSCH,OK,8,14,6,400,0,-nan,100000000000.0,,,,
15494,PSSCH,OK,10,,,,,,,,,,
15497,PSSCH,OK,9,14,7,400,0,-nan,100000000000.0,,,,
15499,PSSCH,OK,8,14,7,400,0,-nan,100000000000.0,,,,
15635,PSSCH,OK,10,,,,,,,,,,
15638,PSSCH,OK,9,14,8,400,0,-nan,100000000000.0,,,,
15640,PSSCH,OK,8,14,8,400,0,-nan,100000000000.0,,,,
15773,PSSCH,OK,10,,,,,,,,,,
15776,PSSCH,OK,9,14,9,400,0,-nan,100000000000.0,,,,
15778,PSSCH,OK,8,14,9,400,0,-nan,100000000000.0,,,,
15911,PSSCH,OK,10,,,,,,,,,,
15914,PSSCH,OK,9,14,10,400,0,-nan,100000000000.0,,,,
15916,PSSCH,OK,8,14,10,400,0,-nan,100000000000.0,,,,
16049,PSSCH,OK,10,,,,,,,,,,
16052,PSSCH,OK,9,14,11,400,0,-nan,100000000000.0,,,,
16054,PSSCH,OK,8,14,11,400,0,-nan,100000000000.0,,,,
16187,PSSCH,OK,10,,,,,,,,,,
16190,PSSCH,OK,9,14,12,400,0,-nan,100000000000.0,,,,
16192,PSSCH,OK,8,14,12,400,0,-nan,100000000000.0,,,,
16325,PSSCH,OK,10,,,,,,,,,,
16328,PSSCH,OK,9,14,13,400,0,-nan,100000000000.0,,,,
16330,PSSCH,OK,8,14,13,400,0,-nan,100000000000.0,,,,
16463,PSSCH,OK,10,,,,,,,,,,
16466,PSSCH,OK,9,14,14,400,0,-nan,100000000000.0,,,,
16468,PSSCH,OK,8,14,14,400,0,-nan,100000000000.0,,,,
16601,PSSCH,OK,10,,,,,,,,,,
16604,PSSCH,OK,9,14,15,400,0,-nan,100000000000.0,,,,
16606,PSSCH,OK,8,14,15,400,0,-nan,100000000000.0,,,,
16739,PSSCH,OK,10,,,,,,,,,,
16742,PSSCH,OK,9,14,0,400,0,-nan,100000000000.0,,,,
16744,PSSCH,OK,8,14,0,400,0,-nan,100000000000.0,,,,
16877,PSSCH,OK,10,,,,,,,,,,
16880,PSSCH,OK,9,14,1,400,0,-nan,100000000000.0,,,,
16882,PSSCH,OK,8,14,1,400,0,-nan,100000000000.0,,,,
17015,PSSCH,OK,10,,,,,,,,,,
17018,PSSCH,OK,9,14,2,400,0,-nan,100000000000.0,,,,
17020,PSSCH,OK,8,14,2,400,0,-nan,100000000000.0,,,,
17153,PSSCH,OK,10,,,,,,,,,,
17156,PSSCH,OK,9,14,3,400,0,-nan,100000000000.0,,,,
17158,PSSCH,OK,8,14,3,400,0,-nan,100000000000.0,,,,
17291,PSSCH,OK,10,,,,,,,,,,
17294,PSSCH,OK,9,14,4,400,0,-nan,100000000000.0,,,,
17296,PSSCH,OK,8,14,4,400,0,-nan,100000000000.0,,,,
17429,PSSCH,OK,10,,,,,,,,,,
17432,PSSCH,OK,9,14,5,400,0,-nan,100000000000.0,,,,
17434,PSSCH,OK,8,14,5,400,0,-nan,100000000000.0,,,,
17567,PSSCH,OK,10,,,,,,,,,,
17570,PSSCH,OK,9,14,6,400,0,-nan,100000000000.0,,,,
17572,PSSCH,OK,8,14,6,400,0,-nan,100000000000.0,,,,
17705,PSSCH,OK,10,,,,,,,,,,
17708,PSSCH,OK,9,14,7,400,0,-nan,100000000000.0,,,,
17710,PSSCH,OK,8,14,7,400,0,-nan,100000000000.0,,,,
17843,PSSCH,OK,10,,,,,,,,,,
17846,PSSCH,OK,9,14,8,400,0,-nan,100000000000.0,,,,
17848,PSSCH,OK,8,14,8,400,0,-nan,100000000000.0,,,,
17981,PSSCH,OK,10,,,,,,,,,,
17984,PSSCH,OK,9,14,9,400,0,-nan,100000000000.0,,,,
17986,PSSCH,OK,8,14,9,400,0,-nan,100000000000.0,,,,
18119,PSSCH,OK,10,,,,,,,,,,
18122,PSSCH,OK,9,14,10,400,0,-nan,100000000000.0,,,,
18124,PSSCH,OK,8,14,10,400,0,-nan,100000000000.0,,,,
18257,PSSCH,OK,10,,,,,,,,,,
18260,PSSCH,OK,9,14,11,400,0,-nan,100000000000.0,,,,
18262,PSSCH,OK,8,14,11,400,0,-nan,100000000000.0,,,,
18395,PSSCH,OK,10,,,,,,,,,,
18398,PSSCH,OK,9,14,12,400,0,-nan,100000000000.0,,,,
18400,PSSCH,OK,8,14,12,400,0,-nan,100000000000.0,,,,
18533,PSSCH,OK,10,,,,,,,,,,
18536,PSSCH,OK,9,14,13,400,0,-nan,100000000000.0,,,,
18538,PSSCH,OK,8,14,13,400,0,-nan,100000000000.0,,,,
18671,PSSCH,OK,10,,,,,,,,,,
18674,PSSCH,OK,9,14,14,400,0,-nan,100000000000.0,,,,
18676,PSSCH,OK,8,14,14,400,0,-nan,100000000000.0,,,,
18824,PSSCH,OK,10,,,,,,,,,,
18827,PSSCH,OK,9,14,15,400,0,-nan,100000000000.0,,,,
18829,PSSCH,OK,8,14,15,400,0,-nan,100000000000.0,,,,
18976,PSSCH,OK,10,,,,,,,,,,
18979,PSSCH,OK,9,14,0,400,0,-nan,100000000000.0,,,,
18981,PSSCH,OK,8,14,0,400,0,-nan,100000000000.0,,,,
19114,PSSCH,OK,10,,,,,,,,,,
19117,PSSCH,OK,9,14,1,400,0,-nan,100000000000.0,,,,
19119,PSSCH,OK,8,14,1,400,0,-nan,100000000000.0,,,,
19252,PSSCH,OK,10,,,,,,,,,,
19255,PSSCH,OK,9,14,2,400,0,-nan,100000000000.0,,,,
19257,PSSCH,OK,8,14,2,400,0,-nan,100000000000.0,,,,
19390,PSSCH,OK,10,,,,,,,,,,
19393,PSSCH,OK,9,14,3,400,0,-nan,100000000000.0,,,,
19395,PSSCH,OK,8,14,3,400,0,-nan,100000000000.0,,,,
19528,PSSCH,OK,10,,,,,,,,,,
19531,PSSCH,OK,9,14,4,400,0,-nan,100000000000.0,,,,
19533,PSSCH,OK,8,14,4,400,0,-nan,100000000000.0,,,,
19666,PSSCH,OK,10,,,,,,,,,,
19669,PSSCH,OK,9,14,5,400,0,-nan,100000000000.0,,,,
19671,PSSCH,OK,8,14,5,400,0,-nan,100000000000.0,,,,
19804,PSSCH,OK,10,,,,,,,,,,
19807,PSSCH,OK,9,14,6,400,0,-nan,100000000000.0,,,,
19809,PSSCH,OK,8,14,6,400,0,-nan,100000000000.0,,,,
19942,PSSCH,OK,10,,,,,,,,,,
19945,PSSCH,OK,9,14,7,400,0,-nan,100000000000.0,,,,
19947,PSSCH,OK,8,14,7,400,0,-nan,100000000000.0,,,,
20080,PSSCH,OK,10,,,,,,,,,,
20083,PSSCH,OK,9,14,8,400,0,-nan,100000000000.0,,,,
20085,PSSCH,OK,8,14,8,400,0,-nan,100000000000.0,,,,
20218,PSSCH,OK,10,,,,,,,,,,
20221,PSSCH,OK,9,14,9,400,0,-nan,100000000000.0,,,,
20223,PSSCH,OK,8,14,9,400,0,-nan,100000000000.0,,,,
20356,PSSCH,OK,10,,,,,,,,,,
20359,PSSCH,OK,9,14,10,400,0,-nan,100000000000.0,,,,
20361,PSSCH,OK,8,14,10,400,0,-nan,100000000000.0,,,,
20494,PSSCH,OK,10,,,,,,,,,,
20497,PSSCH,OK,9,14,11,400,0,-nan,100000000000.0,,,,
20499,PSSCH,OK,8,14,11,400,0,-nan,100000000000.0,,,,
20632,PSSCH,OK,10,,,,,,,,,,
20635,PSSCH,OK,9,14,12,400,0,-nan,100000000000.0,,,,
20637,PSSCH,OK,8,14,12,400,0,-nan,100000000000.0,,,,
20770,PSSCH,OK,10,,,,,,,,,,
20773,PSSCH,OK,9,14,13,400,0,-nan,100000000000.0,,,,
