frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,planned_bytes,rlc_tx_count,rlc_rx_count,rlc_drop_count,phy_schedule_count,pscch_ok_count,pscch_fail_count,pssch_ok_count,pssch_fail_count,harq_ack_count,harq_nack_count,harq_timeout_count,cam_received,terminal_state
0,000060,28,1,2,,edgecooper_v2v_first10_exact,10000,25,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,29,1,2,,edgecooper_v2v_first10_exact,10000,25,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,30,1,2,,edgecooper_v2v_first10_exact,10000,26,3,0,0,0,0,3,0,0,0,0,0,rlc_rx_only
0,000060,31,1,2,,edgecooper_v2v_first10_exact,6576,17,17,0,0,0,0,17,0,0,0,0,1,application_received
0,000060,32,11,2,,edgecooper_v2v_first10_exact,10000,26,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,33,11,2,,edgecooper_v2v_first10_exact,10000,25,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,34,11,2,,edgecooper_v2v_first10_exact,10000,25,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,35,11,2,,edgecooper_v2v_first10_exact,10000,26,15,0,0,0,0,15,0,0,0,0,0,rlc_rx_only
0,000060,36,11,2,,edgecooper_v2v_first10_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,37,11,2,,edgecooper_v2v_first10_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,38,11,2,,edgecooper_v2v_first10_exact,9680,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,39,8,2,,edgecooper_v2v_first10_exact,10000,26,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,40,8,2,,edgecooper_v2v_first10_exact,10000,25,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,41,8,2,,edgecooper_v2v_first10_exact,10000,25,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,42,8,2,,edgecooper_v2v_first10_exact,10000,26,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,43,8,2,,edgecooper_v2v_first10_exact,10000,25,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,44,8,2,,edgecooper_v2v_first10_exact,10000,25,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,45,8,2,,edgecooper_v2v_first10_exact,10000,26,3,0,0,0,0,3,0,0,0,0,0,rlc_rx_only
0,000060,46,8,2,,edgecooper_v2v_first10_exact,6032,15,15,0,0,0,0,15,0,0,0,0,1,application_received
0,000060,47,17,3,,edgecooper_v2v_first10_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,48,17,3,,edgecooper_v2v_first10_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,49,17,3,,edgecooper_v2v_first10_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,50,17,3,,edgecooper_v2v_first10_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,51,17,3,,edgecooper_v2v_first10_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,52,17,3,,edgecooper_v2v_first10_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,53,17,3,,edgecooper_v2v_first10_exact,8768,23,23,0,0,0,0,23,0,0,0,0,1,application_received
0,000060,54,16,3,,edgecooper_v2v_first10_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,55,16,3,,edgecooper_v2v_first10_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,56,16,3,,edgecooper_v2v_first10_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,57,16,3,,edgecooper_v2v_first10_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,58,16,3,,edgecooper_v2v_first10_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,59,16,3,,edgecooper_v2v_first10_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,60,16,3,,edgecooper_v2v_first10_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,61,16,3,,edgecooper_v2v_first10_exact,6432,16,16,0,0,0,0,16,0,0,0,0,1,application_received
0,000060,62,18,3,,edgecooper_v2v_first10_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,63,18,3,,edgecooper_v2v_first10_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,64,18,3,,edgecooper_v2v_first10_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,65,18,3,,edgecooper_v2v_first10_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,66,18,3,,edgecooper_v2v_first10_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,67,18,3,,edgecooper_v2v_first10_exact,10000,25,25,0,0,0,0,25,0,0,0,0,1,application_received
0,000060,68,18,3,,edgecooper_v2v_first10_exact,10000,26,26,0,0,0,0,26,0,0,0,0,1,application_received
0,000060,69,18,3,,edgecooper_v2v_first10_exact,7696,19,19,0,0,0,0,19,0,0,0,0,1,application_received
0,000060,70,12,4,,edgecooper_v2v_first10_exact,10000,26,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,71,12,4,,edgecooper_v2v_first10_exact,10000,25,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,72,12,4,,edgecooper_v2v_first10_exact,10000,25,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,73,12,4,,edgecooper_v2v_first10_exact,3392,10,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
