line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
1408,0,TX,15,5,15,17,17,6,3,912,6,0,0,,,000060,,pcs_rounds6_d60,17,17,1
1412,0,TX,16,5,16,7,64,6,3,912,6,0,0,,,000060,,pcs_rounds6_d60,64,64,1
1416,0,TX,18,5,18,11,90,3,3,912,7,0,0,,,000060,,pcs_rounds6_d60,90,90,1
1420,0,TX,19,5,19,8,71,6,3,912,6,0,0,,,000060,,pcs_rounds6_d60,71,71,1
1505,0,RX,3,5,9,3,44,2,3,912,,,,,,000060,,pcs_rounds6_d60,44,44,1
1506,0,RX,3,5,4,3,37,4,3,912,,,,,,000060,,pcs_rounds6_d60,37,37,1
1507,0,RX,6,5,10,6,58,4,3,912,,,,,,000060,,pcs_rounds6_d60,58,58,1
1508,0,RX,7,5,16,7,64,4,3,912,,,,,,000060,,pcs_rounds6_d60,64,64,1
1509,0,RX,11,5,1,11,87,4,3,912,,,,,,000060,,pcs_rounds6_d60,87,87,1
1510,0,RX,20,5,13,20,30,4,3,912,,,,,,000060,,pcs_rounds6_d60,30,30,1
1511,0,RX,20,5,8,20,28,4,3,912,,,,,,000060,,pcs_rounds6_d60,28,28,1
1531,0,TX,1,5,1,11,87,7,3,912,7,0,0,,,000060,,pcs_rounds6_d60,87,87,1
1535,0,TX,2,5,2,10,79,7,3,912,7,0,0,,,000060,,pcs_rounds6_d60,79,79,1
1539,0,TX,4,5,4,3,37,7,3,912,7,0,0,,,000060,,pcs_rounds6_d60,37,37,1
1543,0,TX,5,5,5,6,50,7,3,912,7,0,0,,,000060,,pcs_rounds6_d60,50,50,1
1547,0,TX,8,5,8,20,28,7,3,912,7,0,0,,,000060,,pcs_rounds6_d60,28,28,1
1551,0,TX,9,5,9,3,44,4,3,912,8,0,0,,,000060,,pcs_rounds6_d60,44,44,1
1555,0,TX,10,5,10,6,58,7,3,912,7,0,0,,,000060,,pcs_rounds6_d60,58,58,1
1559,0,TX,12,5,12,14,9,4,3,912,8,0,0,,,000060,,pcs_rounds6_d60,9,9,1
1563,0,TX,13,5,13,20,30,7,3,912,7,0,0,,,000060,,pcs_rounds6_d60,30,30,1
1567,0,TX,14,5,14,19,25,7,3,912,7,0,0,,,000060,,pcs_rounds6_d60,25,25,1
1571,0,TX,15,5,15,17,17,7,3,912,7,0,0,,,000060,,pcs_rounds6_d60,17,17,1
1575,0,TX,16,5,16,7,64,7,3,912,7,0,0,,,000060,,pcs_rounds6_d60,64,64,1
1579,0,TX,18,5,18,5,47,4,3,912,8,0,0,,,000060,,pcs_rounds6_d60,47,47,1
1583,0,TX,19,5,19,8,71,7,3,912,7,0,0,,,000060,,pcs_rounds6_d60,71,71,1
1668,0,RX,3,5,4,3,37,5,3,912,,,,,,000060,,pcs_rounds6_d60,37,37,1
1669,0,RX,6,5,10,6,58,5,3,912,,,,,,000060,,pcs_rounds6_d60,58,58,1
1670,0,RX,7,5,16,7,64,5,3,912,,,,,,000060,,pcs_rounds6_d60,64,64,1
1671,0,RX,11,5,1,11,87,5,3,912,,,,,,000060,,pcs_rounds6_d60,87,87,1
1672,0,RX,17,5,15,17,17,5,3,912,,,,,,000060,,pcs_rounds6_d60,17,17,1
1673,0,RX,20,5,13,20,30,5,3,912,,,,,,000060,,pcs_rounds6_d60,30,30,1
1674,0,RX,20,5,8,20,28,5,3,912,,,,,,000060,,pcs_rounds6_d60,28,28,1
1694,0,TX,1,5,1,11,87,8,3,912,8,0,0,,,000060,,pcs_rounds6_d60,87,87,1
1698,0,TX,2,5,2,10,79,8,3,912,8,0,0,,,000060,,pcs_rounds6_d60,79,79,1
1702,0,TX,4,5,4,3,37,8,3,912,8,0,0,,,000060,,pcs_rounds6_d60,37,37,1
1706,0,TX,5,5,5,6,50,8,3,912,8,0,0,,,000060,,pcs_rounds6_d60,50,50,1
1710,0,TX,8,5,8,20,28,8,3,912,8,0,0,,,000060,,pcs_rounds6_d60,28,28,1
1714,0,TX,9,5,9,1,1,4,3,912,9,0,0,,,000060,,pcs_rounds6_d60,1,1,1
1718,0,TX,10,5,10,6,58,8,3,912,8,0,0,,,000060,,pcs_rounds6_d60,58,58,1
1722,0,TX,12,5,12,7,61,4,3,912,9,0,0,,,000060,,pcs_rounds6_d60,61,61,1
1726,0,TX,13,5,13,20,30,8,3,912,8,0,0,,,000060,,pcs_rounds6_d60,30,30,1
1730,0,TX,14,5,14,19,25,8,3,912,8,0,0,,,000060,,pcs_rounds6_d60,25,25,1
1734,0,TX,15,5,15,17,17,8,3,912,8,0,0,,,000060,,pcs_rounds6_d60,17,17,1
1738,0,TX,16,5,16,7,64,8,3,912,8,0,0,,,000060,,pcs_rounds6_d60,64,64,1
1742,0,TX,18,5,18,11,90,4,3,912,9,0,0,,,000060,,pcs_rounds6_d60,90,90,1
1746,0,TX,19,5,19,8,71,8,3,912,8,0,0,,,000060,,pcs_rounds6_d60,71,71,1
1831,0,RX,3,5,9,3,44,3,3,912,,,,,,000060,,pcs_rounds6_d60,44,44,1
1832,0,RX,3,5,4,3,37,6,3,912,,,,,,000060,,pcs_rounds6_d60,37,37,1
1833,0,RX,6,5,10,6,58,6,3,912,,,,,,000060,,pcs_rounds6_d60,58,58,1
1834,0,RX,7,5,16,7,64,6,3,912,,,,,,000060,,pcs_rounds6_d60,64,64,1
1835,0,RX,11,5,1,11,87,6,3,912,,,,,,000060,,pcs_rounds6_d60,87,87,1
1836,0,RX,20,5,13,20,30,6,3,912,,,,,,000060,,pcs_rounds6_d60,30,30,1
1837,0,RX,20,5,8,20,28,6,3,912,,,,,,000060,,pcs_rounds6_d60,28,28,1
1857,0,TX,1,5,1,11,87,9,3,912,9,0,0,,,000060,,pcs_rounds6_d60,87,87,1
1861,0,TX,2,5,2,10,79,9,3,912,9,0,0,,,000060,,pcs_rounds6_d60,79,79,1
1865,0,TX,4,5,4,3,37,9,3,912,9,0,0,,,000060,,pcs_rounds6_d60,37,37,1
1869,0,TX,5,5,5,6,50,9,3,912,9,0,0,,,000060,,pcs_rounds6_d60,50,50,1
1873,0,TX,8,5,8,20,28,9,3,912,9,0,0,,,000060,,pcs_rounds6_d60,28,28,1
1877,0,TX,9,5,9,3,44,5,3,912,10,0,0,,,000060,,pcs_rounds6_d60,44,44,1
1881,0,TX,10,5,10,6,58,9,3,912,9,0,0,,,000060,,pcs_rounds6_d60,58,58,1
1885,0,TX,12,5,12,14,9,5,3,912,10,0,0,,,000060,,pcs_rounds6_d60,9,9,1
1889,0,TX,13,5,13,20,30,9,3,912,9,0,0,,,000060,,pcs_rounds6_d60,30,30,1
1893,0,TX,14,5,14,19,25,9,3,912,9,0,0,,,000060,,pcs_rounds6_d60,25,25,1
1897,0,TX,15,5,15,17,17,9,3,912,9,0,0,,,000060,,pcs_rounds6_d60,17,17,1
1901,0,TX,16,5,16,7,64,9,3,912,9,0,0,,,000060,,pcs_rounds6_d60,64,64,1
1905,0,TX,18,5,18,5,47,5,3,912,10,0,0,,,000060,,pcs_rounds6_d60,47,47,1
1909,0,TX,19,5,19,8,71,9,3,912,9,0,0,,,000060,,pcs_rounds6_d60,71,71,1
1994,0,RX,3,5,4,3,37,7,3,912,,,,,,000060,,pcs_rounds6_d60,37,37,1
1995,0,RX,6,5,10,6,58,7,3,912,,,,,,000060,,pcs_rounds6_d60,58,58,1
1996,0,RX,7,5,16,7,64,7,3,912,,,,,,000060,,pcs_rounds6_d60,64,64,1
1997,0,RX,11,5,1,11,87,7,3,912,,,,,,000060,,pcs_rounds6_d60,87,87,1
1998,0,RX,17,5,15,17,17,7,3,912,,,,,,000060,,pcs_rounds6_d60,17,17,1
1999,0,RX,20,5,13,20,30,7,3,912,,,,,,000060,,pcs_rounds6_d60,30,30,1
2000,0,RX,20,5,8,20,28,7,3,912,,,,,,000060,,pcs_rounds6_d60,28,28,1
2020,0,TX,1,5,1,11,87,10,3,912,10,0,0,,,000060,,pcs_rounds6_d60,87,87,1
2024,0,TX,2,5,2,10,79,10,3,912,10,0,0,,,000060,,pcs_rounds6_d60,79,79,1
2028,0,TX,4,5,4,3,37,10,3,912,10,0,0,,,000060,,pcs_rounds6_d60,37,37,1
2032,0,TX,5,5,5,6,50,10,3,912,10,0,0,,,000060,,pcs_rounds6_d60,50,50,1
2036,0,TX,8,5,8,20,28,10,3,912,10,0,0,,,000060,,pcs_rounds6_d60,28,28,1
2040,0,TX,9,5,9,1,1,5,3,912,11,0,0,,,000060,,pcs_rounds6_d60,1,1,1
2044,0,TX,10,5,10,6,58,10,3,912,10,0,0,,,000060,,pcs_rounds6_d60,58,58,1
2048,0,TX,12,5,12,7,61,5,3,912,11,0,0,,,000060,,pcs_rounds6_d60,61,61,1
2052,0,TX,13,5,13,20,30,10,3,912,10,0,0,,,000060,,pcs_rounds6_d60,30,30,1
2056,0,TX,14,5,14,19,25,10,3,912,10,0,0,,,000060,,pcs_rounds6_d60,25,25,1
2060,0,TX,15,5,15,17,17,10,3,912,10,0,0,,,000060,,pcs_rounds6_d60,17,17,1
2064,0,TX,16,5,16,7,64,10,3,912,10,0,0,,,000060,,pcs_rounds6_d60,64,64,1
2068,0,TX,18,5,18,11,90,5,3,912,11,0,0,,,000060,,pcs_rounds6_d60,90,90,1
2072,0,TX,19,5,19,8,71,10,3,912,10,0,0,,,000060,,pcs_rounds6_d60,71,71,1
2157,0,RX,3,5,9,3,44,4,3,912,,,,,,000060,,pcs_rounds6_d60,44,44,1
2158,0,RX,3,5,4,3,37,8,3,912,,,,,,000060,,pcs_rounds6_d60,37,37,1
2159,0,RX,6,5,10,6,58,8,3,912,,,,,,000060,,pcs_rounds6_d60,58,58,1
2160,0,RX,7,5,16,7,64,8,3,912,,,,,,000060,,pcs_rounds6_d60,64,64,1
2161,0,RX,11,5,1,11,87,8,3,912,,,,,,000060,,pcs_rounds6_d60,87,87,1
2162,0,RX,20,5,13,20,30,8,3,912,,,,,,000060,,pcs_rounds6_d60,30,30,1
2163,0,RX,20,5,8,20,28,8,3,912,,,,,,000060,,pcs_rounds6_d60,28,28,1
2185,0,TX,1,5,1,11,87,11,3,912,11,0,0,,,000060,,pcs_rounds6_d60,87,87,1
2191,0,TX,2,5,2,10,79,11,3,912,11,0,0,,,000060,,pcs_rounds6_d60,79,79,1
2197,0,TX,4,5,4,3,37,11,3,912,11,0,0,,,000060,,pcs_rounds6_d60,37,37,1
2203,0,TX,5,5,5,6,50,11,3,912,11,0,0,,,000060,,pcs_rounds6_d60,50,50,1
2209,0,TX,8,5,8,20,28,11,3,912,11,0,0,,,000060,,pcs_rounds6_d60,28,28,1
2213,0,TX,9,5,9,3,44,6,3,912,12,0,0,,,000060,,pcs_rounds6_d60,44,44,1
2219,0,TX,10,5,10,6,58,11,3,912,11,0,0,,,000060,,pcs_rounds6_d60,58,58,1
2223,0,TX,12,5,12,14,9,6,3,912,12,0,0,,,000060,,pcs_rounds6_d60,9,9,1
2229,0,TX,13,5,13,20,30,11,3,912,11,0,0,,,000060,,pcs_rounds6_d60,30,30,1
2235,0,TX,14,5,14,19,25,11,3,912,11,0,0,,,000060,,pcs_rounds6_d60,25,25,1
2241,0,TX,15,5,15,17,17,11,3,912,11,0,0,,,000060,,pcs_rounds6_d60,17,17,1
2247,0,TX,16,5,16,7,64,11,3,912,11,0,0,,,000060,,pcs_rounds6_d60,64,64,1
2251,0,TX,18,5,18,5,47,6,3,912,12,0,0,,,000060,,pcs_rounds6_d60,47,47,1
2257,0,TX,19,5,19,8,71,11,3,912,11,0,0,,,000060,,pcs_rounds6_d60,71,71,1
2342,0,RX,3,5,4,3,37,9,3,912,,,,,,000060,,pcs_rounds6_d60,37,37,1
2343,0,RX,6,5,10,6,58,9,3,912,,,,,,000060,,pcs_rounds6_d60,58,58,1
2344,0,RX,7,5,16,7,64,9,3,912,,,,,,000060,,pcs_rounds6_d60,64,64,1
2345,0,RX,11,5,1,11,87,9,3,912,,,,,,000060,,pcs_rounds6_d60,87,87,1
2346,0,RX,17,5,15,17,17,9,3,912,,,,,,000060,,pcs_rounds6_d60,17,17,1
2347,0,RX,20,5,13,20,30,9,3,912,,,,,,000060,,pcs_rounds6_d60,30,30,1
2348,0,RX,20,5,8,20,28,9,3,912,,,,,,000060,,pcs_rounds6_d60,28,28,1
2368,0,TX,1,5,1,11,88,12,3,912,12,0,0,,,000060,,pcs_rounds6_d60,88,88,1
2372,0,TX,2,5,2,10,80,12,3,912,12,0,0,,,000060,,pcs_rounds6_d60,80,80,1
2376,0,TX,4,5,4,3,38,12,3,912,12,0,0,,,000060,,pcs_rounds6_d60,38,38,1
2380,0,TX,5,5,5,6,51,12,3,912,12,0,0,,,000060,,pcs_rounds6_d60,51,51,1
2384,0,TX,8,5,8,20,29,12,3,726,12,0,0,,,000060,,pcs_rounds6_d60,29,29,1
2388,0,TX,9,5,9,1,1,6,3,912,13,0,0,,,000060,,pcs_rounds6_d60,1,1,1
2392,0,TX,10,5,10,6,59,12,3,912,12,0,0,,,000060,,pcs_rounds6_d60,59,59,1
2396,0,TX,12,5,12,7,61,6,3,912,13,0,0,,,000060,,pcs_rounds6_d60,61,61,1
2400,0,TX,13,5,13,20,31,12,3,912,12,0,0,,,000060,,pcs_rounds6_d60,31,31,1
2404,0,TX,14,5,14,19,26,12,3,912,12,0,0,,,000060,,pcs_rounds6_d60,26,26,1
2408,0,TX,15,5,15,17,18,12,3,912,12,0,0,,,000060,,pcs_rounds6_d60,18,18,1
2412,0,TX,16,5,16,7,65,12,3,912,12,0,0,,,000060,,pcs_rounds6_d60,65,65,1
2416,0,TX,18,5,18,11,90,6,3,912,13,0,0,,,000060,,pcs_rounds6_d60,90,90,1
2420,0,TX,19,5,19,8,72,12,3,912,12,0,0,,,000060,,pcs_rounds6_d60,72,72,1
2505,0,RX,3,5,9,3,44,5,3,912,,,,,,000060,,pcs_rounds6_d60,44,44,1
2506,0,RX,3,5,4,3,37,10,3,912,,,,,,000060,,pcs_rounds6_d60,37,37,1
2507,0,RX,6,5,10,6,58,10,3,912,,,,,,000060,,pcs_rounds6_d60,58,58,1
2508,0,RX,7,5,16,7,64,10,3,912,,,,,,000060,,pcs_rounds6_d60,64,64,1
2509,0,RX,11,5,1,11,87,10,3,912,,,,,,000060,,pcs_rounds6_d60,87,87,1
2510,0,RX,20,5,13,20,30,10,3,912,,,,,,000060,,pcs_rounds6_d60,30,30,1
