line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
1675,PSSCH,OK,9,3,6,912,0.0003,-nan,100000000000.0,,,,
1677,PSSCH,OK,4,3,6,912,0.0003,-nan,100000000000.0,,,,
1679,PSSCH,OK,10,,,,,,,,,,
1682,PSSCH,OK,16,7,6,912,0.0003,-nan,100000000000.0,,,,
1684,PSSCH,OK,1,11,6,912,0.0003,-nan,100000000000.0,,,,
1686,PSSCH,OK,13,,,,,,,,,,
1689,PSSCH,OK,8,20,6,912,0.0003,-nan,100000000000.0,,,,
1838,PSSCH,OK,4,3,7,912,0.0003,-nan,100000000000.0,,,,
1840,PSSCH,OK,10,,,,,,,,,,
1843,PSSCH,OK,16,7,7,912,0.0003,-nan,100000000000.0,,,,
1845,PSSCH,OK,1,11,7,912,0.0003,-nan,100000000000.0,,,,
1847,PSSCH,OK,15,17,7,912,0.0003,-nan,100000000000.0,,,,
1849,PSSCH,OK,13,,,,,,,,,,
1852,PSSCH,OK,8,20,7,912,0.0003,-nan,100000000000.0,,,,
2001,PSSCH,OK,9,3,8,912,0.0003,-nan,100000000000.0,,,,
2003,PSSCH,OK,4,3,8,912,0.0003,-nan,100000000000.0,,,,
2005,PSSCH,OK,10,,,,,,,,,,
2008,PSSCH,OK,16,7,8,912,0.0003,-nan,100000000000.0,,,,
2010,PSSCH,OK,1,11,8,912,0.0003,-nan,100000000000.0,,,,
2012,PSSCH,OK,13,,,,,,,,,,
2015,PSSCH,OK,8,20,8,912,0.0003,-nan,100000000000.0,,,,
2164,PSSCH,OK,4,3,9,912,0.0003,-nan,100000000000.0,,,,
2166,PSSCH,OK,10,,,,,,,,,,
2169,PSSCH,OK,16,7,9,912,0.0003,-nan,100000000000.0,,,,
2171,PSSCH,OK,1,11,9,912,0.0003,-nan,100000000000.0,,,,
2173,PSSCH,OK,15,17,9,912,0.0003,-nan,100000000000.0,,,,
2175,PSSCH,OK,13,,,,,,,,,,
2178,PSSCH,OK,8,20,9,912,0.0003,-nan,100000000000.0,,,,
2349,PSSCH,OK,9,3,10,912,0.0003,-nan,100000000000.0,,,,
2351,PSSCH,OK,4,3,10,912,0.0003,-nan,100000000000.0,,,,
2353,PSSCH,OK,10,,,,,,,,,,
2356,PSSCH,OK,16,7,10,912,0.0003,-nan,100000000000.0,,,,
2358,PSSCH,OK,1,11,10,912,0.0003,-nan,100000000000.0,,,,
2360,PSSCH,OK,13,,,,,,,,,,
2363,PSSCH,OK,8,20,10,912,0.0003,-nan,100000000000.0,,,,
2512,PSSCH,OK,4,3,11,912,0.0003,-nan,100000000000.0,,,,
2514,PSSCH,OK,10,,,,,,,,,,
2517,PSSCH,OK,16,7,11,912,0.0003,-nan,100000000000.0,,,,
2519,PSSCH,OK,1,11,11,912,0.0003,-nan,100000000000.0,,,,
2521,PSSCH,OK,15,17,11,912,0.0003,-nan,100000000000.0,,,,
2523,PSSCH,OK,13,,,,,,,,,,
2526,PSSCH,OK,8,20,11,912,0.0003,-nan,100000000000.0,,,,
2701,PSSCH,OK,9,3,12,912,0.0003,-nan,100000000000.0,,,,
2703,PSSCH,OK,4,3,12,912,0.0003,-nan,100000000000.0,,,,
2705,PSSCH,OK,10,,,,,,,,,,
2708,PSSCH,OK,16,7,12,912,0.0003,-nan,100000000000.0,,,,
2710,PSSCH,OK,1,11,12,912,0.0003,-nan,100000000000.0,,,,
2712,PSSCH,OK,13,,,,,,,,,,
2715,PSSCH,OK,8,20,12,726,0.0003,-nan,100000000000.0,,,,
2867,PSSCH,OK,4,3,13,912,0.0003,-nan,100000000000.0,,,,
2869,PSSCH,OK,10,,,,,,,,,,
2872,PSSCH,OK,16,7,13,912,0.0003,-nan,100000000000.0,,,,
2874,PSSCH,OK,18,11,13,912,0.0003,-nan,100000000000.0,,,,
2876,PSSCH,OK,1,11,13,912,0.0003,-nan,100000000000.0,,,,
2878,PSSCH,OK,15,17,13,912,0.0003,-nan,100000000000.0,,,,
2880,PSSCH,OK,13,,,,,,,,,,
3033,PSSCH,OK,9,3,14,912,0.0003,-nan,100000000000.0,,,,
3035,PSSCH,OK,4,3,14,912,0.0003,-nan,100000000000.0,,,,
3037,PSSCH,OK,10,,,,,,,,,,
3040,PSSCH,OK,16,7,14,912,0.0003,-nan,100000000000.0,,,,
3042,PSSCH,OK,1,11,14,912,0.0003,-nan,100000000000.0,,,,
3044,PSSCH,OK,13,,,,,,,,,,
3196,PSSCH,OK,4,3,15,912,0.0003,-nan,100000000000.0,,,,
3198,PSSCH,OK,10,,,,,,,,,,
3201,PSSCH,OK,16,7,15,912,0.0003,-nan,100000000000.0,,,,
3203,PSSCH,OK,18,11,15,912,0.0003,-nan,100000000000.0,,,,
3205,PSSCH,OK,1,11,15,912,0.0003,-nan,100000000000.0,,,,
3207,PSSCH,OK,15,17,15,912,0.0003,-nan,100000000000.0,,,,
3209,PSSCH,OK,13,,,,,,,,,,
3362,PSSCH,OK,9,3,0,912,0.0003,-nan,100000000000.0,,,,
3364,PSSCH,OK,4,3,0,912,0.0003,-nan,100000000000.0,,,,
3366,PSSCH,OK,10,,,,,,,,,,
3369,PSSCH,OK,16,7,0,912,0.0003,-nan,100000000000.0,,,,
3371,PSSCH,OK,1,11,0,912,0.0003,-nan,100000000000.0,,,,
3373,PSSCH,OK,13,,,,,,,,,,
3525,PSSCH,OK,4,3,1,912,0.0003,-nan,100000000000.0,,,,
3527,PSSCH,OK,10,,,,,,,,,,
3530,PSSCH,OK,16,7,1,912,0.0003,-nan,100000000000.0,,,,
3532,PSSCH,OK,18,11,1,912,0.0003,-nan,100000000000.0,,,,
3534,PSSCH,OK,1,11,1,912,0.0003,-nan,100000000000.0,,,,
3536,PSSCH,OK,15,17,1,912,0.0003,-nan,100000000000.0,,,,
3538,PSSCH,OK,13,,,,,,,,,,
3691,PSSCH,OK,9,3,2,912,0.0003,-nan,100000000000.0,,,,
3693,PSSCH,OK,4,3,2,912,0.0003,-nan,100000000000.0,,,,
3695,PSSCH,OK,10,,,,,,,,,,
3698,PSSCH,OK,16,7,2,912,0.0003,-nan,100000000000.0,,,,
3700,PSSCH,OK,1,11,2,912,0.0003,-nan,100000000000.0,,,,
3702,PSSCH,OK,13,,,,,,,,,,
3860,PSSCH,OK,4,3,3,912,0.0003,-nan,100000000000.0,,,,
3862,PSSCH,OK,10,,,,,,,,,,
3865,PSSCH,OK,16,7,3,912,0.0003,-nan,100000000000.0,,,,
3867,PSSCH,OK,18,11,3,912,0.0003,-nan,100000000000.0,,,,
3869,PSSCH,OK,1,11,3,912,0.0003,-nan,100000000000.0,,,,
3871,PSSCH,OK,15,17,3,912,0.0003,-nan,100000000000.0,,,,
3873,PSSCH,OK,13,,,,,,,,,,
4032,PSSCH,OK,9,3,4,912,0.0003,-nan,100000000000.0,,,,
4034,PSSCH,OK,4,3,4,912,0.0003,-nan,100000000000.0,,,,
4036,PSSCH,OK,10,,,,,,,,,,
4039,PSSCH,OK,16,7,4,912,0.0003,-nan,100000000000.0,,,,
4041,PSSCH,OK,1,11,4,912,0.0003,-nan,100000000000.0,,,,
4043,PSSCH,OK,13,,,,,,,,,,
4195,PSSCH,OK,4,3,5,912,0.0003,-nan,100000000000.0,,,,
4197,PSSCH,OK,10,,,,,,,,,,
4200,PSSCH,OK,16,7,5,912,0.0003,-nan,100000000000.0,,,,
4202,PSSCH,OK,18,11,5,912,0.0003,-nan,100000000000.0,,,,
4204,PSSCH,OK,1,11,5,912,0.0003,-nan,100000000000.0,,,,
4206,PSSCH,OK,15,17,5,912,0.0003,-nan,100000000000.0,,,,
4208,PSSCH,OK,13,,,,,,,,,,
4381,PSSCH,OK,9,3,6,912,0.0003,-nan,100000000000.0,,,,
4383,PSSCH,OK,4,3,6,912,0.0003,-nan,100000000000.0,,,,
4385,PSSCH,OK,10,,,,,,,,,,
4388,PSSCH,OK,16,7,6,912,0.0003,-nan,100000000000.0,,,,
4390,PSSCH,OK,1,11,6,912,0.0003,-nan,100000000000.0,,,,
4392,PSSCH,OK,13,,,,,,,,,,
4570,PSSCH,OK,4,3,7,912,0.0003,-nan,100000000000.0,,,,
4572,PSSCH,OK,10,,,,,,,,,,
4575,PSSCH,OK,16,7,7,912,0.0003,-nan,100000000000.0,,,,
4577,PSSCH,OK,18,11,7,912,0.0003,-nan,100000000000.0,,,,
4579,PSSCH,OK,1,11,7,912,0.0003,-nan,100000000000.0,,,,
4581,PSSCH,OK,15,17,7,912,0.0003,-nan,100000000000.0,,,,
4583,PSSCH,OK,13,,,,,,,,,,
4737,PSSCH,OK,9,3,8,912,0.0003,-nan,100000000000.0,,,,
4739,PSSCH,OK,4,3,8,912,0.0003,-nan,100000000000.0,,,,
4741,PSSCH,OK,16,7,8,912,0.0003,-nan,100000000000.0,,,,
4743,PSSCH,OK,19,8,8,912,0.0003,-nan,100000000000.0,,,,
4745,PSSCH,OK,2,10,8,912,0.0003,-nan,100000000000.0,,,,
4747,PSSCH,OK,1,11,8,912,0.0003,-nan,100000000000.0,,,,
4749,PSSCH,OK,13,,,,,,,,,,
4903,PSSCH,OK,4,3,9,912,0.0003,-nan,100000000000.0,,,,
4905,PSSCH,OK,16,7,9,912,0.0003,-nan,100000000000.0,,,,
4907,PSSCH,OK,12,7,9,912,0.0003,-nan,100000000000.0,,,,
4909,PSSCH,OK,2,10,9,912,0.0003,-nan,100000000000.0,,,,
4911,PSSCH,OK,18,11,9,912,0.0003,-nan,100000000000.0,,,,
4913,PSSCH,OK,1,11,9,912,0.0003,-nan,100000000000.0,,,,
4915,PSSCH,OK,15,17,9,912,0.0003,-nan,100000000000.0,,,,
4917,PSSCH,OK,13,,,,,,,,,,
5072,PSSCH,OK,9,3,10,912,0.0003,-nan,100000000000.0,,,,
5074,PSSCH,OK,4,3,10,912,0.0003,-nan,100000000000.0,,,,
5076,PSSCH,OK,16,7,10,912,0.0003,-nan,100000000000.0,,,,
5078,PSSCH,OK,19,8,10,912,0.0003,-nan,100000000000.0,,,,
5080,PSSCH,OK,2,10,10,912,0.0003,-nan,100000000000.0,,,,
5082,PSSCH,OK,1,11,10,912,0.0003,-nan,100000000000.0,,,,
5084,PSSCH,OK,13,,,,,,,,,,
5238,PSSCH,OK,4,3,11,912,0.0003,-nan,100000000000.0,,,,
5240,PSSCH,OK,16,7,11,912,0.0003,-nan,100000000000.0,,,,
5242,PSSCH,OK,12,7,11,912,0.0003,-nan,100000000000.0,,,,
5244,PSSCH,OK,2,10,11,912,0.0003,-nan,100000000000.0,,,,
5246,PSSCH,OK,18,11,11,912,0.0003,-nan,100000000000.0,,,,
5248,PSSCH,OK,1,11,11,912,0.0003,-nan,100000000000.0,,,,
5250,PSSCH,OK,15,17,11,912,0.0003,-nan,100000000000.0,,,,
5252,PSSCH,OK,13,,,,,,,,,,
5407,PSSCH,OK,9,3,12,912,0.0003,-nan,100000000000.0,,,,
5409,PSSCH,OK,4,3,12,912,0.0003,-nan,100000000000.0,,,,
5411,PSSCH,OK,16,7,12,912,0.0003,-nan,100000000000.0,,,,
5413,PSSCH,OK,19,8,12,912,0.0003,-nan,100000000000.0,,,,
5415,PSSCH,OK,2,10,12,912,0.0003,-nan,100000000000.0,,,,
5417,PSSCH,OK,1,11,12,912,0.0003,-nan,100000000000.0,,,,
5419,PSSCH,OK,13,,,,,,,,,,
5573,PSSCH,OK,4,3,13,912,0.0003,-nan,100000000000.0,,,,
5575,PSSCH,OK,16,7,13,912,0.0003,-nan,100000000000.0,,,,
5577,PSSCH,OK,12,7,13,912,0.0003,-nan,100000000000.0,,,,
5579,PSSCH,OK,2,10,13,912,0.0003,-nan,100000000000.0,,,,
5581,PSSCH,OK,18,11,13,912,0.0003,-nan,100000000000.0,,,,
5583,PSSCH,OK,1,11,13,912,0.0003,-nan,100000000000.0,,,,
5585,PSSCH,OK,15,17,13,912,0.0003,-nan,100000000000.0,,,,
5587,PSSCH,OK,13,,,,,,,,,,
5742,PSSCH,OK,9,3,14,912,0.0003,-nan,100000000000.0,,,,
5744,PSSCH,OK,4,3,14,912,0.0003,-nan,100000000000.0,,,,
5746,PSSCH,OK,16,7,14,912,0.0003,-nan,100000000000.0,,,,
5748,PSSCH,OK,19,8,14,912,0.0003,-nan,100000000000.0,,,,
5750,PSSCH,OK,2,10,14,912,0.0003,-nan,100000000000.0,,,,
5752,PSSCH,OK,1,11,14,912,0.0003,-nan,100000000000.0,,,,
5754,PSSCH,OK,13,,,,,,,,,,
5904,PSSCH,OK,4,3,15,912,0.0003,-nan,100000000000.0,,,,
5906,PSSCH,OK,16,7,15,912,0.0003,-nan,100000000000.0,,,,
5908,PSSCH,OK,12,7,15,912,0.0003,-nan,100000000000.0,,,,
5910,PSSCH,OK,2,10,15,912,0.0003,-nan,100000000000.0,,,,
5912,PSSCH,OK,18,11,15,912,0.0003,-nan,100000000000.0,,,,
5914,PSSCH,OK,1,11,15,601,0.0003,-nan,100000000000.0,,,,
5916,PSSCH,OK,15,17,15,912,0.0003,-nan,100000000000.0,,,,
5918,PSSCH,OK,13,,,,,,,,,,
6068,PSSCH,OK,9,3,0,912,0.0003,-nan,100000000000.0,,,,
6070,PSSCH,OK,4,3,0,912,0.0003,-nan,100000000000.0,,,,
6072,PSSCH,OK,5,6,0,912,0.0003,-nan,100000000000.0,,,,
6074,PSSCH,OK,16,7,0,912,0.0003,-nan,100000000000.0,,,,
6076,PSSCH,OK,2,10,0,912,0.0003,-nan,100000000000.0,,,,
6078,PSSCH,OK,12,14,0,912,0.0003,-nan,100000000000.0,,,,
6080,PSSCH,OK,8,20,13,26,0,-nan,100000000000.0,,,,
6082,PSSCH,OK,13,,,,,,,,,,
6238,PSSCH,OK,9,1,1,912,0.0003,-nan,100000000000.0,,,,
6240,PSSCH,OK,4,3,1,912,0.0003,-nan,100000000000.0,,,,
6242,PSSCH,OK,5,6,1,912,0.0003,-nan,100000000000.0,,,,
6244,PSSCH,OK,16,7,1,912,0.0003,-nan,100000000000.0,,,,
6246,PSSCH,OK,12,7,1,912,0.0003,-nan,100000000000.0,,,,
6248,PSSCH,OK,2,10,1,912,0.0003,-nan,100000000000.0,,,,
6250,PSSCH,OK,18,11,1,912,0.0003,-nan,100000000000.0,,,,
6252,PSSCH,OK,15,17,1,912,0.0003,-nan,100000000000.0,,,,
6254,PSSCH,OK,13,,,,,,,,,,
6435,PSSCH,OK,9,3,2,912,0.0003,-nan,100000000000.0,,,,
6437,PSSCH,OK,4,3,2,912,0.0003,-nan,100000000000.0,,,,
6439,PSSCH,OK,5,6,2,912,0.0003,-nan,100000000000.0,,,,
6441,PSSCH,OK,16,7,2,912,0.0003,-nan,100000000000.0,,,,
6443,PSSCH,OK,19,8,2,912,0.0003,-nan,100000000000.0,,,,
6445,PSSCH,OK,2,10,2,912,0.0003,-nan,100000000000.0,,,,
6447,PSSCH,OK,12,14,2,912,0.0003,-nan,100000000000.0,,,,
6449,PSSCH,OK,13,,,,,,,,,,
6600,PSSCH,OK,9,1,3,912,0.0003,-nan,100000000000.0,,,,
6602,PSSCH,OK,4,3,3,912,0.0003,-nan,100000000000.0,,,,
6604,PSSCH,OK,5,6,3,912,0.0003,-nan,100000000000.0,,,,
6606,PSSCH,OK,16,7,3,912,0.0003,-nan,100000000000.0,,,,
6608,PSSCH,OK,12,7,3,912,0.0003,-nan,100000000000.0,,,,
6610,PSSCH,OK,2,10,3,912,0.0003,-nan,100000000000.0,,,,
6612,PSSCH,OK,18,11,3,912,0.0003,-nan,100000000000.0,,,,
6614,PSSCH,OK,15,17,3,912,0.0003,-nan,100000000000.0,,,,
6616,PSSCH,OK,13,,,,,,,,,,
6768,PSSCH,OK,9,3,4,912,0.0003,-nan,100000000000.0,,,,
6770,PSSCH,OK,4,3,4,912,0.0003,-nan,100000000000.0,,,,
6772,PSSCH,OK,5,6,4,912,0.0003,-nan,100000000000.0,,,,
6774,PSSCH,OK,16,7,4,912,0.0003,-nan,100000000000.0,,,,
6776,PSSCH,OK,19,8,4,912,0.0003,-nan,100000000000.0,,,,
6778,PSSCH,OK,2,10,4,912,0.0003,-nan,100000000000.0,,,,
6780,PSSCH,OK,12,14,4,912,0.0003,-nan,100000000000.0,,,,
6782,PSSCH,OK,13,,,,,,,,,,
6933,PSSCH,OK,9,1,5,912,0.0003,-nan,100000000000.0,,,,
6935,PSSCH,OK,4,3,5,912,0.0003,-nan,100000000000.0,,,,
6937,PSSCH,OK,5,6,5,912,0.0003,-nan,100000000000.0,,,,
6939,PSSCH,OK,16,7,5,912,0.0003,-nan,100000000000.0,,,,
6941,PSSCH,OK,12,7,5,912,0.0003,-nan,100000000000.0,,,,
6943,PSSCH,OK,2,10,5,912,0.0003,-nan,100000000000.0,,,,
6945,PSSCH,OK,18,11,5,912,0.0003,-nan,100000000000.0,,,,
6947,PSSCH,OK,15,17,5,912,0.0003,-nan,100000000000.0,,,,
6949,PSSCH,OK,13,,,,,,,,,,
7101,PSSCH,OK,9,3,6,912,0.0003,-nan,100000000000.0,,,,
7103,PSSCH,OK,4,3,6,912,0.0003,-nan,100000000000.0,,,,
7105,PSSCH,OK,5,6,6,912,0.0003,-nan,100000000000.0,,,,
7107,PSSCH,OK,16,7,6,912,0.0003,-nan,100000000000.0,,,,
7109,PSSCH,OK,19,8,6,912,0.0003,-nan,100000000000.0,,,,
7111,PSSCH,OK,2,10,6,912,0.0003,-nan,100000000000.0,,,,
7113,PSSCH,OK,12,14,6,912,0.0003,-nan,100000000000.0,,,,
7115,PSSCH,OK,13,,,,,,,,,,
7266,PSSCH,OK,9,1,7,912,0.0003,-nan,100000000000.0,,,,
7268,PSSCH,OK,4,3,7,912,0.0003,-nan,100000000000.0,,,,
7270,PSSCH,OK,5,6,7,912,0.0003,-nan,100000000000.0,,,,
7272,PSSCH,OK,16,7,7,912,0.0003,-nan,100000000000.0,,,,
7274,PSSCH,OK,12,7,7,912,0.0003,-nan,100000000000.0,,,,
7276,PSSCH,OK,2,10,7,912,0.0003,-nan,100000000000.0,,,,
7278,PSSCH,OK,18,11,7,912,0.0003,-nan,100000000000.0,,,,
7280,PSSCH,OK,15,17,7,912,0.0003,-nan,100000000000.0,,,,
7282,PSSCH,OK,13,,,,,,,,,,
7434,PSSCH,OK,9,3,8,912,0.0003,-nan,100000000000.0,,,,
7436,PSSCH,OK,4,3,8,912,0.0003,-nan,100000000000.0,,,,
7438,PSSCH,OK,5,6,8,912,0.0003,-nan,100000000000.0,,,,
7440,PSSCH,OK,16,7,8,912,0.0003,-nan,100000000000.0,,,,
7442,PSSCH,OK,19,8,8,912,0.0003,-nan,100000000000.0,,,,
7444,PSSCH,OK,2,10,8,912,0.0003,-nan,100000000000.0,,,,
7446,PSSCH,OK,12,14,8,912,0.0003,-nan,100000000000.0,,,,
7448,PSSCH,OK,13,,,,,,,,,,
7599,PSSCH,OK,9,1,9,912,0.0003,-nan,100000000000.0,,,,
7601,PSSCH,OK,4,3,9,912,0.0003,-nan,100000000000.0,,,,
7603,PSSCH,OK,5,6,9,912,0.0003,-nan,100000000000.0,,,,
7605,PSSCH,OK,16,7,9,912,0.0003,-nan,100000000000.0,,,,
7607,PSSCH,OK,12,7,9,912,0.0003,-nan,100000000000.0,,,,
7609,PSSCH,OK,2,10,9,912,0.0003,-nan,100000000000.0,,,,
7611,PSSCH,OK,18,11,9,912,0.0003,-nan,100000000000.0,,,,
7613,PSSCH,OK,15,17,9,912,0.0003,-nan,100000000000.0,,,,
7615,PSSCH,OK,13,,,,,,,,,,
7771,PSSCH,OK,9,3,10,912,0.0003,-nan,100000000000.0,,,,
7773,PSSCH,OK,4,3,10,912,0.0003,-nan,100000000000.0,,,,
7775,PSSCH,OK,5,6,10,912,0.0003,-nan,100000000000.0,,,,
7777,PSSCH,OK,16,7,10,912,0.0003,-nan,100000000000.0,,,,
7779,PSSCH,OK,19,8,10,912,0.0003,-nan,100000000000.0,,,,
7781,PSSCH,OK,2,10,10,912,0.0003,-nan,100000000000.0,,,,
7783,PSSCH,OK,12,14,10,912,0.0003,-nan,100000000000.0,,,,
7785,PSSCH,OK,13,,,,,,,,,,
7941,PSSCH,OK,9,1,11,912,0.0003,-nan,100000000000.0,,,,
7943,PSSCH,OK,4,3,11,912,0.0003,-nan,100000000000.0,,,,
7945,PSSCH,OK,5,6,11,912,0.0003,-nan,100000000000.0,,,,
7947,PSSCH,OK,16,7,11,912,0.0003,-nan,100000000000.0,,,,
7949,PSSCH,OK,12,7,11,912,0.0003,-nan,100000000000.0,,,,
7951,PSSCH,OK,18,11,11,912,0.0003,-nan,100000000000.0,,,,
7953,PSSCH,OK,15,17,11,912,0.0003,-nan,100000000000.0,,,,
7955,PSSCH,OK,13,,,,,,,,,,
8112,PSSCH,OK,9,3,12,912,0.0003,-nan,100000000000.0,,,,
8114,PSSCH,OK,4,3,12,912,0.0003,-nan,100000000000.0,,,,
8116,PSSCH,OK,5,6,12,912,0.0003,-nan,100000000000.0,,,,
8118,PSSCH,OK,16,7,12,912,0.0003,-nan,100000000000.0,,,,
8120,PSSCH,OK,19,8,12,912,0.0003,-nan,100000000000.0,,,,
8122,PSSCH,OK,2,10,12,912,0.0003,-nan,100000000000.0,,,,
8124,PSSCH,OK,12,14,12,912,0.0003,-nan,100000000000.0,,,,
8126,PSSCH,OK,13,,,,,,,,,,
8302,PSSCH,OK,9,1,13,912,0.0003,-nan,100000000000.0,,,,
8304,PSSCH,OK,4,3,13,912,0.0003,-nan,100000000000.0,,,,
8306,PSSCH,OK,5,6,13,912,0.0003,-nan,100000000000.0,,,,
8308,PSSCH,OK,16,7,13,912,0.0003,-nan,100000000000.0,,,,
8310,PSSCH,OK,12,7,13,912,0.0003,-nan,100000000000.0,,,,
8312,PSSCH,OK,2,10,13,912,0.0003,-nan,100000000000.0,,,,
8314,PSSCH,OK,18,11,13,912,0.0003,-nan,100000000000.0,,,,
8316,PSSCH,OK,15,17,13,912,0.0003,-nan,100000000000.0,,,,
8318,PSSCH,OK,13,,,,,,,,,,
8489,PSSCH,OK,9,3,14,912,0.0003,-nan,100000000000.0,,,,
8491,PSSCH,OK,4,3,14,912,0.0003,-nan,100000000000.0,,,,
8493,PSSCH,OK,5,6,14,912,0.0003,-nan,100000000000.0,,,,
8495,PSSCH,OK,16,7,14,912,0.0003,-nan,100000000000.0,,,,
8497,PSSCH,OK,19,8,14,912,0.0003,-nan,100000000000.0,,,,
8499,PSSCH,OK,2,10,14,912,0.0003,-nan,100000000000.0,,,,
8501,PSSCH,OK,12,14,14,912,0.0003,-nan,100000000000.0,,,,
8503,PSSCH,OK,13,,,,,,,,,,
8654,PSSCH,OK,9,1,15,912,0.0003,-nan,100000000000.0,,,,
8656,PSSCH,OK,4,3,15,912,0.0003,-nan,100000000000.0,,,,
8658,PSSCH,OK,5,6,15,912,0.0003,-nan,100000000000.0,,,,
8660,PSSCH,OK,16,7,15,912,0.0003,-nan,100000000000.0,,,,
8662,PSSCH,OK,12,7,15,912,0.0003,-nan,100000000000.0,,,,
8664,PSSCH,OK,2,10,15,912,0.0003,-nan,100000000000.0,,,,
8666,PSSCH,OK,18,11,15,912,0.0003,-nan,100000000000.0,,,,
8668,PSSCH,OK,15,17,15,912,0.0003,-nan,100000000000.0,,,,
8670,PSSCH,OK,13,,,,,,,,,,
8822,PSSCH,OK,9,3,0,912,0.0003,-nan,100000000000.0,,,,
8824,PSSCH,OK,4,3,0,912,0.0003,-nan,100000000000.0,,,,
8826,PSSCH,OK,5,6,0,912,0.0003,-nan,100000000000.0,,,,
8828,PSSCH,OK,16,7,0,912,0.0003,-nan,100000000000.0,,,,
8830,PSSCH,OK,19,8,0,912,0.0003,-nan,100000000000.0,,,,
8832,PSSCH,OK,2,10,0,912,0.0003,-nan,100000000000.0,,,,
8834,PSSCH,OK,12,14,0,912,0.0003,-nan,100000000000.0,,,,
8836,PSSCH,OK,13,,,,,,,,,,
8987,PSSCH,OK,9,1,1,912,0.0003,-nan,100000000000.0,,,,
8989,PSSCH,OK,4,3,1,912,0.0003,-nan,100000000000.0,,,,
8991,PSSCH,OK,5,6,1,912,0.0003,-nan,100000000000.0,,,,
8993,PSSCH,OK,16,7,1,912,0.0003,-nan,100000000000.0,,,,
8995,PSSCH,OK,12,7,1,912,0.0003,-nan,100000000000.0,,,,
8997,PSSCH,OK,2,10,1,912,0.0003,-nan,100000000000.0,,,,
8999,PSSCH,OK,18,11,1,912,0.0003,-nan,100000000000.0,,,,
9001,PSSCH,OK,15,17,1,912,0.0003,-nan,100000000000.0,,,,
9003,PSSCH,OK,13,,,,,,,,,,
9163,PSSCH,OK,9,3,2,912,0.0003,-nan,100000000000.0,,,,
