frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,plan_index,planned_bytes,tx_events,rx_events,drop_events,tx_bytes,rx_bytes,drop_bytes,matched,has_rlc_tx,has_rlc_rx,has_rlc_drop,rlc_complete,rlc_partial,rlc_no_rx
0,000060,17,4,6,,pcs_rounds6_d60,17,10000,12,6,0,10944,5472,0,1,1,1,0,0,1,0
0,000060,18,4,6,,pcs_rounds6_d60,18,10000,11,5,0,10032,4560,0,1,1,1,0,0,1,0
0,000060,19,4,6,,pcs_rounds6_d60,19,10000,11,6,0,10032,5472,0,1,1,1,0,0,1,0
0,000060,20,4,6,,pcs_rounds6_d60,20,10000,11,5,0,10032,4560,0,1,1,1,0,0,1,0
0,000060,21,4,6,,pcs_rounds6_d60,21,10000,11,6,0,10032,5472,0,1,1,1,0,0,1,0
0,000060,22,4,6,,pcs_rounds6_d60,22,10000,11,7,0,10032,6384,0,1,1,1,0,0,1,0
0,000060,23,4,6,,pcs_rounds6_d60,23,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,24,4,6,,pcs_rounds6_d60,24,7648,9,8,0,7348,6436,0,1,1,1,0,0,1,0
0,000060,25,3,8,,pcs_rounds6_d60,25,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,26,3,8,,pcs_rounds6_d60,26,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,27,3,8,,pcs_rounds6_d60,27,8624,10,0,0,7961,0,0,1,1,0,0,0,0,1
0,000060,28,16,9,,pcs_rounds6_d60,28,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,29,16,9,,pcs_rounds6_d60,29,1504,2,2,0,752,752,0,1,1,1,0,1,0,0
0,000060,30,20,9,,pcs_rounds6_d60,30,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,31,20,9,,pcs_rounds6_d60,31,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,32,20,9,,pcs_rounds6_d60,32,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,33,20,9,,pcs_rounds6_d60,33,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,34,20,9,,pcs_rounds6_d60,34,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,35,20,9,,pcs_rounds6_d60,35,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,36,20,9,,pcs_rounds6_d60,36,992,2,2,0,605,605,0,1,1,1,0,1,0,0
0,000060,37,12,11,,pcs_rounds6_d60,37,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,38,12,11,,pcs_rounds6_d60,38,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,39,12,11,,pcs_rounds6_d60,39,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,40,12,11,,pcs_rounds6_d60,40,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,41,12,11,,pcs_rounds6_d60,41,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,42,12,11,,pcs_rounds6_d60,42,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,43,12,11,,pcs_rounds6_d60,43,8896,11,11,0,8527,8527,0,1,1,1,0,1,0,0
0,000060,44,17,11,,pcs_rounds6_d60,44,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,45,17,11,,pcs_rounds6_d60,45,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,46,17,11,,pcs_rounds6_d60,46,8624,10,10,0,7961,7961,0,1,1,1,0,1,0,0
0,000060,47,7,13,,pcs_rounds6_d60,47,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,48,7,13,,pcs_rounds6_d60,48,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,49,7,13,,pcs_rounds6_d60,49,8624,10,0,0,7961,0,0,1,1,0,0,0,0,1
0,000060,50,13,14,,pcs_rounds6_d60,50,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,51,13,14,,pcs_rounds6_d60,51,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,52,13,14,,pcs_rounds6_d60,52,10000,11,2,0,10032,1824,0,1,1,1,0,0,1,0
0,000060,53,13,14,,pcs_rounds6_d60,53,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,54,13,14,,pcs_rounds6_d60,54,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,55,13,14,,pcs_rounds6_d60,55,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,56,13,14,,pcs_rounds6_d60,56,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,57,13,14,,pcs_rounds6_d60,57,6560,8,8,0,6258,6258,0,1,1,1,0,1,0,0
0,000060,58,18,14,,pcs_rounds6_d60,58,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,59,18,14,,pcs_rounds6_d60,59,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,60,18,14,,pcs_rounds6_d60,60,960,2,1,0,281,233,0,1,1,1,0,0,1,0
0,000060,61,2,15,,pcs_rounds6_d60,61,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,62,2,15,,pcs_rounds6_d60,62,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,63,2,15,,pcs_rounds6_d60,63,7888,9,9,0,7223,7223,0,1,1,1,0,1,0,0
0,000060,64,5,15,,pcs_rounds6_d60,64,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,65,5,15,,pcs_rounds6_d60,65,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,66,5,15,,pcs_rounds6_d60,66,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,67,5,15,,pcs_rounds6_d60,67,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,68,5,15,,pcs_rounds6_d60,68,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,69,5,15,,pcs_rounds6_d60,69,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,70,5,15,,pcs_rounds6_d60,70,1424,2,2,0,1037,1037,0,1,1,1,0,1,0,0
0,000060,71,8,16,,pcs_rounds6_d60,71,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,72,8,16,,pcs_rounds6_d60,72,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,73,8,16,,pcs_rounds6_d60,73,10000,11,4,0,10032,3648,0,1,1,1,0,0,1,0
0,000060,74,8,16,,pcs_rounds6_d60,74,10000,11,6,0,10032,5472,0,1,1,1,0,0,1,0
0,000060,75,8,16,,pcs_rounds6_d60,75,10000,11,5,0,10032,4560,0,1,1,1,0,0,1,0
0,000060,76,8,16,,pcs_rounds6_d60,76,10000,11,8,0,10032,7296,0,1,1,1,0,0,1,0
0,000060,77,8,16,,pcs_rounds6_d60,77,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,78,8,16,,pcs_rounds6_d60,78,4304,6,5,0,3998,3814,0,1,1,1,0,0,1,0
0,000060,79,10,18,,pcs_rounds6_d60,79,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,80,10,18,,pcs_rounds6_d60,80,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,81,10,18,,pcs_rounds6_d60,81,10000,11,10,0,10032,9120,0,1,1,1,0,0,1,0
0,000060,82,10,18,,pcs_rounds6_d60,82,10000,11,10,0,10032,9120,0,1,1,1,0,0,1,0
0,000060,83,10,18,,pcs_rounds6_d60,83,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,84,10,18,,pcs_rounds6_d60,84,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,85,10,18,,pcs_rounds6_d60,85,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,86,10,18,,pcs_rounds6_d60,86,9248,11,11,0,8952,8952,0,1,1,1,0,1,0,0
0,000060,87,1,19,,pcs_rounds6_d60,87,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,88,1,19,,pcs_rounds6_d60,88,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,89,1,19,,pcs_rounds6_d60,89,8624,10,9,0,7961,7897,0,1,1,1,0,0,1,0
0,000060,90,7,19,,pcs_rounds6_d60,90,10000,12,6,0,10944,5472,0,1,1,1,0,0,1,0
0,000060,91,7,19,,pcs_rounds6_d60,91,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,92,7,19,,pcs_rounds6_d60,92,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,93,7,19,,pcs_rounds6_d60,93,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,94,7,19,,pcs_rounds6_d60,94,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,95,7,19,,pcs_rounds6_d60,95,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,96,7,19,,pcs_rounds6_d60,96,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,97,7,19,,pcs_rounds6_d60,97,1584,3,3,0,1272,1272,0,1,1,1,0,1,0,0
