frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,planned_bytes,rlc_tx_count,rlc_rx_count,rlc_drop_count,phy_schedule_count,pscch_ok_count,pscch_fail_count,pssch_ok_count,pssch_fail_count,harq_ack_count,harq_nack_count,harq_timeout_count,cam_received,terminal_state
0,000060,24,4,6,,pcs_rounds6_d60,7648,9,8,0,0,0,0,8,0,0,0,0,0,rlc_rx_only
0,000060,25,3,8,,pcs_rounds6_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,26,3,8,,pcs_rounds6_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,27,3,8,,pcs_rounds6_d60,8624,10,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,28,16,9,,pcs_rounds6_d60,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,29,16,9,,pcs_rounds6_d60,1504,2,2,0,0,0,0,2,0,0,0,0,1,application_received
0,000060,30,20,9,,pcs_rounds6_d60,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,31,20,9,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,32,20,9,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,33,20,9,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,34,20,9,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,35,20,9,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,36,20,9,,pcs_rounds6_d60,992,2,2,0,0,0,0,2,0,0,0,0,1,application_received
0,000060,37,12,11,,pcs_rounds6_d60,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,38,12,11,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,39,12,11,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,40,12,11,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,41,12,11,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,42,12,11,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,43,12,11,,pcs_rounds6_d60,8896,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,44,17,11,,pcs_rounds6_d60,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,45,17,11,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,46,17,11,,pcs_rounds6_d60,8624,10,10,0,0,0,0,10,0,0,0,0,1,application_received
0,000060,47,7,13,,pcs_rounds6_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,48,7,13,,pcs_rounds6_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,49,7,13,,pcs_rounds6_d60,8624,10,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,50,13,14,,pcs_rounds6_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,51,13,14,,pcs_rounds6_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,52,13,14,,pcs_rounds6_d60,10000,11,2,0,0,0,0,2,0,0,0,0,0,rlc_rx_only
0,000060,53,13,14,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,54,13,14,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,55,13,14,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,56,13,14,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,57,13,14,,pcs_rounds6_d60,6560,8,8,0,0,0,0,8,0,0,0,0,1,application_received
0,000060,58,18,14,,pcs_rounds6_d60,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,59,18,14,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,60,18,14,,pcs_rounds6_d60,960,2,1,0,0,0,0,1,0,0,0,0,0,rlc_rx_only
0,000060,61,2,15,,pcs_rounds6_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,62,2,15,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,0,rlc_rx_only
0,000060,63,2,15,,pcs_rounds6_d60,7888,9,9,0,0,0,0,9,0,0,0,0,1,application_received
0,000060,64,5,15,,pcs_rounds6_d60,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,65,5,15,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,66,5,15,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,67,5,15,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,68,5,15,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,69,5,15,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,70,5,15,,pcs_rounds6_d60,1424,2,2,0,0,0,0,2,0,0,0,0,1,application_received
0,000060,71,8,16,,pcs_rounds6_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,72,8,16,,pcs_rounds6_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,73,8,16,,pcs_rounds6_d60,10000,11,4,0,0,0,0,4,0,0,0,0,0,rlc_rx_only
0,000060,74,8,16,,pcs_rounds6_d60,10000,11,6,0,0,0,0,6,0,0,0,0,0,rlc_rx_only
0,000060,75,8,16,,pcs_rounds6_d60,10000,11,5,0,0,0,0,5,0,0,0,0,0,rlc_rx_only
0,000060,76,8,16,,pcs_rounds6_d60,10000,11,8,0,0,0,0,8,0,0,0,0,0,rlc_rx_only
0,000060,77,8,16,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,78,8,16,,pcs_rounds6_d60,4304,6,5,0,0,0,0,5,0,0,0,0,0,rlc_rx_only
0,000060,79,10,18,,pcs_rounds6_d60,10000,12,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,80,10,18,,pcs_rounds6_d60,10000,11,0,0,0,0,0,0,0,0,0,0,0,rlc_tx_no_rx
0,000060,81,10,18,,pcs_rounds6_d60,10000,11,10,0,0,0,0,10,0,0,0,0,0,rlc_rx_only
0,000060,82,10,18,,pcs_rounds6_d60,10000,11,10,0,0,0,0,10,0,0,0,0,0,rlc_rx_only
0,000060,83,10,18,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,84,10,18,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,85,10,18,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,86,10,18,,pcs_rounds6_d60,9248,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,87,1,19,,pcs_rounds6_d60,10000,12,12,0,0,0,0,12,0,0,0,0,1,application_received
0,000060,88,1,19,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,89,1,19,,pcs_rounds6_d60,8624,10,9,0,0,0,0,9,0,0,0,0,0,rlc_rx_only
0,000060,90,7,19,,pcs_rounds6_d60,10000,12,6,0,0,0,0,6,0,0,0,0,0,rlc_rx_only
0,000060,91,7,19,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,92,7,19,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,93,7,19,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,94,7,19,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,95,7,19,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,96,7,19,,pcs_rounds6_d60,10000,11,11,0,0,0,0,11,0,0,0,0,1,application_received
0,000060,97,7,19,,pcs_rounds6_d60,1584,3,3,0,0,0,0,3,0,0,0,0,1,application_received
