scenario_id,timestamp,area_id,leader_id,group_members,group_size,group_confidence,area_pred_count,area_gt_count
2026_07_15_02_33_21,000070,12_9,5,5;20,2,0.993256,3,3
2026_07_15_02_33_21,000070,13_2,11,11;2,2,0.984002,3,3
2026_07_15_02_33_21,000070,13_0,2,2,1,0.965489,1,2
2026_07_15_02_33_21,000070,11_7,9,9;10,2,0.984060,2,2
2026_07_15_02_33_21,000070,13_3,11,11,1,0.854979,2,0
2026_07_15_02_33_21,000070,18_7,12,12;4,2,0.252776,2,0
2026_07_15_02_33_21,000070,14_1,1,1,1,0.937491,1,1
2026_07_15_02_33_21,000070,15_4,8,8,1,0.924505,2,2
2026_07_15_02_33_21,000070,14_10,7,7,1,0.915152,1,2
2026_07_15_02_33_21,000070,12_4,10,10,1,0.830790,1,2
2026_07_15_02_33_21,000070,14_3,1,1;8,2,0.943908,2,2
2026_07_15_02_33_21,000070,17_5,4,12;4,2,0.828985,2,2
2026_07_15_02_33_21,000070,15_3,8,8;1,2,0.962842,1,2
2026_07_15_02_33_21,000070,14_11,16,7;16,2,0.872283,2,1
2026_07_15_02_33_21,000070,16_7,12,12,1,0.969957,0,1
2026_07_15_02_33_21,000070,14_9,7,7,1,0.950103,0,1
2026_07_15_02_33_21,000070,12_11,20,16;20,2,0.975956,1,1
2026_07_15_02_33_21,000070,15_6,4,4,1,0.911253,0,1
2026_07_15_02_33_21,000070,12_5,10,10,1,0.903504,0,1
2026_07_15_02_33_21,000070,11_5,10,10;9,2,0.979251,1,0
2026_07_15_02_33_21,000070,13_9,20,20;7,2,0.975449,1,1
2026_07_15_02_33_21,000070,16_8,12,12;4,2,0.971787,1,1
2026_07_15_02_33_21,000070,15_2,1,1;8,2,0.970775,1,1
2026_07_15_02_33_21,000070,15_9,7,7,1,0.843480,1,1
2026_07_15_02_33_21,000070,11_8,19,9;19,2,0.956913,1,1
2026_07_15_02_33_21,000070,17_7,12,12,1,0.836344,1,0
2026_07_15_02_33_21,000070,12_3,11,11,1,0.829625,1,1
2026_07_15_02_33_21,000070,11_4,10,10,1,0.824778,0,0
2026_07_15_02_33_21,000070,12_7,10,10,1,0.802225,1,1
2026_07_15_02_33_21,000070,15_8,4,4;7,2,0.958070,1,1
2026_07_15_02_33_21,000072,12_9,5,5;20,2,0.993333,3,3
2026_07_15_02_33_21,000072,13_2,11,11;2,2,0.984331,3,3
2026_07_15_02_33_21,000072,13_0,2,2,1,0.965071,1,2
2026_07_15_02_33_21,000072,14_1,1,1,1,0.937491,1,1
2026_07_15_02_33_21,000072,11_7,9,9;10,2,0.984367,2,2
2026_07_15_02_33_21,000072,13_3,11,11,1,0.854979,2,0
2026_07_15_02_33_21,000072,14_3,8,1;8,2,0.943908,2,2
2026_07_15_02_33_21,000072,15_4,8,8,1,0.924505,2,2
2026_07_15_02_33_21,000072,14_10,7,7,1,0.911791,2,2
2026_07_15_02_33_21,000072,12_4,10,10,1,0.826758,1,2
2026_07_15_02_33_21,000072,17_5,12,12;4,2,0.841218,2,2
2026_07_15_02_33_21,000072,15_3,1,8;1,2,0.962842,1,2
2026_07_15_02_33_21,000072,14_11,16,7;16,2,0.877632,1,1
2026_07_15_02_33_21,000072,16_7,12,12,1,0.963698,0,1
2026_07_15_02_33_21,000072,14_9,7,7,1,0.948342,0,1
2026_07_15_02_33_21,000072,12_11,20,16;20,2,0.985982,1,1
2026_07_15_02_33_21,000072,15_6,4,4,1,0.912521,0,1
2026_07_15_02_33_21,000072,12_5,10,10,1,0.900520,0,1
2026_07_15_02_33_21,000072,11_5,10,10;9,2,0.979179,1,0
2026_07_15_02_33_21,000072,16_8,4,12;4,2,0.970822,1,1
2026_07_15_02_33_21,000072,15_2,1,1;8,2,0.970775,1,1
2026_07_15_02_33_21,000072,17_7,12,12,1,0.842281,1,0
2026_07_15_02_33_21,000072,11_8,19,9;19,2,0.956908,1,1
2026_07_15_02_33_21,000072,12_3,11,11,1,0.829625,1,1
2026_07_15_02_33_21,000072,11_4,10,10,1,0.822147,1,0
2026_07_15_02_33_21,000072,12_7,10,10,1,0.805182,1,1
2026_07_15_02_33_21,000072,15_8,7,7;4,2,0.958073,1,1
2026_07_15_02_33_21,000072,16_4,4,4;12,2,0.928386,1,1
2026_07_15_02_33_21,000072,18_7,12,12;4,2,0.260610,1,0
2026_07_15_02_33_21,000072,13_9,20,20;7,2,0.968967,1,1
2026_07_15_02_33_21,000074,13_2,11,11;2,2,0.984647,3,3
2026_07_15_02_33_21,000074,12_9,5,5;20,2,0.993475,3,3
2026_07_15_02_33_21,000074,13_0,2,2,1,0.963820,0,2
2026_07_15_02_33_21,000074,14_1,1,1,1,0.937491,1,1
2026_07_15_02_33_21,000074,11_7,9,9;10,2,0.984672,2,2
2026_07_15_02_33_21,000074,14_10,7,7,1,0.908028,2,2
2026_07_15_02_33_21,000074,13_3,11,11,1,0.854979,2,0
2026_07_15_02_33_21,000074,12_4,10,10,1,0.822802,2,2
2026_07_15_02_33_21,000074,14_3,8,1;8,2,0.943908,2,2
2026_07_15_02_33_21,000074,15_4,8,8,1,0.924505,2,2
2026_07_15_02_33_21,000074,17_5,12,12;4,2,0.848504,2,2
2026_07_15_02_33_21,000074,15_3,1,8;1,2,0.962842,1,2
2026_07_15_02_33_21,000074,15_8,4,7;4,2,0.958210,1,1
2026_07_15_02_33_21,000074,16_7,12,12,1,0.956738,0,1
2026_07_15_02_33_21,000074,14_9,7,7,1,0.946084,0,1
2026_07_15_02_33_21,000074,12_11,16,16;20,2,0.986186,1,1
2026_07_15_02_33_21,000074,15_6,4,4,1,0.913557,0,1
2026_07_15_02_33_21,000074,12_5,10,10,1,0.897513,0,1
2026_07_15_02_33_21,000074,11_5,10,10;9,2,0.979061,1,0
2026_07_15_02_33_21,000074,13_9,20,20;7,2,0.966302,1,1
2026_07_15_02_33_21,000074,15_9,7,7,1,0.852228,1,1
2026_07_15_02_33_21,000074,17_7,12,12,1,0.848723,1,0
2026_07_15_02_33_21,000074,15_2,1,1;8,2,0.970775,1,1
2026_07_15_02_33_21,000074,11_8,19,9;19,2,0.956906,1,1
2026_07_15_02_33_21,000074,12_3,11,11,1,0.829625,1,1
2026_07_15_02_33_21,000074,11_4,10,10,1,0.819456,1,0
2026_07_15_02_33_21,000074,14_11,16,7;16,2,0.869336,1,1
2026_07_15_02_33_21,000074,12_7,10,10,1,0.808109,1,1
2026_07_15_02_33_21,000074,16_4,4,4;12,2,0.913426,1,1
2026_07_15_02_33_21,000074,16_8,12,12;4,2,0.969776,1,1
2026_07_15_02_33_21,000076,12_9,5,5;20,2,0.993680,2,3
2026_07_15_02_33_21,000076,13_2,11,11;2,2,0.984951,3,3
2026_07_15_02_33_21,000076,14_1,1,1,1,0.937491,1,1
2026_07_15_02_33_21,000076,11_7,9,9;10,2,0.984973,2,2
2026_07_15_02_33_21,000076,14_10,7,7,1,0.904093,2,2
2026_07_15_02_33_21,000076,13_3,11,11,1,0.854979,2,0
2026_07_15_02_33_21,000076,13_0,2,2,1,0.961918,0,2
2026_07_15_02_33_21,000076,12_4,10,10,1,0.818910,1,2
2026_07_15_02_33_21,000076,14_3,8,1;8,2,0.943908,2,2
2026_07_15_02_33_21,000076,17_5,12,12;4,2,0.850178,2,2
2026_07_15_02_33_21,000076,15_4,8,8,1,0.924505,2,2
2026_07_15_02_33_21,000076,15_3,1,8;1,2,0.962842,1,2
2026_07_15_02_33_21,000076,16_7,12,12,1,0.949175,0,1
2026_07_15_02_33_21,000076,14_9,7,7,1,0.943466,0,1
2026_07_15_02_33_21,000076,12_11,16,16;20,2,0.986202,1,1
2026_07_15_02_33_21,000076,15_6,4,4,1,0.914263,0,1
2026_07_15_02_33_21,000076,11_5,10,10;9,2,0.978897,1,0
2026_07_15_02_33_21,000076,16_8,4,12;4,2,0.968714,1,1
2026_07_15_02_33_21,000076,15_9,7,7,1,0.856817,1,1
2026_07_15_02_33_21,000076,17_7,12,12,1,0.855664,1,0
2026_07_15_02_33_21,000076,15_2,1,1;8,2,0.970775,1,1
2026_07_15_02_33_21,000076,11_8,19,9;19,2,0.956906,1,1
2026_07_15_02_33_21,000076,12_3,11,11,1,0.829625,1,1
2026_07_15_02_33_21,000076,11_4,10,10,1,0.816705,0,0
2026_07_15_02_33_21,000076,12_7,10,10,1,0.811012,1,1
2026_07_15_02_33_21,000076,15_8,7,7;4,2,0.958535,1,1
2026_07_15_02_33_21,000076,16_4,4,4;12,2,0.917302,1,1
2026_07_15_02_33_21,000076,14_11,16,7;16,2,0.820002,1,1
2026_07_15_02_33_21,000076,11_6,9,9;10,2,0.988219,0,1
2026_07_15_02_33_21,000076,13_9,20,20;7,2,0.962902,1,1
2026_07_15_02_33_21,000078,13_2,11,11;2,2,0.985247,3,3
2026_07_15_02_33_21,000078,12_9,5,5;20,2,0.993938,3,3
2026_07_15_02_33_21,000078,11_7,9,9;10,2,0.985272,2,2
2026_07_15_02_33_21,000078,14_10,7,7,1,0.900155,2,2
2026_07_15_02_33_21,000078,13_3,11,11,1,0.854979,2,0
2026_07_15_02_33_21,000078,12_4,10,10,1,0.815083,1,2
2026_07_15_02_33_21,000078,13_0,2,2,1,0.959509,0,2
2026_07_15_02_33_21,000078,15_4,8,8,1,0.924505,2,2
2026_07_15_02_33_21,000078,14_3,1,1;8,2,0.943908,2,2
2026_07_15_02_33_21,000078,17_5,12,12;4,2,0.851920,2,2
2026_07_15_02_33_21,000078,15_3,8,8;1,2,0.962842,1,2
2026_07_15_02_33_21,000078,11_5,10,10;9,2,0.978693,1,0
2026_07_15_02_33_21,000078,16_7,4,12;4,2,0.991533,1,1
2026_07_15_02_33_21,000078,14_9,7,7,1,0.940632,0,1
2026_07_15_02_33_21,000078,14_1,1,1,1,0.937491,0,1
2026_07_15_02_33_21,000078,12_11,16,16;20,2,0.985991,1,1
2026_07_15_02_33_21,000078,15_6,4,4,1,0.914653,0,1
2026_07_15_02_33_21,000078,11_6,9,9;10,2,0.988538,1,1
2026_07_15_02_33_21,000078,13_9,20,20;7,2,0.954287,1,1
2026_07_15_02_33_21,000078,17_7,12,12,1,0.863079,1,0
2026_07_15_02_33_21,000078,15_9,7,7,1,0.861291,1,1
2026_07_15_02_33_21,000078,16_8,12,12;4,2,0.967688,1,1
2026_07_15_02_33_21,000078,14_0,2,1;2,2,0.959067,1,1
2026_07_15_02_33_21,000078,15_2,1,1;8,2,0.970775,1,1
2026_07_15_02_33_21,000078,11_8,19,9;19,2,0.956907,1,1
2026_07_15_02_33_21,000078,12_3,11,11,1,0.829625,1,1
2026_07_15_02_33_21,000078,11_4,10,10,1,0.813908,1,0
2026_07_15_02_33_21,000078,12_7,10,10,1,0.813889,1,1
2026_07_15_02_33_21,000078,15_8,7,7;4,2,0.959073,1,1
2026_07_15_02_33_21,000078,16_4,4,4;12,2,0.903536,1,1
2026_07_15_02_33_21,000080,13_2,11,11;2,2,0.985538,3,3
2026_07_15_02_33_21,000080,12_9,5,5;20,2,0.994239,3,3
2026_07_15_02_33_21,000080,11_7,9,9;10,2,0.985547,2,2
2026_07_15_02_33_21,000080,14_10,7,7,1,0.896279,2,2
2026_07_15_02_33_21,000080,13_3,11,11,1,0.854979,2,0
2026_07_15_02_33_21,000080,12_4,10,10,1,0.811568,1,2
2026_07_15_02_33_21,000080,14_3,1,1;8,2,0.943908,2,2
2026_07_15_02_33_21,000080,13_0,2,2,1,0.956709,1,2
2026_07_15_02_33_21,000080,17_5,12,12;4,2,0.858988,2,2
2026_07_15_02_33_21,000080,15_4,8,8,1,0.924505,2,2
2026_07_15_02_33_21,000080,15_3,8,8;1,2,0.962842,1,2
2026_07_15_02_33_21,000080,11_5,10,10;9,2,0.978466,1,0
2026_07_15_02_33_21,000080,14_9,7,7,1,0.937673,0,1
2026_07_15_02_33_21,000080,14_1,1,1,1,0.937491,0,1
2026_07_15_02_33_21,000080,16_7,4,12;4,2,0.990285,1,1
2026_07_15_02_33_21,000080,12_11,16,16;20,2,0.985529,1,1
2026_07_15_02_33_21,000080,15_6,4,4,1,0.914748,0,1
2026_07_15_02_33_21,000080,11_6,9,9;10,2,0.988823,1,1
2026_07_15_02_33_21,000080,17_7,12,12,1,0.870913,1,0
2026_07_15_02_33_21,000080,15_9,7,7,1,0.865607,1,1
2026_07_15_02_33_21,000080,14_0,2,1;2,2,0.955186,1,1
2026_07_15_02_33_21,000080,16_8,12,12;4,2,0.966740,1,1
2026_07_15_02_33_21,000080,15_2,1,1;8,2,0.970775,1,1
2026_07_15_02_33_21,000080,11_8,19,9;19,2,0.956908,1,1
2026_07_15_02_33_21,000080,12_3,11,11,1,0.829625,1,1
2026_07_15_02_33_21,000080,12_7,10,10,1,0.816553,1,1
2026_07_15_02_33_21,000080,15_8,7,7;4,2,0.959838,1,1
2026_07_15_02_33_21,000080,11_4,10,10,1,0.811257,1,0
2026_07_15_02_33_21,000080,16_4,4,4;12,2,0.912204,1,1
2026_07_15_02_33_21,000080,14_11,20,7;16;20,3,0.835117,1,1
