frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,plan_index,planned_bytes,tx_events,rx_events,drop_events,tx_bytes,rx_bytes,drop_bytes,matched,has_rlc_tx,has_rlc_rx,has_rlc_drop,rlc_complete,rlc_partial,rlc_no_rx
0,000060,18,5,15,,pcs_rounds6_d60_seq,18,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,19,5,15,,pcs_rounds6_d60_seq,19,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,20,5,15,,pcs_rounds6_d60_seq,20,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,21,5,15,,pcs_rounds6_d60_seq,21,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,22,5,15,,pcs_rounds6_d60_seq,22,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,23,5,15,,pcs_rounds6_d60_seq,23,1424,2,2,0,1037,1037,0,1,1,1,0,1,0,0
0,000060,24,7,19,,pcs_rounds6_d60_seq,24,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,25,7,19,,pcs_rounds6_d60_seq,25,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,26,7,19,,pcs_rounds6_d60_seq,26,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,27,7,19,,pcs_rounds6_d60_seq,27,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,28,7,19,,pcs_rounds6_d60_seq,28,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,29,7,19,,pcs_rounds6_d60_seq,29,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,30,7,19,,pcs_rounds6_d60_seq,30,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,31,7,19,,pcs_rounds6_d60_seq,31,1584,3,3,0,1272,1272,0,1,1,1,0,1,0,0
0,000060,32,8,16,,pcs_rounds6_d60_seq,32,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,33,8,16,,pcs_rounds6_d60_seq,33,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,34,8,16,,pcs_rounds6_d60_seq,34,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,35,8,16,,pcs_rounds6_d60_seq,35,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,36,8,16,,pcs_rounds6_d60_seq,36,10000,11,4,0,10032,3648,0,1,1,1,0,0,1,0
0,000060,37,8,16,,pcs_rounds6_d60_seq,37,10000,11,3,0,10032,2736,0,1,1,1,0,0,1,0
0,000060,38,8,16,,pcs_rounds6_d60_seq,38,10000,11,5,0,10032,4560,0,1,1,1,0,0,1,0
0,000060,39,8,16,,pcs_rounds6_d60_seq,39,4304,6,4,0,3998,2174,0,1,1,1,0,0,1,0
0,000060,40,10,18,,pcs_rounds6_d60_seq,40,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,41,10,18,,pcs_rounds6_d60_seq,41,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,42,10,18,,pcs_rounds6_d60_seq,42,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,43,10,18,,pcs_rounds6_d60_seq,43,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,44,10,18,,pcs_rounds6_d60_seq,44,10000,11,4,0,10032,3648,0,1,1,1,0,0,1,0
0,000060,45,10,18,,pcs_rounds6_d60_seq,45,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,46,10,18,,pcs_rounds6_d60_seq,46,10000,11,5,0,10032,4560,0,1,1,1,0,0,1,0
0,000060,47,10,18,,pcs_rounds6_d60_seq,47,9248,11,11,0,8952,8952,0,1,1,1,0,1,0,0
0,000060,48,12,11,,pcs_rounds6_d60_seq,48,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,49,12,11,,pcs_rounds6_d60_seq,49,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,50,12,11,,pcs_rounds6_d60_seq,50,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,51,12,11,,pcs_rounds6_d60_seq,51,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,52,12,11,,pcs_rounds6_d60_seq,52,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,53,12,11,,pcs_rounds6_d60_seq,53,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,54,12,11,,pcs_rounds6_d60_seq,54,8896,11,11,0,8527,8527,0,1,1,1,0,1,0,0
0,000060,55,13,14,,pcs_rounds6_d60_seq,55,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,56,13,14,,pcs_rounds6_d60_seq,56,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,57,13,14,,pcs_rounds6_d60_seq,57,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,58,13,14,,pcs_rounds6_d60_seq,58,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,59,13,14,,pcs_rounds6_d60_seq,59,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,60,13,14,,pcs_rounds6_d60_seq,60,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,61,13,14,,pcs_rounds6_d60_seq,61,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,62,13,14,,pcs_rounds6_d60_seq,62,6560,8,8,0,6258,6258,0,1,1,1,0,1,0,0
0,000060,63,17,1,,pcs_rounds6_d60_seq,63,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,64,17,1,,pcs_rounds6_d60_seq,64,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,65,17,1,,pcs_rounds6_d60_seq,65,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,66,17,1,,pcs_rounds6_d60_seq,66,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,67,17,1,,pcs_rounds6_d60_seq,67,10000,11,4,0,10032,3648,0,1,1,1,0,0,1,0
0,000060,68,17,1,,pcs_rounds6_d60_seq,68,10000,11,2,0,10032,1824,0,1,1,1,0,0,1,0
0,000060,69,17,1,,pcs_rounds6_d60_seq,69,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,70,17,1,,pcs_rounds6_d60_seq,70,8896,11,11,0,8600,8600,0,1,1,1,0,1,0,0
0,000060,71,20,9,,pcs_rounds6_d60_seq,71,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,72,20,9,,pcs_rounds6_d60_seq,72,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,73,20,9,,pcs_rounds6_d60_seq,73,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,74,20,9,,pcs_rounds6_d60_seq,74,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,75,20,9,,pcs_rounds6_d60_seq,75,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,76,20,9,,pcs_rounds6_d60_seq,76,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,77,20,9,,pcs_rounds6_d60_seq,77,992,2,2,0,605,605,0,1,1,1,0,1,0,0
0,000060,78,1,19,,pcs_rounds6_d60_seq,78,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,79,1,19,,pcs_rounds6_d60_seq,79,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,80,1,19,,pcs_rounds6_d60_seq,80,8624,10,1,0,7961,64,0,1,1,1,0,0,1,0
0,000060,81,2,15,,pcs_rounds6_d60_seq,81,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,82,2,15,,pcs_rounds6_d60_seq,82,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,83,2,15,,pcs_rounds6_d60_seq,83,7888,9,9,0,7223,7223,0,1,1,1,0,1,0,0
0,000060,84,3,8,,pcs_rounds6_d60_seq,84,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,85,3,8,,pcs_rounds6_d60_seq,85,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,86,3,8,,pcs_rounds6_d60_seq,86,8624,10,1,0,7961,64,0,1,1,1,0,0,1,0
0,000060,87,7,13,,pcs_rounds6_d60_seq,87,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,88,7,13,,pcs_rounds6_d60_seq,88,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,89,7,13,,pcs_rounds6_d60_seq,89,8624,10,1,0,7961,64,0,1,1,1,0,0,1,0
0,000060,90,16,9,,pcs_rounds6_d60_seq,90,10000,12,6,0,10944,5472,0,1,1,1,0,0,1,0
0,000060,91,16,9,,pcs_rounds6_d60_seq,91,1504,2,0,0,752,0,0,1,1,0,0,0,0,1
0,000060,92,17,11,,pcs_rounds6_d60_seq,92,10000,12,12,0,10944,10944,0,1,1,1,0,1,0,0
0,000060,93,17,11,,pcs_rounds6_d60_seq,93,10000,11,11,0,10032,10032,0,1,1,1,0,1,0,0
0,000060,94,17,11,,pcs_rounds6_d60_seq,94,8624,10,10,0,7961,7961,0,1,1,1,0,1,0,0
0,000060,95,18,14,,pcs_rounds6_d60_seq,95,10000,12,0,0,10944,0,0,1,1,0,0,0,0,1
0,000060,96,18,14,,pcs_rounds6_d60_seq,96,10000,11,0,0,10032,0,0,1,1,0,0,0,0,1
0,000060,97,18,14,,pcs_rounds6_d60_seq,97,960,2,1,0,281,48,0,1,1,1,0,0,1,0
