line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
1129,0,TX,9,5,9,1,63,5,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,63,63,1
1133,0,TX,12,5,12,14,1,5,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,1,1,1
1137,0,TX,13,5,13,20,71,5,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,71,71,1
1141,0,TX,15,5,15,17,9,5,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,9,9,1
1145,0,TX,16,5,16,7,17,5,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,17,17,1
1149,0,TX,18,5,18,11,24,5,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,24,24,1
1153,0,TX,19,5,19,8,32,5,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,32,32,1
1254,0,RX,1,5,9,1,63,3,3,912,,,,,,000060,,pcs_rounds6_d60_seq,63,63,1
1255,0,RX,3,5,4,3,48,3,3,912,,,,,,000060,,pcs_rounds6_d60_seq,48,48,1
1256,0,RX,6,5,5,6,55,3,3,912,,,,,,000060,,pcs_rounds6_d60_seq,55,55,1
1257,0,RX,7,5,16,7,17,3,3,912,,,,,,000060,,pcs_rounds6_d60_seq,17,17,1
1258,0,RX,8,5,19,8,32,3,3,912,,,,,,000060,,pcs_rounds6_d60_seq,32,32,1
1259,0,RX,10,5,2,10,40,3,3,912,,,,,,000060,,pcs_rounds6_d60_seq,40,40,1
1260,0,RX,11,5,18,11,24,3,3,912,,,,,,000060,,pcs_rounds6_d60_seq,24,24,1
1261,0,RX,14,5,12,14,1,3,3,912,,,,,,000060,,pcs_rounds6_d60_seq,1,1,1
1262,0,RX,17,5,15,17,9,3,3,912,,,,,,000060,,pcs_rounds6_d60_seq,9,9,1
1263,0,RX,20,5,13,20,71,3,3,912,,,,,,000060,,pcs_rounds6_d60_seq,71,71,1
1288,0,TX,2,5,2,10,40,6,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,40,40,1
1292,0,TX,4,5,4,3,48,6,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,48,48,1
1296,0,TX,5,5,5,6,55,6,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,55,55,1
1300,0,TX,9,5,9,1,63,6,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,63,63,1
1304,0,TX,12,5,12,14,1,6,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,1,1,1
1308,0,TX,13,5,13,20,71,6,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,71,71,1
1312,0,TX,15,5,15,17,9,6,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,9,9,1
1316,0,TX,16,5,16,7,17,6,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,17,17,1
1320,0,TX,18,5,18,11,24,6,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,24,24,1
1324,0,TX,19,5,19,8,32,6,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,32,32,1
1425,0,RX,1,5,9,1,63,4,3,912,,,,,,000060,,pcs_rounds6_d60_seq,63,63,1
1426,0,RX,3,5,4,3,48,4,3,912,,,,,,000060,,pcs_rounds6_d60_seq,48,48,1
1427,0,RX,6,5,5,6,55,4,3,912,,,,,,000060,,pcs_rounds6_d60_seq,55,55,1
1428,0,RX,7,5,16,7,17,4,3,912,,,,,,000060,,pcs_rounds6_d60_seq,17,17,1
1429,0,RX,8,5,19,8,32,4,3,912,,,,,,000060,,pcs_rounds6_d60_seq,32,32,1
1430,0,RX,10,5,2,10,40,4,3,912,,,,,,000060,,pcs_rounds6_d60_seq,40,40,1
1431,0,RX,11,5,18,11,24,4,3,912,,,,,,000060,,pcs_rounds6_d60_seq,24,24,1
1432,0,RX,14,5,12,14,1,4,3,912,,,,,,000060,,pcs_rounds6_d60_seq,1,1,1
1433,0,RX,17,5,15,17,9,4,3,912,,,,,,000060,,pcs_rounds6_d60_seq,9,9,1
1434,0,RX,20,5,13,20,71,4,3,912,,,,,,000060,,pcs_rounds6_d60_seq,71,71,1
1459,0,TX,2,5,2,10,40,7,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,40,40,1
1463,0,TX,4,5,4,3,48,7,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,48,48,1
1467,0,TX,5,5,5,6,55,7,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,55,55,1
1471,0,TX,9,5,9,1,63,7,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,63,63,1
1475,0,TX,12,5,12,14,1,7,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,1,1,1
1479,0,TX,13,5,13,20,71,7,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,71,71,1
1483,0,TX,15,5,15,17,9,7,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,9,9,1
1487,0,TX,16,5,16,7,17,7,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,17,17,1
1491,0,TX,18,5,18,11,24,7,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,24,24,1
1495,0,TX,19,5,19,8,32,7,3,912,7,0,0,,,000060,,pcs_rounds6_d60_seq,32,32,1
1596,0,RX,1,5,9,1,63,5,3,912,,,,,,000060,,pcs_rounds6_d60_seq,63,63,1
1597,0,RX,3,5,4,3,48,5,3,912,,,,,,000060,,pcs_rounds6_d60_seq,48,48,1
1598,0,RX,6,5,5,6,55,5,3,912,,,,,,000060,,pcs_rounds6_d60_seq,55,55,1
1599,0,RX,7,5,16,7,17,5,3,912,,,,,,000060,,pcs_rounds6_d60_seq,17,17,1
1600,0,RX,8,5,19,8,32,5,3,912,,,,,,000060,,pcs_rounds6_d60_seq,32,32,1
1601,0,RX,10,5,2,10,40,5,3,912,,,,,,000060,,pcs_rounds6_d60_seq,40,40,1
1602,0,RX,11,5,18,11,24,5,3,912,,,,,,000060,,pcs_rounds6_d60_seq,24,24,1
1603,0,RX,14,5,12,14,1,5,3,912,,,,,,000060,,pcs_rounds6_d60_seq,1,1,1
1604,0,RX,17,5,15,17,9,5,3,912,,,,,,000060,,pcs_rounds6_d60_seq,9,9,1
1605,0,RX,20,5,13,20,71,5,3,912,,,,,,000060,,pcs_rounds6_d60_seq,71,71,1
1630,0,TX,2,5,2,10,40,8,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,40,40,1
1634,0,TX,4,5,4,3,48,8,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,48,48,1
1638,0,TX,5,5,5,6,55,8,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,55,55,1
1642,0,TX,9,5,9,1,63,8,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,63,63,1
1646,0,TX,12,5,12,14,1,8,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,1,1,1
1650,0,TX,13,5,13,20,71,8,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,71,71,1
1654,0,TX,15,5,15,17,9,8,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,9,9,1
1658,0,TX,16,5,16,7,17,8,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,17,17,1
1662,0,TX,18,5,18,11,24,8,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,24,24,1
1666,0,TX,19,5,19,8,32,8,3,912,8,0,0,,,000060,,pcs_rounds6_d60_seq,32,32,1
1767,0,RX,1,5,9,1,63,6,3,912,,,,,,000060,,pcs_rounds6_d60_seq,63,63,1
1768,0,RX,3,5,4,3,48,6,3,912,,,,,,000060,,pcs_rounds6_d60_seq,48,48,1
1769,0,RX,6,5,5,6,55,6,3,912,,,,,,000060,,pcs_rounds6_d60_seq,55,55,1
1770,0,RX,7,5,16,7,17,6,3,912,,,,,,000060,,pcs_rounds6_d60_seq,17,17,1
1771,0,RX,8,5,19,8,32,6,3,912,,,,,,000060,,pcs_rounds6_d60_seq,32,32,1
1772,0,RX,10,5,2,10,40,6,3,912,,,,,,000060,,pcs_rounds6_d60_seq,40,40,1
1773,0,RX,11,5,18,11,24,6,3,912,,,,,,000060,,pcs_rounds6_d60_seq,24,24,1
1774,0,RX,14,5,12,14,1,6,3,912,,,,,,000060,,pcs_rounds6_d60_seq,1,1,1
1775,0,RX,17,5,15,17,9,6,3,912,,,,,,000060,,pcs_rounds6_d60_seq,9,9,1
1776,0,RX,20,5,13,20,71,6,3,912,,,,,,000060,,pcs_rounds6_d60_seq,71,71,1
1801,0,TX,2,5,2,10,40,9,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,40,40,1
1805,0,TX,4,5,4,3,48,9,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,48,48,1
1809,0,TX,5,5,5,6,55,9,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,55,55,1
1813,0,TX,9,5,9,1,63,9,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,63,63,1
1817,0,TX,12,5,12,14,1,9,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,1,1,1
1821,0,TX,13,5,13,20,71,9,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,71,71,1
1825,0,TX,15,5,15,17,9,9,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,9,9,1
1829,0,TX,16,5,16,7,17,9,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,17,17,1
1833,0,TX,18,5,18,11,24,9,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,24,24,1
1837,0,TX,19,5,19,8,32,9,3,912,9,0,0,,,000060,,pcs_rounds6_d60_seq,32,32,1
1938,0,RX,1,5,9,1,63,7,3,912,,,,,,000060,,pcs_rounds6_d60_seq,63,63,1
1939,0,RX,3,5,4,3,48,7,3,912,,,,,,000060,,pcs_rounds6_d60_seq,48,48,1
1940,0,RX,6,5,5,6,55,7,3,912,,,,,,000060,,pcs_rounds6_d60_seq,55,55,1
1941,0,RX,7,5,16,7,17,7,3,912,,,,,,000060,,pcs_rounds6_d60_seq,17,17,1
1942,0,RX,8,5,19,8,32,7,3,912,,,,,,000060,,pcs_rounds6_d60_seq,32,32,1
1943,0,RX,10,5,2,10,40,7,3,912,,,,,,000060,,pcs_rounds6_d60_seq,40,40,1
1944,0,RX,11,5,18,11,24,7,3,912,,,,,,000060,,pcs_rounds6_d60_seq,24,24,1
1945,0,RX,14,5,12,14,1,7,3,912,,,,,,000060,,pcs_rounds6_d60_seq,1,1,1
1946,0,RX,17,5,15,17,9,7,3,912,,,,,,000060,,pcs_rounds6_d60_seq,9,9,1
1947,0,RX,20,5,13,20,71,7,3,912,,,,,,000060,,pcs_rounds6_d60_seq,71,71,1
1972,0,TX,2,5,2,10,40,10,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,40,40,1
1976,0,TX,4,5,4,3,48,10,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,48,48,1
1980,0,TX,5,5,5,6,55,10,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,55,55,1
1984,0,TX,9,5,9,1,63,10,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,63,63,1
1988,0,TX,12,5,12,14,1,10,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,1,1,1
1992,0,TX,13,5,13,20,71,10,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,71,71,1
1996,0,TX,15,5,15,17,9,10,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,9,9,1
2000,0,TX,16,5,16,7,17,10,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,17,17,1
2004,0,TX,18,5,18,11,24,10,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,24,24,1
2008,0,TX,19,5,19,8,32,10,3,912,10,0,0,,,000060,,pcs_rounds6_d60_seq,32,32,1
2109,0,RX,1,5,9,1,63,8,3,912,,,,,,000060,,pcs_rounds6_d60_seq,63,63,1
2110,0,RX,3,5,4,3,48,8,3,912,,,,,,000060,,pcs_rounds6_d60_seq,48,48,1
2111,0,RX,6,5,5,6,55,8,3,912,,,,,,000060,,pcs_rounds6_d60_seq,55,55,1
2112,0,RX,7,5,16,7,17,8,3,912,,,,,,000060,,pcs_rounds6_d60_seq,17,17,1
2113,0,RX,8,5,19,8,32,8,3,912,,,,,,000060,,pcs_rounds6_d60_seq,32,32,1
2114,0,RX,10,5,2,10,40,8,3,912,,,,,,000060,,pcs_rounds6_d60_seq,40,40,1
2115,0,RX,11,5,18,11,24,8,3,912,,,,,,000060,,pcs_rounds6_d60_seq,24,24,1
2116,0,RX,14,5,12,14,1,8,3,912,,,,,,000060,,pcs_rounds6_d60_seq,1,1,1
2117,0,RX,17,5,15,17,9,8,3,912,,,,,,000060,,pcs_rounds6_d60_seq,9,9,1
2118,0,RX,20,5,13,20,71,8,3,912,,,,,,000060,,pcs_rounds6_d60_seq,71,71,1
2145,0,TX,2,5,2,10,40,11,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,40,40,1
2151,0,TX,4,5,4,3,48,11,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,48,48,1
2157,0,TX,5,5,5,6,55,11,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,55,55,1
2163,0,TX,9,5,9,1,63,11,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,63,63,1
2169,0,TX,12,5,12,14,1,11,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,1,1,1
2175,0,TX,13,5,13,20,71,11,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,71,71,1
2181,0,TX,15,5,15,17,9,11,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,9,9,1
2187,0,TX,16,5,16,7,17,11,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,17,17,1
2193,0,TX,18,5,18,11,24,11,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,24,24,1
2199,0,TX,19,5,19,8,32,11,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,32,32,1
2300,0,RX,1,5,9,1,63,9,3,912,,,,,,000060,,pcs_rounds6_d60_seq,63,63,1
2301,0,RX,3,5,4,3,48,9,3,912,,,,,,000060,,pcs_rounds6_d60_seq,48,48,1
2302,0,RX,6,5,5,6,55,9,3,912,,,,,,000060,,pcs_rounds6_d60_seq,55,55,1
2303,0,RX,7,5,16,7,17,9,3,912,,,,,,000060,,pcs_rounds6_d60_seq,17,17,1
2304,0,RX,8,5,19,8,32,9,3,912,,,,,,000060,,pcs_rounds6_d60_seq,32,32,1
2305,0,RX,10,5,2,10,40,9,3,912,,,,,,000060,,pcs_rounds6_d60_seq,40,40,1
2306,0,RX,11,5,18,11,24,9,3,912,,,,,,000060,,pcs_rounds6_d60_seq,24,24,1
2307,0,RX,14,5,12,14,1,9,3,912,,,,,,000060,,pcs_rounds6_d60_seq,1,1,1
2308,0,RX,17,5,15,17,9,9,3,912,,,,,,000060,,pcs_rounds6_d60_seq,9,9,1
2309,0,RX,20,5,13,20,71,9,3,912,,,,,,000060,,pcs_rounds6_d60_seq,71,71,1
2334,0,TX,2,5,2,10,41,12,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,41,41,1
2338,0,TX,4,5,4,3,49,12,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,49,49,1
2342,0,TX,5,5,5,6,56,12,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,56,56,1
2346,0,TX,9,5,9,1,64,12,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,64,64,1
2350,0,TX,12,5,12,14,2,12,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,2,2,1
2354,0,TX,13,5,13,20,72,12,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,72,72,1
2358,0,TX,15,5,15,17,10,12,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,10,10,1
2362,0,TX,16,5,16,7,18,12,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,18,18,1
2366,0,TX,18,5,18,11,25,12,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,25,25,1
2370,0,TX,19,5,19,8,33,12,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,33,33,1
2471,0,RX,1,5,9,1,63,10,3,912,,,,,,000060,,pcs_rounds6_d60_seq,63,63,1
2472,0,RX,3,5,4,3,48,10,3,912,,,,,,000060,,pcs_rounds6_d60_seq,48,48,1
2473,0,RX,6,5,5,6,55,10,3,912,,,,,,000060,,pcs_rounds6_d60_seq,55,55,1
2474,0,RX,7,5,16,7,17,10,3,912,,,,,,000060,,pcs_rounds6_d60_seq,17,17,1
2475,0,RX,8,5,19,8,32,10,3,912,,,,,,000060,,pcs_rounds6_d60_seq,32,32,1
2476,0,RX,10,5,2,10,40,10,3,912,,,,,,000060,,pcs_rounds6_d60_seq,40,40,1
2477,0,RX,11,5,18,11,24,10,3,912,,,,,,000060,,pcs_rounds6_d60_seq,24,24,1
2478,0,RX,14,5,12,14,1,10,3,912,,,,,,000060,,pcs_rounds6_d60_seq,1,1,1
2479,0,RX,17,5,15,17,9,10,3,912,,,,,,000060,,pcs_rounds6_d60_seq,9,9,1
2480,0,RX,20,5,13,20,71,10,3,912,,,,,,000060,,pcs_rounds6_d60_seq,71,71,1
2505,0,TX,2,5,2,10,41,13,3,912,13,0,0,,,000060,,pcs_rounds6_d60_seq,41,41,1
2509,0,TX,4,5,4,3,49,13,3,912,13,0,0,,,000060,,pcs_rounds6_d60_seq,49,49,1
2513,0,TX,5,5,5,6,56,13,3,912,13,0,0,,,000060,,pcs_rounds6_d60_seq,56,56,1
2517,0,TX,9,5,9,1,64,13,3,912,13,0,0,,,000060,,pcs_rounds6_d60_seq,64,64,1
2521,0,TX,12,5,12,14,2,13,3,912,13,0,0,,,000060,,pcs_rounds6_d60_seq,2,2,1
2525,0,TX,13,5,13,20,72,13,3,912,13,0,0,,,000060,,pcs_rounds6_d60_seq,72,72,1
2529,0,TX,15,5,15,17,10,13,3,912,13,0,0,,,000060,,pcs_rounds6_d60_seq,10,10,1
2533,0,TX,16,5,16,7,18,13,3,912,13,0,0,,,000060,,pcs_rounds6_d60_seq,18,18,1
2537,0,TX,18,5,18,11,25,13,3,912,13,0,0,,,000060,,pcs_rounds6_d60_seq,25,25,1
