line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
1437,PSSCH,OK,4,3,5,912,0.0003,-nan,100000000000.0,,,,
1439,PSSCH,OK,5,6,5,912,0.0003,-nan,100000000000.0,,,,
1441,PSSCH,OK,16,7,5,912,0.0003,-nan,100000000000.0,,,,
1443,PSSCH,OK,19,8,5,912,0.0003,-nan,100000000000.0,,,,
1445,PSSCH,OK,2,10,5,912,0.0003,-nan,100000000000.0,,,,
1447,PSSCH,OK,18,11,5,912,0.0003,-nan,100000000000.0,,,,
1449,PSSCH,OK,12,14,5,912,0.0003,-nan,100000000000.0,,,,
1451,PSSCH,OK,15,17,5,912,0.0003,-nan,100000000000.0,,,,
1453,PSSCH,OK,13,,,,,,,,,,
1606,PSSCH,OK,9,1,6,912,0.0003,-nan,100000000000.0,,,,
1608,PSSCH,OK,4,3,6,912,0.0003,-nan,100000000000.0,,,,
1610,PSSCH,OK,5,6,6,912,0.0003,-nan,100000000000.0,,,,
1612,PSSCH,OK,16,7,6,912,0.0003,-nan,100000000000.0,,,,
1614,PSSCH,OK,19,8,6,912,0.0003,-nan,100000000000.0,,,,
1616,PSSCH,OK,2,10,6,912,0.0003,-nan,100000000000.0,,,,
1618,PSSCH,OK,18,11,6,912,0.0003,-nan,100000000000.0,,,,
1620,PSSCH,OK,12,14,6,912,0.0003,-nan,100000000000.0,,,,
1622,PSSCH,OK,15,17,6,912,0.0003,-nan,100000000000.0,,,,
1624,PSSCH,OK,13,,,,,,,,,,
1777,PSSCH,OK,9,1,7,912,0.0003,-nan,100000000000.0,,,,
1779,PSSCH,OK,4,3,7,912,0.0003,-nan,100000000000.0,,,,
1781,PSSCH,OK,5,6,7,912,0.0003,-nan,100000000000.0,,,,
1783,PSSCH,OK,16,7,7,912,0.0003,-nan,100000000000.0,,,,
1785,PSSCH,OK,19,8,7,912,0.0003,-nan,100000000000.0,,,,
1787,PSSCH,OK,2,10,7,912,0.0003,-nan,100000000000.0,,,,
1789,PSSCH,OK,18,11,7,912,0.0003,-nan,100000000000.0,,,,
1791,PSSCH,OK,12,14,7,912,0.0003,-nan,100000000000.0,,,,
1793,PSSCH,OK,15,17,7,912,0.0003,-nan,100000000000.0,,,,
1795,PSSCH,OK,13,,,,,,,,,,
1948,PSSCH,OK,9,1,8,912,0.0003,-nan,100000000000.0,,,,
1950,PSSCH,OK,4,3,8,912,0.0003,-nan,100000000000.0,,,,
1952,PSSCH,OK,5,6,8,912,0.0003,-nan,100000000000.0,,,,
1954,PSSCH,OK,16,7,8,912,0.0003,-nan,100000000000.0,,,,
1956,PSSCH,OK,19,8,8,912,0.0003,-nan,100000000000.0,,,,
1958,PSSCH,OK,2,10,8,912,0.0003,-nan,100000000000.0,,,,
1960,PSSCH,OK,18,11,8,912,0.0003,-nan,100000000000.0,,,,
1962,PSSCH,OK,12,14,8,912,0.0003,-nan,100000000000.0,,,,
1964,PSSCH,OK,15,17,8,912,0.0003,-nan,100000000000.0,,,,
1966,PSSCH,OK,13,,,,,,,,,,
2119,PSSCH,OK,9,1,9,912,0.0003,-nan,100000000000.0,,,,
2121,PSSCH,OK,4,3,9,912,0.0003,-nan,100000000000.0,,,,
2123,PSSCH,OK,5,6,9,912,0.0003,-nan,100000000000.0,,,,
2125,PSSCH,OK,16,7,9,912,0.0003,-nan,100000000000.0,,,,
2127,PSSCH,OK,19,8,9,912,0.0003,-nan,100000000000.0,,,,
2129,PSSCH,OK,2,10,9,912,0.0003,-nan,100000000000.0,,,,
2131,PSSCH,OK,18,11,9,912,0.0003,-nan,100000000000.0,,,,
2133,PSSCH,OK,12,14,9,912,0.0003,-nan,100000000000.0,,,,
2135,PSSCH,OK,15,17,9,912,0.0003,-nan,100000000000.0,,,,
2137,PSSCH,OK,13,,,,,,,,,,
2310,PSSCH,OK,9,1,10,912,0.0003,-nan,100000000000.0,,,,
2312,PSSCH,OK,4,3,10,912,0.0003,-nan,100000000000.0,,,,
2314,PSSCH,OK,5,6,10,912,0.0003,-nan,100000000000.0,,,,
2316,PSSCH,OK,16,7,10,912,0.0003,-nan,100000000000.0,,,,
2318,PSSCH,OK,19,8,10,912,0.0003,-nan,100000000000.0,,,,
2320,PSSCH,OK,2,10,10,912,0.0003,-nan,100000000000.0,,,,
2322,PSSCH,OK,18,11,10,912,0.0003,-nan,100000000000.0,,,,
2324,PSSCH,OK,12,14,10,912,0.0003,-nan,100000000000.0,,,,
2326,PSSCH,OK,15,17,10,912,0.0003,-nan,100000000000.0,,,,
2328,PSSCH,OK,13,,,,,,,,,,
2481,PSSCH,OK,9,1,11,912,0.0003,-nan,100000000000.0,,,,
2483,PSSCH,OK,4,3,11,912,0.0003,-nan,100000000000.0,,,,
2485,PSSCH,OK,5,6,11,912,0.0003,-nan,100000000000.0,,,,
2487,PSSCH,OK,16,7,11,912,0.0003,-nan,100000000000.0,,,,
2489,PSSCH,OK,19,8,11,912,0.0003,-nan,100000000000.0,,,,
2491,PSSCH,OK,2,10,11,912,0.0003,-nan,100000000000.0,,,,
2493,PSSCH,OK,18,11,11,912,0.0003,-nan,100000000000.0,,,,
2495,PSSCH,OK,12,14,11,912,0.0003,-nan,100000000000.0,,,,
2497,PSSCH,OK,15,17,11,912,0.0003,-nan,100000000000.0,,,,
2499,PSSCH,OK,13,,,,,,,,,,
2702,PSSCH,OK,9,1,12,912,0.0003,-nan,100000000000.0,,,,
2704,PSSCH,OK,4,3,12,912,0.0003,-nan,100000000000.0,,,,
2706,PSSCH,OK,5,6,12,912,0.0003,-nan,100000000000.0,,,,
2708,PSSCH,OK,16,7,12,912,0.0003,-nan,100000000000.0,,,,
2710,PSSCH,OK,19,8,12,912,0.0003,-nan,100000000000.0,,,,
2712,PSSCH,OK,2,10,12,912,0.0003,-nan,100000000000.0,,,,
2714,PSSCH,OK,18,11,12,912,0.0003,-nan,100000000000.0,,,,
2716,PSSCH,OK,12,14,12,912,0.0003,-nan,100000000000.0,,,,
2718,PSSCH,OK,15,17,12,912,0.0003,-nan,100000000000.0,,,,
2720,PSSCH,OK,13,,,,,,,,,,
2873,PSSCH,OK,9,1,13,912,0.0003,-nan,100000000000.0,,,,
2875,PSSCH,OK,4,3,13,912,0.0003,-nan,100000000000.0,,,,
2877,PSSCH,OK,5,6,13,912,0.0003,-nan,100000000000.0,,,,
2879,PSSCH,OK,16,7,13,912,0.0003,-nan,100000000000.0,,,,
2881,PSSCH,OK,19,8,13,912,0.0003,-nan,100000000000.0,,,,
2883,PSSCH,OK,2,10,13,912,0.0003,-nan,100000000000.0,,,,
2885,PSSCH,OK,18,11,13,912,0.0003,-nan,100000000000.0,,,,
2887,PSSCH,OK,12,14,13,912,0.0003,-nan,100000000000.0,,,,
2889,PSSCH,OK,15,17,13,912,0.0003,-nan,100000000000.0,,,,
2891,PSSCH,OK,13,,,,,,,,,,
3044,PSSCH,OK,9,1,14,912,0.0003,-nan,100000000000.0,,,,
3046,PSSCH,OK,4,3,14,912,0.0003,-nan,100000000000.0,,,,
3048,PSSCH,OK,5,6,14,912,0.0003,-nan,100000000000.0,,,,
3050,PSSCH,OK,16,7,14,912,0.0003,-nan,100000000000.0,,,,
3052,PSSCH,OK,19,8,14,912,0.0003,-nan,100000000000.0,,,,
3054,PSSCH,OK,2,10,14,912,0.0003,-nan,100000000000.0,,,,
3056,PSSCH,OK,18,11,14,912,0.0003,-nan,100000000000.0,,,,
3058,PSSCH,OK,12,14,14,912,0.0003,-nan,100000000000.0,,,,
3060,PSSCH,OK,15,17,14,912,0.0003,-nan,100000000000.0,,,,
3062,PSSCH,OK,13,,,,,,,,,,
3215,PSSCH,OK,9,1,15,912,0.0003,-nan,100000000000.0,,,,
3217,PSSCH,OK,4,3,15,912,0.0003,-nan,100000000000.0,,,,
3219,PSSCH,OK,5,6,15,912,0.0003,-nan,100000000000.0,,,,
3221,PSSCH,OK,16,7,15,912,0.0003,-nan,100000000000.0,,,,
3223,PSSCH,OK,19,8,15,912,0.0003,-nan,100000000000.0,,,,
3225,PSSCH,OK,2,10,15,912,0.0003,-nan,100000000000.0,,,,
3227,PSSCH,OK,18,11,15,912,0.0003,-nan,100000000000.0,,,,
3229,PSSCH,OK,12,14,15,912,0.0003,-nan,100000000000.0,,,,
3231,PSSCH,OK,15,17,15,912,0.0003,-nan,100000000000.0,,,,
3233,PSSCH,OK,13,,,,,,,,,,
3386,PSSCH,OK,9,1,0,912,0.0003,-nan,100000000000.0,,,,
3388,PSSCH,OK,4,3,0,912,0.0003,-nan,100000000000.0,,,,
3390,PSSCH,OK,5,6,0,912,0.0003,-nan,100000000000.0,,,,
3392,PSSCH,OK,16,7,0,912,0.0003,-nan,100000000000.0,,,,
3394,PSSCH,OK,19,8,0,912,0.0003,-nan,100000000000.0,,,,
3396,PSSCH,OK,2,10,0,912,0.0003,-nan,100000000000.0,,,,
3398,PSSCH,OK,18,11,0,912,0.0003,-nan,100000000000.0,,,,
3400,PSSCH,OK,12,14,0,912,0.0003,-nan,100000000000.0,,,,
3402,PSSCH,OK,15,17,0,912,0.0003,-nan,100000000000.0,,,,
3404,PSSCH,OK,13,,,,,,,,,,
3557,PSSCH,OK,9,1,1,912,0.0003,-nan,100000000000.0,,,,
3559,PSSCH,OK,4,3,1,912,0.0003,-nan,100000000000.0,,,,
3561,PSSCH,OK,5,6,1,912,0.0003,-nan,100000000000.0,,,,
3563,PSSCH,OK,16,7,1,912,0.0003,-nan,100000000000.0,,,,
3565,PSSCH,OK,19,8,1,912,0.0003,-nan,100000000000.0,,,,
3567,PSSCH,OK,2,10,1,912,0.0003,-nan,100000000000.0,,,,
3569,PSSCH,OK,18,11,1,912,0.0003,-nan,100000000000.0,,,,
3571,PSSCH,OK,12,14,1,912,0.0003,-nan,100000000000.0,,,,
3573,PSSCH,OK,15,17,1,912,0.0003,-nan,100000000000.0,,,,
3575,PSSCH,OK,13,,,,,,,,,,
3728,PSSCH,OK,9,1,2,912,0.0003,-nan,100000000000.0,,,,
3730,PSSCH,OK,4,3,2,912,0.0003,-nan,100000000000.0,,,,
3732,PSSCH,OK,5,6,2,912,0.0003,-nan,100000000000.0,,,,
3734,PSSCH,OK,16,7,2,912,0.0003,-nan,100000000000.0,,,,
3736,PSSCH,OK,19,8,2,912,0.0003,-nan,100000000000.0,,,,
3738,PSSCH,OK,2,10,2,912,0.0003,-nan,100000000000.0,,,,
3740,PSSCH,OK,18,11,2,912,0.0003,-nan,100000000000.0,,,,
3742,PSSCH,OK,12,14,2,912,0.0003,-nan,100000000000.0,,,,
3744,PSSCH,OK,15,17,2,912,0.0003,-nan,100000000000.0,,,,
3746,PSSCH,OK,13,,,,,,,,,,
3899,PSSCH,OK,9,1,3,912,0.0003,-nan,100000000000.0,,,,
3901,PSSCH,OK,4,3,3,912,0.0003,-nan,100000000000.0,,,,
3903,PSSCH,OK,5,6,3,912,0.0003,-nan,100000000000.0,,,,
3905,PSSCH,OK,16,7,3,912,0.0003,-nan,100000000000.0,,,,
3907,PSSCH,OK,19,8,3,912,0.0003,-nan,100000000000.0,,,,
3909,PSSCH,OK,2,10,3,912,0.0003,-nan,100000000000.0,,,,
3911,PSSCH,OK,18,11,3,912,0.0003,-nan,100000000000.0,,,,
3913,PSSCH,OK,12,14,3,912,0.0003,-nan,100000000000.0,,,,
3915,PSSCH,OK,15,17,3,912,0.0003,-nan,100000000000.0,,,,
3917,PSSCH,OK,13,,,,,,,,,,
4070,PSSCH,OK,9,1,4,912,0.0003,-nan,100000000000.0,,,,
4072,PSSCH,OK,4,3,4,912,0.0003,-nan,100000000000.0,,,,
4074,PSSCH,OK,5,6,4,912,0.0003,-nan,100000000000.0,,,,
4076,PSSCH,OK,16,7,4,912,0.0003,-nan,100000000000.0,,,,
4078,PSSCH,OK,19,8,4,912,0.0003,-nan,100000000000.0,,,,
4080,PSSCH,OK,2,10,4,912,0.0003,-nan,100000000000.0,,,,
4082,PSSCH,OK,18,11,4,912,0.0003,-nan,100000000000.0,,,,
4084,PSSCH,OK,12,14,4,912,0.0003,-nan,100000000000.0,,,,
4086,PSSCH,OK,15,17,4,912,0.0003,-nan,100000000000.0,,,,
4088,PSSCH,OK,13,,,,,,,,,,
4241,PSSCH,OK,9,1,5,912,0.0003,-nan,100000000000.0,,,,
4243,PSSCH,OK,4,3,5,912,0.0003,-nan,100000000000.0,,,,
4245,PSSCH,OK,5,6,5,912,0.0003,-nan,100000000000.0,,,,
4247,PSSCH,OK,16,7,5,912,0.0003,-nan,100000000000.0,,,,
4249,PSSCH,OK,19,8,5,912,0.0003,-nan,100000000000.0,,,,
4251,PSSCH,OK,2,10,5,912,0.0003,-nan,100000000000.0,,,,
4253,PSSCH,OK,18,11,5,912,0.0003,-nan,100000000000.0,,,,
4255,PSSCH,OK,12,14,5,912,0.0003,-nan,100000000000.0,,,,
4257,PSSCH,OK,15,17,5,912,0.0003,-nan,100000000000.0,,,,
4259,PSSCH,OK,13,,,,,,,,,,
4432,PSSCH,OK,9,1,6,912,0.0003,-nan,100000000000.0,,,,
4434,PSSCH,OK,4,3,6,912,0.0003,-nan,100000000000.0,,,,
4436,PSSCH,OK,5,6,6,912,0.0003,-nan,100000000000.0,,,,
4438,PSSCH,OK,16,7,6,912,0.0003,-nan,100000000000.0,,,,
4440,PSSCH,OK,19,8,6,912,0.0003,-nan,100000000000.0,,,,
4442,PSSCH,OK,2,10,6,912,0.0003,-nan,100000000000.0,,,,
4444,PSSCH,OK,18,11,6,912,0.0003,-nan,100000000000.0,,,,
4446,PSSCH,OK,12,14,6,912,0.0003,-nan,100000000000.0,,,,
4448,PSSCH,OK,15,17,6,912,0.0003,-nan,100000000000.0,,,,
4450,PSSCH,OK,13,,,,,,,,,,
4653,PSSCH,OK,9,1,7,912,0.0003,-nan,100000000000.0,,,,
4655,PSSCH,OK,4,3,7,912,0.0003,-nan,100000000000.0,,,,
4657,PSSCH,OK,5,6,7,912,0.0003,-nan,100000000000.0,,,,
4659,PSSCH,OK,16,7,7,912,0.0003,-nan,100000000000.0,,,,
4661,PSSCH,OK,19,8,7,912,0.0003,-nan,100000000000.0,,,,
4663,PSSCH,OK,2,10,7,912,0.0003,-nan,100000000000.0,,,,
4665,PSSCH,OK,18,11,7,912,0.0003,-nan,100000000000.0,,,,
4667,PSSCH,OK,12,14,7,912,0.0003,-nan,100000000000.0,,,,
4669,PSSCH,OK,15,17,7,912,0.0003,-nan,100000000000.0,,,,
4671,PSSCH,OK,13,,,,,,,,,,
4824,PSSCH,OK,9,1,8,912,0.0003,-nan,100000000000.0,,,,
4826,PSSCH,OK,4,3,8,912,0.0003,-nan,100000000000.0,,,,
4828,PSSCH,OK,5,6,8,912,0.0003,-nan,100000000000.0,,,,
4830,PSSCH,OK,16,7,8,912,0.0003,-nan,100000000000.0,,,,
4832,PSSCH,OK,19,8,8,912,0.0003,-nan,100000000000.0,,,,
4834,PSSCH,OK,2,10,8,912,0.0003,-nan,100000000000.0,,,,
4836,PSSCH,OK,18,11,8,912,0.0003,-nan,100000000000.0,,,,
4838,PSSCH,OK,12,14,8,912,0.0003,-nan,100000000000.0,,,,
4840,PSSCH,OK,15,17,8,912,0.0003,-nan,100000000000.0,,,,
4842,PSSCH,OK,13,,,,,,,,,,
4995,PSSCH,OK,9,1,9,912,0.0003,-nan,100000000000.0,,,,
4997,PSSCH,OK,4,3,9,912,0.0003,-nan,100000000000.0,,,,
4999,PSSCH,OK,5,6,9,912,0.0003,-nan,100000000000.0,,,,
5001,PSSCH,OK,16,7,9,912,0.0003,-nan,100000000000.0,,,,
5003,PSSCH,OK,19,8,9,912,0.0003,-nan,100000000000.0,,,,
5005,PSSCH,OK,2,10,9,912,0.0003,-nan,100000000000.0,,,,
5007,PSSCH,OK,18,11,9,912,0.0003,-nan,100000000000.0,,,,
5009,PSSCH,OK,12,14,9,912,0.0003,-nan,100000000000.0,,,,
5011,PSSCH,OK,15,17,9,912,0.0003,-nan,100000000000.0,,,,
5013,PSSCH,OK,13,,,,,,,,,,
5166,PSSCH,OK,9,1,10,912,0.0003,-nan,100000000000.0,,,,
5168,PSSCH,OK,4,3,10,912,0.0003,-nan,100000000000.0,,,,
5170,PSSCH,OK,5,6,10,912,0.0003,-nan,100000000000.0,,,,
5172,PSSCH,OK,16,7,10,912,0.0003,-nan,100000000000.0,,,,
5174,PSSCH,OK,19,8,10,912,0.0003,-nan,100000000000.0,,,,
5176,PSSCH,OK,2,10,10,912,0.0003,-nan,100000000000.0,,,,
5178,PSSCH,OK,18,11,10,912,0.0003,-nan,100000000000.0,,,,
5180,PSSCH,OK,12,14,10,912,0.0003,-nan,100000000000.0,,,,
5182,PSSCH,OK,15,17,10,912,0.0003,-nan,100000000000.0,,,,
5184,PSSCH,OK,13,,,,,,,,,,
5337,PSSCH,OK,9,1,11,912,0.0003,-nan,100000000000.0,,,,
5339,PSSCH,OK,4,3,11,912,0.0003,-nan,100000000000.0,,,,
5341,PSSCH,OK,5,6,11,912,0.0003,-nan,100000000000.0,,,,
5343,PSSCH,OK,16,7,11,912,0.0003,-nan,100000000000.0,,,,
5345,PSSCH,OK,19,8,11,912,0.0003,-nan,100000000000.0,,,,
5347,PSSCH,OK,2,10,11,912,0.0003,-nan,100000000000.0,,,,
5349,PSSCH,OK,18,11,11,912,0.0003,-nan,100000000000.0,,,,
5351,PSSCH,OK,12,14,11,912,0.0003,-nan,100000000000.0,,,,
5353,PSSCH,OK,15,17,11,912,0.0003,-nan,100000000000.0,,,,
5355,PSSCH,OK,13,,,,,,,,,,
5508,PSSCH,OK,9,1,12,912,0.0003,-nan,100000000000.0,,,,
5510,PSSCH,OK,4,3,12,912,0.0003,-nan,100000000000.0,,,,
5512,PSSCH,OK,5,6,12,912,0.0003,-nan,100000000000.0,,,,
5514,PSSCH,OK,16,7,12,912,0.0003,-nan,100000000000.0,,,,
5516,PSSCH,OK,19,8,12,912,0.0003,-nan,100000000000.0,,,,
5518,PSSCH,OK,2,10,12,912,0.0003,-nan,100000000000.0,,,,
5520,PSSCH,OK,18,11,12,912,0.0003,-nan,100000000000.0,,,,
5522,PSSCH,OK,12,14,12,912,0.0003,-nan,100000000000.0,,,,
5524,PSSCH,OK,15,17,12,912,0.0003,-nan,100000000000.0,,,,
5526,PSSCH,OK,13,,,,,,,,,,
5679,PSSCH,OK,9,1,13,912,0.0003,-nan,100000000000.0,,,,
5681,PSSCH,OK,4,3,13,912,0.0003,-nan,100000000000.0,,,,
5683,PSSCH,OK,5,6,13,912,0.0003,-nan,100000000000.0,,,,
5685,PSSCH,OK,16,7,13,912,0.0003,-nan,100000000000.0,,,,
5687,PSSCH,OK,19,8,13,912,0.0003,-nan,100000000000.0,,,,
5689,PSSCH,OK,2,10,13,912,0.0003,-nan,100000000000.0,,,,
5691,PSSCH,OK,18,11,13,912,0.0003,-nan,100000000000.0,,,,
5693,PSSCH,OK,12,14,13,912,0.0003,-nan,100000000000.0,,,,
5695,PSSCH,OK,15,17,13,912,0.0003,-nan,100000000000.0,,,,
5697,PSSCH,OK,13,,,,,,,,,,
5850,PSSCH,OK,9,1,14,912,0.0003,-nan,100000000000.0,,,,
5852,PSSCH,OK,4,3,14,912,0.0003,-nan,100000000000.0,,,,
5854,PSSCH,OK,5,6,14,912,0.0003,-nan,100000000000.0,,,,
5856,PSSCH,OK,16,7,14,912,0.0003,-nan,100000000000.0,,,,
5858,PSSCH,OK,19,8,14,912,0.0003,-nan,100000000000.0,,,,
5860,PSSCH,OK,2,10,14,912,0.0003,-nan,100000000000.0,,,,
5862,PSSCH,OK,18,11,14,912,0.0003,-nan,100000000000.0,,,,
5864,PSSCH,OK,12,14,14,912,0.0003,-nan,100000000000.0,,,,
5866,PSSCH,OK,15,17,14,912,0.0003,-nan,100000000000.0,,,,
5868,PSSCH,OK,13,,,,,,,,,,
6021,PSSCH,OK,9,1,15,912,0.0003,-nan,100000000000.0,,,,
6023,PSSCH,OK,4,3,15,912,0.0003,-nan,100000000000.0,,,,
6025,PSSCH,OK,5,6,15,912,0.0003,-nan,100000000000.0,,,,
6027,PSSCH,OK,16,7,15,912,0.0003,-nan,100000000000.0,,,,
6029,PSSCH,OK,19,8,15,912,0.0003,-nan,100000000000.0,,,,
6031,PSSCH,OK,2,10,15,912,0.0003,-nan,100000000000.0,,,,
6033,PSSCH,OK,18,11,15,912,0.0003,-nan,100000000000.0,,,,
6035,PSSCH,OK,12,14,15,912,0.0003,-nan,100000000000.0,,,,
6037,PSSCH,OK,15,17,15,912,0.0003,-nan,100000000000.0,,,,
6039,PSSCH,OK,13,,,,,,,,,,
6192,PSSCH,OK,9,1,0,912,0.0003,-nan,100000000000.0,,,,
6194,PSSCH,OK,4,3,0,912,0.0003,-nan,100000000000.0,,,,
6196,PSSCH,OK,5,6,0,912,0.0003,-nan,100000000000.0,,,,
6198,PSSCH,OK,16,7,0,912,0.0003,-nan,100000000000.0,,,,
6200,PSSCH,OK,19,8,0,912,0.0003,-nan,100000000000.0,,,,
6202,PSSCH,OK,2,10,0,912,0.0003,-nan,100000000000.0,,,,
6204,PSSCH,OK,18,11,0,912,0.0003,-nan,100000000000.0,,,,
6206,PSSCH,OK,12,14,0,912,0.0003,-nan,100000000000.0,,,,
6208,PSSCH,OK,15,17,0,912,0.0003,-nan,100000000000.0,,,,
6210,PSSCH,OK,13,,,,,,,,,,
6363,PSSCH,OK,9,1,1,912,0.0003,-nan,100000000000.0,,,,
6365,PSSCH,OK,4,3,1,912,0.0003,-nan,100000000000.0,,,,
6367,PSSCH,OK,5,6,1,912,0.0003,-nan,100000000000.0,,,,
6369,PSSCH,OK,16,7,1,912,0.0003,-nan,100000000000.0,,,,
6371,PSSCH,OK,19,8,1,912,0.0003,-nan,100000000000.0,,,,
6373,PSSCH,OK,2,10,1,912,0.0003,-nan,100000000000.0,,,,
6375,PSSCH,OK,18,11,1,912,0.0003,-nan,100000000000.0,,,,
6377,PSSCH,OK,12,14,1,912,0.0003,-nan,100000000000.0,,,,
6379,PSSCH,OK,15,17,1,912,0.0003,-nan,100000000000.0,,,,
6381,PSSCH,OK,13,,,,,,,,,,
6604,PSSCH,OK,9,1,2,912,0.0003,-nan,100000000000.0,,,,
6606,PSSCH,OK,4,3,2,912,0.0003,-nan,100000000000.0,,,,
6608,PSSCH,OK,5,6,2,912,0.0003,-nan,100000000000.0,,,,
6610,PSSCH,OK,16,7,2,912,0.0003,-nan,100000000000.0,,,,
6612,PSSCH,OK,19,8,2,912,0.0003,-nan,100000000000.0,,,,
6614,PSSCH,OK,2,10,2,912,0.0003,-nan,100000000000.0,,,,
6616,PSSCH,OK,18,11,2,912,0.0003,-nan,100000000000.0,,,,
6618,PSSCH,OK,12,14,2,912,0.0003,-nan,100000000000.0,,,,
6620,PSSCH,OK,15,17,2,912,0.0003,-nan,100000000000.0,,,,
6622,PSSCH,OK,13,,,,,,,,,,
6775,PSSCH,OK,9,1,3,912,0.0003,-nan,100000000000.0,,,,
6777,PSSCH,OK,4,3,3,912,0.0003,-nan,100000000000.0,,,,
6779,PSSCH,OK,5,6,3,912,0.0003,-nan,100000000000.0,,,,
6781,PSSCH,OK,16,7,3,912,0.0003,-nan,100000000000.0,,,,
6783,PSSCH,OK,19,8,3,912,0.0003,-nan,100000000000.0,,,,
6785,PSSCH,OK,2,10,3,912,0.0003,-nan,100000000000.0,,,,
6787,PSSCH,OK,18,11,3,912,0.0003,-nan,100000000000.0,,,,
6789,PSSCH,OK,12,14,3,912,0.0003,-nan,100000000000.0,,,,
6791,PSSCH,OK,15,17,3,912,0.0003,-nan,100000000000.0,,,,
6793,PSSCH,OK,13,,,,,,,,,,
6946,PSSCH,OK,9,1,4,912,0.0003,-nan,100000000000.0,,,,
