line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
875,0,RX,3,5,12,3,29,1,3,400,,,,,,000060,,edgecooper_hd_exact,29,29,1
876,0,RX,3,5,1,3,13,1,3,400,,,,,,000060,,edgecooper_hd_exact,13,13,1
877,0,RX,5,5,16,5,45,1,3,400,,,,,,000060,,edgecooper_hd_exact,45,45,1
878,0,RX,5,5,11,5,42,1,3,400,,,,,,000060,,edgecooper_hd_exact,42,42,1
879,0,RX,5,5,2,5,34,1,3,400,,,,,,000060,,edgecooper_hd_exact,34,34,1
880,0,RX,7,5,17,7,53,1,3,400,,,,,,000060,,edgecooper_hd_exact,53,53,1
881,0,RX,8,5,18,8,61,1,3,400,,,,,,000060,,edgecooper_hd_exact,61,61,1
882,0,RX,15,5,19,15,1,1,3,400,,,,,,000060,,edgecooper_hd_exact,1,1,1
883,0,RX,15,5,4,15,9,1,3,400,,,,,,000060,,edgecooper_hd_exact,9,9,1
907,0,TX,1,5,1,3,13,4,3,400,4,0,0,,,000060,,edgecooper_hd_exact,13,13,1
911,0,TX,2,5,2,5,34,4,3,400,4,0,0,,,000060,,edgecooper_hd_exact,34,34,1
915,0,TX,4,5,4,15,9,4,3,400,4,0,0,,,000060,,edgecooper_hd_exact,9,9,1
919,0,TX,11,5,11,5,42,4,3,400,4,0,0,,,000060,,edgecooper_hd_exact,42,42,1
923,0,TX,12,5,12,3,29,4,3,400,4,0,0,,,000060,,edgecooper_hd_exact,29,29,1
927,0,TX,16,5,16,5,45,4,3,400,4,0,0,,,000060,,edgecooper_hd_exact,45,45,1
931,0,TX,17,5,17,7,53,4,3,400,4,0,0,,,000060,,edgecooper_hd_exact,53,53,1
935,0,TX,18,5,18,8,61,4,3,400,4,0,0,,,000060,,edgecooper_hd_exact,61,61,1
939,0,TX,19,5,19,15,1,4,3,400,4,0,0,,,000060,,edgecooper_hd_exact,1,1,1
943,0,TX,20,5,20,3,21,4,3,400,4,0,0,,,000060,,edgecooper_hd_exact,21,21,1
1044,0,RX,3,5,20,3,21,2,3,400,,,,,,000060,,edgecooper_hd_exact,21,21,1
1045,0,RX,3,5,12,3,29,2,3,400,,,,,,000060,,edgecooper_hd_exact,29,29,1
1046,0,RX,3,5,1,3,13,2,3,400,,,,,,000060,,edgecooper_hd_exact,13,13,1
1047,0,RX,5,5,16,5,45,2,3,400,,,,,,000060,,edgecooper_hd_exact,45,45,1
1048,0,RX,5,5,11,5,42,2,3,400,,,,,,000060,,edgecooper_hd_exact,42,42,1
1049,0,RX,5,5,2,5,34,2,3,400,,,,,,000060,,edgecooper_hd_exact,34,34,1
1050,0,RX,7,5,17,7,53,2,3,400,,,,,,000060,,edgecooper_hd_exact,53,53,1
1051,0,RX,8,5,18,8,61,2,3,400,,,,,,000060,,edgecooper_hd_exact,61,61,1
1052,0,RX,15,5,19,15,1,2,3,400,,,,,,000060,,edgecooper_hd_exact,1,1,1
1053,0,RX,15,5,4,15,9,2,3,400,,,,,,000060,,edgecooper_hd_exact,9,9,1
1077,0,TX,1,5,1,3,13,5,3,400,5,0,0,,,000060,,edgecooper_hd_exact,13,13,1
1081,0,TX,2,5,2,5,34,5,3,400,5,0,0,,,000060,,edgecooper_hd_exact,34,34,1
1085,0,TX,4,5,4,15,9,5,3,400,5,0,0,,,000060,,edgecooper_hd_exact,9,9,1
1089,0,TX,11,5,11,5,42,5,3,400,5,0,0,,,000060,,edgecooper_hd_exact,42,42,1
1093,0,TX,12,5,12,3,29,5,3,400,5,0,0,,,000060,,edgecooper_hd_exact,29,29,1
1097,0,TX,16,5,16,5,45,5,3,400,5,0,0,,,000060,,edgecooper_hd_exact,45,45,1
1101,0,TX,17,5,17,7,53,5,3,400,5,0,0,,,000060,,edgecooper_hd_exact,53,53,1
1105,0,TX,18,5,18,8,61,5,3,400,5,0,0,,,000060,,edgecooper_hd_exact,61,61,1
1109,0,TX,19,5,19,15,1,5,3,400,5,0,0,,,000060,,edgecooper_hd_exact,1,1,1
1113,0,TX,20,5,20,3,21,5,3,400,5,0,0,,,000060,,edgecooper_hd_exact,21,21,1
1214,0,RX,3,5,20,3,21,3,3,400,,,,,,000060,,edgecooper_hd_exact,21,21,1
1215,0,RX,3,5,12,3,29,3,3,400,,,,,,000060,,edgecooper_hd_exact,29,29,1
1216,0,RX,3,5,1,3,13,3,3,400,,,,,,000060,,edgecooper_hd_exact,13,13,1
1217,0,RX,5,5,16,5,45,3,3,400,,,,,,000060,,edgecooper_hd_exact,45,45,1
1218,0,RX,5,5,11,5,42,3,3,400,,,,,,000060,,edgecooper_hd_exact,42,42,1
1219,0,RX,5,5,2,5,34,3,3,400,,,,,,000060,,edgecooper_hd_exact,34,34,1
1220,0,RX,7,5,17,7,53,3,3,400,,,,,,000060,,edgecooper_hd_exact,53,53,1
1221,0,RX,8,5,18,8,61,3,3,400,,,,,,000060,,edgecooper_hd_exact,61,61,1
1222,0,RX,15,5,19,15,1,3,3,400,,,,,,000060,,edgecooper_hd_exact,1,1,1
1223,0,RX,15,5,4,15,9,3,3,400,,,,,,000060,,edgecooper_hd_exact,9,9,1
1247,0,TX,1,5,1,3,13,6,3,400,6,0,0,,,000060,,edgecooper_hd_exact,13,13,1
1251,0,TX,2,5,2,5,34,6,3,400,6,0,0,,,000060,,edgecooper_hd_exact,34,34,1
1255,0,TX,4,5,4,15,9,6,3,400,6,0,0,,,000060,,edgecooper_hd_exact,9,9,1
1259,0,TX,11,5,11,5,42,6,3,400,6,0,0,,,000060,,edgecooper_hd_exact,42,42,1
1263,0,TX,12,5,12,3,29,6,3,400,6,0,0,,,000060,,edgecooper_hd_exact,29,29,1
1267,0,TX,16,5,16,5,45,6,3,400,6,0,0,,,000060,,edgecooper_hd_exact,45,45,1
1271,0,TX,17,5,17,7,53,6,3,400,6,0,0,,,000060,,edgecooper_hd_exact,53,53,1
1275,0,TX,18,5,18,8,61,6,3,400,6,0,0,,,000060,,edgecooper_hd_exact,61,61,1
1279,0,TX,19,5,19,15,1,6,3,400,6,0,0,,,000060,,edgecooper_hd_exact,1,1,1
1283,0,TX,20,5,20,3,21,6,3,400,6,0,0,,,000060,,edgecooper_hd_exact,21,21,1
1384,0,RX,3,5,20,3,21,4,3,400,,,,,,000060,,edgecooper_hd_exact,21,21,1
1385,0,RX,3,5,12,3,29,4,3,400,,,,,,000060,,edgecooper_hd_exact,29,29,1
1386,0,RX,3,5,1,3,13,4,3,400,,,,,,000060,,edgecooper_hd_exact,13,13,1
1387,0,RX,5,5,16,5,45,4,3,400,,,,,,000060,,edgecooper_hd_exact,45,45,1
1388,0,RX,5,5,11,5,42,4,3,400,,,,,,000060,,edgecooper_hd_exact,42,42,1
1389,0,RX,5,5,2,5,34,4,3,400,,,,,,000060,,edgecooper_hd_exact,34,34,1
1390,0,RX,7,5,17,7,53,4,3,400,,,,,,000060,,edgecooper_hd_exact,53,53,1
1391,0,RX,8,5,18,8,61,4,3,400,,,,,,000060,,edgecooper_hd_exact,61,61,1
1392,0,RX,15,5,19,15,1,4,3,400,,,,,,000060,,edgecooper_hd_exact,1,1,1
1393,0,RX,15,5,4,15,9,4,3,400,,,,,,000060,,edgecooper_hd_exact,9,9,1
1417,0,TX,1,5,1,3,13,7,3,400,7,0,0,,,000060,,edgecooper_hd_exact,13,13,1
1421,0,TX,2,5,2,5,34,7,3,400,7,0,0,,,000060,,edgecooper_hd_exact,34,34,1
1425,0,TX,4,5,4,15,9,7,3,400,7,0,0,,,000060,,edgecooper_hd_exact,9,9,1
1429,0,TX,11,5,11,5,42,7,3,400,7,0,0,,,000060,,edgecooper_hd_exact,42,42,1
1433,0,TX,12,5,12,3,29,7,3,400,7,0,0,,,000060,,edgecooper_hd_exact,29,29,1
1437,0,TX,16,5,16,5,45,7,3,400,7,0,0,,,000060,,edgecooper_hd_exact,45,45,1
1441,0,TX,17,5,17,7,53,7,3,400,7,0,0,,,000060,,edgecooper_hd_exact,53,53,1
1445,0,TX,18,5,18,8,61,7,3,400,7,0,0,,,000060,,edgecooper_hd_exact,61,61,1
1449,0,TX,19,5,19,15,1,7,3,400,7,0,0,,,000060,,edgecooper_hd_exact,1,1,1
1453,0,TX,20,5,20,3,21,7,3,400,7,0,0,,,000060,,edgecooper_hd_exact,21,21,1
1554,0,RX,3,5,20,3,21,5,3,400,,,,,,000060,,edgecooper_hd_exact,21,21,1
1555,0,RX,3,5,12,3,29,5,3,400,,,,,,000060,,edgecooper_hd_exact,29,29,1
1556,0,RX,3,5,1,3,13,5,3,400,,,,,,000060,,edgecooper_hd_exact,13,13,1
1557,0,RX,5,5,16,5,45,5,3,400,,,,,,000060,,edgecooper_hd_exact,45,45,1
1558,0,RX,5,5,11,5,42,5,3,400,,,,,,000060,,edgecooper_hd_exact,42,42,1
1559,0,RX,5,5,2,5,34,5,3,400,,,,,,000060,,edgecooper_hd_exact,34,34,1
1560,0,RX,7,5,17,7,53,5,3,400,,,,,,000060,,edgecooper_hd_exact,53,53,1
1561,0,RX,8,5,18,8,61,5,3,400,,,,,,000060,,edgecooper_hd_exact,61,61,1
1562,0,RX,15,5,19,15,1,5,3,400,,,,,,000060,,edgecooper_hd_exact,1,1,1
1563,0,RX,15,5,4,15,9,5,3,400,,,,,,000060,,edgecooper_hd_exact,9,9,1
1587,0,TX,1,5,1,3,13,8,3,400,8,0,0,,,000060,,edgecooper_hd_exact,13,13,1
1591,0,TX,2,5,2,5,34,8,3,400,8,0,0,,,000060,,edgecooper_hd_exact,34,34,1
1595,0,TX,4,5,4,15,9,8,3,400,8,0,0,,,000060,,edgecooper_hd_exact,9,9,1
1599,0,TX,11,5,11,5,42,8,3,400,8,0,0,,,000060,,edgecooper_hd_exact,42,42,1
1603,0,TX,12,5,12,3,29,8,3,400,8,0,0,,,000060,,edgecooper_hd_exact,29,29,1
1607,0,TX,16,5,16,5,45,8,3,400,8,0,0,,,000060,,edgecooper_hd_exact,45,45,1
1611,0,TX,17,5,17,7,53,8,3,400,8,0,0,,,000060,,edgecooper_hd_exact,53,53,1
1615,0,TX,18,5,18,8,61,8,3,400,8,0,0,,,000060,,edgecooper_hd_exact,61,61,1
1619,0,TX,19,5,19,15,1,8,3,400,8,0,0,,,000060,,edgecooper_hd_exact,1,1,1
1623,0,TX,20,5,20,3,21,8,3,400,8,0,0,,,000060,,edgecooper_hd_exact,21,21,1
1724,0,RX,3,5,20,3,21,6,3,400,,,,,,000060,,edgecooper_hd_exact,21,21,1
1725,0,RX,3,5,12,3,29,6,3,400,,,,,,000060,,edgecooper_hd_exact,29,29,1
1726,0,RX,3,5,1,3,13,6,3,400,,,,,,000060,,edgecooper_hd_exact,13,13,1
1727,0,RX,5,5,16,5,45,6,3,400,,,,,,000060,,edgecooper_hd_exact,45,45,1
1728,0,RX,5,5,11,5,42,6,3,400,,,,,,000060,,edgecooper_hd_exact,42,42,1
1729,0,RX,5,5,2,5,34,6,3,400,,,,,,000060,,edgecooper_hd_exact,34,34,1
1730,0,RX,7,5,17,7,53,6,3,400,,,,,,000060,,edgecooper_hd_exact,53,53,1
1731,0,RX,8,5,18,8,61,6,3,400,,,,,,000060,,edgecooper_hd_exact,61,61,1
1732,0,RX,15,5,19,15,1,6,3,400,,,,,,000060,,edgecooper_hd_exact,1,1,1
1733,0,RX,15,5,4,15,9,6,3,400,,,,,,000060,,edgecooper_hd_exact,9,9,1
1757,0,TX,1,5,1,3,13,9,3,400,9,0,0,,,000060,,edgecooper_hd_exact,13,13,1
1761,0,TX,2,5,2,5,34,9,3,400,9,0,0,,,000060,,edgecooper_hd_exact,34,34,1
1765,0,TX,4,5,4,15,9,9,3,400,9,0,0,,,000060,,edgecooper_hd_exact,9,9,1
1769,0,TX,11,5,11,5,42,9,3,400,9,0,0,,,000060,,edgecooper_hd_exact,42,42,1
1773,0,TX,12,5,12,3,29,9,3,400,9,0,0,,,000060,,edgecooper_hd_exact,29,29,1
1777,0,TX,16,5,16,5,45,9,3,400,9,0,0,,,000060,,edgecooper_hd_exact,45,45,1
1781,0,TX,17,5,17,7,53,9,3,400,9,0,0,,,000060,,edgecooper_hd_exact,53,53,1
1785,0,TX,18,5,18,8,61,9,3,400,9,0,0,,,000060,,edgecooper_hd_exact,61,61,1
1789,0,TX,19,5,19,15,1,9,3,400,9,0,0,,,000060,,edgecooper_hd_exact,1,1,1
1793,0,TX,20,5,20,3,21,9,3,400,9,0,0,,,000060,,edgecooper_hd_exact,21,21,1
1894,0,RX,3,5,20,3,21,7,3,400,,,,,,000060,,edgecooper_hd_exact,21,21,1
1895,0,RX,3,5,12,3,29,7,3,400,,,,,,000060,,edgecooper_hd_exact,29,29,1
1896,0,RX,3,5,1,3,13,7,3,400,,,,,,000060,,edgecooper_hd_exact,13,13,1
1897,0,RX,5,5,16,5,45,7,3,400,,,,,,000060,,edgecooper_hd_exact,45,45,1
1898,0,RX,5,5,11,5,42,7,3,400,,,,,,000060,,edgecooper_hd_exact,42,42,1
1899,0,RX,5,5,2,5,34,7,3,400,,,,,,000060,,edgecooper_hd_exact,34,34,1
1900,0,RX,7,5,17,7,53,7,3,400,,,,,,000060,,edgecooper_hd_exact,53,53,1
1901,0,RX,8,5,18,8,61,7,3,400,,,,,,000060,,edgecooper_hd_exact,61,61,1
1902,0,RX,15,5,19,15,1,7,3,400,,,,,,000060,,edgecooper_hd_exact,1,1,1
1903,0,RX,15,5,4,15,9,7,3,400,,,,,,000060,,edgecooper_hd_exact,9,9,1
1927,0,TX,1,5,1,3,13,10,3,400,10,0,0,,,000060,,edgecooper_hd_exact,13,13,1
1931,0,TX,2,5,2,5,34,10,3,400,10,0,0,,,000060,,edgecooper_hd_exact,34,34,1
1935,0,TX,4,5,4,15,9,10,3,400,10,0,0,,,000060,,edgecooper_hd_exact,9,9,1
1939,0,TX,11,5,11,5,42,10,3,400,10,0,0,,,000060,,edgecooper_hd_exact,42,42,1
1943,0,TX,12,5,12,3,29,10,3,400,10,0,0,,,000060,,edgecooper_hd_exact,29,29,1
1947,0,TX,16,5,16,5,45,10,3,400,10,0,0,,,000060,,edgecooper_hd_exact,45,45,1
1951,0,TX,17,5,17,7,53,10,3,400,10,0,0,,,000060,,edgecooper_hd_exact,53,53,1
1955,0,TX,18,5,18,8,61,10,3,400,10,0,0,,,000060,,edgecooper_hd_exact,61,61,1
1959,0,TX,19,5,19,15,1,10,3,400,10,0,0,,,000060,,edgecooper_hd_exact,1,1,1
1963,0,TX,20,5,20,3,21,10,3,400,10,0,0,,,000060,,edgecooper_hd_exact,21,21,1
2064,0,RX,3,5,20,3,21,8,3,400,,,,,,000060,,edgecooper_hd_exact,21,21,1
2065,0,RX,3,5,12,3,29,8,3,400,,,,,,000060,,edgecooper_hd_exact,29,29,1
2066,0,RX,3,5,1,3,13,8,3,400,,,,,,000060,,edgecooper_hd_exact,13,13,1
2067,0,RX,5,5,16,5,45,8,3,400,,,,,,000060,,edgecooper_hd_exact,45,45,1
2068,0,RX,5,5,11,5,42,8,3,400,,,,,,000060,,edgecooper_hd_exact,42,42,1
2069,0,RX,5,5,2,5,34,8,3,400,,,,,,000060,,edgecooper_hd_exact,34,34,1
2070,0,RX,7,5,17,7,53,8,3,400,,,,,,000060,,edgecooper_hd_exact,53,53,1
2071,0,RX,8,5,18,8,61,8,3,400,,,,,,000060,,edgecooper_hd_exact,61,61,1
2072,0,RX,15,5,19,15,1,8,3,400,,,,,,000060,,edgecooper_hd_exact,1,1,1
2073,0,RX,15,5,4,15,9,8,3,400,,,,,,000060,,edgecooper_hd_exact,9,9,1
2097,0,TX,1,5,1,3,13,11,3,400,11,0,0,,,000060,,edgecooper_hd_exact,13,13,1
2101,0,TX,2,5,2,5,34,11,3,400,11,0,0,,,000060,,edgecooper_hd_exact,34,34,1
2105,0,TX,4,5,4,15,9,11,3,400,11,0,0,,,000060,,edgecooper_hd_exact,9,9,1
2109,0,TX,11,5,11,5,42,11,3,400,11,0,0,,,000060,,edgecooper_hd_exact,42,42,1
2113,0,TX,12,5,12,3,29,11,3,400,11,0,0,,,000060,,edgecooper_hd_exact,29,29,1
2117,0,TX,16,5,16,5,45,11,3,400,11,0,0,,,000060,,edgecooper_hd_exact,45,45,1
2121,0,TX,17,5,17,7,53,11,3,400,11,0,0,,,000060,,edgecooper_hd_exact,53,53,1
2125,0,TX,18,5,18,8,61,11,3,400,11,0,0,,,000060,,edgecooper_hd_exact,61,61,1
2129,0,TX,19,5,19,15,1,11,3,400,11,0,0,,,000060,,edgecooper_hd_exact,1,1,1
2133,0,TX,20,5,20,3,21,11,3,400,11,0,0,,,000060,,edgecooper_hd_exact,21,21,1
2234,0,RX,3,5,20,3,21,9,3,400,,,,,,000060,,edgecooper_hd_exact,21,21,1
2235,0,RX,3,5,12,3,29,9,3,400,,,,,,000060,,edgecooper_hd_exact,29,29,1
2236,0,RX,3,5,1,3,13,9,3,400,,,,,,000060,,edgecooper_hd_exact,13,13,1
2237,0,RX,5,5,16,5,45,9,3,400,,,,,,000060,,edgecooper_hd_exact,45,45,1
2238,0,RX,5,5,11,5,42,9,3,400,,,,,,000060,,edgecooper_hd_exact,42,42,1
2239,0,RX,5,5,2,5,34,9,3,400,,,,,,000060,,edgecooper_hd_exact,34,34,1
2240,0,RX,7,5,17,7,53,9,3,400,,,,,,000060,,edgecooper_hd_exact,53,53,1
2241,0,RX,8,5,18,8,61,9,3,400,,,,,,000060,,edgecooper_hd_exact,61,61,1
2242,0,RX,15,5,19,15,1,9,3,400,,,,,,000060,,edgecooper_hd_exact,1,1,1
2243,0,RX,15,5,4,15,9,9,3,400,,,,,,000060,,edgecooper_hd_exact,9,9,1
2267,0,TX,1,5,1,3,13,12,3,400,12,0,0,,,000060,,edgecooper_hd_exact,13,13,1
2271,0,TX,2,5,2,5,34,12,3,400,12,0,0,,,000060,,edgecooper_hd_exact,34,34,1
2275,0,TX,4,5,4,15,9,12,3,400,12,0,0,,,000060,,edgecooper_hd_exact,9,9,1
2279,0,TX,11,5,11,5,42,12,3,400,12,0,0,,,000060,,edgecooper_hd_exact,42,42,1
2283,0,TX,12,5,12,3,29,12,3,400,12,0,0,,,000060,,edgecooper_hd_exact,29,29,1
2287,0,TX,16,5,16,5,45,12,3,400,12,0,0,,,000060,,edgecooper_hd_exact,45,45,1
2291,0,TX,17,5,17,7,53,12,3,400,12,0,0,,,000060,,edgecooper_hd_exact,53,53,1
2295,0,TX,18,5,18,8,61,12,3,400,12,0,0,,,000060,,edgecooper_hd_exact,61,61,1
2299,0,TX,19,5,19,15,1,12,3,400,12,0,0,,,000060,,edgecooper_hd_exact,1,1,1
2303,0,TX,20,5,20,3,21,12,3,400,12,0,0,,,000060,,edgecooper_hd_exact,21,21,1
2404,0,RX,3,5,20,3,21,10,3,400,,,,,,000060,,edgecooper_hd_exact,21,21,1
2405,0,RX,3,5,12,3,29,10,3,400,,,,,,000060,,edgecooper_hd_exact,29,29,1
2406,0,RX,3,5,1,3,13,10,3,400,,,,,,000060,,edgecooper_hd_exact,13,13,1
2407,0,RX,5,5,16,5,45,10,3,400,,,,,,000060,,edgecooper_hd_exact,45,45,1
2408,0,RX,5,5,11,5,42,10,3,400,,,,,,000060,,edgecooper_hd_exact,42,42,1
2409,0,RX,5,5,2,5,34,10,3,400,,,,,,000060,,edgecooper_hd_exact,34,34,1
2410,0,RX,7,5,17,7,53,10,3,400,,,,,,000060,,edgecooper_hd_exact,53,53,1
2411,0,RX,8,5,18,8,61,10,3,400,,,,,,000060,,edgecooper_hd_exact,61,61,1
2412,0,RX,15,5,19,15,1,10,3,400,,,,,,000060,,edgecooper_hd_exact,1,1,1
2413,0,RX,15,5,4,15,9,10,3,400,,,,,,000060,,edgecooper_hd_exact,9,9,1
2437,0,TX,1,5,1,3,13,13,3,400,13,0,0,,,000060,,edgecooper_hd_exact,13,13,1
2441,0,TX,2,5,2,5,34,13,3,400,13,0,0,,,000060,,edgecooper_hd_exact,34,34,1
2445,0,TX,4,5,4,15,9,13,3,400,13,0,0,,,000060,,edgecooper_hd_exact,9,9,1
2449,0,TX,11,5,11,5,42,13,3,400,13,0,0,,,000060,,edgecooper_hd_exact,42,42,1
2453,0,TX,12,5,12,3,29,13,3,400,13,0,0,,,000060,,edgecooper_hd_exact,29,29,1
2457,0,TX,16,5,16,5,45,13,3,400,13,0,0,,,000060,,edgecooper_hd_exact,45,45,1
2461,0,TX,17,5,17,7,53,13,3,400,13,0,0,,,000060,,edgecooper_hd_exact,53,53,1
2465,0,TX,18,5,18,8,61,13,3,400,13,0,0,,,000060,,edgecooper_hd_exact,61,61,1
2469,0,TX,19,5,19,15,1,13,3,400,13,0,0,,,000060,,edgecooper_hd_exact,1,1,1
2473,0,TX,20,5,20,3,21,13,3,400,13,0,0,,,000060,,edgecooper_hd_exact,21,21,1
2574,0,RX,3,5,20,3,21,11,3,400,,,,,,000060,,edgecooper_hd_exact,21,21,1
2575,0,RX,3,5,12,3,29,11,3,400,,,,,,000060,,edgecooper_hd_exact,29,29,1
2576,0,RX,3,5,1,3,13,11,3,400,,,,,,000060,,edgecooper_hd_exact,13,13,1
2577,0,RX,5,5,16,5,45,11,3,400,,,,,,000060,,edgecooper_hd_exact,45,45,1
2578,0,RX,5,5,11,5,42,11,3,400,,,,,,000060,,edgecooper_hd_exact,42,42,1
2579,0,RX,5,5,2,5,34,11,3,400,,,,,,000060,,edgecooper_hd_exact,34,34,1
2580,0,RX,7,5,17,7,53,11,3,400,,,,,,000060,,edgecooper_hd_exact,53,53,1
2581,0,RX,8,5,18,8,61,11,3,400,,,,,,000060,,edgecooper_hd_exact,61,61,1
2582,0,RX,15,5,19,15,1,11,3,400,,,,,,000060,,edgecooper_hd_exact,1,1,1
2583,0,RX,15,5,4,15,9,11,3,400,,,,,,000060,,edgecooper_hd_exact,9,9,1
2607,0,TX,1,5,1,3,13,14,3,400,14,0,0,,,000060,,edgecooper_hd_exact,13,13,1
2611,0,TX,2,5,2,5,34,14,3,400,14,0,0,,,000060,,edgecooper_hd_exact,34,34,1
2615,0,TX,4,5,4,15,9,14,3,400,14,0,0,,,000060,,edgecooper_hd_exact,9,9,1
