frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,plan_index,planned_bytes,tx_events,rx_events,drop_events,tx_bytes,rx_bytes,drop_bytes,matched,has_rlc_tx,has_rlc_rx,has_rlc_drop,rlc_complete,rlc_partial,rlc_no_rx
0,000060,37,10,13,,edgecooper_hd_exact,37,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,38,10,13,,edgecooper_hd_exact,38,10000,25,25,0,10000,10000,0,1,1,1,0,1,0,0
0,000060,39,10,13,,edgecooper_hd_exact,39,10000,25,25,0,9999,9999,0,1,1,1,0,1,0,0
0,000060,40,10,13,,edgecooper_hd_exact,40,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,41,10,13,,edgecooper_hd_exact,41,7568,19,19,0,7422,7422,0,1,1,1,0,1,0,0
0,000060,42,19,13,,edgecooper_hd_exact,42,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,43,19,13,,edgecooper_hd_exact,43,10000,25,25,0,10000,10000,0,1,1,1,0,1,0,0
0,000060,44,19,13,,edgecooper_hd_exact,44,4736,13,13,0,4711,4711,0,1,1,1,0,1,0,0
0,000060,45,5,13,,edgecooper_hd_exact,45,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,46,5,13,,edgecooper_hd_exact,46,10000,25,25,0,10000,10000,0,1,1,1,0,1,0,0
0,000060,47,5,13,,edgecooper_hd_exact,47,10000,25,25,0,9999,9999,0,1,1,1,0,1,0,0
0,000060,48,5,13,,edgecooper_hd_exact,48,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,49,5,13,,edgecooper_hd_exact,49,10000,25,25,0,10000,10000,0,1,1,1,0,1,0,0
0,000060,50,5,13,,edgecooper_hd_exact,50,10000,25,25,0,9999,9999,0,1,1,1,0,1,0,0
0,000060,51,5,13,,edgecooper_hd_exact,51,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,52,5,13,,edgecooper_hd_exact,52,7312,18,18,0,7164,7164,0,1,1,1,0,1,0,0
0,000060,53,6,15,,edgecooper_hd_exact,53,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,54,6,15,,edgecooper_hd_exact,54,10000,25,25,0,10000,10000,0,1,1,1,0,1,0,0
0,000060,55,6,15,,edgecooper_hd_exact,55,10000,25,25,0,9999,9999,0,1,1,1,0,1,0,0
0,000060,56,6,15,,edgecooper_hd_exact,56,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,57,6,15,,edgecooper_hd_exact,57,10000,25,25,0,10000,10000,0,1,1,1,0,1,0,0
0,000060,58,6,15,,edgecooper_hd_exact,58,10000,25,25,0,9999,9999,0,1,1,1,0,1,0,0
0,000060,59,6,15,,edgecooper_hd_exact,59,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,60,6,15,,edgecooper_hd_exact,60,1760,5,5,0,1586,1586,0,1,1,1,0,1,0,0
0,000060,61,7,16,,edgecooper_hd_exact,61,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,62,7,16,,edgecooper_hd_exact,62,10000,25,25,0,10000,10000,0,1,1,1,0,1,0,0
0,000060,63,7,16,,edgecooper_hd_exact,63,10000,25,25,0,9999,9999,0,1,1,1,0,1,0,0
0,000060,64,7,16,,edgecooper_hd_exact,64,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,65,7,16,,edgecooper_hd_exact,65,10000,25,25,0,10000,10000,0,1,1,1,0,1,0,0
0,000060,66,7,16,,edgecooper_hd_exact,66,10000,25,25,0,9999,9999,0,1,1,1,0,1,0,0
0,000060,67,7,16,,edgecooper_hd_exact,67,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,68,7,16,,edgecooper_hd_exact,68,4048,10,10,0,3884,3884,0,1,1,1,0,1,0,0
