line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
2084,PSSCH,OK,2,5,9,400,0,-nan,100000000000.0,,,,
2086,PSSCH,OK,17,7,9,400,0,-nan,100000000000.0,,,,
2088,PSSCH,OK,18,8,9,400,0,-nan,100000000000.0,,,,
2090,PSSCH,OK,19,15,9,400,0,-nan,100000000000.0,,,,
2092,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
2244,PSSCH,OK,20,3,10,400,0,-nan,100000000000.0,,,,
2246,PSSCH,OK,12,3,10,400,0,-nan,100000000000.0,,,,
2248,PSSCH,OK,1,3,10,400,0,-nan,100000000000.0,,,,
2250,PSSCH,OK,16,5,10,400,0,-nan,100000000000.0,,,,
2252,PSSCH,OK,11,5,10,400,0,-nan,100000000000.0,,,,
2254,PSSCH,OK,2,5,10,400,0,-nan,100000000000.0,,,,
2256,PSSCH,OK,17,7,10,400,0,-nan,100000000000.0,,,,
2258,PSSCH,OK,18,8,10,400,0,-nan,100000000000.0,,,,
2260,PSSCH,OK,19,15,10,400,0,-nan,100000000000.0,,,,
2262,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
2414,PSSCH,OK,20,3,11,400,0,-nan,100000000000.0,,,,
2416,PSSCH,OK,12,3,11,400,0,-nan,100000000000.0,,,,
2418,PSSCH,OK,1,3,11,400,0,-nan,100000000000.0,,,,
2420,PSSCH,OK,16,5,11,400,0,-nan,100000000000.0,,,,
2422,PSSCH,OK,11,5,11,400,0,-nan,100000000000.0,,,,
2424,PSSCH,OK,2,5,11,400,0,-nan,100000000000.0,,,,
2426,PSSCH,OK,17,7,11,400,0,-nan,100000000000.0,,,,
2428,PSSCH,OK,18,8,11,400,0,-nan,100000000000.0,,,,
2430,PSSCH,OK,19,15,11,400,0,-nan,100000000000.0,,,,
2432,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
2584,PSSCH,OK,20,3,12,400,0,-nan,100000000000.0,,,,
2586,PSSCH,OK,12,3,12,400,0,-nan,100000000000.0,,,,
2588,PSSCH,OK,1,3,12,400,0,-nan,100000000000.0,,,,
2590,PSSCH,OK,16,5,12,400,0,-nan,100000000000.0,,,,
2592,PSSCH,OK,11,5,12,400,0,-nan,100000000000.0,,,,
2594,PSSCH,OK,2,5,12,400,0,-nan,100000000000.0,,,,
2596,PSSCH,OK,17,7,12,400,0,-nan,100000000000.0,,,,
2598,PSSCH,OK,18,8,12,400,0,-nan,100000000000.0,,,,
2600,PSSCH,OK,19,15,12,400,0,-nan,100000000000.0,,,,
2602,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
2754,PSSCH,OK,20,3,13,400,0,-nan,100000000000.0,,,,
2756,PSSCH,OK,12,3,13,400,0,-nan,100000000000.0,,,,
2758,PSSCH,OK,1,3,13,400,0,-nan,100000000000.0,,,,
2760,PSSCH,OK,16,5,13,400,0,-nan,100000000000.0,,,,
2762,PSSCH,OK,11,5,13,400,0,-nan,100000000000.0,,,,
2764,PSSCH,OK,2,5,13,400,0,-nan,100000000000.0,,,,
2766,PSSCH,OK,17,7,13,400,0,-nan,100000000000.0,,,,
2768,PSSCH,OK,18,8,13,400,0,-nan,100000000000.0,,,,
2770,PSSCH,OK,19,15,13,400,0,-nan,100000000000.0,,,,
2772,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
2924,PSSCH,OK,20,3,14,400,0,-nan,100000000000.0,,,,
2926,PSSCH,OK,12,3,14,400,0,-nan,100000000000.0,,,,
2928,PSSCH,OK,1,3,14,400,0,-nan,100000000000.0,,,,
2930,PSSCH,OK,16,5,14,400,0,-nan,100000000000.0,,,,
2932,PSSCH,OK,11,5,14,400,0,-nan,100000000000.0,,,,
2934,PSSCH,OK,2,5,14,400,0,-nan,100000000000.0,,,,
2936,PSSCH,OK,17,7,14,400,0,-nan,100000000000.0,,,,
2938,PSSCH,OK,18,8,14,400,0,-nan,100000000000.0,,,,
2940,PSSCH,OK,19,15,14,400,0,-nan,100000000000.0,,,,
2942,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
3094,PSSCH,OK,20,3,15,400,0,-nan,100000000000.0,,,,
3096,PSSCH,OK,12,3,15,400,0,-nan,100000000000.0,,,,
3098,PSSCH,OK,1,3,15,400,0,-nan,100000000000.0,,,,
3100,PSSCH,OK,16,5,15,400,0,-nan,100000000000.0,,,,
3102,PSSCH,OK,11,5,15,400,0,-nan,100000000000.0,,,,
3104,PSSCH,OK,2,5,15,400,0,-nan,100000000000.0,,,,
3106,PSSCH,OK,17,7,15,400,0,-nan,100000000000.0,,,,
3108,PSSCH,OK,18,8,15,400,0,-nan,100000000000.0,,,,
3110,PSSCH,OK,19,15,15,400,0,-nan,100000000000.0,,,,
3112,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
3264,PSSCH,OK,20,3,0,400,0,-nan,100000000000.0,,,,
3266,PSSCH,OK,12,3,0,400,0,-nan,100000000000.0,,,,
3268,PSSCH,OK,1,3,0,400,0,-nan,100000000000.0,,,,
3270,PSSCH,OK,16,5,0,400,0,-nan,100000000000.0,,,,
3272,PSSCH,OK,11,5,0,400,0,-nan,100000000000.0,,,,
3274,PSSCH,OK,2,5,0,400,0,-nan,100000000000.0,,,,
3276,PSSCH,OK,17,7,0,400,0,-nan,100000000000.0,,,,
3278,PSSCH,OK,18,8,0,400,0,-nan,100000000000.0,,,,
3280,PSSCH,OK,19,15,0,400,0,-nan,100000000000.0,,,,
3282,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
3434,PSSCH,OK,20,3,1,400,0,-nan,100000000000.0,,,,
3436,PSSCH,OK,12,3,1,400,0,-nan,100000000000.0,,,,
3438,PSSCH,OK,1,3,1,400,0,-nan,100000000000.0,,,,
3440,PSSCH,OK,16,5,1,400,0,-nan,100000000000.0,,,,
3442,PSSCH,OK,11,5,1,400,0,-nan,100000000000.0,,,,
3444,PSSCH,OK,2,5,1,400,0,-nan,100000000000.0,,,,
3446,PSSCH,OK,17,7,1,400,0,-nan,100000000000.0,,,,
3448,PSSCH,OK,18,8,1,400,0,-nan,100000000000.0,,,,
3450,PSSCH,OK,19,15,1,400,0,-nan,100000000000.0,,,,
3452,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
3604,PSSCH,OK,20,3,2,400,0,-nan,100000000000.0,,,,
3606,PSSCH,OK,12,3,2,400,0,-nan,100000000000.0,,,,
3608,PSSCH,OK,1,3,2,400,0,-nan,100000000000.0,,,,
3610,PSSCH,OK,16,5,2,400,0,-nan,100000000000.0,,,,
3612,PSSCH,OK,11,5,2,400,0,-nan,100000000000.0,,,,
3614,PSSCH,OK,2,5,2,400,0,-nan,100000000000.0,,,,
3616,PSSCH,OK,17,7,2,400,0,-nan,100000000000.0,,,,
3618,PSSCH,OK,18,8,2,400,0,-nan,100000000000.0,,,,
3620,PSSCH,OK,19,15,2,400,0,-nan,100000000000.0,,,,
3622,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
3774,PSSCH,OK,20,3,3,400,0,-nan,100000000000.0,,,,
3776,PSSCH,OK,12,3,3,400,0,-nan,100000000000.0,,,,
3778,PSSCH,OK,1,3,3,400,0,-nan,100000000000.0,,,,
3780,PSSCH,OK,16,5,3,400,0,-nan,100000000000.0,,,,
3782,PSSCH,OK,11,5,3,400,0,-nan,100000000000.0,,,,
3784,PSSCH,OK,2,5,3,400,0,-nan,100000000000.0,,,,
3786,PSSCH,OK,17,7,3,400,0,-nan,100000000000.0,,,,
3788,PSSCH,OK,18,8,3,400,0,-nan,100000000000.0,,,,
3790,PSSCH,OK,19,15,3,400,0,-nan,100000000000.0,,,,
3792,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
3944,PSSCH,OK,20,3,4,400,0,-nan,100000000000.0,,,,
3946,PSSCH,OK,12,3,4,400,0,-nan,100000000000.0,,,,
3948,PSSCH,OK,1,3,4,400,0,-nan,100000000000.0,,,,
3950,PSSCH,OK,16,5,4,400,0,-nan,100000000000.0,,,,
3952,PSSCH,OK,11,5,4,400,0,-nan,100000000000.0,,,,
3954,PSSCH,OK,2,5,4,400,0,-nan,100000000000.0,,,,
3956,PSSCH,OK,17,7,4,400,0,-nan,100000000000.0,,,,
3958,PSSCH,OK,18,8,4,400,0,-nan,100000000000.0,,,,
3960,PSSCH,OK,19,15,4,400,0,-nan,100000000000.0,,,,
3962,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
4114,PSSCH,OK,20,3,5,400,0,-nan,100000000000.0,,,,
4116,PSSCH,OK,12,3,5,400,0,-nan,100000000000.0,,,,
4118,PSSCH,OK,1,3,5,400,0,-nan,100000000000.0,,,,
4120,PSSCH,OK,16,5,5,400,0,-nan,100000000000.0,,,,
4122,PSSCH,OK,11,5,5,400,0,-nan,100000000000.0,,,,
4124,PSSCH,OK,2,5,5,400,0,-nan,100000000000.0,,,,
4126,PSSCH,OK,17,7,5,400,0,-nan,100000000000.0,,,,
4128,PSSCH,OK,18,8,5,400,0,-nan,100000000000.0,,,,
4130,PSSCH,OK,19,15,5,400,0,-nan,100000000000.0,,,,
4132,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
4284,PSSCH,OK,20,3,6,400,0,-nan,100000000000.0,,,,
4286,PSSCH,OK,12,3,6,400,0,-nan,100000000000.0,,,,
4288,PSSCH,OK,1,3,6,400,0,-nan,100000000000.0,,,,
4290,PSSCH,OK,16,5,6,400,0,-nan,100000000000.0,,,,
4292,PSSCH,OK,11,5,6,400,0,-nan,100000000000.0,,,,
4294,PSSCH,OK,2,5,6,400,0,-nan,100000000000.0,,,,
4296,PSSCH,OK,17,7,6,400,0,-nan,100000000000.0,,,,
4298,PSSCH,OK,18,8,6,400,0,-nan,100000000000.0,,,,
4300,PSSCH,OK,19,15,6,400,0,-nan,100000000000.0,,,,
4302,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
4454,PSSCH,OK,20,3,7,400,0,-nan,100000000000.0,,,,
4456,PSSCH,OK,12,3,7,400,0,-nan,100000000000.0,,,,
4458,PSSCH,OK,1,3,7,400,0,-nan,100000000000.0,,,,
4460,PSSCH,OK,16,5,7,400,0,-nan,100000000000.0,,,,
4462,PSSCH,OK,11,5,7,400,0,-nan,100000000000.0,,,,
4464,PSSCH,OK,2,5,7,400,0,-nan,100000000000.0,,,,
4466,PSSCH,OK,17,7,7,400,0,-nan,100000000000.0,,,,
4468,PSSCH,OK,18,8,7,400,0,-nan,100000000000.0,,,,
4470,PSSCH,OK,19,15,7,400,0,-nan,100000000000.0,,,,
4472,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
4644,PSSCH,OK,20,3,8,400,0,-nan,100000000000.0,,,,
4646,PSSCH,OK,12,3,8,400,0,-nan,100000000000.0,,,,
4648,PSSCH,OK,1,3,8,400,0,-nan,100000000000.0,,,,
4650,PSSCH,OK,16,5,8,400,0,-nan,100000000000.0,,,,
4652,PSSCH,OK,11,5,8,400,0,-nan,100000000000.0,,,,
4654,PSSCH,OK,2,5,8,400,0,-nan,100000000000.0,,,,
4656,PSSCH,OK,17,7,8,400,0,-nan,100000000000.0,,,,
4658,PSSCH,OK,18,8,8,400,0,-nan,100000000000.0,,,,
4660,PSSCH,OK,19,15,8,400,0,-nan,100000000000.0,,,,
4662,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
4814,PSSCH,OK,20,3,9,400,0,-nan,100000000000.0,,,,
4816,PSSCH,OK,12,3,9,400,0,-nan,100000000000.0,,,,
4818,PSSCH,OK,1,3,9,400,0,-nan,100000000000.0,,,,
4820,PSSCH,OK,16,5,9,400,0,-nan,100000000000.0,,,,
4822,PSSCH,OK,11,5,9,400,0,-nan,100000000000.0,,,,
4824,PSSCH,OK,2,5,9,400,0,-nan,100000000000.0,,,,
4826,PSSCH,OK,17,7,9,400,0,-nan,100000000000.0,,,,
4828,PSSCH,OK,18,8,9,400,0,-nan,100000000000.0,,,,
4830,PSSCH,OK,19,15,9,400,0,-nan,100000000000.0,,,,
4832,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
5034,PSSCH,OK,20,3,10,400,0,-nan,100000000000.0,,,,
5036,PSSCH,OK,12,3,10,400,0,-nan,100000000000.0,,,,
5038,PSSCH,OK,1,3,10,400,0,-nan,100000000000.0,,,,
5040,PSSCH,OK,16,5,10,400,0,-nan,100000000000.0,,,,
5042,PSSCH,OK,11,5,10,400,0,-nan,100000000000.0,,,,
5044,PSSCH,OK,2,5,10,400,0,-nan,100000000000.0,,,,
5046,PSSCH,OK,17,7,10,400,0,-nan,100000000000.0,,,,
5048,PSSCH,OK,18,8,10,400,0,-nan,100000000000.0,,,,
5050,PSSCH,OK,19,15,10,400,0,-nan,100000000000.0,,,,
5052,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
5204,PSSCH,OK,20,3,11,400,0,-nan,100000000000.0,,,,
5206,PSSCH,OK,12,3,11,400,0,-nan,100000000000.0,,,,
5208,PSSCH,OK,1,3,11,400,0,-nan,100000000000.0,,,,
5210,PSSCH,OK,16,5,11,400,0,-nan,100000000000.0,,,,
5212,PSSCH,OK,11,5,11,400,0,-nan,100000000000.0,,,,
5214,PSSCH,OK,2,5,11,400,0,-nan,100000000000.0,,,,
5216,PSSCH,OK,17,7,11,400,0,-nan,100000000000.0,,,,
5218,PSSCH,OK,18,8,11,400,0,-nan,100000000000.0,,,,
5220,PSSCH,OK,19,15,11,400,0,-nan,100000000000.0,,,,
5222,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
5374,PSSCH,OK,20,3,12,400,0,-nan,100000000000.0,,,,
5376,PSSCH,OK,12,3,12,400,0,-nan,100000000000.0,,,,
5378,PSSCH,OK,1,3,12,400,0,-nan,100000000000.0,,,,
5380,PSSCH,OK,16,5,12,400,0,-nan,100000000000.0,,,,
5382,PSSCH,OK,11,5,12,400,0,-nan,100000000000.0,,,,
5384,PSSCH,OK,2,5,12,400,0,-nan,100000000000.0,,,,
5386,PSSCH,OK,17,7,12,400,0,-nan,100000000000.0,,,,
5388,PSSCH,OK,18,8,12,400,0,-nan,100000000000.0,,,,
5390,PSSCH,OK,19,15,12,400,0,-nan,100000000000.0,,,,
5392,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
5544,PSSCH,OK,20,3,13,400,0,-nan,100000000000.0,,,,
5546,PSSCH,OK,12,3,13,400,0,-nan,100000000000.0,,,,
5548,PSSCH,OK,1,3,13,400,0,-nan,100000000000.0,,,,
5550,PSSCH,OK,16,5,13,400,0,-nan,100000000000.0,,,,
5552,PSSCH,OK,11,5,13,400,0,-nan,100000000000.0,,,,
5554,PSSCH,OK,2,5,13,400,0,-nan,100000000000.0,,,,
5556,PSSCH,OK,17,7,13,400,0,-nan,100000000000.0,,,,
5558,PSSCH,OK,18,8,13,400,0,-nan,100000000000.0,,,,
5560,PSSCH,OK,19,15,13,400,0,-nan,100000000000.0,,,,
5562,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
5714,PSSCH,OK,20,3,14,400,0,-nan,100000000000.0,,,,
5716,PSSCH,OK,12,3,14,400,0,-nan,100000000000.0,,,,
5718,PSSCH,OK,1,3,14,400,0,-nan,100000000000.0,,,,
5720,PSSCH,OK,16,5,14,400,0,-nan,100000000000.0,,,,
5722,PSSCH,OK,11,5,14,400,0,-nan,100000000000.0,,,,
5724,PSSCH,OK,2,5,14,400,0,-nan,100000000000.0,,,,
5726,PSSCH,OK,17,7,14,400,0,-nan,100000000000.0,,,,
5728,PSSCH,OK,18,8,14,400,0,-nan,100000000000.0,,,,
5730,PSSCH,OK,19,15,14,400,0,-nan,100000000000.0,,,,
5732,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
5884,PSSCH,OK,20,3,15,400,0,-nan,100000000000.0,,,,
5886,PSSCH,OK,12,3,15,400,0,-nan,100000000000.0,,,,
5888,PSSCH,OK,1,3,15,400,0,-nan,100000000000.0,,,,
5890,PSSCH,OK,16,5,15,400,0,-nan,100000000000.0,,,,
5892,PSSCH,OK,11,5,15,400,0,-nan,100000000000.0,,,,
5894,PSSCH,OK,2,5,15,400,0,-nan,100000000000.0,,,,
5896,PSSCH,OK,17,7,15,400,0,-nan,100000000000.0,,,,
5898,PSSCH,OK,18,8,15,400,0,-nan,100000000000.0,,,,
5900,PSSCH,OK,19,15,15,400,0,-nan,100000000000.0,,,,
5902,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
6054,PSSCH,OK,20,3,0,400,0,-nan,100000000000.0,,,,
6056,PSSCH,OK,12,3,0,400,0,-nan,100000000000.0,,,,
6058,PSSCH,OK,1,3,0,400,0,-nan,100000000000.0,,,,
6060,PSSCH,OK,16,5,0,400,0,-nan,100000000000.0,,,,
6062,PSSCH,OK,11,5,0,400,0,-nan,100000000000.0,,,,
6064,PSSCH,OK,2,5,0,400,0,-nan,100000000000.0,,,,
6066,PSSCH,OK,17,7,0,400,0,-nan,100000000000.0,,,,
6068,PSSCH,OK,18,8,0,400,0,-nan,100000000000.0,,,,
6070,PSSCH,OK,19,15,0,400,0,-nan,100000000000.0,,,,
6072,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
6224,PSSCH,OK,20,3,1,400,0,-nan,100000000000.0,,,,
6226,PSSCH,OK,12,3,1,400,0,-nan,100000000000.0,,,,
6228,PSSCH,OK,1,3,1,400,0,-nan,100000000000.0,,,,
6230,PSSCH,OK,16,5,1,400,0,-nan,100000000000.0,,,,
6232,PSSCH,OK,11,5,1,400,0,-nan,100000000000.0,,,,
6234,PSSCH,OK,2,5,1,400,0,-nan,100000000000.0,,,,
6236,PSSCH,OK,17,7,1,400,0,-nan,100000000000.0,,,,
6238,PSSCH,OK,18,8,1,400,0,-nan,100000000000.0,,,,
6240,PSSCH,OK,19,15,1,400,0,-nan,100000000000.0,,,,
6242,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
6394,PSSCH,OK,20,3,2,400,0,-nan,100000000000.0,,,,
6396,PSSCH,OK,12,3,2,400,0,-nan,100000000000.0,,,,
6398,PSSCH,OK,1,3,2,400,0,-nan,100000000000.0,,,,
6400,PSSCH,OK,16,5,2,400,0,-nan,100000000000.0,,,,
6402,PSSCH,OK,11,5,2,400,0,-nan,100000000000.0,,,,
6404,PSSCH,OK,2,5,2,400,0,-nan,100000000000.0,,,,
6406,PSSCH,OK,17,7,2,400,0,-nan,100000000000.0,,,,
6408,PSSCH,OK,18,8,2,400,0,-nan,100000000000.0,,,,
6410,PSSCH,OK,19,15,2,400,0,-nan,100000000000.0,,,,
6412,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
6564,PSSCH,OK,20,3,3,400,0,-nan,100000000000.0,,,,
6566,PSSCH,OK,12,3,3,400,0,-nan,100000000000.0,,,,
6568,PSSCH,OK,1,3,3,400,0,-nan,100000000000.0,,,,
6570,PSSCH,OK,16,5,3,400,0,-nan,100000000000.0,,,,
6572,PSSCH,OK,11,5,3,400,0,-nan,100000000000.0,,,,
6574,PSSCH,OK,2,5,3,400,0,-nan,100000000000.0,,,,
6576,PSSCH,OK,17,7,3,400,0,-nan,100000000000.0,,,,
6578,PSSCH,OK,18,8,3,400,0,-nan,100000000000.0,,,,
6580,PSSCH,OK,19,15,3,400,0,-nan,100000000000.0,,,,
6582,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
6734,PSSCH,OK,20,3,4,400,0,-nan,100000000000.0,,,,
6736,PSSCH,OK,12,3,4,400,0,-nan,100000000000.0,,,,
6738,PSSCH,OK,1,3,4,400,0,-nan,100000000000.0,,,,
6740,PSSCH,OK,16,5,4,400,0,-nan,100000000000.0,,,,
6742,PSSCH,OK,11,5,4,400,0,-nan,100000000000.0,,,,
6744,PSSCH,OK,2,5,4,400,0,-nan,100000000000.0,,,,
6746,PSSCH,OK,17,7,4,400,0,-nan,100000000000.0,,,,
6748,PSSCH,OK,18,8,4,400,0,-nan,100000000000.0,,,,
6750,PSSCH,OK,19,15,4,400,0,-nan,100000000000.0,,,,
6752,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
6904,PSSCH,OK,20,3,5,400,0,-nan,100000000000.0,,,,
6906,PSSCH,OK,12,3,5,400,0,-nan,100000000000.0,,,,
6908,PSSCH,OK,1,3,5,400,0,-nan,100000000000.0,,,,
6910,PSSCH,OK,16,5,5,400,0,-nan,100000000000.0,,,,
6912,PSSCH,OK,11,5,5,400,0,-nan,100000000000.0,,,,
