line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
1792,PSSCH,OK,15,5,11,400,0,-nan,100000000000.0,,,,
1794,PSSCH,OK,16,7,11,400,0,-nan,100000000000.0,,,,
1796,PSSCH,OK,18,11,11,400,0,-nan,100000000000.0,,,,
1923,PSSCH,OK,9,1,12,400,0,-nan,100000000000.0,,,,
1925,PSSCH,OK,13,,,,,,,,,,
1928,PSSCH,OK,4,3,12,400,0,-nan,100000000000.0,,,,
1930,PSSCH,OK,15,5,12,400,0,-nan,100000000000.0,,,,
1932,PSSCH,OK,16,7,12,400,0,-nan,100000000000.0,,,,
1934,PSSCH,OK,18,11,12,400,0,-nan,100000000000.0,,,,
2061,PSSCH,OK,9,1,13,400,0,-nan,100000000000.0,,,,
2063,PSSCH,OK,13,,,,,,,,,,
2066,PSSCH,OK,4,3,13,400,0,-nan,100000000000.0,,,,
2068,PSSCH,OK,15,5,13,400,0,-nan,100000000000.0,,,,
2070,PSSCH,OK,16,7,13,400,0,-nan,100000000000.0,,,,
2072,PSSCH,OK,18,11,13,400,0,-nan,100000000000.0,,,,
2199,PSSCH,OK,9,1,14,400,0,-nan,100000000000.0,,,,
2201,PSSCH,OK,13,,,,,,,,,,
2204,PSSCH,OK,4,3,14,400,0,-nan,100000000000.0,,,,
2206,PSSCH,OK,15,5,14,400,0,-nan,100000000000.0,,,,
2208,PSSCH,OK,16,7,14,400,0,-nan,100000000000.0,,,,
2210,PSSCH,OK,18,11,14,400,0,-nan,100000000000.0,,,,
2337,PSSCH,OK,9,1,15,400,0,-nan,100000000000.0,,,,
2339,PSSCH,OK,13,,,,,,,,,,
2342,PSSCH,OK,4,3,15,400,0,-nan,100000000000.0,,,,
2344,PSSCH,OK,15,5,15,400,0,-nan,100000000000.0,,,,
2346,PSSCH,OK,16,7,15,400,0,-nan,100000000000.0,,,,
2348,PSSCH,OK,18,11,15,400,0,-nan,100000000000.0,,,,
2475,PSSCH,OK,9,1,0,400,0,-nan,100000000000.0,,,,
2477,PSSCH,OK,13,,,,,,,,,,
2480,PSSCH,OK,4,3,0,400,0,-nan,100000000000.0,,,,
2482,PSSCH,OK,15,5,0,400,0,-nan,100000000000.0,,,,
2484,PSSCH,OK,16,7,0,400,0,-nan,100000000000.0,,,,
2486,PSSCH,OK,18,11,0,400,0,-nan,100000000000.0,,,,
2613,PSSCH,OK,9,1,1,400,0,-nan,100000000000.0,,,,
2615,PSSCH,OK,13,,,,,,,,,,
2618,PSSCH,OK,4,3,1,400,0,-nan,100000000000.0,,,,
2620,PSSCH,OK,15,5,1,400,0,-nan,100000000000.0,,,,
2622,PSSCH,OK,16,7,1,400,0,-nan,100000000000.0,,,,
2624,PSSCH,OK,18,11,1,400,0,-nan,100000000000.0,,,,
2751,PSSCH,OK,9,1,2,400,0,-nan,100000000000.0,,,,
2753,PSSCH,OK,13,,,,,,,,,,
2756,PSSCH,OK,4,3,2,400,0,-nan,100000000000.0,,,,
2758,PSSCH,OK,15,5,2,400,0,-nan,100000000000.0,,,,
2760,PSSCH,OK,16,7,2,400,0,-nan,100000000000.0,,,,
2762,PSSCH,OK,18,11,2,400,0,-nan,100000000000.0,,,,
2889,PSSCH,OK,9,1,3,400,0,-nan,100000000000.0,,,,
2891,PSSCH,OK,13,,,,,,,,,,
2894,PSSCH,OK,4,3,3,400,0,-nan,100000000000.0,,,,
2896,PSSCH,OK,15,5,3,400,0,-nan,100000000000.0,,,,
2898,PSSCH,OK,16,7,3,400,0,-nan,100000000000.0,,,,
2900,PSSCH,OK,18,11,3,400,0,-nan,100000000000.0,,,,
3027,PSSCH,OK,9,1,4,400,0,-nan,100000000000.0,,,,
3029,PSSCH,OK,13,,,,,,,,,,
3032,PSSCH,OK,4,3,4,400,0,-nan,100000000000.0,,,,
3034,PSSCH,OK,15,5,4,400,0,-nan,100000000000.0,,,,
3036,PSSCH,OK,16,7,4,400,0,-nan,100000000000.0,,,,
3038,PSSCH,OK,18,11,4,400,0,-nan,100000000000.0,,,,
3165,PSSCH,OK,9,1,5,400,0,-nan,100000000000.0,,,,
3167,PSSCH,OK,13,,,,,,,,,,
3170,PSSCH,OK,4,3,5,400,0,-nan,100000000000.0,,,,
3172,PSSCH,OK,15,5,5,400,0,-nan,100000000000.0,,,,
3174,PSSCH,OK,16,7,5,400,0,-nan,100000000000.0,,,,
3176,PSSCH,OK,18,11,5,400,0,-nan,100000000000.0,,,,
3303,PSSCH,OK,9,1,6,400,0,-nan,100000000000.0,,,,
3305,PSSCH,OK,13,,,,,,,,,,
3308,PSSCH,OK,4,3,6,400,0,-nan,100000000000.0,,,,
3310,PSSCH,OK,15,5,6,400,0,-nan,100000000000.0,,,,
3312,PSSCH,OK,16,7,6,400,0,-nan,100000000000.0,,,,
3314,PSSCH,OK,18,11,6,400,0,-nan,100000000000.0,,,,
3437,PSSCH,OK,9,1,7,400,0,-nan,100000000000.0,,,,
3439,PSSCH,OK,13,,,,,,,,,,
3442,PSSCH,OK,4,3,7,400,0,-nan,100000000000.0,,,,
3444,PSSCH,OK,15,5,7,400,0,-nan,100000000000.0,,,,
3446,PSSCH,OK,16,7,7,307,0,-nan,100000000000.0,,,,
3448,PSSCH,OK,18,11,7,400,0,-nan,100000000000.0,,,,
3564,PSSCH,OK,9,1,8,400,0,-nan,100000000000.0,,,,
3566,PSSCH,OK,13,,,,,,,,,,
3569,PSSCH,OK,4,3,8,400,0,-nan,100000000000.0,,,,
3571,PSSCH,OK,15,5,8,400,0,-nan,100000000000.0,,,,
3573,PSSCH,OK,18,11,8,400,0,-nan,100000000000.0,,,,
3688,PSSCH,OK,9,1,9,400,0,-nan,100000000000.0,,,,
3690,PSSCH,OK,13,,,,,,,,,,
3693,PSSCH,OK,4,3,9,400,0,-nan,100000000000.0,,,,
3695,PSSCH,OK,15,5,9,400,0,-nan,100000000000.0,,,,
3697,PSSCH,OK,18,11,9,400,0,-nan,100000000000.0,,,,
3812,PSSCH,OK,9,1,10,400,0,-nan,100000000000.0,,,,
3814,PSSCH,OK,13,,,,,,,,,,
3817,PSSCH,OK,4,3,10,400,0,-nan,100000000000.0,,,,
3819,PSSCH,OK,15,5,10,400,0,-nan,100000000000.0,,,,
3821,PSSCH,OK,18,11,10,400,0,-nan,100000000000.0,,,,
3932,PSSCH,OK,9,1,11,400,0,-nan,100000000000.0,,,,
3934,PSSCH,OK,13,,,,,,,,,,
3937,PSSCH,OK,4,3,11,400,0,-nan,100000000000.0,,,,
3939,PSSCH,OK,15,5,11,243,0,-nan,100000000000.0,,,,
3941,PSSCH,OK,18,11,11,400,0,-nan,100000000000.0,,,,
4043,PSSCH,OK,9,1,12,400,0,-nan,100000000000.0,,,,
4045,PSSCH,OK,13,,,,,,,,,,
4048,PSSCH,OK,4,3,12,400,0,-nan,100000000000.0,,,,
4050,PSSCH,OK,18,11,12,400,0,-nan,100000000000.0,,,,
4151,PSSCH,OK,9,1,13,400,0,-nan,100000000000.0,,,,
4153,PSSCH,OK,13,,,,,,,,,,
4156,PSSCH,OK,4,3,13,400,0,-nan,100000000000.0,,,,
4158,PSSCH,OK,18,11,13,400,0,-nan,100000000000.0,,,,
4259,PSSCH,OK,9,1,14,400,0,-nan,100000000000.0,,,,
4261,PSSCH,OK,13,,,,,,,,,,
4264,PSSCH,OK,4,3,14,400,0,-nan,100000000000.0,,,,
4266,PSSCH,OK,18,11,14,400,0,-nan,100000000000.0,,,,
4367,PSSCH,OK,9,1,15,400,0,-nan,100000000000.0,,,,
4369,PSSCH,OK,13,,,,,,,,,,
4372,PSSCH,OK,4,3,15,400,0,-nan,100000000000.0,,,,
4374,PSSCH,OK,18,11,15,400,0,-nan,100000000000.0,,,,
4475,PSSCH,OK,9,1,0,400,0,-nan,100000000000.0,,,,
4477,PSSCH,OK,13,,,,,,,,,,
4480,PSSCH,OK,4,3,0,400,0,-nan,100000000000.0,,,,
4482,PSSCH,OK,18,11,0,400,0,-nan,100000000000.0,,,,
4583,PSSCH,OK,9,1,1,400,0,-nan,100000000000.0,,,,
4585,PSSCH,OK,13,,,,,,,,,,
4588,PSSCH,OK,4,3,1,400,0,-nan,100000000000.0,,,,
4590,PSSCH,OK,18,11,1,400,0,-nan,100000000000.0,,,,
4691,PSSCH,OK,9,1,2,400,0,-nan,100000000000.0,,,,
4693,PSSCH,OK,13,,,,,,,,,,
4696,PSSCH,OK,4,3,2,400,0,-nan,100000000000.0,,,,
4698,PSSCH,OK,18,11,2,400,0,-nan,100000000000.0,,,,
4799,PSSCH,OK,9,1,3,400,0,-nan,100000000000.0,,,,
4801,PSSCH,OK,13,,,,,,,,,,
4804,PSSCH,OK,4,3,3,400,0,-nan,100000000000.0,,,,
4806,PSSCH,OK,18,11,3,400,0,-nan,100000000000.0,,,,
4907,PSSCH,OK,9,1,4,400,0,-nan,100000000000.0,,,,
4909,PSSCH,OK,13,,,,,,,,,,
4912,PSSCH,OK,4,3,4,400,0,-nan,100000000000.0,,,,
4914,PSSCH,OK,18,11,4,400,0,-nan,100000000000.0,,,,
5011,PSSCH,OK,9,1,5,400,0,-nan,100000000000.0,,,,
5013,PSSCH,OK,13,,,,,,,,,,
5016,PSSCH,OK,4,3,5,400,0,-nan,100000000000.0,,,,
5018,PSSCH,OK,18,11,5,400,0,-nan,100000000000.0,,,,
5104,PSSCH,OK,9,1,6,400,0,-nan,100000000000.0,,,,
5106,PSSCH,OK,4,3,6,400,0,-nan,100000000000.0,,,,
5108,PSSCH,OK,18,11,6,400,0,-nan,100000000000.0,,,,
5193,PSSCH,OK,9,1,7,400,0,-nan,100000000000.0,,,,
5195,PSSCH,OK,4,3,7,400,0,-nan,100000000000.0,,,,
5197,PSSCH,OK,18,11,7,400,0,-nan,100000000000.0,,,,
5282,PSSCH,OK,9,1,8,400,0,-nan,100000000000.0,,,,
5284,PSSCH,OK,4,3,8,400,0,-nan,100000000000.0,,,,
5286,PSSCH,OK,18,11,8,400,0,-nan,100000000000.0,,,,
5371,PSSCH,OK,9,1,9,400,0,-nan,100000000000.0,,,,
5373,PSSCH,OK,4,3,9,400,0,-nan,100000000000.0,,,,
5375,PSSCH,OK,18,11,9,400,0,-nan,100000000000.0,,,,
5466,PSSCH,OK,9,1,10,400,0,-nan,100000000000.0,,,,
5468,PSSCH,OK,4,3,10,400,0,-nan,100000000000.0,,,,
5470,PSSCH,OK,18,11,10,400,0,-nan,100000000000.0,,,,
5566,PSSCH,OK,9,1,11,400,0,-nan,100000000000.0,,,,
5568,PSSCH,OK,4,3,11,400,0,-nan,100000000000.0,,,,
5570,PSSCH,OK,16,7,8,48,0.0001,-nan,100000000000.0,,,,
5572,PSSCH,OK,18,11,11,400,0,-nan,100000000000.0,,,,
5663,PSSCH,OK,9,1,12,400,0,-nan,100000000000.0,,,,
5665,PSSCH,OK,4,3,12,400,0,-nan,100000000000.0,,,,
5667,PSSCH,OK,18,11,12,400,0,-nan,100000000000.0,,,,
5752,PSSCH,OK,9,1,13,400,0,-nan,100000000000.0,,,,
5754,PSSCH,OK,4,3,13,400,0,-nan,100000000000.0,,,,
5756,PSSCH,OK,18,11,13,400,0,-nan,100000000000.0,,,,
5847,PSSCH,OK,9,1,14,400,0,-nan,100000000000.0,,,,
5849,PSSCH,OK,4,3,14,400,0,-nan,100000000000.0,,,,
5851,PSSCH,OK,18,11,14,400,0,-nan,100000000000.0,,,,
5947,PSSCH,OK,9,1,15,400,0,-nan,100000000000.0,,,,
5949,PSSCH,OK,4,3,15,400,0,-nan,100000000000.0,,,,
5951,PSSCH,OK,15,5,12,56,0.0001,-nan,100000000000.0,,,,
5953,PSSCH,OK,18,11,15,400,0,-nan,100000000000.0,,,,
6044,PSSCH,OK,9,1,0,400,0,-nan,100000000000.0,,,,
6046,PSSCH,OK,4,3,0,400,0,-nan,100000000000.0,,,,
6048,PSSCH,OK,18,11,0,400,0,-nan,100000000000.0,,,,
6133,PSSCH,OK,9,1,1,400,0,-nan,100000000000.0,,,,
6135,PSSCH,OK,4,3,1,400,0,-nan,100000000000.0,,,,
6137,PSSCH,OK,18,11,1,400,0,-nan,100000000000.0,,,,
6222,PSSCH,OK,9,1,2,400,0,-nan,100000000000.0,,,,
6224,PSSCH,OK,4,3,2,400,0,-nan,100000000000.0,,,,
6226,PSSCH,OK,18,11,2,400,0,-nan,100000000000.0,,,,
6311,PSSCH,OK,9,1,3,400,0,-nan,100000000000.0,,,,
6313,PSSCH,OK,4,3,3,400,0,-nan,100000000000.0,,,,
6315,PSSCH,OK,18,11,3,400,0,-nan,100000000000.0,,,,
6396,PSSCH,OK,9,1,4,400,0,-nan,100000000000.0,,,,
6398,PSSCH,OK,4,3,4,400,0,-nan,100000000000.0,,,,
6400,PSSCH,OK,18,11,4,400,0,-nan,100000000000.0,,,,
6468,PSSCH,OK,9,1,5,400,0,-nan,100000000000.0,,,,
6470,PSSCH,OK,4,3,5,400,0,-nan,100000000000.0,,,,
6472,PSSCH,OK,18,11,5,400,0,-nan,100000000000.0,,,,
6540,PSSCH,OK,9,1,6,400,0,-nan,100000000000.0,,,,
6542,PSSCH,OK,4,3,6,400,0,-nan,100000000000.0,,,,
6544,PSSCH,OK,18,11,6,400,0,-nan,100000000000.0,,,,
6612,PSSCH,OK,9,1,7,400,0,-nan,100000000000.0,,,,
6614,PSSCH,OK,4,3,7,400,0,-nan,100000000000.0,,,,
6616,PSSCH,OK,18,11,7,400,0,-nan,100000000000.0,,,,
6690,PSSCH,OK,9,1,8,400,0,-nan,100000000000.0,,,,
6692,PSSCH,OK,4,3,8,400,0,-nan,100000000000.0,,,,
6694,PSSCH,OK,18,11,8,400,0,-nan,100000000000.0,,,,
6775,PSSCH,OK,9,1,9,400,0,-nan,100000000000.0,,,,
6777,PSSCH,OK,13,,,,,,,,,,
6780,PSSCH,OK,4,3,9,400,0,-nan,100000000000.0,,,,
6782,PSSCH,OK,18,11,9,400,0,-nan,100000000000.0,,,,
6856,PSSCH,OK,9,1,10,400,0,-nan,100000000000.0,,,,
6858,PSSCH,OK,4,3,10,400,0,-nan,100000000000.0,,,,
6860,PSSCH,OK,18,11,10,400,0,-nan,100000000000.0,,,,
6928,PSSCH,OK,9,1,11,400,0,-nan,100000000000.0,,,,
6930,PSSCH,OK,4,3,11,400,0,-nan,100000000000.0,,,,
6932,PSSCH,OK,18,11,11,400,0,-nan,100000000000.0,,,,
7000,PSSCH,OK,9,1,12,400,0,-nan,100000000000.0,,,,
7002,PSSCH,OK,4,3,12,400,0,-nan,100000000000.0,,,,
7004,PSSCH,OK,18,11,12,400,0,-nan,100000000000.0,,,,
7072,PSSCH,OK,9,1,13,400,0,-nan,100000000000.0,,,,
7074,PSSCH,OK,4,3,13,400,0,-nan,100000000000.0,,,,
7076,PSSCH,OK,18,11,13,400,0,-nan,100000000000.0,,,,
7144,PSSCH,OK,9,1,14,400,0,-nan,100000000000.0,,,,
7146,PSSCH,OK,4,3,14,400,0,-nan,100000000000.0,,,,
7148,PSSCH,OK,18,11,14,400,0,-nan,100000000000.0,,,,
7216,PSSCH,OK,9,1,15,400,0,-nan,100000000000.0,,,,
7218,PSSCH,OK,4,3,15,400,0,-nan,100000000000.0,,,,
7220,PSSCH,OK,18,11,15,400,0,-nan,100000000000.0,,,,
7288,PSSCH,OK,9,1,0,400,0,-nan,100000000000.0,,,,
7290,PSSCH,OK,4,3,0,400,0,-nan,100000000000.0,,,,
7292,PSSCH,OK,18,11,0,400,0,-nan,100000000000.0,,,,
7360,PSSCH,OK,9,1,1,400,0,-nan,100000000000.0,,,,
7362,PSSCH,OK,4,3,1,400,0,-nan,100000000000.0,,,,
7364,PSSCH,OK,18,11,1,400,0,-nan,100000000000.0,,,,
7432,PSSCH,OK,9,1,2,400,0,-nan,100000000000.0,,,,
7434,PSSCH,OK,4,3,2,400,0,-nan,100000000000.0,,,,
7436,PSSCH,OK,18,11,2,400,0,-nan,100000000000.0,,,,
7504,PSSCH,OK,9,1,3,400,0,-nan,100000000000.0,,,,
7506,PSSCH,OK,4,3,3,400,0,-nan,100000000000.0,,,,
7508,PSSCH,OK,18,11,3,400,0,-nan,100000000000.0,,,,
7576,PSSCH,OK,9,1,4,400,0,-nan,100000000000.0,,,,
7578,PSSCH,OK,4,3,4,400,0,-nan,100000000000.0,,,,
7580,PSSCH,OK,18,11,4,400,0,-nan,100000000000.0,,,,
7648,PSSCH,OK,9,1,5,400,0,-nan,100000000000.0,,,,
7650,PSSCH,OK,4,3,5,400,0,-nan,100000000000.0,,,,
7652,PSSCH,OK,18,11,5,400,0,-nan,100000000000.0,,,,
7720,PSSCH,OK,9,1,6,400,0,-nan,100000000000.0,,,,
7722,PSSCH,OK,4,3,6,400,0,-nan,100000000000.0,,,,
7724,PSSCH,OK,18,11,6,400,0,-nan,100000000000.0,,,,
7798,PSSCH,OK,9,1,7,400,0,-nan,100000000000.0,,,,
7800,PSSCH,OK,4,3,7,400,0,-nan,100000000000.0,,,,
7802,PSSCH,OK,18,11,7,400,0,-nan,100000000000.0,,,,
7883,PSSCH,OK,9,1,8,400,0,-nan,100000000000.0,,,,
7885,PSSCH,OK,4,3,8,400,0,-nan,100000000000.0,,,,
7887,PSSCH,OK,18,11,8,400,0,-nan,100000000000.0,,,,
7955,PSSCH,OK,9,1,9,400,0,-nan,100000000000.0,,,,
7957,PSSCH,OK,4,3,9,400,0,-nan,100000000000.0,,,,
7959,PSSCH,OK,18,11,9,400,0,-nan,100000000000.0,,,,
8031,PSSCH,OK,9,1,10,400,0,-nan,100000000000.0,,,,
8033,PSSCH,OK,4,3,10,400,0,-nan,100000000000.0,,,,
8035,PSSCH,OK,18,11,10,400,0,-nan,100000000000.0,,,,
8095,PSSCH,OK,9,1,11,400,0,-nan,100000000000.0,,,,
8097,PSSCH,OK,4,3,11,110,0,-nan,100000000000.0,,,,
8099,PSSCH,OK,18,11,11,110,0,-nan,100000000000.0,,,,
8130,PSSCH,OK,9,1,12,400,0,-nan,100000000000.0,,,,
8156,PSSCH,OK,9,1,13,400,0,-nan,100000000000.0,,,,
8182,PSSCH,OK,9,1,14,400,0,-nan,100000000000.0,,,,
8208,PSSCH,OK,9,1,15,400,0,-nan,100000000000.0,,,,
8234,PSSCH,OK,9,1,0,400,0,-nan,100000000000.0,,,,
8260,PSSCH,OK,9,1,1,400,0,-nan,100000000000.0,,,,
8286,PSSCH,OK,9,1,2,400,0,-nan,100000000000.0,,,,
8312,PSSCH,OK,9,1,3,400,0,-nan,100000000000.0,,,,
8338,PSSCH,OK,9,1,4,400,0,-nan,100000000000.0,,,,
8364,PSSCH,OK,9,1,5,400,0,-nan,100000000000.0,,,,
8390,PSSCH,OK,9,1,6,400,0,-nan,100000000000.0,,,,
8416,PSSCH,OK,9,1,7,400,0,-nan,100000000000.0,,,,
8442,PSSCH,OK,9,1,8,400,0,-nan,100000000000.0,,,,
8468,PSSCH,OK,9,1,9,400,0,-nan,100000000000.0,,,,
8494,PSSCH,OK,9,1,10,400,0,-nan,100000000000.0,,,,
8520,PSSCH,OK,9,1,11,400,0,-nan,100000000000.0,,,,
8546,PSSCH,OK,9,1,12,400,0,-nan,100000000000.0,,,,
8572,PSSCH,OK,9,1,13,400,0,-nan,100000000000.0,,,,
8598,PSSCH,OK,9,1,14,400,0,-nan,100000000000.0,,,,
8625,PSSCH,OK,9,1,15,400,0,-nan,100000000000.0,,,,
8651,PSSCH,OK,9,1,0,400,0,-nan,100000000000.0,,,,
8694,PSSCH,OK,9,1,1,400,0,-nan,100000000000.0,,,,
8696,PSSCH,OK,4,3,12,152,0,-nan,100000000000.0,,,,
8732,PSSCH,OK,9,1,2,400,0,-nan,100000000000.0,,,,
8758,PSSCH,OK,9,1,3,400,0,-nan,100000000000.0,,,,
8801,PSSCH,OK,9,1,4,400,0,-nan,100000000000.0,,,,
8803,PSSCH,OK,18,11,12,152,0,-nan,100000000000.0,,,,
8838,PSSCH,OK,9,1,5,400,0,-nan,100000000000.0,,,,
8864,PSSCH,OK,9,1,6,400,0,-nan,100000000000.0,,,,
8890,PSSCH,OK,9,1,7,400,0,-nan,100000000000.0,,,,
8916,PSSCH,OK,9,1,8,400,0,-nan,100000000000.0,,,,
8942,PSSCH,OK,9,1,9,400,0,-nan,100000000000.0,,,,
8968,PSSCH,OK,9,1,10,400,0,-nan,100000000000.0,,,,
8994,PSSCH,OK,9,1,11,400,0,-nan,100000000000.0,,,,
9020,PSSCH,OK,9,1,12,400,0,-nan,100000000000.0,,,,
9046,PSSCH,OK,9,1,13,400,0,-nan,100000000000.0,,,,
9072,PSSCH,OK,9,1,14,400,0,-nan,100000000000.0,,,,
9100,PSSCH,OK,9,1,15,400,0,-nan,100000000000.0,,,,
9122,PSSCH,OK,9,1,0,302,0,-nan,100000000000.0,,,,
9145,PSSCH,OK,9,1,1,226,0,-nan,100000000000.0,,,,
