line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
1115,0,TX,9,5,9,1,1,8,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1119,0,TX,10,5,10,6,5,8,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
1123,0,TX,13,5,13,2,2,8,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
1127,0,TX,15,5,15,5,4,8,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
1131,0,TX,16,5,16,7,6,8,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1135,0,TX,18,5,18,11,7,8,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
1227,0,RX,1,5,9,1,1,6,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1228,0,RX,2,5,13,2,2,6,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
1229,0,RX,3,5,4,3,3,6,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
1230,0,RX,5,5,15,5,4,6,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
1231,0,RX,7,5,16,7,6,6,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1232,0,RX,11,5,18,11,7,6,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
1249,0,TX,4,5,4,3,3,9,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
1253,0,TX,9,5,9,1,1,9,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1257,0,TX,10,5,10,6,5,9,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
1261,0,TX,13,5,13,2,2,9,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
1265,0,TX,15,5,15,5,4,9,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
1269,0,TX,16,5,16,7,6,9,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1273,0,TX,18,5,18,11,7,9,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
1365,0,RX,1,5,9,1,1,7,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1366,0,RX,2,5,13,2,2,7,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
1367,0,RX,3,5,4,3,3,7,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
1368,0,RX,5,5,15,5,4,7,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
1369,0,RX,7,5,16,7,6,7,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1370,0,RX,11,5,18,11,7,7,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
1387,0,TX,4,5,4,3,3,10,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
1391,0,TX,9,5,9,1,1,10,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1395,0,TX,10,5,10,6,5,10,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
1399,0,TX,13,5,13,2,2,10,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
1403,0,TX,15,5,15,5,4,10,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
1407,0,TX,16,5,16,7,6,10,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1411,0,TX,18,5,18,11,7,10,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
1503,0,RX,1,5,9,1,1,8,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1504,0,RX,2,5,13,2,2,8,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
1505,0,RX,3,5,4,3,3,8,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
1506,0,RX,5,5,15,5,4,8,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
1507,0,RX,7,5,16,7,6,8,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1508,0,RX,11,5,18,11,7,8,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
1525,0,TX,4,5,4,3,3,11,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
1529,0,TX,9,5,9,1,1,11,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1533,0,TX,10,5,10,6,5,11,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
1537,0,TX,13,5,13,2,2,11,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
1541,0,TX,15,5,15,5,4,11,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
1545,0,TX,16,5,16,7,6,11,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1549,0,TX,18,5,18,11,7,11,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
1641,0,RX,1,5,9,1,1,9,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1642,0,RX,2,5,13,2,2,9,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
1643,0,RX,3,5,4,3,3,9,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
1644,0,RX,5,5,15,5,4,9,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
1645,0,RX,7,5,16,7,6,9,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1646,0,RX,11,5,18,11,7,9,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
1663,0,TX,4,5,4,3,3,12,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
1667,0,TX,9,5,9,1,1,12,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1671,0,TX,10,5,10,6,5,12,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
1675,0,TX,13,5,13,2,2,12,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
1679,0,TX,15,5,15,5,4,12,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
1683,0,TX,16,5,16,7,6,12,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1687,0,TX,18,5,18,11,7,12,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
1779,0,RX,1,5,9,1,1,10,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1780,0,RX,2,5,13,2,2,10,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
1781,0,RX,3,5,4,3,3,10,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
1782,0,RX,5,5,15,5,4,10,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
1783,0,RX,7,5,16,7,6,10,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1784,0,RX,11,5,18,11,7,10,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
1801,0,TX,4,5,4,3,3,13,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
1805,0,TX,9,5,9,1,1,13,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1809,0,TX,10,5,10,6,5,13,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
1813,0,TX,13,5,13,2,2,13,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
1817,0,TX,15,5,15,5,4,13,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
1821,0,TX,16,5,16,7,6,13,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1825,0,TX,18,5,18,11,7,13,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
1917,0,RX,1,5,9,1,1,11,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1918,0,RX,2,5,13,2,2,11,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
1919,0,RX,3,5,4,3,3,11,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
1920,0,RX,5,5,15,5,4,11,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
1921,0,RX,7,5,16,7,6,11,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1922,0,RX,11,5,18,11,7,11,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
1939,0,TX,4,5,4,3,3,14,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
1943,0,TX,9,5,9,1,1,14,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1947,0,TX,10,5,10,6,5,14,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
1951,0,TX,13,5,13,2,2,14,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
1955,0,TX,15,5,15,5,4,14,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
1959,0,TX,16,5,16,7,6,14,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1963,0,TX,18,5,18,11,7,14,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
2055,0,RX,1,5,9,1,1,12,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2056,0,RX,2,5,13,2,2,12,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
2057,0,RX,3,5,4,3,3,12,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
2058,0,RX,5,5,15,5,4,12,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
2059,0,RX,7,5,16,7,6,12,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2060,0,RX,11,5,18,11,7,12,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
2077,0,TX,4,5,4,3,3,15,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
2081,0,TX,9,5,9,1,1,15,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2085,0,TX,10,5,10,6,5,15,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
2089,0,TX,13,5,13,2,2,15,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
2093,0,TX,15,5,15,5,4,15,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
2097,0,TX,16,5,16,7,6,15,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2101,0,TX,18,5,18,11,7,15,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
2193,0,RX,1,5,9,1,1,13,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2194,0,RX,2,5,13,2,2,13,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
2195,0,RX,3,5,4,3,3,13,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
2196,0,RX,5,5,15,5,4,13,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
2197,0,RX,7,5,16,7,6,13,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2198,0,RX,11,5,18,11,7,13,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
2215,0,TX,4,5,4,3,3,16,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
2219,0,TX,9,5,9,1,1,16,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2223,0,TX,10,5,10,6,5,16,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
2227,0,TX,13,5,13,2,2,16,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
2231,0,TX,15,5,15,5,4,16,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
2235,0,TX,16,5,16,7,6,16,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2239,0,TX,18,5,18,11,7,16,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
2331,0,RX,1,5,9,1,1,14,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2332,0,RX,2,5,13,2,2,14,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
2333,0,RX,3,5,4,3,3,14,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
2334,0,RX,5,5,15,5,4,14,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
2335,0,RX,7,5,16,7,6,14,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2336,0,RX,11,5,18,11,7,14,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
2353,0,TX,4,5,4,3,3,17,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
2357,0,TX,9,5,9,1,1,17,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2361,0,TX,10,5,10,6,5,17,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
2365,0,TX,13,5,13,2,2,17,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
2369,0,TX,15,5,15,5,4,17,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
2373,0,TX,16,5,16,7,6,17,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2377,0,TX,18,5,18,11,7,17,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
2469,0,RX,1,5,9,1,1,15,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2470,0,RX,2,5,13,2,2,15,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
2471,0,RX,3,5,4,3,3,15,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
2472,0,RX,5,5,15,5,4,15,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
2473,0,RX,7,5,16,7,6,15,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2474,0,RX,11,5,18,11,7,15,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
2491,0,TX,4,5,4,3,3,18,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
2495,0,TX,9,5,9,1,1,18,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2499,0,TX,10,5,10,6,5,18,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
2503,0,TX,13,5,13,2,2,18,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
2507,0,TX,15,5,15,5,4,18,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
2511,0,TX,16,5,16,7,6,18,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
2515,0,TX,18,5,18,11,7,18,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
2607,0,RX,1,5,9,1,1,16,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
2608,0,RX,2,5,13,2,2,16,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
2609,0,RX,3,5,4,3,3,16,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
