line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
415,0,PHY,PSSCH_DECODE_OK,6,16,7,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
417,0,PHY,PSSCH_DECODE_OK,7,18,11,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
544,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
547,0,PHY,PSSCH_DECODE_OK,2,13,2,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
549,0,PHY,PSSCH_DECODE_OK,3,4,3,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
551,0,PHY,PSSCH_DECODE_OK,4,15,5,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
553,0,PHY,PSSCH_DECODE_OK,6,16,7,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
555,0,PHY,PSSCH_DECODE_OK,7,18,11,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
682,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
685,0,PHY,PSSCH_DECODE_OK,2,13,2,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
687,0,PHY,PSSCH_DECODE_OK,3,4,3,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
689,0,PHY,PSSCH_DECODE_OK,4,15,5,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
691,0,PHY,PSSCH_DECODE_OK,6,16,7,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
693,0,PHY,PSSCH_DECODE_OK,7,18,11,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
820,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
823,0,PHY,PSSCH_DECODE_OK,2,13,2,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
825,0,PHY,PSSCH_DECODE_OK,3,4,3,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
827,0,PHY,PSSCH_DECODE_OK,4,15,5,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
829,0,PHY,PSSCH_DECODE_OK,6,16,7,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
831,0,PHY,PSSCH_DECODE_OK,7,18,11,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
958,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
961,0,PHY,PSSCH_DECODE_OK,2,13,2,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
963,0,PHY,PSSCH_DECODE_OK,3,4,3,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
965,0,PHY,PSSCH_DECODE_OK,4,15,5,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
967,0,PHY,PSSCH_DECODE_OK,6,16,7,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
969,0,PHY,PSSCH_DECODE_OK,7,18,11,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
1096,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1099,0,PHY,PSSCH_DECODE_OK,2,13,2,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
1101,0,PHY,PSSCH_DECODE_OK,3,4,3,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
1103,0,PHY,PSSCH_DECODE_OK,4,15,5,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
1105,0,PHY,PSSCH_DECODE_OK,6,16,7,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1107,0,PHY,PSSCH_DECODE_OK,7,18,11,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
1234,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1237,0,PHY,PSSCH_DECODE_OK,2,13,2,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
1239,0,PHY,PSSCH_DECODE_OK,3,4,3,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
1241,0,PHY,PSSCH_DECODE_OK,4,15,5,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
1243,0,PHY,PSSCH_DECODE_OK,6,16,7,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1245,0,PHY,PSSCH_DECODE_OK,7,18,11,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
1372,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1375,0,PHY,PSSCH_DECODE_OK,2,13,2,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
1377,0,PHY,PSSCH_DECODE_OK,3,4,3,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
1379,0,PHY,PSSCH_DECODE_OK,4,15,5,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
1381,0,PHY,PSSCH_DECODE_OK,6,16,7,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1383,0,PHY,PSSCH_DECODE_OK,7,18,11,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
1510,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1513,0,PHY,PSSCH_DECODE_OK,2,13,2,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
1515,0,PHY,PSSCH_DECODE_OK,3,4,3,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
1517,0,PHY,PSSCH_DECODE_OK,4,15,5,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
1519,0,PHY,PSSCH_DECODE_OK,6,16,7,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1521,0,PHY,PSSCH_DECODE_OK,7,18,11,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
1648,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1651,0,PHY,PSSCH_DECODE_OK,2,13,2,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
1653,0,PHY,PSSCH_DECODE_OK,3,4,3,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
1655,0,PHY,PSSCH_DECODE_OK,4,15,5,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
1657,0,PHY,PSSCH_DECODE_OK,6,16,7,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1659,0,PHY,PSSCH_DECODE_OK,7,18,11,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
1786,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1789,0,PHY,PSSCH_DECODE_OK,2,13,2,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
1791,0,PHY,PSSCH_DECODE_OK,3,4,3,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
1793,0,PHY,PSSCH_DECODE_OK,4,15,5,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
1795,0,PHY,PSSCH_DECODE_OK,6,16,7,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1797,0,PHY,PSSCH_DECODE_OK,7,18,11,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
1924,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1927,0,PHY,PSSCH_DECODE_OK,2,13,2,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
1929,0,PHY,PSSCH_DECODE_OK,3,4,3,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
1931,0,PHY,PSSCH_DECODE_OK,4,15,5,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
1933,0,PHY,PSSCH_DECODE_OK,6,16,7,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
