line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
1435,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
1461,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
1487,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
1513,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
1539,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
1565,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
1591,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
1617,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
1643,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
1669,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
1695,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
1721,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
1747,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
1773,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
1799,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
1825,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
1851,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
1877,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
1903,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
1929,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
1955,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
1981,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
2007,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
2033,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
2059,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
2085,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
2114,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
2140,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
2166,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
2192,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
2218,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
2244,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
2272,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
2294,PSSCH,OK,4,15,3,302,0,-nan,100000000000.0,,,,
2317,PSSCH,OK,4,15,4,168,0,-nan,100000000000.0,,,,
