line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
530,0,TX,4,5,4,15,4,17,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
550,0,RX,15,5,4,15,4,15,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
556,0,TX,4,5,4,15,4,18,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
576,0,RX,15,5,4,15,4,16,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
582,0,TX,4,5,4,15,4,19,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
602,0,RX,15,5,4,15,4,17,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
608,0,TX,4,5,4,15,4,20,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
628,0,RX,15,5,4,15,4,18,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
634,0,TX,4,5,4,15,4,21,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
654,0,RX,15,5,4,15,4,19,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
660,0,TX,4,5,4,15,4,22,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
680,0,RX,15,5,4,15,4,20,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
686,0,TX,4,5,4,15,4,23,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
706,0,RX,15,5,4,15,4,21,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
712,0,TX,4,5,4,15,4,24,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
732,0,RX,15,5,4,15,4,22,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
738,0,TX,4,5,4,15,4,25,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
758,0,RX,15,5,4,15,4,23,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
764,0,TX,4,5,4,15,4,26,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
784,0,RX,15,5,4,15,4,24,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
790,0,TX,4,5,4,15,4,27,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
810,0,RX,15,5,4,15,4,25,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
816,0,TX,4,5,4,15,4,28,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
836,0,RX,15,5,4,15,4,26,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
842,0,TX,4,5,4,15,4,29,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
862,0,RX,15,5,4,15,4,27,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
868,0,TX,4,5,4,15,4,30,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
888,0,RX,15,5,4,15,4,28,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
894,0,TX,4,5,4,15,4,31,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
914,0,RX,15,5,4,15,4,29,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
920,0,TX,4,5,4,15,4,32,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
940,0,RX,15,5,4,15,4,30,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
946,0,TX,4,5,4,15,4,33,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
966,0,RX,15,5,4,15,4,31,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
972,0,TX,4,5,4,15,4,34,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
992,0,RX,15,5,4,15,4,32,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
998,0,TX,4,5,4,15,4,35,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1018,0,RX,15,5,4,15,4,33,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1024,0,TX,4,5,4,15,4,36,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1044,0,RX,15,5,4,15,4,34,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1050,0,TX,4,5,4,15,4,37,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1070,0,RX,15,5,4,15,4,35,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1076,0,TX,4,5,4,15,4,38,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1096,0,RX,15,5,4,15,4,36,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1102,0,TX,4,5,4,15,4,39,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1122,0,RX,15,5,4,15,4,37,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1128,0,TX,4,5,4,15,4,40,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1148,0,RX,15,5,4,15,4,38,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1154,0,TX,4,5,4,15,4,41,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1174,0,RX,15,5,4,15,4,39,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1180,0,TX,4,5,4,15,4,42,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1200,0,RX,15,5,4,15,4,40,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1206,0,TX,4,5,4,15,4,43,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1226,0,RX,15,5,4,15,4,41,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1232,0,TX,4,5,4,15,4,44,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1252,0,RX,15,5,4,15,4,42,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1258,0,TX,4,5,4,15,4,45,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1278,0,RX,15,5,4,15,4,43,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1284,0,TX,4,5,4,15,4,46,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1304,0,RX,15,5,4,15,4,44,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1310,0,TX,4,5,4,15,4,47,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1330,0,RX,15,5,4,15,4,45,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1336,0,TX,4,5,4,15,4,48,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1356,0,RX,15,5,4,15,4,46,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1362,0,TX,4,5,4,15,4,49,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1382,0,RX,15,5,4,15,4,47,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1388,0,TX,4,5,4,15,4,50,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1408,0,RX,15,5,4,15,4,48,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1414,0,TX,4,5,4,15,4,51,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1434,0,RX,15,5,4,15,4,49,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1440,0,TX,4,5,4,15,4,52,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1460,0,RX,15,5,4,15,4,50,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1466,0,TX,4,5,4,15,4,53,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1486,0,RX,15,5,4,15,4,51,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1492,0,TX,4,5,4,15,4,54,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1512,0,RX,15,5,4,15,4,52,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1518,0,TX,4,5,4,15,4,55,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1538,0,RX,15,5,4,15,4,53,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1544,0,TX,4,5,4,15,4,56,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1564,0,RX,15,5,4,15,4,54,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1570,0,TX,4,5,4,15,4,57,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1590,0,RX,15,5,4,15,4,55,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1596,0,TX,4,5,4,15,4,58,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1616,0,RX,15,5,4,15,4,56,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1622,0,TX,4,5,4,15,4,59,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1642,0,RX,15,5,4,15,4,57,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1648,0,TX,4,5,4,15,4,60,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1668,0,RX,15,5,4,15,4,58,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1674,0,TX,4,5,4,15,4,61,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1694,0,RX,15,5,4,15,4,59,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1700,0,TX,4,5,4,15,4,62,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1720,0,RX,15,5,4,15,4,60,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1726,0,TX,4,5,4,15,4,63,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1746,0,RX,15,5,4,15,4,61,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1752,0,TX,4,5,4,15,4,64,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1772,0,RX,15,5,4,15,4,62,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1778,0,TX,4,5,4,15,4,65,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1798,0,RX,15,5,4,15,4,63,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1804,0,TX,4,5,4,15,4,66,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1824,0,RX,15,5,4,15,4,64,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1830,0,TX,4,5,4,15,4,67,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1850,0,RX,15,5,4,15,4,65,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1856,0,TX,4,5,4,15,4,68,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1876,0,RX,15,5,4,15,4,66,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1882,0,TX,4,5,4,15,4,69,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1902,0,RX,15,5,4,15,4,67,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1908,0,TX,4,5,4,15,4,70,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1928,0,RX,15,5,4,15,4,68,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1934,0,TX,4,5,4,15,4,71,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1954,0,RX,15,5,4,15,4,69,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1960,0,TX,4,5,4,15,4,72,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1980,0,RX,15,5,4,15,4,70,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
1986,0,TX,4,5,4,15,4,73,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
2006,0,RX,15,5,4,15,4,71,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
2012,0,TX,4,5,4,15,4,74,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
2032,0,RX,15,5,4,15,4,72,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
2038,0,TX,4,5,4,15,4,75,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
2058,0,RX,15,5,4,15,4,73,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
2064,0,TX,4,5,4,15,4,76,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
2084,0,RX,15,5,4,15,4,74,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
2090,0,TX,4,5,4,15,4,77,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
2110,0,RX,15,5,4,15,4,75,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
2119,0,TX,4,5,4,15,4,78,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
2139,0,RX,15,5,4,15,4,76,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
2145,0,TX,4,5,4,15,4,79,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
2165,0,RX,15,5,4,15,4,77,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
2171,0,TX,4,5,4,15,4,80,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
2191,0,RX,15,5,4,15,4,78,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
2197,0,TX,4,5,4,15,4,81,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
2217,0,RX,15,5,4,15,4,79,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
2223,0,TX,4,5,4,15,4,82,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
2243,0,RX,15,5,4,15,4,80,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
2251,0,TX,4,5,4,15,4,83,3,302,3,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
2271,0,RX,15,5,4,15,4,81,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
2293,0,RX,15,5,4,15,4,82,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
2296,0,RX,15,5,4,15,4,83,3,302,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
2297,0,TX,4,5,4,15,4,84,2,168,4,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
2319,0,RX,15,5,4,15,4,84,2,168,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
