line_no,request_id,source_node,target_node,bytes,send_timestamp_ms,receive_timestamp_ms,delay_ms,frame_index,is_last_packet,timestamp,area_id,upload_type,plan_index,pkt_id,matched,match_method
11580,22,1,4,10000,20.0,54.0,34.0,0,1,000060,,edgecooper_global_d60,22,22,1,frame_request_id
11581,30,15,6,10000,20.0,54.0,34.0,0,1,000060,,edgecooper_global_d60,30,30,1,frame_request_id
11582,38,12,7,10000,20.0,54.0,34.0,0,1,000060,,edgecooper_global_d60,38,38,1,frame_request_id
13314,47,9,11,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_global_d60,47,47,1,frame_request_id
13315,55,10,13,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_global_d60,55,55,1,frame_request_id
13316,67,5,19,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_global_d60,67,67,1,frame_request_id
13317,7,8,2,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_global_d60,7,7,1,frame_request_id
13318,15,18,3,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_global_d60,15,15,1,frame_request_id
13319,23,1,4,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_global_d60,23,23,1,frame_request_id
13320,31,15,6,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_global_d60,31,31,1,frame_request_id
13321,39,12,7,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_global_d60,39,39,1,frame_request_id
14457,32,15,6,5376,20.0,72.0,52.0,0,1,000060,,edgecooper_global_d60,32,32,1,frame_request_id
14458,40,12,7,5088,20.0,72.0,52.0,0,1,000060,,edgecooper_global_d60,40,40,1,frame_request_id
14534,8,8,2,6032,20.0,73.0,53.0,0,1,000060,,edgecooper_global_d60,8,8,1,frame_request_id
14583,48,9,11,7168,20.0,73.0,53.0,0,1,000060,,edgecooper_global_d60,48,48,1,frame_request_id
14584,56,10,13,7040,20.0,73.0,53.0,0,1,000060,,edgecooper_global_d60,56,56,1,frame_request_id
14585,68,5,19,7696,20.0,73.0,53.0,0,1,000060,,edgecooper_global_d60,68,68,1,frame_request_id
14586,16,18,3,7168,20.0,73.0,53.0,0,1,000060,,edgecooper_global_d60,16,16,1,frame_request_id
14594,24,1,4,8112,20.0,74.0,54.0,0,1,000060,,edgecooper_global_d60,24,24,1,frame_request_id
