line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
1024,0,RX,15,5,1,15,17,2,3,912,,,,,,000060,,edgecooper_global_d60,17,17,1
1025,0,RX,17,5,7,17,25,2,3,912,,,,,,000060,,edgecooper_global_d60,25,25,1
1026,0,RX,18,5,4,18,33,2,3,912,,,,,,000060,,edgecooper_global_d60,33,33,1
1050,0,TX,1,5,1,15,17,5,3,912,5,0,0,,,000060,,edgecooper_global_d60,17,17,1
1054,0,TX,2,5,2,5,49,5,3,912,5,0,0,,,000060,,edgecooper_global_d60,49,49,1
1058,0,TX,4,5,4,18,33,5,3,912,5,0,0,,,000060,,edgecooper_global_d60,33,33,1
1062,0,TX,7,5,7,17,25,5,3,912,5,0,0,,,000060,,edgecooper_global_d60,25,25,1
1066,0,TX,10,5,10,14,9,5,3,912,5,0,0,,,000060,,edgecooper_global_d60,9,9,1
1070,0,TX,13,5,13,8,57,5,3,912,5,0,0,,,000060,,edgecooper_global_d60,57,57,1
1074,0,TX,16,5,16,11,61,5,3,912,5,0,0,,,000060,,edgecooper_global_d60,61,61,1
1078,0,TX,19,5,19,12,1,5,3,912,5,0,0,,,000060,,edgecooper_global_d60,1,1,1
1082,0,TX,20,5,20,3,41,5,3,912,5,0,0,,,000060,,edgecooper_global_d60,41,41,1
1182,0,RX,3,5,20,3,41,3,3,912,,,,,,000060,,edgecooper_global_d60,41,41,1
1183,0,RX,5,5,2,5,49,3,3,912,,,,,,000060,,edgecooper_global_d60,49,49,1
1184,0,RX,8,5,13,8,57,3,3,912,,,,,,000060,,edgecooper_global_d60,57,57,1
1185,0,RX,11,5,16,11,61,3,3,912,,,,,,000060,,edgecooper_global_d60,61,61,1
1186,0,RX,12,5,19,12,1,3,3,912,,,,,,000060,,edgecooper_global_d60,1,1,1
1187,0,RX,14,5,10,14,9,3,3,912,,,,,,000060,,edgecooper_global_d60,9,9,1
1188,0,RX,15,5,1,15,17,3,3,912,,,,,,000060,,edgecooper_global_d60,17,17,1
1189,0,RX,17,5,7,17,25,3,3,912,,,,,,000060,,edgecooper_global_d60,25,25,1
1190,0,RX,18,5,4,18,33,3,3,912,,,,,,000060,,edgecooper_global_d60,33,33,1
1214,0,TX,1,5,1,15,17,6,3,912,6,0,0,,,000060,,edgecooper_global_d60,17,17,1
1218,0,TX,2,5,2,5,49,6,3,912,6,0,0,,,000060,,edgecooper_global_d60,49,49,1
1222,0,TX,4,5,4,18,33,6,3,912,6,0,0,,,000060,,edgecooper_global_d60,33,33,1
1226,0,TX,7,5,7,17,25,6,3,912,6,0,0,,,000060,,edgecooper_global_d60,25,25,1
1230,0,TX,10,5,10,14,9,6,3,912,6,0,0,,,000060,,edgecooper_global_d60,9,9,1
1234,0,TX,13,5,13,8,57,6,3,912,6,0,0,,,000060,,edgecooper_global_d60,57,57,1
1238,0,TX,16,5,16,11,61,6,3,912,6,0,0,,,000060,,edgecooper_global_d60,61,61,1
1242,0,TX,19,5,19,12,1,6,3,912,6,0,0,,,000060,,edgecooper_global_d60,1,1,1
1246,0,TX,20,5,20,3,41,6,3,912,6,0,0,,,000060,,edgecooper_global_d60,41,41,1
1346,0,RX,3,5,20,3,41,4,3,912,,,,,,000060,,edgecooper_global_d60,41,41,1
1347,0,RX,5,5,2,5,49,4,3,912,,,,,,000060,,edgecooper_global_d60,49,49,1
1348,0,RX,8,5,13,8,57,4,3,912,,,,,,000060,,edgecooper_global_d60,57,57,1
1349,0,RX,11,5,16,11,61,4,3,912,,,,,,000060,,edgecooper_global_d60,61,61,1
1350,0,RX,12,5,19,12,1,4,3,912,,,,,,000060,,edgecooper_global_d60,1,1,1
1351,0,RX,14,5,10,14,9,4,3,912,,,,,,000060,,edgecooper_global_d60,9,9,1
1352,0,RX,15,5,1,15,17,4,3,912,,,,,,000060,,edgecooper_global_d60,17,17,1
1353,0,RX,17,5,7,17,25,4,3,912,,,,,,000060,,edgecooper_global_d60,25,25,1
1354,0,RX,18,5,4,18,33,4,3,912,,,,,,000060,,edgecooper_global_d60,33,33,1
1378,0,TX,1,5,1,15,17,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,17,17,1
1382,0,TX,2,5,2,5,49,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,49,49,1
1386,0,TX,4,5,4,18,33,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,33,33,1
1390,0,TX,7,5,7,17,25,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,25,25,1
1394,0,TX,10,5,10,14,9,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,9,9,1
1398,0,TX,13,5,13,8,57,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,57,57,1
1402,0,TX,16,5,16,11,61,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,61,61,1
1406,0,TX,19,5,19,12,1,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,1,1,1
1410,0,TX,20,5,20,3,41,7,3,912,7,0,0,,,000060,,edgecooper_global_d60,41,41,1
1510,0,RX,3,5,20,3,41,5,3,912,,,,,,000060,,edgecooper_global_d60,41,41,1
1511,0,RX,5,5,2,5,49,5,3,912,,,,,,000060,,edgecooper_global_d60,49,49,1
1512,0,RX,8,5,13,8,57,5,3,912,,,,,,000060,,edgecooper_global_d60,57,57,1
1513,0,RX,11,5,16,11,61,5,3,912,,,,,,000060,,edgecooper_global_d60,61,61,1
1514,0,RX,12,5,19,12,1,5,3,912,,,,,,000060,,edgecooper_global_d60,1,1,1
1515,0,RX,14,5,10,14,9,5,3,912,,,,,,000060,,edgecooper_global_d60,9,9,1
1516,0,RX,15,5,1,15,17,5,3,912,,,,,,000060,,edgecooper_global_d60,17,17,1
1517,0,RX,17,5,7,17,25,5,3,912,,,,,,000060,,edgecooper_global_d60,25,25,1
1518,0,RX,18,5,4,18,33,5,3,912,,,,,,000060,,edgecooper_global_d60,33,33,1
1542,0,TX,1,5,1,15,17,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,17,17,1
1546,0,TX,2,5,2,5,49,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,49,49,1
1550,0,TX,4,5,4,18,33,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,33,33,1
1554,0,TX,7,5,7,17,25,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,25,25,1
1558,0,TX,10,5,10,14,9,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,9,9,1
1562,0,TX,13,5,13,8,57,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,57,57,1
1566,0,TX,16,5,16,11,61,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,61,61,1
1570,0,TX,19,5,19,12,1,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,1,1,1
1574,0,TX,20,5,20,3,41,8,3,912,8,0,0,,,000060,,edgecooper_global_d60,41,41,1
1674,0,RX,3,5,20,3,41,6,3,912,,,,,,000060,,edgecooper_global_d60,41,41,1
1675,0,RX,5,5,2,5,49,6,3,912,,,,,,000060,,edgecooper_global_d60,49,49,1
1676,0,RX,8,5,13,8,57,6,3,912,,,,,,000060,,edgecooper_global_d60,57,57,1
1677,0,RX,11,5,16,11,61,6,3,912,,,,,,000060,,edgecooper_global_d60,61,61,1
1678,0,RX,12,5,19,12,1,6,3,912,,,,,,000060,,edgecooper_global_d60,1,1,1
1679,0,RX,14,5,10,14,9,6,3,912,,,,,,000060,,edgecooper_global_d60,9,9,1
1680,0,RX,15,5,1,15,17,6,3,912,,,,,,000060,,edgecooper_global_d60,17,17,1
1681,0,RX,17,5,7,17,25,6,3,912,,,,,,000060,,edgecooper_global_d60,25,25,1
1682,0,RX,18,5,4,18,33,6,3,912,,,,,,000060,,edgecooper_global_d60,33,33,1
1706,0,TX,1,5,1,15,17,9,3,912,9,0,0,,,000060,,edgecooper_global_d60,17,17,1
1710,0,TX,2,5,2,5,49,9,3,912,9,0,0,,,000060,,edgecooper_global_d60,49,49,1
1714,0,TX,4,5,4,18,33,9,3,912,9,0,0,,,000060,,edgecooper_global_d60,33,33,1
1718,0,TX,7,5,7,17,25,9,3,912,9,0,0,,,000060,,edgecooper_global_d60,25,25,1
1722,0,TX,10,5,10,14,9,9,3,912,9,0,0,,,000060,,edgecooper_global_d60,9,9,1
1726,0,TX,13,5,13,8,57,9,3,912,9,0,0,,,000060,,edgecooper_global_d60,57,57,1
1730,0,TX,16,5,16,11,61,9,3,912,9,0,0,,,000060,,edgecooper_global_d60,61,61,1
1734,0,TX,19,5,19,12,1,9,3,912,9,0,0,,,000060,,edgecooper_global_d60,1,1,1
1738,0,TX,20,5,20,3,41,9,3,912,9,0,0,,,000060,,edgecooper_global_d60,41,41,1
1838,0,RX,3,5,20,3,41,7,3,912,,,,,,000060,,edgecooper_global_d60,41,41,1
1839,0,RX,5,5,2,5,49,7,3,912,,,,,,000060,,edgecooper_global_d60,49,49,1
1840,0,RX,8,5,13,8,57,7,3,912,,,,,,000060,,edgecooper_global_d60,57,57,1
1841,0,RX,11,5,16,11,61,7,3,912,,,,,,000060,,edgecooper_global_d60,61,61,1
1842,0,RX,12,5,19,12,1,7,3,912,,,,,,000060,,edgecooper_global_d60,1,1,1
1843,0,RX,14,5,10,14,9,7,3,912,,,,,,000060,,edgecooper_global_d60,9,9,1
1844,0,RX,15,5,1,15,17,7,3,912,,,,,,000060,,edgecooper_global_d60,17,17,1
1845,0,RX,17,5,7,17,25,7,3,912,,,,,,000060,,edgecooper_global_d60,25,25,1
1846,0,RX,18,5,4,18,33,7,3,912,,,,,,000060,,edgecooper_global_d60,33,33,1
1870,0,TX,1,5,1,15,17,10,3,912,10,0,0,,,000060,,edgecooper_global_d60,17,17,1
1874,0,TX,2,5,2,5,49,10,3,912,10,0,0,,,000060,,edgecooper_global_d60,49,49,1
1878,0,TX,4,5,4,18,33,10,3,912,10,0,0,,,000060,,edgecooper_global_d60,33,33,1
1882,0,TX,7,5,7,17,25,10,3,912,10,0,0,,,000060,,edgecooper_global_d60,25,25,1
1886,0,TX,10,5,10,14,9,10,3,912,10,0,0,,,000060,,edgecooper_global_d60,9,9,1
1890,0,TX,13,5,13,8,57,10,3,912,10,0,0,,,000060,,edgecooper_global_d60,57,57,1
1894,0,TX,16,5,16,11,61,10,3,912,10,0,0,,,000060,,edgecooper_global_d60,61,61,1
1898,0,TX,19,5,19,12,1,10,3,912,10,0,0,,,000060,,edgecooper_global_d60,1,1,1
1902,0,TX,20,5,20,3,41,10,3,912,10,0,0,,,000060,,edgecooper_global_d60,41,41,1
2002,0,RX,3,5,20,3,41,8,3,912,,,,,,000060,,edgecooper_global_d60,41,41,1
2003,0,RX,5,5,2,5,49,8,3,912,,,,,,000060,,edgecooper_global_d60,49,49,1
2004,0,RX,8,5,13,8,57,8,3,912,,,,,,000060,,edgecooper_global_d60,57,57,1
2005,0,RX,11,5,16,11,61,8,3,912,,,,,,000060,,edgecooper_global_d60,61,61,1
2006,0,RX,12,5,19,12,1,8,3,912,,,,,,000060,,edgecooper_global_d60,1,1,1
2007,0,RX,14,5,10,14,9,8,3,912,,,,,,000060,,edgecooper_global_d60,9,9,1
2008,0,RX,15,5,1,15,17,8,3,912,,,,,,000060,,edgecooper_global_d60,17,17,1
2009,0,RX,17,5,7,17,25,8,3,912,,,,,,000060,,edgecooper_global_d60,25,25,1
2010,0,RX,18,5,4,18,33,8,3,912,,,,,,000060,,edgecooper_global_d60,33,33,1
2036,0,TX,1,5,1,15,17,11,3,912,11,0,0,,,000060,,edgecooper_global_d60,17,17,1
2042,0,TX,2,5,2,5,49,11,3,912,11,0,0,,,000060,,edgecooper_global_d60,49,49,1
2048,0,TX,4,5,4,18,33,11,3,912,11,0,0,,,000060,,edgecooper_global_d60,33,33,1
2054,0,TX,7,5,7,17,25,11,3,912,11,0,0,,,000060,,edgecooper_global_d60,25,25,1
2060,0,TX,10,5,10,14,9,11,3,912,11,0,0,,,000060,,edgecooper_global_d60,9,9,1
2066,0,TX,13,5,13,8,57,11,3,912,11,0,0,,,000060,,edgecooper_global_d60,57,57,1
2072,0,TX,16,5,16,11,61,11,3,912,11,0,0,,,000060,,edgecooper_global_d60,61,61,1
2078,0,TX,19,5,19,12,1,11,3,912,11,0,0,,,000060,,edgecooper_global_d60,1,1,1
2084,0,TX,20,5,20,3,41,11,3,912,11,0,0,,,000060,,edgecooper_global_d60,41,41,1
2184,0,RX,3,5,20,3,41,9,3,912,,,,,,000060,,edgecooper_global_d60,41,41,1
2185,0,RX,5,5,2,5,49,9,3,912,,,,,,000060,,edgecooper_global_d60,49,49,1
2186,0,RX,8,5,13,8,57,9,3,912,,,,,,000060,,edgecooper_global_d60,57,57,1
2187,0,RX,11,5,16,11,61,9,3,912,,,,,,000060,,edgecooper_global_d60,61,61,1
2188,0,RX,12,5,19,12,1,9,3,912,,,,,,000060,,edgecooper_global_d60,1,1,1
2189,0,RX,14,5,10,14,9,9,3,912,,,,,,000060,,edgecooper_global_d60,9,9,1
2190,0,RX,15,5,1,15,17,9,3,912,,,,,,000060,,edgecooper_global_d60,17,17,1
2191,0,RX,17,5,7,17,25,9,3,912,,,,,,000060,,edgecooper_global_d60,25,25,1
2192,0,RX,18,5,4,18,33,9,3,912,,,,,,000060,,edgecooper_global_d60,33,33,1
2216,0,TX,1,5,1,15,18,12,3,912,12,0,0,,,000060,,edgecooper_global_d60,18,18,1
2220,0,TX,2,5,2,5,50,12,3,912,12,0,0,,,000060,,edgecooper_global_d60,50,50,1
2224,0,TX,4,5,4,18,34,12,3,912,12,0,0,,,000060,,edgecooper_global_d60,34,34,1
2228,0,TX,7,5,7,17,26,12,3,912,12,0,0,,,000060,,edgecooper_global_d60,26,26,1
2232,0,TX,10,5,10,14,10,12,3,912,12,0,0,,,000060,,edgecooper_global_d60,10,10,1
2236,0,TX,13,5,13,8,58,12,3,912,12,0,0,,,000060,,edgecooper_global_d60,58,58,1
2240,0,TX,16,5,16,11,62,12,3,912,12,0,0,,,000060,,edgecooper_global_d60,62,62,1
2244,0,TX,19,5,19,12,2,12,3,912,12,0,0,,,000060,,edgecooper_global_d60,2,2,1
2248,0,TX,20,5,20,3,42,12,3,912,12,0,0,,,000060,,edgecooper_global_d60,42,42,1
2348,0,RX,3,5,20,3,41,10,3,912,,,,,,000060,,edgecooper_global_d60,41,41,1
2349,0,RX,5,5,2,5,49,10,3,912,,,,,,000060,,edgecooper_global_d60,49,49,1
2350,0,RX,8,5,13,8,57,10,3,912,,,,,,000060,,edgecooper_global_d60,57,57,1
2351,0,RX,11,5,16,11,61,10,3,912,,,,,,000060,,edgecooper_global_d60,61,61,1
2352,0,RX,12,5,19,12,1,10,3,912,,,,,,000060,,edgecooper_global_d60,1,1,1
2353,0,RX,14,5,10,14,9,10,3,912,,,,,,000060,,edgecooper_global_d60,9,9,1
2354,0,RX,15,5,1,15,17,10,3,912,,,,,,000060,,edgecooper_global_d60,17,17,1
2355,0,RX,17,5,7,17,25,10,3,912,,,,,,000060,,edgecooper_global_d60,25,25,1
2356,0,RX,18,5,4,18,33,10,3,912,,,,,,000060,,edgecooper_global_d60,33,33,1
2380,0,TX,1,5,1,15,18,13,3,912,13,0,0,,,000060,,edgecooper_global_d60,18,18,1
2384,0,TX,2,5,2,5,50,13,3,912,13,0,0,,,000060,,edgecooper_global_d60,50,50,1
2388,0,TX,4,5,4,18,34,13,3,912,13,0,0,,,000060,,edgecooper_global_d60,34,34,1
2392,0,TX,7,5,7,17,26,13,3,912,13,0,0,,,000060,,edgecooper_global_d60,26,26,1
2396,0,TX,10,5,10,14,10,13,3,912,13,0,0,,,000060,,edgecooper_global_d60,10,10,1
2400,0,TX,13,5,13,8,58,13,3,912,13,0,0,,,000060,,edgecooper_global_d60,58,58,1
2404,0,TX,16,5,16,11,62,13,3,912,13,0,0,,,000060,,edgecooper_global_d60,62,62,1
2408,0,TX,19,5,19,12,2,13,3,912,13,0,0,,,000060,,edgecooper_global_d60,2,2,1
2412,0,TX,20,5,20,3,42,13,3,912,13,0,0,,,000060,,edgecooper_global_d60,42,42,1
2512,0,RX,3,5,20,3,41,11,3,912,,,,,,000060,,edgecooper_global_d60,41,41,1
2517,0,RX,5,5,2,5,49,11,3,912,,,,,,000060,,edgecooper_global_d60,49,49,1
2522,0,RX,8,5,13,8,57,11,3,912,,,,,,000060,,edgecooper_global_d60,57,57,1
2527,0,RX,11,5,16,11,61,11,3,912,,,,,,000060,,edgecooper_global_d60,61,61,1
2532,0,RX,12,5,19,12,1,11,3,912,,,,,,000060,,edgecooper_global_d60,1,1,1
2537,0,RX,14,5,10,14,9,11,3,912,,,,,,000060,,edgecooper_global_d60,9,9,1
2542,0,RX,15,5,1,15,17,11,3,912,,,,,,000060,,edgecooper_global_d60,17,17,1
2547,0,RX,17,5,7,17,25,11,3,912,,,,,,000060,,edgecooper_global_d60,25,25,1
2552,0,RX,18,5,4,18,33,11,3,912,,,,,,000060,,edgecooper_global_d60,33,33,1
2589,0,TX,1,5,1,15,18,14,3,912,14,0,0,,,000060,,edgecooper_global_d60,18,18,1
2593,0,TX,2,5,2,5,50,14,3,912,14,0,0,,,000060,,edgecooper_global_d60,50,50,1
2597,0,TX,4,5,4,18,34,14,3,912,14,0,0,,,000060,,edgecooper_global_d60,34,34,1
2601,0,TX,7,5,7,17,26,14,3,912,14,0,0,,,000060,,edgecooper_global_d60,26,26,1
2605,0,TX,10,5,10,14,10,14,3,912,14,0,0,,,000060,,edgecooper_global_d60,10,10,1
2609,0,TX,13,5,13,8,58,14,3,912,14,0,0,,,000060,,edgecooper_global_d60,58,58,1
2613,0,TX,16,5,16,11,62,14,3,912,14,0,0,,,000060,,edgecooper_global_d60,62,62,1
2617,0,TX,19,5,19,12,2,14,3,912,14,0,0,,,000060,,edgecooper_global_d60,2,2,1
2621,0,TX,20,5,20,3,42,14,3,912,14,0,0,,,000060,,edgecooper_global_d60,42,42,1
2721,0,RX,3,5,20,3,42,12,3,912,,,,,,000060,,edgecooper_global_d60,42,42,1
2722,0,RX,5,5,2,5,50,12,3,912,,,,,,000060,,edgecooper_global_d60,50,50,1
2723,0,RX,8,5,13,8,58,12,3,912,,,,,,000060,,edgecooper_global_d60,58,58,1
2724,0,RX,11,5,16,11,62,12,3,912,,,,,,000060,,edgecooper_global_d60,62,62,1
2725,0,RX,12,5,19,12,2,12,3,912,,,,,,000060,,edgecooper_global_d60,2,2,1
2726,0,RX,14,5,10,14,10,12,3,912,,,,,,000060,,edgecooper_global_d60,10,10,1
2727,0,RX,15,5,1,15,18,12,3,912,,,,,,000060,,edgecooper_global_d60,18,18,1
2728,0,RX,17,5,7,17,26,12,3,912,,,,,,000060,,edgecooper_global_d60,26,26,1
2729,0,RX,18,5,4,18,34,12,3,912,,,,,,000060,,edgecooper_global_d60,34,34,1
2753,0,TX,1,5,1,15,18,15,3,912,15,0,0,,,000060,,edgecooper_global_d60,18,18,1
2757,0,TX,2,5,2,5,50,15,3,912,15,0,0,,,000060,,edgecooper_global_d60,50,50,1
2761,0,TX,4,5,4,18,34,15,3,912,15,0,0,,,000060,,edgecooper_global_d60,34,34,1
2765,0,TX,7,5,7,17,26,15,3,912,15,0,0,,,000060,,edgecooper_global_d60,26,26,1
2769,0,TX,10,5,10,14,10,15,3,912,15,0,0,,,000060,,edgecooper_global_d60,10,10,1
2773,0,TX,13,5,13,8,58,15,3,912,15,0,0,,,000060,,edgecooper_global_d60,58,58,1
2777,0,TX,16,5,16,11,62,15,3,912,15,0,0,,,000060,,edgecooper_global_d60,62,62,1
2781,0,TX,19,5,19,12,2,15,3,912,15,0,0,,,000060,,edgecooper_global_d60,2,2,1
2785,0,TX,20,5,20,3,42,15,3,912,15,0,0,,,000060,,edgecooper_global_d60,42,42,1
2885,0,RX,3,5,20,3,42,13,3,912,,,,,,000060,,edgecooper_global_d60,42,42,1
2886,0,RX,5,5,2,5,50,13,3,912,,,,,,000060,,edgecooper_global_d60,50,50,1
2887,0,RX,8,5,13,8,58,13,3,912,,,,,,000060,,edgecooper_global_d60,58,58,1
2888,0,RX,11,5,16,11,62,13,3,912,,,,,,000060,,edgecooper_global_d60,62,62,1
2889,0,RX,12,5,19,12,2,13,3,912,,,,,,000060,,edgecooper_global_d60,2,2,1
2890,0,RX,14,5,10,14,10,13,3,912,,,,,,000060,,edgecooper_global_d60,10,10,1
2891,0,RX,15,5,1,15,18,13,3,912,,,,,,000060,,edgecooper_global_d60,18,18,1
