line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
1528,PSSCH,OK,19,12,6,912,0.0003,-nan,100000000000.0,,,,
1530,PSSCH,OK,10,,,,,,,,,,
1533,PSSCH,OK,1,15,6,912,0.0003,-nan,100000000000.0,,,,
1535,PSSCH,OK,7,17,6,912,0.0003,-nan,100000000000.0,,,,
1537,PSSCH,OK,4,18,6,912,0.0003,-nan,100000000000.0,,,,
1683,PSSCH,OK,20,3,7,912,0.0003,-nan,100000000000.0,,,,
1685,PSSCH,OK,2,5,7,912,0.0003,-nan,100000000000.0,,,,
1687,PSSCH,OK,13,,,,,,,,,,
1690,PSSCH,OK,16,11,7,912,0.0003,-nan,100000000000.0,,,,
1692,PSSCH,OK,19,12,7,912,0.0003,-nan,100000000000.0,,,,
1694,PSSCH,OK,10,,,,,,,,,,
1697,PSSCH,OK,1,15,7,912,0.0003,-nan,100000000000.0,,,,
1699,PSSCH,OK,7,17,7,912,0.0003,-nan,100000000000.0,,,,
1701,PSSCH,OK,4,18,7,912,0.0003,-nan,100000000000.0,,,,
1847,PSSCH,OK,20,3,8,912,0.0003,-nan,100000000000.0,,,,
1849,PSSCH,OK,2,5,8,912,0.0003,-nan,100000000000.0,,,,
1851,PSSCH,OK,13,,,,,,,,,,
1854,PSSCH,OK,16,11,8,912,0.0003,-nan,100000000000.0,,,,
1856,PSSCH,OK,19,12,8,912,0.0003,-nan,100000000000.0,,,,
1858,PSSCH,OK,10,,,,,,,,,,
1861,PSSCH,OK,1,15,8,912,0.0003,-nan,100000000000.0,,,,
1863,PSSCH,OK,7,17,8,912,0.0003,-nan,100000000000.0,,,,
1865,PSSCH,OK,4,18,8,912,0.0003,-nan,100000000000.0,,,,
2011,PSSCH,OK,20,3,9,912,0.0003,-nan,100000000000.0,,,,
2013,PSSCH,OK,2,5,9,912,0.0003,-nan,100000000000.0,,,,
2015,PSSCH,OK,13,,,,,,,,,,
2018,PSSCH,OK,16,11,9,912,0.0003,-nan,100000000000.0,,,,
2020,PSSCH,OK,19,12,9,912,0.0003,-nan,100000000000.0,,,,
2022,PSSCH,OK,10,,,,,,,,,,
2025,PSSCH,OK,1,15,9,912,0.0003,-nan,100000000000.0,,,,
2027,PSSCH,OK,7,17,9,912,0.0003,-nan,100000000000.0,,,,
2029,PSSCH,OK,4,18,9,912,0.0003,-nan,100000000000.0,,,,
2193,PSSCH,OK,20,3,10,912,0.0003,-nan,100000000000.0,,,,
2195,PSSCH,OK,2,5,10,912,0.0003,-nan,100000000000.0,,,,
2197,PSSCH,OK,13,,,,,,,,,,
2200,PSSCH,OK,16,11,10,912,0.0003,-nan,100000000000.0,,,,
2202,PSSCH,OK,19,12,10,912,0.0003,-nan,100000000000.0,,,,
2204,PSSCH,OK,10,,,,,,,,,,
2207,PSSCH,OK,1,15,10,912,0.0003,-nan,100000000000.0,,,,
2209,PSSCH,OK,7,17,10,912,0.0003,-nan,100000000000.0,,,,
2211,PSSCH,OK,4,18,10,912,0.0003,-nan,100000000000.0,,,,
2357,PSSCH,OK,20,3,11,912,0.0003,-nan,100000000000.0,,,,
2359,PSSCH,OK,2,5,11,912,0.0003,-nan,100000000000.0,,,,
2361,PSSCH,OK,13,,,,,,,,,,
2364,PSSCH,OK,16,11,11,912,0.0003,-nan,100000000000.0,,,,
2366,PSSCH,OK,19,12,11,912,0.0003,-nan,100000000000.0,,,,
2368,PSSCH,OK,10,,,,,,,,,,
2371,PSSCH,OK,1,15,11,912,0.0003,-nan,100000000000.0,,,,
2373,PSSCH,OK,7,17,11,912,0.0003,-nan,100000000000.0,,,,
2375,PSSCH,OK,4,18,11,912,0.0003,-nan,100000000000.0,,,,
2566,PSSCH,OK,20,3,12,912,0.0003,-nan,100000000000.0,,,,
2568,PSSCH,OK,2,5,12,912,0.0003,-nan,100000000000.0,,,,
2570,PSSCH,OK,13,,,,,,,,,,
2573,PSSCH,OK,16,11,12,912,0.0003,-nan,100000000000.0,,,,
2575,PSSCH,OK,19,12,12,912,0.0003,-nan,100000000000.0,,,,
2577,PSSCH,OK,10,,,,,,,,,,
2580,PSSCH,OK,1,15,12,912,0.0003,-nan,100000000000.0,,,,
2582,PSSCH,OK,7,17,12,912,0.0003,-nan,100000000000.0,,,,
2584,PSSCH,OK,4,18,12,912,0.0003,-nan,100000000000.0,,,,
2730,PSSCH,OK,20,3,13,912,0.0003,-nan,100000000000.0,,,,
2732,PSSCH,OK,2,5,13,912,0.0003,-nan,100000000000.0,,,,
2734,PSSCH,OK,13,,,,,,,,,,
2737,PSSCH,OK,16,11,13,912,0.0003,-nan,100000000000.0,,,,
2739,PSSCH,OK,19,12,13,912,0.0003,-nan,100000000000.0,,,,
2741,PSSCH,OK,10,,,,,,,,,,
2744,PSSCH,OK,1,15,13,912,0.0003,-nan,100000000000.0,,,,
2746,PSSCH,OK,7,17,13,912,0.0003,-nan,100000000000.0,,,,
2748,PSSCH,OK,4,18,13,912,0.0003,-nan,100000000000.0,,,,
2894,PSSCH,OK,20,3,14,912,0.0003,-nan,100000000000.0,,,,
2896,PSSCH,OK,2,5,14,912,0.0003,-nan,100000000000.0,,,,
2898,PSSCH,OK,13,,,,,,,,,,
2901,PSSCH,OK,16,11,14,912,0.0003,-nan,100000000000.0,,,,
2903,PSSCH,OK,19,12,14,912,0.0003,-nan,100000000000.0,,,,
2905,PSSCH,OK,10,,,,,,,,,,
2908,PSSCH,OK,1,15,14,912,0.0003,-nan,100000000000.0,,,,
2910,PSSCH,OK,7,17,14,912,0.0003,-nan,100000000000.0,,,,
2912,PSSCH,OK,4,18,14,912,0.0003,-nan,100000000000.0,,,,
3058,PSSCH,OK,20,3,15,912,0.0003,-nan,100000000000.0,,,,
3060,PSSCH,OK,2,5,15,912,0.0003,-nan,100000000000.0,,,,
3062,PSSCH,OK,13,,,,,,,,,,
3065,PSSCH,OK,16,11,15,912,0.0003,-nan,100000000000.0,,,,
3067,PSSCH,OK,19,12,15,912,0.0003,-nan,100000000000.0,,,,
3069,PSSCH,OK,10,,,,,,,,,,
3072,PSSCH,OK,1,15,15,912,0.0003,-nan,100000000000.0,,,,
3074,PSSCH,OK,7,17,15,912,0.0003,-nan,100000000000.0,,,,
3076,PSSCH,OK,4,18,15,912,0.0003,-nan,100000000000.0,,,,
3222,PSSCH,OK,20,3,0,912,0.0003,-nan,100000000000.0,,,,
3224,PSSCH,OK,2,5,0,912,0.0003,-nan,100000000000.0,,,,
3226,PSSCH,OK,13,,,,,,,,,,
3229,PSSCH,OK,16,11,0,912,0.0003,-nan,100000000000.0,,,,
3231,PSSCH,OK,19,12,0,912,0.0003,-nan,100000000000.0,,,,
3233,PSSCH,OK,10,,,,,,,,,,
3236,PSSCH,OK,1,15,0,912,0.0003,-nan,100000000000.0,,,,
3238,PSSCH,OK,7,17,0,912,0.0003,-nan,100000000000.0,,,,
3240,PSSCH,OK,4,18,0,912,0.0003,-nan,100000000000.0,,,,
3386,PSSCH,OK,20,3,1,912,0.0003,-nan,100000000000.0,,,,
3388,PSSCH,OK,2,5,1,912,0.0003,-nan,100000000000.0,,,,
3390,PSSCH,OK,13,,,,,,,,,,
3393,PSSCH,OK,16,11,1,912,0.0003,-nan,100000000000.0,,,,
3395,PSSCH,OK,19,12,1,912,0.0003,-nan,100000000000.0,,,,
3397,PSSCH,OK,10,,,,,,,,,,
3400,PSSCH,OK,1,15,1,912,0.0003,-nan,100000000000.0,,,,
3402,PSSCH,OK,7,17,1,912,0.0003,-nan,100000000000.0,,,,
3404,PSSCH,OK,4,18,1,912,0.0003,-nan,100000000000.0,,,,
3550,PSSCH,OK,20,3,2,912,0.0003,-nan,100000000000.0,,,,
3552,PSSCH,OK,2,5,2,912,0.0003,-nan,100000000000.0,,,,
3554,PSSCH,OK,13,,,,,,,,,,
3557,PSSCH,OK,16,11,2,912,0.0003,-nan,100000000000.0,,,,
3559,PSSCH,OK,19,12,2,912,0.0003,-nan,100000000000.0,,,,
3561,PSSCH,OK,10,,,,,,,,,,
3564,PSSCH,OK,1,15,2,912,0.0003,-nan,100000000000.0,,,,
3566,PSSCH,OK,7,17,2,912,0.0003,-nan,100000000000.0,,,,
3568,PSSCH,OK,4,18,2,912,0.0003,-nan,100000000000.0,,,,
3714,PSSCH,OK,20,3,3,912,0.0003,-nan,100000000000.0,,,,
3716,PSSCH,OK,2,5,3,912,0.0003,-nan,100000000000.0,,,,
3718,PSSCH,OK,13,,,,,,,,,,
3721,PSSCH,OK,16,11,3,912,0.0003,-nan,100000000000.0,,,,
3723,PSSCH,OK,19,12,3,912,0.0003,-nan,100000000000.0,,,,
3725,PSSCH,OK,10,,,,,,,,,,
3728,PSSCH,OK,1,15,3,912,0.0003,-nan,100000000000.0,,,,
3730,PSSCH,OK,7,17,3,912,0.0003,-nan,100000000000.0,,,,
3732,PSSCH,OK,4,18,3,912,0.0003,-nan,100000000000.0,,,,
3878,PSSCH,OK,20,3,4,912,0.0003,-nan,100000000000.0,,,,
3880,PSSCH,OK,2,5,4,912,0.0003,-nan,100000000000.0,,,,
3882,PSSCH,OK,13,,,,,,,,,,
3885,PSSCH,OK,16,11,4,912,0.0003,-nan,100000000000.0,,,,
3887,PSSCH,OK,19,12,4,912,0.0003,-nan,100000000000.0,,,,
3889,PSSCH,OK,10,,,,,,,,,,
3892,PSSCH,OK,1,15,4,912,0.0003,-nan,100000000000.0,,,,
3894,PSSCH,OK,7,17,4,912,0.0003,-nan,100000000000.0,,,,
3896,PSSCH,OK,4,18,4,912,0.0003,-nan,100000000000.0,,,,
4042,PSSCH,OK,20,3,5,912,0.0003,-nan,100000000000.0,,,,
4044,PSSCH,OK,2,5,5,912,0.0003,-nan,100000000000.0,,,,
4046,PSSCH,OK,13,,,,,,,,,,
4049,PSSCH,OK,16,11,5,912,0.0003,-nan,100000000000.0,,,,
4051,PSSCH,OK,19,12,5,912,0.0003,-nan,100000000000.0,,,,
4053,PSSCH,OK,10,,,,,,,,,,
4056,PSSCH,OK,1,15,5,912,0.0003,-nan,100000000000.0,,,,
4058,PSSCH,OK,7,17,5,912,0.0003,-nan,100000000000.0,,,,
4060,PSSCH,OK,4,18,5,912,0.0003,-nan,100000000000.0,,,,
4224,PSSCH,OK,20,3,6,912,0.0003,-nan,100000000000.0,,,,
4226,PSSCH,OK,2,5,6,912,0.0003,-nan,100000000000.0,,,,
4228,PSSCH,OK,13,,,,,,,,,,
4231,PSSCH,OK,16,11,6,912,0.0003,-nan,100000000000.0,,,,
4233,PSSCH,OK,19,12,6,912,0.0003,-nan,100000000000.0,,,,
4235,PSSCH,OK,10,,,,,,,,,,
4238,PSSCH,OK,1,15,6,912,0.0003,-nan,100000000000.0,,,,
4240,PSSCH,OK,7,17,6,912,0.0003,-nan,100000000000.0,,,,
4242,PSSCH,OK,4,18,6,912,0.0003,-nan,100000000000.0,,,,
4433,PSSCH,OK,20,3,7,912,0.0003,-nan,100000000000.0,,,,
4435,PSSCH,OK,2,5,7,912,0.0003,-nan,100000000000.0,,,,
4437,PSSCH,OK,13,,,,,,,,,,
4440,PSSCH,OK,16,11,7,912,0.0003,-nan,100000000000.0,,,,
4442,PSSCH,OK,19,12,7,912,0.0003,-nan,100000000000.0,,,,
4444,PSSCH,OK,10,,,,,,,,,,
4447,PSSCH,OK,1,15,7,912,0.0003,-nan,100000000000.0,,,,
4449,PSSCH,OK,7,17,7,912,0.0003,-nan,100000000000.0,,,,
4451,PSSCH,OK,4,18,7,912,0.0003,-nan,100000000000.0,,,,
4597,PSSCH,OK,20,3,8,912,0.0003,-nan,100000000000.0,,,,
4599,PSSCH,OK,2,5,8,912,0.0003,-nan,100000000000.0,,,,
4601,PSSCH,OK,13,,,,,,,,,,
4604,PSSCH,OK,16,11,8,912,0.0003,-nan,100000000000.0,,,,
4606,PSSCH,OK,19,12,8,912,0.0003,-nan,100000000000.0,,,,
4608,PSSCH,OK,10,,,,,,,,,,
4611,PSSCH,OK,1,15,8,912,0.0003,-nan,100000000000.0,,,,
4613,PSSCH,OK,7,17,8,912,0.0003,-nan,100000000000.0,,,,
4615,PSSCH,OK,4,18,8,912,0.0003,-nan,100000000000.0,,,,
4761,PSSCH,OK,20,3,9,912,0.0003,-nan,100000000000.0,,,,
4763,PSSCH,OK,2,5,9,912,0.0003,-nan,100000000000.0,,,,
4765,PSSCH,OK,13,,,,,,,,,,
4768,PSSCH,OK,16,11,9,912,0.0003,-nan,100000000000.0,,,,
4770,PSSCH,OK,19,12,9,912,0.0003,-nan,100000000000.0,,,,
4772,PSSCH,OK,10,,,,,,,,,,
4775,PSSCH,OK,1,15,9,912,0.0003,-nan,100000000000.0,,,,
4777,PSSCH,OK,7,17,9,912,0.0003,-nan,100000000000.0,,,,
4779,PSSCH,OK,4,18,9,912,0.0003,-nan,100000000000.0,,,,
4925,PSSCH,OK,20,3,10,912,0.0003,-nan,100000000000.0,,,,
4927,PSSCH,OK,2,5,10,912,0.0003,-nan,100000000000.0,,,,
4929,PSSCH,OK,13,,,,,,,,,,
4932,PSSCH,OK,16,11,10,912,0.0003,-nan,100000000000.0,,,,
4934,PSSCH,OK,19,12,10,912,0.0003,-nan,100000000000.0,,,,
4936,PSSCH,OK,10,,,,,,,,,,
4939,PSSCH,OK,1,15,10,912,0.0003,-nan,100000000000.0,,,,
4941,PSSCH,OK,7,17,10,912,0.0003,-nan,100000000000.0,,,,
4943,PSSCH,OK,4,18,10,912,0.0003,-nan,100000000000.0,,,,
5089,PSSCH,OK,20,3,11,912,0.0003,-nan,100000000000.0,,,,
5091,PSSCH,OK,2,5,11,912,0.0003,-nan,100000000000.0,,,,
5093,PSSCH,OK,13,,,,,,,,,,
5096,PSSCH,OK,16,11,11,912,0.0003,-nan,100000000000.0,,,,
5098,PSSCH,OK,19,12,11,912,0.0003,-nan,100000000000.0,,,,
5100,PSSCH,OK,10,,,,,,,,,,
5103,PSSCH,OK,1,15,11,912,0.0003,-nan,100000000000.0,,,,
5105,PSSCH,OK,7,17,11,912,0.0003,-nan,100000000000.0,,,,
5107,PSSCH,OK,4,18,11,912,0.0003,-nan,100000000000.0,,,,
5253,PSSCH,OK,20,3,12,912,0.0003,-nan,100000000000.0,,,,
5255,PSSCH,OK,2,5,12,912,0.0003,-nan,100000000000.0,,,,
5257,PSSCH,OK,13,,,,,,,,,,
5260,PSSCH,OK,16,11,12,912,0.0003,-nan,100000000000.0,,,,
5262,PSSCH,OK,19,12,12,912,0.0003,-nan,100000000000.0,,,,
5264,PSSCH,OK,10,,,,,,,,,,
5267,PSSCH,OK,1,15,12,912,0.0003,-nan,100000000000.0,,,,
5269,PSSCH,OK,7,17,12,912,0.0003,-nan,100000000000.0,,,,
5271,PSSCH,OK,4,18,12,912,0.0003,-nan,100000000000.0,,,,
5417,PSSCH,OK,20,3,13,912,0.0003,-nan,100000000000.0,,,,
5419,PSSCH,OK,2,5,13,912,0.0003,-nan,100000000000.0,,,,
5421,PSSCH,OK,13,,,,,,,,,,
5424,PSSCH,OK,16,11,13,912,0.0003,-nan,100000000000.0,,,,
5426,PSSCH,OK,19,12,13,912,0.0003,-nan,100000000000.0,,,,
5428,PSSCH,OK,10,,,,,,,,,,
5431,PSSCH,OK,1,15,13,912,0.0003,-nan,100000000000.0,,,,
5433,PSSCH,OK,7,17,13,912,0.0003,-nan,100000000000.0,,,,
5435,PSSCH,OK,4,18,13,912,0.0003,-nan,100000000000.0,,,,
5581,PSSCH,OK,20,3,14,912,0.0003,-nan,100000000000.0,,,,
5583,PSSCH,OK,2,5,14,912,0.0003,-nan,100000000000.0,,,,
5585,PSSCH,OK,13,,,,,,,,,,
5588,PSSCH,OK,16,11,14,912,0.0003,-nan,100000000000.0,,,,
5590,PSSCH,OK,19,12,14,912,0.0003,-nan,100000000000.0,,,,
5592,PSSCH,OK,10,,,,,,,,,,
5595,PSSCH,OK,1,15,14,912,0.0003,-nan,100000000000.0,,,,
5597,PSSCH,OK,7,17,14,912,0.0003,-nan,100000000000.0,,,,
5599,PSSCH,OK,4,18,14,912,0.0003,-nan,100000000000.0,,,,
5745,PSSCH,OK,20,3,15,912,0.0003,-nan,100000000000.0,,,,
5747,PSSCH,OK,2,5,15,912,0.0003,-nan,100000000000.0,,,,
5749,PSSCH,OK,13,,,,,,,,,,
5752,PSSCH,OK,16,11,15,912,0.0003,-nan,100000000000.0,,,,
5754,PSSCH,OK,19,12,15,912,0.0003,-nan,100000000000.0,,,,
5756,PSSCH,OK,10,,,,,,,,,,
5759,PSSCH,OK,1,15,15,912,0.0003,-nan,100000000000.0,,,,
5761,PSSCH,OK,7,17,15,912,0.0003,-nan,100000000000.0,,,,
5763,PSSCH,OK,4,18,15,912,0.0003,-nan,100000000000.0,,,,
5909,PSSCH,OK,20,3,0,912,0.0003,-nan,100000000000.0,,,,
5911,PSSCH,OK,2,5,0,912,0.0003,-nan,100000000000.0,,,,
5913,PSSCH,OK,13,,,,,,,,,,
5916,PSSCH,OK,16,11,0,912,0.0003,-nan,100000000000.0,,,,
5918,PSSCH,OK,19,12,0,912,0.0003,-nan,100000000000.0,,,,
5920,PSSCH,OK,10,,,,,,,,,,
5923,PSSCH,OK,1,15,0,912,0.0003,-nan,100000000000.0,,,,
5925,PSSCH,OK,7,17,0,912,0.0003,-nan,100000000000.0,,,,
5927,PSSCH,OK,4,18,0,912,0.0003,-nan,100000000000.0,,,,
6073,PSSCH,OK,20,3,1,912,0.0003,-nan,100000000000.0,,,,
6075,PSSCH,OK,2,5,1,912,0.0003,-nan,100000000000.0,,,,
6077,PSSCH,OK,13,,,,,,,,,,
6080,PSSCH,OK,16,11,1,912,0.0003,-nan,100000000000.0,,,,
6082,PSSCH,OK,19,12,1,912,0.0003,-nan,100000000000.0,,,,
6084,PSSCH,OK,10,,,,,,,,,,
6087,PSSCH,OK,1,15,1,912,0.0003,-nan,100000000000.0,,,,
6089,PSSCH,OK,7,17,1,912,0.0003,-nan,100000000000.0,,,,
6091,PSSCH,OK,4,18,1,912,0.0003,-nan,100000000000.0,,,,
6300,PSSCH,OK,20,3,2,912,0.0003,-nan,100000000000.0,,,,
6302,PSSCH,OK,2,5,2,912,0.0003,-nan,100000000000.0,,,,
6304,PSSCH,OK,13,,,,,,,,,,
6307,PSSCH,OK,16,11,2,912,0.0003,-nan,100000000000.0,,,,
6309,PSSCH,OK,19,12,2,912,0.0003,-nan,100000000000.0,,,,
6311,PSSCH,OK,10,,,,,,,,,,
6314,PSSCH,OK,1,15,2,912,0.0003,-nan,100000000000.0,,,,
6316,PSSCH,OK,7,17,2,912,0.0003,-nan,100000000000.0,,,,
6318,PSSCH,OK,4,18,2,912,0.0003,-nan,100000000000.0,,,,
6464,PSSCH,OK,20,3,3,912,0.0003,-nan,100000000000.0,,,,
6466,PSSCH,OK,2,5,3,912,0.0003,-nan,100000000000.0,,,,
6468,PSSCH,OK,13,,,,,,,,,,
6471,PSSCH,OK,16,11,3,912,0.0003,-nan,100000000000.0,,,,
6473,PSSCH,OK,19,12,3,912,0.0003,-nan,100000000000.0,,,,
6475,PSSCH,OK,10,,,,,,,,,,
6478,PSSCH,OK,1,15,3,912,0.0003,-nan,100000000000.0,,,,
6480,PSSCH,OK,7,17,3,912,0.0003,-nan,100000000000.0,,,,
6482,PSSCH,OK,4,18,3,912,0.0003,-nan,100000000000.0,,,,
6628,PSSCH,OK,20,3,4,912,0.0003,-nan,100000000000.0,,,,
6630,PSSCH,OK,2,5,4,912,0.0003,-nan,100000000000.0,,,,
6632,PSSCH,OK,13,,,,,,,,,,
6635,PSSCH,OK,16,11,4,912,0.0003,-nan,100000000000.0,,,,
6637,PSSCH,OK,19,12,4,912,0.0003,-nan,100000000000.0,,,,
6639,PSSCH,OK,10,,,,,,,,,,
6642,PSSCH,OK,1,15,4,912,0.0003,-nan,100000000000.0,,,,
6644,PSSCH,OK,7,17,4,912,0.0003,-nan,100000000000.0,,,,
6646,PSSCH,OK,4,18,4,912,0.0003,-nan,100000000000.0,,,,
6792,PSSCH,OK,20,3,5,912,0.0003,-nan,100000000000.0,,,,
6794,PSSCH,OK,2,5,5,912,0.0003,-nan,100000000000.0,,,,
6796,PSSCH,OK,13,,,,,,,,,,
6799,PSSCH,OK,16,11,5,912,0.0003,-nan,100000000000.0,,,,
6801,PSSCH,OK,19,12,5,912,0.0003,-nan,100000000000.0,,,,
6803,PSSCH,OK,10,,,,,,,,,,
6806,PSSCH,OK,1,15,5,912,0.0003,-nan,100000000000.0,,,,
6808,PSSCH,OK,7,17,5,912,0.0003,-nan,100000000000.0,,,,
6810,PSSCH,OK,4,18,5,912,0.0003,-nan,100000000000.0,,,,
6956,PSSCH,OK,20,3,6,912,0.0003,-nan,100000000000.0,,,,
6958,PSSCH,OK,2,5,6,912,0.0003,-nan,100000000000.0,,,,
6960,PSSCH,OK,13,,,,,,,,,,
6963,PSSCH,OK,16,11,6,912,0.0003,-nan,100000000000.0,,,,
6965,PSSCH,OK,19,12,6,912,0.0003,-nan,100000000000.0,,,,
6967,PSSCH,OK,10,,,,,,,,,,
6970,PSSCH,OK,1,15,6,912,0.0003,-nan,100000000000.0,,,,
6972,PSSCH,OK,7,17,6,912,0.0003,-nan,100000000000.0,,,,
6974,PSSCH,OK,4,18,6,912,0.0003,-nan,100000000000.0,,,,
7120,PSSCH,OK,20,3,7,912,0.0003,-nan,100000000000.0,,,,
7122,PSSCH,OK,2,5,7,912,0.0003,-nan,100000000000.0,,,,
7124,PSSCH,OK,13,,,,,,,,,,
7127,PSSCH,OK,16,11,7,912,0.0003,-nan,100000000000.0,,,,
7129,PSSCH,OK,19,12,7,912,0.0003,-nan,100000000000.0,,,,
7131,PSSCH,OK,10,,,,,,,,,,
7134,PSSCH,OK,1,15,7,912,0.0003,-nan,100000000000.0,,,,
7136,PSSCH,OK,7,17,7,912,0.0003,-nan,100000000000.0,,,,
7138,PSSCH,OK,4,18,7,912,0.0003,-nan,100000000000.0,,,,
7280,PSSCH,OK,20,3,8,912,0.0003,-nan,100000000000.0,,,,
7282,PSSCH,OK,2,5,8,912,0.0003,-nan,100000000000.0,,,,
7284,PSSCH,OK,13,,,,,,,,,,
7287,PSSCH,OK,16,11,8,912,0.0003,-nan,100000000000.0,,,,
7289,PSSCH,OK,19,12,8,912,0.0003,-nan,100000000000.0,,,,
7291,PSSCH,OK,10,,,,,,,,,,
7294,PSSCH,OK,1,15,8,912,0.0003,-nan,100000000000.0,,,,
7296,PSSCH,OK,7,17,8,912,0.0003,-nan,100000000000.0,,,,
7298,PSSCH,OK,4,18,8,912,0.0003,-nan,100000000000.0,,,,
7437,PSSCH,OK,20,3,9,912,0.0003,-nan,100000000000.0,,,,
7439,PSSCH,OK,2,5,9,912,0.0003,-nan,100000000000.0,,,,
7441,PSSCH,OK,16,11,9,912,0.0003,-nan,100000000000.0,,,,
7443,PSSCH,OK,19,12,9,912,0.0003,-nan,100000000000.0,,,,
7445,PSSCH,OK,10,,,,,,,,,,
7448,PSSCH,OK,1,15,9,912,0.0003,-nan,100000000000.0,,,,
7450,PSSCH,OK,7,17,9,912,0.0003,-nan,100000000000.0,,,,
7452,PSSCH,OK,4,18,9,912,0.0003,-nan,100000000000.0,,,,
7590,PSSCH,OK,20,3,10,912,0.0003,-nan,100000000000.0,,,,
7592,PSSCH,OK,2,5,10,912,0.0003,-nan,100000000000.0,,,,
7594,PSSCH,OK,16,11,10,912,0.0003,-nan,100000000000.0,,,,
